0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-5.869325529713446,-2.726666347996767,3.765430139106434,-3.747554841959521,2.4753998661994783,0,2,0.0019006439502146357,0.9925170339269491,0.0033559786030000786,0.0009283936028762277,0.0012979499169598393,1,0.01457871086859969,0.9272325602792039,0.02690905468197183,0.01230768587002498,0.018971988300199652,1,0.039519248945670014,0.8122658476707102,0.06280934472214071,0.03638437366784178,0.04902118499363756,1,0.07828694590699282,0.6994816881091652,0.09461015483092994,0.06381023956463781,0.06381097158827426,1,0.1181498679312852,0.6091490727603562,0.1014967930572172,0.08560203459090107,0.08560223166024043,1,0.13488321860604244,0.5408474905784159,0.10271426681636864,0.10271410222904472,0.11884092177012838,1
-4.9669986174936245,-1.194863734890812,5.002422613376457,-4.703783006101759,1.2940820892542142,0,2,0.001554755639131977,0.9947867310528479,0.0017625102471840114,0.0007871649040745813,0.0011088381567616933,1,0.013254717193390513,0.9406730459255344,0.018081647203668907,0.011166321008299116,0.016824268669107256,1,0.03730324294942165,0.8352186321948856,0.047641287982690864,0.034339882363987086,0.04549695450901485,1,0.07475235357363408,0.724696561197806,0.07709569861313002,0.061727341419600346,0.06172804519582939,1,0.10077381752755657,0.6323966771093981,0.09864162111677043,0.08409384648955637,0.08409403775671855,1,0.11862606914261017,0.5608294093683945,0.10187384667318805,0.10187368618341121,0.11679698863239595,1
-5.054478087562606,-3.2741199413540314,2.890235988878569,-4.056538011802807,1.2278292276428644,0,2,0.0024544475136971397,0.9927774337411388,0.002431062905343372,0.0009396539275015173,0.001397401912319459,1,0.01513081594355137,0.9284792815594578,0.021884129062251453,0.01238057252712308,0.022125200907616393,1,0.040250865425540724,0.8149467527256684,0.05377787060164953,0.03650554998405189,0.054518961263089485,1,0.08475335626863618,0.7035323709353952,0.08344169822048708,0.06413585412398154,0.06413672045149983,1,0.10625416553145005,0.6142094569134118,0.10799218064838,0.08577198247613761,0.08577221443062041,1,0.12299869755387174,0.5466674279851175,0.10271900852046179,0.10271881556204733,0.12489605037850167,1
-4.990502393655216,-1.647232073797794,3.401888676023366,-2.933362836062262,0.139117125118322,0,2,0.002404829899400224,0.989528011701082,0.004504917569355949,0.0014858080414282934,0.0020764327887335,1,0.019248914440704368,0.9109645523439824,0.03179591422812859,0.016243094334659786,0.02174752465252464,1,0.0469739977050818,0.7881358423975187,0.06884500218448636,0.043220653373177514,0.05282450433973565,1,0.08131134714922553,0.6770208056260897,0.09916468359342702,0.07125116696641721,0.0712519966648405,1,0.12065901574133228,0.5919414138560635,0.10328921000599776,0.09205507207750702,0.09205528831909955,1,0.13564414099762262,0.5289583548798859,0.10788512391946684,0.10788494673588003,0.1196274334671447,1
-7.414173087713219,-0.6809974909605849,3.80359503810933,-5.30015496163436,2.207216038072642,0,2,0.005782230542001935,0.9772101845396499,0.00842547331718914,0.003821354973411707,0.004760756627747467,1,0.03088554183480949,0.8616143081937261,0.04453940045859756,0.027537207909184788,0.035423541603682246,1,0.06404897155500243,0.7190763591299726,0.08443789320886647,0.060475776760577034,0.0719609993455814,1,0.10104246457252121,0.6053249203417345,0.11390658101623247,0.08986265217062527,0.08986338189888662,1,0.13383487944407108,0.5237285649961033,0.12183236796380477,0.11030200293871018,0.11030218465731055,1,0.14741367019255092,0.46552483650716303,0.12523646839817051,0.1252363237298753,0.13658870117224028,1
-5.543891977970868,-1.459442743846925,3.470287318513902,-5.595851596936107,1.1838869646607395,0,2,0.0017485426825739423,0.9949607207521162,0.0013277108097115163,0.0008210793596483497,0.0011419463959501258,1,0.013569135223396388,0.9416820445616738,0.015172433491842932,0.011466086112046931,0.01811030061104009,1,0.03821985023939921,0.8361785010862957,0.04217273483429112,0.03519585548267494,0.048233058357339154,1,0.0785936091164457,0.7245046331098953,0.07039171938160556,0.06325465732558376,0.0632553810664697,1,0.0937885737073015,0.6309680139610352,0.1030556479016353,0.08609378352196337,0.08609398090806458,1,0.11179910490894832,0.5585591493854918,0.10414019715852633,0.10414003133190437,0.12136151721512914,1
-6.82673011934803,-2.865100017014792,3.8089508000655448,-3.678576994316622,0.0,0,2,0.0004711379441189792,0.9974311318263924,0.0014402017014461775,0.0002871674171107038,0.0003703611109318938,1,0.006789757770588554,0.9631273179382238,0.016077138490787655,0.005958764182974023,0.008047021617425945,1,0.023675883228744102,0.881909323299248,0.044908968247281425,0.02219388400824945,0.02731194121647687,1,0.05148570942258154,0.7833847379863661,0.0757078905435161,0.04471062770871199,0.04471103433882405,1,0.10155089391091933,0.6924325615138935,0.07423177308212175,0.06589232502804107,0.0658924464650242,1,0.12140956123986027,0.6170517136679019,0.08412107999561695,0.08412097126345881,0.09329667383316216,1
-5.624763478568017,-1.827654042271753,5.027934052080787,-2.9519641212423053,0.0,0,2,0.0010877593681944155,0.9934231358260899,0.0038292133934960592,0.0007133890618063423,0.0009465023504134052,1,0.011932699707421099,0.935276325578167,0.029078768254612346,0.0103556666912151,0.013356539768584356,1,0.034146467969389645,0.8297364209569448,0.06630456285536669,0.031870691166888,0.03794185705141096,1,0.0641429587294328,0.7226887587054759,0.09882095306387292,0.05717339015705884,0.05717393934415948,1,0.12274759956760496,0.6342476974713348,0.08644281535799903,0.07828086811331367,0.07828101948974756,1,0.1396834228963422,0.5655236808771604,0.09534087466344739,0.09534074592428089,0.10411127563876907,1
-7.594722753879131,-3.884161246577285,3.8402070001814046,-3.7566166431160135,0.4126055273103914,0,2,0.002707571319434413,0.9838261932747508,0.00984244661503305,0.001595757385254943,0.00202803140552674,1,0.0184394550742251,0.8926839577913032,0.050110013214702584,0.01630363481147477,0.022462939108294555,1,0.0451279199168991,0.7649099567117118,0.09452742294795682,0.04245719800467284,0.05297750241875943,1,0.08098218691754498,0.6527611846270662,0.12713378727068053,0.06956112215478143,0.06956171902992675,1,0.14863484258717669,0.5673580546862184,0.10283818507607888,0.09058438006912661,0.09058453758139952,1,0.1627347318936021,0.504186662010235,0.10692758839696054,0.1069274579973298,0.11922355970187241,1
-5.35704583353569,-3.156959208508395,3.7744598517953136,-4.765439365372251,1.0837544678836644,0,2,0.00038569361818268863,0.9988153534509056,0.00041979286943583354,0.0001552151387142861,0.0002239449227618158,1,0.004989796598924794,0.9761232149851068,0.0075536028590637225,0.004148180053419725,0.0071852055034849465,1,0.019391474576170156,0.9102391219915655,0.02674959481395576,0.017728857252162656,0.025890951366145883,1,0.05075807166351084,0.8192889614095911,0.05191345721432933,0.0390195135554786,0.03901999615709028,1,0.07605975716531642,0.7286088805624806,0.07480776871935658,0.060261722301092516,0.06026187125175378,1,0.09631623879558118,0.6503703878632483,0.07915601006755309,0.07915587437185996,0.09500148890175757,1
-5.398643643277946,-0.2755655706598383,5.398279314693005,-3.6610026298823337,0.725690344391257,0,2,0.003996549501232005,0.9813545140343909,0.008155720505258443,0.002807943634038409,0.003685272325080061,1,0.026552850172021202,0.8773150669852187,0.044312818962850054,0.023167093712526496,0.028652170167383792,1,0.05773777548820157,0.7407679614811027,0.08500086424239255,0.0540344418279653,0.062458956960337736,1,0.09105762578658598,0.6279259752396958,0.11512327264649064,0.08294618070499414,0.08294694562223337,1,0.13538617157943925,0.545269032924255,0.1123211824646907,0.10351171063365633,0.10351190239795875,1,0.14909110597856712,0.4854478842591309,0.11879653085495306,0.1187963775018935,0.12786810140545543,1
-6.817285358651146,-4.215304179374513,3.1463617798869645,-4.551497335876804,2.526353330149355,0,2,0.008285040788046668,0.9694833986782622,0.01345311501773219,0.003724391190592374,0.005054054325366621,1,0.031082944235024175,0.8409171882791622,0.058278114611417825,0.02660511483190171,0.04311663804249412,1,0.06286216257182997,0.6967790676245399,0.10086463385762251,0.05824468880948235,0.08124944713652539,1,0.1096992413056835,0.5865296029751548,0.12968809402413248,0.08704106940216741,0.08704199229286173,1,0.14811504109214482,0.5088409645920342,0.12924219433751083,0.10690078618172437,0.10690101379658583,1,0.1601849254146515,0.45390757745032667,0.12161037539533358,0.12161019516427998,0.1426869265754081,1
-5.81422675878496,0.6079809640654812,5.957922793836327,-2.666526536026004,0.0,0,2,0.0143218705177629,0.9055328021616733,0.05037044018357682,0.013478780656900093,0.01629610648008672,1,0.05792932127609773,0.7163305942271436,0.11847255379290049,0.05266043133940774,0.054607099364450316,1,0.0918654282292419,0.5746928652281417,0.15603074740751283,0.08766997088908374,0.08974098824601998,1,0.11408628064468553,0.4846778378399289,0.1746562818992744,0.11328942598244444,0.11329017363366672,1,0.18444984325491673,0.42614511935039373,0.13088375618081594,0.12926055401050057,0.12926072720337292,1,0.19000567751130631,0.3860225540179115,0.14053154801629814,0.14053141562743673,0.14290880482704732,1
-5.175108231001727,-2.217477614512685,4.207696330080531,-4.581730928652301,0.0,0,2,0.00017224286526704798,0.9994186826932894,0.00021104287900129858,8.220650693046487e-05,0.00011582505551183494,1,0.0032915342797213195,0.9847237642005972,0.004886671857966324,0.002769355446448067,0.0043286742152672045,1,0.014376656461966649,0.9348948920845923,0.01952677435074805,0.013220273182986249,0.017981403919706738,1,0.038554420972107255,0.8580853081078041,0.04093762133282084,0.031211143851489806,0.031211505735777963,1,0.0633182684437577,0.7747120517361639,0.060481723307129504,0.05074391938507715,0.050744037127871816,1,0.08336155494689812,0.6979686620173098,0.06916293411631796,0.06916282268328751,0.08034402623618656,1
-6.208913746482115,-0.2351636947668098,3.16333228098558,-5.45263435379355,1.249588305954946,0,2,0.006145803053234181,0.9796064277344836,0.0054622631515504295,0.0038316442326690086,0.004953861828062717,1,0.03188388488542942,0.8688103780510628,0.034255944115632306,0.027884907477376587,0.03716488547049887,1,0.06578105412182307,0.7275219839277989,0.07014340191291116,0.06153119922864808,0.07502236080881877,1,0.1047679773899199,0.6131807104058734,0.09869631112949703,0.09167706925973858,0.09167793181497118,1,0.11903946944331828,0.5306946521203666,0.12574028100765855,0.11226269195260957,0.1122629054760471,1,0.1334737107861523,0.4717254745012416,0.1271828297186271,0.1271826606328157,0.14043532436116332,1
-5.4329981020842135,-2.708625059212252,2.837474867928652,-3.496116238178632,0.2805034809905107,0,2,0.0012523716655086208,0.9952648486541378,0.001958232913099797,0.0006334978579879125,0.0008910489092659587,1,0.011665788067912103,0.9442843682481099,0.01942824619698423,0.009801704188970708,0.01481989329802314,1,0.03398407763952683,0.8431807002152413,0.05012643608167407,0.031195415623230232,0.04151337044032771,1,0.0693512802678522,0.7367152488874693,0.07985366093437468,0.05703956384981458,0.05704024606048922,1,0.10319116873236102,0.6476721088446261,0.09239886766629082,0.07836883290296914,0.07836902185375304,1,0.12047532887190306,0.5784644206571553,0.095472188714949,0.09547202793185823,0.11011603382413435,1
-6.362113189440002,-3.331208154251234,5.54498589417366,-4.531328147085246,0.7882415872617461,0,2,0.0010623361019596988,0.9951585197126513,0.00251345257525431,0.0005402340928887052,0.0007254575172461195,1,0.010059943801703735,0.9459425475156784,0.022277561525048478,0.008678415045993022,0.013041532111576274,1,0.030665592830417972,0.8474395043001909,0.055576189725714625,0.028548207331602807,0.037770505812073564,1,0.06502974000116253,0.7398604384243105,0.0878473202093572,0.053630985650311866,0.053631515714857955,1,0.11331312680507656,0.6468671652459563,0.08861730449003145,0.07560112696129855,0.07560127649763708,1,0.1321086776777398,0.5730694403062535,0.0937743614613557,0.09377423262462409,0.10727328793002693,1
-5.70723644920539,-4.7020197264586745,2.7143880508959466,-3.6584456116684807,0.3702485540922245,0,2,0.010168026606077652,0.9621588592434214,0.017512149675069547,0.0042131490292634105,0.0059478154461682555,1,0.033615593590206626,0.8227459103456983,0.06733620815883763,0.028226244455954362,0.048076043449303205,1,0.06522801060580115,0.6782329459234717,0.11014113514881878,0.05989244070694004,0.08650546761496826,1,0.11407006593324878,0.5718028851037469,0.137509201139221,0.08830840148018539,0.08830944634359797,1,0.15444836693796782,0.4979730534984523,0.1326568507168843,0.1074607368650749,0.1074609919816207,1,0.16533599034725535,0.44607602645488253,0.12163453222287296,0.12163433128325979,0.1453191196917294,1
-5.345816856914786,-2.5664224775091427,5.159213458664177,-4.794928551555731,1.4637415939803584,0,2,0.0006972856901588631,0.9975838454393354,0.0009614168604450401,0.00031374925301290343,0.0004437027570477863,1,0.007559989714824401,0.9632679554695955,0.012529650000555857,0.006358620304407493,0.010283784510616753,1,0.02563277432308528,0.880233626668789,0.03773991471632325,0.023581217656761484,0.0328124666350408,1,0.05972460808866933,0.7786939671789495,0.06645828560589336,0.04756129686802826,0.04756184225845971,1,0.09158120176554736,0.6850383696100404,0.08403742063662603,0.06967142436727007,0.06967158362051629,1,0.11143312942990062,0.6080017033922094,0.08845804851427354,0.08845790853524654,0.10364921012837,1
-6.8939749071282135,-1.1101689702487536,5.137695868678348,-4.797667845560201,0.2103915340979128,0,2,0.0013400118678265386,0.9938146572070597,0.002834372821688724,0.0008901167205132824,0.0011208413829115647,1,0.013278238098580676,0.935802083834849,0.023997267231243864,0.011802132791522688,0.015120278043803882,1,0.03729663144678593,0.8277359722900164,0.05803988940640118,0.03519211880327133,0.0417353880535251,1,0.06964826539079874,0.716358586490943,0.08977075685763693,0.0621109425069705,0.06211144875365073,1,0.11420881444238053,0.6238145462174588,0.0930719102468108,0.08445229499389269,0.08445243409945713,1,0.13204280157303308,0.5520877241057676,0.10227094395989705,0.10227082610021115,0.1113277042610911,1
-5.352994390022381,-1.7750885229494098,3.647058511737941,-3.093696406734938,0.0,0,2,0.00090724497231471,0.9957491359389777,0.002000450037762747,0.0005683547696044174,0.0007748142813402632,1,0.010770956474912897,0.947997645683191,0.0198114571519414,0.0092020385009879,0.012217902188966845,1,0.0322128688785695,0.8507360091924687,0.050997450794982455,0.029816044134401327,0.03623762699957822,1,0.062486087597148354,0.7466286448431017,0.08105037783360698,0.05491714762135941,0.05491774210478369,1,0.10453972859540778,0.6585485282379184,0.08496679536895743,0.07597239087071082,0.07597255692700554,1,0.12187693849152197,0.5893931557113649,0.09299073537607203,0.09299059317529304,0.10274857724574814,1
-6.796333159566662,-3.029829580443612,2.681131856592187,-5.007556318215708,0.8893259418441466,0,2,0.0020986974838192816,0.9927041392037332,0.0027575748078648515,0.001048771691533126,0.0013908168130493247,1,0.01512412345171489,0.9283920746344418,0.023513390618860364,0.01306846146042438,0.01990194983455855,1,0.04062554761845735,0.8142573191844954,0.05679206259183632,0.03778588656526617,0.05053918403994467,1,0.08024577267577417,0.7009487990946209,0.08759355607009922,0.06560560278283917,0.06560626937666653,1,0.11121579875805389,0.6093173197101994,0.10378293554655518,0.08784188288599576,0.08784206309919589,1,0.12846100628683238,0.5396658699909902,0.10527670303586559,0.10527655211790436,0.12131986856840737,1
-6.980811014978814,-3.627710105116583,4.912768781801199,-4.5607282772923305,1.2304522832692868,0,2,0.0013819781136978787,0.9935449440763531,0.0034146219331279678,0.0007142189491737601,0.0009442369276473818,1,0.011825990680689373,0.9357647875376429,0.026845639670437127,0.010269987745620355,0.015293594365610255,1,0.03419207804357223,0.8288999904951184,0.06300647536846958,0.031918000577447994,0.04198345551539164,1,0.06996920958112725,0.7182167053547306,0.09598667402836275,0.05791342883608984,0.05791398219968967,1,0.1209538517165378,0.6257831869803556,0.09341123471696257,0.07992578662099162,0.07992593996515228,1,0.1388730522904488,0.5539930783353154,0.0977776167227579,0.09777748609942873,0.11157876655204921,1
-3.680205077931844,-2.2618061073867377,3.850605122762416,-3.674176877283011,0.5162789216491336,0,2,0.007298567265879659,0.9798364141645209,0.005693346448309227,0.002770259296994345,0.004401412824295887,1,0.029064156053925937,0.8712431039741638,0.035166610218554495,0.023092062688402623,0.041434067064953235,1,0.06037926344681014,0.7334738103405527,0.07118451752728656,0.05406921773176928,0.08089319095358136,1,0.1106505677222217,0.6222937284050241,0.09936529051000707,0.08384457267094643,0.0838458406918006,1,0.11920208823112778,0.5419850721008262,0.1309370346665443,0.10393774612350011,0.10393805887800167,1,0.13318924571537827,0.4844968448945083,0.11879370291257788,0.11879345571935021,0.14472675075818542,1
-4.995592821122114,-3.4578392329404317,3.3463535206431887,-4.704273904459337,0.0,0,2,0.0020782837807993525,0.9940191500094439,0.0019530936187087164,0.0007922789221379824,0.0011571936689099979,1,0.013354881654845828,0.9369161973423935,0.01894408961416183,0.01103241825423741,0.019752413134361286,1,0.03691538326577648,0.8305383042391258,0.04860922146738172,0.033647668051952156,0.0502894229757639,1,0.08003363989024909,0.7212792873399531,0.0776932157799595,0.06049654187138838,0.06049731511844994,1,0.10095079637903882,0.6307188620530976,0.10363063218287345,0.08234974954426157,0.0823499598407287,1,0.11847410295638686,0.5607407116110884,0.09981609499476321,0.09981591825401576,0.12115317218374572,1
-6.982203386528738,-2.0636463675857533,3.950483494112816,-4.93897822195968,0.0,0,2,0.0005665703606093193,0.9976269593869097,0.0010328739258339773,0.00033953422602571193,0.00043406210062150693,1,0.0074986082254895866,0.9638361244331612,0.013046554762442373,0.006605997476259377,0.009012715102647334,1,0.025646263471324867,0.8815763053983549,0.038845352020078355,0.024084565319551332,0.029847513790690495,1,0.05562215809429663,0.780207766239425,0.06808933133149062,0.048040159975025865,0.04804058435976192,1,0.09362254937889124,0.6860879837766137,0.07956171007073094,0.07036381550055135,0.07036394127321274,1,0.11375790202450096,0.6082323873906698,0.0893427792128063,0.08934266740804309,0.09932426396397993,1
-4.060139987256032,-1.8709102964470292,2.2060211000831247,-4.141317518808774,1.3768401485521446,0,2,0.022930166135369013,0.9467736272051569,0.009165526594080058,0.008110395859888085,0.013020284205505692,1,0.05304258551528513,0.7831679565145041,0.043712476799644066,0.041723971303667146,0.07835300986689964,1,0.08806485148031225,0.6339766690337226,0.07840635599197233,0.07834703319754056,0.12120509029645207,1,0.1470346599276522,0.5321673465207629,0.10342054566272703,0.10868784546174781,0.10868960242711018,1,0.12067343313263613,0.46445817893669433,0.1624514640272782,0.1262082579488885,0.12620866595450286,1,0.1329227540311436,0.41805743295953524,0.13850234515510015,0.13850203448018186,0.17201543337403924,1
-4.680739153255304,-2.8566309761423634,5.185464432540362,-4.137397028868593,0.0,0,2,0.0014852792249680162,0.9945680828814341,0.0023213607465810363,0.0006662018868117105,0.0009590752602051285,1,0.011870588811685213,0.9410446027250213,0.02112714591971615,0.009906810104150022,0.016050852439427152,1,0.03394966653834102,0.8388294205905164,0.05273057892802579,0.031128205602366725,0.04336212834075014,1,0.07147328880143464,0.7316636028288688,0.08306104624146823,0.05690069262159424,0.056901369506634325,1,0.10696739332555831,0.6413390656314037,0.09473646037877172,0.0784784474003435,0.0784786332639229,1,0.12476312889983215,0.5705810358366734,0.09601245819578237,0.09601230087800772,0.11263107618970446,1
-6.659254772462763,-2.8026174353143976,5.6619219600696615,-3.5952983290976173,0.3725786413245616,0,2,0.0011222070511489525,0.9929557413957141,0.004356969747627589,0.0006811110701078349,0.0008839707354016004,1,0.01133019567883515,0.934097375210004,0.0311997561167598,0.009939809655759142,0.013432863338641892,1,0.03297687391922683,0.8281371591756007,0.06989231677509496,0.030940495081917072,0.03805315504816035,1,0.06456154757131086,0.7195551179235723,0.10365940506803281,0.056111715959530684,0.056112213477553415,1,0.1285068566878178,0.6289647217291829,0.0873034241348963,0.07761242950090805,0.0776125679471949,1,0.14600008041067083,0.5582801988073254,0.09518412818906201,0.09518400971332627,0.10535158287961535,1
-4.725216826105951,-2.3589256058047043,4.21514709147394,-5.186922503015653,1.5161247499504742,0,2,0.0014792369119034003,0.9959861766022715,0.0011326526010576605,0.0005648962979758101,0.0008370375867918068,1,0.011144047065518017,0.9495608597368277,0.013795483482652972,0.009151778716474256,0.016347830998527324,1,0.033243721463537663,0.8517670021961308,0.039686674813516884,0.030231647595505437,0.04507095393130903,1,0.07500635112772969,0.7436086465181573,0.0676616354451177,0.05686131282528874,0.056862054083706585,1,0.09133738477622294,0.6503442531840294,0.09960903243713713,0.0793545618513954,0.07935476775121507,1,0.10977040998898319,0.5768584759502986,0.09759050087992487,0.09759032584510853,0.11819028733568479,1
