0,1,2,3,4,5,6,7,8,clusters
-1.4322618700187817,-2.9963227091165945,0.35661831660454824,-2.1173233144739085,-0.8687893068983495,1.0030198515191695,0.13892808496440467,0.0,0.0,0
0.5698873279690307,-1.4638255887339537,1.9274148919336271,-0.8791823112010849,-1.9334085158963272,1.6555647314744297,0.3181484633254003,0.0,0.0,0
2.434788837362915,-1.4021700393337806,2.2893824838919916,-0.2561052404525471,-1.0802707900048452,0.41608268149512506,0.0,0.0,0.0,0
1.3863310744446795,-2.499046322053758,2.41127056817989,-2.0779966358973994,-0.7585690313845451,-0.32304278941910125,0.0,1.60314994588177,1.7538619728721954,0
-0.6015475300278892,-1.8182735976342685,1.2765147836521573,-1.560723984173979,-1.1066274709415378,0.7752192420298979,0.0,0.0,0.0,0
1.6467899879004595,-2.1538200163263985,1.4349889444601531,-0.4121167483853637,-1.6271329251555868,0.5432423200552193,0.0,0.0,1.349504079941748,0
-1.2871668063133075,-3.2548674949076952,0.760797399808334,-1.2244876982211934,-1.3730594300649674,1.5387693618770122,0.0,0.0,0.4065480590654852,0
-0.34927997769213215,-1.9181483697374488,2.027832081094376,-0.7710685584266364,-1.2038249338186349,2.00103395330216,0.0,1.5300610355999853,0.0,0
1.7960223124953731,-1.8060919679339393,-0.3306495919200938,-1.925564024192203,-0.7806739710860628,1.8782631708402135,0.0,0.0,0.5381798803235502,0
0.06387205620111397,-0.7161368486932131,0.33783145604251863,-2.4799886376005964,-2.1694652368974294,1.5464064821404757,0.7598962043810881,0.0,0.0,0
1.2341366798323867,-1.830768640499165,1.9584573583623754,-2.956635015532118,-1.6951719381644625,2.681917020427427,0.0,0.3109397670491391,0.0,0
-0.5352422197218216,-0.9446105810939205,0.5451573172976896,-0.8387701634889351,-2.3663606459721045,0.10849177887267492,0.0,0.0,0.0,0
0.2773706104469899,-1.5175027185210723,1.1312082466696582,-1.105312856247193,-1.695340263547078,-0.18196886108142385,0.4590109945733787,0.0,0.0,0
2.193196871669377,-1.1001433780352627,-0.1917853779880272,-1.3431802913585864,-2.756206092192187,-0.2739941519391409,0.0,0.0,0.0,0
0.8192729109522927,-2.8819427748992634,3.7245728636127873,-2.1215127955650557,-0.6532524562007742,-0.2581058803561669,0.0,0.8213137097708151,0.0,0
0.5825945876994946,-3.426181105348787,-0.16289841680301476,-3.0837598178787706,-1.4724266162497073,1.6486335816016084,0.0,0.22487497611296056,0.0,0
1.7138892070639942,-0.8198423547013913,2.217877440575464,-1.6004054652596986,-1.1990705055504627,1.0749157851589544,0.0,0.0,0.16196048942002605,0
0.5757383568309694,-1.7567105936371612,2.293546644103122,-2.0605742928446134,-0.09941679520625168,0.014739089921998794,0.305747696505125,0.0,1.7644413551333806,0
-0.06765788924428051,-1.521186277348742,1.628612530717054,-1.0360187531437481,-1.7451868069096765,1.542963157206938,0.8568409743395272,0.04710371772741253,0.07322405914907851,0
1.2940399988687363,-2.4769104902276173,1.519340020898349,-1.0026122898082852,-2.653428538288,0.9192682111036274,0.0,0.0,0.0,0
1.3504331521346367,-3.03157146272164,1.850932016806454,-1.4821055515197916,-2.4803940402226603,0.9503889389833422,0.14321953984132318,0.0,0.0,0
1.0896607703138468,-1.3677272577475486,-0.47733576327375005,-2.057700003543113,-0.8084447500486805,1.2647993080869626,0.0,0.0,0.0,0
1.2602194424404645,-3.215781847972181,-0.32689752257904603,-0.20536999103568931,-1.7328271450115644,0.9533489724121564,0.0,0.0,0.0,0
1.6649013450021164,-1.206936493147229,0.719593405010251,-2.745795294401808,-0.5517961526131092,2.0952054021913704,0.0,0.0,0.0,0
-0.50690255966233,-1.4928433546083963,1.6600906433656903,-1.9644433455399155,-3.266529081499403,0.2866504073184156,1.6701804905018054,0.16840809271314477,1.0077038284693998,0
-0.19608154192305105,-2.2861260931159695,1.7992636472323533,-1.6600543548761024,-1.5012815373054536,-0.7228803821376326,0.0,0.13020603347301996,0.413284442212479,0
0.5538260370672551,-1.3131482783794313,0.2577876109033118,0.09865913996188413,-0.5387491556510418,0.5671984726966277,0.0,0.0,0.0,0
-1.9226977211614407,-2.064451756911204,2.102057190516984,-0.12467023565389712,-1.8941067941104697,3.955329749813351,0.0,0.0,0.0,0
2.299855451900469,-0.37028146379937166,-0.0630931413653728,-0.5314522073921588,-1.965777163894443,1.6586821049781189,0.8127499006270935,0.7239720462767874,0.0,0
0.45316911934878656,-1.3836956384627435,0.14539682253149877,-1.8782128804131455,-1.9230930314646795,0.1040781034288718,0.0,1.3632736545094815,0.0,0
0.7908724583250863,-1.5220951017743949,1.3698949143991312,-2.2080340053571255,-2.6542710312137876,1.5799935420732305,0.0,0.0,1.4453239436191867,0
1.1363539780732337,-1.656214075948879,1.3073848999517947,-0.9174996809826234,-1.4227013585296355,1.8611234550027829,0.0,0.0,0.0,0
0.49466606233687005,-2.3396443834420557,0.03717052153960321,-2.5408565850198066,-0.27696730839308303,-0.16907029812517216,0.0,0.0,0.643776886647366,0
2.385811290967034,-3.185755923448271,-0.12503734635018038,-0.17518985018120203,-3.344709282310437,3.2057181762264237,0.09955234421967131,0.0,0.0,0
0.41741716698200015,-2.3212055890078145,0.27883912982472114,-1.4077400648298322,-0.3925990346808126,2.491822462657945,0.0,0.0,1.2749547849666902,0
1.7311667224742286,-2.081170454080224,1.3297041028462384,-0.7903022168612821,-2.362071718933846,1.5051644632285544,0.6310241535490146,0.0,0.9598772800318357,0
2.116654373506409,-3.8041524333327783,0.7334698015980132,-0.5950113465705018,-2.4592505934178575,0.540965084840407,0.0,0.0,0.0,0
-0.33495523374670044,-3.0342007034369534,1.6216602723041929,-0.2708634264235511,-1.5306791231468053,2.0769294101531104,0.0,0.13660515643084115,0.0,0
1.6728914606810301,-3.5874748852921723,1.140266271805937,-1.2298674749324043,-1.876896336683658,0.6136356247369875,0.0,0.0,0.0,0
-0.036563000546313784,-2.5119159033570155,0.6274592406829023,0.7286195548176575,-2.512645893255052,1.3001802466629873,0.7853673571419052,0.0,0.0,0
1.2730039160932765,-1.0278459117000203,1.283156331022421,-2.418556491589341,-1.866867263466499,2.203041386301575,0.0,0.0,0.0,0
0.3074428276542345,-0.6894795668971339,1.226809907262925,-1.5585022624897622,-1.3877642411537734,1.4333755457311166,0.0,0.0,0.0,0
0.1827063121712329,-1.9150322401321533,0.4137478760569395,-0.9999038639995401,-1.92780449741685,-0.27564097528659537,1.5493254244702448,0.0,0.0,0
-0.4172012591813403,-1.6331438609242293,1.7935303421935622,-1.775351313466236,-0.9748232197710814,0.5846863673567443,0.0,0.0,0.0,0
1.0517672449474933,-0.13603068565744114,1.084823668518517,-1.396280483802963,-1.4520407872121592,0.41068506061075793,0.23862460992494075,0.0,0.0,0
-0.5678399180047573,-1.1483063963608826,1.0361090821053494,-2.3293712328525418,-1.4884916129267565,-0.7097787256227586,0.0,0.0,0.0,0
-0.2682224648727327,-2.11920728032419,0.8543514077211123,-1.3074117236879577,-1.764498098390317,1.1669540411294046,0.8946660731802282,1.4695123597542752,0.0,0
-1.1823272928850164,-1.1919738339731158,1.879958709716242,-1.549663485022403,-2.215852813761361,2.2118912165859896,0.2636573104677585,0.0,0.0,0
0.40417650972108754,-0.1472654318269364,0.8178165637851812,0.1422701545082361,-0.2980134666815073,1.7380447882330392,0.0,0.0,0.0,0
0.19161716223080244,-1.7307739870528132,2.1025882764640906,-2.719469377460737,-2.324525023473005,1.8251603554490083,0.0,0.0,0.6150925220241268,0
-0.3537031627534858,-2.7255753366379176,0.0359318291439954,-0.4571533892362796,-1.007734690218798,1.0877359272284597,0.0,0.0,0.0,0
-0.5712042416402163,-2.2812417767776854,-0.8669923623972089,-1.56718653058967,-1.5003600216927717,1.959023743573666,0.0,0.0,0.0,0
0.9750421738127373,-1.9996538606526664,-0.9575386006240869,0.8205902292845642,-0.851098823901182,1.6516420638783909,0.5031605431359356,0.0,0.0,0
1.1907213102606407,-2.7474677084768464,0.44916284081892155,-0.8779391238432028,-1.7916892792288168,0.593559893939139,0.30382373963423986,0.0,0.0,0
0.7438156127117291,-2.082965548147828,0.27528238863992227,-1.1928248741181804,-1.4991129381431947,-1.397603772473058,1.3218461748270045,0.0,1.1906716781870235,0
-0.4223417714604808,-1.0696767371952152,1.5965648882913859,-0.7393918191027715,-2.0958428865563192,2.454713912601289,0.0,0.0,0.3252023074346944,0
1.0702634889420755,-3.1966645478992355,1.056935949918378,-2.109545030697855,-0.3865861095544454,2.6918388361223258,0.0,0.0,0.0,0
0.14144238932049402,-2.627077415142509,0.7546403757281548,-2.991901057251578,-0.03130758255364685,0.9099130270538291,0.0,0.627306995344676,0.0,0
1.6496761719444084,-2.8497376652294104,0.27439113607862275,-0.10065886011922576,-1.4974004147517133,1.9600005184454319,0.8262620017132835,0.0,1.058012480400447,0
-0.09858087076998823,-0.9323976497115745,-0.10908117247184168,-2.1050961318774246,-3.1843578169624767,1.712064644167922,0.0,0.37599518545561356,0.08496962088719107,0
0.7896892440641161,-2.6825750100282146,1.1611577177240844,-3.0668768263093504,-1.4841298190151404,2.4523832508238215,0.0,1.0117601784291779,0.7787807306161966,0
-0.07469299626212367,-2.9316040790465747,-1.0192618155416246,-0.07803451495244507,-0.8661805893552241,3.312343477201029,0.0,0.0,0.0,0
0.5376888892480542,-1.0587203917840633,1.461836193078018,-1.6144802991916487,-1.2083680646632189,-0.14229086251517487,0.0,0.0,0.0,0
2.0310117856368493,-2.5069887189489917,0.7125496478916323,-0.3875132363048035,-1.076141242891267,3.373421774634637,0.0,0.0,0.0,0
-0.6254993010994512,-0.8558404135200897,1.5773218915963654,-0.7569374352529316,-1.0040835493002231,0.8423507463667332,0.0,0.0,0.131443730690706,0
2.025802616813194,-0.9901800368331459,1.7810654526829008,-1.1185987835493787,-0.33879332741286206,2.2499284505915096,0.0,0.0,0.0,0
0.3947044718843234,-1.5450147323903816,0.7274470919350043,-1.4980033165446112,-1.2928439993957446,0.8616925265691493,0.0,0.0,0.0,0
1.7482926358258426,-2.772786151172501,-0.264612329436299,-1.9842494258593217,-2.913305067036788,-0.5633382696643205,0.0,0.0,1.2389524708885815,0
1.2461462843093245,-0.9329797968249485,0.7389926303828269,-0.5382761231674772,-1.4251219601435905,1.370023028023018,0.0,0.0,1.2566370803519613,0
0.9821943441710957,-2.7138226175423594,1.2162042180300872,-1.6847153722711485,-1.332456760491969,0.07842112539712276,0.0,0.0,0.0,0
0.013639063036948673,-3.372942253374272,1.0942922625967475,-2.493138638951327,-1.1964526688356765,2.535017158004739,0.0,0.0,0.0,0
0.6663833857265746,-1.3271498640064747,-0.7945041268714108,-1.554678943040485,-1.626964443968995,0.818612868578034,0.0,0.0,0.0,0
2.8892180579421822,-0.8933537438309085,1.9087583312591043,-0.8834549012904355,-1.398032144069956,2.4617465679576656,0.0,1.2669657737905622,0.0,0
0.1661819485659195,-2.460215003647539,-1.4743783412558429,-1.3027922016981979,-1.79580912865068,1.8295772116882825,0.0,0.0,0.28274449975900917,0
-1.1207799488098749,-2.1917573779522814,0.9519235915764397,-3.6543967061434333,-1.9844515795321462,1.3513742837995493,0.0,0.18084185070283157,0.0,0
-0.2116028228127661,-3.012867199685962,1.3074932755014865,-0.98035455198603,-0.99373007311211,3.0507373596670733,0.0,0.18656613356931162,1.650283289032957,0
0.9288681356752646,-1.1776366609127695,2.2669038663975907,-0.6159323951848318,-1.6177463467076183,1.300158231141012,0.0,0.0,0.0,0
0.10526383448882431,-2.3807354037099486,-0.04871070109298592,-1.3535455690671907,-2.1341689933617207,2.6135361822438092,0.23298163252940698,1.3590072118807799,0.7839160926734254,0
1.0852085097048607,-1.3674327653397595,2.493630027461338,-1.441097094052911,0.03253838188546898,1.9611885838730754,0.0,0.6531934109179035,0.0,0
-0.48567234625035327,-3.5692972068425384,0.8871071865771618,-0.37594659529953955,-2.352379351082935,1.1768518213054897,0.0,0.0,0.0,0
0.3888809423306454,-0.5839037837647085,-0.22670559730839202,-1.8298031611332695,-1.9584764378963375,2.9823609610826685,0.0,0.0,0.0,0
2.1833004570415913,-1.2584451771522103,1.753470048829524,-0.9303192690463529,-1.3420770023075943,1.0247766050234544,1.4187421645538405,0.0,0.0,0
-0.32362806414302936,-0.6230789190329462,0.8854332870263895,-1.412245831644933,-2.4974698174759093,0.9457960150635418,0.45647614347442095,0.0,0.3109848121507415,0
0.6140019681335114,-1.1459804183437634,0.6084956530106416,-4.051585184019144,-2.4992356232488153,0.8147060251035086,0.0,0.0,0.0,0
-0.4593678850923606,-0.39283914351018945,1.4693399676040164,-1.8145379319240584,-1.4646042873327143,-0.06364976880999307,1.1968108384640292,0.0,0.0,0
-0.12760258406443892,-0.9015461234157274,-0.6148441298684968,-0.9248723009622424,-2.333235198930593,0.09830316401758266,0.0,1.814253030674756,0.003274959388977211,0
1.340391289231039,-2.5767959354433994,0.7194594916966601,-0.24498064432094024,-0.1316620145712768,0.5096686247447729,0.5958081476896739,0.6325766393529486,0.0,0
-0.874775980957373,-2.044857571954621,3.7792802637935106,-2.034072143904643,-1.1132495992407891,3.0347390312038995,1.0819467618396157,0.2057813927192621,0.0,0
-0.4585946548923199,1.058658968801327,0.4940377578895899,0.6512607067902245,-2.7932376906255794,1.2307342849249854,0.0,0.0,0.6556856886704738,0
1.0292461189211868,-3.0436580743113235,0.8570412478947068,-1.155337333004198,-2.4665210907502426,3.962930844475652,0.7129436588055049,0.0,0.0,0
-0.34967692378562454,-1.4253629573660425,0.4759265964642865,-0.08337719492524398,-2.2536794825475583,4.65995227589494,0.9007782824531613,0.0,0.0,0
1.465107782067518,-2.3589569946001436,1.2399922121528997,-1.685222184671221,-2.402568645861809,0.8712118495504926,0.5913186883075329,0.8129951030115552,0.8545152213079369,0
0.8311391865027944,-3.0552625737055283,0.9751991428090964,-1.2905806408279172,-2.12167648508394,-0.3177208975805723,0.0,0.0,1.042177760055798,0
0.6086252375205154,-2.8127752121718634,0.4182686922942367,-1.732460504145422,-0.6511130980834712,2.0652730305442217,0.3720090827889681,0.0,0.0,0
0.9960498793082773,-3.1466125337103934,-0.7260755455347836,-2.822303234005945,-2.2223761655178444,2.2644969557052512,0.0,0.0,1.0293708006225024,0
-0.8370072512824098,-2.2107856899818583,0.6597276248389384,0.6759972719620364,-1.6299235169176762,0.2822529432081201,0.0,0.9005535019475622,0.8694879314016504,0
0.8834777640714144,-1.3607139778642945,1.015339947887412,-0.94521108795969,-2.0539459367797335,0.14598560433925512,0.0,1.2584700695651416,0.0,0
-0.11392787374648317,-1.2763797760899804,1.730487423334864,-2.8074218165363383,-0.7081918708624716,1.272702024287855,0.12723174682260388,0.0,1.0006980512949837,0
0.11549673937382621,-3.1185237569421496,2.246680347316996,-1.757120594546795,-0.9364067173360968,-0.4447665149355533,0.0,0.0,0.7344217283048851,0
0.052823485187617925,-3.845283104584565,0.7895579552266501,-1.0423723850718671,-1.8931681660729018,2.2855907868932146,0.0,0.0,0.0,0
0.6468422629212907,-2.834778829262375,2.9204635714261324,-3.311888155044391,-3.487567470246301,2.4181277241418346,0.0,0.6428257532207295,0.945192592424734,0
0.709632841835049,-2.4191606340212513,0.21700656077744995,-0.15716854334772412,-1.5156235768958222,1.3406782484648772,0.42374681049682733,2.001796336993356,0.0007799496152612464,0
3.5403458015889364,-2.643266299700587,0.7161829400882208,-2.0997898753867617,-0.5528445477289201,-0.05272838255552936,0.14774749536675358,0.0,0.0,0
-0.6408943711975177,-1.8311784575857282,1.016745345179806,-1.6271238772904026,-0.20452492887470863,2.737322235221966,0.8302218798347758,0.8791053818777701,0.0,0
0.10844375389055144,-1.9577041980775147,1.4228536456303837,0.3826470657645651,-1.0443680968906395,2.322455206000457,1.2972677986181886,0.0,0.0,0
0.9297349434475839,-1.1839878957613963,-0.47312147673711813,-0.6020578190859107,-1.323354826422843,0.4852540415269264,0.0,0.0,0.0,0
0.2810500767784607,-2.423661012549098,1.4610336853688735,-1.9448857056994422,-3.143362658095751,0.8272720733378024,0.0,0.0,0.0,0
1.5426864950054937,-2.5299418134641405,2.0875574814881643,-0.1283804569388174,-3.0920943430690877,3.2342492417245197,0.0,0.0,0.0,0
-1.0038317419675058,-2.8779491817632366,1.3480342224039785,0.012136475088520893,-1.6106891863617832,0.6508754978897253,0.0,0.0,0.19563213282811834,0
0.43538023892354216,-2.407100470531194,1.277158830580283,-2.8905233556501337,-2.0805970247696104,1.0724071563390738,0.0,0.0,0.0,0
-1.5642130862930226,-1.5777491746808956,2.7258687552768937,-0.1911335772042001,-1.116654909498358,1.0750610009592432,0.29020636999286703,0.0,1.4589695920984536,0
0.10471998997561616,-3.5071903337024333,1.046217224562562,-3.7475670576839315,-0.5623722250147132,3.8920054842800687,0.0,0.7367236149012568,0.0,0
2.0212320928748517,-2.0176652015880214,1.4646548803093,0.1756874730424678,-2.0909290539769794,2.405649013990165,0.0,0.0,0.0,0
1.422336089909808,-1.8599801932496658,0.8305446588545365,-2.5311411606369534,0.45740092242344055,1.3627509640367659,1.1430480691946985,0.0,0.0,0
0.8055132515609158,-3.7867130179724278,3.115482107688806,-1.2488662996422473,-0.7190008713576077,2.0154190788057362,0.0,0.0,0.35536833053910427,0
0.986725083827769,-0.7581614466466615,2.3364871598005577,-0.998998200743519,-3.093612869794926,0.44560714415758484,0.0,0.0,0.11625362443315133,0
2.4036200316913607,-1.1699810406552276,2.440326803585673,-1.1463950146202717,-1.4060551995609945,-1.292687341781927,0.0,0.8801491459969353,0.0,0
-0.6940779332843141,-3.3972531124702785,1.757808618066763,-2.0090067870579937,-2.9327028025169204,1.0473455364961701,0.0,0.0,0.0,0
0.5674558162417851,-2.1227198418980437,2.6766428434104546,-2.464077070212608,-1.9214100753799683,2.014193705926407,0.0,0.0,0.8025030810992432,0
1.1849966195351374,-2.4792947019908445,-0.2849735114961143,-1.1257681973333054,-1.8466683009050209,2.0531151162147605,0.0,0.63245242444864,0.8133431244317368,0
0.6129711126131199,-0.47893250474740046,1.3420099685761666,-0.5629967358461465,-3.012740280986133,0.5176261418743674,0.32917283525100033,0.0,0.0,0
3.395912803283146,-3.4598936123941675,0.3760822176335419,-0.06825573572210741,-3.481024504719314,-0.9347464635431908,0.0,0.0,0.0,0
2.3321228480520095,-3.1116850944751135,0.8390703646039965,-0.8923040426221706,-2.572003686807898,0.6750008283165501,0.0,0.0,0.0,0
-0.7109126572266284,-2.5147784810541767,0.021623955590991395,-2.2995402949910764,-2.7162129910869197,1.7336058923228397,0.0,0.2954230938055003,0.0,0
1.087684716622893,-0.8161070020757062,-0.2923094615466193,-0.3784849152625799,-1.3469664525262226,1.80643963967627,0.0,0.0,0.0,0
2.242130727684327,-2.5646650498321972,0.8409797041399829,0.22695547989610243,1.1430677295324183,0.16172623798274888,0.0,0.0,0.0,0
0.8563537664635315,-3.109224836136245,0.789567955495755,0.46503034552286326,-0.5974884047466544,0.11969904706392254,0.0,0.0,0.8599136387097047,0
0.321577519421538,-3.7580498641856197,-1.1904664199044097,-1.2977957484714122,-0.07816408432867705,1.7221661309648568,0.43428567178533267,0.06132418854118583,0.0,0
0.9406459260240567,-1.6712947790949813,0.13809044628335077,-3.068977405934836,-1.4023567597616902,-0.030876255162848754,0.0,0.0,0.0,0
0.6053912817277883,0.39814644877151295,1.9967871467334355,-0.3088904762487623,-1.4469100411516347,0.9849176884717065,0.0,0.0,0.0,0
-0.833179364241627,-3.6895869532768275,1.0707640053156966,-2.8563078283949386,-2.627354155589024,1.3500747805993742,1.7158987124326488,0.0,0.0,0
0.4887126047486246,-3.292308213580748,0.3717435782301468,-1.1788070813865936,-1.475995814032633,0.36198994313952704,2.2338561560097876,0.0,0.0,0
-1.3337059291065525,-3.697004583032029,0.2677720624843536,-1.446253305550783,-1.8727473351960793,0.3830988134212999,0.22599723019165985,0.0,0.0,0
1.066464591163209,-2.4710416368314387,0.32985747734644677,-1.408343044773397,-2.235627130822502,1.371683030317219,0.0,0.0,0.0,0
-0.28611666995747465,-1.9638017393253677,0.6011609149323695,-1.6970140183839062,-2.2778849450688634,2.2597352445736867,0.0,1.1281627040447193,0.0,0
3.0021546788594358,-1.8575042986728048,1.3348327736782177,-0.33289758700869565,-1.1464889326230274,0.41032945299341517,0.0,0.0,0.0,0
-0.4064061430922755,-0.4879353150087753,1.2872457660552872,-1.794339283828513,-0.8796746772587177,0.679231707761407,0.0,0.7056407517181007,0.0,0
-0.10061585655335203,-0.9751179280966265,2.2591405150703205,-1.4711786574523322,-2.288730848728707,2.4477843356212707,0.5316828003544677,1.034660054755719,0.0,0
0.4835684430435673,-3.039248884823498,0.25273814294213004,-0.20672136321478762,-0.935320367357632,0.6181917777977403,0.0,0.0,0.567268323283945,0
0.307657376379435,-3.1436931631905107,-0.5548670820466706,-0.6368500867363627,-1.8181987189684359,2.466817125444269,0.0,0.0,0.0,0
1.0075302312744876,-3.145506237165141,0.7179397151339162,-0.43852427520974524,-2.039253444803879,1.988440349054851,0.0,0.0,0.0,0
-0.3835500953288724,-1.8733168724169627,1.9398540365442387,0.5470332189517604,-0.9713960872382806,2.0749163916539213,0.0,0.5909750597053929,1.7319821370928743,0
-0.12987689034036032,-2.7079808098310654,2.248506779443747,-0.35801164176482225,0.433965898332497,0.602879616233643,0.0,0.3510702851264372,0.0,0
-0.42017631005671496,-2.3059418222639945,2.4280417553772153,-2.4157864053385993,-3.765346672373538,2.6713648176936946,0.0,0.0,1.3743079744768818,0
0.6967280168928123,-1.6601001902703134,1.2459879379084022,-1.249949475863236,-1.6703154354306893,2.73492660408031,0.0,0.5159993064195387,0.0,0
1.2594091212852936,-2.3885082200872185,1.0713021096645228,-1.2258749156526447,-0.45388211156622194,1.5444398470604286,0.0,0.0,1.6429476950451802,0
0.6088999309847948,-1.1675361670152808,0.6576768773807207,-3.0201852490087147,-0.4012766483517558,1.0408302659779487,0.0,0.6564263741879108,0.0,0
-0.8709119575838402,-3.2272341874906907,1.9553469158882018,-0.10436066392574017,-1.0690640524469783,1.8018296614966456,0.7393383809718097,0.0,0.05755998205929584,0
0.8196150433821177,-2.2243914086214835,1.2118898125011501,-1.7664255880569573,-1.2716288484785507,2.448486153596981,0.6783176883039096,0.0,0.0,0
1.6849904191447174,-3.1691649958327455,1.065830332022662,-0.7531471452914962,-3.3179776771432112,2.1836519736330415,0.0,0.0,0.0,0
1.0829193184393435,-4.215435537921149,0.9049243359844157,-2.5829925806094733,-1.1684261214133507,-0.15659729642470732,0.0,0.0,0.4641967927683073,0
0.16555015056936806,-2.761949793990245,2.7576702205206676,-0.4374015421523234,-2.493449514383616,1.8796111764407892,0.0,0.0,0.0,0
-1.921542754496516,-2.9181736675526713,1.0260486985902768,-0.4703837876936974,-2.856283332029633,1.1314265104660883,0.0,0.0,0.0,0
0.5622180083402488,-1.9094504743891663,1.9842252796802533,-2.0236811303360085,-2.320824976092382,0.9488000598786843,0.9866257811157836,0.0,0.0,0
1.7169290859812825,-0.49148276818350745,1.1431587687712752,-0.9144815756639466,-1.7318938162240485,2.386241651822509,0.0,0.0,0.6701849482179013,0
-0.560644553836116,-2.400353327454784,0.9021051755770635,-1.4323574648068176,-1.689183086899698,-0.3943783628472266,0.0,0.0,0.961281106705436,0
-0.20722105045344585,-0.09921359704921695,2.201386213421774,-0.3505998215462144,-1.565292518257729,2.9199091017284315,0.2631982866366869,0.0,0.9815953659327301,0
1.8987835170046694,-3.1709202221878074,2.4175513252427177,-1.8503495386485485,-3.58425287040649,1.1209082362510219,0.19452417931826213,0.056527458004753436,0.0,0
0.9573249939735725,-1.1051007434386841,0.30449610827305573,-1.4608356822053636,-0.9165371979866223,1.8658271250667533,0.0,0.0,1.2681549910461565,0
0.6907972319548614,-2.3433429714661753,0.5276442521595823,2.1333276023143193,-2.1865291255667243,1.1665817456463503,0.0,0.5195281065409136,0.8220019775483149,0
0.3535059597342504,-3.5813995128994485,-0.9424211290368303,-1.673391450414945,-3.8362190818025432,1.7928199340438598,0.0,0.0,0.0,0
0.6500400214673874,-4.468193236558837,1.2287579631529892,-0.737584549380721,-2.4131874008881153,0.4568772927848259,0.0,1.0274242020514195,0.0,0
-0.6916834537787109,-2.8144094641179027,-0.6925785509916891,-1.8966469406242523,-2.086503843249705,2.533437244967481,0.0,0.0,0.036418395175681295,0
1.0393837913219697,-0.7259172705165402,0.40825673165085685,-2.245430237604553,-1.4912815938696824,1.0217518246969202,0.0,0.0,0.417065568625377,0
0.908052091695321,-1.2449593511995527,2.5802409225896796,-1.8210631919372036,-1.451489107943439,-0.5683867570127152,0.0,0.0,0.0,0
1.723208717341388,-1.6861294676040093,-0.3610641092424236,-1.0009060701191002,0.03838390240333145,2.6705312854048118,0.0,0.0,0.0,0
-1.6206489162605195,-0.4979900558292334,1.2303949764530124,-2.614361543148717,-1.4226178998907348,1.1111598356595394,0.0,0.0,1.1228075397664885,0
0.4653083193174288,-2.6141726942229466,-1.114215279701276,-1.2692993770466974,-1.103596780090629,-0.649649644199991,0.0,0.0,0.0,0
1.0630042232056665,-1.9866998591985003,1.0014592466260877,-2.5660472838436075,-1.7812717762961383,1.3543120761561542,0.0,0.0,0.0,0
0.9418203107008682,-1.2694978980089804,1.1776639178042487,-0.5468352529142324,-1.5440550979879437,0.40117707185018836,0.0,0.020596572456656338,0.0,0
