0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-1.270631801850104,2.830612011295152,0,3,0.00017825020707523388,5.515599355151684e-05,7.391639705106869e-05,0.001010420078671118,0.998682257323651,4,0.003718087080452273,0.011409227189952615,0.980726050113622,0.0018706708251033596,0.0022759647908696533,2,0.008823908826808308,0.014028831970381241,0.03267812703840455,0.9342480344046799,0.01022109775972608,3,0.02981781481591286,0.021323200912554036,0.8655283980211905,0.023925823568848346,0.05940476268149425,2,0.041616999375147214,0.04884441544962832,0.7837006810005498,0.037927630176144374,0.08791027399853032,2,0.06850927511941522,0.05628074628347884,0.699700068375655,0.06076966143389305,0.11474024878755779,2
0.8829764674076531,4.077583216429973,0,3,0.018163919509950003,0.004472243235683317,0.011845179006444294,0.010211325460123401,0.955307332787799,4,0.06794624377098989,0.04908467204533828,0.798891932787698,0.029532339919711346,0.054544811476262674,2,0.062006189816784435,0.10977370228645433,0.0888425702530422,0.6430532890559626,0.09632424858775647,3,0.135552292297994,0.08905834306198612,0.5335091027547392,0.12483578422249252,0.11704447766278811,2,0.14314855613541053,0.15089216367780528,0.46089744911747976,0.10928218481318376,0.1357796462561206,2,0.1604042914113125,0.12421998199483525,0.41170078670195304,0.15520147385244504,0.1484734660394541,2
-0.5586292567480905,4.66090902678102,0,3,0.004232992433873868,0.001366387806359752,0.0025646775492497733,0.008591077534011636,0.983244864676505,4,0.02996007169475846,0.04818468153536323,0.8836284855896968,0.01534672848674717,0.022880032693434277,2,0.042090569517058175,0.06642204924275648,0.09612873698322975,0.7392213497668197,0.056137294490135714,3,0.09721130644820045,0.06963630415259153,0.6138590891110399,0.086867489184625,0.132425811103543,2,0.11024534654224454,0.11919034391816485,0.5221564839828391,0.09239293911632832,0.15601488644042322,2,0.13435120355244629,0.10994301224990154,0.4576534746739577,0.12716644789877152,0.17088586162492306,2
0.8299039134147136,4.558644745986151,0,3,0.02095027754171694,0.005692808960736647,0.014722985330553544,0.014159527593560003,0.9444744005734329,4,0.07254740229921602,0.058650160612905324,0.774714130510798,0.03340900236517306,0.060679304211907766,2,0.06666349473627729,0.11347941681754252,0.09948978012485707,0.6181643867559087,0.10220292156541454,3,0.1382397311149254,0.09345712459208516,0.5117874620398285,0.12959804464835664,0.12691763760480423,2,0.14695342596340746,0.15294213092292067,0.44232099191494395,0.11320277628758176,0.14458067491114618,2,0.16208024355104925,0.12767927079080876,0.3956509436166925,0.15829908930195657,0.15629045273949294,2
-1.715661638446989,2.6796506773146285,0,3,0.0014412168285266934,0.0004900149551976746,0.0005890090940362542,0.016823961408728737,0.9806557977135106,4,0.013695423268828878,0.06594977979991008,0.9047676488419186,0.007294097272351501,0.008293050816990916,2,0.02287906717136088,0.03495895688318111,0.11306242219230142,0.8038475718055442,0.02525198194761227,3,0.057284996806128,0.04220258461753786,0.7070802718381977,0.04563545077797443,0.14779669596016212,2,0.06545266269727903,0.07730197767442909,0.6235577085603501,0.0614408542874169,0.17224679678052476,2,0.09416019097775638,0.07882664166893018,0.5547746478742642,0.08305718700382933,0.18918133247521993,2
0.1200200517722798,2.135019199237981,0,3,0.011854007168777195,0.0022821093078810436,0.0038913478988649632,0.00737907255029925,0.9745934630741776,4,0.05124617974027662,0.039935566353708596,0.8616559937833451,0.01947695172511141,0.027685308397558308,2,0.045202474474462,0.08704873945814799,0.07519640061703389,0.7338522114471159,0.058700174003240395,3,0.10997612779528598,0.06832426529388452,0.6370581162870775,0.08381773712383286,0.10082375349991908,2,0.10205844571995394,0.12412389564984629,0.5691164498511919,0.0865207955721698,0.11818041320683807,2,0.13337348755845568,0.10059135820783503,0.5203892484445635,0.11537522565890049,0.13027068013024537,2
1.3921970468543203,4.6665876867834415,0,3,0.04680016370994787,0.01242973663769589,0.037046358048150665,0.022216359417731774,0.8815073821864738,4,0.10827363521635953,0.07006967679140653,0.6754610690403899,0.0490664064716237,0.09712921248022026,2,0.08296307039701771,0.14302083386110193,0.106498483020318,0.5324709100655308,0.13504670265603158,3,0.16087090866264234,0.10761991327327088,0.4456361541456056,0.156114912261514,0.1297581116569673,2,0.168294546765605,0.17056170601101092,0.3912380294234776,0.12510780615731698,0.14479791164258957,2,0.1762451558242246,0.13773527599715873,0.35520312299853507,0.17581936155288597,0.15499708362719566,2
0.4101852310436805,2.2656658716997087,0,3,0.018904204178758325,0.0033772560063725513,0.006609508797740981,0.008083399157230503,0.9630256318598978,4,0.06751780164232206,0.0416619196861521,0.8283786169325706,0.02450365783714417,0.03793800390181117,2,0.05298159514395854,0.10545138489364665,0.07687631384481627,0.6915710739141198,0.07311963220345882,3,0.1275552795431856,0.07725979976404031,0.5935663705313982,0.09930616357986466,0.10231238658151132,2,0.11737475064307898,0.14033693113721044,0.5267925226568507,0.09584569618983249,0.11965009937302737,2,0.14829700598732237,0.10996790711466788,0.47978826565625404,0.13011602269971895,0.1318307985420368,2
0.3877576684676168,3.5435612403857526,0,3,0.0038668805785284466,0.000917696760220022,0.002066151433993656,0.0028896955455582213,0.9902595756816998,4,0.029360651422681457,0.02542738555752902,0.9116831124228167,0.012531669719134327,0.02099718087783836,2,0.03725304558995933,0.06661870031242308,0.06169995359601797,0.7803125518234716,0.05411574867812797,3,0.09785989575505868,0.06393515009732548,0.6587828417576507,0.08524090834149747,0.09418120404846783,2,0.10891806252174956,0.11977052870378825,0.5667293896893446,0.08649345762265015,0.11808856146246724,2,0.13468442501605907,0.10418767232544489,0.500121750218849,0.12604908210449942,0.13495707033514776,2
-0.7610231976435439,4.130868099324602,0,3,0.0010383980621027462,0.00032531643010642544,0.0005675034630469912,0.0026038507992230428,0.9954649312455207,4,0.013438455180745964,0.024713903959050453,0.9454036991842338,0.006774870217349383,0.009669071458620433,2,0.025749379719977192,0.04103152106774373,0.06558782052454097,0.8343011362823458,0.0333301424053924,3,0.07185900678352469,0.05115531620312059,0.7085578042295073,0.06240745579006692,0.10602041699378044,2,0.08820448661582447,0.09744056686881546,0.6027278173782864,0.0752268215021471,0.1364003076349266,2,0.11643319193384036,0.0950315991104554,0.5232052274208471,0.10835967341701189,0.15697030811784532,2
-0.5560563374630074,4.036336481571067,0,3,0.0008583790705498783,0.00025769942459961584,0.0004668624697124931,0.001775807473577879,0.9966412515615601,4,0.012209289511350706,0.01991843003561825,0.9531030635807534,0.006000090895056194,0.008769125977221622,2,0.024100498850152897,0.039087843708352346,0.05728340684565067,0.8477957379714182,0.03173251262442599,3,0.07007913096695555,0.049238513180864286,0.7232208287398528,0.06086190302441324,0.09659962408791406,2,0.08703409290196916,0.09611426793300708,0.6161502197026794,0.07345149424762266,0.12724992521472175,2,0.11550951267912499,0.09351176175502045,0.5348655987127453,0.10756062010380393,0.1485525067493053,2
-2.053345439715321,4.167886079881949,0,3,0.00414537651863363,0.00158082631234717,0.0021935479000685823,0.03402205585021718,0.9580581934187334,4,0.027057472827535962,0.1044151717652392,0.8341508646109294,0.015361755066654133,0.019014735729641383,2,0.03967441393615797,0.058195147058002585,0.15948837853242231,0.6962361135562237,0.04640594691719331,3,0.08543980496034162,0.06471513662293683,0.5842920126104673,0.07307051322215417,0.1924825325841001,2,0.09490940409541082,0.10624962188642556,0.5020864901694929,0.0861075454938487,0.21064693835482215,2,0.12159100022423504,0.10321179168507376,0.44314866564761557,0.11183045462571271,0.22021808781736296,2
0.6887537074783713,3.0919868815185323,0,3,0.011537756912500396,0.002340678068821307,0.005672975433123094,0.005269391070123295,0.9751791985154319,4,0.053338193924147716,0.034080057893889515,0.8553425227481498,0.02075137250742146,0.03648785292639165,2,0.04959758388256954,0.09449170326882483,0.07030670450214875,0.7109212759874708,0.0746827323589862,3,0.12183671650330986,0.07598277916596374,0.5990727403026553,0.10421549807888596,0.098892265949185,2,0.12459876702639928,0.13873946953442806,0.5209360377771034,0.09667780003847988,0.1190479256235893,2,0.14951217295703684,0.11243223449767774,0.4660774238235063,0.13870284457702553,0.13327532414475365,2
-1.2632466597311078,2.4754112540106745,0,3,0.0006817658125054479,0.0002071799563934696,0.00026065859114819174,0.004166082165416244,0.9946843134745366,4,0.008549208386384155,0.02749029355455317,0.95470749255928,0.004261611186050794,0.004991394313731913,2,0.015216490638808545,0.024321477851531152,0.05866118495225157,0.8846341451460294,0.01716670141137926,3,0.042125438346756576,0.030031144919489182,0.8084576586338399,0.033033404124399236,0.08635235397551518,2,0.04961253396579641,0.05925701406365886,0.7358883919293382,0.04593352687405259,0.10930853316715389,2,0.07509983287094532,0.06164419316385787,0.6689885030603262,0.0657015287070563,0.12856594219781442,2
-1.4492323379935033,2.9308682663822427,0,3,0.0003548754667442896,0.00011481567055419764,0.00015105666732294392,0.002521242438381441,0.996858009756997,4,0.00591318916672842,0.020888126291943292,0.9664726705727473,0.0030543272929568683,0.0036716866756241018,2,0.012992859813151172,0.0202906719286019,0.052345865945017764,0.8994532802933867,0.014917322019842503,3,0.04021678469684505,0.02913779672310381,0.8113878405179809,0.03246877191792701,0.08678880614414311,2,0.05271601563556789,0.06160144000117891,0.7189932816091799,0.048312346137175576,0.11837691661689792,2,0.08141947552011755,0.06741290597671558,0.6345861533866866,0.07245152568072742,0.14412993943575286,2
-0.8049845559137029,3.694619300860664,0,3,0.00016219358688457697,4.890087278026142e-05,8.133519846637083e-05,0.00044209559394136683,0.9992654747479274,4,0.004521924076587652,0.008773378216576774,0.9813765813370781,0.002231506798823627,0.0030966095709338316,2,0.013011829400440617,0.021020211320886772,0.03498789059888153,0.9144553541775811,0.01652471450221011,3,0.047386144640895723,0.03341951510832217,0.8067166976982053,0.04019995033881075,0.07227769221376613,2,0.06620086529882088,0.07443447807695089,0.6950537490180052,0.057087063667880966,0.10722384393834208,2,0.09685713450397922,0.07867860757968648,0.6016163066556294,0.08891069496279219,0.1339372562979128,2
1.0898706443239998,3.488275967179568,0,3,0.02795291032498736,0.005847498692400687,0.01664705771433493,0.010314571138268816,0.9392379621300081,4,0.08534904164840018,0.04757633226087959,0.7681148152071329,0.03369361468059353,0.0652661962029938,2,0.0664506310187184,0.12563442225547242,0.08441978091568443,0.6165136449283392,0.10698152088178561,3,0.1479577964480932,0.09262900331486469,0.5152412752311729,0.13357149056047332,0.11060043444539583,2,0.1500662513501449,0.1603764485115959,0.4492722495219012,0.11192864095880885,0.12835640965754916,2,0.16774125323026315,0.12614903729729596,0.40464681482777654,0.1607361116683453,0.1407267829763191,2
-0.0952192521495604,3.3777952492707524,0,3,0.00039324462574030886,9.935888824199938e-05,0.00019133444583456445,0.00047744008771164706,0.9988386219524715,4,0.007892959799059466,0.009259701926588818,0.9740083975995728,0.003504666211358415,0.005334274463420635,2,0.0169745790251435,0.029496723126515176,0.03409531269091596,0.896390658794093,0.023042726363332617,3,0.057594510772755625,0.03847921640810982,0.7891702564899317,0.04872672298093685,0.0660292933482661,2,0.07395949364613096,0.08321073211187323,0.6868046020640651,0.061194510699347164,0.09483066147858357,2,0.10344952136201559,0.0812559815902546,0.6029531915687321,0.09503030717945933,0.11731099829953837,2
-1.03544071675812,4.80979684164796,0,3,0.004979568252754413,0.001731505460924714,0.002988323422315056,0.014548079071572696,0.9757525237924332,4,0.03207236927017371,0.06474837959363214,0.8616826326203773,0.017183257558446477,0.02431336095737048,2,0.04444480170701619,0.0679780342878709,0.11603609061293603,0.7144305263086184,0.05711054708355834,3,0.09761467641665567,0.07157968754343927,0.5926823710003527,0.08678660207174586,0.15133666296780643,2,0.10939180899445165,0.11879693135044071,0.5051085325987392,0.09378664529709499,0.17291608175927348,2,0.13354324317752025,0.11090580818820381,0.4438237217085301,0.12589283919398456,0.1858343877317614,2
-0.8253258706666046,4.992734459223799,0,3,0.006780937807600116,0.0023399280716340587,0.004230912832738847,0.016507654884279258,0.9701405664037477,4,0.038249423423111044,0.0688505004643852,0.8428482134909422,0.0203830978453538,0.029668764776207748,2,0.0493616674281159,0.07581751844155148,0.11898136753824859,0.6911470427603094,0.06469240383177474,3,0.1049464058862557,0.07668567649800317,0.5717788723644712,0.09436901737130436,0.1522200278799655,2,0.11616591831144146,0.12505762421115263,0.4881049057187335,0.09843002142747496,0.17224153033119746,2,0.13879891316409865,0.11496152747988546,0.4302529921667608,0.13176148091629863,0.1842250862729566,2
-0.8228341255583511,2.704972435988783,0,3,3.935544304941058e-05,1.0836322779101591e-05,1.5685013063172637e-05,0.00011758442698612368,0.9998165387941222,4,0.0013139640560630437,0.0027063296218215907,0.9945748326295316,0.0006167902237451199,0.0007880834688383491,2,0.0031604429511306134,0.005269722322777784,0.009191074024465165,0.9785856175141096,0.0037931431875170103,3,0.009991484635724798,0.006898590454672763,0.9592895607904443,0.007955956807941884,0.01586440731121643,2,0.011555377793544463,0.013629479946271299,0.9441583163850368,0.010300821363044643,0.020356004512102715,2,0.018340252022886173,0.01474587525788534,0.9244761071232741,0.016216902814859453,0.026220862781094693,2
-0.4176246431560301,2.705936823503093,0,3,0.0001138999639148657,2.8208713650477365e-05,4.535470374942999e-05,0.00018848746447104814,0.9996240491542142,4,0.003115569883125172,0.004444003940947536,0.9891953024570408,0.0013722946152962424,0.0018728291035901294,2,0.007168794622106907,0.012493432015760763,0.016688794098128668,0.9546284794434594,0.009020499820544437,3,0.025550682636755535,0.017068820036617905,0.9040644906650583,0.020413886891481613,0.032902119770086634,2,0.03315537733059853,0.03897150122887553,0.8501860267794713,0.02870479453727334,0.048982300123781075,2,0.05171616741989926,0.04072633032910356,0.797816744675593,0.045888093063006244,0.06385266451239796,2
-0.2177883487544014,5.841377008327052,0,3,0.022279006466225864,0.007920712500852647,0.016195114141542986,0.03495209954886257,0.918653067342516,4,0.07180360595132555,0.09788286402029997,0.7306273730543201,0.038839307150650634,0.06084684982340356,2,0.07207413109348057,0.10977494350698487,0.1403353099872414,0.5784614631233027,0.09935415228899051,3,0.1333379729402626,0.09790288974605733,0.479423027647074,0.1250998689963023,0.16423624067030382,2,0.14194291690615066,0.1479688818329969,0.41552226780326035,0.11676804504977042,0.1777978884078216,2,0.1574708252661833,0.13057835954940644,0.37279642492048154,0.1533116136130974,0.18584277665083135,2
0.2492578829831664,2.603169972633037,0,3,0.004779078785909196,0.000966749638086441,0.0018877439555250513,0.0030181441717076303,0.9893482834487718,4,0.03161797823742979,0.024799459510927775,0.9122276032680251,0.012333976721555283,0.019020982262061937,2,0.03482996001054523,0.06603880698919067,0.0571858642561564,0.7940876141937467,0.04785775455036084,3,0.09297296053724856,0.0583213804545417,0.6888337192429712,0.07464943456686113,0.0852225051983772,2,0.09541769963806258,0.11153501368202426,0.6088353697875408,0.07821362483157022,0.10599829206080204,2,0.12438822408871261,0.09415169933963202,0.5493055936553255,0.11102041576859907,0.12113406714773084,2
-1.6247586829826015,1.890369636639725,0,3,0.007198949948170896,0.0023937034108768834,0.0024833794684465563,0.10117555686172318,0.8867484103107823,4,0.033375004776379856,0.17992900784978988,0.7507995092300863,0.017596431181901028,0.018300046961842894,2,0.03951002594897082,0.06065361262608718,0.2130972532417432,0.6457598725556519,0.040979235627546844,3,0.08186742411532971,0.06021475104511796,0.5698714144242337,0.06212347408577864,0.22592293632953994,2,0.07982463136576845,0.09784813791435173,0.5135067136787048,0.07778858302800314,0.23103193401317193,2,0.11019315751836273,0.09237843506433849,0.4699352107456505,0.09437648682573212,0.23311670984591612,2
-3.0531146473285493,3.2291889958039897,0,3,0.008526780192076927,0.0036975876758217675,0.004037035810429311,0.34404189814284497,0.639696698178827,4,0.03521747195746772,0.36941258296916607,0.5506012328037686,0.021648448457800746,0.023120263811796903,2,0.04577211551798808,0.0634461251590625,0.3612387325784535,0.48129593226092393,0.04824709448357203,3,0.08630813089365669,0.06826232906450332,0.4279029805981674,0.07122182736820089,0.34630473207547163,2,0.09013377947285335,0.10380020427323924,0.3873610719253213,0.08707980795368217,0.3316251363749039,2,0.1171391413477167,0.10230781444128216,0.3566494378759933,0.10525958206311264,0.3186440242718952,2
-2.00399828460417,2.956585922922462,0,3,0.002244241307419972,0.0008138840726001834,0.0009778210341098825,0.03406791357588117,0.9618961400099888,4,0.01789428011991035,0.10158428739828626,0.8593928573780842,0.00989481066921305,0.011233764434506044,2,0.028419965623223454,0.04234638566527226,0.1542940747941785,0.7436236876307792,0.03131588628654658,3,0.06638817180232215,0.04980064864466677,0.6421176102985574,0.053769265748888254,0.1879243035055654,2,0.07437965307117972,0.08677980432999757,0.5604309845865121,0.0699133201741211,0.20849623783818952,2,0.10314811892095878,0.08725641072360438,0.49702771776771293,0.09183485348277834,0.22073289910494565,2
-0.2636624055537017,4.102869673416867,0,3,0.0016160584976567245,0.0004675654222296517,0.0009105418535207542,0.0025293082014532365,0.9944765260251397,4,0.017756610726840552,0.02432945039031967,0.9363536212211486,0.008528583513217834,0.013031734148473258,2,0.0299199047121648,0.04932666854037758,0.06364952587793572,0.8164517659163482,0.04065213495317392,3,0.0812972980254955,0.05640824843404369,0.6895191302422415,0.07140926895477717,0.10136605434344224,2,0.09701435513800681,0.10617845610175958,0.5870820857772721,0.08033084930679125,0.12939425367617022,2,0.12398219155031613,0.09953961042880125,0.5115972064929704,0.11630470080125652,0.14857629072665574,2
-2.8722508124134967,2.3696405802694995,0,1,0.006401755306775399,0.0027427015825828086,0.002676763005205966,0.6104739224005736,0.3777048577048621,3,0.029557848627124073,0.5307521602400053,0.40356428464982025,0.01808191838864494,0.018043788094405436,1,0.040194448614500645,0.0558064351897253,0.4718676209505231,0.3917201763945201,0.04041131885073087,2,0.07781103999208627,0.061548631581125,0.37032663662497484,0.06196691763336884,0.428346774168445,4,0.08033011066479094,0.09505863422966393,0.34868049649434707,0.07983859075722227,0.3960921678539757,4,0.10850380704264743,0.09493793931160112,0.3295705191116236,0.09542424228710925,0.37156349224701857,4
-1.5409135794081417,0.592357674682098,0,1,0.045463846284173964,0.016514141855163207,0.011883904099281981,0.5754564035685269,0.35068170419285394,3,0.09191549643890798,0.45875085521431563,0.35527814936744584,0.051371028290907846,0.04268447068842264,1,0.08048776764063675,0.11818782460232209,0.3905245581471455,0.3395498281847704,0.0712500214251253,2,0.13293987998473591,0.10140464691551346,0.3239344741187279,0.09271747586540338,0.3490035231156192,4,0.10857723140522484,0.14212482103004903,0.31076627496366277,0.11654952917851015,0.32198214342255327,4,0.148462451941889,0.12788914103991283,0.2997294103743918,0.12059343508097187,0.30332556156283463,4
-1.0207847234958751,3.4570000521826536,0,3,6.286037269696771e-05,1.929192989790455e-05,2.9817539885799996e-05,0.00022548228277694148,0.9996625478747425,4,0.0023882035821535348,0.005503266045645098,0.9893337418465133,0.001192505528527626,0.0015822829971604221,2,0.00838313731550524,0.013422568007465665,0.025339620601686496,0.9425376924174121,0.010316981657930512,3,0.03502788486294666,0.024882482346323218,0.8518292963251197,0.029227183616875502,0.05903315284873495,2,0.0534301287980892,0.06085221987469354,0.7435298164767296,0.04695426737918639,0.09523356747130125,2,0.08434397523729228,0.06887469826050291,0.6449315411193851,0.07662898394425685,0.12522080143856293,2
-0.8196502671018004,4.1075823796037465,0,3,0.0009566059194269486,0.0003016882187977305,0.000518910583070893,0.0025426794609812674,0.9956801158177231,4,0.012764333497572812,0.024346261650457376,0.9472852383092548,0.0064617029346499075,0.009142463608065171,2,0.02496029119972624,0.03965620122935558,0.06509982355169346,0.8381718903852319,0.03211179363399278,3,0.07023469498526447,0.05011347015171691,0.712974968116397,0.060853320044613995,0.10582354670200748,2,0.08665484009924052,0.09590642556765704,0.6066555631546338,0.07417880351902759,0.13660436765944114,2,0.11509472872616955,0.09408284386848112,0.5263898943147257,0.10695171911820799,0.15748081397241576,2
-1.1547031434315012,1.7781547441245764,0,3,0.007936632455377944,0.00230823831354692,0.002531688430099993,0.044238277382831974,0.9429851634181432,4,0.03678600116511399,0.11155390605641045,0.814413839644257,0.017922097748885486,0.01932415538533314,2,0.0403751236512204,0.06540302195933734,0.15128238059651086,0.699936588466364,0.04300288532656748,3,0.08626337078382992,0.061008050135286505,0.6170776497007247,0.06425443264842545,0.1713964967317335,2,0.08143358756789393,0.10115292328431887,0.5571859104947868,0.07804749615771871,0.18218008249528173,2,0.11228993553300907,0.09194858977201761,0.5118491299161912,0.09524238572607914,0.18866995905270295,2
