0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-4.677678795208789,-3.568418429369744,0,2,0.030524561016079574,0.018038874430226427,0.026330915349296265,0.011577372070268757,0.9135282771341291,4,0.6810607840959357,0.07297681485218076,0.0909173298028862,0.05568255726076045,0.09936251398823685,0,0.23850936149375998,0.18697338043812176,0.2575363082061261,0.15627176035029358,0.16070918951169855,2,0.22802979150711608,0.1914409725895581,0.2426400066211467,0.16733282474889022,0.1705564045332888,2,0.22164248280718116,0.19401115824101442,0.17728264884526893,0.17403789483321075,0.23302581527332472,4,0.21723935587082713,0.19571534001750343,0.18215473823751632,0.17845638217457907,0.22643418369957397,4
-1.929022330900179,-4.078740716961447,0,2,0.0028077750394909246,0.006406811064463503,0.020524532942271682,0.0013554664756461237,0.9689054144781277,4,0.8724143895605897,0.03228074455387394,0.06394034110093864,0.012231247784956217,0.019133276999641523,0,0.4055605546967809,0.2166352197554714,0.1622933546873481,0.09747547923445216,0.1180353916259475,0,0.3484662665079831,0.22138917969080543,0.17410398846089123,0.11913651788633463,0.13690404745398557,0,0.31433290098251354,0.22230668688297037,0.14948425882545316,0.1338561990060501,0.18001995430301287,0,0.29173662425319924,0.22206732215889455,0.1584344678370192,0.14430435834479438,0.1834572274060926,0
-3.90067400753415,-3.471250142773751,0,2,0.018615339082602066,0.01098095113868769,0.01886848739852701,0.006963967250019069,0.9445712551301643,4,0.7417511477027313,0.057475100673307675,0.07885806216292314,0.04347252586882288,0.07844316359221508,0,0.25254528240545565,0.18345766774040784,0.2559354747532697,0.14882002865811214,0.1592415464427547,2,0.23802199887566577,0.18903254421176405,0.2418320676491002,0.16157370540755275,0.16953968385591722,2,0.22922527087648945,0.19228303342775271,0.1765456762714659,0.1694556426142415,0.2324903768100505,4,0.22322732258334832,0.19444202661681045,0.18160867633397793,0.1747052023760565,0.22601677208980675,4
-3.812438421248282,-4.258732275838549,0,2,0.0026610754516040685,0.003963224545417254,0.0061408102950412605,0.001134676982900004,0.9861002127250375,4,0.859191487000184,0.04000609059012128,0.051641658443120346,0.018405007892614948,0.03075575607395958,0,0.3034180823734456,0.22720956985132343,0.20554935645891093,0.12640490045827643,0.13741809085804352,0,0.2765511952323703,0.2245579878398929,0.2048010255443014,0.14264300586566941,0.15144678551776586,0,0.26027391473344796,0.22203621039010302,0.16101843122596707,0.15322476280416464,0.20344668084631734,0,0.2492330599977874,0.22000623929587237,0.16795818374847754,0.16057015209123096,0.2022323648666317,0
-4.302652364896966,-4.604626292268724,0,2,0.0038271861961782345,0.007063234599489275,0.009195418053342215,0.0016884882562926405,0.9782256728946978,4,0.8247145886206668,0.05396087317915581,0.06283046024831679,0.022197500156383696,0.03629657779547666,0,0.29965606666802713,0.2426481294986505,0.1976820550659857,0.12583006008804826,0.13418368867928857,0,0.2747332392954099,0.2362026056031739,0.19859207441132462,0.14190841276634591,0.14856366792374567,0,0.25947507297933003,0.2312777067229123,0.15842413320327184,0.15242351319306643,0.19839957390141938,0,0.2490333314283978,0.2276072024740516,0.16559426463276578,0.1597522279055732,0.19801297355921166,0
-2.6606031042348137,-4.955285661810377,0,2,1.1647873781956125e-06,6.497524635547311e-06,1.21307441608182e-05,5.806271505097594e-07,0.9999796263166748,4,0.9952073158146512,0.0015951977879823502,0.002302554258815249,0.00035390219202070816,0.0005410299465305597,0,0.4108208931460412,0.2723916382629672,0.1337213107620386,0.08506724038650587,0.09799891744244711,0,0.35801314910756077,0.26584693013054567,0.15011723430232474,0.1072262777258737,0.11879640873369518,0,0.3252010674156687,0.2588528566742127,0.1333192366493308,0.12283128068122873,0.15979555857955902,0,0.3028023767330268,0.2529388152648498,0.1439437564626489,0.13419240794447093,0.16612264359500353,0
-2.0005406854560226,-5.549594457993123,0,2,0.00015566386372792615,0.002936201373487438,0.005958203649810606,8.663832868067692e-05,0.9908632927842934,4,0.9713870435124328,0.010246536625871102,0.015599440107446795,0.0011370265518442653,0.0016299532024048721,0,0.49488835597698344,0.30115027676410566,0.08353855926455718,0.05528637972810391,0.06513642826624978,0,0.4274883259556571,0.2974613840805378,0.10726268980483768,0.07891006256247744,0.08887753759648989,0,0.3830819893762394,0.289531321720905,0.10675615185518904,0.09715945433545214,0.12347108271221441,0,0.3517465788643817,0.28171038469791393,0.12036214042951363,0.11118138051462853,0.13499951549356226,0
-2.3181139567773217,-4.0300886986339775,0,2,0.0018977209071373272,0.0035012737016005147,0.00932179180908245,0.0008695733595766004,0.9844096402226032,4,0.8986121787279396,0.02618716438181142,0.04652671801747787,0.010981732254747889,0.01769220661802326,0,0.3716574359882098,0.21648130788519324,0.1791262663287544,0.1065929320918704,0.1261420577059722,0,0.3242996026938398,0.21935345104401854,0.18645720777378608,0.1267148338511737,0.14317490463718194,0,0.2960339759612344,0.21959804892435608,0.15456263335664083,0.14019641340387293,0.18960892835389592,0,0.27725777943436786,0.21913480805253024,0.162697652055744,0.14969077822237611,0.1912189822349818,0
-3.8058456043020903,-5.664282703531419,0,2,0.0006073071255614545,0.004052147033450163,0.00422461612532275,0.00030631501404060216,0.9908096147016251,4,0.8906847959570837,0.043293836703707386,0.04422344405416844,0.008675301668378765,0.013122621616661738,0,0.35493651049510483,0.3101829785626197,0.13966444095109673,0.09313589496377156,0.10208017502740724,0,0.3200425038853464,0.29088321764353237,0.15378231255358124,0.11376337573157089,0.12152859018596913,0,0.2976415452242688,0.27676564222687494,0.13520213120708507,0.1281339390441302,0.16225674229764098,0,0.28189241435696655,0.26641755805832723,0.1452613758972222,0.1385522253566447,0.16787642633083943,0
-2.0091494877924,-4.094776910454991,0,2,0.002337909495730175,0.005298797940733535,0.016265036621989085,0.0011198253714971276,0.9749784305700502,4,0.8848633408274215,0.029480117377469077,0.056949047810767,0.011165736767984514,0.017541757216357926,0,0.40087798108867323,0.21814764375135276,0.16392301530015577,0.09844693364589148,0.11860442621392685,0,0.34526343921393354,0.22231324406631026,0.17524005646076748,0.11990811757642074,0.13727514268256774,0,0.3120020713504518,0.22291425239448162,0.14974320030646193,0.1344741120458763,0.1808663639027284,0,0.28995888949961574,0.2224868611390955,0.15862606792542058,0.14480857159420085,0.18411960984166728,0
-5.635376874891401,-4.205182106687418,0,2,0.03393977300173535,0.0315953020919049,0.03698540228192164,0.014326861194277863,0.8831526614301602,4,0.6374596929984739,0.09706617591135173,0.10609796663543736,0.059653160575285434,0.09972300387945145,0,0.24560379296814622,0.21246804316323453,0.23424684612669167,0.15350127719357054,0.15418004054835693,0,0.2341354944663214,0.21125235713637883,0.22529678496626293,0.16449297507847416,0.16482238835256263,0,0.22710564405695158,0.21009903670505062,0.1721315368588193,0.1712847704439608,0.21937901193521778,0,0.22223836865891136,0.2091962152425271,0.17744781339685795,0.17584977856895442,0.21526782413274936,0
-3.30459527204579,-7.623150451864552,0,2,0.0036619393041263737,0.2005592823418786,0.08088205390370105,0.002189899075822043,0.7127068253744718,4,0.5600450261602026,0.2554208496244469,0.14824824114142865,0.01532571580011629,0.02096016727380569,0,0.3458849175081216,0.4561874765853225,0.07856870990702453,0.05655754513908059,0.06280135086045083,1,0.32913330475937913,0.4050602357592592,0.10114827821657218,0.07921500987528951,0.08544317138949989,1,0.3140869283292897,0.3690250713804217,0.10285173974155204,0.09682097871100286,0.11721528183773389,1,0.3012602568308236,0.34311138504689764,0.11626796923689227,0.11041472115806623,0.12894566772732016,1
-2.521534438381727,-5.08597316040328,0,2,9.629859940596647e-07,6.879277610203433e-06,1.3044576968286449e-05,4.920571821756943e-07,0.9999786211022452,4,0.9992906880386591,0.00024114648586296932,0.0003514770370197329,4.6546892518225055e-05,7.01415459399552e-05,0,0.42847992426024983,0.2797586557591726,0.12234109141449935,0.078497659861772,0.09092266870430646,0,0.37210671832531533,0.2731478691057278,0.14085707257785443,0.10125709253499239,0.1126312474561101,0,0.3367301155191797,0.26560393573623176,0.12796694054043103,0.11754952324080745,0.15214948496335,0,0.3124561159734802,0.2590961740185004,0.1392499265271447,0.1295249069289402,0.1596728765519344,0
-2.688941841223661,-5.03115152290521,0,2,1.803134635146578e-07,1.0937227646012579e-06,1.965889779100931e-06,9.044004226076391e-08,0.9999966696339504,4,0.9963971793123085,0.0012233965148861884,0.0017269504149834533,0.00025861926479131845,0.0003938544930305157,0,0.4118881779215954,0.2773257009540639,0.1309025025807796,0.08367170934508299,0.09621190919847826,0,0.3593450526096936,0.26981670198190816,0.14774923053747532,0.10591018436226092,0.11717883050866204,0,0.32655635893680235,0.26213425653297834,0.13187645446250054,0.12163336625550611,0.1577995638122126,0,0.3041044552235287,0.2557207648160567,0.14265191643840952,0.13310943674380812,0.16441342677819704,0
-3.865604654739584,-3.776320855200416,0,2,0.009062279798646319,0.007675808572839406,0.012762151327732322,0.0035789197049217515,0.9669208405958601,4,0.7935672333395262,0.05083981266301977,0.06841167551084266,0.031724605344865014,0.055456673141746585,0,0.2730395427432912,0.2000785972954807,0.2356426659483903,0.14017494310979675,0.15106425090304113,0,0.2534257424141731,0.20255320019846842,0.22702542213467217,0.1542657858434255,0.1627298494092608,0,0.2415823613167263,0.20363132301438247,0.1706762819106068,0.16318431652855833,0.2209257172297261,0,0.233546459379544,0.20421143117268747,0.17642965479448214,0.16924001827063642,0.21657243638265003,0
-4.142474189676141,-5.678916924508752,0,2,0.0014654867889127255,0.008229354031070299,0.008162817382090485,0.0007321589453965859,0.98141018285253,4,0.8465657232528373,0.06015718293802092,0.05963608758015343,0.013349834468233367,0.02029117176075503,0,0.33898071609476504,0.30505172032939964,0.14855348145459688,0.0995942280934079,0.10781985402783052,0,0.30772092472309637,0.2858005547589677,0.16072943218898791,0.11937371801842545,0.1263753703105225,0,0.28771520426070885,0.2720680851005397,0.13934396618117262,0.1329786189743677,0.16789412548321128,0,0.27365566415973397,0.26212270562294115,0.14885767367855812,0.14277004500920396,0.1725939115295628,0
-3.012077670728798,-2.986894180591318,0,2,0.03948821140885918,0.014379231771290505,0.03225742382501523,0.013984504448518517,0.8998906285463165,4,0.6857778624881778,0.057781286860789836,0.0927879469994986,0.05697323395770003,0.10667966969383356,0,0.24219476697191755,0.15742193944404198,0.27979409965946556,0.15054383852864853,0.17004535539592647,2,0.22948720053394048,0.16807440517975852,0.25978502220359007,0.16381224439905953,0.1788411276836513,2,0.22178241203532412,0.17487361343401653,0.18474548344404118,0.17192033531531484,0.24667815577130314,4,0.21654088089766793,0.17960845716373267,0.18896363949498016,0.17722747811578363,0.23765954432783573,4
-1.5448465782412597,-5.750075803166853,0,2,0.0008404023790023813,0.02990775537006447,0.07533786247717299,0.0004939229102293297,0.8934200568635309,4,0.8307030281390256,0.057938612682984475,0.10067984706533978,0.004469934360398474,0.006208577752251407,0,0.5560581779488795,0.2941855518465472,0.060445224996203153,0.04068372378297475,0.04862732142539541,0,0.47874755982227296,0.299917599530788,0.08535754024905869,0.06359236567523237,0.07238493472264784,0,0.4258588244559248,0.29629733643684575,0.09142955110411542,0.08255501889525496,0.10385926910785902,0,0.38773022666656615,0.2904395783103071,0.10643434059994845,0.09772520200322783,0.11767065241995057,0
-1.9369236612597087,-4.1374494111131925,0,2,0.0023135329867718887,0.005732944629740766,0.01821759301475534,0.0011239898870938577,0.972611939481638,4,0.8833709401329995,0.02993647263733477,0.05902102477830459,0.010816990171114245,0.01685457228024697,0,0.41100937248914654,0.21970702646672535,0.1582890714390484,0.09551364964024736,0.1154808799648324,0,0.35268499579228396,0.22417892458201755,0.17097503427850494,0.11740253337750749,0.13475851196968594,0,0.3177344526391008,0.22478293768187163,0.14765253519319554,0.13233651640398506,0.1774935580818469,0,0.294567845024885,0.22427209651972788,0.15684098510162364,0.14296456387954734,0.18135450947421614,0
-2.818545890293257,-4.810788879026027,0,2,1.0062349686791501e-05,4.3021531795079164e-05,7.882530360906941e-05,4.876379250758647e-06,0.9998632144356584,4,0.9852033430102154,0.004797398978292514,0.006845060470701127,0.00123500654628065,0.001919190994510282,0,0.39128721379530995,0.26385743744049306,0.146658225804473,0.09242948650456018,0.10576763645516407,0,0.34270015231471984,0.25768870834780727,0.1604011500516832,0.11377678797283752,0.12543320131295216,0,0.31278749200950656,0.25143519635755857,0.13902762606401875,0.12856526327518936,0.16818442229372674,0,0.2924589132229484,0.2462378291435818,0.1489261125119402,0.1392282335113557,0.1731489116101738,0
-0.9715597398194802,-5.271155692533679,0,2,0.002336686393926175,0.05228962618524411,0.32257708642913274,0.0014088448947666321,0.6213877560969303,4,0.6270626134045676,0.08934164942068283,0.2614924347612405,0.00932213401242938,0.012781168401079783,0,0.6345217327291618,0.22385714722342587,0.05696114250982266,0.03788771032949174,0.04677226720809787,0,0.5317624543092596,0.2497777449933606,0.08404861377663889,0.062069130706572044,0.07234205621416892,0,0.4619934626600259,0.2589953301855096,0.09271082039130768,0.08220239501052409,0.1040979917526328,0,0.4129378896918572,0.2614307977829678,0.1085417075329917,0.09822200597747931,0.1188675990147041,0
-4.240515033469787,-5.598787764715848,0,2,0.0017933946339364834,0.008887265458383371,0.008944488897778262,0.0008865650001456998,0.9794882860097562,4,0.8377985358471411,0.06232076594566452,0.062309613039612494,0.014855264318265985,0.022715820849315893,0,0.3331670030010354,0.29867233143070276,0.15401780006537977,0.10303785107083634,0.11110501443204585,0,0.3029077305491212,0.2805495648897526,0.16501709566316683,0.1223630930677663,0.12916251583019306,0,0.2836485901573186,0.26766242560362,0.14174081846474407,0.13556552225765725,0.17138264351666013,0,0.2701552642913932,0.25834307848061794,0.15095360059974797,0.145029330345049,0.17551872628319196,0
-2.047422406123749,-5.28487610317869,0,2,8.94669984331151e-05,0.0011122343242471787,0.0025100601968360567,4.848343385968753e-05,0.996239755046624,4,0.9875816996507053,0.004186964821482843,0.006775474017133341,0.0005925833467153687,0.0008632781639631928,0,0.4833904766210831,0.28442428451682467,0.09590600869032141,0.06250472319080336,0.07377450698096762,0,0.41533170468266734,0.28234398821499646,0.1186729195879483,0.08631044128671857,0.09734094622766938,0,0.37156659669574366,0.2761057987724765,0.11458803271972474,0.10416774456833447,0.13357182724372077,0,0.3412036304845851,0.26975577078455887,0.12749974091555516,0.11764477109138477,0.14389608672391602,0
-3.659637652081489,-5.088836814044066,0,2,0.0003293452307230836,0.0013042856662877985,0.0017008288257894474,0.00015720243680756015,0.9965083378403921,4,0.9239689307123029,0.026646958956417603,0.031075878194294485,0.007141285449568584,0.011166946687416584,0,0.3485475976309314,0.2769401334590513,0.15892899056659057,0.10262501074135176,0.1129582676020749,0,0.31252784607966155,0.2649503668461694,0.1692681016373277,0.12225508215546267,0.13099860328137872,0,0.2901174775355465,0.25574023065899115,0.14349072391974402,0.1356386801721139,0.1750128877136044,0,0.2746900483413575,0.24883829375082142,0.15261100147600978,0.14521177396919402,0.17864888246261723,0
-1.454877051936834,-4.80672051292906,0,2,0.0015151042710894358,0.012582081125637697,0.05127139728836134,0.0008359137446964037,0.9337955035702151,4,0.8633468559788455,0.03658875307161407,0.08363900845760912,0.0067178743738588315,0.009707508118072342,0,0.5250823782330704,0.2392029133465828,0.09732512128489201,0.062251785280907405,0.0761378018545474,0,0.44100581514658893,0.24950550054660176,0.12149033124050179,0.08713352291215061,0.10086483015415694,0,0.387971326388581,0.2509408101184662,0.11856051306336626,0.10563171335718279,0.13689563707240396,0,0.3520172310425468,0.24961952098143922,0.13157272473193948,0.11945690526649465,0.14733361797758013,0
-2.069434403018914,-4.442402679009035,0,2,0.000617602624474918,0.0022538490617846916,0.006430098119017623,0.0003065111670476533,0.9903919390276752,4,0.9426105311388729,0.016023213212520527,0.02967024262986382,0.004610360748714456,0.007085652270027989,0,0.4285052695686858,0.23700091886845256,0.14217834723681594,0.08765992627427951,0.1046555380517663,0,0.36722353803886837,0.23916718271665294,0.15798864153220624,0.1102442792477627,0.12537635846450979,0,0.3300044642497918,0.2377409247652346,0.1394977454943008,0.12594175059651497,0.1668151148941578,0,0.3051143933611977,0.23560851846288824,0.1496663637031747,0.13725152472079405,0.1723591997519453,0
-2.332500625613846,-7.26865029229006,0,2,0.001988071264836974,0.2649995775286222,0.10760299262917808,0.0012173880676061833,0.6241919705097566,4,0.5351167394777744,0.27870121421115474,0.16326999181246082,0.009745642765628016,0.01316641173298198,0,0.3788682873445401,0.48274827479361854,0.054785402708260815,0.03902046240111557,0.044577572752464815,1,0.36190469476581905,0.43327133360239234,0.07779705703068047,0.06045249912546919,0.06657441547563894,1,0.34490365537723455,0.39608716042188297,0.08479153672569568,0.07855820123873343,0.09565944623645356,1,0.32952322944398743,0.36833968262896116,0.09946491170572408,0.0932681092142595,0.10940406700706777,1
-4.6347369699671335,-6.095672672779775,0,2,0.004217004216819472,0.025985736075259308,0.021725372293221818,0.002164729252504474,0.945907158162195,4,0.755786057832608,0.10063567108865862,0.09009294387618623,0.021444548127677782,0.032040779074869324,0,0.32467858458821547,0.31737430570938213,0.14777612323123482,0.10166809766907849,0.10850288880208912,0,0.2980496736190825,0.29417687311311275,0.159891925480718,0.12105460696469912,0.12682692082238767,0,0.2806931848815993,0.278190310653188,0.1396424696782407,0.13435380507279257,0.16712022971417945,0,0.2683281911701944,0.2668089924300168,0.14904571409871578,0.1439142039713982,0.17190289832967476,0
-4.043495122404315,-4.709654485229377,0,2,0.0018490181871184484,0.004159593496693463,0.0055481959259985735,0.0008318231679114484,0.987611369222278,4,0.8643514407077231,0.04314152835272342,0.050966503832937375,0.01586900377244188,0.025671523334174138,0,0.3149183723503837,0.2509367867747792,0.18687149070863346,0.1188911443203691,0.12838220584583446,0,0.2862483030099564,0.24321815540301797,0.19057342016838572,0.1361303038071987,0.14382981761144117,0,0.26866660989542285,0.2372958976514925,0.15442940544661557,0.14753970005040237,0.19206838695606668,0,0.2566427229706882,0.23286768185013637,0.16213767951926863,0.1555513981765468,0.19280051748336008,0
-3.836297213000012,-5.150408437547657,0,2,0.0006085279176725744,0.0023670372761513537,0.0029183447134055684,0.00029048397895724113,0.9938156061138134,4,0.9023793137661263,0.03458338696102016,0.0390083804542714,0.009375897736188122,0.014653021082394033,0,0.3411825815622631,0.2786721761331307,0.1611047006847524,0.10466572126059183,0.11437482035926205,0,0.307269970724103,0.26581574207759606,0.17084369779285907,0.12395300722634066,0.13211758217910122,0,0.2861208436452047,0.25617939223703146,0.14440375256374827,0.1370609161857481,0.1762350953682675,0,0.2715246554052487,0.24903708234496927,0.15337539842304662,0.14642108010268737,0.17964178372404804,0
-1.3011730594308295,-5.296732846049901,0,2,0.0014178328298752058,0.027904367551912213,0.11601898821083606,0.0008265155551982217,0.8538322958521782,4,0.7968624885812534,0.056597214709192364,0.13149425301525425,0.006275326599687056,0.008770717094612966,0,0.5830495571553904,0.2500264093659487,0.06771914822644484,0.04473385192255877,0.0544710333296573,0,0.49184367061663165,0.2656391211153614,0.09391168264424136,0.06899524214172273,0.07961028348204285,0,0.431263018011737,0.26866036286916983,0.09904744936272714,0.08849250480012352,0.11253666495624257,0,0.3888860710963638,0.26739416203022726,0.11396928116170144,0.10374692554219027,0.12600356016951728,0
-3.765150386000568,-5.310294300623905,0,2,0.00044965364843526647,0.0021394946336680976,0.0025424719184429863,0.00021903285455871952,0.9946493469448949,4,0.9100560882454208,0.03307027217542866,0.036502371095311625,0.008006085677985227,0.012365182805853477,0,0.34955245383354416,0.2891462000888247,0.15228838994446958,0.09968828228901289,0.10932467384414872,0,0.31425022528198865,0.27436769029985525,0.16393896437794114,0.11961448368127633,0.12782863635893868,0,0.2920497345033321,0.2633227283682119,0.14070751949242943,0.13329260716531982,0.17062741047070656,0,0.2766521181639934,0.2551458976520732,0.1501347771491904,0.14311962178815835,0.17494758524658463,0
-2.6579264338013884,-5.219203805286648,0,2,1.7366268099982347e-08,1.3675338177175336e-07,2.3189479750824696e-07,8.904531992913536e-09,0.9999996050810206,4,0.9986695866497693,0.0004717174717716102,0.0006436679412540578,8.590880212488682e-05,0.0001291191350801024,0,0.4215723916395525,0.2894121013663252,0.12092096575449432,0.07818584435808726,0.08990869688154066,0,0.3680155854146121,0.2801841468236171,0.1394394543853568,0.10081427670002731,0.11154653667638675,0,0.33416607182842883,0.2710377909313268,0.12690386861316083,0.11705372857820501,0.15083854004887862,0,0.31079719024603086,0.2634704752301625,0.13823706964461274,0.12901386026061232,0.1584814046185817,0
