0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
1.751727116745443,0.2709853748653088,0,1,0.9444199769897691,0.012158957995577908,0.012682897925580834,0.011590648700694437,0.019147518388377832,0,0.7763909608573587,0.04982605948568407,0.05160880838020237,0.0683366441572365,0.05383752711951842,0,0.08544398877805241,0.08790264328172694,0.10756220419575936,0.0917267049449172,0.6273644587995441,4,0.11010474217655634,0.1320843634222518,0.11279155076834924,0.5275086478545076,0.11751069577833496,3,0.14743791959036395,0.12944048800894278,0.46183837518913917,0.13455178601798212,0.12673143119357214,2,0.15753339745671008,0.13832880188534744,0.14620220923311514,0.4169656393586921,0.1409699520661353,3
4.419230889952798,-1.7595724854624613,0,1,0.9998947517035178,3.5046193151167996e-05,2.1010421119822824e-05,2.196291282364219e-05,2.7228769387601438e-05,0,0.9947671114472482,0.0011702291743785577,0.0015704530860276478,0.0013395198463468053,0.0011526864459988258,0,0.007016569438973822,0.008699995568806542,0.007742983924417568,0.007003218099625191,0.969537232968177,4,0.019072720291243614,0.020627041381662343,0.022600747497122355,0.9185419768489309,0.019157513981040864,3,0.037741941389073434,0.04066375951175417,0.8506408479556377,0.03561331081623274,0.03534014032730193,2,0.05600239849218004,0.0528948181303294,0.05339772554425055,0.7780872953655975,0.059617762467642485,3
4.516358075673451,0.4911894745576242,0,1,0.9888410486404275,0.005514469580476559,0.0020389166870668466,0.001329400455404226,0.00227616463662472,0,0.9090999954045743,0.014751175382960799,0.0360133918101859,0.02060682083721648,0.019528616565062374,0,0.03960208865042543,0.07590521547224865,0.050405059314332715,0.04899437491616296,0.7850932616468301,4,0.06467860441719898,0.07812326440963806,0.10791819351277859,0.6724259819484842,0.07685395571190021,3,0.09971088702809323,0.13016816903714615,0.5860619371407534,0.09870473351767953,0.08535427327632783,2,0.11584635972075188,0.10150008572495968,0.11509568716887202,0.522231268924143,0.1453265984612736,3
3.0916549387602417,-1.494742119935594,0,1,0.9998891071563691,2.8670330363949025e-05,2.278272144996221e-05,2.6905686148722615e-05,3.253410566827372e-05,0,0.9943528792985046,0.0013818748399075328,0.0014414630498845837,0.0015593688890547788,0.0012644139226484648,0,0.00803880290426716,0.008301673831632295,0.00878670635333502,0.007619039238422114,0.9672537776723434,4,0.02098323595050012,0.02253791926264983,0.021544023394375764,0.9146707838300923,0.02026403756238197,3,0.039696341606670855,0.03821346297860667,0.8482437818367933,0.036485625260290824,0.037360788317638234,2,0.057060948979355014,0.054104072928481566,0.0532192546444855,0.7804287074145401,0.05518701603313789,3
4.331242973238648,-2.645406839768774,0,1,0.9990249350027011,0.00028370840782023497,0.00019399046704834746,0.00023594658959003647,0.0002614195328401746,0,0.9790856422424354,0.005117319452119901,0.005750567446344602,0.005463770735355042,0.004582700123744934,0,0.0196928075826018,0.021455861859460187,0.02067150392668819,0.0183374951914436,0.9198423314398063,4,0.04044772047645227,0.042077966408936754,0.043297721198517644,0.8357022569174493,0.038474334998644145,3,0.06408637048732921,0.0655443531579892,0.7487495620214585,0.05968524765632409,0.0619344666768991,2,0.08370392751629764,0.08118393031525037,0.07891451221160853,0.6709717128376264,0.08522591711921707,3
5.440695046653501,-1.178212954525237,0,1,0.9973967955802426,0.00110290707948357,0.0004924501108364288,0.00042585747399216705,0.0005819897554452377,0,0.9615231613977587,0.007486667130857014,0.013602022721906725,0.009096210991930243,0.008291937757547196,0,0.02566377419285212,0.03966121867879065,0.02954781045541364,0.027862799723693165,0.8772643969492504,4,0.0485853307470663,0.05428554476371781,0.06843538148745618,0.7766073799025411,0.05208636309921857,3,0.07699630265298647,0.093148849621341,0.6850072890031332,0.0746169723448581,0.07023058637768102,2,0.09573254077937728,0.08847564756174195,0.09336489776581082,0.6099309436012723,0.11249597029179768,3
2.6598915608043883,-0.9742361819789692,0,1,0.9986969618678683,0.0003221211636922504,0.00027372383675456675,0.0003084630705978999,0.0003987300610871008,0,0.9737945760427611,0.0063128944777904065,0.006506786160199491,0.007428474432838304,0.005957268886410767,0,0.023322203446978187,0.023884055581953424,0.026279551219008154,0.02262800194170531,0.9038861878103549,4,0.04579901929231562,0.050381090450100974,0.046723570068790785,0.8120201997187813,0.045076120470011416,3,0.07300143600720806,0.06855393158516625,0.7242244101861833,0.06685065542236213,0.06736956679908028,2,0.09176201037439138,0.08556754185855175,0.08533836016586527,0.6504249633960569,0.08690712420513476,3
2.6818808889165275,0.6723954269630374,0,1,0.9684813100576213,0.010646814860863945,0.006995299516088542,0.004898500438662333,0.008978075126763815,0,0.8341264830296872,0.030922268260735967,0.05046960350021818,0.04513558670800851,0.0393460585013503,0,0.06308386553514629,0.09029681398626203,0.08295050629611118,0.07609533802433109,0.6875734761581495,4,0.08885511071134479,0.1101669811930692,0.11795094479715686,0.5792796934820229,0.10374726981640625,3,0.12852872620871944,0.13604339400147175,0.504920639624714,0.12288048922190925,0.10762675094318559,2,0.14114839069247012,0.12132274245352194,0.13625408473525252,0.4531076272277486,0.1481671548910067,3
4.511404315307972,-0.1512336010204766,0,1,0.9976258180121499,0.001042686546636431,0.0004545152118283575,0.00034323589223274196,0.0005337443371524797,0,0.9629334545918883,0.006699034780487369,0.013457393805210582,0.008819625372440609,0.008090491449973083,0,0.024041996990244247,0.03998574136532826,0.029329812404553644,0.02782788899828995,0.878814560241584,4,0.046385202591442506,0.05421934570776451,0.06923196812001622,0.777841598197353,0.05232188538342396,3,0.07686050129201227,0.09400892421237571,0.6866850774343635,0.07487844353751462,0.06756705352373406,2,0.0953383162151032,0.08541013098494935,0.09343246829006305,0.6126986408091393,0.1131204437007452,3
3.7410048532279054,-1.768289749240681,0,1,0.999992427396712,2.200884580538354e-06,1.534933028396824e-06,1.7424110316969198e-06,2.0943746473982027e-06,0,0.9990589120097559,0.0002230180905585029,0.0002586327174300725,0.00025057112300436694,0.00020886605925095998,0,0.0020055128590751865,0.0022364400649241833,0.0021844164141270775,0.0019312371794923803,0.9916423934823811,4,0.0071182606807099645,0.007622577354875005,0.007761703965847368,0.9705416495542405,0.006955808444327146,3,0.017160902745133974,0.01740353910054509,0.9332781234490017,0.015962263981504514,0.016195170723814666,2,0.030009197514024564,0.028525451191745144,0.028269325927109568,0.8828557652628392,0.03034026010428146,3
2.700827746471385,-0.6701815957548127,0,1,0.998020184634736,0.0005205060029882645,0.0004212916810062614,0.00043715227819969733,0.000600865403069747,0,0.9660865036495075,0.007822720389776333,0.008754608397795165,0.009561136808811424,0.007775030754109607,0,0.026949586935297587,0.029304196286450198,0.031204910316324448,0.027154475995489147,0.8853868304664386,4,0.050655668035968854,0.056912528297789776,0.054172649931718796,0.7869022919246036,0.05135686180991891,3,0.07986041303919121,0.07663701117963655,0.6973981166545594,0.07365914353858212,0.07244531558803084,2,0.0982828673842299,0.09033856800214893,0.09197287412385073,0.6245757627563081,0.0948299277334624,3
4.303305950947338,-1.7199793150754303,0,1,0.9999461042374539,1.7671967168167112e-05,1.0794511495674043e-05,1.134889939600568e-05,1.4080384486205837e-05,0,0.9965790792376825,0.0007689754642420434,0.00101635799525052,0.0008806978566677579,0.0007548894461571713,0,0.005178253441338111,0.006350039118434167,0.005716868282525978,0.005156474388395212,0.9775983647693066,4,0.015185210083858668,0.01642900116097413,0.017838999154496615,0.9353201766282407,0.015226612972429911,3,0.03175872671409904,0.033963267805721946,0.8746335383209918,0.02991709063357969,0.029727376525607464,2,0.049072750921156184,0.04633476461367424,0.04672463322429435,0.8059573654819212,0.051910485758953906,3
2.593579521913524,-2.174126824162007,0,1,0.9981444310297102,0.00038277407556094455,0.0003682741356301988,0.0005400858953113707,0.0005644348637872721,0,0.9685026317787003,0.008657001708379903,0.006994012084328632,0.008928449638470025,0.006917904790121077,0,0.028523012344049685,0.02445596468206967,0.029231259443301273,0.024505343908596003,0.8932844196219835,4,0.052856763142385646,0.0540111985752013,0.04689106780139498,0.7989664648534743,0.04727450562754392,3,0.07691672725080768,0.06836396910387764,0.7102056572028578,0.069134240544792,0.07537940589766502,2,0.0958760659955354,0.09403626322783704,0.08772529683333104,0.6357543137784005,0.08660806016489607,3
4.357911943697539,-1.7085265176290705,0,1,0.9999306802946173,2.2997594371047724e-05,1.3862119899236598e-05,1.4457796763662111e-05,1.800219434875904e-05,0,0.99597679970463,0.0008992913338754621,0.0012045265042616145,0.0010322024663134987,0.000887179990919399,0,0.005811470138310339,0.007195829565315532,0.006425886704665774,0.005807428526373136,0.9747593850653351,4,0.016576437499165042,0.017955401791150905,0.01962173295948782,0.929179606612789,0.01666682113740721,3,0.0339869068030486,0.03653902014369458,0.865634951302681,0.03205614932584149,0.03178297242473446,2,0.05168757868260009,0.048765704570993926,0.04926640671684772,0.7953564831782114,0.054923826851346814,3
3.3872774239866974,-0.6791324278102862,0,1,0.9997384649883699,8.309033275601428e-05,5.445480846248141e-05,5.149909399351849e-05,7.249077641816512e-05,0,0.9899653025851906,0.002160987085986341,0.0029232760315446157,0.0026781298946003704,0.002272304402677843,0,0.011348837171870593,0.014161239942206172,0.013265819606435397,0.011898683001603601,0.9493254202778842,4,0.027417758419331677,0.031019776705069876,0.032662814500697704,0.880246005549826,0.02865364482507489,3,0.05088215919040852,0.053072250668282854,0.8023033821508713,0.04783072142769522,0.04591148656274214,2,0.06931030133409016,0.06344028687882346,0.06590490738165922,0.7295468906428255,0.07179761376260149,3
5.554522689004948,-1.2683957071524126,0,1,0.9968518948045625,0.001334524084814409,0.0005944022411240117,0.0005177977787473471,0.0007013810907518959,0,0.9569180296082779,0.008411517840451022,0.0152350903938224,0.010163374453589877,0.009271987703858708,0,0.027700231438162845,0.042710769277394464,0.031764758908588736,0.029966151006686276,0.8678580893691676,4,0.05121666522390777,0.057046154574214886,0.0720108759905825,0.7649771927477709,0.05474911146352412,3,0.07979363844523307,0.09663597879475329,0.6732599675754508,0.07734033401616933,0.07297008116839346,2,0.09833830242141776,0.0910827795086436,0.09591617536347412,0.5990023221775964,0.1156604205288681,3
2.7816172191192017,-1.949135861203465,0,1,0.9992156741791636,0.00017527792610476408,0.0001579652232832433,0.0002148243221065974,0.00023625834934191126,0,0.9813628304523766,0.004924606115789374,0.004345699902368057,0.005241411187963487,0.004125452341502661,0,0.019397447744485607,0.01773525058811707,0.02033236405667017,0.01724523607383342,0.9252897015368937,4,0.04006330843570798,0.04165905150724306,0.03738155497312365,0.8440928281545192,0.03680325692940607,3,0.06340011548526549,0.05791445139967497,0.7599989934659974,0.057426875412832264,0.0612595642362299,2,0.08258063535099675,0.08004239605435116,0.07606193553924857,0.6849493097444861,0.0763657233109175,3
3.5132042606369738,-0.2243946638412177,0,1,0.9986234902812516,0.0004894016083632685,0.0002851953013574045,0.0002379658754414887,0.0003639469335864712,0,0.9726691413706501,0.005448479890525602,0.008580200751589544,0.007106381909022613,0.006195796078212155,0,0.021174651724206718,0.029512175908987873,0.02567284657245584,0.023497600226390292,0.9001427255679593,4,0.04265627012989528,0.04964400802153251,0.055429772982159724,0.8056677962566454,0.046602152609767016,3,0.07216775471448716,0.07902357385017866,0.7164112983914545,0.06875495778957799,0.06364241525430173,2,0.09083340114191064,0.08156267891453907,0.08736875395286428,0.642145670349887,0.09808949564079895,3
4.695042068287372,-1.8246027899136776,0,1,0.9996561380101563,0.00011895144463431807,6.810104620851089e-05,6.994469601701629e-05,8.686480298379216e-05,0,0.9889710905890212,0.002430583748384518,0.0033941007124044923,0.0027846623047129877,0.0024195626454768015,0,0.011814959341900551,0.015078300618319882,0.013044968918453605,0.011879365446683386,0.9481824056746425,4,0.02801799918264643,0.030310875984701866,0.033959616700117566,0.8794127879661123,0.028298720166421824,3,0.050350958052639345,0.05525520695546843,0.799543729560259,0.04771167655778825,0.04713842887384494,2,0.0697142875266839,0.06584075167075269,0.06670654068045269,0.7223532713202884,0.0753851488018223,3
2.351091852011776,0.0152844349586871,0,1,0.9847465742393704,0.004031167179406143,0.003380067351771005,0.0030478227511681923,0.004794368478284285,0,0.8881907198701336,0.024240943334529478,0.028997500411707147,0.032220523435290034,0.026350312948339834,0,0.055335147025378055,0.0631836888052743,0.06806688057597779,0.05956758722517713,0.7538466963681927,4,0.08240786659507099,0.09705500323389793,0.09159972094811782,0.6408884315287664,0.08804897769414695,3,0.11771471510289053,0.11222234726291622,0.5582009407693534,0.10911223139236764,0.1027497654724722,2,0.1322774491642023,0.11769959655669116,0.124355330449513,0.4987057810887558,0.12696184274083763,3
5.513420125048284,-0.331768045810998,0,1,0.9929648986143708,0.00342460391596655,0.0012618032602549072,0.0009344027789302018,0.0014142914304776171,0,0.9308742882063938,0.011975084252568657,0.027041294895855966,0.015495491209657253,0.014613841435524414,0,0.034741905030258084,0.06289509632466672,0.041845461795831686,0.040466290486985745,0.8200512463622578,4,0.05945185983361261,0.06878732935846109,0.09482340440464798,0.7096018687485836,0.06733553765469483,3,0.09104989260153408,0.11860353290786012,0.6199026170933256,0.08971407602136897,0.0807298813759112,2,0.10829931974944551,0.09774567614648276,0.1071324015654528,0.5512666753894535,0.1355559271491654,3
5.566185415979385,-0.8473104163071071,0,1,0.9957158709422649,0.0019364803919123808,0.000792238783406896,0.0006420135234039409,0.0009133963590121189,0,0.9482466689382671,0.009588343193700909,0.019164582990552688,0.011941819988658722,0.011058584888820383,0,0.03016803862976908,0.049973681878594384,0.03535445927399223,0.03372607067141981,0.8507777495462245,4,0.05419272624742826,0.0613854662659717,0.08061028761612943,0.7443726572561378,0.059438862614332795,3,0.08403027988943372,0.10514826720054975,0.652970171606987,0.08204985275326407,0.07580142854976546,2,0.1021115033335841,0.09350138050706357,0.10022817831588317,0.5806610470878474,0.12349789075562193,3
2.5003359092999453,-0.5525615968210986,0,1,0.9958202648774408,0.001051408305755016,0.000896998827274304,0.0009316728370857888,0.0012996551524441843,0,0.9470975964247509,0.012273597677889941,0.01328606918986657,0.015143286238558585,0.012199450468934083,0,0.036194065885335164,0.038420111917366606,0.0422009579459788,0.03648695412091355,0.846697910130406,4,0.062128039587453734,0.07018781044285269,0.06520184414519456,0.7394523210664611,0.06302998475803788,3,0.09312411043363181,0.08759199933898336,0.6496307505826536,0.08556268746413791,0.08409045218059315,2,0.11061395701148577,0.10127248680446246,0.10318364837828212,0.5800048886853892,0.10492501912038038,3
2.983139985972872,-1.2759630493872267,0,1,0.9997785824998119,5.7416958775855435e-05,4.58638449431154e-05,5.258563411444626e-05,6.555106235471965e-05,0,0.991198013128183,0.002125069050153134,0.0022512712578040797,0.0024439917140853867,0.0019816548497743887,0,0.01099736697861451,0.011486780934547653,0.012186660208052185,0.01057074307569157,0.9547584488030941,4,0.026579035166839262,0.02885607965790474,0.027535666049251215,0.8910722267376616,0.025956992388343123,3,0.048004770968888104,0.046149134716081494,0.816915974394544,0.044144754848874285,0.04478536507161215,2,0.06620889190555973,0.062313881465968946,0.06178370751988573,0.7457284569695116,0.06396506213907396,3
3.9166644351466857,-3.032532149106535,0,1,0.998002578773107,0.0005130019891690043,0.0003950376362886924,0.0005355445572698076,0.0005538370441655571,0,0.9674550795627146,0.008486791682217054,0.008271062950120792,0.008684264071382503,0.0071028017335650045,0,0.027880703289722426,0.02738602104135911,0.02838910944621779,0.024721798185865944,0.8916223680368346,4,0.05189181236203631,0.0527276083595412,0.05120574144610991,0.7966629923680416,0.04751184546427096,3,0.07560881701270987,0.07371295579055465,0.7066313444732015,0.0695701942443614,0.07447668847917256,2,0.09483807307256269,0.09345983403283419,0.08849391091488171,0.6305152685799594,0.09269291339976202,3
2.086767990077582,-1.6488931480154494,0,1,0.9947703453626056,0.0009799881051950445,0.0010467359138990862,0.0015334808540994616,0.0016694497642007922,0,0.9407670476964224,0.016373713427125645,0.012408336318499316,0.017334556161740147,0.01311634639621265,0,0.04377331627018526,0.035837900840679594,0.04573363691963964,0.037718646639933844,0.8369364993295616,4,0.07139027311390257,0.074076741841446,0.06108896834041721,0.729398111983013,0.06404590472122118,3,0.09700611912056013,0.08264478640228909,0.640146464291369,0.08634246716661947,0.09386016301916231,2,0.11443013037786619,0.11100829951061236,0.10385805379362614,0.5709918766710887,0.09971163964680659,3
6.199432133651585,-2.6704055005325857,0,1,0.9894144171843359,0.004007264406945725,0.0020362735704731647,0.0020745956707651056,0.0024674491674801,0,0.9118707948941083,0.019058724177204275,0.02880352718230235,0.0212422577120894,0.019024696034295352,0,0.04711773427680882,0.0636697203331958,0.050980885493929935,0.047394941587085175,0.7908367183089803,4,0.07394322304999737,0.07871696496479949,0.09371582932643831,0.6789904752697282,0.07463350738903653,3,0.10060445768712481,0.11606172997298758,0.5913711123211527,0.09650165315620186,0.0954610468625331,2,0.11717074671796893,0.11195182278069793,0.1132479783687729,0.5254326909251098,0.13219676120745041,3
5.436651863637261,-2.5703119889766093,0,1,0.9961197439995477,0.0013565303805562468,0.0007586215321075871,0.0008124758848569237,0.0009526282029315241,0,0.9512013948360558,0.010957886180897535,0.015119298312697732,0.012109869556360087,0.010611551113988777,0,0.032999430412325954,0.04173779322532257,0.03549471019818841,0.03249184390481498,0.8572762222593482,4,0.05809795065947634,0.0615764826567917,0.06991259689378401,0.7527203560198427,0.0576926137701053,3,0.08446903839094481,0.09370561860897995,0.6611510015851716,0.08024845842346824,0.08042588299143537,2,0.10288915677254096,0.09857552636075533,0.0986447636902748,0.5876140587056221,0.11227649447080683,3
2.904666999347729,-0.8558672233679441,0,1,0.99930904341624,0.00018719409807404613,0.00014543389822251084,0.0001532137318070125,0.00020511485565634686,0,0.98206461472949,0.004148854135215668,0.004717239681651544,0.004987495266446425,0.004081796187196366,0,0.017600611790441017,0.0193573887731697,0.02013550331836999,0.017595648893406368,0.925310847224613,4,0.037494956984473284,0.04172888453114858,0.04045471727975263,0.8425516879067473,0.03776975329787821,3,0.06345671659452391,0.06181831003473088,0.7580430124617398,0.05866577392720335,0.05801618698180195,2,0.0822810306102238,0.0761344117375542,0.07714227919179982,0.6840335792960797,0.08040869916434266,3
3.878389243083299,-1.2288477061507712,0,1,0.9999992537796516,2.4231061620189794e-07,1.5169375395782728e-07,1.525638185882907e-07,1.9965215967622837e-07,0,0.9997109434509026,6.376375908097151e-05,8.53624356951738e-05,7.55042112055288e-05,6.442614311576941e-05,0,0.0009924591095385401,0.00122869234464943,0.0011224751412223768,0.0010098968486243723,0.9956464765559653,4,0.004555437576855935,0.005022650072171321,0.005392466579648288,0.9803815124158628,0.004647933355461633,3,0.012629781696608425,0.013383255191188187,0.950461512477998,0.011885641535237156,0.011639809098968019,2,0.023187408540552252,0.02160752585333748,0.022063444708578052,0.9088010963411661,0.024340524556366167,3
4.313766848727693,-3.2039238729177004,0,1,0.9969326163081706,0.0008332507227763547,0.0006060403914188179,0.0007977001662090034,0.0008303924114253067,0,0.9577043052738751,0.010823260870919487,0.011133887096479814,0.011117272529466189,0.009221274229259401,0,0.032831887630391986,0.03353949502540153,0.033516552309705176,0.029478529594827146,0.8706335354396741,4,0.058187997189037374,0.059235470596799816,0.05921132218456695,0.7695796799142152,0.053785530115380724,3,0.08227994196817845,0.08215261924281769,0.6784541725234977,0.07617883140037326,0.08093443486513299,2,0.10106668232285439,0.09949091694753917,0.09479762197072868,0.6038360497381935,0.10080872902068429,3
1.8081345587701756,-0.0322541087823238,0,1,0.9648648967587073,0.007467634384573674,0.007822133507261955,0.007855011625121786,0.011990323724335466,0,0.8240220270040746,0.040947795419397075,0.03986483737629488,0.0534798588040275,0.041685481396205884,0,0.07651980435363474,0.07523953506794669,0.0930035042461021,0.07863739228378451,0.6765997640485321,4,0.10274597542637244,0.1199398362523356,0.10156916867494596,0.5697987760466795,0.1059462435996667,3,0.13751396570968147,0.11986600468199608,0.4970392894127164,0.12472396158151038,0.12085677861409569,2,0.14931888242278074,0.1335868343630441,0.13782606872168568,0.4464916640279009,0.13277655046458867,3
