0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-1.5127482137315431,1.556752424414949,0,3,0.0002949338878518276,0.0017560935278634834,0.9958029079622895,0.0005452785186109183,0.0016007861033843665,2,0.01649090131864085,0.008787880382500057,0.005775615777731536,0.01705753403147044,0.9518880684896571,4,0.044118937815577346,0.043626803993334726,0.8636571216163941,0.020345966706339237,0.028251169868354783,2,0.07114440927455785,0.05123212692824342,0.07075590637046054,0.03891817324351671,0.7679493841832215,4,0.0721402220981679,0.6851885329861384,0.09265236869079285,0.056794222334310696,0.09322465389059019,1,0.08950478707835936,0.6185989049279498,0.11027133089927829,0.07233337359700216,0.10929160349741034,1
-2.6992853968103594,1.7988233253471837,0,3,0.00012712727576509914,0.00020941647765248481,0.9993783672153781,8.362140488143497e-05,0.0002014676263228829,2,0.004312291115885282,0.0025983520680127026,0.0032656517100465745,0.004347849174787335,0.9854758559312681,4,0.016758938856720664,0.016841958858681935,0.9407564444505422,0.01375761801565245,0.01188503981840278,2,0.035028986103214,0.027235574166153992,0.035267323229397816,0.030115354619522364,0.8723527618817117,4,0.04504778300135619,0.7967632403306094,0.05500657463461635,0.04841156010999982,0.054770841923418204,1,0.06250182433109804,0.7251093124497368,0.0732159745031057,0.06591138379167526,0.07326150492438431,1
-1.8839777547904488,1.8413944723283744,0,3,0.00022133667146052088,0.0008774998651747418,0.9979935766965611,0.0002461112146161826,0.0006614755521875077,2,0.009286813113099097,0.005220252330838764,0.004721921377802828,0.010832429613713022,0.9699385835645462,4,0.031753444020879214,0.02875979953324301,0.9025721689424708,0.01758509113236826,0.019329496371038642,2,0.05540566118073729,0.03829007962456764,0.0514310250187955,0.034988135637724065,0.8198850985381755,4,0.05714474672898494,0.742145144175369,0.07181552570505358,0.0524286115669543,0.07646597182363818,1,0.0737783310414732,0.676042547016077,0.09369540500224517,0.06795820586070292,0.08852551107950166,1
-1.8955559048872048,2.293700039920921,0,3,0.0011492076190153422,0.004381759813237536,0.9914692892804954,0.000843428989499914,0.002156314297751744,2,0.018930070005844662,0.010937668891940821,0.012851025801740521,0.02874986064731382,0.9285313746531603,4,0.06187730940786437,0.0462873332021068,0.8252226510938658,0.034911394261083,0.03170131203508005,2,0.09034536648783324,0.05449542484161263,0.07218412006297059,0.057897784566809433,0.7250773040407742,4,0.07456127315175903,0.6435792079868544,0.09270287268048205,0.07749379935276371,0.11166284682814068,1,0.09100588628548227,0.5802199302296365,0.12725127941245354,0.09324772906051658,0.10827517501191107,1
-2.7237657239835373,2.0729927334985385,0,3,0.0005327043413390951,0.0008086791046439559,0.9977617780393662,0.0002671157586478749,0.0006297227560027649,2,0.008874878162902368,0.005409043249575677,0.008062685860309787,0.01019928140275247,0.9674541113244598,4,0.030550842209548054,0.027921463717108786,0.8956399620519065,0.026030794207852943,0.019856937813583542,2,0.054430604536013734,0.03950701376377679,0.05086688525119681,0.04818388148198395,0.8070116149670287,4,0.059355811844964294,0.7229153556439895,0.07216341542805679,0.06917004878080697,0.07639536830218271,1,0.07703865127527143,0.6511683232792719,0.09474394473657997,0.08705373358688079,0.08999534712199593,1
-3.0231907470814163,-1.6071878256999,0,3,0.0067260923803334925,0.011921480926256198,0.7437965785413417,0.07617557127516998,0.16138027687689852,2,0.21567407227977797,0.14546396604502526,0.030541550296221538,0.042886677368587346,0.5654337340103878,4,0.07147581287396343,0.23262208408217078,0.4611576460116004,0.05626818966658702,0.17847626736567834,2,0.09326349396872595,0.19463268904102562,0.23615738856486854,0.0775064279501476,0.3984400004752324,4,0.20317342089678128,0.35791472451099454,0.23521225665144588,0.09414845775633615,0.10955114018444193,1,0.2079283733512079,0.3300535212655439,0.1219291243448059,0.10719175538155941,0.23289722565688284,1
-2.49372082346457,0.8908516966564575,0,3,2.3468282953646015e-06,5.303761087429047e-06,0.9999771651763603,4.164779264592401e-06,1.101945499228528e-05,2,0.0009844318656505515,0.0005643074385936461,0.00037988745131168586,0.0006166366468585672,0.9974547365975854,4,0.005347454623139442,0.007589145429401174,0.9780864269136916,0.0037997113516615704,0.0051772616821065135,2,0.017569134657540758,0.017467779950280028,0.023189631344189637,0.01348454967146731,0.9282889043765223,4,0.036119638915722514,0.8542653921790727,0.04495225198516106,0.028839617485388727,0.035823099434655004,1,0.05696976931223132,0.7725650648959442,0.05606634635622628,0.046620134975548885,0.06777868446004925,1
-1.8689456575487384,1.4419710332627345,0,3,4.8793063245772204e-05,0.0001977083328428425,0.9994509757832114,7.926059278744791e-05,0.00022326222791247137,2,0.004865895787016571,0.002666334009307342,0.0018995442199849378,0.004421653406883318,0.9861465725768078,4,0.017180329802416794,0.018644909189743382,0.9424496125254943,0.009410197707451273,0.012314950774894192,2,0.03529179200465374,0.027744914317814246,0.037749718762464766,0.022091408173352953,0.8771221667417143,4,0.04489355463286871,0.8073800192199442,0.05697980365914235,0.03675315233151003,0.053993470156534926,1,0.061159572735988973,0.7428727433781159,0.07089948901203148,0.05111020794991254,0.07395798692395111,1
-2.8456868325608693,2.677227137997071,0,3,0.005391938011227746,0.006081623358455995,0.9839369971145835,0.0014193585139001927,0.00317008300183257,2,0.02343837906564778,0.014715197315953688,0.03287790773496109,0.03456620433095542,0.894402311552482,4,0.06918301429215473,0.05274759934517682,0.7723754508230792,0.06741329346025675,0.03828064207933242,2,0.09724813784044652,0.06214652018665812,0.07882633772130762,0.09564354749946472,0.666135456752123,4,0.08231993608782331,0.58473963158802,0.09893719170019674,0.11625690542520337,0.11774633519875645,1,0.09849437676137918,0.5237850266267109,0.13257583929871816,0.131124175873686,0.11402058143950576,1
-1.4151196094348506,0.6281223963381412,0,3,0.00036084306005131013,0.002140022261328462,0.9898138214437511,0.0017342175818102258,0.005951095653059026,2,0.03818477328776708,0.018666999927157698,0.006715342113893085,0.019848930011712652,0.9165839546594694,4,0.049270863615962474,0.08016821611284178,0.7989528554654461,0.02267477884318071,0.04893328596256886,2,0.0771237455832466,0.07853100861260644,0.11331885598699523,0.042099439901275765,0.688926949915876,4,0.10223541210417757,0.6024965656234365,0.1358189143389569,0.06029598155256343,0.09915312638086558,1,0.12021875845060079,0.5372620860879961,0.11585778853307657,0.07588801985503706,0.15077334707328954,1
-2.42871424187134,1.000993265753495,0,3,2.7623036390052776e-07,6.568395453924154e-07,0.9999973747829625,4.624428434690021e-07,1.22970428482063e-06,2,0.0002968675696290698,0.00016945629007252677,0.00011834896689196332,0.00019820566932899554,0.9992171215040775,4,0.0026055238850075427,0.00353118704432729,0.9896516184038098,0.0018101756442176064,0.0024014950226377034,2,0.010789158344709499,0.010321437661626909,0.01373517339224144,0.008136217247407531,0.9570180133540147,4,0.024900504628051535,0.8983312053251221,0.031049854272051026,0.0202268014510647,0.025491634323710523,1,0.0435281788531609,0.8244454167883781,0.04400901495900251,0.03614542640012413,0.0518719629993344,1
-1.380437267510651,0.4473274667281167,0,3,0.0005029576407844194,0.002996773784768431,0.9829790577057002,0.002963635130536645,0.010557575738210439,2,0.05326131710760548,0.025506034514848636,0.00806763210310099,0.02393132128379582,0.8892336949906491,4,0.0550882312936933,0.09960462931973542,0.7600843197581338,0.02527867262159341,0.05994414700684399,2,0.08281080032624877,0.09063374458979419,0.13215957751401533,0.04509650833552332,0.6492993692344184,4,0.11393173276786997,0.5662431882009404,0.15258407010463193,0.06316485702251012,0.10407615190404747,1,0.13103498128092178,0.5051526113126913,0.11997012671399694,0.07845125207335497,0.16539102861903507,1
-2.174591491850299,-0.4461401949461225,0,3,0.001229554986201224,0.0036526380703612743,0.9552170828087972,0.00987003990825154,0.03003068422638892,2,0.09530646894669265,0.05103656157943175,0.01326783161517307,0.025616087591833234,0.8147730502668692,4,0.05534198415681953,0.14495595809687856,0.6705532557836352,0.03462373802560947,0.09452506393705735,2,0.08099066637606117,0.1260321398817396,0.17287391515779518,0.05622373255913589,0.5638795460252681,4,0.14718494202453125,0.48971523444078635,0.1877109027726305,0.07465561117448849,0.10073330958756335,1,0.16145534700218894,0.4374767061992912,0.11569861439414063,0.08967549907119082,0.19569383333318843,1
-1.648126282355184,0.388770345713276,0,3,0.00030527759755790643,0.0014362346505841666,0.9913562748361706,0.0015865719503345625,0.005315640965352725,2,0.036290466345928606,0.018080710374069015,0.006187402120685447,0.01585371345582034,0.9235877077034966,4,0.042711782373833225,0.0787814527759649,0.807959800801911,0.02179107963225282,0.0487558844160379,2,0.06989224472598474,0.07935647187653957,0.11330171720603797,0.04136002024955579,0.696089545941882,4,0.10400281854512573,0.6068438795799533,0.13698821880850928,0.05993747970553936,0.09222760336087235,1,0.12265368706928832,0.5391615617107881,0.10953840274187594,0.07592163021805229,0.15272471825999528,1
-2.658247676470377,1.264354607440303,0,3,1.954194068001298e-06,3.6507274781945867e-06,0.9999867521695804,2.1776149943275088e-06,5.465293879137145e-06,2,0.00045367890155621255,0.00026772478806224556,0.00024153656767820356,0.00034807019212844295,0.998688989550575,4,0.0029935346608742294,0.003667193507865582,0.98846796862001,0.002319449202203029,0.002551854009047197,2,0.010715149953994736,0.009632148367345371,0.012601224550243635,0.008802802116767393,0.958248675011649,4,0.022565004391782092,0.9046174155582368,0.027768372100798435,0.02071708382343583,0.0243321241257467,1,0.03958678493074736,0.8353804548865905,0.041853120666199325,0.036498583554093265,0.04668105596236958,1
-2.28363993323183,0.1039221788744446,0,3,0.00030494537106069485,0.0008446399991819512,0.9936748467980795,0.0013271596574356398,0.00384840817424198,2,0.030385044736262655,0.01661801287250427,0.0063570071431885275,0.01173256164658545,0.934907373601459,4,0.03540492569166583,0.07133932886628323,0.8232001506641717,0.022901680892563905,0.04715391388531522,2,0.061690698329483776,0.0788979028242517,0.10718993724517654,0.043971429799811064,0.7082500318012769,4,0.10486239793751576,0.6139650862584207,0.1328098989361709,0.06394293800586752,0.08441967886202523,1,0.12449638401245604,0.5419435788759086,0.1024971190662034,0.08092576348910582,0.15013715455632612,1
-2.47424494182354,2.148820433041269,0,3,0.0005530648355327784,0.0010903535043103672,0.9973008614999972,0.00030882766005825904,0.0007468925001015754,2,0.009839915381822634,0.005898103464416486,0.008219778360470987,0.01222499068221666,0.9638172121110732,4,0.03445400724113471,0.0297732072604979,0.8887329290475524,0.026113170526083834,0.02092668592473104,2,0.05909884437527805,0.040694066885125835,0.05286032096944981,0.04772914718651431,0.799617620583632,4,0.06022283822635324,0.717182997876095,0.07372953527332435,0.06793971859642652,0.08092491002780092,1,0.07740748455667083,0.647840005640219,0.09873626962292792,0.08507432152235779,0.0909419186578245,1
-1.2093647773838117,-0.1333879779786992,0,3,0.0014006894542759048,0.008698403252650255,0.9028954762852083,0.016912301699152497,0.07009312930871307,2,0.14933677429706504,0.06576459625008717,0.013217806978730519,0.04032003151017191,0.7313607909639452,4,0.07285169734084859,0.19044609400146303,0.5957660579944862,0.03272638258379613,0.10820976807940595,2,0.0975758271393232,0.13661057757977949,0.20788399447314446,0.05223944813272811,0.5056901526750248,4,0.15514275638490485,0.44548388401862193,0.21473166369341085,0.06912638286229814,0.11551531304076429,1,0.16754321611080078,0.4034890329810972,0.12872782933673313,0.08318017995262861,0.21705974161874036,1
-2.740896299871169,-0.1299685345094772,0,3,0.0007545444648186036,0.0014934388976294807,0.9872730899103174,0.002918905941305409,0.0075600207859292,2,0.044186017510383896,0.02594964688731574,0.010695260716217608,0.01603032811350578,0.903138746772577,4,0.042544897015575414,0.08963068850409642,0.7735484703224595,0.031992402586293614,0.062283541571575084,2,0.06915565259882375,0.09510700720221953,0.12443881236540752,0.05546874955779593,0.6558297782757533,4,0.11987800346936525,0.5657527150444742,0.14739692812767563,0.07596673942754847,0.09100561393093641,1,0.13773483790293936,0.4995763291212763,0.10795592799351635,0.09258135668803351,0.1621515482942346,1
-2.9797489652130595,0.8142537052415453,0,3,7.578142886296314e-05,0.00011306736608965216,0.9994593811505601,0.00010274011086068909,0.00024902994362646283,2,0.00571274220690497,0.0034579644962400946,0.0027574644541951228,0.0034599257551822652,0.9846119030874776,4,0.016071539512549447,0.023355428302820364,0.9302617052590991,0.013759714640618663,0.016551612284912184,2,0.036729409936607546,0.03827794289082481,0.04938510767949195,0.032627109667968196,0.8429804298251076,4,0.062370027315309925,0.7480849985564072,0.07590189650988745,0.05408182600960942,0.05956125160878589,1,0.08430946529511722,0.6627363523022322,0.08039606354589666,0.07405615011068221,0.09850196874607184,1
-4.133044794073127,0.4312890740141184,0,3,0.005257999529671843,0.003496399504901193,0.9774670564878889,0.004591411649098635,0.009187132828439384,2,0.04644133952478269,0.03163854409953149,0.03330744324328075,0.025323047835366777,0.8632896252970382,4,0.055843134112821595,0.08744918835139559,0.7206899419691398,0.06871331519682354,0.06730442036981964,2,0.08248314623312712,0.09694882799405989,0.11758695982926724,0.09738043288457326,0.6056006330589726,4,0.11874283022775711,0.522542899914473,0.13768259834876467,0.11811377279696306,0.10291789871204206,1,0.13446647916967433,0.4632658808065464,0.11824872869800593,0.13293938624474555,0.1510795250810279,1
-1.2657314807853142,2.4023432280557664,0,3,0.002993718366570355,0.025313950155247816,0.9604595567493662,0.003037990338278585,0.008194784390537115,2,0.040969450718387805,0.022827645149407924,0.021912855308133306,0.0802089760107453,0.8340810728133257,4,0.121999486260776,0.07606005386896564,0.7029391647229404,0.04823204265767232,0.050769252489645755,2,0.14726831294309356,0.07555689702023999,0.10204335553489823,0.0714302356641305,0.6037011988376377,4,0.09500027481857072,0.5329634417519196,0.11994383622066977,0.08964209328479357,0.16245035392404653,1,0.10994386004436589,0.48181666854377575,0.17204324160923548,0.103729908661424,0.1324663211411989,1
-3.838596353378368,0.019044943478605,0,3,0.003646071631573714,0.0032787586559521803,0.9758815679822702,0.005598535219587076,0.011595066510616741,2,0.05390091275543175,0.03609834607722334,0.026652575738604467,0.024462108588607555,0.858886056840133,4,0.05456617584070897,0.0976325436653349,0.7149499367079905,0.05855671207099467,0.07429463171497101,2,0.08104149401307947,0.10490058445032971,0.1282798192216379,0.08593001199841625,0.5998480903165367,4,0.12678935756367685,0.5172869523588584,0.1479179446074041,0.10656135192555552,0.10144439354450517,1,0.14223863662496228,0.4585945939944111,0.11680769377756413,0.12179811400013536,0.1605609616029272,1
-3.7864844045229775,0.7098047045858014,0,3,0.002018924382844113,0.0016044980401336449,0.9909961291570817,0.0017256782864436594,0.0036547701334969066,2,0.027565957540689374,0.01811807660144495,0.019319145270570683,0.016398813950258176,0.9185980066370367,4,0.043130294183587256,0.06343304202109175,0.7968200137375882,0.04900780728374618,0.04760884277398665,2,0.07013273508951477,0.07700663234900135,0.09517833490068074,0.07778801346986583,0.6798942841909373,4,0.1008481250550193,0.5873559491384855,0.11867966408875398,0.10072257520718088,0.09239368651056035,1,0.11897837122276805,0.5181019715355255,0.10963845453388035,0.11798493368063868,0.1352962690271874,1
-2.406228675711852,1.1049217464949908,0,3,6.0910357542351e-09,1.4676828294576984e-08,0.9999999449449618,9.393138986987569e-09,2.4894035083234065e-08,2,4.45291834207499e-05,2.5443921046443385e-05,1.8713680366464284e-05,3.1590985034294374e-05,0.9998797222301321,4,0.0008817287429297334,0.00114362920472101,0.9965872963006833,0.0006091321026052175,0.0007782136490605141,2,0.00533532411483486,0.0049330873949649965,0.006562199767722484,0.004005816621212499,0.9791635721012653,4,0.015029472979303076,0.9378973835061696,0.01873677428744189,0.01251140438631129,0.01582496484077415,1,0.03053533104544139,0.8755670430248078,0.031621707281218554,0.02589174372476566,0.036384174923766596,1
-1.90788239244988,0.465368981826662,0,3,0.00013527104392952187,0.0005132782953143617,0.9971172691250133,0.0005436477546489079,0.001690533781093992,2,0.018720794152883954,0.009759901970375172,0.00392690418538389,0.008802296335700562,0.9587901033556563,4,0.029589029327946107,0.05172848958863502,0.8690055781414032,0.01663352981641811,0.033043373125597755,2,0.054877698412272524,0.061180494986693555,0.0853025336937463,0.03504324737667004,0.7635960255306176,4,0.08652797392450812,0.6697058813614375,0.11187394670393688,0.05393794471640756,0.07795425329371004,1,0.10697321316060708,0.5941006286468915,0.09688263718802355,0.07082552504488204,0.1312179959595957,1
-2.441835119860341,0.3349967595695305,0,3,0.00012854758123792445,0.00031293427873222503,0.9980542938100109,0.00040019274432514444,0.0011040315856939414,2,0.01465334441892394,0.008237504124878363,0.003892114978104417,0.006625777216030584,0.9665912592620627,4,0.024864821046720952,0.044681921285480854,0.8833010857427898,0.017058288596984997,0.03009388332802347,2,0.049181738721484035,0.058302014469039466,0.07811650749412918,0.03671437353895664,0.7776853657763906,4,0.08459763923509989,0.679771768464386,0.10600648181622079,0.05708054569040274,0.0725435647938906,1,0.10605806021210772,0.5997612851340379,0.09217870380879514,0.07517382003262754,0.12682813081243166,1
-4.355284998207141,1.545988869010626,0,3,0.013120529393019312,0.004989043098443286,0.9715487572232078,0.0034948979835076315,0.006846772301821972,2,0.037479523853483666,0.02567672248562872,0.05692873266028965,0.03052739389138754,0.8493876271092103,4,0.06254260718147017,0.07319636814227656,0.7085769528424335,0.09918439487667015,0.05649967695714966,2,0.08909597284700212,0.08345750319201792,0.10104986953858865,0.12838459623894796,0.5980120581834434,4,0.10424935623827797,0.5186139754199682,0.1207735632374449,0.14738124433619004,0.10898186076811892,1,0.11990402406677281,0.461769982842743,0.12371577548182844,0.1599186965385109,0.13469152107014495,1
-1.8990210067435025,0.1256182367553747,0,3,0.00038029326952400535,0.001425961436915212,0.9891463774319954,0.0021453211237118888,0.00690204673785346,2,0.04246629686688619,0.021785886016766565,0.007076553774093164,0.01576272715728881,0.9129085361849653,4,0.04236831278010923,0.08789104802574338,0.7902747643803738,0.023915018759280114,0.05555085605449354,2,0.06923751553923715,0.0875969396963431,0.12307443168455248,0.04434785930854822,0.6757432537713189,4,0.11256157546140733,0.5863864202897279,0.14636685962576013,0.06335195746225114,0.09133318716085344,1,0.13099131803796024,0.5196711172515818,0.10848602002026782,0.0794777276621937,0.1613738170279965,1
-1.7668944830205362,1.757820858180859,0,3,0.00022288764844303425,0.0010090515349158843,0.9976804533303194,0.00028942691534781937,0.000798180570973866,2,0.010536647631418643,0.005831231746759015,0.004784934466140117,0.011919617583498417,0.9669275685721838,4,0.034117145641714974,0.03160173141699172,0.895471280273883,0.017799559168537614,0.021010283498872528,2,0.05858432374601101,0.04087401806227545,0.05534922429304591,0.03530398023131419,0.8098884536673534,4,0.0602452867406208,0.730844643953969,0.0761936217562163,0.052754104296989825,0.07996234325220399,1,0.07710101730235179,0.6644488169453352,0.09722125786037682,0.06824291346798263,0.09298599442395357,1
-2.029111148163875,1.7943286884311158,0,3,0.00012492453956573524,0.00042225376596194723,0.9989734965579897,0.00013141744476122833,0.0003479076917212513,2,0.006160775117041395,0.003498371441246555,0.0032757190762664518,0.006808698819705939,0.9802564355457396,4,0.022765697246362647,0.021434403500945734,0.9277504258162033,0.01353953478012425,0.014509938656364012,2,0.043042864891281375,0.030829184229699828,0.04118569568237245,0.02874305480449478,0.8561992003921516,4,0.04818093010544262,0.7839676427352388,0.06029116268776103,0.044949303495173135,0.06261096097638437,1,0.06419933071922289,0.7195209442065356,0.0795316239818079,0.05998677235689311,0.07676132873554055,1
-2.9076978067959063,0.7457617668454091,0,3,6.457952346786254e-05,0.00010340831151852076,0.9994921640036825,9.816948815327986e-05,0.00024167867317781235,2,0.0056913728765575905,0.0034147043342306212,0.0025337938547993813,0.003322327486247857,0.9850378014481646,4,0.01575081990343172,0.023510509471113113,0.9311169833117204,0.013061132594861084,0.016560554718873636,2,0.036329422778682535,0.038491295724773715,0.04988474497776149,0.03147251374009158,0.8438220227786907,4,0.06281868163901307,0.7486712947967138,0.07671467587571627,0.052626977633975267,0.05916837005458161,1,0.08493936692620274,0.6630608600501189,0.08004110810595037,0.07244568292766211,0.09951298199006592,1
-3.0781118219145847,0.5986082855412509,0,3,0.00020946947265064274,0.00029755708924055586,0.9983941647372098,0.00032383370397824016,0.0007749749969209301,2,0.011404571811520431,0.006970624524634565,0.005118264303106524,0.006232419009800703,0.9702741203509377,4,0.023680314522487915,0.03706775909428296,0.892082385496443,0.020714951085705435,0.026454589801080577,2,0.04762216123294849,0.05289335111201764,0.0678753548392019,0.043020576554612576,0.7885885562612194,4,0.07849345554806651,0.6897711515158008,0.09511062455084877,0.06549027282031088,0.07113449556497299,1,0.09989551929658085,0.6077814150480505,0.09111186583498494,0.08492151950772861,0.11628968031265503,1
