0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
0.2865643938602399,1.722806206506621,0,0,0.26861659586206765,0.0001706991769915568,0.7300795950752246,0.00024379981291552437,0.0008893100728006863,2,0.00351284204827612,0.007322465801791438,0.002824161663263557,0.7061253655815479,0.2802151649051209,3,0.01156223034042372,0.009865188213112535,0.01878258191587946,0.28055626286612406,0.6792337366644602,4,0.020275813452805342,0.2842729360250181,0.6400510642400857,0.022905957543543902,0.03249422873854696,2,0.03221060381452448,0.03537885742970016,0.6020690463327114,0.046214727850308175,0.2841267645727558,2,0.05758852597456214,0.04655278578518572,0.043364174261074306,0.27079264037850087,0.5817018736006769,4
-1.265169145500319,0.4196838609177004,0,3,0.9753743888988541,0.00030213120752667317,0.017882657917452163,0.001147825734253588,0.005292996241913308,0,0.014711499854378182,0.035362807545661644,0.006431528815206738,0.08751792388986798,0.8559762398948854,4,0.041682980257460416,0.02284073273998563,0.07460347522604824,0.701102576033055,0.1597702357434507,3,0.04314120603654733,0.5780392006188895,0.20476353089779506,0.0689960483607028,0.10506001408606523,1,0.06247205272080484,0.09129274754144558,0.22930119885293054,0.1259318878288216,0.49100211305599745,4,0.14070883969626574,0.1089217137996912,0.07966849792462512,0.42614370505177845,0.2445572435276394,3
1.2261510752433833,-0.7706607545154198,0,0,0.42566817238616833,0.01911977882288005,0.4020921024438782,0.018412027857497973,0.1347079184895754,0,0.05133747060580302,0.15561423414183845,0.05283550855497479,0.3332486835843883,0.40696410311299547,4,0.07898967868574805,0.08076382392783311,0.16324138835989732,0.3784461695944592,0.29855893943206224,3,0.10200377755499036,0.35040995470245795,0.2803280378527032,0.09960093987102693,0.16765729001882154,1,0.11841959370299314,0.11466638287835976,0.26759166534044687,0.1705499095867669,0.3287724484914332,4,0.17206419017341834,0.12543638290404924,0.13100086346147874,0.3166241143993017,0.25487444906175194,3
0.1281136104632079,0.9009195391600048,0,3,0.9650374092673943,3.052621838137195e-05,0.03464035569978704,5.243413065355941e-05,0.00023927468378361554,0,0.001446126881366227,0.0034149923572356225,0.0010366747410198787,0.09501520146508635,0.8990870045552919,4,0.006208859568055393,0.004874146927225138,0.010942305212701361,0.833016731888561,0.14495795640345716,3,0.011572752323026599,0.7727470830496587,0.18074789843387365,0.01395162270825571,0.020980643485185572,1,0.020108694291467763,0.023277486176482048,0.20648183821585225,0.03178820296913887,0.718343778347059,4,0.04379103099626055,0.03417109301925875,0.03047998723321027,0.6570648039208784,0.23449308483039197,3
1.7259281695958135,1.8258435702707951,0,0,0.0072123902129565785,9.87071892571649e-05,0.9923590143748734,7.582619059934872e-05,0.000254062032313427,2,0.0030429342719065127,0.006024917216021598,0.0036001908689121402,0.9320733511162165,0.05525860652694316,3,0.015286730182218173,0.017265986501092807,0.023983234975391707,0.130619761385757,0.8128442869555402,4,0.03812893164853495,0.191503123074386,0.6879735936300577,0.034574952913668425,0.0478193987333531,2,0.05982370655040557,0.05486608107209717,0.5857949680458698,0.07028821311180011,0.22922703121982735,2,0.08948162670001693,0.07345913696699914,0.07970563815468841,0.25226319017518106,0.5050904080031146,4
0.5288388348893464,-0.4406527282707884,0,3,0.7190900051764852,0.0039119538460424775,0.21854418476856508,0.006674846437132373,0.05177900977177496,0,0.02838581289446812,0.08921378860794572,0.02044533234098521,0.24606395082597649,0.6158911153306244,4,0.052837601641390584,0.041629074656983324,0.11187873554163477,0.5406902869266009,0.25296430123339037,3,0.06195227782610205,0.47965288274372675,0.256597934769661,0.07438068773158354,0.12741621692892674,1,0.0795839110465617,0.09158044195442652,0.256235369243463,0.138042218802444,0.4345580589531048,4,0.1443382961725181,0.10413287337501766,0.09366183462193918,0.4077430321645303,0.2501239636659947,3
-0.2399125304856523,-0.3075767882622842,0,3,0.9310581434448139,0.0008698392328431633,0.04618534876616716,0.0025259831936704264,0.01936068536250567,0,0.017573961856541868,0.05533167143168417,0.00908599238049629,0.11065209611305447,0.8073562782182232,4,0.040638822578806306,0.02514397243861151,0.08635912628955629,0.6895098725755308,0.15834820611749506,3,0.04420032837005269,0.5900115455976247,0.19112810442975417,0.0642395980607785,0.11042042354178994,1,0.062491576865135574,0.08429642289848244,0.21086342261513064,0.12743248601867266,0.5149160916025787,4,0.13834750776082982,0.09958668813566439,0.07811700329347539,0.46357688996841884,0.22037191084161156,3
0.1410420766861357,1.1116440764353095,0,3,0.899990950890857,5.64700409085295e-05,0.09946097108678917,9.315229674469809e-05,0.00039845568470060045,0,0.0022363507750744306,0.005095272255852158,0.0016439350690757115,0.20774072915981068,0.7832837127401869,4,0.008948655993507606,0.007154436600307026,0.01540740746222707,0.6904968178712998,0.27799268207265854,3,0.016045651676067894,0.6206431067781158,0.31603599077569644,0.01907059705901782,0.028204653711101917,1,0.026717396703369038,0.030575181803425187,0.33818057876236973,0.04122803614418382,0.5632988065866522,4,0.05405380012815352,0.042606530106565205,0.03836307961293117,0.5033579359213716,0.3616186542309785,3
0.6998168645356523,1.320924235873305,0,0,0.023428567069659692,2.265530135544751e-05,0.9764097212012648,2.7848290116352713e-05,0.00011120813760356859,2,0.0008944628716302719,0.0019570736234246493,0.0007897415040541045,0.9300906560350714,0.06626806596581962,3,0.003986718858074659,0.003641320596523304,0.006680671073487322,0.09809993920306499,0.8875913502688498,4,0.008333474586607943,0.11672329816370197,0.8530827460423238,0.008921898181541647,0.012938583025824475,2,0.013594137630823644,0.014277704668290331,0.8293349803918615,0.01896492110780138,0.12382825620122324,2,0.024569172276871287,0.01959850713912133,0.01897674167308041,0.1270467379655976,0.8098088409453293,4
-0.170333068969226,-0.8317373508122192,0,3,0.7172809271856255,0.004500930832797755,0.09403572351265867,0.015324559562889266,0.16885785890602892,0,0.04865417373388171,0.18618682074561285,0.022783214907564013,0.15220508542607278,0.5901707051868686,4,0.07922020279730295,0.045589567082911654,0.1907120471327807,0.5016547548845185,0.18282342810248622,3,0.06688708380352998,0.43641296685031583,0.200562752008003,0.10291501080020976,0.19322218653794135,1,0.08502109916042291,0.12014617939483603,0.21013510813585726,0.19416697559211288,0.390530637716771,4,0.19351737410027212,0.1321202325260852,0.09970026003723322,0.36088239744448997,0.21377973589191954,3
1.9876355418259024,0.0911955637933706,0,0,0.15077096864854275,0.007547557311069126,0.8182128139882293,0.004229068325870889,0.019239591726287815,2,0.025982739951623743,0.06075516392959796,0.03745946671297165,0.6090988424786092,0.2667037869271975,3,0.05263492800417279,0.06871870112264318,0.09196567145418297,0.30430292018717237,0.4823777792318287,4,0.09291128299940918,0.3081169744421488,0.41196827070744274,0.07499656886826478,0.11200690298273455,2,0.11137920401188288,0.0924601229974048,0.36700381046294184,0.12557457669286545,0.303582285834905,2,0.13533910505830987,0.10605122163353468,0.12580566126215864,0.3013327414604653,0.3314712705855316,4
-0.3225901550834315,1.637603209455309,0,3,0.8839467629627795,0.0001673490714893006,0.11444059785190727,0.0003103101583573289,0.0011349799554665348,0,0.005619830983917704,0.011763156997046465,0.0038398329698248416,0.26827683153247117,0.7105003475167398,4,0.018800553392389653,0.014254006822203387,0.030649213602220123,0.583814707716014,0.3524815184671729,3,0.02851204282709277,0.5054366867119312,0.3804395086423347,0.03533859364230277,0.050273168176338416,1,0.04369626168933078,0.051795623269434196,0.3869851818781602,0.06781337477078168,0.4497095583922931,4,0.08283875541799443,0.06684449316114877,0.05836327004567339,0.3980018150796671,0.3939516662955163,3
-0.17292314200208,1.6828278018416056,0,3,0.7971658027163024,0.0002021622708912494,0.20100382661344135,0.00035056198645190036,0.0012776464129128763,0,0.0054807182930656905,0.011441091997125286,0.0039044546209810326,0.3522392431576879,0.6269344919311401,4,0.01764212566205357,0.013787498189628327,0.028703662183040993,0.5228465495459719,0.41702016441930523,3,0.027290370950623064,0.46237741105833113,0.43038539183302266,0.033029389694612554,0.046917436463410386,1,0.04178307800677002,0.04856909153087235,0.4272596611780117,0.06351422900960614,0.41887394027473984,2,0.07768701424999559,0.06274597723055529,0.05570065498056859,0.3754390666621751,0.42842728687670556,4
-0.3833626065233255,1.4607815230397982,0,3,0.9542109891606879,7.927839283158095e-05,0.04496185590753149,0.00015552710351336067,0.000592349435435537,0,0.004204036971820415,0.009004188484238283,0.0027735135130808625,0.16990368470031847,0.814114576330542,4,0.01643735633369774,0.012148751655738694,0.02720547008200353,0.6731711436509855,0.27103727827757457,3,0.026007171972420046,0.5741587352616836,0.31965784804010056,0.03288343748708516,0.04729280723871078,1,0.04125049658276811,0.04969829134419339,0.34165740665750377,0.06561076756925097,0.5017830378462839,4,0.08179236107615119,0.06556522513589416,0.056472316439272294,0.43653933763385283,0.35963075971482955,3
0.3852799328370404,0.8897289943241016,0,3,0.7170462126413755,0.00012146060436754217,0.2818152404289177,0.00018281091060163426,0.0008342754147374929,0,0.0029653080972235693,0.006992815803706774,0.002308176172998004,0.3277332610598573,0.6600004388662143,4,0.010128273501735258,0.00844164452304708,0.017826044801791965,0.6186122494978242,0.3449917876756015,3,0.0174368288580046,0.580252308297444,0.3521331173799702,0.020053804090070876,0.030123941374510275,1,0.027560887896405487,0.03068677017320839,0.352511222689408,0.04186891122668277,0.5473722080142954,4,0.052086371018822665,0.04067268159913751,0.03750405533575515,0.5224922660852399,0.3472446259610448,3
2.701343084800288,0.0785562950048339,0,0,0.14936665819716233,0.024893534436282068,0.7834190740578988,0.008717467060466156,0.03360326624819064,2,0.03820523873480523,0.0814589928676311,0.07382464769980002,0.564122062279233,0.24238905841853053,3,0.06738655496390403,0.10882739391287115,0.11086247835731589,0.27015984718041536,0.44276372558549354,4,0.13109729344832435,0.2734086664615847,0.3777536504746859,0.08958478935668007,0.12815560025872505,2,0.14641134533272476,0.1060540187129849,0.3375121098651199,0.13939373791131313,0.2706287881778573,2,0.14737861725180337,0.11852757648019109,0.15771720192729557,0.2691909697277966,0.30718563461291326,4
0.6159479270219845,1.9452128943369305,0,0,0.0483301797435678,9.138485102471983e-05,0.9510794028671364,0.00011177469500198083,0.00038725784326918523,2,0.0021674504700553276,0.004385533898665836,0.0019191140933687264,0.8935521587123055,0.09797574282560448,3,0.008404199831061386,0.00769114652065173,0.013385140662303795,0.13641850566960095,0.834101007316382,4,0.017841050558774368,0.173424836907253,0.7629718725627717,0.019079702293731116,0.026682537677469923,2,0.03097615740520093,0.032531036546744226,0.6914812161337056,0.04203306904218726,0.20297852087216198,2,0.05621809373059535,0.045840976735187944,0.04434345427613156,0.21763014586554158,0.6359673293925435,4
0.4121009487808738,1.3842739048919923,0,0,0.23743070258925028,9.759211788229699e-05,0.7617935380970416,0.00013668259920847586,0.0005414845966172846,2,0.002401216423901867,0.005236949681748408,0.0019544467373009506,0.7178695829280461,0.2725378042290026,3,0.00848904566744226,0.007308473521717288,0.014200666015543826,0.27938398782275975,0.6906178269725369,4,0.015354356344219944,0.2802824031984217,0.662197056572624,0.017220615155048687,0.024945568729685702,2,0.02447557984516036,0.026711628729982166,0.6385706278372686,0.03545231335503655,0.27478985023255237,2,0.04354217965600811,0.03475562264081201,0.03256924246022319,0.2552142740602246,0.6339186811827321,4
0.2093510783667505,0.6508977401808318,0,3,0.956021211057792,5.676659338175735e-05,0.04334083123501081,9.749345152061821e-05,0.0004836976622946631,0,0.0019080142502501643,0.0047157640805955215,0.0013680492564439712,0.0931932358285445,0.8988149365841658,4,0.006873654501386142,0.005396796087980031,0.012475636520328123,0.8503040383441691,0.12494987454613664,3,0.011703704357772137,0.8056630906015323,0.14686650410699742,0.014105563640971009,0.021661137292727336,1,0.018793396757877154,0.021741958563873755,0.1582420608569551,0.030167192319661276,0.7710553915016326,4,0.0342757400601664,0.02641017281646797,0.02358075443170603,0.7661269236684325,0.14960640902322708,3
2.431698649472459,0.8794464849607422,0,0,0.0587747363244282,0.003279875412916327,0.9304583906150014,0.0016224982426524342,0.0058644994050016394,2,0.016940165602436608,0.034900084802145674,0.026378899193885294,0.750362803468931,0.17141804693260138,3,0.042260431654403095,0.05829585588599433,0.06800284193125004,0.23836484550827006,0.5930760250200825,4,0.08507588235240503,0.26394341830774704,0.49231102174838887,0.06588949493163596,0.092780182659823,2,0.1057322730506177,0.08506596057770414,0.42623614753326095,0.11047054344144439,0.2724950753969729,2,0.12369941878664618,0.1004487645554629,0.12198788018646808,0.2771402677874063,0.3767236686840166,4
0.4316064026111678,1.5839966678826136,0,0,0.14364748407757158,9.485389588868733e-05,0.8556422908936567,0.00012907191033806006,0.00048629922254496384,2,0.002277279268070351,0.004830177158988344,0.001887016060131189,0.8016550231671772,0.18935050434563283,3,0.00808921688603096,0.007055194251394154,0.013288199388019967,0.20736203308921408,0.7642053563853409,4,0.015087540566206962,0.22046027419746986,0.7237469354441984,0.01675198169781514,0.023953268094309525,2,0.024560501133586644,0.026590033753208394,0.6870794940008804,0.034943371875983516,0.22682659923634102,2,0.04337378598411813,0.03489473249465825,0.03291262147907875,0.21649214770083783,0.6723267123413071,4
0.9817651150728486,1.7925287282635636,0,0,0.0026353577271179913,8.597968985825156e-06,0.9973148173046982,9.08551243146127e-06,3.21414867663726e-05,2,0.00039697328886677334,0.000811598597039102,0.0003850522616010017,0.984003265701985,0.01440311015050815,3,0.0027749397600038313,0.002713408369784806,0.00444800614602232,0.039175973934815325,0.9508876717893736,4,0.010112068581529722,0.08457253801256154,0.880629121059581,0.010265685577908436,0.014420586768419097,2,0.023544492056175398,0.023686863065788318,0.7845391757615933,0.030708418129790048,0.13752105098665296,2,0.049532897350516567,0.04028156873783254,0.04042037232687894,0.1823252444347942,0.6874399171499777,4
1.0633830417485688,1.899615076196134,0,0,0.003993472838160944,1.6913216796833987e-05,0.9959130015569643,1.7222186070736925e-05,5.939020200733867e-05,2,0.0007424894328807029,0.0014963564701188238,0.0007369789881092044,0.9737297855733879,0.02329438953550354,3,0.004912034709055133,0.0048840142043430155,0.00779977128583876,0.06212868977011868,0.9202754900306445,4,0.015494243422215791,0.11695584321219049,0.8303603370414068,0.015526266976831921,0.02166330934735494,2,0.031482635167473315,0.031341014547697645,0.7281454207690476,0.04042250793663904,0.16860842157914233,2,0.05975648533811291,0.048795311235217464,0.04939345931699184,0.20663584107710106,0.6354189030325768,4
1.3237053325636745,-0.0299483130735573,0,0,0.2879084568118651,0.004168929969127825,0.6838670798971682,0.0037076484385988482,0.02034788488324017,2,0.021913880557980724,0.056874156523682745,0.023689675289975457,0.5184444465871235,0.3790778410412376,3,0.0452737944007859,0.04794293739679892,0.08466314479669278,0.3918254174889838,0.43029470591673863,4,0.06957254059085041,0.37817648103544454,0.3822902331050717,0.06619008127521642,0.10377066399341692,2,0.08759728970247876,0.08322692563590277,0.34999783973073184,0.11728463185458435,0.36189331307630235,4,0.1268523057817686,0.09653333962401726,0.10215492818211902,0.35340103653987753,0.3210583898722176,3
-0.4028695354223128,1.8236755858872649,0,3,0.8264983116317579,0.00030145567492450014,0.17069416853475539,0.0005586301661037007,0.0019474339924585497,0,0.007650314760593299,0.01559381021834803,0.005228838470349001,0.32256288592100313,0.6489641506297066,4,0.022876537769739698,0.017348721063112416,0.03665526839955058,0.5348607810799005,0.3882586916876967,3,0.032884541852605795,0.4673659676494115,0.40173406088081615,0.040752283947796654,0.057263145669369804,1,0.048819766063388836,0.057872229674846676,0.3984121611611435,0.07506042960814187,0.4198354134924791,4,0.08982659353360452,0.07302698341524264,0.06374260993533117,0.3757570239647494,0.3976467891510723,4
0.5622115337085638,0.3314397109180111,0,0,0.7109685960758492,0.0005450658627309269,0.28331719356022617,0.0007984880515843675,0.004370656449609237,0,0.007538554195671223,0.019617863894225488,0.005969266262711688,0.2951080699346171,0.6717662457127747,4,0.020139155858648054,0.01699736606365312,0.03776748465812778,0.6299616521501612,0.29513434126940985,3,0.030680322111038546,0.5828355271305348,0.29668646127130527,0.034920594912954475,0.05487709457416684,1,0.04452027088494895,0.04909885111551361,0.2941056283300381,0.06932335683558333,0.542951892833916,4,0.0793505550587583,0.06029888365101728,0.05612535693422607,0.5242135537406744,0.28001165061532385,3
-0.3768898171161572,0.8657199219197262,0,3,0.9999668247200081,9.44485181195552e-08,3.192134106281928e-05,2.0967408411173155e-07,9.49816326998652e-07,0,0.00021925888965960863,0.000517339830867172,0.00013395539585455373,0.005653952861361336,0.9934754930222573,4,0.0037754765886070006,0.0026386598037817185,0.006656869109934286,0.9432877756981939,0.043641218799483086,3,0.011042639163315429,0.8463010374887935,0.10611871802430957,0.014586657964595297,0.021950947358986443,1,0.024906225727494773,0.031090062310659975,0.1675004658662224,0.04248578271727716,0.7340174633783457,4,0.06556677602727164,0.051136370084777734,0.04277005481631237,0.6152424885144421,0.22528431055719617,3
1.6918201656455414,1.860552403398534,0,0,0.0070611150119914146,9.19949365782082e-05,0.9925351935360657,7.183001920998096e-05,0.00023986649615467167,2,0.002895462606345946,0.005722846092860443,0.0033910825245046607,0.9343955227720294,0.05359508600425964,3,0.014747540371729784,0.016534417817132847,0.023111388082279416,0.12765538150489963,0.8179512722239584,4,0.03701538568969013,0.18882238863733591,0.6937447632981687,0.033760931158605775,0.04665653121619958,2,0.058579496860000684,0.05398428532253937,0.5910379709032321,0.06911701475407067,0.2272812321601573,2,0.08839790323465904,0.0726043245775881,0.07845358908443806,0.2508014861153151,0.5097426969879998,4
1.0446270253505157,0.117689881319022,0,0,0.35987300969276476,0.0020238391159865367,0.6237700500631638,0.002193074794078761,0.012140026334006147,2,0.015480220295437191,0.04042065872438556,0.014794021554187953,0.48990894086293096,0.4393961585630584,3,0.03513947031679133,0.03401297409986781,0.06599124299851471,0.44547807876535683,0.4193782338194693,3,0.053302768545150196,0.4258668104126354,0.3807600799037937,0.05444552089480162,0.08562482024361909,1,0.07050603490540143,0.07106715184299375,0.3532888111217245,0.10038954205961846,0.40474846007026194,4,0.11102067657205965,0.08432822067571624,0.084809924963545,0.39416056724991455,0.32568061053876457,3
0.3528019816587137,1.502350006193296,0,0,0.26577593033701846,0.00011783269439105874,0.7332947816296435,0.0001674258010605347,0.0006440295378864303,2,0.002726964572759322,0.005852705311879042,0.0021996310132131195,0.7054285586330648,0.28379214046908374,3,0.00938322044300283,0.008025391192676007,0.015534459382481478,0.2836430207094844,0.6834139082723554,4,0.016755103142609102,0.2835280379248893,0.6536639659253851,0.018890243211968694,0.027162649795147813,2,0.02674741113400745,0.02932158634952147,0.6262102934039631,0.038698411111503725,0.2790222980010042,2,0.047771035095314884,0.03830182857904306,0.035749336142374924,0.2601308407027423,0.6180469594805248,4
0.7666495287493229,0.330010278148947,0,0,0.4875417221668667,0.000806259234940256,0.5050604873425782,0.001036725857910869,0.005554805397703874,2,0.009273805260764628,0.02382617358327554,0.007965134614817463,0.4277101375070298,0.5312247490341125,4,0.023896980160586754,0.021398505007759756,0.0444301920180739,0.5240437408708154,0.3862305819427643,3,0.036956793022807875,0.49628206142296255,0.3639131399431907,0.04014842986426103,0.06269957574677791,1,0.05207159767711181,0.05525544227694961,0.34581557839310334,0.0776435753322339,0.4692138063206012,4,0.08860593102764147,0.06758735117706083,0.06501507485293948,0.4568713464438601,0.321920296498498,3
0.1531415615310739,0.057505743108402,0,3,0.9365734689075078,0.0003680264820067349,0.05765597127179159,0.0007382150817178959,0.0046643182569758865,0,0.00747787640561134,0.021104199863382057,0.004868363012540185,0.1164139276063192,0.8501356331121472,4,0.020732510634092868,0.015173680360388804,0.04100493008960311,0.7663205750735147,0.15676830384240045,3,0.029295076268836935,0.6842199683139081,0.18828921169980653,0.03729983822305239,0.060895905494396114,1,0.04440051915176727,0.05370122482027773,0.20912929535200056,0.0780579048743125,0.614711055801642,4,0.08986443562831406,0.06673184556905735,0.0574343099327364,0.5699861908853617,0.21598321798453046,3
-0.1042360117707693,2.0253452842095587,0,3,0.5573565237900394,0.0004311948306273239,0.4391721801586952,0.0006935534891991453,0.002346547731438871,0,0.0074782870144013275,0.014970861952475973,0.005582384317879731,0.5133200020802275,0.4586484646350153,3,0.021212383580540277,0.017150139802393133,0.033576339239480425,0.4065231508831202,0.521537986494466,4,0.03203504553037061,0.3783358231050083,0.4992865702373911,0.03775764154613026,0.052584919581099725,2,0.047487238955484755,0.05402641994130861,0.4726737839207309,0.06959454613902456,0.35621801104345124,2,0.08359512135735366,0.06833144909262048,0.06174953147534951,0.329903249043709,0.4564206490309674,4
