0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-3.830554316736953,-4.157471081576331,0,2,0.00011763228477893919,5.627242813893538e-05,3.4889325504153414e-05,0.001131827736289885,0.998659378225288,4,0.9785924150237537,0.002189072718764363,0.0016027530223872725,0.003357484138702236,0.014258275096392617,0,0.04266111013098265,0.010929889543117605,0.923217755008754,0.008623024441059486,0.014568220876086198,2,0.8451685817319908,0.021357098864566795,0.02593015852848056,0.07557988512408613,0.031964275750875654,0,0.04346507363108642,0.7637912168993849,0.10490651453427569,0.05100563289072131,0.036831562044531724,1,0.12816263864644256,0.06059480858210561,0.0687593543609134,0.6900756079430713,0.05240759046746701,3
-5.356716371271006,-2.6415698656403377,0,2,0.0013155511523432874,0.0006628806309437798,0.00034797220328080207,0.004429592763024339,0.9932440032504078,4,0.9382885037065452,0.009604184875831315,0.006351050610340375,0.01433569928884294,0.031420561518440256,0,0.07100459969290578,0.030048256768816527,0.837565705429106,0.02204717042585685,0.039334267683314834,2,0.7317649961428063,0.042144480669803606,0.05412877255992445,0.1062015947695678,0.06576015585789773,0,0.0760738259213791,0.6418572913705589,0.1323581909718169,0.08813567826671623,0.06157501346952898,1,0.15076417254429095,0.094234629393067,0.10572030198372288,0.5708602552937301,0.07842064078518911,3
-4.063131687171258,-4.849263532967388,0,2,0.0009259948034616775,0.00046342346168154393,0.000311424045831654,0.010822988110344128,0.987476169578681,4,0.9196117909533011,0.007713602470675936,0.005942366024255145,0.011519226482147985,0.05521301406961964,0,0.10582329399287183,0.025298689532851144,0.8150365425240136,0.020720707689659692,0.03312076626060373,2,0.7127021574884345,0.03967880872338861,0.04675963756889746,0.14394900856587203,0.05691038765340754,0,0.06695059242019465,0.6280278751728171,0.16902939650031581,0.07783040150812377,0.058161734398548735,1,0.18493572517495663,0.08417056113184067,0.09483054866681588,0.5616928443172683,0.07437032070911855,3
-4.347775793433216,-2.376948008006868,0,2,0.0003090354842184205,0.00014394399970948344,7.117280646312146e-05,0.0010460553756713833,0.9984297923339376,4,0.9746873175903197,0.0038109465836887717,0.0024244166562627846,0.005953281860164985,0.013124037309563812,0,0.039898633853241404,0.016277374468308927,0.9102567546122887,0.011599664954982684,0.02196757211117821,2,0.8224620431781291,0.02688485903027211,0.0353581985593255,0.07137790598880851,0.04391699324346489,0,0.055869841129985984,0.73447384439386,0.09950775525977033,0.06582728666284593,0.04432127255353795,1,0.12184479342533194,0.07465306366152345,0.08486843060143681,0.6575889858921108,0.06104472641959701,3
-4.153091893580096,-2.368411302959946,0,2,0.0002322957172058234,0.0001064589228033011,5.2262348942074605e-05,0.0008006456814071534,0.9988083373296417,4,0.9786618362422658,0.0031718550351722335,0.0020082136876858826,0.005001251069043855,0.011156843965832306,0,0.0357863786881502,0.014378782028143891,0.9200995473719388,0.010208724293578277,0.01952656761818893,2,0.8365324697900955,0.02454324194931345,0.03237818765527105,0.06614672250506994,0.04039937810025015,0,0.05234706260321627,0.750188255264245,0.09415452683911471,0.06189381200372256,0.0414163432897015,1,0.11687307827641281,0.07100919653652878,0.08095221884064702,0.6732370835281916,0.05792842281821985,3
-4.782317866309754,-2.5000988290362653,0,2,0.0005385650517247548,0.00026007844261495853,0.00013226534951481323,0.0018365206918901878,0.9972325704642552,4,0.9641578161310146,0.005462020346620676,0.003538542577565432,0.008355987409536579,0.018485633535262756,0,0.050140896456286034,0.02070907729890737,0.8866290601511814,0.014961266031431775,0.02755970006219339,2,0.7908315240641504,0.03217706790078219,0.04185064793898347,0.08368504607294225,0.051455714023141724,0,0.06317803637909325,0.7007119110075879,0.11165157004863853,0.07386517463501004,0.05059330792967032,1,0.13286204377022182,0.08194550026969098,0.09259483427600518,0.6250370715712015,0.0675605501128806,3
-4.8568962105473465,-3.243091365947245,0,2,0.000276085604495804,0.00013635558455730895,7.57537126857939e-05,0.001294335043478244,0.9982174700547829,4,0.9733227365242998,0.0036713110633084358,0.0025133715469109227,0.005538265489892615,0.014954315375587883,0,0.04357155924318246,0.01571895886701022,0.9081662424909116,0.011821441735324425,0.020721797663571215,2,0.8205455821707057,0.027177399615924157,0.03424525017936302,0.0761943061807495,0.041837461853257485,0,0.05433563290969574,0.7328495455441534,0.10488902950713874,0.06325655039054907,0.04466924164846298,1,0.1274463871096443,0.07290827451685233,0.08214393711577701,0.6560305793130219,0.061470821944704476,3
-3.577002671274328,-2.211895488433965,0,2,0.0003639427580037886,0.00015774804513615223,7.433979683222438e-05,0.0012161686804140718,0.9981878007196138,4,0.972089260090402,0.0040962306689960775,0.0025257059838376286,0.006670170579767744,0.014618632676996517,0,0.043192529754665206,0.017184044178437042,0.9038193520603446,0.011959036219948585,0.023845037786604597,2,0.8138535840129943,0.027374838500067424,0.03670528269870413,0.07554487663713563,0.046521418151098316,0,0.05722613157855873,0.7260950663566985,0.10354710644752567,0.06847538656909112,0.04465630904812597,1,0.1252670532860558,0.07572453487473893,0.0871435094111994,0.6508292042359933,0.0610356981920125,3
-6.030777678818732,-1.8361875649608093,0,2,0.0061182061341428845,0.0031960176298335852,0.0015816748544845271,0.014370643165601245,0.9747334582159377,4,0.8640109865685596,0.024039486945612788,0.015338604757253013,0.03518372899614996,0.0614271927324247,0,0.10705804153699734,0.05422396762336309,0.7298652993851051,0.0387948564223064,0.07005783503222801,2,0.620671828583689,0.062035004617192975,0.0812330052339957,0.1383600890600996,0.09770007250502284,0,0.10225179023162467,0.5404875415199932,0.15830081673582952,0.11748072295530852,0.08147912855724407,1,0.17110224664899248,0.11812643166163092,0.13158959837642029,0.48215195703156755,0.09702976628138878,3
-4.303762454615065,-1.7615185394326074,0,2,0.0015950530093302145,0.0007321188522006427,0.0003339102778251655,0.003939556645775798,0.9933993612148683,4,0.9380216013684445,0.010268385586788446,0.006212309323683834,0.016194610461974603,0.029303093259108598,0,0.06763278259026496,0.03164713899616529,0.8359882899223957,0.02174508497700088,0.04298670351417311,2,0.7293911153605344,0.0416734334260448,0.05640412095472862,0.10218180985410798,0.07034952040458431,0,0.0786262185944124,0.6395439533542843,0.1280416298736075,0.09287728926732375,0.06091090891037204,1,0.146359819372609,0.09679229932722179,0.11020817528372565,0.5690754840360328,0.07756422198041069,3
-3.9207141408158894,-3.029830346886178,0,2,2.789830907149899e-06,1.2804268920879874e-06,6.835712916599932e-07,1.4402261902373909e-05,0.9999808439090068,4,0.9985084308050864,0.00019210521234742342,0.00012810504171317785,0.00030227953614460806,0.0008690794047081361,0,0.0058867208698891935,0.001968675021659327,0.9880239570328244,0.001451013859162974,0.002669633216464041,2,0.959718265061426,0.005834428431686186,0.00747463767137363,0.017650325959633135,0.009322342875881176,0,0.017370916725333044,0.9127803277319267,0.035222684060416676,0.020546909042759305,0.014079162439564207,1,0.05561344623126652,0.03050457630520449,0.034805755967796434,0.8536765837371698,0.025399637758562688,3
-2.41902194281146,-2.1096275417339707,0,2,0.004543678061159861,0.0017315529259326473,0.0007704909370550265,0.015247386598746082,0.9777068914771064,4,0.8772336501417308,0.017020379029792403,0.010100256471058404,0.029834277284951232,0.06581143707246696,0,0.11513575278834375,0.04329372877768231,0.7492102734123907,0.029248365547395724,0.06311187947418753,2,0.6415447801686335,0.050245516662023045,0.06905071528036624,0.1484221522006962,0.090736835688281,0,0.09011404142462974,0.5612298466682906,0.1689316230320671,0.11088162125177284,0.06884286762323975,1,0.18156134675502192,0.10650704773955835,0.12533013519832384,0.5023526967120526,0.08424877359504324,3
-2.387130717325092,-3.014857857147515,0,2,0.0012460374994567877,0.0005003605009888385,0.0002632857984013963,0.009397515400982544,0.9885928008001703,4,0.9208565324004694,0.008270070501841533,0.005448871744382739,0.014037537820586058,0.05138698753272015,0,0.1011623042125504,0.02689213985180523,0.813974293362071,0.01960544477058511,0.03836581780298826,2,0.7103598585250414,0.03796207990771931,0.04912405067452825,0.13893651760049563,0.06361749329221533,0,0.06953825701621077,0.6262017432200647,0.1636967314489325,0.0847226390755849,0.055840629239207074,1,0.1793687627963917,0.08659173996036269,0.10120079151636022,0.5613617759297888,0.07147692979709669,3
-4.178291717270312,-2.2770687733038097,0,2,0.0003314881657596767,0.0001519113614343163,7.373832671857424e-05,0.001084558070092834,0.9983583040759945,4,0.973880626931009,0.003951059721479216,0.002484150742478297,0.00623106904020124,0.013453093564832435,0,0.0406142162574387,0.016709920561867667,0.9081762156143462,0.011804235968508072,0.022695411597839412,2,0.8195247487412555,0.02721012087921581,0.036038188404376816,0.07226012650592743,0.04496681546922437,0,0.05664562694980568,0.7313890527418783,0.10032250451587892,0.06697059997381943,0.044672215818617585,1,0.12248363733707611,0.07540644782571974,0.08595296089410516,0.6548102440788874,0.06134670986421161,3
-3.254533661927315,-4.010179702101097,0,2,0.00011995849457035408,5.490714030332456e-05,3.363631290968949e-05,0.0013603627795086186,0.9984311352727081,4,0.9764377557574825,0.0021992377006549045,0.0015966110958957824,0.003459062603914733,0.016307332842052095,0,0.04717167736160754,0.010998561584874762,0.9183026720361979,0.008617850795405113,0.014909238221914818,2,0.8390479804861627,0.021233307735330175,0.025931525754225155,0.08142024390057213,0.032366942123709753,0,0.04316271213535438,0.758494397410405,0.11080948957722643,0.05114664281669715,0.03638675806031672,1,0.1334299351497797,0.05983221854856111,0.0684294671396374,0.6868008024252101,0.051507576736811694,3
-4.295785274951335,-3.2428626211567444,0,2,2.6633544582945054e-05,1.2661838997261818e-05,6.98418350703693e-06,0.00014119698133502134,0.9998125234515778,4,0.9935950034695491,0.0008291170288316229,0.0005646238684193514,0.0012782380234561122,0.003733017609743585,0,0.016558029902668362,0.005554679874648838,0.9662984142813383,0.004158917255518833,0.007429958685825725,2,0.9134047345705668,0.012720931499030601,0.016091653392198688,0.037911273969959754,0.019871406568244175,0,0.031005143454651184,0.8444444695002287,0.06275095200768646,0.03639914576180186,0.02540028927563178,1,0.08665149951039579,0.047608029123953045,0.0540015811988233,0.7717277346508521,0.0400111555159757,3
-4.756483198417482,-1.836570746685063,0,2,0.0018819055060163093,0.0008979826171744022,0.0004217731257673782,0.004729399474241678,0.9920689392768003,4,0.9309072438064885,0.011561729739739778,0.007128884024116844,0.017828952980739207,0.032573189448915525,0,0.07229850561219725,0.034133661634374486,0.8241050717220242,0.023791618824284762,0.04567114220711915,2,0.7161097330456984,0.04438854973417867,0.05938468597232298,0.1068535385164279,0.07326349273137198,0,0.08161433674036989,0.6267413666941142,0.1321802962054632,0.09561155330180954,0.06385244705824317,1,0.14989375079568665,0.09959005954997531,0.11265860297672518,0.5573616758919984,0.08049591078561454,3
-2.524421196049724,-2.082513618456481,0,2,0.0037868881999978026,0.0014595317610376652,0.0006485698403860122,0.01236950338107477,0.9817355068175038,4,0.8900127565735407,0.015466592718941914,0.009172890945732558,0.02693910847954561,0.058408651282239134,0,0.10675546085926363,0.04083060406735609,0.7655670125977799,0.027577972725115262,0.05926894975048505,2,0.657284701361275,0.048340019685953216,0.06643598486979131,0.14091487131143018,0.08702442277155033,0,0.08769431887515015,0.5750726852236904,0.16260345691536682,0.10763276642114926,0.0669967725646434,1,0.17625937332520175,0.10436741315108876,0.12255946304280631,0.5142492246393238,0.08256452584157947,3
-3.166429458772864,-1.7148940746861947,0,2,0.0028121024004129904,0.0011517296272021958,0.0004939008630964892,0.00688473354544338,0.988657533563845,4,0.914755993164885,0.013517642571232944,0.007853439567903492,0.022762750054347098,0.04111017464163131,0,0.08447762900359937,0.037794212735485874,0.7989148201426561,0.02517592018675459,0.053637417931504006,2,0.6897930189889773,0.04575295837264242,0.06352484431746956,0.11912551790169484,0.0818036604192161,0,0.08541581890403416,0.6033779030862685,0.1430644913926818,0.1034009945921477,0.06474079202486778,1,0.1591368911309395,0.10276770202165068,0.11930642596593405,0.5380047696001565,0.0807842112813193,3
-3.6755779591592335,-3.646148176703844,0,2,4.6675381428243895e-06,2.1582230367960666e-06,1.251797493539041e-06,3.644210362458172e-05,0.9999554803377023,4,0.9973067649167142,0.00029592949793963885,0.00020775292233305174,0.00046313833196164533,0.0017264143310514357,0,0.009573503761872453,0.0026591479583914566,0.9821404478146317,0.002034164054463672,0.003592736410640739,2,0.9478019591873599,0.0072546468268728515,0.00902678165678153,0.02468203311866482,0.011234579210320896,0,0.019311733238045074,0.8976218572448925,0.04421187397524179,0.02282117416266018,0.016033361379160564,1,0.06474776000308793,0.032019632002364136,0.036526021752969935,0.8394947383777,0.027211847863878067,3
-3.828476612601636,-2.3059028078783195,0,2,0.0002258185706688941,0.00010045505865546589,4.8394032466030594e-05,0.0007792619917764108,0.9988460703464332,4,0.9789850708745297,0.003084184129210717,0.0019288329523464904,0.004947172706296712,0.011054739337616306,0,0.035678273030754826,0.014144916869627303,0.9207965870948351,0.009949241450975544,0.019430981553807174,2,0.8376568148812642,0.024065017563737023,0.03199081463248036,0.06603598726631772,0.04025136565620074,0,0.051799425263713936,0.7518798397668186,0.09396409776355011,0.061639724073404054,0.040716913132513334,1,0.1165557164645342,0.07030588409414294,0.08055730669430534,0.6755529250784618,0.0570281676685557,3
-5.397564567470519,-4.192739046022862,0,2,0.0014021533430958338,0.0007337658695614359,0.0004533800558359398,0.008262810729659457,0.9891478900018473,4,0.9215809558289365,0.01015037231972393,0.00743111860644603,0.014795226138937984,0.04604232710595544,0,0.09215835466641022,0.03072596776908274,0.8132587078607585,0.02427620635333252,0.03958076335041608,2,0.7070864134008046,0.04481157239992199,0.05429063876638473,0.12856074876757365,0.06525062666531506,0,0.07553047887258041,0.6199283090023491,0.15349709261059785,0.08688289394122516,0.06416122557324745,1,0.16998746720161972,0.09309315079021682,0.10393769868386098,0.5522528188476836,0.08072886447661867,3
-3.749070846875669,-3.123416230664382,0,2,1.3051589257974835e-07,5.931914145187659e-08,3.2011994565124845e-08,7.397251461932299e-07,0.9999990384278252,4,0.999785828028625,2.6513923852201874e-05,1.7795220696316414e-05,4.194509663028527e-05,0.00012791773019613423,0,0.00149793832478428,0.00047803918306051557,0.9970195156195708,0.0003539237669405987,0.0006505831056438786,2,0.9858522200637263,0.002020585835707562,0.0025798239572489825,0.006320957695782054,0.003226412447535271,0,0.007634641387484555,0.9611489098758307,0.015960729786959893,0.009050941623561053,0.0062047773261635665,1,0.029959367295783912,0.016009916766978348,0.0183021536206481,0.9223678795775336,0.013360682739056138,3
-5.077377454912306,-3.4089734563573195,0,2,0.0004966599452929357,0.0002498388306760127,0.00014182032317033833,0.0023808064069454175,0.9967308744939153,4,0.9612863757282425,0.005324588229447927,0.00369556870575306,0.007946581528911666,0.021746885807644938,0,0.05609600514499389,0.02019470427568871,0.8819351240064364,0.01534308792811161,0.026431078644769332,2,0.7859507516921189,0.03265786210700016,0.04081545959779468,0.09096917298381917,0.04960675361926727,0,0.061701155411970104,0.6963950591221922,0.11927673248293601,0.07155256969868548,0.05107448328421633,1,0.1403401784942466,0.08019032043534721,0.09007617260110472,0.6213796249083818,0.06801370356091979,3
-4.4289295349276,-2.8379551652903348,0,2,0.00010123699124376341,4.800128031316247e-05,2.52150347856034e-05,0.0004274630478894812,0.999398083645768,4,0.986355587495404,0.0019170872913377827,0.0012666037605377064,0.0029620795088148672,0.007498641943905503,0,0.027136209749655492,0.010087273805205396,0.9418740213997718,0.007389254782899161,0.013513240262468022,2,0.8702267883710275,0.019447330265387152,0.02502583130015241,0.05437230964115819,0.030927740422274846,0,0.04325296604077431,0.7891563331050565,0.08186627608955763,0.05078731316321038,0.03493711160140134,1,0.10564952482037795,0.061459188264157166,0.06970218363229104,0.7121527154139461,0.05103638786922764,3
