0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-0.5590083457562379,-3.404286633834958,0,4,0.00010470149208741354,6.257213272970693e-05,0.9240074358253784,0.00016931564610723782,0.0756559749036973,2,0.002432958499133528,0.0018015870513784721,0.16897286023738423,0.8235393674359868,0.003253226776117076,3,0.7479456523523422,0.009347392632199383,0.011449192412771569,0.22362485745763638,0.007632905145050463,0,0.01675647117820826,0.6905384359244559,0.022648827165111147,0.019441197498314883,0.2506150682339096,1,0.030770656671177673,0.03470532025035281,0.6429402500893808,0.2641556153899865,0.027428157599102162,2,0.03853048722465196,0.2715918854067625,0.04225372187928991,0.04658663756941391,0.6010372679198817,4
-1.4632571587528374,-3.1646987649084632,0,1,1.689790231157732e-05,6.4483726780561525e-06,0.0027295067733790123,1.5935035936438384e-05,0.9972312119156949,4,0.0005874363207115939,0.0003289123446123974,0.9830624262071428,0.015459118600800244,0.0005621065267328707,2,0.03264123927848685,0.0027814868157760926,0.0026762842725307975,0.9600476112410312,0.0018533783921751274,3,0.004995542012627322,0.05050919739849273,0.006566157945979887,0.0068037345467296265,0.9311253680961704,4,0.012438828745984796,0.012026393036440099,0.06854352583649397,0.8972814649583494,0.009709787422731783,3,0.0162112781001127,0.8558387350572664,0.019912968936544904,0.019273167260980707,0.08876385064509536,1
0.618989622224471,-3.4480676928742726,0,4,3.3268705977633524e-05,3.2842680993046494e-05,0.9963403163029725,9.699189193007466e-05,0.0034965804181267806,2,0.0019354412217782134,0.0019599983668713177,0.03766386452064854,0.9547074052094385,0.0037332906812634794,3,0.8554160644557682,0.011421563608690953,0.018227292224752268,0.1032232231347858,0.0117118565760026,0,0.029401270910077958,0.735760983254868,0.0408263119071051,0.028510096480823432,0.16550133744712556,1,0.04792116899490354,0.0639838486407197,0.6303179207017174,0.20823354320460669,0.04954351845805258,2,0.06826910239444434,0.23348579339843364,0.06596725052775661,0.08387624066375249,0.548401613015613,4
0.8140735910248943,-2.5459820873662924,0,4,0.0002762882984211895,0.0004426998074820508,0.9740188880903332,0.0015871482485303322,0.023674975555233298,2,0.005464277942766026,0.007505939751181171,0.09126515916653108,0.87971244694002,0.016052176199501635,3,0.7546519321242267,0.019768777352819844,0.042725594709167584,0.15750135945136245,0.025352336362423337,0,0.0477960321636819,0.6404663699249952,0.07040261208664932,0.0388162537557906,0.202518732068883,1,0.057643663254452186,0.0933618840239043,0.551477971415649,0.2284632949583802,0.06905318634761445,2,0.08705601837602424,0.24212295917498847,0.07414484044842819,0.11096560101202547,0.4857105809885336,4
1.4599637432876191,-1.3479383509526108,0,4,0.004497280749294882,0.016536510551335076,0.7514758652108005,0.0821246710472021,0.1453656724413675,2,0.023318359830839793,0.05396455264527363,0.20685810551378347,0.5755047923750266,0.14035418963507648,3,0.4710702637888499,0.04620081439046301,0.16737151817813736,0.22854688556497518,0.08681051807757446,0,0.11090115050364509,0.40598884132996305,0.1803939629236908,0.06655809966891682,0.23615794557378414,1,0.08324911525214293,0.18708144927192008,0.3632156597139933,0.23826623085424462,0.128187544907699,2,0.14079197647678543,0.2380441387833788,0.09671329155843061,0.19071914826337133,0.3337314449180338,4
-0.7473083594918611,-1.2585528824565104,0,1,0.005063259521012124,0.010321834099552838,0.35776004617476437,0.04464765573619668,0.582207204468474,4,0.02468061591554773,0.03961475324798537,0.4614715253057444,0.37977789302157816,0.09445521250914439,2,0.3652867795100397,0.04755859449258883,0.12451603424785777,0.39406657934413974,0.06857201240537404,3,0.0911864471737908,0.34537818561910527,0.14216992221502703,0.0673697028985242,0.3538957420935528,4,0.08342006156857563,0.15321960969741022,0.3275245214326993,0.3276080028766422,0.10822780442467277,3,0.12122769955427762,0.30906017432111543,0.09633625859472282,0.16058499455904726,0.31279087297083685,4
-1.3918409937683722,-2.384396184594598,0,1,0.0001359143145266835,8.178682488353314e-05,0.014881533825732204,0.0002297048059208678,0.9846710602289367,4,0.004016918166812891,0.0029962997636154586,0.9037447928059021,0.08371821603607156,0.005523773227597899,2,0.16227442014091034,0.016358808984064777,0.02046485238682555,0.7874488015451048,0.013453116943094498,3,0.028818593468722786,0.21551800229391616,0.03938232996544621,0.033224504708460674,0.6830565695634542,4,0.05008646630190643,0.05733527744741235,0.24602833425469003,0.6016546823269047,0.04489523966908645,3,0.05971328470587226,0.5397927202330554,0.0651607441349455,0.07278063683712027,0.26255261408900676,1
-0.8526095309574364,-3.146359853735994,0,1,0.00024117981680392238,0.0001370807505372506,0.4333292700248999,0.0003726372752491177,0.5659198321325097,4,0.003591339043624769,0.0025792383130080468,0.5375724586055847,0.45158865461072356,0.004668309427059133,2,0.45774712268469114,0.011784238252274988,0.014144009614350094,0.5069096524516294,0.009414976997054306,3,0.019234416179997188,0.4561489437666955,0.026031509180425554,0.0226988600949044,0.4758862707779774,4,0.03418930085268961,0.03807147432000453,0.44944814041238673,0.4482383040589428,0.030052780355976312,2,0.04070736021833247,0.4246544712178919,0.045173883909828176,0.049273208453259984,0.44019107620068754,4
0.0890367369309805,-2.493200642811062,0,4,0.00012009727914641083,0.0001525975717873389,0.9737159343643708,0.0005297975705437143,0.025481573214151818,2,0.0028523761716540232,0.003391895972066393,0.0842106817552363,0.9024359732197571,0.0071090728812862455,3,0.8128525545115379,0.011559987167096029,0.022190546571124712,0.14004427729913252,0.013352634451108835,0,0.028475277878707395,0.7217872424776215,0.04152661120761335,0.025106947787478393,0.1831039206485792,1,0.04055757262074288,0.06093551499515814,0.6401437110807717,0.21296413110488469,0.04539907019844258,2,0.06173134440538797,0.23216164971869918,0.05570284167314766,0.07825761387480404,0.5721465503279612,4
0.466832138311218,-1.4163132703308492,0,4,0.0029962562962261,0.0086081745902774,0.756644062550671,0.042679560361559316,0.1890719462012661,2,0.018311122095309395,0.036370982155316124,0.24485874032845648,0.6061588136979534,0.09430034172296463,3,0.5078639314772317,0.03916257540019531,0.12676404835243466,0.26030794005161784,0.06590150471852042,0,0.08996152902927562,0.4416542653568272,0.14620748277241602,0.058855039289942665,0.26332168355153834,1,0.07555732184110471,0.15825512128440644,0.3958275221462033,0.2619700856807248,0.10838994904756083,2,0.1224500681522538,0.2590397681656706,0.08931415401295852,0.16607846766820142,0.3631175420009156,4
-1.130554021232256,-3.677922247374886,0,1,0.000522987053365187,0.00020280964845974077,0.23479650787472403,0.0004924724413786153,0.7639852229820724,4,0.005979086390728848,0.003376693103450588,0.6930495761127149,0.29188055988569345,0.00571408450741209,2,0.31875086843992506,0.017567262362338302,0.01688211906855673,0.6350300713752516,0.011769678753928344,3,0.023664339707469936,0.33249006920592006,0.03094446213456474,0.032101702249279745,0.5807994267027655,4,0.046945268300390246,0.04533939506894163,0.33752238475226815,0.5334302709405614,0.03676268093783859,3,0.0496498683515388,0.493596315585242,0.06082319487676991,0.05881237144960875,0.3371182497368405,1
-1.4258111700130665,-2.785447197925051,0,1,7.922965429069103e-06,3.7165587610600207e-06,0.0011822310871284557,9.738005382604336e-06,0.9987963913832988,4,0.0006199185144233464,0.0003953055178928711,0.982587706333606,0.015697665367515833,0.0006994042665617903,2,0.049924521695542325,0.00434571336135114,0.004710889317860818,0.9378332875687855,0.0031855880564602896,3,0.009819451913884503,0.0908892038083007,0.013138393941816226,0.01240024981251808,0.8737527005234804,4,0.023364742762865365,0.024390280680061525,0.12777203673052207,0.8050544219843798,0.019418517842171124,3,0.030491964476254914,0.739721201692328,0.03549818317571974,0.03666545332464109,0.15762319733105642,1
-0.2153483609234182,-2.8341083689319837,0,4,2.9320078738524832e-05,2.7132482562504266e-05,0.9875478859924827,8.461552669182792e-05,0.012311045919524461,2,0.001011263988265694,0.0009855795594542517,0.04699470781888824,0.9490712998794472,0.0019371487539447715,3,0.9028171726630031,0.004681589457925445,0.007433188278251578,0.08039318954959193,0.00467486005122813,0,0.01115833417690886,0.8547602948294889,0.01574885063283982,0.011040059988339773,0.10729246037242263,1,0.01939581556273696,0.025820717205026444,0.80479309472833,0.13025901242949667,0.019731360074409825,2,0.029922131596316806,0.15166599147128168,0.02930357399944048,0.037170115413178995,0.751938187519782,4
0.6157810123340555,-3.4979788710718704,0,4,3.7427406469415796e-05,3.6163334733140294e-05,0.9959341098982132,0.0001058467378730864,0.003886452622711325,2,0.0020709862995640484,0.002069064839104062,0.04003496692246874,0.951904923756156,0.003920058182707164,3,0.8503230152376232,0.011890931619047791,0.018719767420154812,0.1069937939638268,0.012072491759347643,0,0.029901072013129953,0.7303851790400191,0.04140746441783078,0.029224439200467158,0.16908184532855305,1,0.04870570189032297,0.06446953928552443,0.6257448206672389,0.21105443820021177,0.05002549995670184,2,0.06867018210148117,0.23560423723168183,0.06672882095797694,0.0842252827377398,0.5447714769711203,4
-0.3074070160245631,-2.9359485766007047,0,4,2.90361633831272e-05,2.4425367980177658e-05,0.9848174739470567,7.387064795242171e-05,0.015055193873627772,2,0.0009813887793057147,0.0009008920684337614,0.05265225502876638,0.9437269910989594,0.0017384730245347815,3,0.9012257320046203,0.004356257054996324,0.006537100809225509,0.08371733193727586,0.004163578193882023,0,0.009418696654023298,0.8647927319554942,0.013169669499071487,0.009647504263242176,0.10297139762816898,1,0.01565840537035554,0.02010790805276882,0.8347280824224304,0.11402778988210721,0.015477814272338023,2,0.02169695649719071,0.12109035985002156,0.021777928617044067,0.026796100505138833,0.8086386545306048,4
-0.4506512515084432,-3.4398014496579186,0,4,5.6585253956879175e-05,3.524958209781123e-05,0.9688950359217509,9.597596083407666e-05,0.030917153281360406,2,0.0017551757986538701,0.0013336781093276156,0.10125545743230785,0.8932381817989932,0.0024175068607174563,3,0.8178594598594222,0.00764719146135747,0.009569108065430132,0.1585615771778213,0.0063626634359686745,0,0.014908267965615127,0.7526566994110587,0.02018948412477908,0.01704369552329001,0.19520185297525716,1,0.02825634729948014,0.03230683149267209,0.6948598679089542,0.219081203754434,0.025495749544459476,2,0.03701416387863335,0.23597200030795495,0.04017097966841936,0.04480339158441806,0.6420394645605744,4
-0.3424125642841206,-4.196663991572547,0,4,0.000511961730769568,0.000256345402231368,0.9071087680168952,0.0006319164855172933,0.09149100836458667,2,0.007410623536540734,0.0049029264267222965,0.20933453022896864,0.7699731011057659,0.008378818702002439,3,0.6585529622296198,0.02282467799991688,0.024765637945016933,0.2767097606734585,0.017146961151988008,0,0.033378545145747944,0.5757882486715387,0.04386009169930515,0.04138721554369001,0.3055858989397183,1,0.05930336975863242,0.06189570469051655,0.5135480851156906,0.3152375537627287,0.050015286672431734,2,0.06537356194645981,0.31600167298026505,0.07517883652761327,0.07762907861265546,0.46581684993300637,4
-1.5527069316798363,-4.411787114059416,0,1,0.0035643727943705837,0.000862133126800365,0.2423288219313782,0.0018389354369661808,0.7514057367104846,4,0.020730582871900074,0.00869948273723843,0.658737035873131,0.29820582789604333,0.013627070621687033,2,0.3172595216650091,0.04425240125638001,0.032441880678828194,0.5821950094961144,0.023851186903668234,3,0.041398684403370946,0.32193456253979014,0.05203943554795757,0.0667053665722836,0.5179219509365978,4,0.0856931785347684,0.06958744209646443,0.3195819525735952,0.46694935409128063,0.05818807270389143,3,0.07307966867024383,0.4273513334073262,0.1011306286519482,0.08444405849405175,0.3139943107764301,1
0.2560564061888157,-3.209857272466237,0,4,3.378059650191884e-07,3.2119845014390707e-07,0.9999381704730642,9.70103721765589e-07,6.020041879906052e-05,2,0.0001660776337756456,0.00016442033496572668,0.004522107770553993,0.9948301330338464,0.0003172612268582547,3,0.9576300813183872,0.002787963318072048,0.0044177734655198465,0.03235055222581205,0.0028136296722090716,0,0.012414587829856888,0.8715130967850937,0.017354772755312744,0.012186449579657772,0.08653109305007893,1,0.02784073662718944,0.03700619577268284,0.763209522731208,0.14344388735531305,0.02849965751360658,2,0.046757990726848844,0.18706662306155358,0.0455576956976057,0.057707266770859425,0.6629104237431325,4
0.0432702829548001,-2.5799525684929256,0,4,7.558406589415565e-05,8.981668287303242e-05,0.9815383593038972,0.00030416869232837817,0.01799207125500707,2,0.0021090444849287426,0.0024046097367127132,0.06724736724191382,0.9232735241432694,0.004965454393175225,3,0.8439914383364551,0.009275744045609647,0.017089463539681896,0.11925450896576059,0.010388845112492997,0,0.023578298752348122,0.7578248484478471,0.03412559704516769,0.02130328055136208,0.16316797520327506,1,0.03584582208946411,0.05246534821643117,0.6760697847610229,0.19629982655420283,0.03931921837887899,2,0.05522580042268491,0.21929370994990346,0.05070619363200176,0.06968053540286098,0.6050937605925488,4
0.4203102932661625,-2.116201644571545,0,4,0.0005962409678101936,0.0010683621591865756,0.9285034702166389,0.0042044238859649434,0.06562750277039957,2,0.007738920241303696,0.01141814390382934,0.14924785067328744,0.8057972951506388,0.025797790030940636,3,0.6874333869328396,0.02314307515335774,0.05478065141858891,0.2033395140632169,0.03130337243199673,0,0.053372438554277486,0.5908846634171543,0.08086481700763315,0.0415308061945221,0.23334727482641304,1,0.059071470997082695,0.10140190936695427,0.5175733872290744,0.24860379342605743,0.07334943898083102,2,0.09009547592298714,0.25556346878659547,0.07438715174285092,0.11694287506574946,0.463011028481817,4
0.8797903840270671,-3.314828079539232,0,4,0.00010743010936732164,0.00012267560606984287,0.9905733671218652,0.00037506597259176277,0.008821461190106088,2,0.0035974411439972822,0.003990693466248796,0.05948857628673689,0.9251611952816822,0.007762093821334833,3,0.8065148681387097,0.01638390550684353,0.028350519065545546,0.1307952311253915,0.017955476163509614,0,0.0387786909009718,0.6838834066180106,0.05442250559731571,0.03568060371138057,0.18723479317232122,1,0.05561167290960805,0.07818244605821864,0.5843002153886486,0.22185891504244976,0.06004675060107502,2,0.07868038030372554,0.24073920561301945,0.07325871575593841,0.0972931397866221,0.5100285585406945,4
1.2468892682160035,-3.585052869429625,0,4,0.0004583813945300819,0.0005266557302406813,0.9718766585596429,0.0015487047143711123,0.0255895996012153,2,0.008032460719120489,0.008936733756274975,0.1040223600980859,0.8620185911619332,0.016989854264585453,3,0.7220609111234473,0.026559540916673938,0.045312693009861495,0.17691622453736172,0.029150630412655622,0,0.05293605503166477,0.6040984815455344,0.0734253754047281,0.04866955301838455,0.22087053499968826,1,0.06887701590394664,0.0959711735967996,0.5175811869632667,0.24317409316711516,0.07439653036887178,2,0.09206113301019762,0.2533204400226294,0.08570957480132267,0.11297771815666582,0.45593113400918467,4
-0.5924779287836601,-4.460586175773892,0,4,0.0014855685784357366,0.00060988774474339,0.7720710227309803,0.0014249643084287417,0.22440855663741188,2,0.01294707415981545,0.007561660650870814,0.32966717857941025,0.6373095739696485,0.012514512640255148,3,0.5505961833593728,0.03239156661636697,0.03138110259379675,0.3634189275434301,0.022212219887033344,0,0.03964843128162135,0.4905244259280687,0.05125373716193575,0.052838182311846345,0.36573522331652775,1,0.07116351810065455,0.06908419469053075,0.4459909362526818,0.3572243500658751,0.05653700089025794,2,0.07163843972591818,0.34579202392020836,0.08669973936226226,0.08420708868298796,0.41166270830862317,4
-0.5670278317030174,-3.438811507903836,0,4,0.00011551539659448483,6.776571287665591e-05,0.9181262705749573,0.0001822057956826797,0.08150824251988895,2,0.0025999866793261234,0.0019029028362947257,0.17821293859907045,0.8138609842562636,0.0034231876290450043,3,0.7363457095129251,0.009862332844906693,0.011945640670150234,0.23386167886048284,0.007984638111535306,0,0.017447801217252895,0.6777353329429712,0.023537642696935427,0.020381296610409456,0.2608979265324312,1,0.032129758640696324,0.03597998457539331,0.6292850176068173,0.2741266685634854,0.028478570613607677,2,0.03990717773923962,0.2810336011556384,0.04397528346433375,0.04819233908950364,0.5868915985512846,4
-1.2912631111834156,-2.700102461122328,0,1,4.0543385646618895e-05,2.1828011006840803e-05,0.008608158231588123,5.940825526730229e-05,0.9912700621164913,4,0.0016785786113214503,0.0011669131564395622,0.9415586230202612,0.05348384067440452,0.0021120445375732676,2,0.11479640917160464,0.008389618945874335,0.009839832561926871,0.8604235664021985,0.006550572918395729,3,0.016302303142932278,0.1657084179278838,0.02206716881590282,0.019584712453189535,0.7763373976600915,4,0.03247863579920553,0.035657582939549896,0.2009214528689251,0.7028084430140316,0.02813388537828789,3,0.04025170367137803,0.6417758925348442,0.04522879931826556,0.04875368313654665,0.22398992133896564,1
-1.073429196128973,-4.380182368404643,0,4,0.002275481613923145,0.0007384157173252988,0.48304154817058076,0.0016637410211943111,0.5122808134769765,4,0.015485019711981157,0.0078094034297548545,0.5149977949257343,0.44906485113907135,0.012642930793458311,2,0.4225363873105503,0.03563801279889405,0.030560040339916023,0.4893028903901448,0.021962669160494833,3,0.038706840796635875,0.40015257800034687,0.049479869122293366,0.05611215608368783,0.4555485559970361,4,0.07422020043872611,0.06663667857735071,0.38019256523548245,0.4239476458235036,0.0550029099249372,3,0.06967213455579768,0.3970534242176766,0.08947782583155946,0.0813434210480612,0.36245319434690504,1
-0.3062116750006279,-2.2410417510109477,0,4,0.0005506071803354256,0.0006813802814194332,0.8111938985179625,0.002404667127420485,0.18516944689286213,2,0.006550014631015751,0.007668961979344172,0.25295575705662565,0.7166051473196391,0.016220119013375226,3,0.6427877561735679,0.019172545290686564,0.03663925084321594,0.27948964064600884,0.0219108070465208,0,0.03879851551037585,0.5801982683656092,0.056856994301069566,0.034485596133248246,0.2896606256896972,1,0.04963070298345253,0.07439476845513479,0.5284386739206343,0.29233723611897555,0.055198618521802814,2,0.06990770548065137,0.29134529086245875,0.06341800389968962,0.08894196495951656,0.48638703479768364,4
0.4723159696804986,-3.114687685950276,0,4,8.921883556822118e-06,9.635805887987518e-06,0.9987497788595002,3.0057590420191152e-05,0.0012016058606345913,2,0.0008560597387490675,0.000917857419494584,0.01938387290984144,0.9770362972860963,0.0018059126458184916,3,0.9057261595667487,0.006805080620982724,0.011583685731633979,0.06860591064415784,0.007279163436476711,0,0.02181590377937463,0.797443452183803,0.030800068734398733,0.02045354564556867,0.12948702965685507,1,0.03835453425823227,0.053360964257924186,0.6882475492477439,0.17925265549730138,0.04078429673879823,2,0.05969785011230693,0.21233394905746772,0.05630549539671551,0.0741221445786974,0.5975405608548126,4
-0.6706198120870253,-2.660818185897336,0,1,0.0003178891699617214,0.00025559554268336326,0.6055889488898324,0.0007781265906294988,0.39305943980689295,2,0.004378268497009403,0.003910779518789626,0.39669367234783726,0.5874450408469543,0.0075722387894093385,3,0.5684887961782199,0.01377931302928083,0.020326897602215913,0.3844876472653346,0.012917345924948791,0,0.02482784316624602,0.5452884818008961,0.03478085841703415,0.025815145413359837,0.3692876712024639,1,0.03814333274299675,0.048469382926574,0.5214304470557863,0.3547128556349889,0.037243981639654054,2,0.04899492720004957,0.34162736079029965,0.04969057036708968,0.060607469798338566,0.4990796718442225,4
2.140314008648843,-3.4388489012029315,0,4,0.0024056181024622566,0.003656621401000855,0.9091306582399665,0.010959435403503926,0.07384766685306651,2,0.019159008039473076,0.025377613104707677,0.16858663036437915,0.7380361003681244,0.04884064812331581,3,0.5943540575498032,0.0441694192545438,0.08626558580630211,0.22018749585420755,0.05502344153514325,0,0.08101622855317824,0.49620765419654955,0.11305852298943676,0.06743138395656878,0.2422862103042666,1,0.08634032645486887,0.13115538934661533,0.43078505317714144,0.2504885082961665,0.10123072272520786,2,0.11661603472660514,0.2525211199528599,0.10125280076533148,0.14356706263734242,0.38604298191786096,4
1.8334504762048287,-4.080760024101178,0,4,0.002076625029252742,0.002350585578276621,0.9202744165020326,0.006427179077457433,0.06887119381298075,2,0.018054804650947463,0.019871602473360922,0.16799187853473632,0.7578903922411154,0.03619132209983998,3,0.6139932032843298,0.043162763795143985,0.07086839872521156,0.22502356183975566,0.04695207235555895,0,0.0722628524144203,0.5130641476454517,0.09805582959907035,0.06695447032455833,0.24966270001649918,1,0.08638348644316465,0.11749289685203193,0.44485500075774204,0.2586012489147236,0.09266736703233798,2,0.10855381821473183,0.26056629487094246,0.10169497373705286,0.13135923863850849,0.39782567453876433,4
0.3620789238194344,-3.1077419497002694,0,4,2.997756765865835e-06,3.1138128992680864e-06,0.9995160154071164,9.661005865430323e-06,0.00046821201735309674,2,0.00045348507827492793,0.00047455708869049534,0.011296233681491663,0.9868451287260823,0.0009305954254606539,3,0.9325918817159116,0.0046330573360097325,0.0077307066793703425,0.050175155996052816,0.0048691982726555005,0,0.016978127003259402,0.8346755121095041,0.02393000399409944,0.016140218678619662,0.10827613821451743,1,0.03293508591055642,0.045243185383838876,0.7255340498593503,0.16166492357413442,0.03462275527212009,2,0.05329124323183697,0.1997713683424112,0.05075593226147469,0.06610469398687763,0.6300767621773996,4
