0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-6.548358050145202,0.2437762926217341,0,1,2.3832678413716424e-05,2.842905642828223e-05,0.9998900655762922,3.71923562875158e-05,2.048033257809812e-05,2,0.0012781296199706608,0.0014391278355349265,0.9944161136380498,0.0016801631878424637,0.0011864657186018736,2,0.00763385565171487,0.008384585673368519,0.9673392971521044,0.00926866231480861,0.007373599208003603,2,0.02035482271105873,0.02207897808764189,0.9137419995843331,0.023604993064750616,0.020219206552215818,2,0.03685894105338873,0.03740421642282567,0.8447398446712641,0.041350009746631826,0.039646988105889694,2,0.05420026459943065,0.7733491949097449,0.055505776692542586,0.059228766111764065,0.05771599768651799,1
-6.410377170649647,1.1560312454401929,0,1,1.2330979422524461e-06,1.6096120158100279e-06,0.9999940422548235,2.0169741735978254e-06,1.0980610448156125e-06,2,0.00020708445710413786,0.0002465857501729454,0.9990697293424613,0.00027998773207993984,0.00019661271818167603,2,0.0021249462897547458,0.0024290443126690434,0.9907300299063403,0.0026290503538347184,0.0020869291374012895,2,0.007831514104537715,0.00875888131214381,0.9663241223934063,0.009200385756889857,0.007885096433022229,2,0.01763456772241484,0.01810790938772773,0.9248596847373406,0.019958984555430048,0.019438853597086688,2,0.030280745179030413,0.8721695720276421,0.031338616379455606,0.03330516560390714,0.03290590080996478,1
-7.355081801631498,1.499570003139922,0,1,1.6879222059767954e-06,2.294608423798882e-06,0.9999917437928498,2.7283341681735868e-06,1.5453423520410709e-06,2,0.00024093881698882542,0.00029409736664207976,0.998909153870377,0.00032331898746679915,0.0002324909585250551,2,0.0022587800061180546,0.0026269087923839487,0.990093455098659,0.0027786063845887683,0.002242249718250139,2,0.007946963453291772,0.00900134653222836,0.9657016604993711,0.009289708401073078,0.008060321114035615,2,0.017501309577721554,0.01806329960110202,0.9252332731916898,0.019722109965885977,0.019480007663600578,2,0.029755545762704574,0.8741229101473517,0.030915356360189095,0.032613875146911206,0.03259231258284348,1
-6.8548077140622965,0.9194720626141046,0,1,1.4845657871185816e-07,1.9016878934597224e-07,0.9999992922012921,2.3733555747542584e-07,1.3183778219890782e-07,2,5.346099326261843e-05,6.290744695598585e-05,0.9997617021482071,7.128691443780949e-05,5.064249713640953e-05,2,0.0007810044970236058,0.0008850697786922872,0.9966114790422992,0.0009570844776658648,0.0007653622043189005,2,0.0036113968397127063,0.004011461196017781,0.9845363198717753,0.004213100348773922,0.0036277217437202195,2,0.009596102957426333,0.009828702745300908,0.9592518559390363,0.01080512910484967,0.010518209253386722,2,0.018669107007179803,0.9214127265880725,0.01927242036618817,0.020453999539427625,0.0201917464991319,1
-5.347179348131154,-0.1669411056095511,0,1,0.0005400361682563512,0.0005960190140259459,0.9975759045386413,0.0008448625920153603,0.00044317768706104445,2,0.008720998798303129,0.009362290905131361,0.9625517909639325,0.011487880544344267,0.007877038788288585,2,0.02867766713176311,0.030462240007319917,0.8787680514035211,0.03490099928712019,0.02719104217027569,2,0.05274235608252612,0.055802145884360874,0.7784083492096696,0.06134709713290089,0.05170005169054251,2,0.07469755040917586,0.07505606244448433,0.6873602910108355,0.08407888677632269,0.07880720935918177,2,0.09304019027115447,0.61296062280649,0.0945251186911978,0.10196065852290993,0.09751340970824773,1
-4.006226873155192,1.3150787260930072,0,1,0.00330370299347306,0.004199455153671787,0.9837678603812985,0.005907959796438639,0.0028210216751181623,2,0.02515803137555796,0.029499064949825286,0.8860712455713011,0.035921459333595494,0.0233501987697202,2,0.05640507864794916,0.06385128807655742,0.7525383440680748,0.07253358720675068,0.05467170200066793,2,0.08330478649449483,0.09261004191266106,0.6399765786332753,0.10080401953460788,0.08330457342496105,2,0.10351515334880566,0.1060557971369273,0.5568405346576344,0.11989233201790418,0.11369618283872847,2,0.11883131947633137,0.49637373459180384,0.12297032123379321,0.133038993701165,0.1287856309969065,1
-7.54527373630857,0.6304307939728362,0,1,1.0057012089848664e-05,1.2642676419497647e-05,0.9999527506419089,1.562081588135912e-05,8.9288537003868e-06,2,0.0007361857007236441,0.0008559822165061467,0.9967465224408357,0.0009646159090675647,0.0006966937328669471,2,0.005079576313795522,0.005705866172300802,0.9780944827240617,0.00614957220752437,0.004970502582317672,2,0.014874960518845643,0.016406242198493154,0.9366081825251938,0.017198375236300502,0.014912239521166945,2,0.028846589276619025,0.029471035118455065,0.8779868124338588,0.03226415604241441,0.03143140712865273,2,0.04462993559612649,0.812741623974226,0.04594965143300161,0.048648994750026375,0.04802979424661939,1
-5.800672577851603,2.27297096307463,0,1,0.0001515805044429647,0.0002237795412569796,0.9992165942578184,0.000266943388475321,0.00014110230800620555,2,0.004040332558367279,0.005193891361273428,0.9811086749489601,0.005710181140771844,0.003946919990627289,2,0.017062960931328145,0.020604613382537766,0.923460135749553,0.02175113200836871,0.0171211579282125,2,0.03644885168787383,0.04252244203890092,0.8399469494160099,0.04372198174432177,0.03735977511289353,2,0.05675651204268842,0.05922306963445037,0.7541192873107498,0.06517756189753848,0.06472356911457297,2,0.0752123287026211,0.6781212622698924,0.07898212089503498,0.08361690548071632,0.08406738265173536,1
-5.780480205348809,1.4299637948820476,0,1,4.557905664586268e-05,6.089232282803322e-05,0.9997758167086366,7.703933502272837e-05,4.067257686673174e-05,2,0.0019324725330997243,0.002335056400460903,0.9912285395895597,0.002665236500786385,0.0018386949760933417,2,0.010286018624279204,0.011885066010033534,0.9548008158771562,0.01290230768141198,0.010125791807119087,2,0.025366831920698753,0.028614348995463952,0.8903058648762494,0.030102574632467623,0.02561037957512037,2,0.04342304093174035,0.04473106441242264,0.8141228725425782,0.049515330767516456,0.0482076913457424,2,0.061346965292697,0.740034752575081,0.06369748436748104,0.06785672589515003,0.067064071869591,1
-8.131606432792923,0.6124249704777672,0,1,5.3348997309263776e-05,6.73698083337744e-05,0.9997497812219023,8.175676914581307e-05,4.774320330892024e-05,2,0.002085489286462268,0.002431126704345587,0.9907910394049061,0.0027101209988102787,0.0019822236054759298,2,0.010644891743212358,0.011976467743379666,0.9541239883054434,0.012811501355089152,0.010443150852875366,2,0.025790694068524193,0.028472628735251887,0.890161699445874,0.02968337105681013,0.025891606693539723,2,0.04386556057099749,0.04484039823188,0.8145863432640099,0.04888632603888857,0.04782137189422406,2,0.06181749549706992,0.7407780116722783,0.0636557249850184,0.0671971378655528,0.06655162998008045,1
-7.358186109186317,1.1061889198374908,0,1,9.830816529165713e-07,1.2880825498528793e-06,0.9999952787148925,1.5638952481288654e-06,8.862256564524059e-07,2,0.00017001811655340869,0.00020284174586795162,0.9992386716386147,0.0002259907022148738,0.00016247779674904105,2,0.001743568878245562,0.001994986738402612,0.9924114239667843,0.0021313464433393103,0.0017186739732280864,2,0.006516243098089304,0.007289631765797431,0.9720368569253479,0.00758496394813781,0.006572304262627524,2,0.015019767510144756,0.015428145887518724,0.9361210352377677,0.01687805324256338,0.01655299812200542,2,0.026435473915830416,0.8885790406103729,0.027350491810127303,0.028915826409630058,0.028719167254039286,1
-7.245183937857973,1.3512107603610126,0,1,4.1512929858911727e-07,5.56229164477679e-07,0.9999979823035215,6.690429911188092e-07,3.7729502429313605e-07,2,9.913594398147549e-05,0.00011993268703021908,0.999552889147003,0.0001328060434795719,9.523617850594567e-05,2,0.0011744375886510606,0.0013572481707284218,0.9948628720055813,0.001443216366034867,0.0011622258690041954,2,0.004764958721864768,0.0053715092790903194,0.9794750348673829,0.005566854348672212,0.004821642782989967,2,0.011610101370252295,0.01196059640502338,0.950475056629876,0.013079913570465455,0.012874332024382857,2,0.021310442111053998,0.9099592993342643,0.02210630115835108,0.02335395909168868,0.023269998304642082,1
-6.537100057142874,2.3507827403516863,0,1,4.682348488007777e-05,6.948123429163195e-05,0.999759167438754,8.044843168410192e-05,4.407941039009523e-05,2,0.00195419993152964,0.002519340223497175,0.9908853924845613,0.0027204883343635265,0.0019205790260484134,2,0.010290165997397682,0.012446873618051291,0.9539237131027967,0.012978225207747697,0.010361022074006826,2,0.025220901888644724,0.029449006136528705,0.889426135726458,0.030008029264139643,0.025895926984229104,2,0.043047862423745975,0.0449395441934789,0.8137821879242979,0.04912305830752629,0.04910734715095097,2,0.06073791779853062,0.7403887488406898,0.06377406632811426,0.06719737316371348,0.06790189386895179,1
-5.971542108278084,0.3844041306064836,0,1,5.911793635364094e-05,7.057353292970219e-05,0.9997257209732968,9.411349555762388e-05,5.047406186207952e-05,2,0.0022560819072843016,0.002542103992551736,0.9901124101837351,0.0030020366386874875,0.002087367277741437,2,0.011422301287145236,0.01255548837218622,0.9510202516502988,0.013987851878727059,0.0110141068116425,2,0.027401259539267392,0.029749415874578484,0.8836626818294172,0.031984029632438696,0.027202613124298298,2,0.04611349345686264,0.046807118788351025,0.8054362943676895,0.05199248225494163,0.0496506111321552,2,0.06441004228453082,0.7302824783255645,0.06600153640874122,0.070657297813486,0.06864864516767745,1
-7.048449756240251,2.5202273098452874,0,1,6.108964366420559e-05,9.187213308287815e-05,0.999685106172761,0.00010374167550270814,5.819037498915426e-05,2,0.002293833553598803,0.0029811824968428544,0.9892850880544998,0.003170368122986311,0.002269527772072212,2,0.011461583255758252,0.013940425983716987,0.9486278617311319,0.01438043138323121,0.011589697646161749,2,0.027230906443871578,0.03192113973882468,0.8805470178424692,0.032265494867247835,0.02803544110758652,2,0.045565064264073356,0.0476453259788574,0.8028386247857647,0.05182121592151606,0.05212976904978843,2,0.06343884248434574,0.7287894805312441,0.06668228010970688,0.07000206749005643,0.07108732938464671,1
-8.907094090102829,0.964208097155475,0,1,0.000210933909449981,0.00027523854974904693,0.9989990654592039,0.0003219154699999351,0.00019284661159721324,2,0.004881622605500421,0.0058057540060735885,0.978287733054055,0.006326176171999017,0.004698714162371994,2,0.01921619902343513,0.021923854969496205,0.9167748467602317,0.023073365365468983,0.01901173388136789,2,0.03955673102357628,0.04412308563923794,0.8309496680289328,0.045423175417141026,0.03994733989111197,2,0.06033350543285116,0.061938736444666985,0.7443373593994131,0.06709134569561559,0.0662990530274532,2,0.07891833920834017,0.6683966897302299,0.08153797543967543,0.0856312536219096,0.08551574199984488,1
-4.84210834120721,0.705944375998495,0,1,0.0007112003621470633,0.0008536370295995979,0.9966478930218735,0.0011873391731588795,0.0005999304132210707,2,0.010303274037158638,0.011654550838327782,0.9544524561099109,0.014113114213526528,0.009476604801076153,2,0.03201364163697431,0.03530705687840198,0.8618850337628952,0.04000988441889881,0.0307843833028297,2,0.056855118365838855,0.06192545482811662,0.7574163810995956,0.06738968667853404,0.05641335902791472,2,0.07877397460752589,0.08005444189270429,0.6662246531090361,0.08986625665799898,0.08508067373273479,2,0.09675124341616144,0.5934266702557445,0.09933116531951452,0.10709315639617406,0.10339776461240556,1
-8.478972075419925,2.4259044879758656,0,1,0.000224206669044581,0.0003294100553223227,0.9988690828799379,0.00036253580246896035,0.00021476459322615382,2,0.005079599060904013,0.006503238977812534,0.9765672278024222,0.006814433662985054,0.005035500495876186,2,0.019754799658822594,0.023756649847439637,0.9122388946358142,0.024275589866458693,0.01997406599146499,2,0.04029241958874209,0.046793520773211965,0.8244919062045175,0.047008957245311365,0.04141319618821697,2,0.061053616232886423,0.06364741779158398,0.7373764092608304,0.06863080187027742,0.06929175484442184,2,0.07950233284123666,0.6617899486935269,0.08327237701200184,0.08695134166046399,0.08848399979277066,1
-4.655648017149371,0.6591024373774071,0,1,0.0010643716575883747,0.001262250876846346,0.9950011460214222,0.0017810180064356611,0.0008912134377074477,2,0.013091373895231991,0.014699412864711558,0.9422620664337706,0.017958566161952134,0.011988580644333786,2,0.0374089241601838,0.04104483109470653,0.8388712227630558,0.04680733820874104,0.03586768377331291,2,0.0632613948708226,0.06863936296840567,0.7303947763919986,0.07506269587147153,0.06264176989730162,2,0.08508056831911412,0.0863362738606926,0.639807907602929,0.09715523650139514,0.09162001371586906,2,0.10255327516545541,0.5693441253844571,0.10516608386821683,0.11360451504917009,0.1093320005327006,1
-6.848494199417995,2.0487629916865444,0,1,1.0531863755303469e-05,1.5115193008170098e-05,0.9999468651755204,1.7677315640356117e-05,9.810452075703337e-06,2,0.0007720823605203094,0.0009748527432740333,0.9964396937211614,0.0010598335242134396,0.0007535376508309566,2,0.005324002536457158,0.006344142196612882,0.976349082078693,0.006650954765924096,0.005331818422313026,2,0.015428402184709849,0.017807333736548765,0.9327633896519953,0.018233131533580766,0.01576774289316531,2,0.0295386948733622,0.030703236147255744,0.8728298023820635,0.03354593970968161,0.03338232688763672,2,0.04521538081041319,0.8074974907870581,0.04728533770912465,0.0498455527164749,0.050156237976929086,1
-6.754282814476221,3.256588177465855,0,1,0.00038302337219284086,0.0006244012144916933,0.9979403104382196,0.0006757653594107359,0.000376499615685026,2,0.007074713813343116,0.009667053937572735,0.9661140917360119,0.010004020760544905,0.0071401197525274565,2,0.024792212899193655,0.0312531468633218,0.8869317365598853,0.03158408775899428,0.025438815918605036,2,0.0473272014961337,0.057021795427734084,0.7896798126581415,0.05666526509165269,0.04930592532633807,2,0.06865745155502888,0.07253654148072987,0.6998747196181055,0.07863788374569958,0.08029340360043613,2,0.08685779819975809,0.6255418682481276,0.09214246972410814,0.09634012422510174,0.0991177396029043,1
-5.896984799012937,1.320682039946349,0,1,2.670555419560505e-05,3.528027298494438e-05,0.999869541383431,4.471912420222191e-05,2.3753665186024576e-05,2,0.0013890662110357214,0.0016667378088624078,0.9937203973267842,0.0019050284121999615,0.001318770241117806,2,0.00816854420126582,0.009390912073607337,0.9642062784690477,0.010206974703757981,0.008027290552321176,2,0.02143345688211604,0.024082848089698763,0.9075128925688456,0.025365166396601045,0.021605636062738513,2,0.03825791237005868,0.03935156877334952,0.8365124417904757,0.043539581235982644,0.04233849583013351,2,0.05564005430150977,0.7645509151772322,0.05769095219340092,0.06145358573275457,0.06066449259510257,1
-7.917993554821391,1.848239269283084,0,1,3.450053610931305e-05,4.84129708929424e-05,0.9998292627276909,5.5614079556334854e-05,3.2209685750690454e-05,2,0.0015951219724053014,0.001985287745018248,0.9927259828127969,0.0021364981398121962,0.0015571093299674014,2,0.008815100536838079,0.010392199479130114,0.9611479143817264,0.010825630859190291,0.008819154743115008,2,0.022386160549500576,0.02561390610161209,0.9030452985580594,0.02612302353136615,0.022831611259461714,2,0.03928018848976869,0.04070689698118636,0.831760876530461,0.04418729444300502,0.04406474355557899,2,0.05657603771746873,0.760162859949448,0.058971636051491305,0.061920996325561875,0.06236846995603017,1
-6.994781393256415,-0.542584459158727,0,1,0.0001763809538621688,0.00019787318424288676,0.9992140187002421,0.0002631367307191745,0.00014859043093387272,2,0.00438951337397436,0.004756885232549191,0.9812159168567031,0.005615966625167724,0.004021717911605444,2,0.017968211455615807,0.01919988711310108,0.9242338844217964,0.02141771443846292,0.017180302571023705,2,0.03787993135663673,0.04022383377076674,0.8412397824057808,0.04335725317815018,0.03729919928866556,2,0.05862526911447124,0.05900908754845673,0.7552229602745512,0.06515784701430806,0.06198483604821288,2,0.0774136648168713,0.6786272222437116,0.07868306301829704,0.08400987372407857,0.08126617619704155,1
-6.708763855457748,2.47468858197394,0,1,5.865551750598131e-05,8.808220803572758e-05,0.9996969949773558,0.0001006530732382655,5.5614223864132174e-05,2,0.0022427392143257274,0.0029125468186946097,0.9895116095571403,0.0031195953532344033,0.002213509056605004,2,0.011310887762554874,0.013751837358023832,0.9492603643277702,0.014255529852199505,0.011421380699451665,2,0.027003180067579794,0.031650601536841884,0.8814579287504122,0.032105989020964204,0.02778230062420214,2,0.04530087411208195,0.047362356704209095,0.803847530239132,0.05165852604651991,0.05183071289805719,2,0.06316821235049573,0.7297897027597989,0.06640485263327296,0.06984667131859874,0.07079056093783351,1
-5.953327823654265,0.391242338733648,0,1,6.120985261715697e-05,7.30904808233087e-05,0.9997159251057884,9.752019665036057e-05,5.225436412086794e-05,2,0.0023053255693992157,0.0025980449871011537,0.9898947682357214,0.0030690264957813312,0.002132834711996674,2,0.011596191780431695,0.012748332406502078,0.9502682540459045,0.014205534869463092,0.01118168689769864,2,0.02770434629543942,0.030081849807187484,0.8823639263713657,0.03234586313428338,0.027504014391724084,2,0.04649365092137728,0.04719492263132588,0.8038155844260261,0.05243100515630731,0.05006483686496364,2,0.0648163445178225,0.7285618416026982,0.06642113424553392,0.07111324366213921,0.06908743597180612,1
-5.936896217001348,1.116708497593761,0,1,2.2117274212134826e-05,2.8570303289633787e-05,0.9998932052763557,3.660790066704885e-05,1.9499245475407285e-05,2,0.0012353222071693432,0.001461749691091201,0.9944542247618972,0.001682441329326028,0.001166262010516551,2,0.007522751570532736,0.008562844706400452,0.9671957995356006,0.009356412040332286,0.007362192147134011,2,0.020184834749719025,0.022507633890726714,0.9132173043877196,0.023811333733888225,0.02027889323794642,2,0.036587996595110264,0.03752382020067407,0.8440954757618134,0.04154858552974947,0.04024412191265272,2,0.053787108960126145,0.7729280121395493,0.055623955757051285,0.05931245177824675,0.05834847136502661,1
-6.911549492634465,1.0548913635630144,0,1,1.214220406317397e-08,1.5771432850871004e-08,0.9999999417344755,1.9499419612660098e-08,1.0852467967213636e-08,2,1.089064155246991e-05,1.2925580724945937e-05,0.9999512656331433,1.4560771042030883e-05,1.035737353737971e-05,2,0.00024225509139495988,0.0002762138234691238,0.9989460722098814,0.0002973854669298335,0.00023807340832475356,2,0.001454392911630561,0.0016230042137989032,0.993759859487232,0.001698588250022847,0.001464155137315732,2,0.004649839296862657,0.004771124938914557,0.9802244259501175,0.005239221127475039,0.00511538868663031,2,0.010389439772203222,0.9562096933847655,0.010741848215412303,0.011388114265570662,0.011270904362048332,1
-8.484781669264775,0.7932349478137022,0,1,0.00010072163495690136,0.00012942403690944626,0.9995245279147481,0.0001542097127091957,9.111670067639332e-05,2,0.0030938749291203565,0.0036452600052555395,0.9862835826554113,0.004017725421843393,0.0029595569883695415,2,0.014025669818885022,0.01589813379443236,0.939388075502069,0.01686867990082878,0.013819440983784697,2,0.03153425248141527,0.0350065491801325,0.8654391658352452,0.03626494694918805,0.03175508555401893,2,0.05098967040107889,0.05224109517871378,0.7841648979432564,0.056777920120588764,0.055826416356362235,2,0.06938846020474854,0.7086923985919484,0.0715809088925837,0.07537344875640453,0.07496478355431482,1
-7.088156033944182,-0.0341585939633106,0,1,4.689861701595254e-05,5.514961281380113e-05,0.9997861652784422,7.147547537432775e-05,4.031101635377045e-05,2,0.001934913039297528,0.002158926629520196,0.9916037504697053,0.0025072199086745113,0.0017951899528025155,2,0.010165490813517902,0.011090317505665845,0.9567155960328737,0.012219720917201514,0.009808874730740963,2,0.025059748215308136,0.02703548967056132,0.894202261591277,0.02884720551029907,0.024855295012554443,2,0.043072441703419,0.04362378197346289,0.8191302423895613,0.04805387996688779,0.04611965396666917,2,0.06110320336560667,0.7451425070319864,0.06244452827483827,0.06649209292638407,0.06481766840118458,1
