0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
5.837105910237765,2.754045986765908,0,1,1.706486048364919e-06,5.2155525919572025e-06,8.651715374033498e-06,0.9999787517961334,5.674449852130486e-06,3,0.0004760967273754118,0.0002389126763089419,0.0006616949581185435,0.000509211760717855,0.9981140838774794,4,0.004685055313434983,0.002242100663795124,0.00389803894751917,0.0036629023719219373,0.9855119027033288,4,0.011569339573338116,0.007937745539495836,0.9541423635612847,0.014073792498244527,0.012276758827636791,2,0.027906166760747326,0.023755376057310585,0.9056775543791244,0.02513063693779985,0.017530265865017814,2,0.043814899347713696,0.8478257040793465,0.029699344063501623,0.038292642457898506,0.04036741005153966,1
4.205826243228799,3.775465542709617,0,1,0.00011059305582813742,0.0004023069391450314,0.0006658435806245377,0.9986287510873649,0.00019250533703724887,3,0.007314425740345401,0.0033042901172586087,0.010238105479396577,0.004702436701074146,0.9744407419619253,4,0.03319149538231715,0.014596010888524965,0.018921630917832527,0.025648346607022837,0.9076425162043025,4,0.04922264844849969,0.03198290337054806,0.8188137149019844,0.06070075209318439,0.03927998118578355,2,0.08543613131853217,0.07172058507464021,0.7320139527167918,0.060120117122119836,0.05070921376791598,2,0.10525816833746611,0.6573717063287563,0.06797912937388724,0.09077352474864107,0.07861747121124928,1
5.697853130046777,1.6697177811916522,0,1,8.261629995760413e-05,0.00024857973714772244,0.000439045189173254,0.9988354636914362,0.00039429508228508366,3,0.0054177589264063205,0.002740794756220879,0.007794863825609319,0.0073221207110603604,0.976724461780703,4,0.027081385346030346,0.012745403896945305,0.02611644872750134,0.020729259842703664,0.9133275021868194,4,0.04195237331740495,0.028852349222859043,0.8266809060198714,0.051734435615335764,0.050779935824528714,2,0.07497922321236301,0.06324627468842146,0.7405316081267298,0.07451693667950471,0.04672595729298104,2,0.09426055470055404,0.6658420059990159,0.06351378835056314,0.08185704753938916,0.09452660341047765,1
6.9211614666834365,2.60106107645288,0,1,9.894092856237139e-05,0.00027664709662742225,0.0004423959210284486,0.9987826817896099,0.0003993342641719857,3,0.00567385061380572,0.0030068219571892873,0.007692195035632274,0.007230824254850087,0.9763963081385226,4,0.026527524590299268,0.013450597463465079,0.025525947326034693,0.02114383662127993,0.9133520939989209,4,0.042392197545572635,0.029951152471066726,0.8272771706556418,0.05075985808130852,0.049619621246410305,2,0.07393244553108383,0.06377656364343774,0.7410170489961384,0.07309095267989023,0.04818298914944983,2,0.09343725582853168,0.6655152442700457,0.06531714538818721,0.08258577481973994,0.09314457969349538,1
7.643719227059449,3.446617041602442,0,1,0.00034387576289220996,0.0009234756666478624,0.0013898778240525455,0.9961703747154903,0.001172396030916898,3,0.011791090226430276,0.0064112672700843455,0.0154189291840467,0.013871140663188885,0.9525075726562497,4,0.04233818647103812,0.02241879190062323,0.03939167242099458,0.03457999839083125,0.8612713508165128,4,0.05997709170084227,0.0430194838813324,0.7593680956453035,0.07055866289350296,0.06707666587901885,2,0.09415000636349545,0.08230915562759543,0.6697080855912322,0.09086089998259568,0.06297185243508131,2,0.11237474731208619,0.59735949564272,0.08024478065281755,0.10036826783038852,0.10965270856198793,1
6.517507280964097,4.409713950602564,0,1,0.00015603349650006608,0.0004560795456118239,0.0006741090098651777,0.9983558481473751,0.000357929800647961,3,0.007686733073680278,0.003972270252348415,0.009986902178381609,0.006710852454782851,0.9716432420408069,4,0.03184766584270499,0.01629694474914551,0.023923174568626096,0.026033944049949288,0.9018982707895742,4,0.049320123766139916,0.03446888039572888,0.8114041016513881,0.0581410858230842,0.04666580836365876,2,0.08218750731124375,0.07160443620366774,0.7235698870121083,0.06895435860483698,0.053683810868143104,2,0.1018421897213015,0.6480991161993429,0.07125463316469492,0.09060261043942423,0.08820145047523642,1
6.798719811391219,2.924050255443413,0,1,6.297205520307995e-05,0.00017858020437435215,0.00028266408624835326,0.9992489014468527,0.00022688220732155844,3,0.004319393778975225,0.00227007898470023,0.005825935189408425,0.00508533189048477,0.9824992601564314,4,0.02190101776588831,0.011072584809494964,0.019956854129900486,0.017503249737592225,0.9295662935571242,4,0.03702207302767406,0.02605198941687207,0.8512103575414147,0.044269955712101065,0.041445624301938086,2,0.066892679109678,0.05773866662244175,0.7680768081421551,0.06380317169717824,0.04348867442854678,2,0.08668008532868893,0.6924295468464536,0.06045942539417817,0.07662826983514093,0.08380267259553824,1
7.07682435508902,4.148675033834325,0,1,0.0002316784520107117,0.0006494143909038886,0.0009603704985485543,0.9975439342958058,0.0006146023627309537,3,0.00952983245872281,0.005051007074535847,0.012362046376634453,0.009343355469316758,0.96371375862079,4,0.03667628492379682,0.019150962118453862,0.03002745675838673,0.030059602335545155,0.8840856938638174,4,0.05451141436468876,0.03860176660459762,0.7877860319321447,0.06406426953393553,0.055036517564633375,2,0.08804549070304898,0.07694953117534407,0.6985800208692119,0.07813259712204428,0.058292360130350725,2,0.10710812452457226,0.6242151822717649,0.07580640971396951,0.09557465594853733,0.09729562754115612,1
7.226100458870339,3.1467154943256697,0,1,0.0001602872118519049,0.0004418010186436599,0.0006822088978737615,0.9981474210279162,0.0005682818437144273,3,0.007539849379660739,0.0040334796286765505,0.010015425484587672,0.008943925989597331,0.9694673195174777,4,0.03172788734660343,0.01642307743420108,0.029379506955626706,0.025632012624116077,0.8968375156394527,4,0.048615541187000115,0.03455100149147293,0.8045310592182162,0.05766145227041139,0.0546409458328993,2,0.08127229396047239,0.07060105749469119,0.716255542027192,0.07826249378101734,0.05360861273662712,2,0.1005273342533285,0.6412298229275484,0.07096493090634293,0.08933060948980764,0.09794730242297248,1
8.769406302704573,3.146364340863354,0,1,0.001253861722177639,0.003130547851027173,0.004623838504465468,0.985909260353441,0.00508249156888887,3,0.024144393974801136,0.013725527842001506,0.031138857352548625,0.033077735788933624,0.8979134850417151,4,0.06630414388484046,0.03664530976803572,0.0696327891489602,0.054783349775831824,0.7726344074223318,4,0.08198550728048688,0.06021522205659564,0.6624722171087233,0.09549004381473647,0.0998370097394576,2,0.11672821198357983,0.10294258546919412,0.5782647229687924,0.12180532555804312,0.08025915402039062,2,0.13186281333511848,0.5156213616944049,0.09637593609779589,0.11867413041605532,0.1374657584566254,1
4.559414284648687,4.6191449798284205,0,1,0.0002586095289219516,0.000900816613403216,0.0013732142185403147,0.9970788882944259,0.00038847134470866633,3,0.011789424733101087,0.005476099830757444,0.01571471543851802,0.007105621817124779,0.9599141381804986,4,0.043961145597010684,0.020397482662359682,0.0247211579810339,0.03510949602503048,0.8758107177345652,4,0.06128577174582254,0.04048710662078375,0.7772665403051885,0.07380264123598217,0.04715794009222317,2,0.09859988646079276,0.08426531166024996,0.6881583142041776,0.06856151583478609,0.06041497183999357,2,0.1175185154629449,0.6150238813248071,0.0778963850741474,0.10277026167438603,0.08679095646371453,1
6.066118377244394,3.82837677229305,0,1,2.1044326659710512e-05,6.379383772401244e-05,9.864907956827774e-05,0.9997640294243578,5.2483331690115355e-05,3,0.002264368770557907,0.001143604851332679,0.0030233635050027283,0.002036075680191634,0.991532587192915,4,0.013842784192242679,0.006836334963274197,0.010426696540254491,0.011105126094838253,0.9577890582093904,4,0.026559820386710047,0.01831924236858611,0.8978145990291253,0.03174609092142502,0.025560247294153453,2,0.052339656469921766,0.04511805568961607,0.8250211661238418,0.04406097772167197,0.03346014399494839,2,0.07211805362546227,0.7520112652163622,0.04957214390965493,0.0636205483407833,0.06267798890773733,1
5.621491058392012,2.637122469192578,0,1,1.0736383342776465e-06,3.3366749201591887e-06,5.626145605581614e-06,0.9999863797076112,3.583833528889351e-06,3,0.00036985566749649226,0.00018367202164404093,0.0005192148175937196,0.0003924481059703081,0.9985348093872954,4,0.004008520570179018,0.0018906145528508574,0.003293045669005223,0.0031120403437321343,0.9876957788642328,4,0.010295192039415767,0.0070222069512076695,0.9592158452175805,0.012589850139455343,0.010876905652340637,2,0.025577279121860908,0.021683725081244394,0.9139564726788246,0.022857715042460643,0.01592480807560939,2,0.040727571667319835,0.8591027166360561,0.027404103863543784,0.03547728201194167,0.03728832582113868,1
5.161525755527778,1.938186338051497,0,1,3.924588288529516e-05,0.00012489527497121182,0.00022443767730471456,0.9994560801304287,0.00015534103440994638,3,0.0035923516898023473,0.0017562336260735728,0.005233380144758632,0.004174950721344684,0.9852430838180208,4,0.02081674320051613,0.009467416970766756,0.017822413679885553,0.015772220655365755,0.9361212054934659,4,0.03463544656057408,0.02339104924006841,0.8603723221026187,0.043085156424640336,0.03851602567209838,2,0.0656446572872365,0.054957434453014875,0.7789643980876442,0.06041508576002306,0.04001842441208133,2,0.08522177469476892,0.7048039018866815,0.05637084755486338,0.07352754587677673,0.08007592998690947,1
5.0776188112524245,4.004411888492299,0,1,2.3770022783781397e-05,7.886009241081709e-05,0.00012431001416575183,0.9997259738699315,4.7086000708168234e-05,3,0.0026419529522964903,0.001263004861453777,0.0035811418803132324,0.0019478988026437605,0.9905660015032928,4,0.01587752779945121,0.007446244239743011,0.010232409370917482,0.012570269439910613,0.9538735491499776,4,0.029284913083674907,0.019620601386977264,0.8904508439005901,0.03541937977401027,0.025224261854747472,2,0.05704126372383009,0.04865628503348957,0.8156354862709171,0.04340620498084766,0.03526075999091562,2,0.07715619943597311,0.7423024647431458,0.05155211374368985,0.06743567188504966,0.0615535501921415,1
6.6275037286810825,3.800336753149217,0,1,7.05059660803392e-05,0.00020422366979063695,0.0003110990648100172,0.9992212068433,0.000192964456019007,3,0.004677402509621531,0.0024289360111661904,0.006179436623947052,0.004582244348259442,0.9821319805070058,4,0.022834591658685933,0.011598495787495838,0.01844906956948485,0.018475366099247634,0.9286424768850857,4,0.03852604190507371,0.026970997963386437,0.8498903282731867,0.045719417728096845,0.03889321413025642,2,0.06870209707528441,0.059588119074107805,0.7664832873614138,0.06050684874155403,0.04471964774764004,2,0.08872773324619579,0.6905483391634746,0.06192046064816979,0.07868830557246274,0.08011516136969711,1
6.6619869142202885,2.7176299921334914,0,1,4.882348413064432e-05,0.00013945945137340592,0.00022404050819598695,0.9994033376820636,0.00018433887423626707,3,0.0037129736743480492,0.0019422644512863477,0.005051809702204559,0.0044804123415149435,0.9848125398306462,4,0.019854224853671706,0.009944736948260117,0.018310813973653327,0.015775750135388095,0.9361144740890268,4,0.034349329741267705,0.024102382986385923,0.8613111162318627,0.04124345814236894,0.038993712898114784,2,0.06343880538089351,0.05458994818129355,0.7799350542740424,0.06101836692970991,0.04101782523406046,2,0.08318844161440136,0.7046582918352013,0.057765394483619247,0.07336786948798657,0.08102000257879137,1
4.996519740130298,2.4918671051937635,0,1,5.22818456294239e-06,1.717102124700046e-05,3.0143373801363858e-05,0.9999310574847426,1.63999356460073e-05,3,0.0010745777532030212,0.0005157021414523472,0.0015473632246383166,0.0010601724164691856,0.9958021844642371,4,0.00900735020756447,0.004070335967314454,0.0068942503589148225,0.006865658509498897,0.9731624049567075,4,0.018908407240235226,0.01265650755532419,0.9258029655209867,0.023452431421387414,0.019179688262066293,2,0.04152567063380694,0.03480818844610782,0.8629963649999406,0.03549350052946772,0.025176275390676975,2,0.059690124993489406,0.7968598782977787,0.039285862287475805,0.05151581819284033,0.05264831622841582,1
5.504466175859671,3.894535786717891,0,1,1.122962435156393e-05,3.577273674765363e-05,5.605876357791424e-05,0.9998720062540422,2.493262128062194e-05,3,0.0015923461705681548,0.0007802400254912056,0.002147114698897871,0.0012920604950179113,0.9941882386100248,4,0.010941596196406132,0.005246603746094771,0.007592027390893657,0.008705702784727863,0.9675140698818776,4,0.02222626905631933,0.01508572073960076,0.9157339657060571,0.026756787204969493,0.02019725729305335,2,0.04603832506403493,0.03943947760554782,0.8488908077534217,0.0367548096539297,0.028876579923066064,2,0.06535576061254175,0.7787862311070639,0.04420909179563365,0.057342582378286794,0.05430633410647396,1
4.880899683507409,4.230783251736895,0,1,6.659279597262099e-05,0.0002251705970055262,0.000351086419341149,0.9992382025155395,0.00011894767214111644,3,0.005061763674302927,0.0023926975545358496,0.006824787040388442,0.0034593195294885188,0.9822614322012843,4,0.024924628067213454,0.011630602856260731,0.015249120770073026,0.019784653434555054,0.9284109948718977,4,0.04076222278150705,0.027158814590539235,0.849184826094827,0.049243963428041444,0.03365017310508519,2,0.07307388161109056,0.062354281505953894,0.7658459798530066,0.05373042303489537,0.04499543399505352,2,0.09340024463123536,0.6904251928420004,0.06218907355642097,0.08162772200362266,0.07235776696672057,1
3.655196866765917,3.0000483070730675,0,1,0.0003259420886046193,0.0012572131294810573,0.002292860052534681,0.995495703751969,0.0006282809774105593,3,0.014598792039020226,0.006353619984816485,0.021654192498172357,0.00964046905397347,0.9477529264240175,4,0.05480091881682364,0.0225402975625241,0.030619509026370926,0.040711882093869486,0.8513273925004119,4,0.06802692874876691,0.04324472331172344,0.7473028665264124,0.08631893742163722,0.05510654399145996,2,0.11054743331547047,0.09081493170824118,0.6585253890231639,0.0770635277762249,0.06304871817689951,2,0.128020955508438,0.5884181339534604,0.08002513394292593,0.10854800406683354,0.09498777252834206,1
4.469330875627456,3.059810118232831,0,1,1.9922076129567423e-05,6.991087289275786e-05,0.00012127204842403743,0.9997428018645032,4.609313805049614e-05,3,0.002541281689491209,0.0011721037383185602,0.003646665487413908,0.001992608052202195,0.9906473410325741,4,0.01642673208707983,0.007218676020129153,0.010649575888517056,0.012513421542641004,0.9531915944616329,4,0.02942413740273512,0.01930102949032164,0.8884419278384923,0.03659222269145621,0.026240682576994828,2,0.05844024425649839,0.04881261844350671,0.8131896917984947,0.044804063430706684,0.034753382070793606,2,0.07829559687264762,0.7407607372930273,0.0506819874231935,0.06731624780100244,0.06294543061012906,1
7.209490303714907,2.506370036681756,0,1,0.0001843194318142235,0.0005040050086727389,0.0008005637365402963,0.997721530451664,0.0007895813713089451,3,0.008190375341627304,0.004399974561544076,0.011050511207156472,0.010981347179725208,0.9653777917099469,4,0.03388356978671392,0.017414132985688658,0.033950919598019144,0.027113289261971978,0.8876380883676064,4,0.05052957090617184,0.03596074759785822,0.7923585093320625,0.06030145623209501,0.06084971593181238,2,0.08382049542377674,0.07251511947267389,0.7035041540740964,0.08505681535894148,0.0551034156705115,2,0.10271844736457394,0.6292518418877172,0.07233109558109889,0.09101574916238458,0.10468286600422529,1
5.031235851676088,3.258473606199725,0,1,6.808808445081584e-07,2.2597251570755293e-06,3.762951144151065e-06,0.9999916297288584,1.6667139959938717e-06,3,0.0003038332692968394,0.00014505603164979182,0.0004248657403271585,0.00025537850192310953,0.9988708664568032,4,0.0035815869368988214,0.0016436840774116817,0.0024870866979696906,0.0027799401933396688,0.9895077020943801,4,0.009534563337066763,0.006374180077591853,0.9635647384423105,0.01168696450756968,0.008839553635461165,2,0.02421956908172567,0.020465354294546663,0.9211292590078636,0.01938907406687804,0.01479674354898621,2,0.03909801320104718,0.8684913005884424,0.025882575922678914,0.03393609806327006,0.0325920122245615,1
6.072431610678976,1.7743466502851626,0,1,8.243653377401485e-05,0.0002413408481081911,0.00041581338630376644,0.9988624800067777,0.00039792922503630826,3,0.005289354083635606,0.002721892280539047,0.007494760782709264,0.007322397754298055,0.9771715950988179,4,0.02625598952533793,0.012644926626091742,0.026040245735472325,0.020314622810518504,0.9147442153025795,4,0.04128839762680717,0.028668283409788792,0.8288859521117418,0.050505774225349236,0.05065159262631317,2,0.07361075135030154,0.06248643498563896,0.7429454491465219,0.07443128980115972,0.04652607471637779,2,0.09294093090020733,0.6680265132071539,0.06336132784399319,0.0811241507032473,0.09454707734539824,1
7.6731732225101315,5.0243730758388985,0,1,0.0009698511749247886,0.002602839803260192,0.0036475602749611214,0.9905303981773765,0.002249350569477382,3,0.021848850435429817,0.01190243773202707,0.027437481443673754,0.020238612491753176,0.9185726178971161,4,0.061901089673383244,0.033719749968415834,0.0497226355651724,0.051877984180085976,0.8027785406129426,4,0.07958527117124578,0.057253752585696406,0.6933708683943188,0.09201165922566586,0.07777844862307318,2,0.11447779342524354,0.10131711605668522,0.6062953802593302,0.10015011788063455,0.07775959237810638,2,0.1306466427015618,0.540010048201553,0.09443809340782768,0.11774617151806907,0.11715904417098848,1
5.500624244988092,2.582540436250636,0,1,1.1541580908262805e-06,3.6220261517586517e-06,6.161845040251667e-06,0.9999852165634311,3.8454072859219705e-06,3,0.0003965767850722358,0.00019575015113916833,0.0005597901643699148,0.00041778653303137714,0.9984300963663874,4,0.004283142747137641,0.0020035631543536877,0.0034870158475161788,0.003312399424702648,0.9869138788262899,4,0.010846641762465123,0.007373269593744887,0.9570633642895061,0.013302956152555032,0.011413768201728954,2,0.026713011712110313,0.022594792089287583,0.9104034949192238,0.02374071432559751,0.01654798695378066,2,0.04209371809536805,0.8547388786886341,0.028204961162971748,0.03659966103674394,0.038362781016282245,1
3.527213295711756,2.4931456918298127,0,1,0.0005397554632877388,0.0020892455651755743,0.004025042251131005,0.992145975074601,0.001199981645804513,3,0.019673351293944347,0.008534484456232139,0.030105694937009014,0.014158544202410348,0.9275279251104042,4,0.06768084247573267,0.027202882069504056,0.03943390837419473,0.04928989954575366,0.816392467534815,4,0.07745050361989292,0.04908045148268112,0.7080362957283535,0.099609501598572,0.06582324757050055,2,0.1224777609211571,0.09965925871540944,0.6209447706499014,0.08794142566354356,0.0689767840499886,2,0.13824500364496226,0.5545352698991612,0.08555717382005014,0.11639307275052234,0.10526947988530397,1
4.665584162539159,3.970534185022221,0,1,4.8932511119748635e-05,0.0001692782154589119,0.0002711289111976112,0.9994210395135976,8.962084862616268e-05,3,0.004275858254278654,0.001992437081575072,0.0058602587046285605,0.002926450036814521,0.9849449959227032,4,0.02253755479969293,0.010290299103721048,0.013648351729692896,0.017687706500099886,0.9358360878667932,4,0.03765649200782745,0.02488583182182793,0.8604646761505653,0.04587709435702296,0.031115905662756595,2,0.06934135336710927,0.058784683483753666,0.7790418553712473,0.050696177515380386,0.042135930262509246,2,0.08968515253736506,0.7041034676837493,0.05906765935035671,0.07797436771544443,0.06916935271308451,1
4.488746448354523,3.4713735315078136,0,1,2.6921310157224328e-05,9.474139309783586e-05,0.00015896991650461747,0.9996644725049947,5.4894875245698576e-05,3,0.003032589534862585,0.0013972585602211494,0.004271052131319916,0.0021949605066780733,0.9891041392669184,4,0.018242092897958802,0.008109982055784927,0.011296213134697485,0.014060583488024062,0.9482911284235346,4,0.03197148239423652,0.020979564628511114,0.8803361824868657,0.039450680464384554,0.027262090026002068,2,0.06190660180439549,0.05198943805203841,0.8030611645098995,0.04600357716412851,0.03703921846953796,2,0.08203742752726491,0.7296004421031493,0.05335546237401982,0.07081116679105448,0.06419550120451165,1
6.192169905992106,2.7248156056901998,0,1,1.0445078966132375e-05,3.096773687608359e-05,5.067643464967434e-05,0.9998709340702313,3.697667927675704e-05,3,0.001452894481424184,0.0007428062916756099,0.0020009656091075573,0.001646169405303138,0.9941571642124896,4,0.01034694764673177,0.0050526157017608845,0.009036523858696936,0.008146314846941527,0.9674175979458689,4,0.021129992772434915,0.014643789454716482,0.9155106816738637,0.02555837079988398,0.023157165299100776,2,0.04424481353607243,0.03784268727999864,0.8486588276566964,0.041101600849816275,0.02815207067741625,2,0.06300385239401597,0.7789569467219842,0.0431664263796817,0.05528386005010619,0.059588914454211966,1
4.169351710077047,3.0537880009955654,0,1,6.781016612266223e-05,0.0002460697948682101,0.0004337958558489796,0.9991058184534676,0.00014650572969271753,3,0.005477152477080527,0.0024748224307905463,0.007944936969603578,0.004031560333371748,0.9800715277891536,4,0.028052306377620632,0.012049573978647867,0.0172345158425857,0.02119323403184403,0.9214703697693016,4,0.04302656312231758,0.027912925434201125,0.8381539576459542,0.05386871850073106,0.03703783529679587,2,0.07808826358179484,0.06486078161237578,0.753440571153155,0.057839387360605614,0.04577099629206882,2,0.09801011464084172,0.678903111990839,0.06268055316179165,0.08387093000523863,0.07653529020128905,1
