0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-4.485418880127721,-7.339529073341942,0,1,0.0008871915687337209,0.999003996551495,3.7209881183544185e-05,3.891589392193785e-05,3.2686104665858796e-05,1,0.0014758969997304499,0.5533279227699719,0.009382234360343213,0.0014279625580910238,0.43438598331186346,1,0.0038313752784425044,0.004016179704556694,0.2061298947351166,0.7824161958832947,0.003606354398589481,3,0.28296979195102206,0.012160518048854313,0.011809190575354882,0.011274836298093935,0.6817856631266749,4,0.023264605654135014,0.32283029607061814,0.0219361652034732,0.022798350089796426,0.6091705829819771,4,0.034709792237038004,0.5588836324711801,0.033557128620063416,0.035228842755485,0.33762060391623344,1
-4.617006602114457,-6.203082484907792,0,1,0.005459355737654275,0.9936263085321548,0.0003752759622259999,0.00029945580598105746,0.0002396039619838339,1,0.003350053741783704,0.2255395796853681,0.01588191852045545,0.002691982532024526,0.7525364655203682,4,0.015174594075981911,0.014027586917607048,0.4980759432318847,0.46035037477935525,0.01237150099517093,2,0.4919639124243434,0.027893860093601546,0.02991679121922475,0.02552242032631185,0.42470301593651855,0,0.04278346680486524,0.4697813141765774,0.039937349572083065,0.04552155760732121,0.401976311839153,1,0.06031108498950601,0.3859900842148494,0.05392453027639588,0.05705584957567204,0.44271845094357676,4
-4.3139874360767445,-6.6304542159742175,0,1,0.004916276347649506,0.9944316649551092,0.00024537910345760706,0.0002245101371145352,0.00018216945666895063,1,0.003309799177099051,0.3372187893957632,0.018951178623016283,0.0029109560898791242,0.6376092767142424,4,0.011652588569783314,0.01148137413836668,0.3855276556302499,0.5811697746651411,0.010168606996459127,3,0.4169395453288038,0.02484409455979447,0.02534286571586871,0.022804101566092607,0.5100693928294404,4,0.039518533879115955,0.4172083839528456,0.036977333188641985,0.040344084867561227,0.46595166411183525,4,0.054753476063314266,0.4364009283588211,0.05080183519744409,0.053655710328792565,0.40438805005162803,1
-4.865967325560976,-7.273406040555933,0,1,0.00015155150019591945,0.9998265234593267,7.804209032825585e-06,7.672046534161018e-06,6.4487849102135045e-06,1,0.0008479065909678825,0.3844358002354265,0.0047809352883449304,0.0007894342019848107,0.6091459236832759,4,0.004077677809049175,0.0041517424198327735,0.39240999125184567,0.595626917005624,0.0037336715136484077,3,0.4125998145309708,0.01073571900191027,0.010664688145156172,0.009963835639918695,0.5560359426820441,4,0.019714752898477756,0.41983908255565516,0.018603961396578234,0.01968210682149228,0.5221600963277966,4,0.029813143074188746,0.497459769235607,0.028392648699581382,0.02978610808640096,0.414548330904222,1
-8.64786326605821,-5.988251182523083,0,1,0.016113815099582363,0.9762715779396763,0.003618062162937539,0.0021730123630870025,0.0018235324347168564,1,0.013139439704696025,0.2847458108454795,0.031057484301205914,0.00899043874035263,0.6620668264082659,4,0.03600741850826509,0.02909481597924869,0.615179911755865,0.2933240247840901,0.026393828972531164,2,0.5341731704022301,0.048693047371831485,0.05791757368338152,0.04544880823081084,0.313767400311746,0,0.06671858484117991,0.47514841849519857,0.06324940623054487,0.0772031066636644,0.31768048376941227,1,0.0931359798768145,0.3143588207759077,0.0785997871296107,0.0821141661118802,0.43179124610578706,4
-5.879909428812553,-8.018854175726837,0,1,4.1171681832019816e-05,0.9999510645955432,2.6897431328255323e-06,2.70996028558774e-06,2.364019206655438e-06,1,0.0005761329378658123,0.6122488838068466,0.002839287681984839,0.0005516208642347292,0.383784074709068,1,0.002872235772517937,0.0029546729881470392,0.7937268576089519,0.19774282858803996,0.0027034050423433292,2,0.6693683365713995,0.009216317929086917,0.009073063449093692,0.008660550973194769,0.30368173107722524,0,0.01789925388926302,0.593140403966965,0.017052696510571053,0.017726939828040668,0.3541807058051602,1,0.027518022412248874,0.37210417351512126,0.026599868070171916,0.027692335020297117,0.5460856009821607,4
-4.668854688607769,-8.625053877897933,0,1,0.0017737468204214828,0.9980178162447366,6.045314106134038e-05,7.826414957215393e-05,6.97196442082801e-05,1,0.00021702659845037112,0.9690467596959531,0.001570222515961168,0.0002447804592214674,0.028921210730413798,1,0.003047727098511009,0.0035257600858184584,0.13103000871647344,0.8591545573960432,0.0032419467031538016,3,0.15980810136985532,0.009340333596877927,0.008386490189910573,0.008811062345594723,0.8136540124977614,4,0.0190782348750803,0.20025207974652728,0.018227642174136756,0.017514986432100043,0.7449270567721556,4,0.029383600206445683,0.6724905754616172,0.030357372288180785,0.03153992862933094,0.23622852341442546,1
-5.500464375335151,-8.221695762386428,0,1,4.86758394861018e-05,0.999943357623022,2.6194200290378573e-06,2.8476989469302455e-06,2.499418516173261e-06,1,0.000164233636690535,0.9314840605648711,0.0009077167819248693,0.00016524265427852032,0.06727874636223478,1,0.0038625315247162203,0.004117374041844335,0.5310856056255074,0.4571619574413924,0.003772531366539531,2,0.43802144457792325,0.010026782900127361,0.009599315206768709,0.009432531042159862,0.5329199262730209,4,0.017824676156583525,0.40050749883842474,0.016995389675581677,0.017252130005061754,0.5474203053243483,4,0.026186754538326865,0.5357149198044139,0.025827382288430182,0.026872647906833195,0.38539829546199583,1
-6.002363986363579,-7.126608163370215,0,1,0.0001277542748691605,0.9998443814653832,1.0860650131305878e-05,9.216599133906974e-06,7.787010482250806e-06,1,6.811947619991562e-05,0.015416017370209138,0.0002863046810076139,5.795753975931077e-05,0.984171600932824,4,0.0007799073509797483,0.0007409623081124881,0.9656612827649058,0.032148017072278795,0.0006698305037231632,2,0.9302953915613978,0.0028388798788178612,0.0029760372979660806,0.0026441985811513987,0.06124549268066699,0,0.007897026910844542,0.8708472432488275,0.007473119081375036,0.008238914594520984,0.10554369616443217,1,0.01683754158590884,0.15307403740626063,0.015486000646067796,0.016206961717892182,0.7983954586438705,4
-4.376016845627418,-7.0935641135474565,0,1,0.001935403441302922,0.9978275704516405,8.337317824734897e-05,8.398438332273492e-05,6.966854548625446e-05,1,0.0021217814543902824,0.45530420996449844,0.013263190293623047,0.001996789943512074,0.5273140283439762,4,0.006351571571183538,0.006543749491007056,0.27893661857007107,0.702322240743678,0.005845819624060221,3,0.3437367626847184,0.01702948207281387,0.016767566401223132,0.0157301794060729,0.6067360094351716,4,0.02986257652634075,0.36815908169055866,0.0280769705685569,0.02960363413200246,0.5442977370825413,4,0.04273642468715723,0.5024065612791604,0.040816714105728506,0.042947186427975785,0.37109311349997803,1
-6.300199097334638,-7.076471217383945,0,1,0.0003511798544834093,0.9995646644560104,3.348855913119529e-05,2.7450493118536242e-05,2.3216637256455808e-05,1,0.00031715617184492303,0.052326055542831915,0.0012459066295296749,0.0002641582988022886,0.945846723356991,4,0.002213388134118392,0.002068821850906629,0.9229961641497105,0.07084922898351702,0.0018723968817472723,2,0.8513150858739078,0.007169659955562007,0.007612016390810208,0.006683299207663013,0.12721993857205693,0,0.016075715665957436,0.7699836319969283,0.015222346315092448,0.01694667515180783,0.18177163087021384,1,0.028703998583397373,0.22323530107195105,0.026183268664785694,0.02738746517930463,0.6944899665005612,4
-4.639740529846487,-4.916324761825647,0,1,0.033268867251462324,0.9580460627096316,0.004335205873743841,0.002471666568724691,0.001878197596437733,1,0.01417987001395478,0.25078302111750694,0.045987131230617324,0.009073158291907718,0.6799768193460133,4,0.040785638961224426,0.03225117947288157,0.4966482465574914,0.4023982609143124,0.027916674094090214,2,0.4644732704552558,0.05188618743103649,0.06294836947434057,0.04682547459839575,0.3738666980409712,0,0.0695115287456694,0.4303176427115319,0.06421308485267443,0.08190113632493361,0.3540566073651907,1,0.09742956733911863,0.33926443219462443,0.07920057628016808,0.08448264271381876,0.3996227814722702,4
-3.8329758196248473,-7.429172484501781,0,1,0.00971890990197313,0.9894122550841536,0.0002754848711157492,0.00032277151162108704,0.00027057863113606404,1,0.003432587974295905,0.6173390210964045,0.027408778057849283,0.0035632656545690313,0.3482563472168813,1,0.006711015965817081,0.0074208830979273525,0.17438719835818436,0.8048370631376229,0.006643839440448219,3,0.2631852776864207,0.021239357762328208,0.019784596171148253,0.019652848893621518,0.6761379194864813,4,0.03723883848426807,0.30384921413743576,0.03505625587613009,0.03526813210421531,0.5885875593979507,4,0.05029629031424796,0.5289726230252707,0.04998321451951579,0.05254635643154409,0.31820151570942146,1
-5.380285843463971,-9.152459830133571,0,1,0.0023447304095618247,0.9972979951985683,0.00010384032316906594,0.00013266446891157385,0.00012076959978934099,1,0.0006877761625982429,0.9143823831965254,0.004287778731582941,0.0007749419551691818,0.07986711995412422,1,0.008605698693890879,0.009884754994775419,0.37430414960716063,0.5980187013669958,0.009186695337177265,3,0.3480854890135407,0.020545037537456696,0.018539201118283635,0.01952968994579538,0.5933005823849237,4,0.03337965394299962,0.3426334330758023,0.03208005974124174,0.030759661346987377,0.5611471918929689,4,0.04381325973469313,0.5219299167761402,0.045347789688660115,0.046890163096218296,0.3420188707042881,1
-6.256517107256544,-7.854523921255303,0,1,0.00015854779746577046,0.9998073892051449,1.2322288817264548e-05,1.1632968860138112e-05,1.0107739711762134e-05,1,0.0008606949560388172,0.3552461568072446,0.0038278573862567055,0.0007901976258499358,0.6392750932246101,4,0.002678467676371005,0.0026726555416754193,0.8727243130608641,0.11948066853810992,0.002443895182979735,2,0.7577977734835805,0.0093718551616454,0.00944885210900906,0.008802198953236822,0.2145793202925281,0,0.019169580613478992,0.6696975694037821,0.018256347332642614,0.019361066741211398,0.2735154359088849,1,0.03052614938830929,0.3028531648047051,0.029013393304244375,0.03021182044508563,0.6073954720576556,4
-5.185029320713908,-7.507876535645675,0,1,4.025950067394468e-06,0.9999953402303023,2.2351430799705392e-07,2.2163423814630787e-07,1.8867108392027784e-07,1,0.0004665652209695698,0.42653790945656095,0.002521072872247615,0.00043862953037872407,0.5700358229198432,4,0.0029142994936865885,0.0029781421415507824,0.5634795676686432,0.4279340355229043,0.0026939551732152356,2,0.5131534392362785,0.0077766353941906,0.007700507588071419,0.007247948505197404,0.464121469276262,0,0.014536637323006725,0.48799267985893324,0.01376201882152719,0.014471515012004199,0.4692371489845288,1,0.0224320790864339,0.46580098348790594,0.021473379122062913,0.022468900639470858,0.4678246576641264,4
-5.817908135017343,-7.578478931692929,0,1,9.315958271637463e-06,0.9999888806426339,6.572523041298019e-07,6.169505890003421e-07,5.2919620134868e-07,1,0.00032881002645099994,0.18998389980027083,0.0015451700515932345,0.0002994865016977658,0.8078426336199871,4,0.000522646247188592,0.0005203685769289789,0.9647474029804699,0.033736655644955774,0.00047292655045654393,2,0.8961067111969493,0.003039525386473066,0.0030708406006523495,0.0028422582666508107,0.09494066454927448,0,0.008045098078522104,0.8257607476613278,0.0076359840410157075,0.008141015682404202,0.15041715453673013,1,0.01485455840175138,0.18770389790840125,0.014055150818595517,0.014675582386685385,0.7687108104845665,4
-6.252556269701001,-6.630376028071695,0,1,0.0008766269273924275,0.9989001555196906,9.358101311774132e-05,7.07464303117291e-05,5.889010948739774e-05,1,0.0004239659059676027,0.04324604416985593,0.0015553423605647247,0.0003339043481274949,0.9544407432154842,4,0.0053853460505312945,0.0048487823333244915,0.847536553647059,0.13786782557558105,0.0043614923935039645,2,0.7725802100434329,0.012651699397681298,0.013835816052173336,0.011740460327672172,0.18919181417904035,0,0.023801064183394543,0.6972902076453276,0.022460453108334274,0.02571379112684848,0.23073448393609525,1,0.03919224003767708,0.26013194535648465,0.03491418095745431,0.03661829881824995,0.6291433348301338,4
-6.144363247806632,-7.736998675972347,0,1,8.592048639765333e-05,0.9998960089767408,6.5860620500159705e-06,6.158972906143701e-06,5.325501905566848e-06,1,0.000647631235446548,0.2842978517143419,0.002901757169583413,0.0005900995956135834,0.7115626602850146,4,0.001613634405420845,0.0016032754116364774,0.9173023226492074,0.0780178947346252,0.0014628727991099712,2,0.812107986627148,0.006829125086960567,0.006909099797436138,0.0064039970913647585,0.16774979139709054,0,0.015327598406047683,0.722064143680993,0.014579888192030042,0.015525953781824964,0.23250241593910426,1,0.02573448605315996,0.2691809406919965,0.02437400063118524,0.025405147338293865,0.6553054252853644,4
-4.969316520478635,-6.983943139242549,0,1,0.0002821491561782382,0.9996731516086712,1.670762277010153e-05,1.528586106626485e-05,1.270575131405576e-05,1,0.0007424902812341721,0.1890655491694737,0.003852985015072757,0.0006584157294989136,0.8056805598047205,4,0.005479405639862097,0.00539555870731588,0.5419766949707567,0.4423153291077907,0.004833011574274553,2,0.5338758726986067,0.0129636910715555,0.013221870058098462,0.011996389828134743,0.42794217634360454,0,0.022790325789377293,0.5165306007749971,0.021458536483056043,0.023254068260681954,0.4159664686918874,1,0.03430857343498302,0.4079286743103431,0.032016281771331506,0.033645411251634415,0.4921010592317081,4
-5.529820877685901,-8.226632204311253,0,1,5.097260574062467e-05,0.999940603546081,2.774276047100094e-06,3.0083484022768494e-06,2.6412237289830706e-06,1,0.0001867328530195007,0.9217261670003936,0.0010252897966059524,0.00018759942096689325,0.07687421092901418,1,0.003911155061003364,0.004164136664662147,0.5476176893580214,0.4404908844786702,0.0038161344376429936,2,0.4518245554987693,0.01021973603877042,0.009793241637907235,0.009615386571620406,0.5185470802529326,4,0.0181897110910697,0.4120706357100129,0.017345322718645164,0.017618922246924146,0.5347754082333481,4,0.026703328218675413,0.5244162942427212,0.026322243693448377,0.027385070864900662,0.39517306298025434,1
-6.041968084470629,-7.608124300266035,0,1,4.8142366935850696e-05,0.9999418987859466,3.6649331347692986e-06,3.3836948763475575e-06,2.91021910636229e-06,1,0.0004474773495061778,0.1948767470940162,0.002011592884293456,0.0004037467634478666,0.8022604359087362,4,0.000722446186558534,0.00071364649142813,0.9608553058061978,0.03705896441293251,0.0006496371028831879,2,0.878078476597449,0.004234493924539544,0.004304174902235252,0.0039642068002811014,0.10941864777549505,0,0.011046264967641762,0.7923613690972292,0.010493860795211838,0.011233222257511223,0.17486528288240602,1,0.020142012871812495,0.2182185528109221,0.01899310836480618,0.01981697953954919,0.72282934641291,4
-4.218936950921084,-7.054387853790141,0,1,0.0035227229598829846,0.9960711078469469,0.00014184798506686338,0.00014471472704534163,0.00011960648105777819,1,0.002717663664886162,0.47121831013760507,0.017665811934253046,0.002574728765777504,0.5058234854974782,4,0.007459000014680525,0.007731358791382631,0.2689056382612264,0.7090106587823253,0.006893344150385112,3,0.3365324373911919,0.019647949621362452,0.019256440820720193,0.018123751817735553,0.60643942034899,4,0.033640319484359374,0.3610836304409452,0.031594998932946296,0.03322424729415438,0.5404568038475948,4,0.04710525484367918,0.4963471985453083,0.04509086952612692,0.04748578244096964,0.36397089464391613,1
-6.240267656369709,-7.134344403638034,0,1,0.0002621728343316577,0.9996765900652024,2.41298286059993e-05,2.0090564441091803e-05,1.701670741887781e-05,1,0.0002594519304554307,0.04828009358877108,0.0010409424895228532,0.00021832305832015082,0.9502011889329304,4,0.0016157485051368475,0.0015212550656779776,0.9398297778288464,0.05565584220673676,0.0013773763936020015,2,0.8742550056127416,0.005775783443457269,0.0060971934512634735,0.005385638147732862,0.10848637934480478,0,0.01381256608634228,0.7944722211231705,0.013082341788181412,0.014492504780026304,0.1641403662222796,1,0.02555688141690141,0.20854422575654805,0.023410119134048193,0.024482597078719553,0.7180061766137829,4
-4.670641559915542,-9.316577439844323,0,1,0.007781263767863489,0.9912971205122096,0.0002448146685040271,0.0003528469147291177,0.0003239541366935175,1,0.001192893385943975,0.8980058673159266,0.009095563935083758,0.0014534995177738206,0.09025217584527186,1,0.008970226717348567,0.010904030929064534,0.2551273178298211,0.7148493611732891,0.010149063350476707,3,0.27455682230117184,0.023263283164940446,0.020081071624141997,0.022140676322087757,0.659958146587658,4,0.03811203298647836,0.2924944515610624,0.03666021836669078,0.0338613146139678,0.5988719824718006,4,0.0482465647569906,0.5429663391593741,0.051540725771558285,0.053263195487122605,0.30398317482495435,1
-3.3434537918164096,-8.657413480568666,0,1,0.05563084438422258,0.9408939884125112,0.0008563568631542415,0.0013837877143405895,0.0012350226257714753,1,0.004656262353861883,0.7317050473255384,0.05339943263579872,0.006037357115300055,0.20420190056950097,1,0.011634376266998312,0.014943424391741608,0.1888119728532484,0.7709191461356333,0.013691080352378347,3,0.25123833168682747,0.033782528027316086,0.027955278113288753,0.031794424812687495,0.6552294373598803,4,0.05317568689814275,0.28144916283645516,0.05070821194673719,0.045655212003058145,0.5690117263156067,4,0.06196153159944533,0.5065227224750155,0.06763999037538554,0.07039890886931538,0.29347684668083823,1
-4.777986371224207,-7.8125470936534365,0,1,0.0001520951254860294,0.9998281783884636,6.45810188815375e-06,7.134142289851766e-06,6.134241872224661e-06,1,0.0004257336492518073,0.8479331003068412,0.0026946136149500854,0.00042965389986310764,0.1485168985290938,1,0.0011884703217939808,0.0012773841911543414,0.09272399983479543,0.9036515394550341,0.0011586061972221006,3,0.10570690362390936,0.0035368832981092628,0.0033662189304585395,0.0033032267482309536,0.8840867673992918,4,0.008125012148111805,0.13784976772208732,0.007703833287360469,0.007828762727342266,0.8384926241150981,4,0.014263827372159702,0.7894160521107909,0.014054906174721611,0.01468992429898618,0.1675752900433414,1
-4.370412870524715,-9.589207545635311,0,1,0.01887234763688926,0.9791049866810699,0.0005023803080020522,0.0007875337621475228,0.0007327516118912267,1,0.0024197412320738506,0.8420922918279142,0.02039515937234364,0.003121411180531597,0.1319713963871365,1,0.012137910711362958,0.015344656077526072,0.26176225127359787,0.6964076748908619,0.014347507046651276,3,0.2850156587389355,0.030851232784606046,0.025820707534668114,0.02946198285703553,0.628850418084755,4,0.04783011953016023,0.3000854682509289,0.04612588573218765,0.041423572000106997,0.5645349544866163,4,0.056690116791300836,0.510059973003688,0.06201768742865423,0.06396430500605796,0.30726791777029894,1
-4.456432786885391,-7.699181414384712,0,1,0.0008393356487308825,0.999064220382608,3.118569670517407e-05,3.5205155530752515e-05,3.005311642489737e-05,1,0.001001791145929603,0.7599622022457952,0.00684767187828728,0.0010223062477538569,0.23116602848223403,1,0.0011532556298214677,0.0012525207597196156,0.0596210129971081,0.9368414923870252,0.001131718226325614,3,0.14231460074195487,0.006597206494317973,0.006229227960624743,0.0061446226700255695,0.8387143421330769,4,0.016168356854474437,0.2093856398029189,0.015297999277038336,0.015479527977127377,0.743668476088441,4,0.026633972995240285,0.6705062474350989,0.026339243191434627,0.02757651207904126,0.248944024299185,1
-6.255983116543706,-9.1797382231769,0,1,0.0025967412301439266,0.9968837985144047,0.00016168108203783453,0.0001872739251540971,0.0001705052482595503,1,0.00197218418745184,0.7503790751861346,0.010069349822290338,0.0020901521275368635,0.23548923867658647,1,0.011484837227549014,0.012594393945153676,0.5410822097259957,0.42310754286483715,0.011731016236464453,2,0.47044721995266686,0.025581487313885674,0.02393235737195986,0.02435283188160185,0.4556861034798857,0,0.039882243521258375,0.43278866431622887,0.03837481396552793,0.037855426873522086,0.45109885132346283,4,0.0516516171561038,0.43306677242624353,0.05219223916307156,0.053910128797355406,0.40917924245722553,1
-5.419806706138526,-8.042136252326047,0,1,1.0777065233373616e-05,0.9999874834179129,5.81573873815035e-07,6.188300407548609e-07,5.391129392633807e-07,1,0.0001907177157399855,0.8942445803613954,0.001051168578042439,0.0001888554468723489,0.10432467789794984,1,0.003208612000162194,0.0033868484401793726,0.54316121071158,0.44714989243424386,0.0030934364138344253,2,0.4457144862674898,0.008484229925442328,0.008186638656763836,0.007963186553421982,0.5296514585968821,4,0.015322822191998724,0.4049615504401524,0.014584426276383063,0.014928364728857842,0.5502028363626079,4,0.02286816010754725,0.5441979374376672,0.022396151367373322,0.02333489513737512,0.3872028559500372,1
