0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-0.8028830041152056,3.975639141817457,0,4,8.682942697003653e-05,0.00022004881483539724,0.9802457330857781,0.019422114047847543,2.52746245687229e-05,2,0.0012323296821138679,0.09422833839958061,0.0027180838026161862,0.004680577600234887,0.8971406705154545,4,0.17402502230317268,0.006284541985273859,0.7922373998340295,0.01149812833278079,0.015954907544743182,2,0.030241997499996242,0.7041235078888107,0.22671815555176167,0.014797455354782444,0.024118883704648788,1,0.25598413420452243,0.037484916826363984,0.6371492755412194,0.044478367421398594,0.02490330600649574,2,0.2709310317200604,0.5863137384423093,0.05009791855631746,0.03525727842635304,0.057400032854959905,1
1.5256003459155207,2.729328760414795,0,1,0.0007026558409334078,0.0016662519091306509,0.012544053498162566,0.9846809384867217,0.0004061002650519051,3,0.008590965496237524,0.8850908690969734,0.01210623392610281,0.021030749166076803,0.0731811823146092,1,0.7293745997339757,0.030077654385542114,0.14422847075120807,0.03886914066641916,0.05745013446285483,0,0.0896720699717319,0.18936158363383415,0.5988470453712107,0.05461034918790432,0.06750895183531909,2,0.5087161932650948,0.09056431621508558,0.21254117528180072,0.1126390139521913,0.07553930128582778,0,0.4475712321087064,0.22386299137501545,0.10795838307206358,0.09211017472917983,0.12849721871503472,0
-0.4928217759673693,2.299584751703107,0,4,0.009179432484561436,0.030712952539717103,0.4900439915832996,0.46806457666728246,0.0019990467251394086,2,0.013866922361378337,0.4442984275523058,0.036649585621037976,0.07544862028397978,0.429736444181298,1,0.4106128460352801,0.031524361156393135,0.3884057751208291,0.06583233775180615,0.10362467993569159,0,0.12245867074275642,0.3591028315383659,0.380177776306163,0.04913752491595139,0.08912319649676335,2,0.35566420065815724,0.10657086344812468,0.3373987525345421,0.13567003424956403,0.06469614910961197,0,0.33643071304141237,0.3207538014587704,0.1197469928925613,0.07793257580741686,0.14513591679983912,0
0.5565041450608164,4.413101739375633,0,1,0.00011385416053234188,0.00025529421150647806,0.026915506609337978,0.9726632357605003,5.210925812296289e-05,3,0.0013129952148902737,0.9278777932879694,0.002161920374974657,0.003527310653902186,0.06511998046826348,1,0.8871235843146889,0.0051832098243862436,0.08970587353553622,0.007582112969731613,0.010405219355656888,0,0.02007633677108895,0.11242771314135541,0.839674916789208,0.011770682492453648,0.01605035080589419,2,0.781239736628575,0.02744200496804209,0.13764560150785002,0.03254365027607778,0.021129006619455,0,0.7159225554182318,0.1632512004930401,0.04105105643222596,0.032750375965904764,0.04702481169059726,0
-1.7058467666914383,3.6746043310806886,0,4,3.877871197647214e-05,0.00010427780750759947,0.9983304818286901,0.0015180577969887458,8.40385483696175e-06,2,0.0006693103929155753,0.01935789649260966,0.0017884592716832211,0.0031367546019409843,0.9750475792408506,4,0.05790739261215668,0.0045233882494447345,0.9147670047868429,0.009597787675427414,0.01320442667612828,2,0.02918453738050075,0.8323962239518351,0.10206926768180273,0.012824876645361704,0.023525094340499535,1,0.14029713236684252,0.04022871299002563,0.7479352686777383,0.04729496927287578,0.024243916692517752,2,0.1694931215701453,0.6719612351003388,0.05692790357006412,0.03688482235102604,0.06473291740842567,1
0.772708189628732,4.07951813107276,0,1,1.0538168341872751e-05,2.4022451663865103e-05,0.001499670374695292,0.9984607719270276,4.997078271218759e-06,3,0.0002007995180208064,0.9918549336028084,0.00032287441605291175,0.0005345890292797781,0.0070868034338378676,1,0.9850242901165681,0.0008342044787632736,0.011276086583447769,0.0011974059045966763,0.0016680129166241002,0,0.005479399207856093,0.025345578251492147,0.9616233970239669,0.0032224827915486023,0.004329142725136267,2,0.8926282315907146,0.014704605974940936,0.06360642091111395,0.01760124283601414,0.011459498687216199,0,0.7961035479919261,0.11054563269095659,0.03153753445351025,0.025415509288875402,0.03639777557473161,0
0.719784947180604,4.561837825927372,0,1,0.00012590252216336745,0.0002755551829274725,0.02323504952153669,0.97630224790692,6.124486645251663e-05,3,0.0015867528442062343,0.9269268502599589,0.0025127065545741453,0.004045710344063767,0.06492797999719692,1,0.8709862820928185,0.00665697347653647,0.10001497149705853,0.009454843925984606,0.012886929007601964,0,0.02608322951807018,0.13412342659148682,0.8031211908612043,0.01572683965358269,0.020945313375655993,2,0.7275527294351571,0.035769104377560396,0.16631402752597074,0.04227967922765027,0.028084459433661366,0,0.6540378626214293,0.19288903434446,0.051823030074655115,0.04204006973227494,0.05921000322718063,0
-0.3996441461292452,4.948893665572219,0,4,0.0005146483511242754,0.0011459282026739204,0.8047272882170529,0.19341779633657444,0.0001943388925744514,2,0.003576620213861169,0.32404491652113326,0.006678050262918703,0.010698031578355563,0.6550023814237314,4,0.38880030602969473,0.012383807796859792,0.5522022658452257,0.01997012188745505,0.026643498440764652,2,0.04375825460217316,0.48695247082178506,0.4091513363940307,0.024317040393845375,0.035820897788165745,1,0.4080771028205268,0.0513725430589933,0.4436422326152659,0.059780885632593664,0.03712723587262022,2,0.39816791821878106,0.4127327820067535,0.06555732384581782,0.049581427731471964,0.07396054819717574,1
-2.2822161573526074,3.9802729894512128,0,4,0.0001588844696713679,0.0004033843911617021,0.9959073642491895,0.0034973197074054463,3.3047182571941415e-05,2,0.0015091291527914827,0.030775652488571593,0.004148002533809043,0.006973363856593703,0.9565938519682342,4,0.08008624703837373,0.008181760066000996,0.8703878733230491,0.017765562869995186,0.02357855670258091,2,0.04594324102611837,0.7656373800402095,0.1299754127733171,0.020382424300958362,0.03806154185939682,1,0.16824263116084642,0.05918830252035861,0.669283931845933,0.06811589687481769,0.03516923759804425,2,0.1942273458888158,0.5904927745483926,0.07804704836407468,0.04999017298449592,0.08724265821422103,1
-0.3746501025276992,3.512406842740575,0,4,0.0007557793910344093,0.00200616690603628,0.6279772080132153,0.36903253812900694,0.00022830756070706457,2,0.003696176871302053,0.4568668100728017,0.007944492169339788,0.014188369946817648,0.5173041509397387,4,0.4823043942463847,0.012134999995341322,0.4526649241261949,0.021728970494590286,0.031166711137488656,0,0.04802128412763613,0.41371919656967837,0.4776373403647979,0.023290990874256033,0.037331188063631573,2,0.46181551060316767,0.052185625044813534,0.3876891450066567,0.06317379866084905,0.03513592068451295,0,0.44334466002620626,0.36843661429966956,0.06544920140205719,0.04656654323458415,0.07620298103748298,0
0.079827562214217,3.2138061993428906,0,1,0.0007062609300031192,0.0018907917936401317,0.12991790745943968,0.8672486966009999,0.00023634321591717032,3,0.0038668524025220327,0.7758178283323945,0.00776717869888427,0.014089339608536876,0.19845880095766216,1,0.701554372425424,0.01295507571291039,0.23125218188826208,0.021991091513342494,0.03224727846006103,0,0.05106941040323128,0.24990612099867077,0.6346726173575068,0.025372276568370284,0.03897957467222077,2,0.5772966628304413,0.0555524384524763,0.2601871111653657,0.06824030190752181,0.038723485644194616,0,0.5300559173876118,0.26509404619832316,0.07037855634276682,0.05155785589570039,0.08291362417559793,0
-0.1194438676203374,3.607887570770397,0,1,0.0005850833736875907,0.0015062056961199484,0.3101019367360009,0.6876114338591425,0.0001953403350490412,3,0.0031451163879648945,0.6664210378680381,0.006336881290008251,0.011160209225380158,0.31293675522860864,1,0.6445317079068184,0.010412295056971988,0.3019541820033439,0.01774346618688886,0.025358348845976764,0,0.04020528512466211,0.2947207084025383,0.6134638137292131,0.02031352512632617,0.031296667617260215,2,0.5798491045323032,0.04481429961092507,0.28994878823035564,0.05421134795303263,0.031176459673383516,0,0.5480951985064667,0.2859074507848817,0.057333782427147054,0.041944123353298314,0.06671944492820624,0
0.2870116238368181,3.2568778001334784,0,1,0.0003381192694047769,0.0008822904313008714,0.04734225537544759,0.951314317747696,0.00012301717615074655,3,0.0027024428927455994,0.8718410936947236,0.0051428811535973295,0.009219742427544959,0.11109383983138837,1,0.7900924815369845,0.01040395553753388,0.15778779528747083,0.016945385102066838,0.024770382535943918,0,0.04308699937569849,0.19158914737767282,0.7102458473610588,0.022151372048369755,0.032926633837200285,2,0.6392678661919634,0.049681447691841844,0.2144739304483177,0.060986930446052016,0.03558982522182507,0,0.5800991964101726,0.2289302333331891,0.065237191108091,0.04891515450066334,0.0768182246478839,0
-0.3365705303064615,5.459940616167574,0,4,0.0010273172865765277,0.002174486289403984,0.7303810462921212,0.26599771090446533,0.0004194392274331507,2,0.005618027638031265,0.36935060734941294,0.009981409006964915,0.015515782404089035,0.5995341736015017,4,0.4089193355685984,0.017125470311742545,0.5125137696945213,0.02660412587649233,0.03483729854864542,2,0.054206223210100206,0.45639318475777607,0.4129955271906581,0.03144903335062424,0.044956031490841444,1,0.40229623421938576,0.06206654302219614,0.41812734031257787,0.07151403754739695,0.045995844898443314,2,0.3869066139150561,0.3901910996638487,0.07707267114301855,0.05956025110730549,0.08626936417077138,1
0.4817679200338428,3.2857739548481715,0,1,0.00014571731248120973,0.0003715544372088464,0.015700443495034494,0.9837250197643934,5.726499088199074e-05,3,0.0017764354437132225,0.9301791295463143,0.003216517414105572,0.005705397291377994,0.05912252030448888,1,0.8530167381229931,0.008238055617504621,0.1070010603397805,0.012916616724134173,0.018827529195587413,0,0.03699185799166673,0.15001772206680655,0.7650646746359526,0.019625816729413582,0.028299928576160514,2,0.6819023245102791,0.045747224750718934,0.18262246134414684,0.05612250829985144,0.033605481095003886,0,0.6114317952820056,0.20476679830936026,0.06245384593590794,0.047840402753504645,0.07350715771922146,0
-0.4198660706161482,5.547918545945254,0,4,0.0010736988559404274,0.0022599575774856803,0.7639038644814556,0.23232748714702844,0.0004349919380898596,2,0.005831276228591625,0.3416736171711797,0.010414014715400974,0.0161179750734635,0.6259631168113642,4,0.3865645338965414,0.017724212531737272,0.5320026940704452,0.02764706622581068,0.036061493275465505,2,0.0558742907281307,0.47060026922012943,0.39463450605823225,0.03241131228795601,0.046479621705551616,1,0.3869592244534676,0.06386154765036828,0.4285658742029104,0.07340866008006504,0.04720469361318876,2,0.37391670468639476,0.39796531895217424,0.07897879740194687,0.06090352768904879,0.08823565127043528,1
-1.1531070720171408,2.949994042220032,0,4,0.0015486676689967578,0.00471803487542555,0.9180519540933992,0.0753612132627357,0.0003201300994426474,2,0.005374457045448409,0.1813652591760507,0.014760255977724488,0.028159734189358993,0.7703402936114174,4,0.2431336416643101,0.0171692245222851,0.648198131158309,0.03709903557618359,0.054399967078912065,2,0.07675659210942205,0.5618310747695914,0.2707096051403318,0.031683768077653086,0.05901895990300165,1,0.2810380612173435,0.07746113829151716,0.5010014396493158,0.09445351536018974,0.04604584548163394,2,0.2835107377018027,0.45669207431234526,0.09243242165841982,0.059143661616155564,0.10822110471127683,1
-0.1385427289215925,4.84661251925192,0,4,0.0006217447441335648,0.0013855126847103832,0.5819130801002284,0.4158326278443742,0.0002470346265536137,2,0.0037922354232283666,0.4912566704837051,0.006849327883039656,0.011016444888326437,0.4870853213217004,1,0.5161404498749389,0.012340824095681706,0.4260722559708197,0.019395797201053947,0.026050672857505723,0,0.04211808099570386,0.39000687764790876,0.5098384640677595,0.023752651040009523,0.03428392624861844,2,0.49009238556183654,0.04913073390463668,0.3672397293173178,0.057431746505768946,0.03610540471043998,0,0.466334737763555,0.3511971678947028,0.0629340152733899,0.048273268482491936,0.07126081058586027,0
-1.1411580065312217,3.9033782657542746,0,4,1.3854554292130127e-05,3.580711115078223e-05,0.9984098260392222,0.0015368774386548085,3.6348566798903746e-06,2,0.00040219852250069114,0.02052807351275159,0.0009490948604159719,0.001643770477737902,0.9764768626265939,4,0.05931302368741905,0.002961515730169425,0.9241234038490331,0.005708336673193763,0.007893720060184444,2,0.01805219585475449,0.860237144694304,0.09874713581785588,0.008507919652065281,0.01445560398102018,1,0.1294824515985893,0.025084687667932235,0.799667765007312,0.02966134361430269,0.01610375211186381,2,0.15120827924681737,0.7472808359213797,0.035918920675855504,0.02455458358144321,0.041037380574504075,1
0.016779075260847,4.432782060053561,0,1,0.000432048270940748,0.0009980004887889249,0.31887729104682244,0.6795229111822363,0.0001697490112116481,3,0.0027942162621777617,0.6732091213650958,0.005078634729106056,0.008372910185452853,0.31054511745816776,1,0.6657023059266058,0.009294378469212338,0.2902544674986624,0.01466603475678983,0.02008281334872962,0,0.032921641611205206,0.2784602831570796,0.6439668706417556,0.018237298699313495,0.026413905890646086,2,0.614426013084133,0.03865521983841049,0.27290597522353705,0.04569472693864253,0.02831806491527678,0,0.5824954477885357,0.2703811812976381,0.05060463876233639,0.03870319182418019,0.05781554032730952,0
1.446779084249909,4.271673152799628,0,1,3.3304701907120485e-05,7.077928767041401e-05,0.0020600996893894376,0.9978159983856795,1.981793535364824e-05,3,0.0012878282598399085,0.9706125508045301,0.0017898068628461787,0.002860488651399667,0.023449325421384077,1,0.8896568053793111,0.008916820524146522,0.07423286465995672,0.011458460930847547,0.015735048505737904,0,0.0381983924830275,0.1323291224799212,0.7743073272682097,0.02473791826422144,0.030427239504620063,2,0.665329339676298,0.05228416627684581,0.17633016103888444,0.06222378261976359,0.04383255038820802,0,0.5786284908437928,0.20416960111220145,0.07224436122607933,0.061955288542262565,0.08300225827566368,0
-0.1034496460521505,3.525005940842824,0,1,0.0006311846130007137,0.0016416893046365235,0.2816452017782406,0.7158730336969429,0.00020889060717935363,3,0.003312083958356908,0.6805269978631442,0.0067093352342495255,0.01189747437955186,0.29755410856469766,1,0.6498338812770498,0.010915841039643402,0.2937524564705545,0.018673373677708147,0.02682444753504428,0,0.04235953553296686,0.29052262649152694,0.6130139288320375,0.021254671836674854,0.03284923730679384,2,0.575593428355079,0.046922518157053145,0.2880001156362217,0.05692748379650527,0.032556454055141064,0,0.5413173505845451,0.2852511011309332,0.059880334818899504,0.0437055248126762,0.06984568865294594,0
1.8739722610572929,3.794580434226817,0,1,9.604475611450834e-05,0.0002029896867477995,0.0029715520090688673,0.9966643294808676,6.508406720110808e-05,3,0.00333551976109773,0.9492611278410176,0.004259253902978371,0.006843287564172172,0.036300810930734194,1,0.8270493016881674,0.018011511586899013,0.10307974184492917,0.021680187055769407,0.030179257824235042,0,0.06003009933200951,0.1610748444234038,0.6911828456071863,0.04046169686524685,0.047250513772153474,2,0.5842929424918573,0.07126689253432529,0.19645281286987562,0.08563700923676747,0.06235034286717426,0,0.5076843937434624,0.21581471375110117,0.09074618958434225,0.08068061867647731,0.1050740842446168,0
1.7741858586881232,3.268738109359142,0,1,0.00016586805091521443,0.00036658044233859124,0.003920578095346831,0.9954392202128995,0.00010775319849985603,3,0.004563168957720309,0.9364736931462504,0.005977646311664813,0.009911714123361608,0.04307377746100272,1,0.7997892688155864,0.021908084116787133,0.11312633970964352,0.026844094270145436,0.03833221308783767,0,0.07033032329477999,0.16841116539536016,0.6611109790031476,0.04584094189683371,0.05430659040987841,2,0.5578274630617271,0.07848431510744232,0.20012965569528385,0.09572467111466394,0.06783389502088254,0,0.4858455021830839,0.21685492534176973,0.09742803911410519,0.08570720327547932,0.11416433008556173,0
-0.8853887232947646,4.322925488973365,0,4,4.130076811711618e-05,0.0001001927481201541,0.9916800359737221,0.008165913116166696,1.2557393873922959e-05,2,0.0008176807656156169,0.056049643776687946,0.0017549346312145742,0.002940024952291142,0.9384377158741907,4,0.12425555541591594,0.004884731166198902,0.8501749109473069,0.008758570722736468,0.011926231747841753,2,0.02491739690617793,0.7632378783462956,0.17913759159151976,0.012562759976508873,0.020144373179497715,1,0.2149072796800812,0.03309510835109531,0.6908426571725558,0.038862357388122055,0.022292597408145622,2,0.23652716659678838,0.6328334553930345,0.04586240828496198,0.03266532180902802,0.05211164791618721,1
0.7261773503464869,5.160471023646859,0,1,0.0006344045021893194,0.001320031284984993,0.11226837567995952,0.8854531647126551,0.00032402382021114916,3,0.004789576540583791,0.7908872589995696,0.007358333312278152,0.011463473268528375,0.1855013578790404,1,0.7114534409463223,0.015493080293768318,0.22288483271501597,0.021524545434230036,0.02864410061066348,0,0.047944365083615235,0.24577194826888427,0.6371537994513767,0.02994941046891502,0.03918047672720873,2,0.5715128881675677,0.05699770260031322,0.2595862467895845,0.06646935949243109,0.045433802950103436,0,0.5167464077276327,0.2669985479252987,0.07325149464209414,0.0602082648964279,0.08279528480854668,0
-1.148165255337836,5.652090024546731,0,4,0.0007448763352248683,0.0015727537489385885,0.9312496035777305,0.06616856062916635,0.00026420570893980594,2,0.004800096343924639,0.17134688733222792,0.009346818474397894,0.014378333784329258,0.8001278640651204,4,0.246153799111417,0.016466974390127887,0.6745837278855186,0.027455400537573504,0.03534009807536286,2,0.056876939722302185,0.5797964674067545,0.28380905138271384,0.031657201204351816,0.04786034028387768,1,0.29888510342017965,0.06652751820633256,0.5117309961028687,0.07576804929325091,0.0470883329773681,2,0.3026345999829264,0.4621580918018378,0.08246269541045878,0.06130311985672781,0.09144149294804914,1
0.2936832832699709,6.759527779237954,0,1,0.004174544165989112,0.007879310280283013,0.482275834239498,0.5034939175757059,0.002176393738524069,3,0.015028075895381817,0.4875122295956973,0.02283330397391523,0.033286137555641394,0.44134025297936424,1,0.45689712911801816,0.034361848941677,0.4013811364415499,0.047418004067214956,0.059941881431539924,0,0.08230363984573817,0.37091073573399974,0.4231537992573603,0.0537500001929096,0.0698818249699921,2,0.39293218956649345,0.0883596618328146,0.34781913670685893,0.1000362843571867,0.0708527275366463,0,0.36776472942824345,0.329867478478885,0.1031810461459928,0.08529273789408567,0.11389400805279318,0
