0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-7.532958102280397,-7.3733703214089825,0,3,2.963888001085926e-05,3.4066917059437944e-06,0.006463903296985735,6.503799755105688e-05,0.9934380131337462,4,0.0013861347672804454,0.0408414226229976,0.00035913973392355454,0.002271961239380387,0.9551413416364181,4,0.007640327664158998,0.0028647062591619994,0.8866670841881656,0.010984652663661863,0.0918432292248514,2,0.01939260910690385,0.8053919889960082,0.140355224382831,0.008978781269157809,0.025881396245099317,1,0.03389746966903886,0.018139814534139296,0.03655206763261206,0.1796100921474854,0.7318005560167243,4,0.05199225381770458,0.6629781450677806,0.049134233961817333,0.028881807337650684,0.20701355981504693,1
-7.537044229124823,-6.237929454906697,0,3,4.271331820697261e-08,4.709927276450292e-09,2.2283818481424245e-05,8.615324993613701e-08,0.9999775826050232,4,2.206923354735869e-05,0.001126952962505357,5.571767816333177e-06,3.433868385228018e-05,0.9988110673522788,4,0.00040880623691052614,0.00015042272185941373,0.9914883161648116,0.0005663747882717885,0.007386080088146722,2,0.0022419847803191754,0.9713056029344578,0.022521050085512997,0.001022819939999348,0.002908542259710604,1,0.006282242849894942,0.003321056085343256,0.0067687347286586805,0.04401957230827844,0.9396083940278246,4,0.014069510187828095,0.893347227717078,0.01329974098287219,0.007737064440684796,0.07154645667153685,1
-6.76251826128264,-7.157611178537137,0,3,4.162303193545689e-05,4.27385319985377e-06,0.008283327884782967,9.788926352893199e-05,0.9915728859665528,4,0.0017086754496133062,0.04752471490410711,0.0004126084386572594,0.0029249119193247445,0.9474290892882976,4,0.008820820076023611,0.0031424337509860863,0.8733188649870697,0.0130904706926495,0.10162741049327131,2,0.02150064592499067,0.7890701164713467,0.15044402119473904,0.009563109038944093,0.02942210736997957,1,0.03637799896239076,0.01884548537048688,0.03943191170429035,0.1878066103220932,0.7175379936407388,4,0.05512601841115396,0.6494484781587961,0.051900989038427305,0.029678141096744683,0.21384637329487796,1
-6.209756326340616,-5.904963646551667,0,3,5.230431835407532e-05,4.660669435214708e-06,0.01865323713597654,0.00011906902977458297,0.9811707288464595,4,0.001950633369501421,0.07826741523996177,0.00043113549457938246,0.003274537883106415,0.916076278012851,4,0.009471412017342981,0.003164122657037334,0.8305903833847978,0.013872202041478411,0.14290187989934333,2,0.02219577324677195,0.7457232033253127,0.19260412626633047,0.009386528513390743,0.030090368648194043,1,0.03651058758161169,0.01815337682573671,0.03973120120481315,0.22679812392149226,0.6788067104663462,4,0.054807409613092224,0.6165371777074761,0.05143883041643191,0.028405431632410914,0.24881115063058867,1
-6.340889759342739,-5.815281772932775,0,3,3.6619892641981134e-05,3.3144740847162644e-06,0.015241485919080667,8.135722085280443e-05,0.9846372224933398,4,0.0015766397473169359,0.06973527073034562,0.00035188972699996227,0.002606847873043274,0.9257293519222942,4,0.00818671950744357,0.002754387591595927,0.844427243137218,0.01185977335013,0.13277187641361254,2,0.019937451647057517,0.7614185545321304,0.18336687190533166,0.00847849940904786,0.026798622506432508,1,0.0335397391771412,0.016750711029982247,0.036457033836860456,0.21889794065091486,0.6943545753051011,4,0.05115699917729806,0.6314672650603235,0.04804986547966869,0.02663463242007447,0.24269123786263544,1
-6.875879574346642,-6.684244264652136,0,3,1.096945566603128e-05,1.1197069757906763e-06,0.0031387832905946382,2.4612722234535497e-05,0.996824514824529,4,0.0007557039812069391,0.026420067736313828,0.00018181386661501447,0.0012565020817643568,0.9713859123340999,4,0.005030212971871333,0.0017872267077493362,0.9172406718641588,0.007311348943578989,0.06863053951264148,2,0.01429290079709974,0.845576977124874,0.11453780605749522,0.006343873446069369,0.01924844257446152,1,0.02643906844775851,0.01367178214142263,0.028632233556340675,0.1531592731155544,0.7780976427389239,4,0.042921786390232426,0.7093811991991721,0.04043175295437695,0.023084092377311728,0.18418116907890675,1
-8.041866722092289,-5.010846670091538,0,3,1.4270701892616711e-05,1.6380775969718645e-06,0.034903732419620734,2.4523937954995657e-05,0.9650558348629348,4,0.0008641921412651069,0.1172358088161391,0.0002237153885289633,0.001217304994833634,0.8804589786592331,4,0.005141552818887758,0.0019265998519028848,0.7938486673072394,0.006631363956173793,0.19245181606579617,2,0.013523104860747811,0.7184627066844641,0.24515888531408708,0.006258110394524095,0.016597192746176843,1,0.02453980891683764,0.013118480023640149,0.026292210973402164,0.2848791164882554,0.6511703835978645,4,0.038378126510484126,0.5980033231185995,0.036411073701821464,0.0213839647564579,0.30582351191263707,1
-6.008811310160938,-5.337746504480282,0,3,0.0001314160876531245,1.1009889697988724e-05,0.061233372719461804,0.0002905066506184424,0.9383336946525686,4,0.003271235584743282,0.15514238391339108,0.0006957181928570923,0.005393872123997898,0.8354967901850108,4,0.013131582190433061,0.004265938334405,0.7397961192668847,0.018994079204564,0.2238122810037132,2,0.027696088850571277,0.6590598884762907,0.2645867447853843,0.011458393756463967,0.03719888413128971,1,0.04296005879994805,0.020981477911199465,0.04681359640294595,0.2896546493702701,0.5995902175156366,4,0.06196118685515179,0.5470299957648848,0.05808530996259384,0.031591949507658944,0.3013315579097106,1
-8.28517193230652,-7.982120433588385,0,3,0.00012634636498578405,1.634223551751326e-05,0.021359026340338504,0.00026744977477277085,0.9782308352843854,4,0.003318438286219514,0.08325430193244626,0.0009255586036626981,0.00531661166117819,0.9071850895164932,4,0.013746321406729298,0.0054375890460489264,0.814756380842926,0.019431458653509908,0.14662825005078564,2,0.029439251351590326,0.7241386006154311,0.19344969712896612,0.014215390041559911,0.03875706086245238,1,0.046560914397694726,0.025780346454489903,0.04998428648269521,0.22669009625572,0.6509843564094,4,0.06619218214097505,0.5876162785671951,0.06276036252618301,0.0379755100684944,0.24545566669715246,1
-7.140924924615252,-5.491077643483598,0,3,2.9781217166233725e-06,3.009775868413112e-07,0.0027442214100525976,5.857771418081016e-06,0.9972466417192258,4,0.00035177970971452395,0.025714676944706104,8.410849344480173e-05,0.0005390796218929237,0.9733103552302416,4,0.002901696037280368,0.0010263125356178582,0.9236794721368766,0.003978241891335297,0.06841427739888988,2,0.009192259444121186,0.8604596991921146,0.1144482965132343,0.004065490157500464,0.011834254693029534,1,0.018199547023367194,0.009380842881452944,0.019649435499669358,0.15368948949603353,0.7990806850994769,4,0.031017111209603078,0.7375328227887863,0.02927040289632211,0.016665994006740188,0.18551366909854822,1
-7.200029010622576,-6.510638692781853,0,3,1.9953832421568845e-06,2.1174680735576896e-07,0.0007377786166144965,4.262113503220607e-06,0.9992557521398328,4,0.00026071883533670465,0.010714129252139734,6.426565156449533e-05,0.00042040220377737486,0.9885404840571818,4,0.0023903200705248846,0.0008643678015994784,0.9565852643046603,0.0033980848520745767,0.03676196297114075,2,0.008296889989728395,0.9037789096217087,0.07320854799036867,0.00373381934814572,0.010981833050048602,1,0.017364250468364574,0.009079495056972302,0.018758652548088072,0.10907275743860392,0.8457248444879711,4,0.03093110803223137,0.7803681069432314,0.029185905026499818,0.01682150715401869,0.14269337284401865,1
-9.49626874831475,-5.982782858320472,0,3,8.745784984377978e-05,1.2690673837462608e-05,0.06005101108043506,0.00014544201753485814,0.9397033983783489,4,0.002539000845571357,0.1538141329513626,0.000760858048384578,0.0035014487967298872,0.8393845593579515,4,0.01096257692104304,0.004568519036778434,0.7467412295155744,0.013911076129390427,0.2238165983972138,2,0.024166705829070014,0.6679134539189189,0.26650213708339887,0.012156887013794648,0.029260816154817397,1,0.03937252941889821,0.02252401719061208,0.04186419508223039,0.2942848044955468,0.6019544538127126,4,0.05664565128773405,0.5496319577754105,0.05405253621273612,0.03362701652590038,0.306042838198219,1
-8.432834906743832,-6.5112413258492685,0,3,6.835388678601498e-06,8.635485541677593e-07,0.00328617765477532,1.2931862136921956e-05,0.996693191545855,4,0.0005665380501350518,0.02746247399388631,0.000155708683103295,0.0008467456165388669,0.9709685336563364,4,0.004069368633252878,0.0015926095403017613,0.9182020171085995,0.0054738845319799445,0.07066212018586605,2,0.01207002052225331,0.8495758762350791,0.1172784184002244,0.005779626139532434,0.015296058702910677,1,0.02382318205705036,0.013097374601484205,0.025520460405382268,0.16139793469923722,0.7761610482368461,4,0.038887653931619866,0.7094633963259226,0.03691433071688513,0.02220207286318454,0.1925325461623878,1
-9.245688839567084,-4.848465534567342,0,3,0.00010756441946608561,1.486293748053731e-05,0.2600124728588995,0.0001651394743584648,0.7396999603097955,4,0.0025983204403210074,0.3484799409458214,0.0007551988654928076,0.0034105225937436285,0.6447560171546212,4,0.010554924100027918,0.0043020520498568615,0.583425074343053,0.012930002676776863,0.38878794683028517,2,0.022755495065150948,0.5354909781210713,0.4036869333027975,0.011249180291602927,0.02681741321937733,1,0.036700978190274854,0.020694968315930148,0.03898343908942661,0.40927719156106607,0.49434342284330235,4,0.05276559587780036,0.46151201020324845,0.05037195867344812,0.03095539959366251,0.40439503565184065,1
-8.907513339954406,-6.181862928917927,0,3,2.2317106079375644e-05,2.9907641453067886e-06,0.014243252431519731,3.949900412729343e-05,0.9856919406941284,4,0.0011592937281650706,0.06715215325742933,0.00033057555709473574,0.0016621738225426085,0.9296958036347683,4,0.00656426458429668,0.0026386727967295893,0.8522966825252741,0.008568478749719145,0.1299319013439804,2,0.016847052538265146,0.7724000929306816,0.1816595959438758,0.008238234852347922,0.020855023734829524,1,0.030260785511768203,0.016920145123094088,0.03230348126293664,0.22313870744409847,0.6973768806581027,4,0.046361216733883076,0.6351552422344768,0.04411534650429324,0.026916893850497704,0.24745130067684917,1
-7.143162212597122,-5.8988567797046265,0,3,6.85940913370015e-07,7.044711259121626e-08,0.0004206082028143489,1.4006112274361325e-06,0.9995772347979323,4,0.00014009751240549528,0.007920172522321993,3.3834645572337804e-05,0.00021971229493387675,0.9916861830247664,4,0.0015360191615300725,0.0005472589656286471,0.9658512487323941,0.0021409248984736815,0.02992454824197336,2,0.0058303747810842365,0.9217405549962676,0.062233885964998084,0.002593429626170802,0.007601754631479323,1,0.012659420293855882,0.006556296660784364,0.013674490614392862,0.09363247873092144,0.8734773137000454,4,0.02361612472817042,0.8156682135781224,0.022281421713583854,0.012737931723479428,0.1256963082566437,1
-6.202533679942478,-6.768706089991049,0,3,7.560983090875504e-05,7.04349705425538e-06,0.01506504796652669,0.000184956346687244,0.984667342358823,4,0.002449643386806502,0.06816333513432582,0.0005566608911525068,0.004298720972539424,0.9245316396151758,4,0.011210679903423528,0.0038213915598874298,0.8388688844908576,0.01694522971045505,0.12915381433537634,2,0.025409518340307996,0.7506568456452118,0.17773112362009846,0.010916908982510855,0.035285603411870876,1,0.04104582494140397,0.02067555434739641,0.044675923562240906,0.2121866475600312,0.6814160495889275,4,0.06056920718406522,0.6163577022865802,0.05685330453683132,0.03174435815434774,0.23447542783817552,1
-7.918590264699789,-4.839754167223993,0,3,2.2394169650541543e-05,2.509860006434453e-06,0.06906835849332829,3.824696704745288e-05,0.9308684905099672,4,0.0010954128979503474,0.17215407456643916,0.00027937388625170074,0.0015372360446482603,0.8249339026047106,4,0.005939953710578653,0.0022017856176325735,0.7358860724746425,0.007641381141651566,0.24833080705549462,2,0.014887203663052401,0.6645352358914881,0.29550962642857576,0.006831033811206222,0.018236900205677562,1,0.026135437193884812,0.013874939844329297,0.028016670863117744,0.3289046713051796,0.6030682807934886,4,0.040185206862671005,0.555302850593594,0.03810887239580373,0.022249598251134917,0.3441534718967965,1
-7.042810087120814,-6.712108834640066,0,3,7.2001551604951925e-06,7.534455303793445e-07,0.0021539528121377574,1.5890269432881203e-05,0.9978222033177384,4,0.0005811513481904732,0.020896322481830192,0.00014200400922146673,0.0009563156425718748,0.977424206518186,4,0.004193444867054162,0.0015068040624553747,0.9298317582487471,0.006049220567988335,0.05841877225375496,2,0.012535944559190021,0.862911667414178,0.10215689696192765,0.00561346938572562,0.016782021678978506,1,0.02396921504696947,0.012483481785372211,0.025926391091186794,0.14076607347131914,0.7968548386051524,4,0.039780256737511545,0.7282708562747128,0.03750462322330483,0.021543277576599636,0.17290098618787123,1
-8.072445110555552,-4.957278469114642,0,3,1.7658175080169542e-05,2.0342217394128495e-06,0.0470308506505926,3.0101818140213856e-05,0.9529193551344476,4,0.0009690392829462997,0.13875582096511663,0.0002514215606991404,0.001358170941798884,0.8586655472494391,4,0.005521012566063345,0.0020721656137451297,0.7701248471698838,0.00709508978177042,0.21518688486853743,2,0.014195447783078418,0.6958775752189875,0.26597582047230584,0.006577667441927504,0.01737348908370078,1,0.02539457779314784,0.013589243610752616,0.027198740188713183,0.30324026575969953,0.6305771726476868,4,0.03936955752666585,0.5795503083114228,0.03736022584533773,0.021960375208967323,0.32175953310760624,1
-7.683512100044211,-7.047431961323975,0,3,1.0343038039251203e-05,1.1984437095572224e-06,0.0029207768766764254,2.1861644476552857e-05,0.9970458199970983,4,0.0007248195480998009,0.025131496811948314,0.00018874316055543218,0.0011607330707501498,0.9727942074086462,4,0.004881654835415961,0.0018370519260162731,0.9201916240857033,0.006902373489939399,0.06618729566292515,2,0.01400784904153937,0.8493735163865563,0.11165887811730534,0.0065042574091470125,0.01845549904545202,1,0.02652356820870084,0.014225602034268677,0.02856765605491048,0.15246248961473213,0.7782206840873879,4,0.04291937646604333,0.7090020368374561,0.040590013231129395,0.023904868000301196,0.18358370546506989,1
-8.501390312664922,-5.712665345356621,0,3,6.571326944460941e-06,8.224373053462301e-07,0.0068219037998252,1.1576536328490294e-05,0.9931591258995965,4,0.000559412843503629,0.04408861970778962,0.00015285154333818373,0.0007999636308710318,0.9543991522744975,4,0.003959044104650939,0.0015428466261288782,0.8907004938953546,0.005159697436476334,0.09863791793738941,2,0.011519348895709545,0.8189675790790839,0.14976873937422397,0.00549752204700983,0.014246810603972591,1,0.02258139522356111,0.012378534476082934,0.024149823539851352,0.19588670469262012,0.7450035420678844,4,0.03656715037482873,0.682781170279166,0.03474570294652968,0.02084604312426052,0.2250599332752151,1
-7.920954677672221,-5.163535027528308,0,3,6.7830360325047575e-06,7.667862428953637e-07,0.013002646310864072,1.1963571504062621e-05,0.9869778402953565,4,0.0005701669265243458,0.0662841440190998,0.00014619889125993806,0.0008162463384595084,0.9321832438246564,4,0.0039397901660014134,0.0014660912721824613,0.8580662655277794,0.00514113450867136,0.13138671852536532,2,0.011235274034679023,0.7842645195342897,0.18541361612388602,0.005171168900511364,0.013915421406634145,1,0.021459946086415195,0.011422287218019654,0.023020119541447923,0.22995319309429638,0.7141444540598207,4,0.034669454803654194,0.6560994177321263,0.03286560261697039,0.019230570717374145,0.2571349541298751,1
-8.541056026297275,-5.137611462027308,0,3,2.3822785146797566e-05,2.964784029180643e-06,0.04953483469087545,3.969953359256613e-05,0.950398678206356,4,0.0011578365902249611,0.14159797056283824,0.0003152482154036245,0.0015996521712624485,0.8553292924602708,4,0.006269649286098708,0.002437037018118677,0.7665630282669395,0.007971772015448287,0.21675851341339486,2,0.015692082671046832,0.6917223900563574,0.2660703677310149,0.007473856625957652,0.019041302915623295,1,0.027741387207664413,0.015179783243091287,0.029625781372103546,0.3017666479889652,0.6256864001881756,4,0.04238585877801345,0.5744339835161095,0.04030935708397332,0.024147071263766945,0.3187237293581368,1
-9.267026881772283,-5.1845046892044,0,3,8.58964277538553e-05,1.1945869439339978e-05,0.13840403044343383,0.00013580472391962564,0.8613623225354534,4,0.0023756804185536065,0.2466333740618676,0.0006932834234459218,0.0031755714823271997,0.7471220906138056,4,0.010122353974359483,0.00413787049232542,0.6648564296637619,0.012562847539739717,0.30832049832981345,2,0.022297430835689643,0.6006495623286239,0.33946170303080425,0.011048178786489244,0.026543125018392944,1,0.03641545227677048,0.02057438295868671,0.03870772534999206,0.3573612623452628,0.546941177069288,4,0.052681464219951915,0.5050114497472566,0.05027057896846728,0.030944775654061497,0.3610917314102627,1
-7.56627643350348,-5.887870277177759,0,3,2.8861975333784263e-09,3.157803900429596e-10,2.1209150636767577e-06,5.633935198980483e-09,0.9999978702490232,4,5.51092610083805e-06,0.00034934833706420595,1.3845594019222961e-06,8.402679009079096e-06,0.9996353534984239,4,0.00015018083541838456,5.506446878637198e-05,0.9964033640289354,0.000205072599398298,0.003186318067461481,2,0.000910859560543039,0.9870892209558334,0.01041696171860487,0.00041439043663119425,0.0011685673283876369,1,0.0026033414192063744,0.001373009566424296,0.0028032089439212413,0.020384951501366586,0.9728354885690814,4,0.005926481447066075,0.9519775283731153,0.005604135978810603,0.0032536865564949556,0.0332381676445128,1
-7.114502890046887,-6.711776593999891,0,3,5.85988420000848e-06,6.194226341012176e-07,0.0017997883534805093,1.283063749895588e-05,0.9981809017021865,4,0.0005108457003583978,0.018676100912222392,0.0001256146517170779,0.0008364832533066647,0.9798509554823954,4,0.0038331067593758913,0.0013836502610868203,0.9352133432346242,0.005509590436863375,0.05406030930804968,2,0.011745208228727865,0.8706328286209991,0.09666449418391468,0.005278331087207228,0.01567913787915113,1,0.022826610034181766,0.011922957702601888,0.024677783839394892,0.1351545556036926,0.8054180928201288,4,0.03829984299753075,0.7370613015797175,0.036122072035873816,0.0208003614738977,0.1677164219129801,1
-8.561214817815245,-4.013440085399993,0,1,5.3936877382173337e-05,6.62267721746954e-06,0.8050696414153872,8.00029162638135e-05,0.1947897961137495,2,0.0016786223387301828,0.7179734131942879,0.0004532068496254099,0.0021575690736120407,0.2777371885437446,1,0.007553865131622772,0.002918269025054552,0.3108056626650794,0.009119618605769033,0.6696025845724743,4,0.017246042120714466,0.3221098765197507,0.6323638845138682,0.008174495423219953,0.020105701422446876,2,0.02865117383639163,0.01561067334707791,0.030500215238736503,0.6039690365273576,0.3212689010504364,3,0.0424073828697785,0.31717843197846435,0.040408173721508095,0.024118379151020435,0.5758876322792285,4
-5.570168334996904,-5.300659676149082,0,3,0.00032243214054369213,2.509602668434439e-05,0.10505947092814523,0.0007525074544974795,0.8938404934501293,4,0.0054829943114907236,0.2074024024755498,0.001113743924329111,0.009353420554527146,0.7766474387341032,4,0.01855265170377,0.005829236721948013,0.680945887717463,0.02750978146417713,0.26716244239264175,2,0.03559840035256582,0.6046142847790787,0.29668190828514196,0.01434703065251355,0.048758375930699975,1,0.05230432739305497,0.025011287421998485,0.05722117333042005,0.3139164732125051,0.5515467386420213,4,0.07276164418648655,0.5044144735630733,0.06801906068203104,0.03633677479629339,0.31846804677211576,1
