0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-0.8997894325994682,-4.69145178655065,0,1,0.0008972953232021007,0.001884984709584634,0.9956739838042632,0.0008166218036334275,0.0007271143593166896,2,0.947643935074752,0.010563424639760313,0.018658704735306092,0.011259978083741675,0.011873957466440035,0,0.04862905270196132,0.034188792494465985,0.8487572536154537,0.03312779279610346,0.035297108392015296,2,0.7406025727135677,0.07839358562316996,0.05972187990374718,0.060053034686185315,0.06122892707333001,0,0.10222397436861455,0.08359403133507527,0.6478391077728007,0.08372094633646386,0.08262194018704558,2,0.5749913587787062,0.10283879893116968,0.10069585908970538,0.120148484919192,0.10132549828122658,0
0.1516385036502658,-4.706970829655525,0,1,4.828453045231141e-05,5.270868034416069e-05,0.9998530235151494,2.492580027641886e-05,2.1057473777838794e-05,2,0.9933339249556632,0.0012146099336581672,0.002102541146848515,0.001337979987528336,0.002010943976301806,0,0.0110127218002262,0.008034188519985164,0.9626167085850963,0.007600795125057745,0.01073558596963467,2,0.9035405953299219,0.02724629392916406,0.020945530097267785,0.021461177869980495,0.026806402773665545,0,0.046904476872679894,0.046367568539492726,0.8292891188748169,0.03867921766740434,0.03875961804560601,2,0.7543313892134422,0.05708553734220377,0.05659772293093581,0.06629523415718232,0.06569011635623588,0
1.405482275555887,-3.780794407635601,0,1,0.0002547937407523995,0.00011741542382767997,0.9995210807778889,6.0831549829381454e-05,4.587850770171829e-05,2,0.9865319667575111,0.0019773065263618676,0.003472791934614127,0.0023360013168507577,0.005681933464661945,0,0.015566947938789655,0.011804066685842962,0.9396166198058022,0.010629486130643224,0.02238287943892185,2,0.8644783948658418,0.03468573457170539,0.02645651972036612,0.028124839995393967,0.04625451084669281,0,0.05548810709367936,0.07042107060549359,0.7816512996683299,0.04551968504121245,0.04691983759128488,2,0.7052864596170791,0.06399909136051236,0.06486314053772531,0.07452879345214092,0.09132251503254225,0
2.3450648016115028,-5.503574520939957,0,1,0.0008341183907819337,0.0002645652468684421,0.9986348286896085,0.00014578708878986563,0.00012070058395139163,2,0.9755992810834775,0.0034750868799621245,0.005559766024018134,0.0038808889236267756,0.011484977088915568,0,0.02084863331891602,0.016223617967058998,0.9122414891164344,0.015170243412722845,0.035516016184867695,2,0.8266183172917937,0.04179014859809385,0.03335031923011011,0.03456140792996667,0.06367980695003574,0,0.06274792701210817,0.0888883743574914,0.7412610230529201,0.05319432178926037,0.0539083537882201,2,0.6667982527325726,0.07140540635307807,0.071534669244758,0.08112621193416247,0.10913545973542885,0
3.7205138048334234,-3.597050460730114,0,1,0.03676720371168467,0.0032791810937059123,0.9565596534265864,0.001970256105264693,0.0014237056627583514,2,0.8351927599131176,0.014482613484902793,0.02389678154246997,0.01758369061512297,0.10884415444438673,0,0.05297811365589492,0.04276930073962243,0.7064670514026479,0.03772078340909501,0.16006475079273963,2,0.6048010127516935,0.07868037497048148,0.061825798431714166,0.0668893656570339,0.18780344818907677,0,0.09855507289548432,0.20190110349492416,0.5303342311233207,0.08266811402171408,0.08654147846455669,2,0.4760906200033154,0.09929535669939327,0.10199083621214361,0.11357006608436207,0.20905312100078577,0
-0.7172276301067639,-6.0916595283608,0,1,0.001177672666827224,0.0019834741870145603,0.9950353130638148,0.0009146671562867276,0.0008888729260567107,2,0.9433117882959535,0.011800197004785651,0.019047526430450518,0.011933552781010144,0.01390693548780026,0,0.04871539602547155,0.035157388426499056,0.8417822519181978,0.035282925025553184,0.03906203860427849,2,0.733870898027971,0.07777724511374073,0.06188603389255882,0.06078037525145525,0.0656854477142742,0,0.1010263938323458,0.08810230897515438,0.6425079862259808,0.08539070670711173,0.08297260425940718,2,0.5710102833720082,0.10397030447563338,0.10074289768688359,0.11862621310234527,0.10565030136312961,0
-0.3217257336795134,-5.067131370624628,0,1,0.00025103634145584445,0.00036131330917995653,0.9990743650938647,0.0001659541380091253,0.00014733111749042085,2,0.9793699133488762,0.004002883833055262,0.0068413497300433045,0.004276990873062371,0.005508862214962959,0,0.024753653965702945,0.01783701314772526,0.9188645516959361,0.017239444453847654,0.021305336736787986,2,0.8321807812684253,0.048689100028630854,0.03767457466371273,0.03799838178944048,0.043457162249790494,0,0.07203989921816398,0.06573977853524579,0.743444421507213,0.059679280432938124,0.05909662030643918,2,0.6654781488867744,0.07941914006409345,0.07802408906155775,0.09195509263572525,0.08512352935184907,0
1.327886170958415,-3.656254473109856,0,1,0.0003550009254087156,0.0001708943502779627,0.9993201460862404,8.807320399594906e-05,6.588543407698136e-05,2,0.983249789004246,0.002471703989502837,0.004376324409263,0.0029344686765375334,0.006967713920450736,0,0.018275161999276222,0.01382699335770903,0.9297263336634973,0.012410126198341698,0.025761384781175883,2,0.8487013088275756,0.03897284234685633,0.029609936224043603,0.03154762957444216,0.05116828302708246,0,0.060562141646592495,0.07588064626183455,0.7628761120096536,0.04954039160050686,0.051140708481412465,2,0.6858952763089026,0.06834190431067318,0.06933584109342154,0.07975725866503491,0.09666971962196778,0
1.0607197307473748,-6.2267179889681445,0,1,0.0003764827933281381,0.0002527843108760921,0.9991228938630207,0.00013050949989515013,0.0001173295328801996,2,0.9805833567273209,0.0034112111715620336,0.005397337942532848,0.003621141294343663,0.006986952864240536,0,0.020520056511545585,0.015532883970897459,0.9239817848689433,0.015052350931061097,0.024912923717552507,2,0.8425745222865414,0.041631090162900175,0.03341758746915679,0.033723131224431956,0.04865366885696954,0,0.06307670368423271,0.07184285982385011,0.7580953472847317,0.05367881855149921,0.053306270655686355,2,0.6824859733165682,0.07237479100396622,0.07137056175264447,0.08206119740926471,0.09170747651755645,0
3.407570432877428,-6.3232264128387055,0,1,0.00968535318560682,0.002073028709798071,0.9860133778196303,0.0012087745921815181,0.00101946569278339,2,0.9050619261653433,0.012373836162117928,0.018927824307720772,0.013670820240155694,0.049965593124662255,0,0.04658449079081134,0.0371240484148727,0.7865336803642804,0.03494155301802102,0.09481622741201448,2,0.6785042327385398,0.07290598982730297,0.059449236435386854,0.06139270791392416,0.12774783308484625,0,0.09396016850921743,0.14932065168334585,0.5939018863460888,0.08092058224154415,0.08189671121980388,2,0.5301519744533696,0.09811177437052843,0.09826915237354339,0.11012055454303302,0.1633465442595255,0
1.2713543172568778,-4.783454673636268,0,1,8.649847013875319e-07,4.726473185853291e-07,0.9999982215382185,2.42861829071939e-07,1.9796793252612097e-07,2,0.9995994077319156,6.370333143644399e-05,0.00010725757681941358,7.177387247026236e-05,0.0001578574873584572,0,0.0012300282487163825,0.000929366143119537,0.9953373990826844,0.0008646641299870949,0.0016385423954928032,2,0.9812926254341646,0.004866648233222067,0.0037898655437438827,0.003936016766056161,0.0061148440228132395,0,0.011622070305376597,0.014047711379059179,0.9548446487782257,0.009677244271692186,0.009808325265646196,2,0.9179882655562271,0.018195499321668144,0.01821243298825347,0.0209621717192103,0.024641630414640736,0
1.0493697377626985,-4.259044578318921,0,1,1.047741784864598e-05,6.369432607786297e-06,0.9999774027535477,3.2126110592982004e-06,2.5377849365478813e-06,2,0.9978965776571347,0.00033532843602389464,0.000581846286526636,0.0003850421674189604,0.0008012054528956636,0,0.004515486533702166,0.0033852664674810864,0.9832584574596461,0.00310974234401962,0.005731047195151009,2,0.9466503000100606,0.014110022903336614,0.010828726008117037,0.01134409644047914,0.017066854638006716,0,0.028321809897336434,0.03317568908659359,0.8913811480020436,0.023333714927291437,0.023787638086734852,2,0.8277843965460703,0.03830922145184632,0.03849895197304415,0.044486602345033814,0.05092082768400541,0
1.5455168508809116,-5.47515390709864,0,1,7.70151019620787e-05,3.790206195561124e-05,0.9998482948714069,1.993377286430376e-05,1.6854191811185768e-05,2,0.9935998008463492,0.001019495746968014,0.0016558137388955447,0.0011236018590370838,0.0026012878087500976,0,0.008885494105064652,0.006779379759757109,0.965522344225623,0.006401244933999392,0.012411536975555715,2,0.9127128240601001,0.02231544434561742,0.017683621797262985,0.018182984810862977,0.029105124986156278,0,0.03906938799355854,0.04869887478720867,0.84611588575472,0.032945611652107035,0.03317023981240599,2,0.7774962062346953,0.049286288974767285,0.04910766706671393,0.056243959049587774,0.06786587867423582,0
-0.5949058607107574,-3.921917724175441,0,1,0.0009493677326540013,0.0017509539469524687,0.9959093986165647,0.0007644931211418806,0.0006257865826868807,2,0.9491071756644829,0.009695795022047286,0.017939818734173666,0.010879514782346372,0.01237769579694984,0,0.047575216805686805,0.03356076764931042,0.8508715839703694,0.031388708082964845,0.03660372349166857,2,0.7423825027997275,0.07737002450009127,0.05760575443271726,0.059409691701577665,0.06323202656588632,0,0.1013149785214872,0.08598437892157472,0.6490506075835718,0.08161672906846333,0.08203330590490282,2,0.5757897761270565,0.10090295407052904,0.10014974908427306,0.11930771806422154,0.10384980265391995,0
2.259083323361246,-3.93839841141136,0,1,0.0013178239568788267,0.0003444914476937689,0.9980064559687594,0.00018921484019062968,0.00014201378647752218,2,0.9694601430211478,0.0038904758775204526,0.006618512926546208,0.004612167360729038,0.015418700814056463,0,0.02375673861675317,0.018464209929431628,0.8970690104710319,0.01657374828750924,0.04413629269527407,2,0.8045020544804037,0.04620744613976671,0.035786579196471546,0.0381727873024096,0.07533113288094859,0,0.06784125570700072,0.10157059666998886,0.7160762441141985,0.05628573799295531,0.058226165515856645,2,0.6414385847857658,0.07472130530661508,0.07599081763006624,0.08624141445555897,0.12160787782199378,0
1.4817458757706776,-5.617846062063157,0,1,0.0001028276659656369,5.307246029760397e-05,0.9997924566020002,2.7845278729547013e-05,2.3797993006931676e-05,2,0.9921935340864084,0.0012641542317345452,0.0020427672780981908,0.0013841237882113754,0.0031154206155471803,0,0.010325024788099523,0.00786957110940946,0.9602250954735084,0.007464400264286438,0.014115908364695997,2,0.9027418598553131,0.024994745341395872,0.01985629910039844,0.020350621385728535,0.03205647431716418,0,0.04267485572464526,0.05246383372074706,0.8326014771213942,0.036050059759584634,0.03620977367362892,2,0.7620769453436432,0.05294814535134087,0.052662742921445044,0.06034616359555721,0.07196600278801348,0
1.2367509138460495,-5.22656507119307,0,1,8.40399201778272e-06,4.837261106976354e-06,0.9999821768706406,2.4891336981238007e-06,2.0927425363651597e-06,2,0.9983344177529124,0.0002726322410120765,0.0004501212412363134,0.00030144552969950524,0.0006413832351394595,0,0.00343088245292032,0.00259370900142325,0.9870661199374712,0.002444414161127248,0.004464874447058073,2,0.9589699965550531,0.010714946161104714,0.008424457687643216,0.008670140628291889,0.013220458967907156,0,0.021899765202726837,0.02607892575389917,0.915170245710742,0.018361161784734466,0.018489901547897532,2,0.8619229651174336,0.030869359935660774,0.03075245864120481,0.03538432054719917,0.04107089575850153,0
2.4444433113683584,-4.5911291282903415,0,1,0.0009710800584798865,0.0002514044934133462,0.9985294996606984,0.0001392220230991277,0.00010879376430927901,2,0.9747722275280996,0.003284248043719137,0.0054256277712831456,0.003799245502386552,0.01271865115451149,0,0.0206144647408398,0.016076508102212467,0.9101545582355991,0.014673262993258666,0.038481205928089894,2,0.8233239620294772,0.04156422662828134,0.0326542619790658,0.034427898635267185,0.06802965072790862,0,0.06254115134414334,0.0939508420662063,0.737287387633766,0.05242716929305671,0.05379344966282762,2,0.6627077307862969,0.07062029848965261,0.0713988424657842,0.0808885234800205,0.1143846047782457,0
1.6670751109207187,-5.141333599995368,0,1,4.8695101408263724e-05,2.1658992808986516e-05,0.999908756562192,1.1446551273214572e-05,9.44279231737072e-06,2,0.9953545896406127,0.0007132551687636641,0.0011724459987900566,0.0007979949150384365,0.0019617142767947493,0,0.006961029687013502,0.005322179505399287,0.9725661264722882,0.004973474913785262,0.01017718942151359,2,0.9265182250051496,0.018577228723502127,0.01463468460256093,0.015160291459642294,0.02510957020914533,0,0.03386967438327431,0.043472952850136096,0.8654265351103421,0.02844079342252791,0.02879004423371987,2,0.8001327323141786,0.043820968478348925,0.04383865674533957,0.05015805121315442,0.06204959124897852,0
1.5518960815199123,-3.5901700200583875,0,1,0.0006248814027215489,0.0002549071633138357,0.9988875428031788,0.00013366331032398673,9.90053204619267e-05,2,0.9776605637019573,0.0031600119976776747,0.0055709933993893,0.0037749207617473433,0.009833510139228212,0,0.021449200517226426,0.016347643162410955,0.9150147199412703,0.014606738715960632,0.03258169766313161,2,0.8273890720935195,0.043508484359684504,0.03312193096369479,0.035413919803451474,0.0605665927796496,0,0.06548300037454487,0.08609026331215869,0.7392398019091814,0.05364750413866867,0.05553943026544652,2,0.6627083798502906,0.07247318371199808,0.07369957017810257,0.08446730991897665,0.10665155634063209,0
1.6342699632810822,-4.218696940094205,0,1,9.471447048384293e-05,3.90361619683383e-05,0.9998297925826737,2.0534859760227944e-05,1.592192511397283e-05,2,0.9929839082312303,0.0010204337990042244,0.0017464284167231902,0.0011855419944318709,0.003063687558610415,0,0.009547732979839239,0.00728631290083222,0.9620880389610318,0.006635592837124476,0.014442322321172225,2,0.9042781526232345,0.024080656489944154,0.01860012248127538,0.019621548730948058,0.03341951967459776,0,0.041928652925571616,0.05499173409049047,0.8327733254404452,0.03471200321910295,0.03559428432438973,2,0.7610391332667719,0.05168095847273909,0.05219002965694672,0.05977317479331892,0.07531670381022333,0
0.8579670540666824,-5.06731019547173,0,1,1.1841810990102628e-06,8.443859178050933e-07,0.9999971920930033,4.228659855248587e-07,3.5647399427314917e-07,2,0.9994752030207649,8.943869692258971e-05,0.00014982712128312173,9.870577562312691e-05,0.00018682538540617217,0,0.0015545579701046633,0.0011618507532020956,0.9943501784455656,0.001096829068221991,0.0018365837629055713,2,0.977980861488548,0.005908337488068432,0.004613376082051081,0.0047396303942855485,0.0067577945470469235,0,0.013915750339297836,0.015569975937332716,0.9472381510253653,0.011607923521833059,0.011668199176171047,2,0.9041327764114503,0.021727087163379243,0.021607925889399845,0.025005489939557323,0.027526720596213215,0
0.430583680883163,-4.5988014897805405,0,1,1.273589323814076e-05,1.1673286123679572e-05,0.999965293474311,5.632417630006285e-06,4.664928697293453e-06,2,0.9972600799222054,0.00048133287008966325,0.0008332546068213856,0.000536765021637336,0.000888567579246133,0,0.005787302230295495,0.004258109383522032,0.9798570629264243,0.0039934414023407305,0.006104084057417435,2,0.9385401499888014,0.017035547558922816,0.013093396007348882,0.013504467883763693,0.017826438561163022,0,0.03297028872441175,0.03428660730610678,0.8781723798753456,0.027187001249778072,0.027383722844357566,2,0.8103149717027656,0.043528340807997265,0.04333158928661878,0.05054129954544206,0.05228379865717645,0
2.632280354096749,-4.777185639385714,0,1,0.0015184716160597373,0.00036253828403852233,0.9977562766243663,0.00020289256568236513,0.00015982090985320997,2,0.9676462616751074,0.004140867091272796,0.006765084486177096,0.0047673657443249315,0.01668042100311793,0,0.02387538195475804,0.018702363061412167,0.8940644362257796,0.017123302464034287,0.04623451629401571,2,0.8017729662583157,0.0460395982011455,0.036365193836896396,0.03826360382720924,0.0775586378764331,0,0.0673535876751255,0.10361099097492164,0.7142628541546406,0.056683133503868596,0.05808943369144366,2,0.640458677571811,0.07490365253613115,0.07567255996764839,0.08553907310213828,0.12342603682227112,0
2.886781604402822,-5.749135209903388,0,1,0.003248771437496309,0.0008042879832531495,0.9951121339981532,0.00045654205454261093,0.00037826452655476134,2,0.9481866389124177,0.00693111606224835,0.010889860256950214,0.0077389943145136485,0.02625339045386998,0,0.03267985291577707,0.02575047091263846,0.8552250251182288,0.024071319919453125,0.0622733311339024,2,0.7535547585312943,0.05726347818545777,0.04609640337209067,0.04780859413501674,0.09527676577614061,0,0.07896758291305221,0.12025698257192095,0.6650444986342026,0.06737315120508165,0.06835778467574262,2,0.5941517995784494,0.08542831427222898,0.08569166155382592,0.09657359774990562,0.13815462684559002,0
1.0326266037852,-4.8441335723754495,0,1,6.050077517435375e-09,3.842006981088267e-09,0.9999999865623628,1.9428263276996967e-09,1.6027263172348045e-09,2,0.9999852752416616,2.4267818944313303e-06,4.095297381673534e-06,2.714005357020326e-06,5.48867370551914e-06,0,8.200839216893421e-05,6.154498467098358e-05,0.9996967991879459,5.756612443858863e-05,0.00010208131077588602,2,0.998420996287436,0.0004183776649067034,0.0003254837632137196,0.0003366542586481616,0.0004984880257954507,0,0.0011542130265219293,0.0013355039546055533,0.9955798305877328,0.0009603036986648038,0.0009701487324747314,2,0.9908500741476886,0.002052847099416615,0.0020494005872821715,0.002366802300570531,0.0026808758650422645,0
1.0069376174618654,-5.748248533353224,0,1,8.582040559132642e-05,5.792823625345939e-05,0.9998007638767622,2.957687491409458e-05,2.5910606478926762e-05,2,0.9922875385005657,0.0013334726331478127,0.0021574153385782364,0.001437853077584791,0.0027837204501233183,0,0.010768700451451708,0.00811374063309682,0.9602945616112692,0.007780274410009983,0.013042722894172125,2,0.9023437436652442,0.025919379466078765,0.020582539032316154,0.02092142092036054,0.03023291691600041,0,0.044104965676125193,0.05015294872945513,0.8313333495988647,0.03724230451099182,0.03716643148456308,2,0.7598236697418809,0.0545515231552748,0.05398059297790602,0.06221273347378833,0.06943148065114993,0
-0.2875944334496174,-4.571468462893437,0,1,0.00024351412211156596,0.0003518348300728428,0.9991079489858157,0.00016012080569710623,0.00013658125630277757,2,0.979723194052291,0.0038478508150488703,0.00677470049592239,0.004212297477190012,0.005441957159547702,0,0.02475173541188749,0.01776755699418129,0.9193254387544245,0.016891215846344558,0.021264052993162197,2,0.8321603714928618,0.048905759377618235,0.03729786608828062,0.03805433443605547,0.04358166860518394,0,0.07246153093150333,0.06603501978209401,0.7428016172847861,0.05940308082258219,0.059298751179034465,2,0.6644234952504664,0.0792586238840102,0.07831789466423032,0.09248291513890787,0.08551707106238508,0
1.3921609798323142,-5.075898838612827,0,1,8.34584241662244e-06,4.336807313830062e-06,0.9999832015612802,2.2511526569421716e-06,1.8646363325551297e-06,2,0.998392941029718,0.00025548549638458037,0.00042343866834329395,0.0002850866054134665,0.0006430482001406917,0,0.0032978065222300356,0.0025023475732867647,0.9873622646409433,0.0023432456492640035,0.0044943356142756255,2,0.9596851909972636,0.010402949669513844,0.008163279964020805,0.008441037982485503,0.013307541386716155,0,0.021354171593440198,0.02619520517451114,0.9165022519296055,0.017879525307599932,0.018068845994843312,2,0.8640905279987624,0.0301225759406525,0.030090300701727392,0.03455884002898702,0.04113775532987056,0
2.3201314584088184,-5.83177973525642,0,1,0.0011010400731586026,0.0003709491009124876,0.9981509385745786,0.00020448887355320502,0.0001725833777969954,2,0.9704944960941067,0.004319801002124804,0.0068297406695059125,0.004768216394368347,0.013587745839894293,0,0.02397821909027871,0.018661350295535447,0.9000201758861598,0.01758972892244839,0.03975052580557777,2,0.8096384664037608,0.046187287168875234,0.03707289961210707,0.0382029463523402,0.06889840046291652,0,0.06760768214389475,0.09411397540546595,0.7226351741832717,0.05755224505835245,0.058090923209015016,2,0.6484393588759141,0.0758838828327144,0.0757981906323308,0.08595405635566655,0.11392451130337418,0
2.0240947041271897,-3.6734631078437374,0,1,0.0012859728097948625,0.00037933766665126614,0.9979771479210316,0.00020557746721803602,0.0001519641353041674,2,0.9687865740521111,0.004071481490465412,0.007046833596088015,0.004871156185146906,0.015223954676188695,0,0.02490929403457007,0.019251007732637365,0.894855444203752,0.017175007365446186,0.04380924666359455,2,0.800791135250779,0.04797728585332656,0.03684783742008398,0.03946479925576045,0.07491894222004998,0,0.069944190116435,0.10106882960911003,0.7114848487903043,0.057678031095640805,0.05982410038850985,2,0.6365446727617818,0.07628046835873535,0.07771285975978416,0.0884472724801396,0.12101472663955919,0
1.358145147622336,-5.613258859022135,0,1,7.713330482524754e-05,4.259993301551487e-05,0.9998390513703216,2.21831831713575e-05,1.903220866617833e-05,2,0.9933226392429387,0.001098374164863481,0.0017786818542574936,0.001199705332363864,0.002600599405576579,0,0.009351380707556988,0.007104852173836096,0.9643930206482635,0.006750991888320235,0.01239975458202313,2,0.9104303254753223,0.023216358088610067,0.018425227635329475,0.01885741747945853,0.029070671321279447,0,0.04035055437892462,0.04863860860551549,0.8427775163207596,0.03406100763473577,0.03417231306006442,2,0.7733791766986259,0.050680437072829106,0.050359194790605376,0.05779831777384811,0.06778287366409161,0
