0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-3.42269722645966,-1.9990454906286,0,2,0.0009128876135162,0.0003872878058869,0.0001757169005567,0.0026900417399195,0.9958340659401204,4,0.953335404415882,0.0070772940592673,0.0042607196173963,0.011672067330456,0.023654514576998,0,0.0593899534092926,0.0247918742992893,0.8641682178333798,0.0169531107553772,0.034696843702661,2,0.7629857640911043,0.0349198328911672,0.0474814069514004,0.094070109718175,0.0605428863481529,0,0.0690989526193481,0.673420716868865,0.1211391873952356,0.0830455037887738,0.0532956393277773,1,0.1407581195053727,0.0874192943821043,0.1009340748077066,0.6011296373009923,0.0697588740038239,3,1.0,1.0,1.0,0.995,0.9937458745874588,0.9878300330033003,0.9784570957095711,0.9596452145214521,0.0192792019382406,0.9931440242002009,0.1518343748212105,0.9296808898388841,0.3549422898060082,0.8047782644240872,0.5345857684403118,0.6689156543729293,0.6645272614732413,0.5522815294736294,0.7531764433992266,0.46037151779561963
-4.712221915591358,-3.877864889622409,0,2,0.0002793738333548,0.0001393861414417,8.319602624902862e-05,0.0017683772836574,0.997729666715297,4,0.9697018200938275,0.0037411210789487,0.0026780097730358,0.0056055831652429,0.0182734658889447,0,0.0501122328203652,0.0158345031626141,0.9009748610339584,0.0122997080676768,0.0207786949153852,2,0.8119423425112039,0.0278218773886063,0.0341769716104971,0.0844252077470023,0.0416336007426903,0,0.0539205922529098,0.7246585015162071,0.1134847551755294,0.0626675569328949,0.0452685941224587,1,0.1357282179277334,0.0721343642042966,0.0811961880775364,0.649026693509353,0.0619145362810803,3,1.0,1.0,1.0,0.995,0.9937458745874588,0.9878300330033003,0.9784570957095711,0.9598349834983498,0.011047563340620589,0.9959612894316395,0.1048798069522801,0.9514283542048828,0.27599362640016306,0.8508626282135932,0.45061060417559246,0.7275171347642015,0.5911939265354256,0.6111737463406778,0.694281696259205,0.5132984755816197
-2.155763695009486,-2.830054309603377,0,2,0.0030797274244762,0.0011927493733906,0.0006061719317516,0.0207561376182772,0.9743652136521044,4,0.8738251594735074,0.0135735978246485,0.0087459061959096,0.0235274312940724,0.0803279052118617,0,0.1337568565115517,0.0368705724051885,0.7495915257202457,0.0264357233066315,0.0533453220563823,2,0.6448996084826596,0.0465361688969623,0.0610340489770649,0.1676806634781153,0.0798495101651978,0,0.0815500285501543,0.566194613471049,0.1873790181567572,0.1001278042006795,0.0647485356213599,1,0.198728621941927,0.097948653146001,0.1151697300126042,0.5080922468517336,0.0800607480477341,3,1.0,1.0,0.98,0.915,0.9937458745874588,0.9878300330033003,0.9592161716171619,0.8852805280528053,0.08453952794944694,0.9536090760338272,0.31591339806667174,0.7934972542616456,0.5338610952527534,0.615834669208694,0.6819578184706159,0.4772189450045443,0.7753738767890163,0.3788155953142919,0.8349325877342648,0.3093636249098066
-4.442140698399907,-6.42163045183586,0,2,0.0075912783437174,0.0041394629181493,0.0032380074215636,0.1098196881229884,0.8752115631935813,4,0.7185115018773179,0.0255245829800752,0.0216461282007186,0.0362344599599704,0.1980833269819179,0,0.2355355494203967,0.0530774726563467,0.5975663710580114,0.0466603636885743,0.0671602431766709,2,0.513735593075975,0.0691912284564398,0.077069420761237,0.2484567770905123,0.0915469806158358,0,0.095974684075741,0.4555357435380794,0.2515180366036951,0.1095809355679162,0.0873906002145681,1,0.2507082637330097,0.1106397578782431,0.1229480460933214,0.4139155745428953,0.1017883577525304,3,1.0,1.0,0.985,0.96,0.9937458745874588,0.9878300330033003,0.9640264026402641,0.926980198019802,0.271875703396894,0.7653918750705929,0.531268085251335,0.5204281748954,0.7011523711787819,0.3620308216376147,0.8011235907585504,0.26527881598546277,0.8608994033570982,0.2040177069343843,0.8983257147523542,0.1632073108098856
-3.126761400159192,-4.3228778030487245,0,2,0.0004277532218307,0.0001977445154541,0.0001269387881423,0.0061852334399909,0.993062330034582,4,0.943910413628,0.0047161377121992,0.0035250638440551,0.0073713836505548,0.0404770011651908,0,0.0872820986770869,0.0182858560874497,0.8551148021531654,0.0146341613100408,0.024683081772257,2,0.7591433813054066,0.030878374086413,0.0370872546544762,0.126728846403798,0.0461621435499061,0,0.0561554184588278,0.6747946401913864,0.1546303338790823,0.0664227023091629,0.0479969051615405,1,0.1732435852564633,0.0731750173768628,0.0835914309908789,0.6062515948806129,0.0637383714951819,3,1.0,1.0,0.98,0.96,0.9937458745874588,0.9878300330033003,0.9593151815181519,0.9274092409240924,0.02765718405661012,0.9868770965945911,0.16506620232033015,0.9034334124628092,0.3560564008751508,0.7678327034760785,0.5234887157494688,0.6324145349016086,0.6472162425020468,0.520164306312304,0.7340352731773718,0.43300800962414954
-2.465196747181783,-4.077042998499547,0,2,0.0012957063179522,0.0005649235574018,0.0003559595301837,0.0230486999679603,0.9747347106265016,4,0.883641844731254,0.0086353148131452,0.0063714831122862,0.0139551658155289,0.0873961915277855,0,0.1448525029832688,0.0269228122123945,0.7697358658812175,0.021324480397436,0.0371643385256831,2,0.6695564350497625,0.0398320854866095,0.0482622681672619,0.1812746300618931,0.0610745812344729,0,0.0678310113215898,0.5912843276756911,0.2020712719423962,0.0812796575112991,0.0575337315490237,1,0.2135845518172446,0.0843067230716856,0.0973209942370976,0.5318551484997884,0.0729325823741837,3,1.0,0.975,0.95,0.865,0.9937458745874588,0.9634653465346533,0.9307260726072607,0.8393729372937294,0.0792243362691918,0.9516860106585413,0.28282146249862633,0.7962456532034685,0.4865308905159007,0.6248833628979487,0.6359797456008615,0.4882818049878694,0.7360527444640541,0.38921305573329484,0.8025917838734183,0.31827059668254387
-3.830554316736953,-4.157471081576331,0,2,0.0001176322847789,5.627242813893538e-05,3.4889325504153414e-05,0.0011318277362898,0.998659378225288,4,0.9785924150237536,0.0021890727187643,0.0016027530223872,0.0033574841387022,0.0142582750963926,0,0.0426611101309826,0.0109298895431176,0.923217755008754,0.0086230244410594,0.0145682208760861,2,0.8451685817319908,0.0213570988645667,0.0259301585284805,0.0755798851240861,0.0319642757508756,0,0.0434650736310864,0.7637912168993849,0.1049065145342756,0.0510056328907213,0.0368315620445317,1,0.1281626386464425,0.0605948085821056,0.0687593543609134,0.6900756079430713,0.052407590467467,3,1.0,1.0,1.0,1.0,0.9937458745874588,0.9878300330033003,0.9784570957095711,0.9644306930693068,0.006829096917175988,0.9975275504889982,0.07743597649235866,0.9643341399273611,0.22385888491934278,0.8805566448777714,0.38788336539899754,0.7695886966079047,0.5293897582068712,0.6588847023651093,0.6385982117435223,0.5619129692966288
-5.356716371271006,-2.6415698656403377,0,2,0.0013155511523432,0.0006628806309437,0.0003479722032808,0.0044295927630243,0.9932440032504078,4,0.9382885037065452,0.0096041848758313,0.0063510506103403,0.0143356992888429,0.0314205615184402,0,0.0710045996929057,0.0300482567688165,0.837565705429106,0.0220471704258568,0.0393342676833148,2,0.7317649961428063,0.0421444806698036,0.0541287725599244,0.1062015947695678,0.0657601558578977,0,0.0760738259213791,0.6418572913705589,0.1323581909718169,0.0881356782667162,0.0615750134695289,1,0.1507641725442909,0.094234629393067,0.1057203019837228,0.5708602552937301,0.0784206407851891,3,1.0,1.0,1.0,1.0,0.9937458745874588,0.9878300330033003,0.9784570957095711,0.9644306930693068,0.029257657049913954,0.9888144104873835,0.19018685927050052,0.906867942188105,0.40570781583641086,0.7665611057362003,0.5821752608132246,0.6255634013732385,0.704552983483566,0.509499100398742,0.7860155516427132,0.4200960827494392
-4.063131687171258,-4.849263532967388,0,2,0.0009259948034616,0.0004634234616815,0.0003114240458316,0.0108229881103441,0.987476169578681,4,0.9196117909533011,0.0077136024706759,0.0059423660242551,0.0115192264821479,0.0552130140696196,0,0.1058232939928718,0.0252986895328511,0.8150365425240136,0.0207207076896596,0.0331207662606037,2,0.7127021574884345,0.0396788087233886,0.0467596375688974,0.143949008565872,0.0569103876534075,0,0.0669505924201946,0.6280278751728171,0.1690293965003158,0.0778304015081237,0.0581617343985487,1,0.1849357251749566,0.0841705611318406,0.0948305486668158,0.5616928443172683,0.0743703207091185,3,1.0,1.0,0.99,0.98,0.9937458745874588,0.9878300330033003,0.9688366336633664,0.9460973597359736,0.04596061160478508,0.9766531814683369,0.2214416839418666,0.8643987768836815,0.42908303743439646,0.7092132485311418,0.5932359853032255,0.5687531489225625,0.7069566813736999,0.4589984786725013,0.7835522389450275,0.3767571191423117
-4.347775793433216,-2.376948008006868,0,2,0.0003090354842184,0.0001439439997094,7.117280646312146e-05,0.0010460553756713,0.9984297923339376,4,0.9746873175903196,0.0038109465836887,0.0024244166562627,0.0059532818601649,0.0131240373095638,0,0.0398986338532414,0.0162773744683089,0.9102567546122888,0.0115996649549826,0.0219675721111782,2,0.8224620431781291,0.0268848590302721,0.0353581985593255,0.0713779059888085,0.0439169932434648,0,0.0558698411299859,0.73447384439386,0.0995077552597703,0.0658272866628459,0.0443212725535379,1,0.1218447934253319,0.0746530636615234,0.0848684306014368,0.6575889858921108,0.061044726419597,3,1.0,1.0,1.0,1.0,0.9937458745874588,0.9878300330033003,0.9784570957095711,0.9644306930693068,0.008200676813530601,0.9973837369582663,0.09207583584662907,0.9615632802807558,0.2589248558268534,0.8703581207590474,0.4360715401981238,0.7510841371893207,0.5807371959189673,0.6349660891340897,0.6871204873788632,0.5357441924667788
-4.153091893580096,-2.368411302959946,0,2,0.0002322957172058,0.0001064589228033,5.2262348942074605e-05,0.0008006456814071,0.9988083373296416,4,0.9786618362422658,0.0031718550351722,0.0020082136876858,0.0050012510690438,0.0111568439658323,0,0.0357863786881502,0.0143787820281438,0.9200995473719388,0.0102087242935782,0.0195265676181889,2,0.8365324697900955,0.0245432419493134,0.032378187655271,0.0661467225050699,0.0403993781002501,0,0.0523470626032162,0.750188255264245,0.0941545268391147,0.0618938120037225,0.0414163432897015,1,0.1168730782764128,0.0710091965365287,0.080952218840647,0.6732370835281916,0.0579284228182198,3,1.0,1.0,1.0,1.0,0.9937458745874588,0.9878300330033003,0.9784570957095711,0.9644306930693068,0.006419937326549535,0.9980076916482344,0.07983208486582552,0.9675049922764335,0.23638575902822878,0.8843131686837886,0.4104873862526204,0.7703857472850256,0.5570865278079336,0.6560337284251303,0.6670600943165755,0.5563640052517788
-4.782317866309754,-2.5000988290362653,0,2,0.0005385650517247,0.0002600784426149,0.0001322653495148,0.0018365206918901,0.9972325704642552,4,0.9641578161310146,0.0054620203466206,0.0035385425775654,0.0083559874095365,0.0184856335352627,0,0.050140896456286,0.0207090772989073,0.8866290601511814,0.0149612660314317,0.0275597000621933,2,0.7908315240641504,0.0321770679007821,0.0418506479389834,0.0836850460729422,0.0514557140231417,0,0.0631780363790932,0.7007119110075879,0.1116515700486385,0.07386517463501,0.0505933079296703,1,0.1328620437702218,0.0819455002696909,0.0925948342760051,0.6250370715712015,0.0675605501128806,3,1.0,1.0,1.0,1.0,0.9937458745874588,0.9878300330033003,0.9784570957095711,0.9644306930693068,0.013492333362918245,0.9953960497723651,0.12263522675877021,0.9456721825957519,0.30998202546526304,0.8364881636948953,0.4903875809292363,0.7071464779912081,0.6287318308191729,0.5890603409589494,0.7265264970669272,0.49217502780097966
-4.8568962105473465,-3.243091365947245,0,2,0.0002760856044958,0.0001363555845573,7.57537126857939e-05,0.0012943350434782,0.9982174700547828,4,0.9733227365242998,0.0036713110633084,0.0025133715469109,0.0055382654898926,0.0149543153755878,0,0.0435715592431824,0.0157189588670102,0.9081662424909116,0.0118214417353244,0.0207217976635712,2,0.8205455821707057,0.0271773996159241,0.034245250179363,0.0761943061807495,0.0418374618532574,0,0.0543356329096957,0.7328495455441534,0.1048890295071387,0.063256550390549,0.0446692416484629,1,0.1274463871096443,0.0729082745168523,0.082143937115777,0.6560305793130219,0.0614708219447044,3,1.0,1.0,1.0,1.0,0.9937458745874588,0.9878300330033003,0.9784570957095711,0.9644306930693068,0.009060786036856628,0.9969231350113046,0.09542210439324074,0.958368421148712,0.2622511106837915,0.8645946832477291,0.4379030859568472,0.7443512759899562,0.5815836028598707,0.6279605160370146,0.6876714339451033,0.5285841922033776
-3.577002671274328,-2.211895488433965,0,2,0.0003639427580037,0.0001577480451361,7.433979683222438e-05,0.001216168680414,0.9981878007196138,4,0.972089260090402,0.004096230668996,0.0025257059838376,0.0066701705797677,0.0146186326769965,0,0.0431925297546652,0.017184044178437,0.9038193520603446,0.0119590362199485,0.0238450377866045,2,0.8138535840129943,0.0273748385000674,0.0367052826987041,0.0755448766371356,0.0465214181510983,0,0.0572261315785587,0.7260950663566985,0.1035471064475256,0.0684753865690911,0.0446563090481259,1,0.1252670532860558,0.0757245348747389,0.0871435094111994,0.6508292042359933,0.0610356981920125,3,1.0,1.0,1.0,0.995,0.9937458745874588,0.9878300330033003,0.9784570957095711,0.9598844884488448,0.00928471492571425,0.9969716320391998,0.09962043783510602,0.9574706274134055,0.2727470550793648,0.8606268223056794,0.45064889549251935,0.7383087073758587,0.5923546044014396,0.6225479599091729,0.6949598331862855,0.5255621509499375
-6.030777678818732,-1.8361875649608093,0,2,0.0061182061341428,0.0031960176298335,0.0015816748544845,0.0143706431656012,0.9747334582159376,4,0.8640109865685596,0.0240394869456127,0.015338604757253,0.0351837289961499,0.0614271927324247,0,0.1070580415369973,0.054223967623363,0.7298652993851051,0.0387948564223064,0.070057835032228,2,0.620671828583689,0.0620350046171929,0.0812330052339957,0.1383600890600996,0.0977000725050228,0,0.1022517902316246,0.5404875415199932,0.1583008167358295,0.1174807229553085,0.081479128557244,1,0.1711022466489924,0.1181264316616309,0.1315895983764202,0.4821519570315675,0.0970297662813887,3,1.0,1.0,1.0,1.0,0.9937458745874588,0.9878300330033003,0.9784570957095711,0.9644306930693068,0.09050295620511185,0.9603628150503364,0.35362033981998414,0.8025837938361349,0.5836755928809712,0.6228072578481079,0.7290246248142671,0.48231173952358936,0.8160570297731844,0.3821867247841637,0.8694609710682417,0.3110497103825751
-4.303762454615065,-1.7615185394326074,0,2,0.0015950530093302,0.0007321188522006,0.0003339102778251,0.0039395566457757,0.9933993612148684,4,0.9380216013684444,0.0102683855867884,0.0062123093236838,0.0161946104619746,0.0293030932591085,0,0.0676327825902649,0.0316471389961652,0.8359882899223957,0.0217450849770008,0.0429867035141731,2,0.7293911153605344,0.0416734334260448,0.0564041209547286,0.1021818098541079,0.0703495204045843,0,0.0786262185944124,0.6395439533542843,0.1280416298736075,0.0928772892673237,0.060910908910372,1,0.146359819372609,0.0967922993272217,0.1102081752837256,0.5690754840360328,0.0775642219804106,3,1.0,1.0,1.0,1.0,0.9937458745874588,0.9878300330033003,0.9784570957095711,0.9644306930693068,0.02896837808638936,0.9894598045690927,0.19187567066734681,0.9087185081093359,0.4099206730669935,0.7683555073321309,0.5868927938654322,0.6272093055064265,0.7084296475479945,0.5115023234806768,0.78875593738659,0.4227156646634238
