0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-4.2477326028618085,1.575683343575912,0,4,0.9690152110173006,0.0125709275475343,0.0033770982711261,0.0133831469893205,0.0016536161747183,0,0.1419599674586876,0.0439853257585268,0.1537820199233209,0.069353530224623,0.5909191566348416,4,0.2078035018088331,0.1875621788723457,0.1166388677416625,0.0834704816671807,0.4045249699099777,4,0.1069420894317813,0.2210746237465209,0.1391882283416905,0.33411758175455,0.1986774767254572,3,0.1228975337033359,0.2251893813854905,0.2963090362298347,0.2029010268313335,0.1527030218500052,2,0.1616799277167832,0.204811362967313,0.272685985064209,0.1344374633524837,0.226385260899211,2,1.0,1.0,1.0,1.0,0.8701190476190477,0.8398559670781894,0.7935590277777779,0.768451612903226,0.10752552421079602,0.9556320640279801,0.7446053173652348,0.4371371367115207,0.9098924314719795,0.1967214681011446,0.9534698142236505,0.11304295800802908,0.9720026079705475,0.07111965484434418,0.9815673993690185,0.046300724164998
-3.275499940570969,2.076732949564436,0,4,0.9968345123073612,0.0014568916671704,0.0001961102276984,0.0013923516463325,0.0001201341514371,0,0.1061375727342198,0.0269270534647488,0.1253727336642998,0.0369469275916538,0.7046157125450777,4,0.205969194932447,0.17308851038019,0.0849048698537983,0.0671785710105617,0.4688588538230028,4,0.0931975446676345,0.2273916604640573,0.1121682045585045,0.3751027907495809,0.1921397995602227,3,0.1113088325825296,0.2341964080678335,0.3249484416961128,0.1998051644360119,0.1297411532175121,2,0.141915836210333,0.2034331521263522,0.2938696823714176,0.124537422438998,0.2362439068528989,2,1.0,1.0,1.0,1.0,0.8701190476190477,0.8398559670781894,0.7935590277777779,0.768451612903226,0.01527977626073123,0.9953776206401908,0.5991412724767826,0.5792429788807779,0.8543159494060835,0.2628896588905558,0.9246040784218851,0.14771113028552363,0.9545753794911298,0.0907520336282793,0.9700446886339112,0.05762577551851869
-4.555506797984286,1.0704051627104594,0,4,0.94368404477776,0.0206404654019009,0.0080661754418555,0.0242057665889981,0.0034035477894852,0,0.154163767346015,0.0514432831928621,0.1564931493222152,0.0889847835320669,0.5489150166068407,4,0.2023062589213277,0.1919306533600223,0.1343298453001392,0.0898974263108047,0.3815358161077058,4,0.1122257854603627,0.2141933241769175,0.1539122894110277,0.3191530997686419,0.2005155011830502,3,0.1273041182264684,0.2183323397850404,0.2855674809352512,0.2037009210258902,0.1650951400273496,2,0.1722972785689328,0.2051145630466105,0.2645279541077949,0.1381806433363342,0.2198795609403275,2,1.0,1.0,1.0,1.0,0.8701190476190477,0.8398559670781894,0.7935590277777779,0.768451612903226,0.17589389354477855,0.9194782781887619,0.7926200192725998,0.3924218672846255,0.9282406613662271,0.17922955718637812,0.963217322365155,0.10495977559172442,0.9779934020152066,0.06723514115021079,0.9855827268364586,0.04464839316746738
-4.508329650514534,0.7966057175608401,0,4,0.9357692659037766,0.0222749836974765,0.0101848453170525,0.0277901415247641,0.0039807635569299,0,0.1571204922540057,0.0530668325504204,0.153614962733902,0.0962825633589774,0.5399151491026942,4,0.1980811194429098,0.1931447175254391,0.1411358515156002,0.0912380704223748,0.376400241093676,4,0.1133002380197895,0.2102393278615092,0.1596501952935581,0.315686566042045,0.2011236727830981,3,0.1281838202428,0.2148140769878099,0.282976508189168,0.204059870303439,0.169965724276783,2,0.1764980363794025,0.2053530586090113,0.2624813140687332,0.1389166115741109,0.216750979368742,2,1.0,1.0,1.0,1.0,0.8701190476190477,0.8398559670781894,0.7935590277777779,0.768451612903226,0.19581505673101235,0.9079791243790125,0.80307025852193,0.3827946568486885,0.9325489365828931,0.1783191216507662,0.9656070305202025,0.10544723818053578,0.9795104164463697,0.06816243120135806,0.9866253274418018,0.045730334699991215
-3.156403609366462,1.9783691277998552,0,4,0.9980220476243644,0.0008914925794239,0.0001217175528818,0.0008912944285547,7.344781477501607e-05,0,0.1022068825995854,0.0253262539224183,0.1179698103181001,0.0350810018840698,0.7194160512758262,4,0.2015641579954961,0.1719961862278656,0.0836216477327488,0.0657073560938329,0.4771106519500565,4,0.091996343973918,0.2246427729619387,0.1113276737250043,0.3800855017767348,0.1919477075624041,3,0.1103170090682836,0.2323460719327445,0.3282153339580839,0.1999553859815453,0.1291661990593424,2,0.1415063352822515,0.2037293071050694,0.2961378830777014,0.1237006484300721,0.2349258261049054,2,1.0,1.0,1.0,1.0,0.8701190476190477,0.8398559670781894,0.7935590277777779,0.768451612903226,0.010122975556523545,0.9971305550449405,0.5795723020257092,0.6014462409577261,0.8481571130978599,0.2755464939545604,0.9219619200174394,0.15544272881479607,0.9532377205927681,0.09586926202533938,0.9692920745171082,0.061212056972796
-1.9575460486016965,1.6508793699889055,0,4,0.9985697900588764,0.0005546788550671,5.3953881564980246e-05,0.0007862993543759,3.527785011563495e-05,0,0.0490736746029245,0.0088506068188988,0.0483207212483227,0.0116729613896495,0.8820820359402043,4,0.1561152265258124,0.1466877046309929,0.0556074287871024,0.0452493599513798,0.5963402801047123,4,0.0743532653314006,0.2000246239864489,0.0875903700511726,0.4556346472964713,0.1823970933345065,3,0.0955524271556756,0.2188248790499001,0.3787832462587663,0.1973535972672316,0.1094858502684263,2,0.1249746734099079,0.2044153035487208,0.3318224965540207,0.1112277417368522,0.2275597847504983,2,1.0,1.0,0.995,0.98,0.8701190476190477,0.8398559670781894,0.7950353356890459,0.7577198697068404,0.0075182695191561505,0.9977834907045005,0.3099221707012051,0.8330083613372798,0.7334932311339052,0.4402250535788999,0.8679741691628416,0.25561002331002236,0.9239377693981553,0.1599583672088662,0.9516531087288739,0.1042627118035224
-3.514842979553116,-0.534696766547599,0,4,0.8509220429207612,0.0350689435095235,0.0392693823275524,0.0653041481631332,0.0094354830790297,0,0.1731627594109379,0.0593335149451483,0.1334777737526649,0.1458136733393046,0.4882122785519442,4,0.1721941191782593,0.1993160886860621,0.1834326151090059,0.0951489925294944,0.3499081844971782,4,0.1160595027162722,0.1868013809279395,0.1942994940088279,0.2984338203179501,0.20440580202901,3,0.1302561937168211,0.1942872865522428,0.2702528803772841,0.2062421359823758,0.198961503371276,2,0.2013046896154007,0.2070230163385734,0.2524583409527624,0.1405339168824548,0.1986800362108086,2,1.0,0.995,0.975,0.955,0.8701190476190477,0.8356995884773663,0.7836379928315412,0.7489078498293515,0.3754028782755239,0.785617894757628,0.8517517299517796,0.3150495191410063,0.9486044500327048,0.1505920958111161,0.9736781006765938,0.09402801828894014,0.9843586089928773,0.06401074439490831,0.9898392550171362,0.04543532461418898
-4.785487664468354,2.2085223110122,0,4,0.9452354953918268,0.0243555003673877,0.0054691931224325,0.0218877556179031,0.0030520555004495,0,0.1487098983183634,0.0489667735184654,0.1765110194450052,0.0711429355494693,0.5546693731686965,4,0.2218822276671147,0.1881709355812363,0.1148462285902786,0.0872256529331349,0.3878749552282354,4,0.1099647057533925,0.2309219906544146,0.1365972427423478,0.3244361311026316,0.1980799297472132,3,0.1254201747813682,0.2325522546711007,0.290137302689192,0.201919202708446,0.1499710651498929,2,0.1590121636510948,0.2036930342035128,0.2685414048472826,0.1365980613424154,0.2321553359556941,2,1.0,1.0,1.0,1.0,0.8701190476190477,0.8398559670781894,0.7935590277777779,0.768451612903226,0.16995556707083284,0.9208799950244392,0.7780373005157161,0.3781583537236913,0.917740582879051,0.16599272756112068,0.9562692802297732,0.09351414044821699,0.9731344049511806,0.057585048018091334,0.9820272812598103,0.03638606889158852
-2.782866083462512,2.4728704810902515,0,4,0.9990409140318096,0.0004943433950917,3.797529610292427e-05,0.0003987452498892,2.8022027106407543e-05,0,0.0829785738844059,0.0187236676221575,0.1096457276470398,0.0228866467795068,0.7657653840668899,4,0.2071258216821437,0.1597400213689697,0.0665031124113748,0.0572061562424593,0.5094248882950523,4,0.0842641001528933,0.2345881472472546,0.0950088689864595,0.4014578280513493,0.1846810555620431,3,0.1035809818883145,0.2432087449411098,0.3434980202287696,0.1952586822715982,0.1144535706702076,2,0.1283679472899535,0.2004772368092287,0.3076370259731304,0.1178515368608263,0.2456662530668609,2,1.0,1.0,1.0,1.0,0.8701190476190477,0.8398559670781894,0.7935590277777779,0.768451612903226,0.00529566008240834,0.9985465706367179,0.5059012352785653,0.65611965641985,0.8118510095652705,0.3022990666129086,0.9012829019210821,0.16686968080409467,0.9399549549607413,0.10028927528765977,0.9600984942344812,0.06197077290626951
-2.177646770273604,0.8455919536886237,0,4,0.9802337090936626,0.0058725905400863,0.0015650456431922,0.0116296933468013,0.0006989613762574,0,0.1063368138689489,0.0226275116186116,0.0841976023372731,0.0378182703845235,0.7490198017906428,4,0.1629773749634351,0.1807468985267614,0.0909926827993508,0.0623755382021092,0.5029075055083433,4,0.0891988024554422,0.1924851223001022,0.1201612350414314,0.3971118963353005,0.2010429438677236,3,0.1080123890152686,0.2059156432564579,0.3393065643836794,0.2086070018803398,0.1381584014642543,2,0.1501689812619054,0.2117736775945605,0.3035466537943541,0.1217513565634146,0.2127593307857652,2,1.0,1.0,1.0,0.99,0.8701190476190477,0.8398559670781894,0.7935590277777779,0.7653267973856209,0.07252797885813898,0.9686040157468613,0.5422448553036681,0.6426829879216939,0.8336492960334989,0.3221606069815819,0.9174808426702218,0.19606895246757688,0.9524713673857028,0.1306995625033396,0.9698930974211523,0.09078732300858888
-3.081618814079788,2.190205775585461,0,4,0.9984402935790768,0.0007413525921037,8.341926580974724e-05,0.0006807604163582,5.41741466512724e-05,0,0.09710672043041,0.0235444003249512,0.118038205056493,0.0311557421260331,0.7301549320621126,4,0.2052088650230835,0.1685770839120058,0.0780953674745721,0.0634305644600987,0.4846881191302398,4,0.0899275402077815,0.2289878621590955,0.106043330382599,0.3852231101504284,0.1898181571000955,3,0.1085154520599107,0.2365962555006679,0.3319938891330778,0.1985052641011892,0.1243891392051543,2,0.1372304536803567,0.2026695715046285,0.2990551512925433,0.122137286113598,0.2389075374088733,2,1.0,1.0,1.0,0.995,0.8701190476190477,0.8398559670781894,0.7935590277777779,0.7666990291262136,0.008190042219280111,0.9976989409869731,0.5620809866191119,0.6121167270056196,0.8389370960323919,0.2794792541071563,0.9164739518070742,0.15623524799133293,0.9496094545517487,0.09539763363240991,0.9667305469367345,0.06014761388366999
-3.977267338595203,0.3762913301494073,0,4,0.9359395864983542,0.0199334003812102,0.0112538619901736,0.029025511904309,0.0038476392259529,0,0.1573904257798825,0.0511491631910297,0.1411877209582591,0.1008928099934651,0.5493798800773634,4,0.187872117300113,0.1945091790004199,0.1471594210238647,0.0895265012625903,0.3809327814130118,4,0.1118184194591357,0.2021747976627719,0.1652480034393772,0.3182980662202583,0.2024607132184566,3,0.1268925874420506,0.2082894976677891,0.2845196489640278,0.2053225898508514,0.1749756760752809,2,0.1809730220823912,0.2065427396379384,0.2633875601835462,0.1377764183922302,0.2113202597038939,2,1.0,1.0,1.0,0.995,0.8701190476190477,0.8398559670781894,0.7935590277777779,0.7662662337662337,0.19549582304038834,0.9069140745940452,0.795284495677242,0.3919894542974809,0.9309315570902464,0.1864236024125919,0.9651993330699015,0.1158373530018017,0.979484484054302,0.07623015129623872,0.9867299079968929,0.0520673004796523
-2.01132931912459,3.3324382166158824,0,4,0.9504633752621444,0.0334605643423819,0.0007471599083459,0.0145204469776208,0.0008084535095065,0,0.0714111892982094,0.0138922293962242,0.1368645049259999,0.0133861226034094,0.764445953776157,4,0.2376703401026373,0.1396900281903629,0.0441153683991575,0.0450775055127171,0.5334467577951251,4,0.0712568881255472,0.2668570956031958,0.0702273968940264,0.4225312787202493,0.1691273406569811,3,0.0913086977436213,0.2739678875623919,0.3609885659253767,0.1833777948358026,0.0903570539328076,2,0.1058496884397568,0.1911459705593425,0.3220507331263909,0.10668795041339,0.2742656574611196,2,1.0,0.985,0.96,0.92,0.8701190476190477,0.8291152263374484,0.7782671480144404,0.7258333333333333,0.14573802216608853,0.9170028109197625,0.48659882946934896,0.6275814488501571,0.7636622851737002,0.29577641769248775,0.8647994730479677,0.1556741831170535,0.9129552940598784,0.08702067836298483,0.9397434217686066,0.04778507566527129
-2.4346012900004075,2.280418274229037,0,4,0.9999580930050926,2.0771600529257817e-05,1.471656781946066e-06,1.8572993082324268e-05,1.0907445137734334e-06,0,0.0643870153981494,0.0132298425070122,0.0811521933528282,0.01613221519449,0.8250987335475201,4,0.1904329168961633,0.1511238771678879,0.0589867137406804,0.0508206258077996,0.5486358663874686,4,0.0788056495427004,0.2257445048253197,0.0887563336356818,0.4255613996465789,0.1811321123497191,3,0.0990115438740687,0.2383406208577443,0.3593897687906079,0.1939401657811041,0.1093179006964748,2,0.1240843022633587,0.200239695076141,0.3187229342653999,0.1139844995114614,0.2429685688836388,2,1.0,1.0,0.995,0.99,0.8701190476190477,0.8398559670781894,0.7913414634146342,0.760448717948718,0.00031248918684073564,0.9999373214045634,0.41184436789957085,0.7439465401946919,0.7761281002734762,0.3582029494913054,0.8849150209910162,0.19981689482125922,0.9311428413562329,0.12104914793286362,0.9548098317263778,0.07575436538176109
-1.9705309981159853,1.0732094777113974,0,4,0.9857186407272314,0.00441183859785,0.0008438024531207,0.0085944632694405,0.0004312549523572,0,0.0844266434894237,0.0163024238746686,0.0684642255718866,0.0250588067140123,0.8057479003500088,4,0.1566489832295493,0.1698534234446359,0.0753744135572105,0.0548942522783641,0.5432289274902401,4,0.0827884087594829,0.1916776845795987,0.1063753318671796,0.4230710421212325,0.1960875326725062,3,0.1026676245535015,0.2076050634400367,0.3570680496691291,0.2063239082825889,0.1263353540547436,2,0.1399635863288453,0.2108053499950959,0.3163717490495586,0.1172536574486836,0.2156056571778165,2,1.0,1.0,0.99,0.98,0.8701190476190477,0.8398559670781894,0.7887937062937062,0.7580944625407167,0.05486442396919858,0.9771241774577909,0.45095981404886404,0.721321256860585,0.7935599028750862,0.3733755040456042,0.8976210290765461,0.22698350944872628,0.9412005445801903,0.14946298622909238,0.9628374105593006,0.10076609187174213
-3.1465968212720585,2.7159601247818475,0,4,0.993938501817634,0.0032258616284554,0.0002651391134127,0.0023731561605099,0.0001973412799878,0,0.1005731022952546,0.0247848055567724,0.1386146001785193,0.0301229637919761,0.7059045281774775,4,0.2218805186814713,0.1668367926307703,0.0733841620539137,0.0633983260934653,0.4745002005403793,4,0.0894928180498386,0.2422164799093617,0.1005515311732023,0.3802052048645025,0.1875339660030948,3,0.1079669297495474,0.247354547248066,0.329440912915242,0.1962928386067424,0.118944771480402,2,0.132083088441348,0.2006297695804842,0.2977859616162718,0.1215797787857094,0.2479214015761865,2,1.0,1.0,1.0,0.985,0.8701190476190477,0.8398559670781894,0.7935590277777779,0.7585852090032154,0.02656678916306564,0.9907126401891786,0.588969646494869,0.5672899279989583,0.8407409866019236,0.252619681858908,0.9145976332595549,0.13798872495514078,0.9472254087433413,0.08208636566717603,0.9645196160929849,0.0498645600400853
-4.09027717948474,5.085117575233378,0,4,0.7741922180690589,0.1421585634928398,0.0092673541249194,0.0649189774437094,0.0094628868694723,0,0.1533488373743333,0.0503487163544525,0.2691826943703154,0.0501726135616439,0.4769471383392548,4,0.2848221308322731,0.1830659345579625,0.0843924162028115,0.0842539859476349,0.3634655324593179,4,0.1065539516753898,0.2788435605295785,0.1068728024700358,0.314493729270747,0.1932359560542488,3,0.122234520731219,0.2708191268494264,0.2865556801700085,0.1977337420234773,0.1226569302258687,2,0.1342325619581821,0.200024324307135,0.2681635770613995,0.1337549128586399,0.2638246238146433,2,1.0,1.0,1.0,1.0,0.8701190476190477,0.8398559670781894,0.7935590277777779,0.768451612903226,0.46008580807461197,0.6320336545762191,0.8043310708375895,0.2077644439689394,0.9030895586736073,0.0786434016270448,0.9414037281043542,0.0356501687411685,0.9610202894205034,0.015736553320582103,0.9724083902021992,0.004338953246756205
