0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-4.981925315513483,-7.012593572633893,0,1,0.0002407966690227,0.9997210851352072,1.4201545852521274e-05,1.3052610630752812e-05,1.0864039286590684e-05,1,0.000708706882753,0.1915161100406443,0.0036868639214052,0.0006305460544726,0.8034577731007247,4,0.005258804449169,0.005189267465171,0.5440660211518835,0.440835111689096,0.0046507952446804,2,0.5349571759804368,0.012548917546308,0.0127773425492943,0.011617230044954,0.4280993338790066,0,0.0221692916639957,0.5176290657003427,0.0208801962227159,0.0225887336722312,0.4167327127407143,1,0.0334584058497985,0.4090283609861512,0.0312680887112876,0.0328511789888378,0.4933939654639246,4,1.0,1.0,0.985,0.945,0.998642857142857,0.9969821428571429,0.9867298070050036,0.9263759828448892,0.0016866635327064082,0.9994802884661845,0.3248334576089666,0.6119416630600805,0.4797469384894513,0.10323090946278751,0.5345100076375959,0.10685784210143018,0.5942906140278276,0.10089635295962845,0.6514388700545706,0.08436560447777341
-4.485418880127721,-7.339529073341942,0,1,0.0008871915687337,0.999003996551495,3.7209881183544185e-05,3.891589392193785e-05,3.26861046658588e-05,1,0.0014758969997304,0.5533279227699719,0.0093822343603432,0.001427962558091,0.4343859833118634,1,0.0038313752784425,0.0040161797045566,0.2061298947351166,0.7824161958832947,0.0036063543985894,3,0.282969791951022,0.0121605180488543,0.0118091905753548,0.0112748362980939,0.6817856631266749,4,0.023264605654135,0.3228302960706181,0.0219361652034732,0.0227983500897964,0.6091705829819771,4,0.034709792237038,0.5588836324711801,0.0335571286200634,0.035228842755485,0.3376206039162334,1,1.0,1.0,0.985,0.935,0.998642857142857,0.9969821428571429,0.9818155825589706,0.928917083631165,0.005183461292001578,0.9981168049827612,0.467519381367162,0.11894193945810849,0.3611666900124149,0.5762863011481781,0.48152728805336603,0.39881587117565287,0.5743773502405737,0.28634028691135904,0.6463112387699746,0.22126302855494673
-4.617006602114457,-6.203082484907792,0,1,0.0054593557376542,0.9936263085321548,0.0003752759622259,0.000299455805981,0.0002396039619838,1,0.0033500537417837,0.2255395796853681,0.0158819185204554,0.0026919825320245,0.7525364655203682,4,0.0151745940759819,0.014027586917607,0.4980759432318847,0.4603503747793552,0.0123715009951709,2,0.4919639124243434,0.0278938600936015,0.0299167912192247,0.0255224203263118,0.4247030159365185,0,0.0427834668048652,0.4697813141765774,0.039937349572083,0.0455215576073212,0.401976311839153,1,0.060311084989506,0.3859900842148494,0.0539245302763958,0.057055849575672,0.4427184509435767,4,1.0,1.0,0.985,0.95,0.998642857142857,0.9969821428571429,0.9867298070050036,0.9404217298070051,0.026211715630803947,0.9881669527945006,0.4042718685658802,0.5269968858350002,0.5480362455304978,0.0377255684525295,0.6282482877635127,0.0672608964878249,0.6992221398774465,0.06780500233742442,0.7570383292393427,0.056728366728727275
-4.3139874360767445,-6.6304542159742175,0,1,0.0049162763476495,0.9944316649551092,0.0002453791034576,0.0002245101371145,0.0001821694566689,1,0.003309799177099,0.3372187893957632,0.0189511786230162,0.0029109560898791,0.6376092767142424,4,0.0116525885697833,0.0114813741383666,0.3855276556302499,0.5811697746651411,0.0101686069964591,3,0.4169395453288038,0.0248440945597944,0.0253428657158687,0.0228041015660926,0.5100693928294404,4,0.0395185338791159,0.4172083839528456,0.0369773331886419,0.0403440848675612,0.4659516641118352,4,0.0547534760633142,0.4364009283588211,0.050801835197444,0.0536557103287925,0.404388050051628,1,1.0,1.0,0.985,0.955,0.998642857142857,0.9969821428571429,0.9867298070050036,0.9358077197998571,0.023100241210533327,0.9895153886074597,0.4750513853261568,0.30039048731847917,0.5173834246853832,0.1956421190348912,0.6084668172534828,0.09312984750063663,0.683268029200499,0.0487432801589896,0.7427267191921775,0.03201287830719313
-4.865967325560976,-7.273406040555933,0,1,0.0001515515001959,0.9998265234593268,7.804209032825585e-06,7.672046534161018e-06,6.4487849102135045e-06,1,0.0008479065909678,0.3844358002354265,0.0047809352883449,0.0007894342019848,0.6091459236832759,4,0.0040776778090491,0.0041517424198327,0.3924099912518456,0.595626917005624,0.0037336715136484,3,0.4125998145309708,0.0107357190019102,0.0106646881451561,0.0099638356399186,0.5560359426820441,4,0.0197147528984777,0.4198390825556551,0.0186039613965782,0.0196821068214922,0.5221600963277966,4,0.0298131430741887,0.497459769235607,0.0283926486995813,0.0297861080864009,0.414548330904222,1,1.0,1.0,0.985,0.95,0.998642857142857,0.9969821428571429,0.9867298070050036,0.933588277340958,0.0010969745203409016,0.9996749719591309,0.43906410573397925,0.2247101234478494,0.46089119678191787,0.20321692575377837,0.5185912528117808,0.14343612815107337,0.5793988671355391,0.10232101377214148,0.6355605490213003,0.08291143833138498
-8.64786326605821,-5.988251182523083,0,1,0.0161138150995823,0.9762715779396764,0.0036180621629375,0.002173012363087,0.0018235324347168,1,0.013139439704696,0.2847458108454795,0.0310574843012059,0.0089904387403526,0.6620668264082659,4,0.036007418508265,0.0290948159792486,0.615179911755865,0.2933240247840901,0.0263938289725311,2,0.5341731704022301,0.0486930473718314,0.0579175736833815,0.0454488082308108,0.313767400311746,0,0.0667185848411799,0.4751484184951985,0.0632494062305448,0.0772031066636644,0.3176804837694122,1,0.0931359798768145,0.3143588207759077,0.0785997871296107,0.0821141661118802,0.431791246105787,4,1.0,1.0,0.99,0.96,0.998642857142857,0.9969821428571429,0.9868406004288779,0.9405932809149391,0.08396032852827659,0.9601577628400941,0.5205698647466175,0.37732101556278635,0.6071499061827926,0.32185588697177486,0.7153286156478279,0.22040577009048412,0.7896147806302724,0.1574679347257863,0.8404477926548711,0.1174324253298793
-5.879909428812553,-8.018854175726837,0,1,4.1171681832019816e-05,0.9999510645955432,2.6897431328255323e-06,2.70996028558774e-06,2.364019206655438e-06,1,0.0005761329378658,0.6122488838068466,0.0028392876819848,0.0005516208642347,0.383784074709068,1,0.0028722357725179,0.002954672988147,0.7937268576089519,0.1977428285880399,0.0027034050423433,2,0.6693683365713995,0.0092163179290869,0.0090730634490936,0.0086605509731947,0.3036817310772252,0,0.017899253889263,0.593140403966965,0.017052696510571,0.0177269398280406,0.3541807058051602,1,0.0275180224122488,0.3721041735151212,0.0265998680701719,0.0276923350202971,0.5460856009821607,4,1.0,1.0,0.99,0.95,0.998642857142857,0.9969821428571429,0.9867405289492494,0.9407219442458898,0.0003507676965045232,0.9999098929137111,0.4305888894043421,0.2284648090977786,0.3441374930644521,0.595984029020912,0.4707282397649484,0.3656866054941743,0.5532101509609683,0.2389596981618048,0.6169177430013925,0.17398142746703954
-4.668854688607769,-8.625053877897933,0,1,0.0017737468204214,0.9980178162447366,6.045314106134038e-05,7.826414957215393e-05,6.97196442082801e-05,1,0.0002170265984503,0.9690467596959532,0.0015702225159611,0.0002447804592214,0.0289212107304137,1,0.003047727098511,0.0035257600858184,0.1310300087164734,0.8591545573960432,0.0032419467031538,3,0.1598081013698553,0.0093403335968779,0.0083864901899105,0.0088110623455947,0.8136540124977614,4,0.0190782348750803,0.2002520797465272,0.0182276421741367,0.0175149864321,0.7449270567721556,4,0.0293836002064456,0.6724905754616172,0.0303573722881807,0.0315399286293309,0.2362285234144254,1,1.0,1.0,0.995,0.94,0.998642857142857,0.9969821428571429,0.9868227305218014,0.9266297355253753,0.009451021488278337,0.9962440694243152,0.09130301699005922,0.9401255489655396,0.2813849613910516,0.7281245486795698,0.3642792306198075,0.653845911127906,0.4726959809698661,0.5446749770256285,0.5756313821819543,0.43626205204719176
-5.500464375335151,-8.221695762386428,0,1,4.86758394861018e-05,0.999943357623022,2.6194200290378573e-06,2.847698946930245e-06,2.499418516173261e-06,1,0.0001642336366905,0.9314840605648712,0.0009077167819248,0.0001652426542785,0.0672787463622347,1,0.0038625315247162,0.0041173740418443,0.5310856056255074,0.4571619574413924,0.0037725313665395,2,0.4380214445779232,0.0100267829001273,0.0095993152067687,0.0094325310421598,0.5329199262730209,4,0.0178246761565835,0.4005074988384247,0.0169953896755816,0.0172521300050617,0.5474203053243483,4,0.0261867545383268,0.5357149198044139,0.0258273822884301,0.0268726479068331,0.3853982954619958,1,1.0,1.0,0.99,0.94,0.998642857142857,0.9969821428571429,0.9868120085775554,0.9313330950679056,0.00039906941787744353,0.9998946817835359,0.15963388792817865,0.8642053142026365,0.47162066669233865,0.07392364818411506,0.5167824273629708,0.09489848169509768,0.5637942490153652,0.14691280648592359,0.6144034764623555,0.1503166243424181
-6.002363986363579,-7.126608163370215,0,1,0.0001277542748691,0.9998443814653832,1.0860650131305878e-05,9.216599133906974e-06,7.787010482250806e-06,1,6.811947619991562e-05,0.0154160173702091,0.0002863046810076,5.795753975931077e-05,0.984171600932824,4,0.0007799073509797,0.0007409623081124,0.9656612827649058,0.0321480170722787,0.0006698305037231,2,0.9302953915613978,0.0028388798788178,0.002976037297966,0.0026441985811513,0.0612454926806669,0,0.0078970269108445,0.8708472432488275,0.007473119081375,0.0082389145945209,0.1055436961644321,1,0.0168375415859088,0.1530740374062606,0.0154860006460677,0.0162069617178921,0.7983954586438705,4,1.0,1.0,0.99,0.96,0.998642857142857,0.9969821428571429,0.9868120085775554,0.9411543959971408,0.0010087850742759436,0.9997166271905141,0.051930078555516,0.9687555835626148,0.099454145189522,0.9335132656926272,0.1788958388362556,0.8690498988807309,0.29334342295090143,0.7653035470843954,0.414538642336787,0.6453214212376099
-4.376016845627418,-7.0935641135474565,0,1,0.0019354034413029,0.9978275704516404,8.337317824734897e-05,8.398438332273492e-05,6.966854548625446e-05,1,0.0021217814543902,0.4553042099644984,0.013263190293623,0.001996789943512,0.5273140283439762,4,0.0063515715711835,0.006543749491007,0.278936618570071,0.702322240743678,0.0058458196240602,3,0.3437367626847184,0.0170294820728138,0.0167675664012231,0.0157301794060729,0.6067360094351716,4,0.0298625765263407,0.3681590816905586,0.0280769705685569,0.0296036341320024,0.5442977370825413,4,0.0427364246871572,0.5024065612791604,0.0408167141057285,0.0429471864279757,0.371093113499978,1,1.0,1.0,0.995,0.935,0.998642857142857,0.9969821428571429,0.9868227305218014,0.9308220157255183,0.010251699745862977,0.9958921670103374,0.483705930987284,0.07200981837947784,0.4345710884838277,0.423385622173607,0.5427082319610953,0.26299924675045316,0.6265040523115784,0.17613865539198265,0.6922773962760044,0.1313134477791824
-6.300199097334638,-7.076471217383945,0,1,0.0003511798544834,0.9995646644560104,3.348855913119529e-05,2.745049311853624e-05,2.3216637256455808e-05,1,0.0003171561718449,0.0523260555428319,0.0012459066295296,0.0002641582988022,0.945846723356991,4,0.0022133881341183,0.0020688218509066,0.9229961641497104,0.070849228983517,0.0018723968817472,2,0.8513150858739078,0.007169659955562,0.0076120163908102,0.006683299207663,0.1272199385720569,0,0.0160757156659574,0.7699836319969283,0.0152223463150924,0.0169466751518078,0.1817716308702138,1,0.0287039985833973,0.223235301071951,0.0261832686647856,0.0273874651793046,0.6944899665005612,4,1.0,1.0,0.99,0.95,0.998642857142857,0.9969821428571429,0.9868406004288779,0.9407541100786276,0.0025535179477329116,0.999213484601527,0.13675533283819305,0.8935206678141592,0.18614546219490516,0.8521469351661934,0.31399234901709183,0.7240951473018509,0.44139184527993414,0.5882120011267145,0.5491173084744191,0.47125466542861016
-4.639740529846487,-4.916324761825647,0,1,0.0332688672514623,0.9580460627096316,0.0043352058737438,0.0024716665687246,0.0018781975964377,1,0.0141798700139547,0.2507830211175069,0.0459871312306173,0.0090731582919077,0.6799768193460133,4,0.0407856389612244,0.0322511794728815,0.4966482465574914,0.4023982609143124,0.0279166740940902,2,0.4644732704552558,0.0518861874310364,0.0629483694743405,0.0468254745983957,0.3738666980409712,0,0.0695115287456694,0.4303176427115319,0.0642130848526744,0.0819011363249336,0.3540566073651907,1,0.0974295673391186,0.3392644321946244,0.079200576280168,0.0844826427138187,0.3996227814722702,4,1.0,1.0,0.99,0.945,0.998642857142857,0.9969821428571429,0.9868406004288779,0.930939957112223,0.12705978452760594,0.9247771954581693,0.5304749820800453,0.4291937982285064,0.6555378686818035,0.09424998564317899,0.7424684024874737,0.0906065724142846,0.8059003022168971,0.07626103534634121,0.8510859857511235,0.06035834927764583
-3.8329758196248473,-7.429172484501781,0,1,0.0097189099019731,0.9894122550841536,0.0002754848711157,0.000322771511621,0.000270578631136,1,0.0034325879742959,0.6173390210964045,0.0274087780578492,0.003563265654569,0.3482563472168813,1,0.006711015965817,0.0074208830979273,0.1743871983581843,0.8048370631376229,0.0066438394404482,3,0.2631852776864207,0.0212393577623282,0.0197845961711482,0.0196528488936215,0.6761379194864813,4,0.037238838484268,0.3038492141374357,0.03505625587613,0.0352681321042153,0.5885875593979507,4,0.0502962903142479,0.5289726230252707,0.0499832145195157,0.052546356431544,0.3182015157094214,1,1.0,0.995,0.98,0.92,0.998642857142857,0.9920428571428569,0.9769192280200143,0.9045782701929951,0.038921280689620995,0.9796933451821805,0.49909522096551756,0.26908267387952317,0.3619825186186772,0.6304498647794387,0.5297425738671441,0.4129526418000606,0.6411446570227989,0.284738345260515,0.7183611074793739,0.2107711073158493
-5.380285843463971,-9.152459830133571,0,1,0.0023447304095618,0.9972979951985684,0.000103840323169,0.0001326644689115,0.0001207695997893,1,0.0006877761625982,0.9143823831965254,0.0042877787315829,0.0007749419551691,0.0798671199541242,1,0.0086056986938908,0.0098847549947754,0.3743041496071606,0.5980187013669958,0.0091866953371772,3,0.3480854890135407,0.0205450375374566,0.0185392011182836,0.0195296899457953,0.5933005823849237,4,0.0333796539429996,0.3426334330758023,0.0320800597412417,0.0307596613469873,0.5611471918929689,4,0.0438132597346931,0.5219299167761402,0.0453477896886601,0.0468901630962182,0.3420188707042881,1,1.0,1.0,0.995,0.945,0.998642857142857,0.9969821428571429,0.9868227305218014,0.9361865618298785,0.01250342217141479,0.9949532647890066,0.19735745573442845,0.8345152632424012,0.5001305422481469,0.22371455175983518,0.5639792623339087,0.24521509337138298,0.635081104611027,0.21851375881716661,0.7003181884287658,0.1799110460718521
-6.256517107256544,-7.854523921255303,0,1,0.0001585477974657,0.9998073892051448,1.2322288817264548e-05,1.1632968860138112e-05,1.0107739711762134e-05,1,0.0008606949560388,0.3552461568072446,0.0038278573862567,0.0007901976258499,0.6392750932246101,4,0.002678467676371,0.0026726555416754,0.8727243130608641,0.1194806685381099,0.0024438951829797,2,0.7577977734835805,0.0093718551616454,0.009448852109009,0.0088021989532368,0.2145793202925281,0,0.0191695806134789,0.6696975694037821,0.0182563473326426,0.0193610667412113,0.2735154359088849,1,0.0305261493883092,0.3028531648047051,0.0290133933042443,0.0302118204450856,0.6073954720576556,4,1.0,1.0,0.99,0.96,0.998642857142857,0.9969821428571429,0.9868406004288779,0.9411651179413868,0.001222490541303184,0.9996488414076791,0.4266754335077423,0.2840289364173655,0.2603725165352762,0.7532436445227542,0.4162293950105546,0.5432184531910523,0.5271062499049751,0.3961821334948972,0.608621081466296,0.30454230725295056
-5.185029320713908,-7.507876535645675,0,1,4.025950067394468e-06,0.9999953402303025,2.2351430799705394e-07,2.216342381463079e-07,1.8867108392027786e-07,1,0.0004665652209695,0.4265379094565609,0.0025210728722476,0.0004386295303787,0.5700358229198432,4,0.0029142994936865,0.0029781421415507,0.5634795676686432,0.4279340355229043,0.0026939551732152,2,0.5131534392362785,0.0077766353941906,0.0077005075880714,0.0072479485051974,0.464121469276262,0,0.0145366373230067,0.4879926798589332,0.0137620188215271,0.0144715150120041,0.4692371489845288,1,0.0224320790864339,0.4658009834879059,0.0214733791220629,0.0224689006394708,0.4678246576641264,4,1.0,1.0,0.995,0.935,0.998642857142857,0.9969821428571429,0.9868227305218014,0.9403716940671908,4.0022140841606035e-05,0.999991314280235,0.43858742294494624,0.14349791346328233,0.45775344879566,0.13554553214573883,0.5030222953290371,0.04903196996001652,0.5510882550563021,0.018755530874404402,0.5990917183825112,0.0020236741762205135
