0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-5.8814895097342905,-2.567175919215916,0,2,1.1703580780588016e-05,0.9603607671097768,2.4171379818941265e-05,0.039575239971234,2.81179583899192e-05,1,0.0012977625931649,0.0008527670983643,0.001593940196789,0.8602857097108739,0.1359698204008076,3,0.2199458875931447,0.7580162243907429,0.0073386222186484,0.0055117610186089,0.0091875047788549,1,0.0186971868431812,0.3970587592971542,0.023272385293824,0.5325246333318561,0.0284470352339844,3,0.043062331521272,0.5472415085779372,0.3432418659177082,0.0361953248658786,0.0302589691172038,1,0.049803606991805,0.0578904414579328,0.0427406333469821,0.3407116655039864,0.5088536526992936,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.10397281440369482,0.9207855271385428,0.26449543353210936,0.7243158893100663,0.4044331225047812,0.5380703367975982,0.5998935056238045,0.1354658740347019,0.6575926128194363,0.20399964266022896,0.7205681892818564,0.1681419871953072
-3.2587751866987853,-3.456415729905148,0,2,0.0001736504669136,0.6588665183360807,0.0019957107964907,0.3359776910619623,0.0029864293385525,1,0.0137299140305194,0.0031320435980191,0.0206227596225488,0.5810050483469683,0.3815102344019443,3,0.3885043152202171,0.5216454117462617,0.0316338733640339,0.0110987616711316,0.0471176379983554,1,0.0174292830956264,0.6419870844689984,0.0393375032055885,0.2457067368790733,0.0555393923507131,1,0.0747983287400057,0.2562219609022185,0.5846977814087971,0.0557228818584288,0.0285590470905497,2,0.0729861060951581,0.0940192447268246,0.0413224513971499,0.520940993980804,0.2707312038000632,3,1.0,1.0,1.0,0.99,1.0,0.9999105011933175,0.9995525059665871,0.9888902147971362,0.41792767790364665,0.3228888272741184,0.521979472308404,0.199494813945024,0.6275073233546492,0.13314109652604456,0.613757939192691,0.39628034758992514,0.6953206251520803,0.32847582050657864,0.7694946630070888,0.25020979018074074
-4.5729940183085045,-2.2399589830705704,0,2,6.0938188409979765e-06,0.331198222794319,2.069649292989216e-05,0.6687445460255107,3.0440868399317912e-05,3,0.0007507922833258,0.0003634975346723,0.0010720935740375,0.3941519734653288,0.6036616431426354,4,0.5657510638249784,0.4231757018817092,0.0036911519044504,0.0022266162132695,0.0051554661755922,0,0.0062403698839185,0.5137615813389106,0.0092179300329743,0.4585205538266467,0.0122595649175497,1,0.0213787110617915,0.4489917805227235,0.5006495648960746,0.0167878227903765,0.012192120729034,2,0.025223279833348,0.031027862098574,0.01920513003509,0.4898979050563787,0.4346458229766091,3,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.3949646839940008,0.3375463232311917,0.42702320084942375,0.20950966967730655,0.46451190168039264,0.1425753619432692,0.5147982652758999,0.055241027512263896,0.5656987105550778,0.05165778437335111,0.6140123742421827,0.055252082079769615
-3.5479489209702986,-1.925998504236876,0,2,2.911581635228641e-05,0.1013448724916403,0.0001375713788199,0.8982298411786056,0.0002585991345819,3,0.0027283736951031,0.0010789117962323,0.0045342747807048,0.1933835968350733,0.7982748428928863,4,0.722004333583424,0.2471244422017684,0.0100413113135716,0.0052391130023891,0.0155907998988468,0,0.0148874628835586,0.5190597228845342,0.0246292858724695,0.4059427993961105,0.0354807289633271,1,0.0493376698439111,0.3494556572349862,0.5407967301402598,0.0363549165652485,0.0240550262155943,2,0.0498122134102587,0.0645834501760068,0.0350397686812245,0.5064439233074102,0.3441206444250997,3,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.2063273576598457,0.7968849686869653,0.33896587261442973,0.604891246057813,0.4468697923231224,0.47487989138165554,0.6080759801343557,0.11311692348842367,0.6576602603407503,0.19134107290527358,0.7179120610026504,0.16232327888231046
-6.316255030947901,-0.0205118924037108,0,2,0.0012224515009211,0.2228988249917413,0.0006971916926408,0.7741352024454047,0.0010463293692921,3,0.008444960716045,0.0123623769731788,0.0117508117230214,0.3195939500712866,0.6478479005164681,4,0.555531521497026,0.3539515871078684,0.0246192266671995,0.0330359482617702,0.0328617164661357,0,0.051536629151467,0.2874810840596051,0.0406962308538642,0.5685198182809619,0.0517662376541015,3,0.0718852357022283,0.5019834085631311,0.2959477021009379,0.0587571801380662,0.0714264734956364,1,0.0743130560055681,0.0882308748332242,0.0876604650519309,0.2976394174622431,0.4521561866470336,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.3437296877260722,0.5512363774536634,0.49249369005003113,0.3282539504451815,0.6277104226451711,0.2015799343891576,0.6933053557214579,0.2810387342213568,0.7770343669041365,0.20603570646219316,0.8328134900913401,0.15451676918479051
-5.961772224132832,-0.5323780621609357,0,2,0.0003264469987428,0.1695762089845543,0.0002723808879317,0.8294182228102996,0.0004067403184714,3,0.0049459616543865,0.0057166000536255,0.0069071449621833,0.2852718404933443,0.69715845283646,4,0.5992173697088324,0.3404937563335136,0.017346331962365,0.0196194711422586,0.0233230708530301,0,0.0330280821483224,0.2620598090906176,0.0298190238364149,0.6368857934056241,0.0382072915190207,3,0.057667166562974,0.5619748164515841,0.2825473718462739,0.0468263764890239,0.050984268650144,1,0.062427708392522,0.0745534419898071,0.0670580935319041,0.2923869122289499,0.5035738438568167,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.28833887745527964,0.6598420138257454,0.434599532907645,0.41188661234311574,0.5646841983186935,0.25872361337531885,0.609159464258342,0.3748259843150065,0.7086939449105546,0.2794274446053102,0.7784873374281562,0.21118693162786678
-4.848993693917821,-1.9156341184247945,0,2,2.1528909686680807e-06,0.0587910359015807,5.536445851058458e-06,0.9411930929413002,8.18182029928572e-06,3,0.0004116233991309,0.0002367379156156,0.0005851702346219,0.1554813256340064,0.843285142816625,4,0.7556107104916673,0.2358393383264188,0.0027867294547952,0.0019034911172563,0.0038597306098622,0,0.0031702466193808,0.1236910975008267,0.0042487475230358,0.8632862088624339,0.0056036994943226,3,0.0114132215330287,0.8227332042346687,0.1497186500051341,0.0090303245713072,0.0071045996558612,1,0.0150641415282999,0.0184069991648246,0.0122770972256157,0.1715491224615949,0.7827026396196647,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.13907577795955806,0.8824020570397194,0.2750435288015014,0.6878038171826186,0.37417119866494253,0.5197713721652485,0.28327721247517124,0.7395951113616072,0.35636956365306,0.6730145542295346,0.4255784423723021,0.6111535171580698
-6.1385551064868284,-3.2814546081977847,0,2,3.284798019862763e-05,0.9688939087442604,8.163551634476724e-05,0.0309096039671821,8.200379201399094e-05,1,0.0028331550418964,0.0016565836200618,0.0031974208320115,0.8718823188782091,0.1204305216278209,3,0.205355090194738,0.7570956808009012,0.013061718335415,0.0090077589587657,0.01547975171018,1,0.0275427909482896,0.469999759500036,0.036663553073525,0.4227307988258045,0.0430630976523447,1,0.0622266505637101,0.441948956662103,0.3991870546267329,0.0539566520102089,0.042680686137245,1,0.0690296652582898,0.0782259936824249,0.0565225974247822,0.3782659560397285,0.4179557875947743,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.08696165133822827,0.9379843047770783,0.2609897810316173,0.7514517972503882,0.4345387161813703,0.5517405906061632,0.6675748542947004,0.047268960674231475,0.7408854438974833,0.042761902035370114,0.7944447072900245,0.039689831555045796
-4.37157918284491,-2.149253616265917,0,2,5.3646950096199244e-06,0.1342810578544521,1.923799586899197e-05,0.8656646216456246,2.9717809044607496e-05,3,0.0007349450946931,0.000344201602369,0.0010815476054899,0.223844007675566,0.7739952980218817,4,0.7178950056876503,0.2712079701402178,0.0036139731080839,0.0021288863032888,0.0051541647607588,0,0.0070228329460619,0.5198358309737617,0.010567764580958,0.4482960936545906,0.0142774778446276,1,0.0235426666892378,0.400457052443991,0.5446837978986694,0.0182574213010556,0.0130590616670461,2,0.0271539205951802,0.0337494757400368,0.0204091324816644,0.5303222041027208,0.3883652670803976,3,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.24547377578100169,0.7313835637911725,0.34097287496488476,0.5501512903463157,0.40535556391729016,0.4466870355474325,0.5239961362988224,0.07153973731917113,0.5687712277296718,0.1442267454546784,0.6184818205781712,0.1419569370223232
-3.5608520162757293,-2.0572077081744338,0,2,3.277915255207969e-05,0.1358441645334202,0.0001637800637332,0.863658206253078,0.0003010699972165,3,0.0029782514084236,0.0011376068679502,0.0048957691387276,0.2284896896698832,0.7624986829150152,4,0.6912122376278622,0.2765241262220131,0.0105681468188647,0.0053776493888996,0.0163178399423601,0,0.0139148330773499,0.5531092655283688,0.0234760619973925,0.3757956090140231,0.0337042303828655,1,0.0464870718923278,0.3252302927310684,0.5715917326591908,0.0343355287084196,0.0223553740089931,2,0.0476168992407047,0.0616275536535538,0.0330395484274946,0.532148333856294,0.3255676648219527,3,1.0,1.0,1.0,0.995,1.0,0.9999105011933175,0.9995525059665871,0.993896181384248,0.2497637235007451,0.7278140417196578,0.3697831180586042,0.534008993245132,0.4685309348215211,0.4146881114058491,0.5947218011675829,0.17731365651434572,0.6389772875902441,0.24636143992812243,0.7023678441019214,0.2065806690343413
-7.144222402306792,-2.0291496444951704,0,2,0.0007749847607478,0.6956012060104197,0.000668196953055,0.3022144220677488,0.0007411902080285,1,0.008100876663509,0.0091443721324185,0.0095147517679061,0.6049028222383078,0.3683371771978584,3,0.3816343121703858,0.5391069823949025,0.0239443906318051,0.0265792836155853,0.0287350311873212,1,0.0465863234646486,0.3445287530866907,0.0427040391358415,0.5158417406181288,0.0503391436946903,3,0.068725577130928,0.4879817085023005,0.3196619510906625,0.0595769167316601,0.0640538465444487,1,0.0748985096054046,0.0847827855511543,0.0796008032219847,0.3149051837915012,0.4458127178299551,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.39138004249275554,0.39338678394267096,0.4959420486218059,0.2365656450404494,0.6141818395309847,0.15747267022451672,0.7061898600064469,0.17131298753143814,0.7721747432244955,0.16831975741163802,0.8256252333142692,0.1309075340384539
-5.209518524529477,-1.718442364806055,0,2,6.833771819525751e-06,0.1003732802589383,1.3546270760329104e-05,0.8995868458993439,1.949379913793005e-05,3,0.0007969919331581,0.0005384446579856,0.0011087550803312,0.2264220854039954,0.7711337229245295,4,0.6711816822560129,0.3138003411633102,0.0048037058506818,0.0036852044070978,0.0065290663228971,0,0.0027352611796183,0.0669700448503143,0.0033473026513,0.9226012637678144,0.0043461275509528,3,0.0079980730921621,0.904361863094034,0.075792247660656,0.0064118305240372,0.0054359856291106,1,0.0146750842161192,0.0177322696377391,0.0127444627297867,0.1235503015557432,0.8312978818606116,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.20279289789790078,0.7992135656404056,0.34422779142488097,0.5447116375205341,0.4414269269658315,0.35738134109270275,0.19524456776041935,0.8556312189175,0.23969912633996823,0.828569615433378,0.3734276190623632,0.7077475803048684
-4.255372276183183,-0.3681637833713689,0,2,5.106640996292809e-05,0.0306367614116203,8.878757282258302e-05,0.9690502283291186,0.0001731562764755,3,0.0027375916456398,0.0020100886181371,0.0045118116186516,0.1142319228536786,0.8765085852638929,4,0.7644762316505735,0.1950940866074047,0.0121568135760204,0.0099136081248675,0.0183592600411336,0,0.0264346971842915,0.2962975247502604,0.0308297603354353,0.6032989377099549,0.0431390800200577,3,0.064464887226733,0.5093305221067365,0.3343740531536974,0.048791620037489,0.043038917475344,1,0.0640273949502641,0.0810478671472535,0.0575075891894738,0.335356788678513,0.4620603600344954,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.08703949063421651,0.9384134669174983,0.2587017923134564,0.7622766624102143,0.433002893120695,0.5693821450431689,0.6239389322685989,0.3070014129596945,0.7265977211450843,0.17495646895303907,0.7872276543552301,0.12670357135598243
-3.724321264611405,-1.5353399935953709,0,2,1.127216684415644e-05,0.0294489418873655,4.112179126789025e-05,0.9704201546299036,7.850952461882415e-05,3,0.0013748643718549,0.000638012211347,0.0022861790947253,0.0946032556259213,0.9010976886961516,4,0.8255344028641745,0.1542713116364925,0.0064540909666473,0.0037793470835948,0.0099608474490908,0,0.0158127845798524,0.4182402092552909,0.0239009691681767,0.5078533845679605,0.0341926524287195,3,0.0505081686280841,0.4282222950907101,0.4571045197468398,0.037464518728176,0.0267004978061898,2,0.0509808467201021,0.0657024575879651,0.0381987118219104,0.4399505240676645,0.4051674598023576,3,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.08340438367527915,0.9409712127425381,0.21409815245700092,0.8064944330702303,0.33934540509531336,0.671263091227682,0.6082401127585972,0.0896131753126696,0.6782523579604656,0.028882224656129718,0.7348063054997834,0.03478306426530692
-5.1882193136275765,-2.1225812260558894,0,2,7.678472353288556e-06,0.6264415046518371,1.8373072821013923e-05,0.373507417262535,2.5026540453565023e-05,1,0.0007865448311547,0.0004726537309912,0.0010642727454368,0.5944069809137502,0.4032695477786671,3,0.4078823447699611,0.5791613321726556,0.0042566888988017,0.0029999683104663,0.0056996658481152,1,0.0064044087173481,0.2299244705941815,0.0083764073175643,0.7445231270584485,0.0107715863124574,3,0.0158402593523262,0.7731500319000003,0.1879588394892724,0.0127871107358497,0.0102637585225512,1,0.0203694310059155,0.0244811781597917,0.0168860789304355,0.2066952629636501,0.7315680489402071,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.41093798734411063,0.2529340873893021,0.42993966322916094,0.19113743313508313,0.4673806298553794,0.17127898740269454,0.42178894786152765,0.514598656464267,0.42343991487074145,0.5851911924107279,0.4930731607567248,0.524872785976557
-3.614336281489822,-3.39934041319049,0,2,9.6994971268443e-05,0.7403889558585726,0.0009111630207849,0.2573241956211944,0.0012786905281794,1,0.008593060848808,0.0022183403844336,0.0123242925208544,0.6459671829258842,0.3308971233200197,3,0.3577929559568832,0.5776987427481879,0.0228852202789061,0.0087738934534858,0.0328491875625368,1,0.0129306250683097,0.7127626849658533,0.0272315654706728,0.2097545890685492,0.0373205354266149,1,0.0556310084575284,0.2341422096012806,0.6447118694440465,0.0424722876091987,0.0230426248879456,2,0.0594631296806962,0.0750308476490115,0.0353353105899032,0.5720975410634975,0.2580731710168915,3,1.0,1.0,1.0,0.995,1.0,0.9999105011933175,0.9995525059665871,0.9938842482100236,0.3651188788853333,0.48306476023737815,0.47026258125168857,0.3150700596058645,0.574690335109553,0.21990578679130468,0.5256570538330609,0.503008095897304,0.6242527807996193,0.41056965984276583,0.7141113545786628,0.31402437004660605
-5.137333246037427,-1.489073327013483,0,2,3.56756515058669e-06,0.0255371113568442,6.627535030560171e-06,0.9744427586251778,9.934917796568258e-06,3,0.0006114421109097,0.0004301884952437,0.0008697129267332,0.1153979153213763,0.8826907411457368,4,0.7716697029832169,0.2143155406909772,0.0044245055874233,0.0034958139587558,0.0060944367796269,0,0.0031465699917089,0.0661572477835882,0.0037625947962276,0.9220027174436228,0.0049308699848523,3,0.0154772342647004,0.8282021878266691,0.1333536129598415,0.0123206695492383,0.0106462953995505,1,0.0234211007434173,0.0284603639076812,0.020671503720391,0.1828061176830074,0.7446409139455029,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.07401748436597921,0.9489056472683336,0.2319550978781923,0.7672928258243604,0.3758875186627372,0.5573541622922398,0.1987437785473738,0.8558454696600346,0.3677262789706555,0.6948485748668276,0.4968288381858559,0.5618347962624956
