0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
1.751727116745443,0.2709853748653088,0,1,0.9444199769897692,0.0121589579955779,0.0126828979255808,0.0115906487006944,0.0191475183883778,0,0.7763909608573587,0.049826059485684,0.0516088083802023,0.0683366441572365,0.0538375271195184,0,0.0854439887780524,0.0879026432817269,0.1075622041957593,0.0917267049449172,0.6273644587995441,4,0.1101047421765563,0.1320843634222518,0.1127915507683492,0.5275086478545076,0.1175106957783349,3,0.1474379195903639,0.1294404880089427,0.4618383751891391,0.1345517860179821,0.1267314311935721,2,0.15753339745671,0.1383288018853474,0.1462022092331151,0.4169656393586921,0.1409699520661353,3,1.0,1.0,1.0,0.995,0.9999859550561798,0.9998174157303371,0.9994943820224719,0.9936657303370785,0.1804489378844317,0.9252724586013914,0.5216633374051989,0.7080543167001222,0.730301560790156,0.5198022546037847,0.8359741098211103,0.39542428443225575,0.8918354383613268,0.3144004555987752,0.9238099532425371,0.2594322419019821
4.419230889952798,-1.7595724854624613,0,1,0.9998947517035178,3.5046193151168e-05,2.1010421119822824e-05,2.196291282364219e-05,2.722876938760144e-05,0,0.9947671114472482,0.0011702291743785,0.0015704530860276,0.0013395198463468,0.0011526864459988,0,0.0070165694389738,0.0086999955688065,0.0077429839244175,0.0070032180996251,0.969537232968177,4,0.0190727202912436,0.0206270413816623,0.0226007474971223,0.9185419768489308,0.0191575139810408,3,0.0377419413890734,0.0406637595117541,0.8506408479556377,0.0356133108162327,0.0353401403273019,2,0.05600239849218,0.0528948181303294,0.0533977255442505,0.7780872953655975,0.0596177624676424,3,1.0,1.0,1.0,1.0,0.9999859550561798,0.9998174157303371,0.9994943820224719,0.9986516853932585,0.0007535888001649293,0.9998597055103666,0.02480277895597638,0.9931966583612206,0.11087917082991028,0.9608372373993704,0.24545354359573077,0.8959412293518085,0.39045348308234934,0.8099770884438836,0.5198713659916794,0.7184695328979551
4.516358075673451,0.4911894745576242,0,1,0.9888410486404275,0.0055144695804765,0.0020389166870668,0.0013294004554042,0.0022761646366247,0,0.9090999954045744,0.0147511753829607,0.0360133918101859,0.0206068208372164,0.0195286165650623,0,0.0396020886504254,0.0759052154722486,0.0504050593143327,0.0489943749161629,0.7850932616468301,4,0.0646786044171989,0.078123264409638,0.1079181935127785,0.6724259819484842,0.0768539557119002,3,0.0997108870280932,0.1301681690371461,0.5860619371407534,0.0987047335176795,0.0853542732763278,2,0.1158463597207518,0.1015000857249596,0.115095687168872,0.522231268924143,0.1453265984612736,3,1.0,1.0,1.0,1.0,0.9999859550561798,0.9998174157303371,0.9994943820224719,0.9986516853932585,0.04663819905754449,0.983326579059951,0.26431524018842356,0.8730866035943885,0.5044572279556241,0.7091880461745815,0.671419247422583,0.5645077884357057,0.7748359958982014,0.45589376810360727,0.8389944898184225,0.37690467046286935
3.0916549387602417,-1.494742119935594,0,1,0.9998891071563693,2.8670330363949025e-05,2.278272144996221e-05,2.690568614872261e-05,3.253410566827372e-05,0,0.9943528792985046,0.0013818748399075,0.0014414630498845,0.0015593688890547,0.0012644139226484,0,0.0080388029042671,0.0083016738316322,0.008786706353335,0.0076190392384221,0.9672537776723434,4,0.0209832359505001,0.0225379192626498,0.0215440233943757,0.9146707838300924,0.0202640375623819,3,0.0396963416066708,0.0382134629786066,0.8482437818367933,0.0364856252602908,0.0373607883176382,2,0.057060948979355,0.0541040729284815,0.0532192546444855,0.7804287074145401,0.0551870160331378,3,1.0,1.0,1.0,1.0,0.9999859550561798,0.9998174157303371,0.9994943820224719,0.9986516853932585,0.0007913443783916342,0.999856573050701,0.02651645880802667,0.9927935104094499,0.11775199493248528,0.9584670713190084,0.254637257587206,0.8921328645674426,0.39519912389970385,0.8085474402301225,0.5161309687475655,0.7233677584351851
4.331242973238648,-2.645406839768774,0,1,0.9990249350027012,0.0002837084078202,0.0001939904670483,0.00023594658959,0.0002614195328401,0,0.9790856422424354,0.0051173194521199,0.0057505674463446,0.005463770735355,0.0045827001237449,0,0.0196928075826018,0.0214558618594601,0.0206715039266881,0.0183374951914436,0.9198423314398064,4,0.0404477204764522,0.0420779664089367,0.0432977211985176,0.8357022569174493,0.0384743349986441,3,0.0640863704873292,0.0655443531579892,0.7487495620214585,0.059685247656324,0.0619344666768991,2,0.0837039275162976,0.0811839303152503,0.0789145122116085,0.6709717128376264,0.085225917119217,3,1.0,1.0,1.0,1.0,0.9999859550561798,0.9998174157303371,0.9994943820224719,0.9986516853932585,0.005639933115080411,0.998741226594881,0.08108221473794026,0.9733350747960908,0.24240773527700968,0.8983864695803463,0.4189867490210723,0.7924045357189317,0.5665674023734091,0.6832052088634692,0.6769300763741786,0.5857457957184093
5.440695046653501,-1.178212954525237,0,1,0.9973967955802426,0.0011029070794835,0.0004924501108364,0.0004258574739921,0.0005819897554452,0,0.9615231613977588,0.007486667130857,0.0136020227219067,0.0090962109919302,0.0082919377575471,0,0.0256637741928521,0.0396612186787906,0.0295478104554136,0.0278627997236931,0.8772643969492504,4,0.0485853307470663,0.0542855447637178,0.0684353814874561,0.7766073799025411,0.0520863630992185,3,0.0769963026529864,0.093148849621341,0.6850072890031332,0.0746169723448581,0.070230586377681,2,0.0957325407793772,0.0884756475617419,0.0933648977658108,0.6099309436012723,0.1124959702917976,3,1.0,1.0,1.0,1.0,0.9999859550561798,0.9998174157303371,0.9994943820224719,0.9986516853932585,0.013359621888637282,0.9962938885007592,0.1337838050581734,0.9479211386758521,0.3359536517811996,0.8376031782704598,0.5212304383066712,0.708171998415085,0.6572845753183132,0.5918584393817923,0.7505073691790342,0.4974349733094747
2.6598915608043883,-0.9742361819789692,0,1,0.9986969618678684,0.0003221211636922,0.0002737238367545,0.0003084630705978,0.0003987300610871,0,0.9737945760427612,0.0063128944777904,0.0065067861601994,0.0074284744328383,0.0059572688864107,0,0.0233222034469781,0.0238840555819534,0.0262795512190081,0.0226280019417053,0.9038861878103548,4,0.0457990192923156,0.0503810904501009,0.0467235700687907,0.8120201997187813,0.0450761204700114,3,0.073001436007208,0.0685539315851662,0.7242244101861833,0.0668506554223621,0.0673695667990802,2,0.0917620103743913,0.0855675418585517,0.0853383601658652,0.6504249633960569,0.0869071242051347,3,1.0,1.0,0.995,0.995,0.9999859550561798,0.9998174157303371,0.994508426966292,0.9936657303370785,0.0073020721713061825,0.9982982318067812,0.09788105590144996,0.9663661016099229,0.27931891328906683,0.8776066365913466,0.46208721522572505,0.7616391092686804,0.6033515301718627,0.6512229741789753,0.703130413595423,0.5586629530216656
2.6818808889165275,0.6723954269630374,0,1,0.9684813100576212,0.0106468148608639,0.0069952995160885,0.0048985004386623,0.0089780751267638,0,0.8341264830296872,0.0309222682607359,0.0504696035002181,0.0451355867080085,0.0393460585013503,0,0.0630838655351462,0.090296813986262,0.0829505062961111,0.076095338024331,0.6875734761581495,4,0.0888551107113447,0.1101669811930692,0.1179509447971568,0.5792796934820229,0.1037472698164062,3,0.1285287262087194,0.1360433940014717,0.504920639624714,0.1228804892219092,0.1076267509431855,2,0.1411483906924701,0.1213227424535219,0.1362540847352525,0.4531076272277486,0.1481671548910067,3,1.0,1.0,1.0,0.98,0.9999859550561798,0.9998174157303371,0.9994943820224719,0.9787780898876406,0.11336984848430617,0.9578344951967572,0.4204164958212602,0.783656879529469,0.653344563201521,0.5972766621718875,0.7838485982992385,0.4613287486848661,0.8559757319914736,0.3688772456232423,0.8981129811011116,0.30494047233674193
4.511404315307972,-0.1512336010204766,0,1,0.99762581801215,0.0010426865466364,0.0004545152118283,0.0003432358922327,0.0005337443371524,0,0.9629334545918884,0.0066990347804873,0.0134573938052105,0.0088196253724406,0.008090491449973,0,0.0240419969902442,0.0399857413653282,0.0293298124045536,0.0278278889982899,0.878814560241584,4,0.0463852025914425,0.0542193457077645,0.0692319681200162,0.777841598197353,0.0523218853834239,3,0.0768605012920122,0.0940089242123757,0.6866850774343635,0.0748784435375146,0.067567053523734,2,0.0953383162151032,0.0854101309849493,0.093432468290063,0.6126986408091393,0.1131204437007452,3,1.0,1.0,1.0,1.0,0.9999859550561798,0.9998174157303371,0.9994943820224719,0.9986516853932585,0.012295336572843877,0.9965831314655136,0.12959711393427223,0.9494760607866779,0.3324503766875637,0.8388288188762558,0.5188945542813165,0.7086096300773368,0.654721317770992,0.5926761532219877,0.7470723279109703,0.4995781971083941
3.7410048532279054,-1.768289749240681,0,1,0.999992427396712,2.200884580538354e-06,1.534933028396824e-06,1.7424110316969198e-06,2.0943746473982027e-06,0,0.999058912009756,0.0002230180905585,0.00025863271743,0.0002505711230043,0.0002088660592509,0,0.0020055128590751,0.0022364400649241,0.002184416414127,0.0019312371794923,0.9916423934823811,4,0.0071182606807099,0.007622577354875,0.0077617039658473,0.9705416495542404,0.0069558084443271,3,0.0171609027451339,0.017403539100545,0.9332781234490016,0.0159622639815045,0.0161951707238146,2,0.0300091975140245,0.0285254511917451,0.0282693259271095,0.8828557652628392,0.0303402601042814,3,1.0,1.0,1.0,1.0,0.9999859550561798,0.9998174157303371,0.9994943820224719,0.9986516853932585,6.665822732717767e-05,0.9999902265121314,0.005467586815836526,0.9988002792923261,0.037206352999148644,0.9894059534174571,0.10790195800793646,0.9627799455883931,0.20971715764507923,0.9158745843484566,0.3252919281473095,0.8525155051585578
2.700827746471385,-0.6701815957548127,0,1,0.998020184634736,0.0005205060029882,0.0004212916810062,0.0004371522781996,0.0006008654030697,0,0.9660865036495077,0.0078227203897763,0.0087546083977951,0.0095611368088114,0.0077750307541096,0,0.0269495869352975,0.0293041962864501,0.0312049103163244,0.0271544759954891,0.8853868304664386,4,0.0506556680359688,0.0569125282977897,0.0541726499317187,0.7869022919246036,0.0513568618099189,3,0.0798604130391912,0.0766370111796365,0.6973981166545594,0.0736591435385821,0.0724453155880308,2,0.0982828673842299,0.0903385680021489,0.0919728741238507,0.6245757627563081,0.0948299277334624,3,1.0,1.0,1.0,1.0,0.9999859550561798,0.9998174157303371,0.9994943820224719,0.9986516853932585,0.010578712650554642,0.9974193192316663,0.12114810392585112,0.9565253668406962,0.3198204621065726,0.8541819201501142,0.5052812759210518,0.7299897636268139,0.6414235091520917,0.6175377036153682,0.7344393081899543,0.5262928953720782
4.303305950947338,-1.7199793150754303,0,1,0.999946104237454,1.7671967168167112e-05,1.0794511495674045e-05,1.134889939600568e-05,1.4080384486205836e-05,0,0.9965790792376824,0.000768975464242,0.0010163579952505,0.0008806978566677,0.0007548894461571,0,0.0051782534413381,0.0063500391184341,0.0057168682825259,0.0051564743883952,0.9775983647693066,4,0.0151852100838586,0.0164290011609741,0.0178389991544966,0.9353201766282409,0.0152266129724299,3,0.031758726714099,0.0339632678057219,0.8746335383209918,0.0299170906335796,0.0297273765256074,2,0.0490727509211561,0.0463347646136742,0.0467246332242943,0.8059573654819212,0.0519104857589539,3,1.0,1.0,1.0,1.0,0.9999859550561798,0.9998174157303371,0.9994943820224719,0.9986516853932585,0.0004083725704963975,0.9999284322702858,0.017121262709836074,0.995562721242432,0.08587826460046373,0.9712483256508725,0.2045284397944491,0.9174811774737442,0.34241321778869005,0.8406702705152699,0.47273007143016915,0.7540468797229674
2.593579521913524,-2.174126824162007,0,1,0.9981444310297102,0.0003827740755609,0.0003682741356301,0.0005400858953113,0.0005644348637872,0,0.9685026317787004,0.0086570017083799,0.0069940120843286,0.00892844963847,0.006917904790121,0,0.0285230123440496,0.0244559646820696,0.0292312594433012,0.024505343908596,0.8932844196219835,4,0.0528567631423856,0.0540111985752013,0.0468910678013949,0.7989664648534743,0.0472745056275439,3,0.0769167272508076,0.0683639691038776,0.7102056572028578,0.069134240544792,0.075379405897665,2,0.0958760659955354,0.094036263227837,0.087725296833331,0.6357543137784005,0.086608060164896,3,1.0,1.0,1.0,1.0,0.9999859550561798,0.9998174157303371,0.9994943820224719,0.9986516853932585,0.009980284810636581,0.997579996165923,0.11392602265769182,0.9595741821402305,0.30269266996415695,0.8640531601786823,0.48471266728216084,0.744955266278273,0.6233976439604133,0.6332889299520502,0.7210144216132998,0.5398782477828651
4.357911943697539,-1.7085265176290705,0,1,0.9999306802946172,2.2997594371047724e-05,1.3862119899236598e-05,1.4457796763662111e-05,1.800219434875904e-05,0,0.99597679970463,0.0008992913338754,0.0012045265042616,0.0010322024663134,0.0008871799909193,0,0.0058114701383103,0.0071958295653155,0.0064258867046657,0.0058074285263731,0.9747593850653352,4,0.016576437499165,0.0179554017911509,0.0196217329594878,0.929179606612789,0.0166668211374072,3,0.0339869068030486,0.0365390201436945,0.865634951302681,0.0320561493258414,0.0317829724247344,2,0.0516875786826,0.0487657045709939,0.0492664067168477,0.7953564831782114,0.0549238268513468,3,1.0,1.0,1.0,1.0,0.9999859550561798,0.9998174157303371,0.9994943820224719,0.9986516853932585,0.0005143391239388575,0.9999076827002461,0.01972811607364831,0.9947722732003684,0.09486341619387496,0.9675635555000197,0.21980595697773167,0.9095578736533012,0.3607826782024719,0.8290959311589865,0.4910028295472673,0.7404326563268646
3.3872774239866974,-0.6791324278102862,0,1,0.99973846498837,8.309033275601428e-05,5.445480846248141e-05,5.149909399351849e-05,7.249077641816512e-05,0,0.9899653025851906,0.0021609870859863,0.0029232760315446,0.0026781298946003,0.0022723044026778,0,0.0113488371718705,0.0141612399422061,0.0132658196064353,0.0118986830016036,0.9493254202778842,4,0.0274177584193316,0.0310197767050698,0.0326628145006977,0.880246005549826,0.0286536448250748,3,0.0508821591904085,0.0530722506682828,0.8023033821508713,0.0478307214276952,0.0459114865627421,2,0.0693103013340901,0.0634402868788234,0.0659049073816592,0.7295468906428255,0.0717976137626014,3,1.0,1.0,1.0,1.0,0.9999859550561798,0.9998174157303371,0.9994943820224719,0.9986516853932585,0.0017250201568168096,0.999655374655614,0.04349161244720748,0.9870420265536459,0.16810399219923852,0.9351641803356782,0.33065704791742945,0.8475831910491283,0.47901924804244983,0.7492311314825885,0.595447219813311,0.6577492768802241
5.554522689004948,-1.2683957071524126,0,1,0.9968518948045624,0.0013345240848144,0.000594402241124,0.0005177977787473,0.0007013810907518,0,0.956918029608278,0.008411517840451,0.0152350903938224,0.0101633744535898,0.0092719877038587,0,0.0277002314381628,0.0427107692773944,0.0317647589085887,0.0299661510066862,0.8678580893691676,4,0.0512166652239077,0.0570461545742148,0.0720108759905825,0.7649771927477709,0.0547491114635241,3,0.079793638445233,0.0966359787947532,0.6732599675754508,0.0773403340161693,0.0729700811683934,2,0.0983383024214177,0.0910827795086436,0.0959161753634741,0.5990023221775964,0.1156604205288681,3,1.0,1.0,1.0,1.0,0.9999859550561798,0.9998174157303371,0.9994943820224719,0.9986516853932585,0.015783873451141368,0.995517370719748,0.14670780234745473,0.9416829392144556,0.35521838508143233,0.8251473200917733,0.5399529330565868,0.6929663167571883,0.6728373959107169,0.5766239887806976,0.7627762238248069,0.4833419016487283
2.7816172191192017,-1.949135861203465,0,1,0.9992156741791636,0.0001752779261047,0.0001579652232832,0.0002148243221065,0.0002362583493419,0,0.9813628304523766,0.0049246061157893,0.004345699902368,0.0052414111879634,0.0041254523415026,0,0.0193974477444856,0.017735250588117,0.0203323640566701,0.0172452360738334,0.9252897015368936,4,0.0400633084357079,0.041659051507243,0.0373815549731236,0.8440928281545192,0.036803256929406,3,0.0634001154852654,0.0579144513996749,0.7599989934659974,0.0574268754128322,0.0612595642362299,2,0.0825806353509967,0.0800423960543511,0.0760619355392485,0.6849493097444861,0.0763657233109175,3,1.0,1.0,1.0,1.0,0.9999859550561798,0.9998174157303371,0.9994943820224719,0.9986516853932585,0.004641339071462178,0.9989794158298216,0.07358990331907585,0.9761214192644132,0.22931049978540627,0.9049573374802236,0.40309315331208184,0.8024337766472762,0.5490070602027575,0.6965988779807321,0.658397721274168,0.6023686743934894
