0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
0.2865643938602399,1.722806206506621,0,0,0.2686165958620676,0.0001706991769915,0.7300795950752246,0.0002437998129155,0.0008893100728006,2,0.0035128420482761,0.0073224658017914,0.0028241616632635,0.7061253655815479,0.2802151649051209,3,0.0115622303404237,0.0098651882131125,0.0187825819158794,0.280556262866124,0.6792337366644602,4,0.0202758134528053,0.2842729360250181,0.6400510642400857,0.0229059575435439,0.0324942287385469,2,0.0322106038145244,0.0353788574297001,0.6020690463327114,0.0462147278503081,0.2841267645727558,2,0.0575885259745621,0.0465527857851857,0.0433641742610743,0.2707926403785008,0.5817018736006769,4,0.545,0.535,0.555,0.525,0.5433210059171598,0.5300260869565219,0.5356534090909091,0.5210231023102311,0.36815921423560727,0.461462999213157,0.4191687671910652,0.42591020067642704,0.49153335039635965,0.3986774737983362,0.5716594344054784,0.35577812821506766,0.6424436229865754,0.3179422817599556,0.691035225977408,0.3109092332221761
-1.265169145500319,0.4196838609177004,0,3,0.975374388898854,0.0003021312075266,0.0178826579174521,0.0011478257342535,0.0052929962419133,0,0.0147114998543781,0.0353628075456616,0.0064315288152067,0.0875179238898679,0.8559762398948854,4,0.0416829802574604,0.0228407327399856,0.0746034752260482,0.701102576033055,0.1597702357434507,3,0.0431412060365473,0.5780392006188895,0.204763530897795,0.0689960483607028,0.1050600140860652,1,0.0624720527208048,0.0912927475414455,0.2293011988529305,0.1259318878288216,0.4910021130559974,4,0.1407088396962657,0.1089217137996912,0.0796684979246251,0.4261437050517784,0.2445572435276394,3,0.995,0.96,0.875,0.71,0.843317757009346,0.7808319467554076,0.6953947368421054,0.5938764044943821,0.0834081303658405,0.9574917309814018,0.3473346653005446,0.7684583160050175,0.5929999591817151,0.5413323402896043,0.7445885940694009,0.3732756697210945,0.8323683901543829,0.2617009142030669,0.8865745453232178,0.181586461524139
1.2261510752433833,-0.7706607545154198,0,0,0.4256681723861683,0.01911977882288,0.4020921024438782,0.0184120278574979,0.1347079184895754,0,0.051337470605803,0.1556142341418384,0.0528355085549747,0.3332486835843883,0.4069641031129954,4,0.078989678685748,0.0807638239278331,0.1632413883598973,0.3784461695944592,0.2985589394320622,3,0.1020037775549903,0.3504099547024579,0.2803280378527032,0.0996009398710269,0.1676572900188215,1,0.1184195937029931,0.1146663828783597,0.2675916653404468,0.1705499095867669,0.3287724484914332,4,0.1720641901734183,0.1254363829040492,0.1310008634614787,0.3166241143993017,0.2548744490617519,3,0.62,0.625,0.58,0.57,0.5958684210526315,0.5792420814479637,0.5461721611721612,0.5281172839506173,0.7140055642375559,0.023576069942290057,0.8259867431796885,0.0737154195286071,0.8874111502012075,0.07988723016239702,0.9232864418017571,0.07008191684975468,0.9451314933061153,0.061180783150986406,0.958110800644183,0.06174966533754983
0.1281136104632079,0.9009195391600048,0,3,0.9650374092673945,3.052621838137195e-05,0.034640355699787,5.243413065355941e-05,0.0002392746837836,0,0.0014461268813662,0.0034149923572356,0.0010366747410198,0.0950152014650863,0.8990870045552919,4,0.0062088595680553,0.0048741469272251,0.0109423052127013,0.833016731888561,0.1449579564034571,3,0.0115727523230265,0.7727470830496587,0.1807478984338736,0.0139516227082557,0.0209806434851855,1,0.0201086942914677,0.023277486176482,0.2064818382158522,0.0317882029691388,0.718343778347059,4,0.0437910309962605,0.0341710930192587,0.0304799872332102,0.6570648039208784,0.2344930848303919,3,0.755,0.645,0.61,0.56,0.6792544570502431,0.58956369982548,0.5581354166666667,0.5291468253968253,0.09547416011686664,0.9303970535676075,0.22073255233214256,0.8040718030902057,0.33493638049774427,0.6880587754851039,0.43536549951141096,0.591999184615785,0.5213497799892818,0.5118619401312068,0.6056800864606006,0.4225717190904865
1.7259281695958135,1.8258435702707951,0,0,0.0072123902129565,9.87071892571649e-05,0.9923590143748734,7.582619059934872e-05,0.0002540620323134,2,0.0030429342719065,0.0060249172160215,0.0036001908689121,0.9320733511162164,0.0552586065269431,3,0.0152867301822181,0.0172659865010928,0.0239832349753917,0.130619761385757,0.8128442869555402,4,0.0381289316485349,0.191503123074386,0.6879735936300577,0.0345749529136684,0.0478193987333531,2,0.0598237065504055,0.0548660810720971,0.5857949680458698,0.0702882131118001,0.2292270312198273,2,0.0894816267000169,0.0734591369669991,0.0797056381546884,0.252263190175181,0.5050904080031146,4,1.0,0.98,0.935,0.895,0.863074179743224,0.8009913169319824,0.7306551204819277,0.6739681208053692,0.029150418871739497,0.9851466241619169,0.1828396973698584,0.8768147445892732,0.408693201357222,0.6822245255697832,0.5965491037120734,0.49647047055567173,0.7240508048299676,0.35656793682604254,0.8088659402676693,0.25282721782793355
0.5288388348893464,-0.4406527282707884,0,3,0.7190900051764852,0.0039119538460424,0.218544184768565,0.0066748464371323,0.0517790097717749,0,0.0283858128944681,0.0892137886079457,0.0204453323409852,0.2460639508259764,0.6158911153306244,4,0.0528376016413905,0.0416290746569833,0.1118787355416347,0.5406902869266009,0.2529643012333903,3,0.061952277826102,0.4796528827437267,0.256597934769661,0.0743806877315835,0.1274162169289267,1,0.0795839110465617,0.0915804419544265,0.256235369243463,0.138042218802444,0.4345580589531048,4,0.1443382961725181,0.1041328733750176,0.0936618346219391,0.4077430321645303,0.2501239636659947,3,0.465,0.495,0.46,0.455,0.5322147651006711,0.510766129032258,0.5116666666666667,0.0,0.4833474910553637,0.5005458204079203,0.6460508555224106,0.3698271645046479,0.7536397784206927,0.2877259856932106,0.8260925727418104,0.22305494797406572,0.8728367044120329,0.17832268970964177,0.900407895486242,0.15761906849853557
-0.2399125304856523,-0.3075767882622842,0,3,0.931058143444814,0.0008698392328431,0.0461853487661671,0.0025259831936704,0.0193606853625056,0,0.0175739618565418,0.0553316714316841,0.0090859923804962,0.1106520961130544,0.8073562782182232,4,0.0406388225788063,0.0251439724386115,0.0863591262895562,0.6895098725755308,0.158348206117495,3,0.0442003283700526,0.5900115455976247,0.1911281044297541,0.0642395980607785,0.1104204235417899,1,0.0624915768651355,0.0842964228984824,0.2108634226151306,0.1274324860186726,0.5149160916025787,4,0.1383475077608298,0.0995866881356643,0.0781170032934753,0.4635768899684188,0.2203719108416115,3,0.89,0.66,0.475,0.405,0.774016129032258,0.6007064017660044,0.51625,0.0,0.19021522993363527,0.8848727946786469,0.4288703486992506,0.6967041821051688,0.610437756802623,0.5311616664580358,0.7363403476334015,0.3988834411678706,0.8166198469098376,0.3040526689874481,0.8650354476508455,0.24320497912680727
0.1410420766861357,1.1116440764353095,0,3,0.899990950890857,5.64700409085295e-05,0.0994609710867891,9.315229674469807e-05,0.0003984556847006,0,0.0022363507750744,0.0050952722558521,0.0016439350690757,0.2077407291598106,0.7832837127401869,4,0.0089486559935076,0.007154436600307,0.015407407462227,0.6904968178712998,0.2779926820726585,3,0.0160456516760678,0.6206431067781158,0.3160359907756964,0.0190705970590178,0.0282046537111019,1,0.026717396703369,0.0305751818034251,0.3381805787623697,0.0412280361441838,0.5632988065866522,4,0.0540538001281535,0.0426065301065652,0.0383630796129311,0.5033579359213716,0.3616186542309785,3,0.73,0.68,0.655,0.595,0.6629206349206349,0.6138294314381272,0.5849626865671642,0.5431475903614458,0.20437166774440244,0.8005299798040679,0.3534584632980989,0.5755429835803764,0.4681369861049095,0.4125041357986413,0.5607842043325245,0.30460711600241946,0.6367601802495411,0.22511822782428254,0.7024931258896359,0.14173928169039307
0.6998168645356523,1.320924235873305,0,0,0.0234285670696596,2.265530135544751e-05,0.9764097212012648,2.7848290116352716e-05,0.0001112081376035,2,0.0008944628716302,0.0019570736234246,0.0007897415040541,0.9300906560350714,0.0662680659658196,3,0.0039867188580746,0.0036413205965233,0.0066806710734873,0.0980999392030649,0.8875913502688498,4,0.0083334745866079,0.1167232981637019,0.8530827460423238,0.0089218981815416,0.0129385830258244,2,0.0135941376308236,0.0142777046682903,0.8293349803918615,0.0189649211078013,0.1238282562012232,2,0.0245691722768712,0.0195985071391213,0.0189767416730804,0.1270467379655976,0.8098088409453293,4,0.815,0.7,0.655,0.62,0.730100430416069,0.6269597615499256,0.5854444444444444,0.5546127562642369,0.07008831744061678,0.9529811541316052,0.16862189944953224,0.8638225900692518,0.2544607691980831,0.7894914110657849,0.32590349083136944,0.736359447878622,0.377864361438208,0.7055067241906383,0.42022054732687886,0.6827621029797317
-0.170333068969226,-0.8317373508122192,0,3,0.7172809271856255,0.0045009308327977,0.0940357235126586,0.0153245595628892,0.1688578589060289,0,0.0486541737338817,0.1861868207456128,0.022783214907564,0.1522050854260727,0.5901707051868686,4,0.0792202027973029,0.0455895670829116,0.1907120471327807,0.5016547548845185,0.1828234281024862,3,0.0668870838035299,0.4364129668503158,0.200562752008003,0.1029150108002097,0.1932221865379413,1,0.0850210991604229,0.120146179394836,0.2101351081358572,0.1941669755921128,0.390530637716771,4,0.1935173741002721,0.1321202325260852,0.0997002600372332,0.3608823974444899,0.2137797358919195,3,0.485,0.515,0.585,0.61,0.5209999999999999,0.5128104575163399,0.5370398009950248,0.5274666666666668,0.5277308424782022,0.5484230682795966,0.7107923119790193,0.4039838844412559,0.8166700947994358,0.3109427077517378,0.8802176906858621,0.23585021484231278,0.9179692913370353,0.1803955295809138,0.9399238267102643,0.1471026615525704
1.9876355418259024,0.0911955637933706,0,0,0.1507709686485427,0.0075475573110691,0.8182128139882293,0.0042290683258708,0.0192395917262878,2,0.0259827399516237,0.0607551639295979,0.0374594667129716,0.6090988424786092,0.2667037869271975,3,0.0526349280041727,0.0687187011226431,0.0919656714541829,0.3043029201871723,0.4823777792318287,4,0.0929112829994091,0.3081169744421488,0.4119682707074427,0.0749965688682647,0.1120069029827345,2,0.1113792040118828,0.0924601229974048,0.3670038104629418,0.1255745766928654,0.303582285834905,2,0.1353391050583098,0.1060512216335346,0.1258056612621586,0.3013327414604653,0.3314712705855316,4,0.995,0.98,0.925,0.845,0.8602350427350427,0.797963768115942,0.7236936236391912,0.6489347408829175,0.36374562885947576,0.6674418453396866,0.6477454948718877,0.34239505555141175,0.790433909919557,0.17807485904465636,0.8626072136861793,0.10385129626529388,0.9039994158243908,0.0634215246280368,0.930081784220112,0.030138529125066316
-0.3225901550834315,1.637603209455309,0,3,0.8839467629627795,0.0001673490714893,0.1144405978519072,0.0003103101583573,0.0011349799554665,0,0.0056198309839177,0.0117631569970464,0.0038398329698248,0.2682768315324711,0.7105003475167398,4,0.0188005533923896,0.0142540068222033,0.0306492136022201,0.583814707716014,0.3524815184671729,3,0.0285120428270927,0.5054366867119312,0.3804395086423347,0.0353385936423027,0.0502731681763384,1,0.0436962616893307,0.0517956232694341,0.3869851818781602,0.0678133747707816,0.4497095583922931,4,0.0828387554179944,0.0668444931611487,0.0583632700456733,0.3980018150796671,0.3939516662955163,3,0.91,0.86,0.85,0.775,0.7862264150943395,0.7186088379705401,0.6842222222222222,0.6185461689587427,0.2291317994223764,0.7695061651108723,0.43403902579236014,0.44222351598426873,0.5740282668476681,0.23133318924884105,0.6725534590769087,0.12499717806959648,0.7452249268642978,0.06272437651413287,0.7994400374728774,0.0040501487841507755
-0.17292314200208,1.6828278018416056,0,3,0.7971658027163024,0.0002021622708912,0.2010038266134413,0.0003505619864519,0.0012776464129128,0,0.0054807182930656,0.0114410919971252,0.003904454620981,0.3522392431576879,0.6269344919311401,4,0.0176421256620535,0.0137874981896283,0.0287036621830409,0.5228465495459719,0.4170201644193052,3,0.027290370950623,0.4623774110583311,0.4303853918330226,0.0330293896946125,0.0469174364634103,1,0.04178307800677,0.0485690915308723,0.4272596611780117,0.0635142290096061,0.4188739402747398,2,0.0776870142499955,0.0627459772305552,0.0557006549805685,0.3754390666621751,0.4284272868767055,4,0.855,0.82,0.78,0.755,0.7544808306709266,0.6967495854063018,0.6507719928186715,0.611288032454361,0.32075159646590473,0.5961619761028611,0.473210065481982,0.27469524877345225,0.5815678423753575,0.1058263851266667,0.6672956705747531,0.03199201922530848,0.7347178936023545,0.008385720903271887,0.7853798555673931,0.052988220214530424
-0.3833626065233255,1.4607815230397982,0,3,0.954210989160688,7.927839283158095e-05,0.0449618559075314,0.0001555271035133,0.0005923494354355,0,0.0042040369718204,0.0090041884842382,0.0027735135130808,0.1699036847003184,0.814114576330542,4,0.0164373563336977,0.0121487516557386,0.0272054700820035,0.6731711436509855,0.2710372782775745,3,0.02600717197242,0.5741587352616836,0.3196578480401005,0.0328834374870851,0.0472928072387107,1,0.0412504965827681,0.0496982913441933,0.3416574066575037,0.0656107675692509,0.5017830378462839,4,0.0817923610761511,0.0655652251358941,0.0564723164392722,0.4365393376338528,0.3596307597148295,3,0.965,0.865,0.815,0.765,0.8236193447737908,0.7265980230642504,0.6671848013816924,0.6148574338085541,0.11849334672772369,0.9092491332531566,0.3419376246186804,0.6442108916302236,0.5215598588972206,0.402133865373411,0.6428653503871175,0.2545008872215831,0.7284306199195667,0.16012563118878015,0.7924161069779402,0.07690857791902328
0.3852799328370404,0.8897289943241016,0,3,0.7170462126413755,0.0001214606043675,0.2818152404289177,0.0001828109106016,0.0008342754147374,0,0.0029653080972235,0.0069928158037067,0.002308176172998,0.3277332610598573,0.6600004388662143,4,0.0101282735017352,0.008441644523047,0.0178260448017919,0.6186122494978242,0.3449917876756015,3,0.0174368288580046,0.580252308297444,0.3521331173799702,0.0200538040900708,0.0301239413745102,1,0.0275608878964054,0.0306867701732083,0.352511222689408,0.0418689112266827,0.5473722080142954,4,0.0520863710188226,0.0406726815991375,0.0375040553357551,0.5224922660852399,0.3472446259610448,3,0.575,0.565,0.52,0.49,0.555625,0.5394475655430713,0.5183292383292384,0.5118333333333334,0.375288171190677,0.43523097221245777,0.4385524584313641,0.332267177806357,0.5112735349399523,0.2736204618222227,0.5827334339036225,0.2281191909174738,0.6438055264090042,0.19486098532488744,0.6920115979318989,0.17524764012419514
2.701343084800288,0.0785562950048339,0,0,0.1493666581971623,0.024893534436282,0.7834190740578988,0.0087174670604661,0.0336032662481906,2,0.0382052387348052,0.0814589928676311,0.0738246476998,0.564122062279233,0.2423890584185305,3,0.067386554963904,0.1088273939128711,0.1108624783573158,0.2701598471804153,0.4427637255854935,4,0.1310972934483243,0.2734086664615847,0.3777536504746859,0.08958478935668,0.128155600258725,2,0.1464113453327247,0.1060540187129849,0.3375121098651199,0.1393937379113131,0.2706287881778573,2,0.1473786172518033,0.118527576480191,0.1577172019272955,0.2691909697277966,0.3071856346129132,4,1.0,0.97,0.945,0.9,0.863074179743224,0.7908026509572901,0.733424336973479,0.6713949275362319,0.44892631936306937,0.6340524158607365,0.7380603063237234,0.32173300386070247,0.858235191534441,0.17260387840507818,0.9121775463031236,0.10434498401310122,0.9408518364355078,0.06688332168726263,0.9581624863685759,0.0379946648851166
0.6159479270219845,1.9452128943369305,0,0,0.0483301797435678,9.138485102471984e-05,0.9510794028671364,0.0001117746950019,0.0003872578432691,2,0.0021674504700553,0.0043855338986658,0.0019191140933687,0.8935521587123055,0.0979757428256044,3,0.0084041998310613,0.0076911465206517,0.0133851406623037,0.1364185056696009,0.834101007316382,4,0.0178410505587743,0.173424836907253,0.7629718725627717,0.0190797022937311,0.0266825376774699,2,0.0309761574052009,0.0325310365467442,0.6914812161337056,0.0420330690421872,0.2029785208721619,2,0.0562180937305953,0.0458409767351879,0.0443434542761315,0.2176301458655415,0.6359673293925435,4,0.795,0.65,0.595,0.565,0.7144928571428572,0.5978935532233883,0.553801652892562,0.5343130630630631,0.12367007058148985,0.9027492231235686,0.23441928344477816,0.7955764158867011,0.34695110490742154,0.6976825016467811,0.46868194455879225,0.5895470356555187,0.578501163013825,0.4885026952615437,0.6592480411413395,0.418337183527002
