0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-1.617359834919733,2.73433356805479,4.16843688628044,0.5407472616054658,-2.164763804172577,0.9900518030331048,0.0,2.8760700994407467,0.0,0,4,0.004401645153188015,0.9775702942781529,0.004513463716767032,0.006481454164817566,0.0070331426870745605,1,0.0361542060783763,0.02973549187587905,0.04018947516886592,0.033131276809876084,0.8607895500670026,4,0.06397409743496839,0.07262844465132386,0.07262855940805509,0.710396272468463,0.08037262603718959,3,0.10521268259529358,0.11342621631387491,0.5821610147078712,0.09398731809724754,0.10521276828571285,2,0.20180630586234194,0.20180628148168267,0.1916547481254615,0.21307773441551422,0.19165493011499982,3,0.20171402688811124,0.1926192412030293,0.20171417585011914,0.19261921792215786,0.21133333813658245,4
-0.934636450129442,2.623561564847297,1.1343787243571204,3.292502772261993,-1.2128047096242025,-0.1775453932364586,1.0122307212994377,3.1628088327262005,0.0,0,4,0.019633175055652884,0.9324505750990324,0.014358954085010709,0.01939225306097518,0.014165042699328894,1,0.06316360375807611,0.06575556653332336,0.0541044891793743,0.05870777103500885,0.7582685694942174,4,0.10071208777971936,0.0969057357819408,0.09690586518243594,0.6172506167423571,0.0882256945135468,3,0.12098460790307156,0.11184485151166751,0.5231647002093889,0.12302114818275471,0.1209846921931173,2,0.19758457657363143,0.19758455521453627,0.2105922167117316,0.18364621365783096,0.21059243784226972,4,0.19810358425003513,0.20876559671427494,0.1981037159799394,0.2087655686755464,0.18626153438020412,1
-2.1285142302567417,3.2996743984952586,3.017174523455729,4.12476766410987,-1.3498121115717492,1.2196409821500762,0.0,2.9235297823074555,0.0,0,4,0.0038386956995331636,0.9882009889814924,0.002109352587114908,0.002974048767966952,0.0028769139638925925,1,0.024692289581741834,0.030360404716784375,0.025541911366586453,0.022726464026107486,0.8966789303087798,4,0.07058470765761841,0.05975848877730617,0.059758578204546504,0.7471728543844852,0.06272537097604386,3,0.0943662006379925,0.09763691434922248,0.6072616914558168,0.1063689204594503,0.09436627309751808,2,0.18765583627123225,0.18765581527215255,0.21652961359498643,0.1916289167994291,0.2165298180621997,4,0.18966749628558977,0.21376892272198791,0.18966762518602404,0.2137688973047613,0.19312705850163708,1
-1.2302541620909488,2.5670944575204717,4.564436145555027,3.1591948445574976,-1.6583924431962735,1.424216670320703,0.5833340777261733,2.939803616026888,0.0,0,4,0.0005794983971541264,0.9983486084956723,0.000308683157909914,0.0004052057809122237,0.00035800416835152297,1,0.008667457942303404,0.011193530782833614,0.008348337282945168,0.008116538521508364,0.9636741354704094,4,0.04247202902483493,0.03492509416864785,0.03492513576802052,0.8530920568424852,0.034585684196011414,3,0.07232044523500704,0.07148705715240616,0.7004705601766822,0.08340144754123607,0.0723204898946686,2,0.18719415912750015,0.18719414105384513,0.22076785853756534,0.18407576601194847,0.22076807526914102,4,0.18929117097969156,0.21736163809273443,0.18929128289226296,0.21736161127504747,0.18669429676026364,1
-1.3359723537013226,2.255428332971209,3.1106497209760047,1.9698392409325565,-2.1863952143885976,0.794403750468419,0.0,0.613640567668635,0.0,0,4,0.004449508023706617,0.9847047239622232,0.002940655158343502,0.0044229952838021535,0.003482117571924555,1,0.026478052263887716,0.02803863477239781,0.024301774476047904,0.023986491549372026,0.8971950469382945,4,0.057521046619925555,0.054197274305929126,0.05419737136569312,0.7817074305893246,0.05237687711912766,3,0.0800648308829062,0.07755722320352021,0.6796165627308323,0.08269647829249858,0.08006490489024277,2,0.19481609681919915,0.19481607035927898,0.2111287117885756,0.18811016491987054,0.21112895611307575,4,0.19575838621617705,0.20918497841586986,0.195758548512698,0.20918494758274192,0.19011313927251322,1
-0.965852776778822,2.496777341197585,3.545527763943722,3.4172498295869933,-3.4270258363146078,-0.0902129362111753,1.0395506528135452,3.5265681632804835,0.0,0,4,0.017328490924937816,0.9714254873827893,0.003135388338736325,0.003963917666126692,0.004146715687409913,1,0.02585313479244213,0.06660751066550293,0.02748509489817465,0.02442734016803575,0.8556269194758446,4,0.109553633567284,0.05472138503098401,0.05472144162471905,0.7229740922276483,0.05802944754936467,3,0.0810791539469858,0.08456094462564022,0.6149651203039704,0.13831558337706687,0.08107919774633666,2,0.15767192416527467,0.15767191064232866,0.26123386320142306,0.16218813706695698,0.2612341649240166,4,0.16418812759368104,0.25170880745386964,0.16418821439075504,0.2517087709267666,0.16820607963492767,1
-1.2672467951478914,4.114494435056924,3.362352073455752,4.293998976129058,-3.1687871127298166,0.6539050790122337,0.0,2.118358604260097,0.0,0,4,0.015285226389716413,0.9722061193256805,0.002766270136598718,0.003679620754435315,0.006062763393569093,1,0.025021520686767718,0.06319249376126372,0.03572720801872237,0.023350659369758355,0.8527081181634878,4,0.10774489735365081,0.05430770023337336,0.05430776831778541,0.7119372212851892,0.0717024128100012,3,0.08174171535508011,0.1012691181318252,0.5967252412106808,0.1385221569424886,0.0817417683599253,2,0.1548802004954489,0.1548801855040106,0.2532667033797137,0.18370593657080478,0.253266974050022,4,0.1616350313395604,0.24496279804232232,0.16163512713189038,0.24496276528871247,0.18680427819751455,1
-1.6650409590102124,2.037581121698776,4.663554403702273,2.4867794960194334,-2.5753251069231524,0.7991783181580083,0.0,2.604448288799187,0.0,0,4,0.001572780615573795,0.9961529832792442,0.0006533842985839742,0.0008897869066798395,0.0007310648999182862,1,0.011716678968458197,0.017384259950456213,0.010860838281672315,0.01087634660418782,0.9491618761952255,4,0.04962716300337119,0.03679609632086443,0.03679614584593249,0.841236118176409,0.035544476653422905,3,0.06906803268916417,0.0669395196454737,0.7085658895291563,0.08635847748657394,0.06906808064963194,2,0.18171393329453397,0.1817139142370587,0.23040110314879975,0.17576970191868466,0.23040134740092288,4,0.18466784304692274,0.2255305650084962,0.18466796126458818,0.22553053491685116,0.17960309576314173,1
-1.427945136110075,2.928460900152982,4.170750730645377,2.46905328930272,-0.7044602226633666,-0.1718284403662756,0.0,1.7458624204258313,0.0,0,4,0.001553200760169579,0.9943405046322823,0.0011655197187054238,0.0015644044112399884,0.0013763704776027707,1,0.015471108748374386,0.015882840468595966,0.014867700199500707,0.014401417343606194,0.9393769332399227,4,0.041826183072425555,0.040695848384411065,0.04069590172983657,0.8365183808359322,0.04026368597739449,3,0.06961526932456077,0.06871019252958802,0.7219141509935485,0.0701450700214333,0.06961531713086945,2,0.1961115444574551,0.19611152288958178,0.20769032592851344,0.19239604955414072,0.20769055717030901,4,0.19684616775312447,0.20626211297326308,0.19684630141397752,0.2062620837441179,0.19378333411551715,1
-1.7717668185238271,1.97000129027694,4.8118454958461925,1.8932505934858304,-2.4525215824037923,1.80491494096893,0.0,1.6186413041580725,0.0,0,4,0.003530479890605088,0.9883519976553673,0.002287577996179563,0.00325809500938198,0.002571849448466113,1,0.025151979072360324,0.02774540140568708,0.022946854449102484,0.02310205284223538,0.9010537122306148,4,0.06523965719889552,0.05975690666328062,0.0597569981382638,0.757955658344704,0.05729077965485612,3,0.0944327463326995,0.09099015882776508,0.6201262122650774,0.10001806215321567,0.09443282042124229,2,0.19394490653996102,0.19394488424313222,0.21272926006553342,0.18665148336981768,0.21272946578155555,4,0.19501427497033136,0.21055530776383294,0.19501441111252354,0.21055528211374108,0.188860724039571,1
-1.86481088915748,1.4440195135573757,2.460873942707133,3.614256471243323,-2.168294921923639,1.3627551415304944,0.0,1.3694143595656816,1.104380126654971,0,4,0.009922857266514784,0.9721319693524824,0.005374930102191338,0.008274166289702949,0.004296076989108576,1,0.04007463596070523,0.04779214349088568,0.028577392621304487,0.036115715159399084,0.8474401127677055,4,0.08704977880328257,0.07486713162223596,0.07486727155306935,0.7027983040313756,0.060417513990036545,3,0.10450550058727509,0.08792744678555166,0.5868255404755667,0.11623591194769112,0.10450560020391544,2,0.19393770049387513,0.19393767452517752,0.22268571369638454,0.16675296308276016,0.2226859482018027,4,0.19509286389772146,0.21904803005761528,0.19509302140558377,0.2190480009377024,0.17171808370137714,1
0.7345850295091685,2.695396178193622,5.517303864344139,2.8108017372603613,-1.568030245573972,0.6609182918847261,0.0,2.98139225536756,0.0,0,4,0.008851356208178842,0.9801500450207783,0.003209820262320572,0.0037289741054296324,0.004059804403292511,1,0.0267365653899554,0.04627958656362468,0.028653620389459022,0.025773693930679936,0.8725565337262811,4,0.08882528511152529,0.05964957993045345,0.059649620653377367,0.7286968452490706,0.06317866905557319,3,0.09030081363283492,0.09412104817181592,0.6031514472793154,0.12212584407829488,0.09030084683773898,2,0.17453922311948583,0.17453921121718452,0.23571513762828306,0.17949105514780525,0.23571537288724134,4,0.17852143425625505,0.23003736614222461,0.1785215105841955,0.23003733727872275,0.1828823517386021,1
0.1533548853663395,1.8905583533009365,2.151381259307388,3.903003826740716,-1.0155588256225738,0.8229397598187977,0.0,3.112005708972817,0.67854898754433,0,4,0.010844039365014003,0.9696279396810267,0.006285810025967589,0.008226110751767112,0.005016100176224595,1,0.0409588384760971,0.05009715040915775,0.031208288768059943,0.03835990367958342,0.8393758186671019,4,0.0894109441022037,0.07659446975232163,0.07659456135044096,0.6934650570117995,0.06393496778323417,3,0.10592871271458609,0.09153196936695124,0.5784297714204878,0.11818076774034297,0.10592877875763174,2,0.19297102978914515,0.19297101081798632,0.22217201907465703,0.16971369195153485,0.2221722483666766,4,0.19424460172046357,0.2186084630655345,0.19424471884327835,0.21860843447164924,0.17429378189907435,1
-1.01104629511754,3.009784766821872,3.868385871251862,2.3840565136690213,-0.5696676701724903,-1.120636542123493,0.0,2.2333932667188634,0.0,0,4,0.006820665652190509,0.9773174030050336,0.00461959789113504,0.0058395465347537735,0.0054027869168869706,1,0.03236578988613455,0.036287948136500985,0.03168163289716235,0.030557920485694803,0.8691067085945074,4,0.06796267445594996,0.06240114783576383,0.062401214256632066,0.7450110239236443,0.06222393952800983,3,0.0875322597799673,0.0869149902487149,0.6457678157360518,0.09225262480147657,0.08753230943378944,2,0.19255004816333918,0.19255002945309424,0.2125074259009281,0.18988482336564258,0.2125076731169959,4,0.19381462747392586,0.2103644061683667,0.1938147451167515,0.21036437486573006,0.1916418463752258,1
-2.046981211102541,3.9769413080399545,4.387582240746242,2.358039793765608,-1.0074191634433696,0.326821909563595,0.0,3.377673027428969,0.0,0,4,0.003591525892390164,0.9851452466568265,0.002670702559386139,0.0035931769068525796,0.004999347984544554,1,0.027266089846540158,0.028254310943263007,0.03499975225885435,0.025375333197543773,0.8841045137537986,4,0.06525958226497978,0.06289185634757892,0.06289193846888408,0.7320869151132682,0.07686970780528903,3,0.09688629827385875,0.11296007527801301,0.5947067803290271,0.0985604822434935,0.0968863638756076,2,0.19069876772703967,0.19069874794935418,0.20178895714417894,0.21502438164124396,0.20178914553818325,3,0.19225413103949193,0.2012804277062993,0.1922542534318015,0.20128040389056934,0.21293078393183804,4
-2.132993236303459,3.127896104519172,3.6101960945063434,1.506862328514528,-1.161768775752094,1.785534559507857,0.0,1.604774108308719,0.0,0,4,0.0022951551164272347,0.9847954628146005,0.0031542186102804966,0.004920781113223479,0.004834382345468066,1,0.03222387843498663,0.021316723011537725,0.034245211626500266,0.028945147413991967,0.8832690395129834,4,0.05350103669890476,0.07063773878481033,0.07063787542460881,0.7290049065798042,0.07621844251187182,3,0.1069228789051203,0.11300100103350656,0.588334330682827,0.0848188045381891,0.10692298484035694,2,0.21040982849144424,0.2104097985695238,0.18037989109287234,0.21842042251809493,0.1803800593280648,3,0.20906761694208761,0.18297214484009452,0.2090677974261309,0.18297212315320618,0.21592031763848088,4
0.3716787712609108,1.5176819766993326,3.713824822679724,2.039490621361015,-0.7172141281073235,-0.4209769107914348,1.6981565588596323,1.7925740501741585,0.2704686087396636,0,4,0.017376343321498136,0.93956483813776,0.016064467857280516,0.017929785400579136,0.009064565282882037,1,0.061521419510099984,0.059787341945635245,0.04021926866911319,0.05987161027524755,0.7786003595999039,4,0.09238949789794165,0.09524071179763023,0.0952407619317542,0.6471476999692496,0.0699813284034244,3,0.11775743378695344,0.09192553513748035,0.5592921543225773,0.11326740748052068,0.11775746927246827,2,0.20595452877170897,0.20595451430188133,0.21090075034997455,0.1662892105608133,0.2109009960156219,4,0.20524033964600222,0.20912380966771224,0.20524043216780494,0.20912377846780164,0.17127164005067894,1
-1.8299637228287104,0.9269066977047556,5.001449082550859,2.527680229376025,-1.491139438257963,1.4180432636950009,0.6709067443720935,2.3724186702963275,0.0,0,4,0.004825540606034883,0.9834313010866721,0.003928711807311666,0.005286578474916223,0.002527868025065126,1,0.03411310015023387,0.03340967974966488,0.022484726902814955,0.0317689466019092,0.8782235465953772,4,0.0730476222908998,0.07329652953865934,0.07329662354950815,0.7251455660992188,0.055213658521714,3,0.10853637495623825,0.08655798927236548,0.5893089770701108,0.10706021212980744,0.1085364465714779,2,0.20453273172226216,0.2045327109437996,0.2113203577655119,0.16829364182456805,0.21132055774385836,4,0.20402377266400118,0.2094525076513129,0.20402389865361328,0.20945248270249184,0.17304733832858082,1
0.2264288973085537,3.570637424827994,3.339611971999384,2.646146742090208,-1.484592887049675,1.2144851337896552,0.0,3.104685075253894,0.0504053140275062,0,4,0.001972297145317465,0.9933741741198464,0.0011337984992240877,0.001461662274476605,0.0020580679611354046,1,0.015863583340648937,0.019648810193411054,0.02033941856499543,0.014911366289653687,0.9292368216112908,4,0.05241620488588368,0.044551325663519735,0.04455137617495595,0.8042675965440882,0.054213496731552596,3,0.07762860878224875,0.09020259964932338,0.6674063939115107,0.08713374273104738,0.07762865492586984,2,0.18407142990721193,0.1840714123490409,0.21242166291551698,0.2070136191645171,0.21242187566371307,4,0.18658751328742723,0.21030402071916282,0.1865876233046484,0.2103039940264014,0.20621684866236006,1
-2.3437070072309547,0.9037180555272426,3.24927789550797,2.896754096422107,1.0367116078312868,-0.1389701345874409,0.1975150200867981,0.9964217623975422,0.1206369917509858,0,4,0.022598717345607356,0.8122466534191994,0.059834564208693285,0.08722308269441124,0.01809698233208866,1,0.14280185899933504,0.06412001173863428,0.05631786341643884,0.13034608548652288,0.606414180359069,4,0.09432678536457734,0.16627764849739418,0.1662779228091431,0.48647270536992165,0.0866449379589637,3,0.18131348529898497,0.10807432984552529,0.41475849800310965,0.11454004735069549,0.1813136395016846,2,0.2461171283005408,0.2461170961981604,0.17461941024877092,0.15852679095087419,0.17461957430165373,0,0.23917962076831792,0.17841733540849097,0.23917981005084665,0.17841731400280275,0.16480591976954165,2
-1.567343040061424,1.982746786574484,4.206016167980375,2.490212745728,-2.40482205692878,0.6944737763185711,0.0,1.1455964699511918,1.0470059300263732,0,4,0.003158157198610602,0.9920352222823094,0.0013762484473652278,0.0019754191783216534,0.0014549528933928725,1,0.017113526740753223,0.02404410778536877,0.014954808996188817,0.015681916457260272,0.9282056400204289,4,0.055273310743319155,0.04249956785020838,0.04249963500993665,0.8202278819288376,0.03949960446769831,3,0.0703378615771554,0.06611192837924798,0.7078385880012591,0.08537370319652168,0.0703379188458158,2,0.18426227388914954,0.18426225171327396,0.22890225448950804,0.1736707009964006,0.22890251891166788,4,0.186841076305176,0.22427574315779317,0.1868412133151165,0.22427571041003336,0.17776625681188096,1
0.2155776005371408,1.9323941519393824,1.8317244573689293,2.94873413133855,-1.72377914437954,2.568657221690772,0.0,3.933009892463244,0.3814268326663707,0,4,0.014350987569635357,0.9445456363814166,0.01231254977366526,0.016852136836137253,0.011938689439145363,1,0.06145886528813528,0.057898212277988845,0.05197514699979579,0.0569700080127725,0.7716977674213076,4,0.09741112462126258,0.10031967144632561,0.10031980878193726,0.6112106102672621,0.09073878488321246,3,0.12917582806995215,0.11894130427995446,0.4978284631805666,0.12487848559842175,0.12917591887110513,2,0.2020319858771523,0.20203196492364078,0.20430362426115933,0.18732862755282134,0.2043037973852262,4,0.20185438053481053,0.20343552657971606,0.20185450765587837,0.20343550477866928,0.18942008045092576,1
-0.3411476181521222,2.4192726351991274,4.736139984869567,2.5847446867770625,-1.2326506380958313,2.0064674604805783,0.0,3.2911471222496296,0.0,0,4,0.002035027136263252,0.9928934396993955,0.0014922043599349696,0.0019191425789795151,0.001660186225426772,1,0.020299679973282296,0.021661408404682034,0.01921269335291595,0.01910183258673267,0.9197243856823871,4,0.05944978185283058,0.05624213300464405,0.056242195164814636,0.77316516173631,0.05490072824140071,3,0.09449258373339958,0.09237148433652893,0.6210075637667111,0.09763573015016931,0.09449263801319112,2,0.19541007371565813,0.19541005582738433,0.2093902661145561,0.19039914845215147,0.20939045589025004,4,0.19624246114159982,0.20772610586321522,0.19624257133384856,0.20772608216296135,0.19206277949837508,1
-0.1476719253004687,3.475748451879688,2.792113687936672,3.776843626059739,-1.9923218230480824,1.8410383294417656,0.0,1.6839745797077037,1.195331736657386,0,4,0.006505798077224483,0.9825903392538858,0.0026742206925199994,0.00366987139865909,0.0045597705777105195,1,0.025952650627490557,0.038662380752533206,0.03121021381156729,0.024032570247718935,0.8801421845606899,4,0.07862937272343334,0.05806505745266126,0.0580651384289262,0.7373934267283572,0.06784700466662197,3,0.08889301348109496,0.10005911341310032,0.6106494130611819,0.11150538250255737,0.08889307754206538,2,0.17765839687683901,0.1776583778035067,0.22503979269509125,0.194603412600717,0.2250400200238459,4,0.18113574137507166,0.22099326590959278,0.18113586018459082,0.22099323777680135,0.19574189475394338,1
-1.494206992064596,2.903458301608804,5.441186331215235,2.431652230122719,-0.115775449519631,0.2385149466281964,0.0,1.2468619483661032,0.0,0,4,0.006874631743020583,0.9724395511794961,0.00615268496034203,0.00788292809356489,0.006650204023576246,1,0.04117784102190084,0.03872873050946233,0.03825660742826104,0.03877254893190805,0.8430642721084677,4,0.07577331393851033,0.07875004246800676,0.07875012917619201,0.6909560960668646,0.07577041835042637,3,0.10986026250205116,0.10614442362687332,0.5688605465959158,0.10527444129128435,0.10986032598387553,2,0.20072139634134292,0.20072137720042993,0.20247479375822938,0.19360744003759597,0.2024749926624017,4,0.2007433752456686,0.20185298197059073,0.2007434935494982,0.20185295683597224,0.19480719239827016,1
-0.9856076038592124,0.9785021208782444,3.7414738903775393,3.617057872856509,-2.6667001571983158,1.8659008256298757,0.0,3.31874136249614,0.2826029178698654,0,4,0.008619482726645509,0.9803424410548163,0.0034948946314827733,0.004716705707192205,0.0028264758798634037,1,0.030992048678608945,0.046981526748893394,0.023583695603820277,0.028836359246495545,0.8696063697221819,4,0.09197007927038732,0.06707168741079458,0.06707177444713333,0.717747687142882,0.05613877172880288,3,0.10002388318327625,0.08667578360776312,0.5863973564989153,0.1268790269937603,0.10002394971628512,2,0.18398325448886732,0.1839832363363081,0.23484447791120827,0.16234433143547736,0.23484469982813885,4,0.18668481855141272,0.2293229695456953,0.1866849301726934,0.2293229424619052,0.1679843392682934,1
