0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
0.9179429376351635,4.013822141924532,2.181852369264325,1.0123413890348227,-1.133212191593469,-0.0247483349639559,0.6200549129273694,0.0,0.5927556777873254,0,4,0.310355677157997,0.11054457182035562,0.17827628638821533,0.20774433464204253,0.19307912999138946,0,0.19999998841397884,0.19999973590495201,0.1999994505281977,0.20000004380186953,0.2000007813510018,4,0.19999993657907386,0.19999993524812393,0.19999985508893323,0.20000006657036662,0.20000020651350237,4,0.1999998831694212,0.2000000759359814,0.2000000450668995,0.2000000096380971,0.19999998618960083,1,0.19999999261767246,0.199999985429986,0.19999999327386417,0.19999993390494564,0.20000009477353176,4,0.2000000483730424,0.20000001054042732,0.19999993607751199,0.19999997845977194,0.2000000265492465,0
-0.8780568417439588,1.602787581335391,0.5235156722793375,-0.523553056684582,1.1176904344198633,1.113210649888723,0.0,0.1383074941007193,0.0640671171574557,0,2,0.09822485653347585,0.028583021069267273,0.16552942891331796,0.15351026628444997,0.554152427199489,4,0.1999999550485966,0.1999989755608877,0.19999786858547602,0.20000016990002153,0.2000030309050181,4,0.1999997552146519,0.19999974947868243,0.19999943819812155,0.20000025685993142,0.20000080024861278,4,0.19999954257924726,0.20000029663483135,0.20000017628008301,0.20000003496941246,0.19999994953642591,1,0.19999998389323742,0.19999992138150666,0.19999998271225508,0.1999997346970826,0.20000037731591833,4,0.20000020149466663,0.20000005547860264,0.19999974824338954,0.19999990304521215,0.20000009173812902,0
-0.7056511917633742,2.1389187222379578,0.4746617407414009,0.6302452396266591,-0.7756903787767551,0.814691960591345,0.2046784480008014,1.1832908064332837,0.0,0,4,0.3722597930096301,0.04228081370818743,0.2065182928572008,0.28561642815836563,0.09332467226661618,0,0.19999997328028504,0.19999939073613096,0.19999873235806692,0.20000010106056323,0.20000180256495398,4,0.19999985428938116,0.19999985094497846,0.1999996658330706,0.2000001529188309,0.2000004760137388,4,0.19999972843568323,0.2000001761906914,0.200000104680869,0.20000002103901426,0.19999996965374225,1,0.19999998909818004,0.1999999554681776,0.19999998889752135,0.1999998432414209,0.2000002232947001,4,0.20000011828013645,0.20000003099455993,0.19999985070193851,0.1999999444608935,0.20000005556247155,0
1.0716783937905352,1.3852137888842493,0.2105213865577924,1.4446308418746965,-0.4338177672013337,-1.4857380844985868,0.0,0.0544299239975952,1.4738536713989578,0,0,0.23950601566256716,0.3376771634207081,0.15693502439764417,0.18588110558933785,0.08000069092974277,1,0.20000002046957577,0.200000466597755,0.20000097079631962,0.19999992261139077,0.19999861952495882,2,0.20000011136618895,0.2000001140359571,0.200000255853481,0.19999988314596037,0.19999963559841252,2,0.20000020876655142,0.19999986468164963,0.1999999195612345,0.19999998432266508,0.2000000226678995,0,0.20000000605593177,0.20000003809264935,0.20000000694753636,0.20000012172898934,0.19999982717489323,3,0.19999990683464272,0.19999997333493483,0.20000011505201484,0.20000004537481852,0.19999995940358903,2
-0.8613813969782489,1.602387631323976,1.8709176471007516,0.649862684258496,-2.355907662959952,3.6899413517312554,0.0,1.7464444580155645,2.5783572662208174,0,3,0.27007389742699933,0.08942988149069538,0.21430381875153687,0.23433400798358814,0.19185839434718024,0,0.19999998467235167,0.19999965056224536,0.1999992729609008,0.20000005795920334,0.20000103384529896,4,0.19999991644401452,0.19999991451820653,0.1999998083474198,0.20000008768692235,0.20000027300343687,4,0.1999998441923845,0.2000001010784634,0.20000006005668516,0.2000000120388621,0.19999998263360472,1,0.19999999389820347,0.19999997420282414,0.19999999372917865,0.1999999099768049,0.20000012819298876,4,0.20000006801060086,0.20000001800891976,0.19999991431992367,0.19999996790643093,0.20000003175412473,0
-0.9914044595691548,-0.1253397884979816,0.6128697295205919,0.8301995737417216,0.4573790962576468,0.230271614935791,0.0,0.399243262323663,0.5458555819458488,0,0,0.24703099804148532,0.2974486009107436,0.12140503067364349,0.19345970100663618,0.14065566936749155,1,0.20000002032454423,0.20000046347825504,0.20000096432176184,0.19999992311964832,0.1999986287557906,2,0.2000001093883373,0.20000011258945807,0.20000025386475062,0.1999998852620429,0.1999996388954111,2,0.20000021147549757,0.1999998635427177,0.19999991865124286,0.1999999869050549,0.20000001942548692,0,0.19999999345836858,0.20000006040830687,0.19999999765823515,0.20000012952207671,0.19999981895301266,3,0.1999998939298444,0.19999996067931639,0.200000117969489,0.2000000557485046,0.19999997167284567,2
-1.1894583474362292,2.510073102453921,0.7842881041009233,1.9079519419819129,-0.7529621361729189,-0.018869391661196,0.0,0.0,1.4281948311400503,0,4,0.3428013130987591,0.14463530187889878,0.15443788814829962,0.20315826506297605,0.15496723181106659,0,0.19999999581732578,0.1999999046693535,0.19999980165751666,0.2000000158107248,0.20000028204507925,4,0.19999997668372116,0.19999997639667005,0.19999994758886605,0.20000002449555837,0.2000000748351843,4,0.19999995926293468,0.20000002670166067,0.20000001576690166,0.20000000432002377,0.19999999394847917,1,0.19999999302160376,0.20000000241693686,0.19999999447341105,0.19999997915946705,0.2000000309285813,4,0.20000001275091475,0.19999999905886826,0.19999997821633234,0.19999999640471816,0.20000001356916644,4
-1.0052093274463774,1.4975674578700084,1.7507025252160018,1.5474363205611814,0.1438614064305631,-0.1462580237240512,1.2812838564016564,0.1436167588609113,0.864304672641638,0,4,0.3582228033976853,0.11575489870457926,0.10251074060935851,0.1507665393034526,0.2727450179849244,0,0.1999999852650501,0.19999966433260633,0.19999930163337026,0.200000055662504,0.20000099310646938,4,0.19999991856445062,0.1999999172452356,0.1999998156265568,0.20000008551184342,0.20000026305191354,4,0.19999985428458675,0.20000009513716005,0.20000005630513742,0.20000001390450528,0.19999998036861052,1,0.1999999821886652,0.1999999965680339,0.19999998530909313,0.19999992181966098,0.20000011411454685,4,0.2000000523517519,0.2000000045118473,0.19999992124883978,0.19999998020041054,0.2000000416871505,0
-1.7526795849191654,1.3324094345148938,1.424369307303492,-0.4924451145232722,1.0414407230624612,0.3915176467370687,0.0,0.8740750858751418,0.0,0,2,0.047123234152168327,0.011717589544306097,0.02725743153543094,0.03472315257757671,0.8791785921905179,4,0.1999999529526906,0.1999989280985954,0.19999776986271894,0.2000001777565565,0.2000031713294386,4,0.19999974275076182,0.19999973725947132,0.19999941190657042,0.2000002699892557,0.20000083809394062,4,0.19999952518531613,0.2000003084981945,0.2000001831180081,0.20000003882832768,0.1999999443701535,1,0.1999999716921404,0.19999993817017145,0.19999997363675953,0.19999973038189328,0.2000003861190352,4,0.2000001983592087,0.20000004567169763,0.19999973999061602,0.19999990931842898,0.2000001066600486,0
-1.5837372688936822,2.4373615516183644,2.621140719721007,0.8745670923031216,-1.077697582417674,0.3127758991419679,0.0,0.4959958483757783,0.4283098887809712,0,4,0.37708575082964046,0.06625114823749709,0.10415217972345522,0.14815584835399415,0.3043550728554131,0,0.19999997277813264,0.19999937971331277,0.19999870946009152,0.2000001028678568,0.2000018351806062,4,0.19999985075456708,0.19999984775494914,0.19999965958399846,0.20000015666260199,0.2000004852438832,4,0.19999972654758302,0.20000017787757837,0.2000001055126113,0.20000002321799065,0.19999996684423677,1,0.1999999797331188,0.19999997106741757,0.19999998202121513,0.19999984674791618,0.20000022043033236,4,0.20000011048312671,0.2000000218809034,0.19999985071604462,0.19999995171877474,0.20000006520115055,0
-2.453102804926986,1.1617922366278783,1.066353675226518,-1.3384804686093197,-2.120514782763306,-0.2887647609825773,0.6745471820662858,2.6035005551002173,2.147588401364611,0,4,0.281404122875245,0.12221373985253847,0.17594197467520034,0.21070746907568916,0.20973269352132703,0,0.19999998983081027,0.19999976820773577,0.19999951773744198,0.2000000384438978,0.20000068578011415,4,0.19999994425930318,0.19999994312482242,0.19999987279704667,0.20000005851036778,0.20000018130845995,4,0.19999989771229482,0.2000000665212895,0.2000000394646971,0.20000000861527967,0.1999999876864389,1,0.19999999273621158,0.1999999886311103,0.19999999350988334,0.1999999425191692,0.20000008260362562,4,0.20000004162124113,0.20000000849250116,0.1999999441236188,0.19999998169403077,0.20000002406860823,0
0.1603721764039409,0.8053069484322742,3.1099594576024048,1.0695461488038005,-1.8972593018826345,1.4479547538431876,0.5740377349608977,0.6976110464429787,2.209549234555384,0,4,0.36881317935246266,0.09598035813803556,0.15230987402686885,0.1974475818119143,0.1854490066707185,0,0.19999998545274866,0.1999996684315996,0.1999993101464398,0.20000005499149517,0.2000009809777168,4,0.1999999202428574,0.19999991863193708,0.19999981803481015,0.20000008372342304,0.20000025936697247,4,0.19999985376776713,0.2000000951150729,0.2000000564240221,0.2000000123661213,0.19999998232701646,1,0.1999999893754031,0.19999998412924255,0.19999999057381532,0.19999991795937538,0.20000011796216377,4,0.20000005925413247,0.20000001179607646,0.19999992014491755,0.19999997419791363,0.20000003460695986,0
0.0809431005065255,1.836778139148901,2.1585663693245425,-1.380047955286654,-0.8794136235108392,1.0076870869070154,0.0,1.688902001473568,0.0,0,4,0.29833275341858023,0.04561140750399725,0.17444875108052424,0.206607956101668,0.27499913189523034,0,0.19999996488187238,0.1999991996052319,0.19999833472012948,0.2000001327457425,0.20000236804702384,4,0.19999980837088643,0.19999980406778156,0.1999995609644008,0.2000002011094737,0.20000062548745765,4,0.1999996439298927,0.20000023111863774,0.2000001372751552,0.20000002806315975,0.19999995961315462,1,0.19999998355130216,0.1999999453603216,0.19999998380987935,0.19999979549191388,0.20000029178658296,4,0.2000001531267072,0.20000003873078168,0.1999998044790066,0.19999992856668078,0.20000007509682374,0
0.1011680611268909,1.6474253690478688,1.844657675726581,0.156008288063414,-0.4774867011144543,-0.7879778307791825,0.0,0.0,0.4324849185853332,0,4,0.44017246994628795,0.09743754790282949,0.11372149868942012,0.16597114862998666,0.1826973348314757,0,0.199999985770643,0.19999967576606156,0.199999325413895,0.20000005377069935,0.20000095927870115,4,0.19999992145007645,0.1999999201277141,0.1999998219285406,0.20000008248122417,0.20000025401244467,4,0.19999985888427518,0.20000009207968852,0.2000000545174826,0.20000001320282415,0.19999998131572963,1,0.1999999839330221,0.19999999461172036,0.19999998667489247,0.19999992372414155,0.20000011105622356,4,0.20000005177209187,0.20000000540107776,0.19999992360568525,0.1999999800905749,0.20000003913057032,0
-1.3982505210674252,0.9327603715826108,1.6067636981736413,0.1182127535392084,-0.0709207290319059,2.169732865172161,0.182093884046461,0.6359914415767974,0.0,0,2,0.1760411715958575,0.022406986028023504,0.11234656928133326,0.14258338807679996,0.5466218850179858,4,0.19999994453246991,0.1999987360575652,0.19999737029613876,0.20000020961309672,0.20000373950072942,4,0.19999969737582096,0.19999969058185446,0.1999993067047138,0.20000031758734413,0.2000009877502667,4,0.19999943773465265,0.2000003649538606,0.20000021676455987,0.2000000443529435,0.1999999361939834,1,0.1999999738878505,0.19999991404177025,0.19999997425399116,0.19999967708535066,0.20000046073103742,4,0.20000024172445455,0.20000006136053794,0.19999969126037181,0.1999998867958263,0.20000011885880942,0
-0.7766789539180581,1.2696873561283166,-0.5330560792202053,0.9088201366814852,-0.4559725344737186,0.0071568946714007,0.0,0.0,0.7305851223052356,0,0,0.1903112540442855,0.2512825100615061,0.23379690813085677,0.2812555865242663,0.04335374123908546,3,0.20000004075320196,0.20000092880016918,0.2000019324344611,0.1999998459594709,0.19999725205269686,2,0.20000022255100883,0.20000022746810278,0.2000005095052029,0.19999976643829864,0.19999927403738693,2,0.20000041261659007,0.1999997320943717,0.19999984090930242,0.19999996706905124,0.20000004731068455,0,0.20000002090767416,0.200000060084607,0.20000002017598403,0.2000002361103868,0.1999996627213481,3,0.19999982422893625,0.1999999566823219,0.20000022637260265,0.200000081692957,0.19999991102318218,2
0.012513336582746,2.143403597970509,2.047916706716608,0.3970685003090284,-2.544431670082264,0.7571096862929084,0.0,0.391260744919095,0.1792362934623784,0,4,0.4201753131728844,0.07424970898678225,0.16184634301243414,0.2130344311484751,0.1306942036794241,0,0.19999998401183328,0.19999963550632777,0.1999992416358212,0.20000006045634633,0.20000107838967143,4,0.1999999125125334,0.19999991065737405,0.19999980000688056,0.20000009183279038,0.2000002849904216,4,0.199999838615513,0.20000010487469325,0.20000006224998856,0.20000001321224242,0.19999998104756264,1,0.19999999025365403,0.19999997907432704,0.1999999910644991,0.19999990849055715,0.20000013111696274,4,0.20000006721928898,0.20000001492131367,0.19999991164962044,0.1999999700220286,0.20000003618774825,0
-2.4647222448943493,1.4255846378948105,1.1933020737929492,-0.927461473460224,-0.8622033213326742,0.747950981556782,0.0,0.7893906782737707,0.1097081003671702,0,2,0.21381417071521042,0.036829084469365655,0.11566767919029472,0.151529013681198,0.4821600519439312,4,0.19999995707958512,0.19999902194932306,0.1999979651084293,0.20000016220163588,0.20000289366102672,4,0.1999997655445213,0.19999976041514442,0.19999946345395847,0.20000024606112896,0.20000076452524676,4,0.19999956586416953,0.200000281934286,0.2000001674019281,0.2000000348824978,0.19999994991711842,1,0.19999997692273183,0.19999993860907328,0.1999999779990354,0.19999975212230434,0.20000035434685504,4,0.20000018393281618,0.20000004437846466,0.1999997619522572,0.1999999150872127,0.20000009464924928,0
-0.5085606208401303,-1.6914058542517254,-0.6936783986890722,1.2815667547110077,-2.3069464766410723,0.6975198028487102,0.0,0.0,0.0,0,3,0.15946819014098176,0.410813422258197,0.18322270615164846,0.19536158723920954,0.05113409420996328,1,0.20000003149544296,0.2000007178765193,0.20000149359870137,0.19999988093753757,0.19999787609179884,2,0.2000001719973921,0.20000017580499074,0.20000039379734147,0.19999981949419923,0.19999943890607658,2,0.20000031896696777,0.19999979290855052,0.19999987701966276,0.19999997457454863,0.20000003653027024,0,0.2000000160108287,0.2000000466898571,0.20000001550364305,0.20000018260502467,0.1999997391906466,3,0.1999998639632985,0.1999999663290216,0.2000001750061064,0.20000006334734302,0.19999993135423058,2
-2.475607314692542,0.4175151145839563,1.681615656443861,1.6574457074818567,1.3361820107529256,1.289061840763322,0.0,0.0574220141632658,1.0588149883588196,0,2,0.1924777788301805,0.10693746214757602,0.11603565340181166,0.14333168232848317,0.4412174232919487,4,0.1999999828635755,0.19999960958399152,0.19999918772355949,0.20000006474329943,0.20000115508557403,4,0.19999990596124181,0.19999990411497987,0.1999997857202813,0.20000009870996527,0.20000030549353187,4,0.19999982820509155,0.20000011179519347,0.20000006629439934,0.20000001482496077,0.19999997888035487,1,0.19999998621111104,0.19999998370334546,0.19999998786635007,0.1999999042041977,0.20000013801499567,4,0.20000006847468604,0.2000000129609064,0.19999990632544598,0.19999997011453277,0.20000004212442885,0
-1.741901839840861,0.4922753288979308,2.5084009901098936,1.245361930506497,-1.8004499606675466,0.3756501891360413,0.3235652502788533,1.1906669531410066,0.0826506338897463,0,4,0.45534148828679494,0.10304180680923208,0.10086890921205548,0.15537985611721108,0.1853679395747064,0,0.1999999860929703,0.19999968313929373,0.19999934075672696,0.20000005254651634,0.2000009374644927,4,0.19999992316596174,0.19999992190555196,0.19999982596178123,0.2000000806823633,0.20000024828434163,4,0.19999986233068362,0.20000008986809004,0.20000005319433262,0.2000000130434358,0.19999998156345802,1,0.1999999835783876,0.19999999601811091,0.1999999864592568,0.1999999259595614,0.2000001079846832,4,0.20000004980612282,0.2000000045170011,0.19999992555240728,0.1999999812052261,0.20000003891924278,0
-0.7215305025813575,-0.6484429367895383,1.2694391250490864,0.4996649333624497,-2.3131511030905973,0.3966510562852742,0.5929547837942406,0.5199563791906605,0.0571125523882967,0,4,0.40447431032750675,0.17135612747749135,0.14027906915246832,0.21037893541724936,0.07351155762528411,0,0.20000001180786886,0.20000026907090301,0.20000055981762252,0.19999995537693863,0.19999920392666698,2,0.20000006383411612,0.200000065552774,0.20000014744368122,0.19999993304417632,0.19999979012525237,2,0.2000001217116902,0.1999999213155554,0.19999995315414307,0.19999999172410857,0.20000001209450272,0,0.19999999954371403,0.20000002895059749,0.20000000121423153,0.20000007298938297,0.19999989730207401,3,0.1999999419216948,0.1999999801352007,0.20000006753102162,0.2000000302335697,0.1999999801785132,2
-0.5949149219154031,0.7390321077952915,1.9189614547339304,0.5157467042170046,-1.4084229792531908,2.611125366545372,1.2622866597248648,0.6347539924491661,1.8925578411470985,0,3,0.30620882244431186,0.06613150081599473,0.19124831606135156,0.23027656207019412,0.20613479860814773,0,0.19999997659445923,0.19999946647237746,0.19999888994994097,0.20000008848971615,0.2000015784935062,4,0.19999987226483493,0.19999986939655634,0.1999997073454144,0.20000013405605807,0.20000041693713624,4,0.19999976264859542,0.2000001540609448,0.20000009150627684,0.20000001870269293,0.19999997308149003,1,0.1999999890475106,0.19999996354460362,0.19999998922990173,0.19999986367951056,0.20000019449847342,4,0.20000010206975824,0.20000002578794396,0.1999998696654337,0.19999995244594979,0.20000005003091428,0
-1.109136405885379,0.6147591548248297,0.5627190620850933,1.0257886430169083,-0.3228933617369892,0.6135738067108163,0.0,0.0,0.0,0,3,0.39232466717476505,0.11245312412393856,0.14453214010473875,0.2601162860524138,0.09057378254414383,0,0.2000000045031058,0.20000010249907269,0.20000021324551126,0.19999998300720886,0.19999969674510124,2,0.20000002344992526,0.20000002449545173,0.20000005596071158,0.1999999754414908,0.19999992065242062,2,0.20000004927228326,0.19999996858419825,0.19999998113461165,0.1999999985785078,0.20000000243039906,0,0.19999999100239726,0.20000002680965726,0.1999999940462563,0.20000003391480717,0.1999999542268819,3,0.1999999683035223,0.19999998306286726,0.20000002833880992,0.2000000195541284,0.20000000074067223,2
-0.5133236698010305,2.420828025491305,1.0780160130833032,3.137384225816227,-0.2332515408448369,0.4972899624365591,0.0,1.157864595474562,0.0,0,4,0.30775505349749976,0.1659599733675012,0.16541074042039847,0.20549061974463217,0.15538361296996844,0,0.1999999983248682,0.19999996181949117,0.19999992056251434,0.20000000633237017,0.2000001129607561,4,0.199999990484046,0.19999999045073955,0.19999997896532776,0.20000001000681367,0.20000003009307318,4,0.19999998428969049,0.20000001039579537,0.2000000061040134,0.2000000020823851,0.19999999712811561,1,0.1999999953934963,0.20000000418425562,0.19999999649322883,0.1999999929266594,0.20000001100235967,4,0.2000000031197935,0.1999999976002739,0.19999999181847405,0.20000000036498122,0.2000000070964774,4
-1.393338364572179,0.507816604931026,2.335128156807752,0.5814755682788758,-1.4126056894040713,0.5424103733969041,0.1920902950864922,0.0,1.390496624516103,0,4,0.4640927819659034,0.07299008518882687,0.09509546556646875,0.1493415264690115,0.21848014080978956,0,0.1999999772997581,0.19999948275078153,0.19999892383563117,0.2000000857799312,0.20000153033389806,4,0.19999987516744705,0.1999998728387869,0.1999997160401162,0.20000013105509584,0.20000040489855395,4,0.1999997732536418,0.20000014769612826,0.20000008753763934,0.20000002011453505,0.19999997139805556,1,0.1999999792382193,0.1999999827479666,0.19999998223193216,0.19999987490251725,0.20000018087936455,4,0.20000008791312626,0.20000001403126555,0.1999998766637661,0.19999996344112939,0.2000000579507127,0
