0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-4.900353186724492,3.165814158098176,-2.29509939047318,-2.320759492972569,2.902200971840076,1.3728760785742424,0.0,0.3296942784838579,2.2953419642335877,0,1,0.1544642445422591,0.5367287939900061,0.03359670459618505,0.03359667659495359,0.2416135802765962,1,0.3681160115607482,0.07682451799538519,0.26006738210271646,0.07682451814471643,0.21816757019643396,0,0.2852889240251906,0.1042342586400971,0.2540734804140784,0.1042342586400971,0.25216907828053686,0,0.2523819997371594,0.12274825567868984,0.24973818352135904,0.12274825567868984,0.252383305384102,4,0.135814010697001,0.241049406363775,0.2410486124022833,0.24627395983994,0.13581401069700055,3,0.2329709355064623,0.24332615340781283,0.14536633066620008,0.23297024975332745,0.14536633066619745,1
-5.1000918571408205,3.036650051298074,-2.118513033829518,-2.829679706068118,2.458115418758528,2.3061491435565875,0.0,0.0154746952044969,3.0592441582814387,0,1,0.174474392777052,0.4501847512350674,0.039489748584790596,0.03948972099586163,0.29636138640722837,1,0.32952376983453185,0.08181817899365328,0.28392357002574325,0.08181817913801596,0.22291630200805568,0,0.27019656667319997,0.1080550705122801,0.2673811338252821,0.1080550705122801,0.2463121584769578,0,0.2447722888233635,0.12597466598422516,0.25850511416946836,0.12597466598422513,0.24477326503871794,2,0.13860254471785405,0.2352400019199213,0.23523937494645192,0.25231553369791915,0.13860254471785358,3,0.2284078799915899,0.24753521927841704,0.1478247989349862,0.22840730286002311,0.1478247989349837,1
-4.824513607873868,4.801939975674518,-1.4758732639098655,-2.885672393372393,3.786642128710105,1.2342148574438645,0.0,0.0,3.931670806830335,0,1,0.16335735039989732,0.45321673987642935,0.04078700241300124,0.04078697136146293,0.3018519359492091,1,0.3290105650934545,0.08413873740340924,0.2887490268506193,0.08413873754367841,0.21396293310883868,0,0.2658682884458312,0.11110682360967018,0.2715960029005718,0.11110682360967018,0.24032206143425663,2,0.24052957025011867,0.12896025626842006,0.26101931611946566,0.12896025626842003,0.24053060109357557,2,0.141420139091291,0.23179591126802493,0.2317952640559467,0.25356854649344673,0.14142013909129061,3,0.2255802034488797,0.2478821133748331,0.15047902878488884,0.22557962560651176,0.15047902878488653,1
-3.7726097578984032,4.111560775461988,-1.3717437815751805,-2.079531083322359,5.002141904719945,1.6621174687026912,0.0,0.0,5.324204870850503,0,1,0.17019520718910183,0.34045124686779643,0.04948026431323897,0.049480225304159915,0.39039305632570276,4,0.27856036069424145,0.09183586994525067,0.327370909856238,0.09183587009330786,0.21039698941096205,2,0.24458551380512944,0.11681095183400898,0.29272121603397805,0.11681095183400898,0.22907136649287466,2,0.22917717043776656,0.13347137642675896,0.27470225470825976,0.13347137642675894,0.22917782200045592,2,0.145081920911171,0.22339032340599907,0.22338988717644298,0.2630559475952163,0.14508192091117064,3,0.21913266113851576,0.2546914735398452,0.15352181299255002,0.21913223933654108,0.1535218129925478,1
-5.411047435712682,1.0171699912059116,-1.5630677417363437,-1.8688925434401973,3.863601287475477,1.565734371721012,0.6160221455200109,0.0,2.846172305632904,0,1,0.1647551227820133,0.39792213133729665,0.06688074630082512,0.06688069985006986,0.303561299729795,1,0.2978228143933251,0.108898190652608,0.2763339854195567,0.10889819083356785,0.20804681870094238,0,0.251571238842481,0.13008626973180185,0.2564355246410202,0.13008626973180185,0.231820697052895,2,0.23272143466536646,0.14382798850352493,0.24690039539054306,0.14382798850352488,0.23272219293704063,2,0.15329507042875268,0.22621028122459969,0.22620984624501966,0.24098973167287582,0.15329507042875223,3,0.22147722643772508,0.2367955181107867,0.16012518888115593,0.22147687768917898,0.1601251888811534,1
-5.140905439675861,2.500462299512715,-1.0777968926664507,-2.4708074712008368,3.695535440233389,0.3168506823528433,0.0,0.0,2.172146393148588,0,1,0.14635703135931083,0.5616818805079252,0.04543461390645431,0.045434575848472956,0.20109189837783675,1,0.3731262805806205,0.09242315065551492,0.2313407022123159,0.09242315082325232,0.21068671572829642,0,0.2825809280864358,0.11878146482677018,0.23234210119196513,0.11878146482677018,0.24751404106805883,0,0.2492002686670934,0.1352126414613143,0.2311728509409578,0.13521264146131423,0.2492015974693203,4,0.1464813381077834,0.23854498821529685,0.2385442385814757,0.22994809698766105,0.1464813381077829,1,0.23102708031093938,0.22875774365150256,0.15459433870993106,0.23102649861769867,0.15459433870992845,0
-5.147398659649787,1.4534464859387712,-2.870964029227318,-3.0994861038585344,3.5947879879433744,-0.3782111081210551,0.3251328214492207,2.061464373102989,4.065311013414813,0,1,0.18631279590980243,0.4650123338013078,0.09595270764131875,0.09595262537938473,0.15676953726818632,1,0.3247340168098101,0.13557924006833827,0.18251838840575652,0.13557924031313853,0.22158911440295645,0,0.26406723094932344,0.15214507798452587,0.18973395209237026,0.15214507798452576,0.24190866098925476,0,0.24026355464705113,0.16231586015425753,0.19484035034648037,0.1623158601542575,0.2402643746979535,4,0.16906239183134184,0.23174002871259133,0.2317396005449364,0.1983955870797889,0.1690623918313414,1,0.22575457047381683,0.20093424090716322,0.1737784512576289,0.22575428610376472,0.17377845125762628,0
-4.56031107184847,4.941079005552771,-1.2465838598046757,-3.456982907757007,4.069678009889316,1.631680840212837,1.0496075433882488,0.2882033612812822,3.105977576626883,0,1,0.1613663715383571,0.41363546798780865,0.03964762158762766,0.03964759137566471,0.34570294751054187,1,0.3125874135813012,0.08221111533388126,0.3119226758457893,0.08221111547295401,0.2110676797660742,0,0.25928104662767437,0.10903210465128764,0.286300782195386,0.10903210465128764,0.23635396187436442,2,0.237018041132598,0.1270718959373269,0.27181918214485756,0.1270718959373269,0.23701898484789058,2,0.13974017314959175,0.22925344190970284,0.22925283254256426,0.2620133792485498,0.1397401731495914,3,0.22364934556376684,0.25472860085525667,0.14898663513305221,0.22364878331487437,0.14898663513304994,1
-6.792774717042239,2.126096789838466,-2.9862154599778687,-2.6101478655001427,3.505423751291543,0.3573675137294748,0.0,1.6937184905595857,2.802736033214347,0,1,0.17118869517609286,0.46720120345245003,0.07692703810972046,0.07692698426670995,0.20775607899502666,1,0.3257117188557971,0.12003578773579329,0.22069269311429737,0.12003578793194536,0.21352401236216692,0,0.261925849155363,0.1405365204209672,0.2192411638378259,0.1405365204209672,0.23775994616487653,0,0.2377549461400236,0.1530124530772787,0.21846428874038057,0.1530124530772787,0.23775585896503854,4,0.16138508766005008,0.2296537707096361,0.22965326789700602,0.2179227860732581,0.16138508766004966,1,0.22396390310279304,0.21743094170245403,0.16732081163733606,0.22396353192008306,0.16732081163733364,0
-5.652447832519168,5.091953797780176,-3.476487887465584,-3.4420826190446143,2.877903433638748,0.8377386150033712,0.0,0.0,4.300522460102508,0,1,0.1801753947447229,0.4851292172330984,0.050997107175727294,0.0509970712211581,0.23270120962529336,1,0.341322170502848,0.09576398316210001,0.2438541188125998,0.09576398331555809,0.22329574420689408,0,0.271253545787335,0.12168425422310264,0.2398687115319458,0.12168425422310261,0.24550923423451396,0,0.24369638811147393,0.13814665339249274,0.23631289452300383,0.13814665339249274,0.24369741058053668,4,0.1493858350302504,0.23392972284721078,0.23392909923084643,0.23336950786144234,0.14938583503025,1,0.22712225813703218,0.23087731173575987,0.15743935289766392,0.22712172433188238,0.15743935289766167,1
-6.2543615321126325,0.9072011009438116,-1.51810194458825,-2.5337184175132976,5.215541414898877,0.7228436769590968,0.0,0.5729603028926924,2.8590400242139777,0,1,0.16598027785145003,0.384661403576445,0.08780661600299744,0.08780655367326393,0.2737451488958436,1,0.2873646904382562,0.1270172786458795,0.25501879543382666,0.1270172788369914,0.20358195664504644,0,0.24352731150040116,0.14514801675904154,0.2408532468941615,0.14514801675904154,0.22532340808735418,0,0.2266877775477885,0.15638395052956836,0.2338558561385109,0.15638395052956833,0.226688465254564,2,0.1639758309328219,0.22126300672027596,0.22126262870800245,0.22952270270607814,0.1639758309328215,3,0.2173808277388295,0.2264586463532798,0.16938998914640033,0.21738054761509248,0.16938998914639808,1
-4.771109995446545,2.6764340955303445,-2.293742552010919,-2.8627186432723764,4.972252587725865,0.9789979219497548,0.0,0.0,2.3647006036971976,0,1,0.16232543289456955,0.43526808559891156,0.05125798122384529,0.05125793498507199,0.29989056529760155,1,0.3171221181224376,0.09494997702069567,0.28199168136703473,0.09494997719528092,0.21098624629455104,0,0.2603072168030076,0.11953461971233252,0.2638001163293898,0.11953461971233252,0.2368234274429376,2,0.23746067009005012,0.13557032593505905,0.253937080843855,0.13557032593505897,0.23746159719597693,2,0.14668003282836808,0.22962526656850388,0.229624706943371,0.24738996083138953,0.14668003282836764,3,0.22400432465394654,0.24254043022695726,0.15472569914820347,0.22400384682269167,0.154725699148201,1
-4.573721116918563,3.1590657921278344,-1.7863056159576522,-3.483693530585985,3.732664046714207,2.4201462218254504,0.0,0.0,1.549277851226646,0,1,0.16465411615387587,0.3931711268024277,0.036092947067735304,0.03609291781154771,0.3699888921644135,1,0.3053688710607055,0.07730933818185254,0.3253761259303916,0.07730933832493776,0.21463632650211253,2,0.25902718932705554,0.10382004225706544,0.2951006867149084,0.10382004225706544,0.23823203944390503,2,0.23813909424103438,0.12222572465445129,0.2792694861191412,0.12222572465445128,0.2381399703309219,2,0.1353215508205687,0.23031821117689857,0.23031762385824156,0.2687210633237228,0.1353215508205683,3,0.22458944102288048,0.26090943081549844,0.1449561272631725,0.22458887363527852,0.14495612726317003,1
-5.278120545697105,3.049293107292989,-2.7407647260681194,-2.31429347952197,4.332325237042832,1.4328991273844305,0.0,0.0,4.429690082379123,0,1,0.17027009350479858,0.39957678953576686,0.05648116056096098,0.05648111801523136,0.31719083838324225,1,0.3011734997738918,0.0995249786882358,0.28770160770071745,0.09952497885186487,0.21207493498529012,0,0.25328396372935646,0.1233940648630802,0.26639155968845174,0.12339406486308017,0.2335363468560313,2,0.2335575553943728,0.13890224363310016,0.2550796128543953,0.13890224363310014,0.23355834448503168,2,0.14959504035088725,0.22657304218085184,0.22657255579091334,0.2476643213264607,0.1495950403508869,3,0.2215616242847197,0.24224810458616272,0.1573145365048555,0.22156119811940908,0.15731453650485314,1
-5.166909937550513,3.6501874627825184,-0.954347312002652,-2.840712155053649,5.266701057579488,1.1115057442773564,0.7992214937570534,0.8165542178695443,1.0710169753098604,0,1,0.14762743623306332,0.3944874042995335,0.04654696207386548,0.0465469237089647,0.36479127368457315,1,0.3006452431385956,0.08994685191804552,0.31961489740534954,0.08994685207360947,0.19984615546439988,2,0.2511653256327242,0.1154873191634178,0.28935916388436783,0.1154873191634178,0.22850087215607232,2,0.23134661278477767,0.13222900342487473,0.2728478609211656,0.13222900342487465,0.2313475194443073,2,0.14389323820363145,0.22505461692485587,0.2250540601721156,0.2621048464957661,0.14389323820363098,3,0.22044110456611693,0.2543516191285297,0.15238332875397304,0.22044061879740962,0.1523833287539707,1
-5.834335316357509,3.9889030949361937,-1.8292386006950163,-1.962270757218818,5.73596692122983,-0.335849962506916,0.0,0.0,4.8430959015897095,0,1,0.16358270015775572,0.4172777501508117,0.06914771365021981,0.0691476623904956,0.28084417365071723,1,0.30500033824701683,0.11226923358193773,0.2654340532451973,0.11226923374496235,0.20502714118088577,0,0.2507033031721316,0.13470753819608297,0.2510013378238948,0.13470753819608297,0.22888028261180773,2,0.23027325113429392,0.1484834882755978,0.2424856753985107,0.1484834882755978,0.23027409691599973,2,0.15779496588984343,0.22380063921547994,0.2238001490588677,0.23680927994596587,0.15779496588984304,3,0.21923389296301468,0.23264398904797678,0.1644443085132837,0.2192335009624433,0.16444430851328162,1
-4.079624116233336,1.2641233023274556,-3.0903771136923703,-3.8634958102289545,3.69712623536263,2.084684407151435,0.0,0.0,3.9753664604776393,0,1,0.21230166109155024,0.3789658033115429,0.07181644767291794,0.07181638930675038,0.2650996986172385,1,0.2922137305347693,0.1118864779423412,0.24995232940117335,0.11188647814355443,0.23406098397816158,0,0.2551745057289748,0.13229446351252677,0.2378531984898598,0.13229446351252677,0.24238336875611174,0,0.23759054025733148,0.14593053942956713,0.23295731636615027,0.14593053942956713,0.23759106451738404,4,0.15529783531832228,0.2297566122431627,0.2297562732750433,0.22989144384514978,0.15529783531832184,3,0.22417270170707881,0.2276179284860698,0.16201849205631394,0.224172385694226,0.16201849205631144,1
-4.698690679541614,2.3365723286532214,-0.8323662409796948,-4.670203971741548,3.365902683467689,0.7312809994898085,0.0,0.0,3.894196957476733,0,1,0.1892650985664627,0.4818656120644521,0.06530697813872771,0.06530692944395905,0.19825538178639834,1,0.3368616416386935,0.10945853432597404,0.2165407123984318,0.10945853450521097,0.22768057713168977,0,0.2708566702029443,0.13218806338135308,0.21755900701637146,0.1321880633813531,0.24720819601797803,0,0.24442626629547046,0.14649275474277892,0.2181610412522485,0.1464927547427789,0.24442718296672306,4,0.15615468102164487,0.23468754731819338,0.23468701358384816,0.21831607705466918,0.15615468102164443,1,0.22788482095463264,0.21819558222003352,0.16301760268354404,0.22788439145824818,0.16301760268354165,0
-6.838441208148268,1.8964740313212431,-3.3557041128041027,-0.7295705607138052,2.107310539468842,1.4057964886883725,0.0,0.0,3.0150237356113725,0,1,0.17011008348374304,0.45345075407892227,0.06506598998656181,0.06506595505259144,0.24630721739818137,1,0.3235116598761258,0.1084321734889419,0.24637250751309606,0.10843217365295725,0.21325148546887898,0,0.2620126569535336,0.13088981530108865,0.23822327434515228,0.13088981530108865,0.23798443809913689,0,0.2381767008627591,0.14499977470141373,0.2336461276207692,0.1449997747014137,0.23817762211364418,4,0.1546185086887104,0.23010207019220114,0.23010154499531463,0.23055936743506372,0.15461850868871,3,0.22437920667377295,0.2282134879119284,0.16151425545493975,0.22437879450442158,0.16151425545493736,1
-4.369032047696923,3.356676874485243,-4.327649836120285,-2.4953725390345585,4.6742042823869925,2.2787003500275933,0.0,0.9559443564610712,2.9714912591763114,0,1,0.17794496463113704,0.32886752802240693,0.0482152712785456,0.04821522848704222,0.3967570075808683,4,0.27403653336361344,0.08999166027457378,0.32985318243014844,0.08999166044432493,0.21612696348733942,2,0.24508234010429417,0.11460186314520496,0.29390450481099323,0.11460186314520493,0.2318094287943026,2,0.23063916908289833,0.13133341664427037,0.276054252534961,0.13133341664427028,0.23063974509360008,2,0.14306948457485824,0.22461347561174289,0.22461306955632043,0.26463448568222064,0.1430694845748578,3,0.22014753779854232,0.2564417016986317,0.15163181887014818,0.22014712276253207,0.15163181887014573,1
-5.008111938463881,3.0929671262381087,-2.089681416073655,-3.170782310051659,5.784981188306626,0.6824197950320791,1.7823615591702242,0.0,2.3692065729913065,0,1,0.15938969292343633,0.39424010068323534,0.06321976020473326,0.06321970821536634,0.31993073797322874,1,0.296317591444834,0.10622466960629576,0.2876943306244265,0.10622466978321796,0.20353873854122587,0,0.24854348766644746,0.1290044412039986,0.26547262623849305,0.1290044412039986,0.2279750036870623,2,0.2297158189207918,0.1434687914544881,0.25362997220515116,0.14346879145448801,0.22971662596508097,2,0.1533724279881496,0.22362509202129227,0.22362461393375824,0.24600543806865083,0.15337242798814915,3,0.21923918337204187,0.2405239596082397,0.16049903505805355,0.21923878690361356,0.16049903505805124,1
-5.7500374054529,2.8668617256421047,-2.485840162014,-0.9120646529562906,4.474957518223197,0.5797337210329128,0.0,0.0,1.576242794303587,0,1,0.14163319884019124,0.4624437511062802,0.04734650331846981,0.04734646433732702,0.30123008239773175,1,0.3288088172937936,0.09198346132123082,0.2881866054933607,0.09198346148306276,0.19903765440855206,0,0.261737691464575,0.1176071455502501,0.2699455258293589,0.1176071455502501,0.23310249160556587,2,0.236637941487446,0.13394359938439396,0.2588358105622503,0.13394359938439396,0.23663904918151576,2,0.14526068851545607,0.2290402151471608,0.2290395722565367,0.2513988355653908,0.14526068851545565,3,0.22356503344575043,0.24591567682633467,0.15347738810255177,0.22356451352281387,0.15347738810254927,1
-5.401801574376277,2.847753269242042,-2.359294754555622,-4.0578335420875415,5.7401733960830565,2.7873964628229446,0.0,0.0,3.470290262914784,0,1,0.16857426081372257,0.3045922177971003,0.060366375669997134,0.06036633260293852,0.40610081311624163,4,0.25861867091192303,0.10255857053298768,0.3308014397589228,0.10255857069013638,0.20546274810603007,2,0.2337054138567275,0.1258677061661437,0.29286996778026075,0.1258677061661437,0.22168920603072437,2,0.2222898834187058,0.14102973321751947,0.2733602598990197,0.14102973321751944,0.22229039024723568,2,0.15146723104284104,0.21804790614888364,0.2180475641372857,0.26097006762814884,0.1514672310428407,3,0.21488644356101863,0.25221417058695894,0.15900663848818727,0.21488610887564996,0.15900663848818516,1
-5.639879706852041,2.6734702484351445,-2.684894725401359,-1.9008266054626384,4.615701459746398,2.105424436124193,0.0,0.0,1.0647879713514068,0,1,0.14421125245748664,0.34719974109587276,0.04312245865828153,0.04312242499187208,0.4223441227964871,4,0.28151725062187305,0.08573602339828222,0.35034549199894577,0.08573602354841676,0.1966652104324821,2,0.2435566087500824,0.111480664748439,0.30934046134590226,0.11148066474843892,0.2241416004071374,2,0.22741126242254076,0.12869643076490048,0.2877838194555316,0.12869643076490042,0.2274120565921267,2,0.1407930345276644,0.22222954547598753,0.22222903909082234,0.2739553463778617,0.14079303452766398,3,0.2183093162674404,0.26408135345405576,0.14965023936942573,0.21830885153965468,0.14965023936942337,1
-6.437941840826882,4.110733242974977,-1.3897627748884336,-0.8455534561328395,3.4472504313640444,0.1585865249148312,0.7166765354406031,0.0,3.5408267116842365,0,1,0.14445516886613372,0.49579337899437054,0.05054082300625554,0.05054079104182089,0.2586698380914192,1,0.34228439964932467,0.09647079442440555,0.2635829356751755,0.09647079456768491,0.20119107568340927,0,0.2659147196726548,0.12243816114863407,0.2539037588354747,0.12243816114863407,0.2353051991946023,0,0.23836498461993091,0.13841469860124372,0.24643946109469078,0.13841469860124372,0.2383661570828908,2,0.14932932759409762,0.2300965634591873,0.23009589304148717,0.24114888831113065,0.14932932759409723,3,0.22425280322809624,0.23712551820552522,0.1571847016706387,0.22425227522510338,0.15718470167063642,1
-6.430285036370898,3.53079382279271,-1.8511287502855969,-2.785253971286336,3.862178350590769,2.392142046503284,0.0,0.0,3.482657405155607,0,1,0.1589557602309064,0.3693801089949276,0.04984982968733255,0.04984979894471851,0.37196450214211496,4,0.2892765192947774,0.09301103791472345,0.32017966526260805,0.09301103805453863,0.2045217394733525,2,0.24677927013522508,0.11826753430980541,0.2889473276505629,0.11826753430980541,0.22773833359460108,2,0.2292366479326743,0.13478279549996242,0.27196033689752436,0.13478279549996242,0.22923742416987655,2,0.14623547806528145,0.22332881992149908,0.22332832693244423,0.2608718970154941,0.14623547806528112,3,0.21901957289076812,0.2528744723653763,0.15454341472515584,0.219019125293546,0.15454341472515365,1
-5.645188261428991,3.137335467389152,-2.1784655907984685,-4.71513583021692,3.85546187207429,2.8282131740841714,0.0,0.0,4.049609525379293,0,1,0.18739254872459307,0.35815795527046906,0.06050169627745044,0.06050165788793965,0.33344614183954774,1,0.2833994013268594,0.10252851495439895,0.29276204365789726,0.10252851510896636,0.21878152495187803,2,0.24694458932146218,0.12587836293691976,0.2688299145019386,0.12587836293691976,0.2324687703027598,2,0.23069940428096428,0.1411196661191377,0.2563612535087138,0.1411196661191377,0.23070000997204648,2,0.1515976091499359,0.2242995075927278,0.22429910629239866,0.2482061678150021,0.1515976091499355,3,0.2197143332594539,0.2422812187582981,0.15914524813622055,0.2197139517098092,0.15914524813621836,1
