0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-0.7200406313004204,-2.76286338872252,0.178862628256828,3.347168777165586,-1.355855384529976,-2.1374336546023933,0.0,2.355919869617942,1.0770608152267325,0,1,0.020068830590269197,0.23699517249296362,0.040980979888029546,0.06306409569311078,0.6388909213356269,4,0.36686299020699914,0.3668630033196924,0.10434897307870915,0.057575619767548734,0.1043494136270505,1,0.13796206545815867,0.31774573345323937,0.08858401849458802,0.3177457334489574,0.13796244914505665,1,0.15815181238685347,0.1581523190424273,0.28614597008611237,0.28614597009315285,0.11140392839145394,3,0.265088398213021,0.26508839821301355,0.17077859373989498,0.17077791642229317,0.12826669341177738,0,0.2503418551367792,0.14115268689129956,0.25034185513677815,0.17908227995098458,0.17908132288415862,0
0.2248990060914332,-0.8547106571784687,0.019795972254351,1.421226236531101,-0.9623384126794328,-3.187815093207788,0.0,1.986953323358984,2.726275237060384,0,1,0.01490916901091123,0.23073672489748917,0.0166058869795675,0.018375585188879093,0.719372633923153,4,0.4125377756521584,0.412537789993496,0.06163937778990441,0.05164546907966739,0.06163958748477376,1,0.09910723281690552,0.3579903432509484,0.08580455934915951,0.35799034324737183,0.09910752133561482,1,0.12571705850205986,0.12571751852657917,0.3184126389272874,0.3184126389155197,0.11174014512855382,2,0.2904413033606577,0.29044130336060187,0.144099237216187,0.1440985523969736,0.13091960366557967,0,0.2702466346147103,0.14542931350371396,0.27024663461470577,0.157039230043067,0.15703818722380314,0
-0.616180071782642,-2.104117935907694,1.003789775271181,1.188209002958145,2.1272793276653323,-1.0597206516004618,0.0,1.1719933053836409,2.2714673547145194,0,1,0.01289315731127339,0.10924826344825385,0.08546131552586482,0.3183633840245572,0.4740338796900506,4,0.28552575624058524,0.28552577438836935,0.19286789243547625,0.04321106597048585,0.19286951096508326,1,0.2026697905038135,0.26367569269711827,0.06730812831786631,0.2636756926895666,0.2026706957916353,1,0.207459954143801,0.20746092524963552,0.24915608756183313,0.24915608760432795,0.08676694544040234,3,0.23896922391336892,0.23896922391344588,0.20982713730579142,0.20982599173123098,0.10240842313616283,1,0.23144520711175529,0.11524029637180362,0.2314452071117601,0.21093538105479015,0.21093390834989084,2
-0.311921522039485,-2.7939021110869264,1.2807622544066222,0.8146245481068082,0.0034296211114867,-0.910210943517434,0.0,0.8777316419213274,1.1503104541568665,0,1,0.0110647251426603,0.11807300289934478,0.02792946996012728,0.06935078861723336,0.7735820133806343,4,0.38394589915051447,0.38394593074549715,0.09581185671657974,0.04048368563945095,0.09581262774795775,1,0.12546816938257538,0.3418534698555051,0.06535608177173732,0.3418534698434018,0.12546880914678057,1,0.14511529179535848,0.145116143215272,0.3120163397319573,0.31201633978864285,0.08573588546876935,3,0.2901637169075803,0.29016371690766635,0.1587040957272626,0.15870292980448636,0.10226554065300439,1,0.27353494015904317,0.11592123545176217,0.2735349401590476,0.16850528944813217,0.168503594782015,2
-1.829400716782985,-1.403049139725299,-0.8158011648690937,-0.9431926541075366,0.1814527196757604,-1.83082398748881,0.0,0.5941663173063672,2.358460080475547,0,1,0.017805442609089825,0.29334598862794403,0.1529336429479493,0.12312790646589337,0.41278701934912343,4,0.29863299436402196,0.29863299864849224,0.18081777466045293,0.04109774563584788,0.18081848669118497,1,0.195183206340683,0.2726272037302204,0.06437844801996327,0.27262720372745936,0.19518393818167393,1,0.20211774601236057,0.20211869072573332,0.25625865118373675,0.25625865121722063,0.08324626086094876,3,0.24496427159879194,0.24496427159887066,0.2057724624843345,0.20577124898718163,0.09852774533082127,1,0.23662665033872302,0.11118200690779446,0.23662665033872837,0.2077831701533175,0.20778152226143665,2
-0.578319767606133,-0.1427943793657997,2.3681009388290235,0.4292994778709521,-0.98731154775432,-3.1899518446827857,0.0,0.0,0.0,0,4,0.02037951346840225,0.682097332199212,0.007954627731945883,0.011387013256662389,0.2781815133437775,1,0.42774152511171554,0.4277415051039739,0.04042602319769434,0.06366474694238762,0.04042619964422865,0,0.07499083125135304,0.3732754383896276,0.10346721434415639,0.3732754383979966,0.07499107761686624,3,0.10295785931943677,0.10295827010908763,0.33073542801838923,0.3307354279491323,0.13261301460395397,2,0.29954578640242124,0.299545786402268,0.12383505532980758,0.12383442128109551,0.15323895058440762,0,0.2766648514331235,0.16814212881657287,0.27666485143311326,0.13926458075287546,0.13926358756431478,0
-0.6613018816210541,-1.4117336679512422,2.6075619452346133,0.2042142119206211,-0.4555588979682166,-4.259924134946358,0.0,0.2494098518225737,0.6995844521592616,0,1,0.03579603169609217,0.359967156796008,0.012092366067551886,0.01927202594533075,0.5728724194950172,4,0.4116685236490714,0.41166852651101093,0.0476016814121979,0.08145937497097885,0.04760189345674082,1,0.08264070676000444,0.3567695354111127,0.12117925586814948,0.35676953541237516,0.08264096654835817,3,0.10967873408288237,0.10967914458339008,0.31630547021958255,0.31630547017271715,0.14803118094142778,2,0.2875783678668799,0.28757836786675606,0.12938141797541705,0.1293808021737736,0.16608104411717342,0,0.26690868755323827,0.1786508862448739,0.26690868755322966,0.1437663430987095,0.14376539554994872,0
-1.5862913917298558,-2.0897138429656934,3.500940704056142,1.0401419245584282,-1.1408030897898964,-2.138703534212188,0.0,1.0238711993178624,1.2646052671607482,0,1,0.02839743175376908,0.3088292451444718,0.015097230595458444,0.024436956957513203,0.6232391355487874,4,0.4107272115265992,0.4107272191575001,0.054596983693938374,0.06935134042479063,0.05459724519717167,1,0.08994511215897659,0.35708420617600034,0.10594106443274581,0.35708420617518366,0.0899454110570937,1,0.11627272366489153,0.1162731809178933,0.3177366823806527,0.31773668235037617,0.13198073068618624,2,0.28965811257054896,0.2896581125704569,0.1351452205369781,0.1351445472080212,0.15039400711399478,0,0.2692785831630821,0.16383836309991226,0.2692785831630754,0.1488027468905502,0.14880172368338002,0
0.5191315285766864,-0.8886629765367425,0.3468526537130555,1.1051471292183448,0.0586882826314982,-1.703376785187026,0.0,0.7747198487095971,2.4000839879740448,0,1,0.008475795932708464,0.14958060272795565,0.021204050389934143,0.02815568070605483,0.7925838702433469,4,0.41034385352493175,0.4103438819541156,0.07276213808479716,0.03378758830455217,0.07276253813160324,1,0.10640303428699746,0.36398595186764243,0.0592215727609284,0.36398595185697125,0.10640348922746035,1,0.12999843795862345,0.12999912447864234,0.32955060235855127,0.3295506024056476,0.08090123279853531,3,0.3039290940307081,0.3039290940307711,0.1467075031995697,0.1467064991611312,0.09872780957781975,1,0.2843609385017077,0.11349921445122088,0.2843609385017103,0.1588902152464118,0.15888869329894934,2
-1.2616320082049106,-2.55202246493447,0.330604285659261,-1.4443484678414256,-1.1834634923026843,-1.479591569486601,0.0,0.1333981895641134,2.290605437313313,0,1,0.05543044805520334,0.3109232121849662,0.09015598918292675,0.07668547261063434,0.4668048779662694,4,0.32903420492303564,0.329034208745595,0.12829036988917084,0.08535040169673327,0.12829081474546525,1,0.14963981599966916,0.29584872647010346,0.10902240941933385,0.29584872646877597,0.14964032164211746,1,0.16240565402955912,0.16240635311134602,0.2746910646091103,0.27469106462199155,0.12580586362799306,3,0.2598514442012474,0.2598514442012756,0.17085591427945676,0.17085496180358706,0.13858623551443328,1,0.24874396333101156,0.14886125867510744,0.24874396333101317,0.17682609158430151,0.17682472307856617,2
-0.715108419925856,-1.7458779901777188,1.4604393484328742,2.20435411589056,-0.2215670864293869,-2.008940520124174,0.0,1.66824234629745,0.4639734644567304,0,1,0.005093757657169454,0.16111851167691146,0.009121868654485164,0.019378890272222938,0.8052869717392109,4,0.4354420558927886,0.43544208296426534,0.05046009378364512,0.028195358521564462,0.05046040883773639,1,0.08991918080639608,0.3811322084256456,0.057896861953006085,0.38113220841698503,0.08991954039796722,1,0.12005320842821939,0.12005376186334073,0.337776703412645,0.33777670342270233,0.08433962287309252,3,0.30591608608649334,0.3059160860864653,0.14131831157710248,0.14131749721263964,0.10553201903729932,0,0.28255877983676253,0.12229803546362655,0.28255877983675937,0.15629281739903386,0.15629158746381774,0
0.6414829941579825,-3.142365274487238,0.7433637723277745,0.1010136512302058,-1.0174067478100797,-2.202263718682757,0.0,1.6776435546427906,0.540731433942736,0,1,0.0431468595125971,0.20136974176785793,0.026945844023130633,0.04214623576900271,0.6863913189274116,4,0.37829760784170036,0.37829762415173607,0.07752196645952077,0.08836045255158739,0.07752234899545545,1,0.1085157832168448,0.3324653004127523,0.11803745580829393,0.3324653004083072,0.10851616015380174,1,0.12987899871942404,0.1298795349625146,0.30085834665780853,0.3008583466558555,0.1385247730043974,2,0.2783662645563397,0.2783662645563059,0.14494388811106373,0.14494312847956117,0.1533804542967294,0,0.2617574952740927,0.16468956279944041,0.2617574952740895,0.15589828754286683,0.1558971591095106,0
-1.6459914701698837,-2.218914381685924,1.5446747963233372,-1.186901301119619,0.8347147940539961,-2.747188784609998,0.0,0.0,1.4367907754233658,0,1,0.03248121128786599,0.2742328820301962,0.044017277205249436,0.07881046160787183,0.5704581678688165,4,0.3667949725518989,0.3667949825344494,0.0992406721405736,0.06792814609070197,0.09924122668237624,1,0.129180243948741,0.32242394674198577,0.09679113658914637,0.32242394673866,0.12918072598146677,1,0.1482963639466649,0.14829700320145858,0.2928391746395669,0.2928391746483009,0.11772828356400884,3,0.2722069736911946,0.27220697369119545,0.16110319694104552,0.16110233379970962,0.13338052187685473,1,0.25714221101356116,0.14556308795188783,0.25714221101356055,0.17007686265042024,0.17007562737057014,0
-0.1550633658212954,-0.524539818205215,1.0460812534626345,0.1872781868569198,-0.2376975687546416,-2.7963782235831527,0.4493150775285685,1.8433740144726445,0.7294335600410327,0,1,0.00731338062950951,0.36183809937749534,0.005989431653934107,0.009145778942503811,0.6157133093965573,4,0.4588751288515238,0.4588751319516779,0.027838401580360477,0.026572790733812766,0.027838546882624934,1,0.05981114810391162,0.41172323447510695,0.05693100008533021,0.4117232344761842,0.05981138285946697,3,0.08945587970982459,0.08945630856021186,0.36770253104430484,0.36770253099466466,0.08568274969099404,2,0.3319355864347637,0.3319355864346184,0.11328773433813169,0.11328703307570569,0.10955405971678057,0,0.30407414623112267,0.12868349398989218,0.304074146231112,0.1315846771852655,0.13158353636260758,0
-0.6952768062833051,-1.5708789720109329,1.183284310333517,2.175023396733728,-0.2941967693774111,-2.636996257526916,0.0,0.524917484117555,1.6973254204204862,0,1,0.002189353817646324,0.08230803388747045,0.003572724940218809,0.006379338907384965,0.9055505484472796,4,0.4520417987480013,0.45204183819135635,0.036814263147950735,0.022287626830188933,0.03681447308250262,1,0.07521707327729636,0.39914058457089047,0.05128439108324897,0.39914058455923357,0.0752173665093305,1,0.10752756036347469,0.10752805571304534,0.3529763790092218,0.35297637901269835,0.07899162590155984,3,0.31779749005134167,0.31779749005128377,0.13133079862492333,0.13133003191249878,0.10174418935995255,0,0.2916698209087787,0.11982569333251092,0.2916698209087735,0.14841793007896117,0.14841673477097578,0
-1.4045300512770245,-0.8010306384734989,1.863269266252584,1.1899127154063216,0.0212328375561342,-1.9148759125535133,0.9537495811830836,2.953555356863613,0.7439628732375104,0,1,0.012658232207773108,0.3293331089170412,0.019555132539636866,0.037194174175352694,0.6012593521601961,4,0.4149406202880189,0.4149406291510619,0.0647807515792213,0.040556884559036326,0.0647811144226617,1,0.10275631976931507,0.36124996093740347,0.0719870551089741,0.3612499609343755,0.1027567032499318,1,0.1295205709677276,0.12952113481285116,0.32179707976253663,0.3217970797634113,0.09736413469347328,3,0.2936700004268126,0.29367000042678815,0.1478839901588244,0.14788318240314485,0.11689282658442998,0,0.27322377113399887,0.13209529621996907,0.2732237711339963,0.16072918081166043,0.1607279807003752,0
-2.1156585325282022,-0.8722113233656407,1.5944074358306262,0.2213254862836139,-0.7148641276138279,-0.4494399769444763,0.0,2.1297994253926067,1.2115948558163645,0,1,0.013244861921874601,0.49003926555729194,0.04674634196731257,0.05445742600680716,0.39551210454671365,1,0.38407085342362185,0.3840708490148517,0.09741949497665954,0.03701879796856018,0.09742000461630658,0,0.13024068375064934,0.33846264256957453,0.06259280237791766,0.3384626425697545,0.130241228732104,3,0.15085563552005585,0.15085640855603555,0.30733990700948344,0.30733990703194936,0.0836081418824757,3,0.28525497953193446,0.2852549795319877,0.16446363630743213,0.16446256034243004,0.10056384428621558,1,0.2688403850599437,0.11448911511508318,0.2688403850599467,0.17391584067309804,0.17391427409192836,2
-0.3108464338029334,-0.6195998866732046,2.436380535264985,1.048812609616193,0.6072476126913791,-3.514268235626312,0.0,0.0,2.9385001409006124,0,1,0.029171316157113235,0.24835846632389608,0.02024585132191244,0.031228508961667442,0.6709958572354107,4,0.3961480757586063,0.3961480886392057,0.06731589008119325,0.07307176136522064,0.0673161841557742,1,0.10261886959803852,0.34350475563827837,0.10775243259528942,0.3435047556352481,0.1026191865331457,1,0.12730820591878453,0.12730867431020645,0.30671902223909825,0.30671902222407477,0.13194507530783606,2,0.2810783356020629,0.28107833560200185,0.14441588472306333,0.14441521025778276,0.14901223381508913,0,0.26267572462455585,0.16153444850923424,0.26267572462455113,0.15655755544140348,0.15655654680025513,0
-1.3263944911429852,-1.0095038376552885,1.707160574444511,0.9603363340496518,0.3547026044210098,-1.4935421225967414,0.3777852740031273,1.1633790539304387,0.0,0,1,0.0066502977498813206,0.3684226944612528,0.016323479722593296,0.041801504893263716,0.5668020231730089,4,0.4335763405831005,0.4335763492513093,0.054522678924851346,0.02380153585493597,0.05452309538580302,1,0.09188134353257768,0.3835479043272444,0.049141056760711545,0.38354790432246,0.09188179105700628,1,0.12029431995031845,0.12029499409310308,0.34335921550120957,0.3433592155295396,0.07269225492582931,3,0.3129759261408104,0.3129759261408407,0.14076680936454253,0.140765823576662,0.09251551477714433,1,0.2899810260437248,0.10891027645209678,0.2899810260437253,0.1555645798617144,0.15556309159873863,2
-0.6875190618940682,-0.3028864831282478,1.151234253074629,0.5899845042855951,0.3331821939630942,-3.8558208752059615,0.0,0.3965187688448227,0.0,0,1,0.014041258893599702,0.4808041657541906,0.013798908726197927,0.023236557341495052,0.4681191092845169,1,0.4248282184714693,0.42482821553278644,0.05261652320134204,0.04511025993430599,0.05261678286009631,0,0.09088426874223178,0.3689858598351254,0.08025943184010292,0.36898585983658483,0.09088457974595507,3,0.11939395101631654,0.11939443294109027,0.3266706249801981,0.3266706249511299,0.1078703661112652,2,0.2963789497384372,0.29637894973835605,0.1394280300406477,0.13942732002097485,0.12838675046158413,0,0.2744925750155567,0.14382203211294825,0.2744925750155508,0.15359694612603664,0.15359587172990768,0
-2.223346440855394,-1.3162746092086928,0.1530215980807036,0.424194615718496,-0.2414359017530254,-2.02136920930809,0.0,1.8814978846478656,1.8921686404322036,0,1,0.005197277817287331,0.29177276967296356,0.024193601945492957,0.029453931353100492,0.6493824192111557,4,0.4166580381981355,0.4166580514456982,0.07186396370193213,0.02295560687534211,0.07186433977889198,1,0.11201912189287472,0.3642385126541179,0.047484268496429616,0.364238512647804,0.11201958430877373,1,0.13940649571094707,0.13940719713353153,0.32558468528541484,0.3255846853246151,0.07001693654549146,3,0.2978272446913346,0.2978272446913929,0.1577138820041584,0.15771287173024964,0.08891875688286452,1,0.2774403832551264,0.10459423715995661,0.2774403832551291,0.17026324692382103,0.1702617494059668,2
-0.9011705482289324,-2.757247801264969,1.7256164523431154,-1.0566557608560925,-0.5668893853357833,-2.364804380424549,0.6497402021592719,0.0,2.522954394050497,0,1,0.0671382786392667,0.22944385049454138,0.03354550263129337,0.04710057024978814,0.6227717979851104,4,0.3648892795719096,0.3648892920551967,0.08114143818823846,0.10793817412055266,0.08114181606410266,1,0.10994992807425087,0.32297996762065,0.1341398237354449,0.3229799676174117,0.10995031295224245,1,0.12968037606787794,0.1296809254495282,0.294420468747848,0.29442046874492,0.1517977609898258,2,0.2739643752245318,0.27396437522450195,0.14371081972066344,0.14371004098211088,0.16465038884819191,0,0.25867513449141066,0.1745684430560856,0.2586751344914078,0.1540412231668203,0.15404006479427568,0
-1.3858867155759969,-2.155231384052061,0.6167036532485961,0.4446505043543021,-0.6495271037212713,-1.6739395753013055,0.0,1.920010106501432,0.4244360553170911,0,1,0.006499175489828536,0.2552057202308188,0.016586585096971338,0.027556483763544016,0.6941520354188373,4,0.42962820721026196,0.4296282242315596,0.057479189660801365,0.025784826168798465,0.057479552728578596,1,0.09460957398829632,0.37963019537445397,0.051520038813802266,0.37963019536765796,0.0946099964557895,1,0.12230960297023585,0.12231025191487081,0.3402216610464003,0.34022166107609486,0.07493682299239804,3,0.3106172916863405,0.3106172916863686,0.14213517611599724,0.1421342205365528,0.0944960199747408,1,0.2882360116280846,0.11063967325697803,0.28823601162808504,0.15644487602778087,0.15644342745907155,2
-1.3163941479305652,-1.2693247581429628,1.968163978054095,0.2582622384422294,0.5017296821069901,-2.367927460292768,0.0,0.0059484558251314,1.4852859332382904,0,1,0.007350403588962802,0.23130413431989574,0.010651181229242579,0.020576283190440716,0.7301179976714582,4,0.4416402409360458,0.44164026112369176,0.04424476015944861,0.028229693047492885,0.04424504473332096,1,0.07938517422093898,0.39252605746736685,0.0561771880329888,0.3925260574606951,0.07938552281801031,1,0.10793501246064828,0.10793557152530506,0.35126926657513513,0.35126926658155244,0.08159088285735905,3,0.3192811488071085,0.31928114880707453,0.12941015776316378,0.12940930845885415,0.10261823616379903,0,0.29477661440104047,0.1197175513421737,0.29477661440103653,0.14536526875116482,0.14536395110458458,0
-0.1141514252363038,-0.5671145873472732,0.9018750672026762,1.3175851220951549,-0.6270699787491085,-1.0079165926506348,0.7252821545443433,2.513182390584808,2.592140745657288,0,1,0.017091137771682738,0.25441011533823404,0.035501301207104256,0.0415717280197556,0.6514257176632233,4,0.39054284540000067,0.3905428590920065,0.08611602387115232,0.04668186878218946,0.08611640285465104,1,0.11917042868403005,0.34352792087242984,0.07460286920320734,0.3435279208674438,0.119170860372889,1,0.14086109217358997,0.14086172964148716,0.3108597817313281,0.31085978175388096,0.09655761469971384,3,0.2875445603476163,0.28754456034764436,0.1555758411614216,0.1555749283169271,0.11376010982639054,1,0.270228987198816,0.12757787221766323,0.2702289871988169,0.1659827560452263,0.1659813973394776,2
0.391943838455941,-0.2382650904221142,1.1571187522136992,0.0110306496387824,-0.2366681632339384,-2.767370188831665,0.0,0.0,2.006845411439892,0,1,0.021572537408719946,0.3738443426985523,0.013083509565372459,0.015959037866586725,0.5755405724607686,4,0.4305224821752544,0.43052248411371463,0.04350771455901918,0.05193941478354559,0.043507904368466174,1,0.07558168101338981,0.38197316109806057,0.08489004216505325,0.38197316109944085,0.07558195462405554,3,0.10150585231180606,0.10150631326070368,0.34293377317503143,0.3429337731371512,0.11112028811530772,2,0.31286359097839334,0.3128635909782847,0.1213839975141075,0.12138327767686508,0.13150554285234936,0,0.2896981207089457,0.14755462160799274,0.28969812070893736,0.1365251392535839,0.13652399772054036,0
