0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
2.342048357355229,2.496910466449334,-2.221042578152701,3.017381110262297,-1.83304618067821,-5.8937629336314,0.9671010722703124,0.0,0.0,0,4,0.8796604086984509,0.05062396460906106,0.040637016716980154,0.012504967802925041,0.016573642172583017,0,0.04800231961699701,0.68032103026432,0.09786986970905791,0.057066513055069976,0.116740267354555,1,0.10202206361546007,0.5251109018338695,0.11060080250984343,0.10201948885789615,0.16024674318293075,1,0.44656726543928343,0.1262364410550479,0.1262357626846646,0.12623593439180436,0.17472459642919966,0,0.1412918435847993,0.14129233153020992,0.39429294908472445,0.18183103399387734,0.14129184180638887,2,0.1530575770516476,0.15305757695410638,0.35819326157574016,0.1530575808752433,0.18263400354326256,2
3.1971503574954463,1.1546048988100874,-3.42800959742932,2.61196128440006,-2.1302082939417133,-3.418759628567784,0.8125657565195108,0.1786451451111715,0.0,0,4,0.9865543110683012,0.008237033711529671,0.00325746322254627,0.0008020476361450733,0.0011491443614778374,0,0.008912690622093105,0.9203470051729867,0.020860546972324277,0.011061858690244796,0.038817898542351015,1,0.029685614783387236,0.8560577272507979,0.03285645235344956,0.029684674582053566,0.05171553103031174,1,0.7621946739028207,0.05285463435964089,0.05285427809974856,0.0528543682751471,0.07924204536264282,0,0.07367210049339033,0.07367241911108251,0.6776879898556339,0.10129539120776512,0.07367209933212818,2,0.09316929318249045,0.09316929310814263,0.6037709676698839,0.09316929609690874,0.11672114994257421,2
4.489144398353865,0.0910816872799569,-3.331399156282784,2.661859186068228,-2.5804264888700903,-3.331682992484261,0.0,0.0,0.0,0,4,0.9738663900642126,0.017147191082757748,0.005296414469810606,0.001580649273018702,0.002109355110200524,0,0.01514890596491303,0.8681363923474646,0.03148106096152155,0.018054029376811286,0.06717961134928936,1,0.04834148915584998,0.7731357454450528,0.05255226689296762,0.04834018965314323,0.07763030885298641,1,0.6571089217332435,0.07774484404800774,0.07774440238980868,0.07774451418108107,0.10965731764785924,0,0.10127090708193788,0.10127127864169955,0.5636419650387061,0.1325449435099385,0.10127090572771792,2,0.12078833886900844,0.12078833878698529,0.4915490037392121,0.12078834208429923,0.14608597652049485,2
3.3856013541058463,-0.247653555869137,-4.06605695371282,1.7460030959889252,-0.959413525024369,-2.029399507526218,0.0,1.6555063455305346,0.0,0,4,0.7682475086298616,0.1027649714060314,0.09488097211775329,0.013472644612274393,0.020633903234079192,0,0.044864556118735126,0.5907680388738831,0.144663475395528,0.057658590498871704,0.16204533911298208,1,0.08896455388426022,0.5286754547202711,0.09977106455457627,0.08896148731194098,0.1936274395289515,1,0.45481937551736606,0.1150904682461901,0.11508961528963485,0.11508983118708163,0.19991070975972716,0,0.13100510445236163,0.13100572490546503,0.40904209973648786,0.19794196871468064,0.13100510219100475,2,0.14386866397631626,0.14386866385029337,0.3790625875080454,0.14386866891638578,0.18933141574895937,2
3.584165839970252,3.046178178205832,-4.735291996134331,2.3901043904180286,-0.7442584658487928,-5.243597555829014,1.1827755338722314,0.0,0.0,0,4,0.9604648864676786,0.021551336679572007,0.011132836401003215,0.0030523687943871283,0.003798571657358885,0,0.023670004607793754,0.8176267137812093,0.05132587206448854,0.027137074961352422,0.08024033458515585,1,0.0727022381456558,0.6561908274424962,0.07797594742614104,0.07270058545247626,0.12043040153323067,1,0.5504403578798256,0.10140331982040654,0.10140281865769431,0.10140294551054059,0.14535055813153308,0,0.12222926293418487,0.12222966219622182,0.4728278674855608,0.16048394590503237,0.12222926147900011,2,0.13872966750848886,0.13872966742305623,0.4168539310917418,0.13872967085743076,0.16695706311928224,2
3.664855088412635,0.0897574948235491,-3.248402221416995,3.020369611743591,-2.710686491112993,-6.3839149157914505,0.5892946550644611,0.099101097835836,0.0,0,4,0.95944225508575,0.019681756639257267,0.011464439972537786,0.003810615391244677,0.00560093291121026,0,0.027845569357579782,0.8059936039784062,0.054013585958776436,0.03458577377629164,0.07756146692894604,1,0.0854308379717329,0.606914356844583,0.09324745237320796,0.08542865044461294,0.12897870236586312,1,0.508648911133639,0.11322506252433642,0.11322445595205054,0.11322460948577286,0.15167696090420127,0,0.13215878967473527,0.13215922772854746,0.43788051686014906,0.16564267765840593,0.13215878807816228,2,0.14683972690449718,0.14683972681726667,0.387543661401452,0.14683973032391387,0.1719371545528703,2
3.360337522649855,1.835713837767865,-4.762965089601835,2.75845911470725,-1.8316231343461653,-5.577760540946336,0.0,0.0,1.668122298041555,0,4,0.980314224530744,0.010746576142798272,0.005176238284140014,0.0015885689469493794,0.0021743920953685774,0,0.01738006677962342,0.8692535425822223,0.035311774042915314,0.020853666111459623,0.05720095048377939,1,0.06810220728798377,0.6830105910837755,0.07381739419017855,0.06810052718416795,0.10696928025389427,1,0.5723625381596241,0.09763253918763105,0.09763202736504249,0.09763215691604515,0.1347407383716571,0,0.11966161115563571,0.11966201081215519,0.487778168052598,0.15323660028059996,0.11966160969901109,2,0.13710062557900163,0.13710062549504953,0.42596210092705783,0.13710062886990768,0.1627360191289834,2
4.397639585018199,2.4141921640229835,-3.465039006283569,1.7108806572460835,-1.3376492341891293,-4.96812131805696,0.0,0.0,0.0,0,4,0.98218900714071,0.011590637680527012,0.003871256189274053,0.0011013354731794272,0.0012477635163092844,0,0.012865715124751454,0.8895211610763347,0.02736921588594216,0.014127372935558432,0.056116534977413264,1,0.046275257067149106,0.7817826190674203,0.04914255909779682,0.04627425591553152,0.07652530885210233,1,0.6643601837687626,0.0755941153153188,0.07559375805410974,0.07559384848313896,0.10885809437867004,0,0.10016544478179731,0.10016576886983297,0.5670577660104105,0.13244557673735993,0.10016544360059937,2,0.12067055999992075,0.12067055992455152,0.4917132398339438,0.12067056295438054,0.14627507728720335,2
2.905046288646601,3.4023954425152523,-4.978366050548907,4.741361789794027,-1.0706361107084863,-5.003438863000107,0.6982901427268418,0.375652617310626,0.0,0,4,0.9184331711023414,0.036471775795778,0.02736853154855368,0.00788623817558286,0.009840283377744041,0,0.03936225655283302,0.7303129333726586,0.08273424849316799,0.04506504653578606,0.1025255150455542,1,0.09612866759858965,0.5497899906067262,0.10273154316415067,0.09612664751981387,0.15522315111071955,1,0.46456838515611043,0.12160731849196112,0.12160676223477009,0.12160690303294347,0.17061063108421498,0,0.13866145625136556,0.13866187257743426,0.4054203746015893,0.1785948418356238,0.13866145473398708,2,0.15196268042300506,0.15196268033733343,0.36398364780282877,0.1519626837813161,0.18012830765551657,2
3.1836955785889343,0.4304548096964334,-3.6973966795926447,2.203393320329897,-4.499805135699594,-4.303690794994081,0.0,0.0,0.0,0,4,0.8819479077578422,0.08323582480251737,0.016208736969892612,0.007721842493195636,0.010885687976552375,0,0.03649122803350609,0.7015685404125386,0.05755345138542975,0.04449998713865244,0.15988679302987324,1,0.08087408430415285,0.6442008375819733,0.08790623439952687,0.08087196154567676,0.10614688216867017,1,0.5339859294768917,0.11029889523449846,0.1102983075758437,0.11029845632250697,0.13511841139025915,0,0.12909074364867376,0.12909117003316536,0.4593277693466414,0.15339957487688868,0.1290907420946308,2,0.14320645463043985,0.14320645454621725,0.4066783522770458,0.14320645793194903,0.16370228061434813,2
4.803649513887136,0.8238254828584193,-4.51435778967903,2.5837352934991937,-1.916546750601502,-2.323440612724193,0.0,0.0,0.0,0,4,0.955799128064666,0.03154674307622495,0.007768407422391439,0.0021846331828745324,0.0027010882538428134,0,0.017820594056815964,0.8298207605109953,0.03826575402724302,0.020420580071563593,0.09367231133338214,1,0.04780952196639668,0.7737702927848052,0.05142306945426524,0.047808340163605974,0.07918877563092665,1,0.6552701631385062,0.07761580716726633,0.07761539584621173,0.07761549995867495,0.11188313388934087,0,0.10127407814738193,0.10127443454981659,0.5618775074358858,0.13429990301850855,0.10127407684840711,2,0.1208100850678303,0.12081008498752854,0.4905560715819245,0.12081008821564132,0.14701367014707536,2
3.611625804425609,2.4414466200977243,-3.452873513941125,2.1359496184443167,-3.147525700661093,-4.1774571527123205,0.0,0.0,0.0,0,4,0.9555096335596848,0.0348340533451484,0.005200021760228614,0.0020814627121636224,0.002374828622774646,0,0.01711522261250979,0.8346043619471998,0.029943589753643488,0.018872650290954366,0.09946417539569259,1,0.038549269618381614,0.8264185475216128,0.04095401792092444,0.03854840258037598,0.055529762358705215,1,0.7046745805520503,0.06842948337651224,0.06842915755001673,0.06842924002248825,0.09003753849893256,0,0.09303474751094767,0.09303504686286997,0.6045102680374475,0.11638519116883106,0.0930347464199038,2,0.11359981085314778,0.11359981078363265,0.5251153169646631,0.11359981357812644,0.13408524782043005,2
4.78860324006292,1.263001787671441,-4.495769922054762,4.382520573432257,-2.65763244882713,-3.755055869488512,0.1292454779755456,0.0,0.0,0,4,0.9791782035292299,0.012770973344988211,0.004598815004375344,0.0015386311087652522,0.0019133770126416013,0,0.016877336432787805,0.8686128270672938,0.03258380897075109,0.019292350027393452,0.06263367750177401,1,0.06363348390203608,0.7073223600168758,0.06798174331880857,0.06363210684734914,0.0974303059149304,1,0.5911565961023474,0.0938139571416537,0.09381352296279874,0.09381363286096116,0.12740229093223912,0,0.11691845636992941,0.11691881105646201,0.5013423121960549,0.14790196530034636,0.11691845507720748,2,0.1351794315864836,0.13517943150978645,0.43533274129905014,0.13517943459299578,0.15912896101168403,2
4.978763561070632,1.2897301108531547,-2.6963323797730263,2.062793913017735,-1.499992555500294,-4.583853155283632,0.0,0.0,2.0784274857997738,0,4,0.9438046567780021,0.03346669361288407,0.013887066051582454,0.003984614445652607,0.004856969111878707,0,0.026064185129246013,0.7903347338093437,0.0551903173621932,0.029663524046369547,0.09874723965284739,1,0.07061816818312157,0.6677475901455668,0.07568984437391726,0.0706165171539951,0.11532788014339923,1,0.5597245340827782,0.09952049417344108,0.0995199929800463,0.0995201198407488,0.14171485892298563,0,0.12013468175983184,0.12013508405675619,0.4820461097236763,0.15754944416614988,0.12013468029358584,2,0.1364285310915748,0.1364285310051701,0.4261640338971624,0.13642853447862024,0.16455036952747243,2
4.930402588268415,2.183204686001784,-2.588062439735145,1.6987218450945771,-1.4073630842469196,-5.445457518474896,0.0,0.2085273913293569,0.0695621464364426,0,4,0.9526616045297382,0.02909230997524743,0.01122122834991155,0.0033411208721036154,0.0036837362729992334,0,0.02406595360104561,0.8068219473692442,0.049779622074209814,0.02605267169635738,0.09327980525914308,1,0.06737376539388129,0.684859881624227,0.07114964424032574,0.06737241359839359,0.10924429514317234,1,0.573402937537686,0.0965484499980529,0.09654802542688888,0.09654813289327487,0.13695245414409737,0,0.11801871272534602,0.11801907106654914,0.4918580621046225,0.15408544268417604,0.11801871141930625,2,0.13502794932172896,0.13502794924214662,0.43278012862080323,0.13502795244134094,0.16213602037398037,2
5.16349720222192,2.7522348562621906,-6.3985566845380895,1.620250580452267,-3.5762444943009424,-5.194761698579366,0.0,0.0030741737222735,0.8018377695221343,0,4,0.8757826107223322,0.09320190661693506,0.015332996966384948,0.007309562747529167,0.008372922946818758,0,0.03695798651758998,0.6899241291108535,0.05779111638503744,0.04034396873290297,0.17498279925361604,1,0.0852462053723624,0.6265480404583569,0.08942306505449028,0.08524474391366928,0.113537945201121,1,0.5155115850578372,0.11441541760952244,0.11441500300466084,0.11441510794851474,0.14124288637946464,0,0.1339256033766696,0.13392592735424438,0.43980410244156276,0.15841876463165122,0.13392560219587218,2,0.14843719614861162,0.14843719608104014,0.38699795861926245,0.14843719879740033,0.1676904503536854,2
5.7332092653123325,1.2540028663338647,-4.475751703979377,3.997546754464726,-1.6122285858778815,-3.7625771683580296,0.578567244222218,0.0,0.0536257392799351,0,4,0.9774824135060299,0.013424646326263796,0.005496470341921105,0.0016274642929530033,0.001969005532832118,0,0.0174805901983361,0.8620629980809387,0.03617469278311632,0.019709877735165755,0.06457184120244297,1,0.06518920351752056,0.6952555280262754,0.0694273449649533,0.06518784170938044,0.10494008178187016,1,0.5812328198040604,0.09509478278416054,0.09509435145789487,0.09509446063399045,0.13348358531989374,0,0.1179812758829562,0.11798163197719556,0.49372770853387626,0.1523281090208675,0.11798127458510457,2,0.13611854807500284,0.1361185479972096,0.42976713124229177,0.1361185511244819,0.16187722156101375,2
2.62195521690998,0.1035690860456874,-5.498064601860291,2.272352953065349,-3.685797885917311,-3.5050671806885383,0.3116786807837268,0.0,0.5873716102971999,0,4,0.8927794042386136,0.0699139643191429,0.01835097331406337,0.0072603219855633195,0.011695336142617106,0,0.03558076939221722,0.7107122398377121,0.06259804318116102,0.04623384449497152,0.14487510309393808,1,0.0826087281730144,0.6273927171424524,0.09148810827961384,0.08260626378289562,0.11590418262202368,1,0.5220913879865517,0.11169652187190637,0.11169584071707714,0.11169601312895662,0.14282023629550816,0,0.13015658963835502,0.13015707011530836,0.4503135042200653,0.15921624813911028,0.13015658788716106,2,0.14419756055319888,0.1441975604599533,0.3997720540214251,0.1441975642084046,0.16763526075701812,2
3.604458797011569,0.5292064599415119,-2.6750444266373705,0.7635483301738213,-3.201524767518039,-6.124976740350336,0.0,0.0,0.0,0,4,0.8667239271306502,0.08141797405584812,0.026331541018523932,0.010871904027244571,0.014654653767733146,0,0.04430506221875789,0.6710257420466739,0.07587922291865987,0.05290585947027288,0.15588411334563554,1,0.09420088111676267,0.5785324065721638,0.10181106749575371,0.09419856105555652,0.1312570837597633,1,0.4827494375300359,0.12100144715851904,0.12100083238590278,0.12100098799553997,0.15424729493000233,0,0.13764728641021726,0.13764772713923057,0.4194955962905902,0.1675621053560679,0.1376472848038941,2,0.15022583510108353,0.1502258350140449,0.3756815331710931,0.1502258385129795,0.17364095820079903,2
2.5963109132396065,1.0846816715124576,-5.280338266640524,2.750141592493863,-0.8502715518966621,-5.112142211171598,0.0,0.0,0.0,0,4,0.978662105842168,0.009409155560885679,0.007554065631568609,0.0017496037175788524,0.0026250692477989904,0,0.017979908236406595,0.8647251468026304,0.04310837886425796,0.022621173539618587,0.05156539255708654,1,0.07242774690739663,0.6487367358638503,0.07976096365266137,0.07242571596199787,0.1266488376140938,1,0.5484716587360307,0.1007444271597265,0.10074382423473667,0.10074397684511437,0.14929611302439183,0,0.12151816411528284,0.12151862043723158,0.4721858128960329,0.16325924009932272,0.12151816245213011,2,0.13826243514280775,0.13826243504837932,0.4165258262621873,0.1382624388443831,0.16868686470224248,2
4.278669846563904,2.697899982136939,-4.770437454347652,3.7109036631858903,0.3946799939947176,-3.967429704480737,0.0,0.0,0.0,0,4,0.9447693829137247,0.02505725103980561,0.020583064347116146,0.0044142567757861715,0.005176044923567173,0,0.028491069727435352,0.7842508984593147,0.07102635196761,0.03172673353574417,0.08450494630989563,1,0.08123588290898635,0.602302447415334,0.0865077654030017,0.08123417467304894,0.148719729599629,1,0.5091577137453744,0.10835458664036031,0.10835407889499159,0.10835420741398673,0.1657794133052869,0,0.12780199270503095,0.1278023997776715,0.44209872080785684,0.17449489548805996,0.12780199122138078,2,0.1433350094661361,0.14333500937803872,0.3942935587815983,0.14333501291953474,0.17570140945469212,2
4.627228314404622,-0.5962427907288503,-5.948445856632514,5.058157864736955,-3.147481013841876,-3.801903704619103,0.4236422742865451,0.0,0.0,0,4,0.9105942830766728,0.04690544714005865,0.022587424313461252,0.008213939810325498,0.01169890565948197,0,0.0406801061843292,0.7162637569811954,0.07460367949345927,0.04945047409656539,0.11900198324445077,1,0.09811438570392973,0.5547125865862572,0.10605708244299579,0.0981121430319377,0.14300380223487955,1,0.4648854767729842,0.12432249222380685,0.12432189861963644,0.12432204887095372,0.16214808351261895,0,0.1412904871456656,0.14129090484478346,0.40298524721415957,0.1731428751721123,0.14129048562327914,2,0.1542202276179364,0.1542202275362653,0.3597711732724539,0.15422023081942737,0.17756814075391714,2
3.4128574698818177,-1.2962754660207163,-3.675040890233928,3.058569884154803,-0.5843692633213424,-4.449223086001152,0.0106414184875176,0.0,0.0,0,4,0.9331959053675241,0.02227287717948258,0.029647662581370568,0.005576283190788876,0.0093072716808339,0,0.03216186696457514,0.7610236003581312,0.0872086153713407,0.042728874130380436,0.07687704317557272,1,0.09057970729020755,0.5469792267499344,0.10138063886532482,0.09057687035345532,0.1704835567410778,1,0.4682299254531392,0.11680573872816548,0.11680496078157601,0.11680515769266321,0.1813542173444562,0,0.1341265379575864,0.1341270872662788,0.4118928882799052,0.18572695054070482,0.13412653595552473,2,0.14809521335846043,0.14809521324966096,0.37202333295281037,0.14809521762337663,0.1836910228156916,2
4.788824590819822,-0.4929162703691134,-5.172936921574042,2.305659176725921,-0.9567232488089876,-5.298533434017335,0.0,0.0,1.3114968195189685,0,4,0.9653548638789622,0.017159105526490182,0.010575069969050922,0.0028134940583703027,0.004097466567126418,0,0.023788306545418796,0.8214274970616656,0.052388438923446044,0.02936697428070697,0.0730287831887622,1,0.07950802274472361,0.6230114760138907,0.08674884902612387,0.07950599520327323,0.13122565701198863,1,0.5222941062278716,0.10806252317705009,0.10806193791948951,0.10806208605801292,0.1535193466175758,0,0.12826951790678526,0.1282699532607388,0.4483426253676706,0.16684838714475134,0.12826951632005398,2,0.14414012944132112,0.14414012935254425,0.3954981016539859,0.14414013292135472,0.17208150663079383,2
3.8023822849120448,0.0766260425599796,-4.117644823528051,2.286915598662572,-2.28811587255678,-5.121416577493694,0.0,0.0,0.0,0,4,0.9921872796788893,0.004421626934370043,0.0019723807460150736,0.0005774964874680315,0.0008412161532576392,0,0.009894367413504131,0.9219034781548561,0.020719511339951743,0.012269250117137802,0.03521339297455038,1,0.0538144736004126,0.7473395877701096,0.05896112515816725,0.05381300061780263,0.08607181285350796,1,0.6320272253891478,0.08365353296573624,0.08365305083559517,0.08365317287089452,0.11701301793862616,0,0.10787785551322984,0.10787824579203206,0.5365652806956231,0.13980076390833146,0.10787785409078351,2,0.12770087321944992,0.12770087313565595,0.46390608407141914,0.1277008765041565,0.15299129306931855,2
3.595094544621839,0.554711112818975,-3.343635457663387,3.199482285419436,-1.6143269382755954,-4.334892956921956,0.9471501558822472,0.0,0.0,0,4,0.9931507525526124,0.00329984378768476,0.002255121259537507,0.0005204094754885097,0.0007738729246767268,0,0.008445706054106085,0.9335404338562845,0.020395240343486904,0.010624327433639464,0.02699429231248297,1,0.05244744333123501,0.744554707102907,0.05797079084393007,0.052445881914275745,0.09258117680765202,1,0.6382350452703504,0.08040691694131263,0.08040640612893792,0.08040653542410219,0.1205450962352969,0,0.10341393289141983,0.10341434830500204,0.5489294339834073,0.1408283534428049,0.103413931377366,2,0.12288118027335676,0.12288118018312098,0.4795219283466727,0.12288118381058094,0.15183452738626851,2
3.927375540992268,0.7920418350476829,-4.32705879465466,2.0289061103402632,-0.8196856898743962,-3.406078312595586,0.0,0.0,0.0,0,4,0.9900892791332153,0.005589305304819532,0.0029389795144408233,0.0005854009512182567,0.0007970350963060337,0,0.008137112460756957,0.9270869015132192,0.021397192953168838,0.009815894556813594,0.03356289851604138,1,0.038112832152566375,0.809710877278352,0.04175753439724739,0.0381117366339894,0.07230701953784487,1,0.7050883337753796,0.06438871124027479,0.06438831153499307,0.0643884127071378,0.10174623074221494,0,0.08801239839680461,0.0880127544347693,0.6116277686662239,0.1243346814030439,0.08801239709915813,2,0.10914096801732999,0.10914096793469442,0.5347427635206177,0.1091409712566276,0.13783432927073028,2
