0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-0.2551208505014506,0.7640699526306246,-0.6673817341206443,-1.0262843377553468,1.5468834332237054,-0.979594226995929,0.3306253362490126,0.0,0.8794737483163785,0,0,0.192094593220926,0.20197023638112743,0.20197949881745514,0.20197859198851031,0.20197707959198116,2,0.2000005700916797,0.19999995268073117,0.19999976530537952,0.19999979352728195,0.1999999183949276,0,0.20000001308158213,0.199999779826615,0.19999990260115064,0.2000001316244443,0.20000017286620797,4,0.20000006899002956,0.20000004116723474,0.20000007232383804,0.19999983701681073,0.199999980502087,2,0.19999998318852535,0.19999985832189754,0.20000003492427296,0.200000062761275,0.2000000608040292,3,0.20000005217497785,0.19999995728586845,0.20000004429546464,0.19999991091867356,0.20000003532501553,0
0.0331821084773058,0.3177757449203169,-1.2230689615674548,-0.0772611270535287,1.2528712340549388,-1.6065403702475958,0.0,0.0,0.0577985448028202,0,4,0.3514546932922021,0.1621345558605327,0.16213723799706656,0.16213697540102243,0.16213653744917622,0,0.20000074754509714,0.19999993803469882,0.19999969235458656,0.19999972935135193,0.19999989271426552,0,0.20000001537710776,0.19999971384260878,0.19999987237089453,0.20000017074193366,0.20000022766745534,4,0.2000000755790359,0.20000006041829133,0.2000001022651585,0.19999978951119965,0.1999999722263146,2,0.19999997562912333,0.19999981700361227,0.2000000418816416,0.20000008363740365,0.2000000818482191,3,0.20000007051421825,0.19999993828307494,0.20000006108968718,0.19999988485343007,0.20000004525958948,0
0.1872216146332852,1.9874745119675208,-2.2186401857585656,-0.7980109194753955,0.2716385480716389,-2.299634816096224,1.2359686104922525,0.4440622212190911,0.204017731522052,0,3,0.209035092683458,0.19774071417838465,0.19774149065806812,0.19774141463468306,0.1977412878454062,0,0.20000014710394132,0.19999998780850523,0.1999999394622896,0.19999994674235813,0.19999997888290574,0,0.20000000301302087,0.19999994371384763,0.19999997489537671,0.20000003361559163,0.20000004476216296,4,0.2000000145259087,0.20000001190818043,0.20000002029590228,0.19999995876323926,0.19999999450676917,2,0.19999999495575752,0.19999996413358712,0.2000000080995636,0.2000000167336662,0.20000001607742565,3,0.20000001396044756,0.19999998767867347,0.2000000121379681,0.1999999775544122,0.2000000086684987,0
-0.6241264996167973,1.0762919921889411,-1.0112040505853084,2.3991894576672643,2.3013761966970616,0.6229617181019396,0.0,0.0,0.8170531630809339,0,4,0.52688722332749,0.11827690754662848,0.11827885630451254,0.11827866551128217,0.11827834731008681,0,0.200000795172486,0.19999993407847005,0.1999996727424489,0.19999971209729095,0.199999885909304,0,0.20000001644614723,0.19999969561101566,0.19999986402229686,0.20000018164447209,0.20000024227606833,4,0.20000008201313554,0.200000064404781,0.20000010822003572,0.1999997744254703,0.19999997093657743,2,0.19999997418626006,0.1999998057224444,0.20000004465992652,0.20000008864544544,0.20000008678592351,3,0.20000007236102052,0.1999999354676558,0.2000000646226554,0.19999987829456814,0.20000004925410023,0
0.9487997164499364,0.8387751393367346,-0.2295456806683375,-0.7762990682311797,1.2938472620473531,1.294823469602261,0.0,0.0,1.9444286497519083,0,1,0.11602471430177193,0.22099195854138085,0.22099478009511883,0.2209945038743652,0.22099404318736324,2,0.19999984691097494,0.20000001266303127,0.2000000629669767,0.20000005539383328,0.20000002206518372,2,0.199999997405056,0.20000005790965503,0.20000002600091896,0.1999999655381296,0.19999995314624036,1,0.19999998968517707,0.1999999858820609,0.1999999768142792,0.2000000409406826,0.2000000066778002,3,0.20000000567217427,0.200000036869634,0.19999999243533753,0.19999998257141494,0.19999998245143918,1,0.1999999839157459,0.2000000149328777,0.19999998581525943,0.20000002363929403,0.19999999169682295,3
0.4351060298524043,0.4219431019328509,-0.9970034387732308,-0.513055829630865,2.628231699496936,0.6940963973200236,1.0464851663470642,0.0,1.9209764556781463,0,4,0.2556103137320758,0.18609420289804487,0.18609907798021538,0.1860986006985814,0.18609780469108256,0,0.20000043280048374,0.19999996408551468,0.19999982183524578,0.19999984325981476,0.19999993801894106,0,0.200000009665928,0.19999983335186594,0.1999999259086611,0.2000000995258779,0.20000013154766688,4,0.2000000510763812,0.20000003259519225,0.20000005596554804,0.19999987512420536,0.19999998523867313,2,0.19999998709948427,0.19999989306699623,0.20000002584443569,0.20000004763487597,0.20000004635420776,3,0.20000003839920988,0.1999999675853369,0.20000003316472656,0.19999993305610203,0.20000002779462453,0
-0.232854661557931,0.1124151971667076,-0.3007060426490285,0.3271884576028969,0.6400585045981452,-0.8186315644210163,0.0,0.0,1.4128267721356256,0,0,0.19853599929482807,0.2003646489128989,0.20036669558184333,0.20036649520062247,0.20036616100980725,2,0.2000007108042215,0.19999994110887861,0.19999970750944593,0.19999974268464654,0.19999989789280742,0,0.2000000140436293,0.19999972866326005,0.1999998787233658,0.2000001618657487,0.20000021670399623,4,0.20000006650362823,0.20000005939163304,0.20000009949209793,0.19999980194985634,0.1999999726627845,2,0.19999997582082285,0.19999982701925384,0.20000003861887045,0.20000007996520522,0.2000000785758476,3,0.20000006772666198,0.19999993889289666,0.20000006024686925,0.19999989118271275,0.20000004195085927,0
0.0898498878497443,0.8471643080327819,-0.1752955348851106,0.2478483677364092,2.0312903329442604,1.716823993859482,0.0,0.0,1.3246988373294126,0,1,0.2608156954152662,0.1847928657794279,0.18479772828563407,0.18479725223626112,0.1847964582834107,0,0.20000045822433676,0.19999996197834052,0.19999981137113162,0.19999983405392574,0.19999993437226532,0,0.20000001015848876,0.199999823725556,0.1999999214637152,0.20000010530106577,0.20000013935117436,4,0.20000005365239995,0.2000000349777269,0.20000005950119254,0.19999986745192272,0.19999998441675795,2,0.19999998605114674,0.19999988727508172,0.20000002710562217,0.20000005050483,0.2000000490633193,3,0.20000003942557104,0.19999996568127565,0.20000003545623116,0.19999992978444395,0.20000002965247815,0
1.000196016948926,-0.1192481435949251,-1.7243314336038158,-1.7453405941468016,-0.03258208580498,-1.5865123805907364,1.4336768609246562,0.0,0.3416088078280299,0,2,0.10735276838542417,0.22316329438684274,0.22316104291975786,0.22316126334336137,0.223161630964614,1,0.19999965351651813,0.20000002873298772,0.20000014260704033,0.20000012545778031,0.20000004968567353,2,0.1999999926818703,0.20000013286959445,0.2000000592712598,0.19999992068824704,0.1999998944890284,1,0.19999996283341606,0.19999997246467707,0.1999999536876714,0.20000009851791617,0.20000001249631938,3,0.2000000108995568,0.20000008492123142,0.19999998007656705,0.19999996178954318,0.19999996231310158,1,0.19999996898848812,0.20000002761647265,0.19999997179378315,0.20000005322798892,0.19999997837326716,3
0.3412015891235674,0.5439689908204424,1.0067546610986753,-0.3777548788697491,0.3632514715136917,0.9140153643421696,1.070982194521805,0.0,0.3545587754086192,0,1,0.05135045118014769,0.23716436126946616,0.2371613712691576,0.23716166402133917,0.2371621522598893,1,0.19999921574151322,0.200000065013099,0.20000032276019766,0.20000028394571384,0.20000011253947633,2,0.19999998380056183,0.20000030028536764,0.2000001339416022,0.19999982087280058,0.19999976109966783,1,0.1999999197833971,0.19999993676060449,0.1999998929880286,0.2000002214666753,0.20000002900129446,3,0.20000002519259402,0.20000019223127666,0.1999999557855435,0.19999991256339578,0.19999991422719007,1,0.19999992631075153,0.20000006409394142,0.1999999364791309,0.20000012123137798,0.19999995188479827,3
-1.8716687853854148,-0.7304138548822179,0.5544025139486517,-1.4525534065800645,0.714249193256246,-1.4969384565485793,0.7418211219417764,1.22939561323198,0.0,0,0,0.1311764544151843,0.21720407739089884,0.21720681735164765,0.21720654910917034,0.2172061017330989,2,0.1999999179193805,0.20000000678548932,0.20000003375812833,0.20000002969796327,0.20000001183903854,2,0.19999999874098162,0.20000003069994976,0.20000001411023152,0.19999998177617895,0.19999997467265812,1,0.19999999468879423,0.19999999152678152,0.19999998697857813,0.2000000235465603,0.20000000325928588,3,0.20000000324247877,0.20000001914593502,0.19999999654340403,0.19999999045615938,0.19999999061202278,1,0.19999999289302023,0.20000000763679082,0.19999999325185147,0.20000001159407307,0.19999999462426443,3
0.0890222566330653,1.110742883530617,-0.0457234112639723,-0.3900665691706286,1.1992474890650893,0.6435399185657962,0.0,0.4249268122863805,0.712658297835578,0,3,0.1290645550803319,0.2177271233214969,0.21773732874261437,0.217736329604883,0.21773466325067398,2,0.20000038764032096,0.19999996779708373,0.1999998403768475,0.19999985957025299,0.19999994461549483,0,0.20000000942407845,0.1999998497611934,0.19999993343080547,0.20000008997074242,0.20000011741318027,4,0.20000005239795554,0.20000002676840137,0.20000004691977366,0.19999988587838388,0.19999998803548555,0,0.19999998886966897,0.19999990384373156,0.20000002449204543,0.20000004242580813,0.20000004036874605,3,0.20000003115870668,0.1999999737535543,0.20000002870295996,0.19999994073973193,0.20000002564504715,0
-0.2947591234132654,0.7347369612486094,-0.2483515749668114,0.9831040502114184,1.7820060272185287,0.0072558674167479,0.0,0.0,1.218584495816852,0,4,0.6716931103580819,0.08207494867812871,0.08207763522884337,0.08207737220261474,0.08207693353233124,0,0.20000132505783885,0.19999989013821554,0.19999945465369687,0.19999952023479267,0.19999980991545604,0,0.20000002764843158,0.19999949235329464,0.19999977348212733,0.20000030298160715,0.2000004035345392,4,0.20000013846006137,0.20000010625688222,0.20000017919329627,0.19999962437951244,0.19999995171024773,2,0.19999995740803447,0.19999967565554433,0.2000000750695626,0.20000014740961428,0.20000014445724437,3,0.20000012110818596,0.19999989282985384,0.20000010765388124,0.1999997966630194,0.20000008174505962,0
0.1328516260832772,0.3507030319332653,-2.04728634399282,-1.2376531619700355,-1.677392902076801,-0.470996172025057,0.0,0.0,0.3488570909488759,0,3,0.1044732421124018,0.223883530361398,0.2238807421045167,0.22388101507818176,0.22388147034350184,1,0.19999961229501398,0.2000000321530877,0.20000015957296813,0.20000014038322975,0.2000000555957004,2,0.19999999176897418,0.20000014881498818,0.20000006621001812,0.19999991121243474,0.19999988199358473,1,0.19999995820352545,0.19999996957188465,0.1999999484174062,0.20000010971824153,0.20000001408894208,3,0.20000001183276822,0.20000009555000214,0.19999997746602566,0.19999995744142296,0.19999995770978102,1,0.19999996388683813,0.20000003111752604,0.19999996861883862,0.20000006024303485,0.19999997613376244,3
1.1333888903582456,0.4397955845570736,0.3454605108361424,0.9467599099005434,-0.2328846950419884,-1.0064531032299195,0.0,1.3291764306017275,0.3035536770885684,0,2,0.14020640242067772,0.2149528210714103,0.21494612391135387,0.21494677955390762,0.21494787304265045,1,0.1999998504365504,0.20000001246418714,0.2000000616346461,0.20000005422477563,0.20000002123984073,2,0.19999999556421869,0.2000000590868127,0.20000002576395515,0.1999999645402072,0.19999995504480642,1,0.19999997273584813,0.1999999924764442,0.19999998513649714,0.2000000460632384,0.2000000035879721,3,0.20000000292698833,0.20000003855585577,0.19999998863307036,0.19999998446589895,0.1999999854181867,1,0.19999998898620527,0.20000000699902473,0.19999999092051388,0.20000002419147034,0.19999998890278575,3
-0.917317467441418,-0.0385869555813702,0.060839828353829,-0.5958344837727355,0.0314332162242809,-0.0441161679808292,0.0,0.0,0.8663386519071261,0,3,0.0418953416041194,0.23952386984794424,0.23952734550922714,0.23952700525902673,0.23952643777968255,2,0.19999935976009206,0.2000000530500468,0.20000026345520544,0.2000002317714944,0.20000009196316126,2,0.19999998738656144,0.20000024427013194,0.20000010929440676,0.19999985450043,0.19999980454846986,1,0.19999993885161568,0.19999994613375544,0.19999991047970092,0.2000001802924914,0.20000002424243662,3,0.2000000207352036,0.20000015634859034,0.19999996519606084,0.19999992867958533,0.19999992904055994,1,0.19999993862926033,0.2000000542654753,0.19999994785428002,0.20000009841854652,0.19999996083243793,3
-0.9981503059287224,0.0474325015607846,1.566703520472959,1.5259693543408297,-0.5319435599367465,-0.7928539332622457,0.0,0.0,0.0,0,2,0.17827907001324186,0.20543177136144977,0.20542944056512352,0.20542966874753635,0.20543004931264858,1,0.20000002445431544,0.19999999800457294,0.19999998997582155,0.19999999118228945,0.19999999638300062,0,0.19999999985254333,0.19999999148166547,0.19999999593437964,0.20000000502374432,0.20000000770766713,4,0.1999999964677318,0.20000000412849245,0.20000000588839545,0.19999999548485084,0.19999999803052956,2,0.1999999981783431,0.19999999503854304,0.20000000004935556,0.20000000318119276,0.20000000355256556,4,0.2000000034026834,0.19999999525297663,0.20000000426416287,0.19999999679887476,0.20000000028130238,2
1.387606222688529,0.0557103499185929,1.2063265238447192,0.1340515599036217,0.7497759333739031,-0.2669636365988664,0.6618967690501305,0.0486371143388302,0.0047197500348473,0,1,0.07571820905681882,0.23107564976372147,0.2310677706436715,0.23106854201851995,0.23106982851726832,1,0.1999994195329422,0.2000000481673191,0.20000023895449032,0.20000021022040165,0.20000008312484677,2,0.19999998699811777,0.20000022351553168,0.200000099442506,0.19999986641412096,0.1999998236297236,1,0.19999993168452146,0.199999956330378,0.19999992473116343,0.2000001674372668,0.2000000198166703,3,0.20000001785347712,0.2000001430035218,0.19999996536235543,0.19999993565706753,0.19999993812357805,1,0.19999994953944225,0.2000000431459709,0.1999999550889228,0.2000000895701861,0.19999996265547804,3
0.5736828304619905,0.7159082211503887,0.2455365513688484,0.1003211654477848,0.3147463012078046,-0.3134441741129353,0.0,0.176670890663088,1.9759491415447916,0,0,0.0957096403349542,0.2260740430388443,0.22607184209598236,0.22607205757700244,0.2260724169532167,1,0.19999978997125747,0.20000001743603835,0.20000008646790818,0.20000007607032483,0.20000003005447112,2,0.1999999951741495,0.2000000810415547,0.20000003600045038,0.19999995161098263,0.19999993617286274,1,0.1999999739007397,0.19999998459347335,0.19999997330790348,0.20000006121456634,0.2000000069833171,3,0.20000000593647396,0.20000005217612488,0.19999998705661592,0.19999997710757073,0.1999999777232145,1,0.19999998175193817,0.20000001488805977,0.1999999844609092,0.20000003297160657,0.19999998592748638,3
-1.7426298187494422,0.4171955542245573,0.3824417962657229,-1.7820087049798676,1.3684704714061158,-2.851710673881058,0.0,0.0,0.0,0,0,0.18507253542979563,0.20372982343335705,0.20373291737447866,0.20373261447137106,0.2037321092909976,2,0.20000011485533006,0.1999999904595026,0.19999995270935242,0.19999995839588305,0.19999998357993176,0,0.20000000281047933,0.19999995529908926,0.19999998047317874,0.200000026765164,0.2000000346520886,4,0.20000001490301422,0.20000000741523277,0.20000001377491203,0.1999999678744595,0.19999999603238142,0,0.19999999688095305,0.19999997093719218,0.20000000758089198,0.20000001243729576,0.20000001216366706,3,0.20000001129655845,0.1999999914579113,0.200000009223738,0.19999998141211983,0.20000000660967246,0
0.3742720192030098,-0.7750480411520445,1.0543512865456794,1.357086268283748,1.4848765624711486,0.2266183545907918,0.0,0.0,1.1831593835932253,0,1,0.24499507655126213,0.1887516788675365,0.18875100030631586,0.18875106673925438,0.18875117753563125,0,0.2000003401048389,0.19999997183235335,0.19999986006490839,0.19999987689440402,0.19999995110349542,0,0.20000000641071858,0.19999987059703606,0.19999994197120696,0.20000007705604572,0.20000010396499268,4,0.20000002989002627,0.20000002959955046,0.200000048516651,0.1999999053850444,0.19999998660872798,2,0.199999988613843,0.19999991741645198,0.20000001802734552,0.2000000378279229,0.2000000381144366,4,0.20000003265890504,0.19999996997898142,0.2000000291078395,0.19999994792118614,0.20000002033308784,0
-2.2711828575300324,-1.0817700061855826,0.8563367713926797,0.0173463329084092,-0.3738756575227572,-1.5358169660025929,0.0,0.0170563296301501,0.229671376049532,0,0,0.15398015671874687,0.21150504162443476,0.21150491923749,0.21150493121849628,0.21150495120083207,1,0.19999995663567416,0.20000000360260847,0.2000000178567919,0.2000000157096316,0.20000000619529376,2,0.19999999897422638,0.20000001669832068,0.20000000750323627,0.1999999900517225,0.19999998677249425,1,0.19999999386695652,0.19999999674047297,0.19999999459786733,0.2000000136509226,0.2000000011437805,3,0.20000000112192312,0.200000010704062,0.19999999743305727,0.19999999524926354,0.19999999549169414,1,0.19999999677884392,0.20000000262249984,0.1999999975920588,0.20000000640555807,0.1999999966010394,3
-0.3891107653531812,-0.5238051946611426,1.5073744222456495,-1.9040494404281736,1.1721045796560503,-1.5506844524874048,0.431767837455716,0.0,2.785391743922296,0,0,0.1147213735213261,0.22131885632970386,0.22132006845682659,0.2213199497980125,0.22131975189413097,2,0.19999975436075823,0.20000002034843573,0.2000001010774322,0.20000008892189955,0.20000003529147442,2,0.1999999952551707,0.2000000934528607,0.2000000420970097,0.19999994428254264,0.19999992491241617,1,0.19999997717142573,0.19999997864805558,0.19999996502045414,0.20000006999366546,0.20000000916639915,3,0.20000000859361658,0.20000005915723454,0.19999998713304545,0.19999997216078885,0.19999997295531446,1,0.1999999783331396,0.20000002053400237,0.1999999799333402,0.20000003675524794,0.1999999844442698,3
-0.0356929380014046,-1.418295039799209,1.028693704265307,-0.90332023047662,0.373733908185756,-1.3222090464732976,0.5829100722624407,0.9829528341620908,0.7695135255712464,0,0,0.06438680754027828,0.233906443260358,0.2339016795312704,0.23390214591747985,0.23390292375061364,1,0.1999993193274611,0.20000005644635882,0.2000002801600636,0.20000024646977077,0.2000000975963457,2,0.19999998556157153,0.2000002609191001,0.20000011659366548,0.199999844208702,0.19999979271696094,1,0.1999999262403909,0.19999994577578617,0.19999990866160625,0.20000019528328702,0.20000002403892952,3,0.2000000219129646,0.20000016631441245,0.1999999613012358,0.19999992407018632,0.19999992640120087,1,0.199999940284145,0.20000005331786008,0.19999994605574273,0.20000010358939407,0.19999995675285806,3
0.4138771893370335,-1.2110990534991344,0.1712063892081343,-1.0402624805012803,0.6251664801899484,-0.998183217610814,0.9781116183425508,0.0,0.5954896586909562,0,0,0.04440363523691546,0.238903342398177,0.23889690339560687,0.23889753379688763,0.23889858517241316,1,0.19999906513894525,0.20000007751950463,0.20000038477304968,0.2000003385023616,0.20000013406613878,2,0.19999998029021787,0.2000003582873093,0.20000016003535795,0.1999997860650011,0.19999971532211377,1,0.19999990014991564,0.19999992531966632,0.1999998742621363,0.20000026683021577,0.20000003343806586,3,0.2000000302317326,0.2000002283999043,0.19999994691469136,0.1999998958259222,0.1999998986277496,1,0.19999991722367463,0.20000007419812058,0.19999992471618794,0.20000014248945733,0.19999994137255947,3
-0.756753122654111,0.4451336114877088,0.6399788425209005,-1.1505459451429263,1.2547072817754727,1.9430680065229675,0.0,0.0,0.0,0,1,0.11251088629269082,0.221868709965929,0.22187411483400102,0.22187358570037333,0.22187270320700594,2,0.19999983287820103,0.20000001380371865,0.20000006871387627,0.20000006044879484,0.2000000241554092,2,0.19999999758232434,0.20000006262440564,0.20000002832171515,0.19999996283382498,0.1999999486377299,1,0.19999999218087386,0.19999998314479014,0.19999997292587154,0.20000004399052412,0.20000000775794025,3,0.2000000066623987,0.20000003973497024,0.19999999274767857,0.19999998056112878,0.1999999802938238,1,0.19999998126689544,0.20000001777838333,0.19999998422787957,0.20000002539652767,0.19999999133031388,3
