0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-1.4284509074331613,-1.3364981499853668,-0.6796399810636006,-0.1276922127903152,-0.6170277815996806,0.4915075099506775,0.0,0.0,0.5352361080641218,0,1,0.15033399202957226,0.1504664739975355,0.15046649671943485,0.39826652163881293,0.1504665156146444,3,0.2000000429487617,0.19999946483995323,0.19999991322817326,0.2000008568712432,0.19999972211186862,3,0.19999994535334856,0.1999998201012308,0.19999977524797494,0.2000000382011053,0.2000004210963405,4,0.20000007863037722,0.19999975374904477,0.20000010862479112,0.2000001233293872,0.19999993566639968,3,0.20000014091770418,0.1999998513323684,0.20000015383671746,0.19999991209495624,0.19999994181825365,2,0.19999997307002404,0.200000072520612,0.19999988426785834,0.2000001552149974,0.1999999149265083,3
-0.6190731910447576,-2.683371228195852,-0.5418051687787296,0.3283025294363847,-0.2883906214817036,1.343700223928352,0.8975652918987076,0.0,1.0139993278066113,0,1,0.1657598183800061,0.16587021765533802,0.16587023658796146,0.3366294750446322,0.16587025233206226,3,0.20000003047791623,0.1999996105301628,0.19999993633016144,0.20000062544289277,0.19999979721886682,3,0.19999996250778582,0.19999986742116144,0.1999998361465025,0.20000002916917903,0.20000030475537128,4,0.20000005923391442,0.19999982253884385,0.20000007727367736,0.20000008986606974,0.19999995108749466,3,0.2000001070728575,0.19999989371303067,0.20000010606368993,0.1999999347589143,0.1999999583915077,0,0.19999997908099612,0.20000005323107936,0.19999991732565917,0.20000011202764878,0.19999993833461657,3
-1.0863765108728334,-2.3735150433911145,-1.4714950488435137,-1.0476054330260007,0.5668449562302158,1.8292505860833328,0.0,0.0,0.2711340989155411,0,1,0.1668592430115369,0.1669556550183147,0.1669556715532912,0.33227374511331403,0.16695568530354318,3,0.20000002666176556,0.1999996449384713,0.19999994125734485,0.20000057275676086,0.19999981438565742,3,0.1999999687841662,0.19999987719035164,0.19999984980621927,0.20000002830020358,0.20000027591905922,4,0.20000005685922376,0.19999983968183538,0.20000006882173205,0.20000008230959063,0.19999995232761816,3,0.2000001034356544,0.19999990496424733,0.20000008919085654,0.1999999386853413,0.19999996372390041,0,0.19999997935134864,0.20000004962617227,0.19999992628227103,0.20000010025334553,0.1999999444868626,3
0.7592201662584757,-1.0940324142207587,-1.4796760514437668,1.13205366175083,-0.2987020881342198,0.2875832989771687,2.3977969523704323,0.0,0.0,0,3,0.1788861894438461,0.17899742084082557,0.17899743991512346,0.2841214940231664,0.17899745577703852,3,0.20000002236710201,0.1999996874514128,0.19999994730889742,0.20000050719754472,0.199999835675043,3,0.1999999746305797,0.19999988880569972,0.19999987078425327,0.2000000274509172,0.20000023832855002,4,0.20000005193733691,0.19999986204750153,0.20000005476996793,0.20000007372057219,0.19999995752462138,3,0.20000009709200026,0.19999991401770004,0.20000007062539182,0.19999994942112123,0.19999996884378676,0,0.1999999799897644,0.20000004167689753,0.19999994073487926,0.2000000858313473,0.1999999517671115,3
-1.1948652326036515,-2.932720450324137,-0.9853421207560656,1.7821370691482392,0.5623471477656974,3.93232296722054,0.5116775039249137,0.0,1.5529859812472462,0,1,0.1836454272220837,0.18370412257411006,0.1837041326394046,0.2652421765548412,0.1837041410095604,3,0.20000001377775253,0.19999980321244756,0.19999996690175895,0.20000031958495157,0.1999998965230893,3,0.19999998641683,0.1999999301957998,0.19999991436963607,0.20000001724094443,0.20000015177678976,4,0.20000003444697212,0.19999991275617782,0.2000000381766759,0.20000004504713878,0.19999996957303534,3,0.20000006256556266,0.1999999517733376,0.2000000435265946,0.19999996068137352,0.19999998145313166,0,0.19999998671040126,0.20000002939925765,0.19999995917549268,0.20000005511178864,0.1999999696030597,3
-1.526764128439035,-2.3816420435292858,0.7565365178976351,1.4097400894560854,-0.5105100073394094,1.6032059447880471,0.0,0.0,0.3877278520542234,0,0,0.18994692400928756,0.18999395731991583,0.18999396538068858,0.24007118120619653,0.1899939720839115,3,0.20000001285553662,0.1999998532384572,0.19999997711723605,0.2000002321084204,0.19999992468034974,3,0.19999998356060353,0.19999995320425867,0.19999993550228817,0.20000000834707352,0.20000011938577622,4,0.20000001975293683,0.19999993040575342,0.2000000351135383,0.20000003201402838,0.199999982713743,2,0.2000000329484306,0.19999996244363144,0.2000000500953554,0.19999997158124505,0.19999998293133758,2,0.19999999392529158,0.200000021464148,0.19999996307982126,0.20000004578081299,0.19999997574992603,3
-0.9633597332927452,-0.5320687492095991,-0.2710452660960429,0.8493974458292076,-0.732395648616944,-1.5728866997698268,0.0,1.261264707071721,0.0,0,3,0.20953639385088116,0.2095398834602344,0.2095398840465296,0.16184395410827365,0.20953988453408123,4,0.19999999968287724,0.2000000608941024,0.20000001265738238,0.19999989215206915,0.20000003461356874,1,0.19999999262045562,0.20000002868258066,0.20000003060244215,0.19999998844623598,0.1999999596482855,2,0.1999999790734434,0.20000002114759108,0.19999999360834472,0.19999998495758015,0.20000002121304064,4,0.1999999592864265,0.20000000549721167,0.200000012812146,0.2000000223392904,0.2000000000649254,3,0.2000000102620394,0.1999999865516089,0.2000000076566891,0.19999998828296012,0.20000000724670242,0
-0.6852555052377437,-2.635835977771225,-0.4622982005314607,-2.010834709467725,-1.5093359533471449,1.6092847348348769,0.6621303914595802,0.998499407044774,0.0241784768725027,0,1,0.17585004341746094,0.17593101599974736,0.17593102988496795,0.2963568692661038,0.17593104143171986,3,0.2000000217052788,0.19999972402672117,0.19999995489844666,0.20000044302291625,0.19999985634663717,3,0.19999997254560914,0.19999990623880456,0.19999988497574878,0.20000002053048047,0.20000021570935705,4,0.20000004134254257,0.19999987380748277,0.20000005374098637,0.20000006462540554,0.1999999664835828,3,0.2000000754828816,0.19999992267694877,0.20000007562650826,0.19999995578225033,0.19999997043141107,2,0.19999998555049506,0.200000036980589,0.19999994220846315,0.20000007877858034,0.19999995648187238,3
-1.0553645958948763,-0.9553738668772608,-1.7119982882571847,-1.7067943892902582,-1.753432072290913,2.4797518274396197,0.0,0.0,0.6344471717407211,0,1,0.16595888223378322,0.16605211305861636,0.16605212904996422,0.33588473330949326,0.1660521423481429,3,0.20000002487834467,0.19999964698627384,0.1999999404743512,0.20000057335456908,0.19999981430646124,3,0.19999997327412353,0.1999998746041925,0.1999998506009754,0.20000003105602254,0.20000027046468602,4,0.20000006017223454,0.1999998431974436,0.2000000643697873,0.20000008326082377,0.19999994899971074,3,0.20000011162142114,0.1999999067420403,0.20000007844776846,0.19999993685782835,0.19999996633094175,0,0.19999997689245802,0.2000000497689293,0.19999993049135448,0.20000009689518786,0.19999994595207038,3
0.5443023719525719,-0.885682600736475,-2.0511880088162933,-0.0740422450510779,-0.6482151581248173,0.3616854418465952,0.3155342672107467,0.0,0.7495007473939912,0,1,0.13682175860380733,0.13697707651827665,0.13697710316580802,0.4522469363865882,0.13697712532551984,3,0.20000004610693584,0.19999935366570235,0.19999989096854112,0.2000010491572974,0.19999966010152329,3,0.1999999475195163,0.1999997701175374,0.19999973269697843,0.20000005680004262,0.2000004928659252,4,0.2000001076279502,0.19999971407449735,0.20000011306308663,0.2000001532528675,0.1999999119815984,3,0.20000020147899725,0.19999982147248196,0.20000014526349902,0.19999989561316134,0.19999993617186035,0,0.1999999587127867,0.2000000864740673,0.19999987756498525,0.20000017659085917,0.1999999006573017,3
-0.6197297186990179,-1.9983914327859,-1.1525494079510883,0.9502824456815484,0.2113900079320573,0.8636402721285026,0.0,0.0,0.0,0,1,0.1575045117244679,0.15763382123828817,0.1576338434165982,0.36959396176087855,0.15763386185976705,3,0.20000003598268862,0.19999952288082004,0.1999999211365399,0.20000076933100197,0.19999975066894946,3,0.19999995807776696,0.19999983493725942,0.19999979822705652,0.200000038010327,0.2000003707475901,4,0.20000007610202905,0.19999978508411914,0.20000009288922338,0.2000001097619799,0.1999999361626485,3,0.2000001379671293,0.1999998726985074,0.2000001213312672,0.1999999171981922,0.19999995080490382,0,0.19999997215076576,0.2000000663540355,0.1999999007692947,0.20000013565112218,0.19999992507478176,3
-0.5170878221718267,0.5982120721768336,-0.6805184024638179,0.9317876748341462,1.357785232485373,1.225845265592589,0.2405982684110616,0.0,0.0,0,2,0.21069711670560556,0.210690959214582,0.21069095815317262,0.15723000865612174,0.2106909572705181,0,0.1999999901480496,0.2000000658129356,0.20000000810650306,0.1999999046040625,0.20000003132844923,1,0.20000002164098085,0.20000001440740653,0.20000001931743586,0.2000000020739279,0.19999994256024892,0,0.2000000034442924,0.20000003711264028,0.1999999851101515,0.19999998291506055,0.1999999914178554,1,0.20000000621295597,0.20000003448771922,0.19999995174946458,0.1999999936882736,0.2000000138615866,1,0.19999999588790224,0.1999999986940024,0.2000000163210866,0.19999997669381872,0.20000001240319,2
-1.4144471111181574,-3.487230518789198,-2.760636836416636,-1.023520273456096,-0.3290768085630636,0.2987691816600624,0.0,0.0,0.031416207031211,0,1,0.17316037095457415,0.1732477198284395,0.1732477348082155,0.307096427143586,0.17324774726518485,3,0.20000002292249358,0.19999970052781346,0.19999995062992912,0.20000048224955072,0.19999984367021312,3,0.19999997197913222,0.19999989691624687,0.19999987504226785,0.20000002340080628,0.20000023266154676,4,0.20000004648714553,0.19999986443548587,0.20000005736242818,0.20000006972377457,0.19999996199116585,3,0.20000008484796208,0.1999999170492444,0.20000007810280468,0.19999995137149534,0.19999996862849354,0,0.19999998327737464,0.20000004040637176,0.19999993855455298,0.2000000847425746,0.19999995301912593,3
-0.9176014043484856,-3.096557962990877,-0.7025360948528483,0.504612014181427,0.3584151671489541,0.5772131147401325,0.0,0.0,1.4102913436403473,0,1,0.1773337144907982,0.1774234247678338,0.1774234401494206,0.2903959676514183,0.17742345294052905,3,0.2000000233410083,0.19999971474118533,0.1999999540241691,0.20000045572615205,0.19999985216748528,3,0.19999996963739256,0.19999990483750188,0.19999988063322086,0.2000000196468408,0.20000022524504385,4,0.2000000409119106,0.19999986845446727,0.20000005853306954,0.20000006521625943,0.19999996688429308,3,0.20000007286767715,0.19999992039118974,0.20000008425628304,0.1999999544509926,0.19999996803385758,2,0.1999999863029516,0.20000003824441404,0.19999993769359817,0.2000000835538611,0.1999999542051751,3
0.2013939189601115,-0.7886389566767458,-2.714334311135145,0.042155826139975,-1.3156507997712854,-0.4418463946306949,0.0,0.0,0.3601195622093479,0,1,0.16093922160297838,0.1610689539529778,0.1610689762059611,0.35585385352685545,0.16106899471122732,3,0.20000003194485957,0.1999995531692171,0.1999999246157875,0.200000725238468,0.19999976503166772,3,0.1999999633223789,0.19999984104654925,0.1999998159310758,0.200000039300338,0.20000034039965808,4,0.20000007400780526,0.19999980232568373,0.20000007769926187,0.20000010611721714,0.199999939850032,3,0.20000013870262362,0.19999987527982455,0.200000101306115,0.1999999289121269,0.19999995579930982,0,0.19999997155034754,0.2000000591534952,0.19999991593935348,0.20000012198406214,0.19999993137274172,3
-1.825729939863045,-1.847862853996594,-0.7394421559480089,-0.1683602454249851,-0.567718929597057,0.980098996096068,0.0758005246453055,0.0,0.0,0,1,0.16244914320288237,0.16255319345619007,0.16255321130027794,0.3498912259014815,0.16255322613916823,3,0.2000000316118498,0.1999995986437447,0.19999993463127788,0.20000064386278896,0.19999979125033868,3,0.19999996126164213,0.19999986418778304,0.19999982965869842,0.20000002946545303,0.20000031542642335,4,0.20000006082386956,0.19999981605900874,0.2000000818710832,0.20000009212205258,0.1999999491239859,3,0.20000010883286906,0.19999989154130893,0.20000011173522794,0.19999993051722637,0.19999995737336773,2,0.19999997876939846,0.20000005585321942,0.1999999128278127,0.2000001161164619,0.19999993643310757,3
-1.9392410566457128,0.1795003423981491,0.3946308789319324,-0.2316840501221001,0.7827864516760985,1.3958214312806845,0.0,0.0,1.8305443778506647,0,0,0.20792069184865455,0.20788103091160376,0.20788102410882006,0.16843623467920013,0.2078810184517215,0,0.19999999373017363,0.20000009583009615,0.2000000168494834,0.19999984259061077,0.20000005099963603,1,0.20000000755285818,0.20000003622722612,0.2000000355390153,0.19999998986436768,0.19999993081653258,1,0.1999999837384409,0.20000004014290804,0.19999998902344246,0.19999997558604934,0.20000001150915925,1,0.19999996679091353,0.2000000309642925,0.19999998304224478,0.20000000975070376,0.20000000945184548,1,0.20000000701312684,0.1999999901195587,0.2000000126759585,0.19999997591761318,0.20000001427374275,4
-0.9028745201979606,-0.9769179837412928,-0.3775769224879194,-0.7035006408156739,-1.5085815481781553,0.2880751174622076,0.0140627877363907,0.0,0.0,0,1,0.165947814854511,0.16606910722930135,0.16606912802886034,0.3358448045618492,0.16606914532547817,3,0.20000003426162322,0.1999995828263469,0.1999999326602542,0.20000066648196171,0.19999978376981398,3,0.1999999539571092,0.1999998607764561,0.19999982834066696,0.20000002887037174,0.20000032805539605,4,0.20000005840260562,0.1999998069563433,0.20000008240192418,0.20000009795014373,0.19999995428898307,3,0.20000010624790995,0.19999987823725426,0.20000012436845668,0.19999993778978636,0.19999995335659262,2,0.19999998045728237,0.20000005372188118,0.19999991155587474,0.20000012064435088,0.19999993362061078,3
-0.1309567926813561,0.268961611081687,1.406069395331053,-2.132893736807875,0.4329105652517018,-0.1074907820776287,0.0,0.0,0.0,0,0,0.2146315341968581,0.21456560502915978,0.21456559371984035,0.14167168273897188,0.21456558431516992,0,0.19999998889425566,0.20000020212673972,0.20000003606577463,0.1999996644952623,0.20000010841796775,1,0.20000000534325613,0.20000007802736255,0.20000008873229924,0.19999997679664402,0.19999985110043808,2,0.19999995733164758,0.2000000839133887,0.19999996698091715,0.19999995299994075,0.20000003877410585,1,0.1999999200250488,0.20000004548512207,0.19999997424225016,0.2000000452804972,0.20000001496708192,1,0.20000001872799597,0.19999996860051406,0.20000003555555732,0.19999994757768474,0.20000002953824797,2
-2.07187488711131,-1.5165321750023018,-1.9089633736772744,-0.2798389441325399,-1.934412097213299,2.806808884401205,1.4600607330542312,0.0,2.4409450285672154,0,1,0.17582290199741765,0.17589766027040057,0.17589767309213933,0.29648408088552664,0.17589768375451575,3,0.2000000187043866,0.199999733095012,0.19999995497868564,0.20000043365276746,0.19999985956914826,3,0.19999998057741483,0.19999990506748325,0.19999988604550026,0.20000002361254143,0.2000002046970602,4,0.20000004599221002,0.199999881625837,0.2000000495208626,0.20000006239958323,0.19999996046150717,3,0.20000008477935943,0.19999993100737198,0.2000000591441045,0.1999999502678229,0.19999997480134118,0,0.19999998220690965,0.20000003828898366,0.19999994674667132,0.2000000736627823,0.19999995909465307,3
0.5186570104754307,-0.6977512526139787,-0.6744898223590707,-0.4552373216140377,-2.6755285851400314,1.472076181157346,1.1781340094606467,0.0,1.5056368595034235,0,1,0.17365155439280458,0.17375281839196802,0.1737528357587562,0.30508994125574,0.17375285020073106,3,0.2000000233600981,0.19999967480826905,0.19999994527748363,0.20000052742998983,0.1999998291241594,3,0.1999999734486521,0.19999988474641234,0.1999998650131561,0.20000002831367733,0.20000024847810213,4,0.20000005367705395,0.19999985552169278,0.20000005725780864,0.20000007765830555,0.19999995588513897,3,0.20000010089215242,0.1999999104018213,0.20000007464762215,0.19999994607057642,0.1999999679878278,0,0.19999997937278685,0.2000000436749484,0.1999999376906462,0.20000008919509812,0.19999995006652047,3
-0.2360705730837402,0.0775850306765315,-0.4192722566177097,-0.7495148156938887,-1.1948321040342254,1.8823456706167896,0.0,0.0,1.1147462173703329,0,1,0.16717080233865983,0.16728453453204553,0.1672845540387603,0.33097553883026604,0.16728457026026824,3,0.200000027194935,0.19999959985743299,0.19999993186579265,0.20000065225678784,0.19999978882505154,3,0.199999972422782,0.19999985594691727,0.19999983027113358,0.20000003689722606,0.2000003044619411,4,0.20000007054746535,0.1999998237361294,0.20000007052682542,0.2000000954522956,0.1999999397372843,3,0.20000013234162253,0.19999989573109084,0.20000008203359707,0.19999992661053406,0.19999996328315553,0,0.19999997226032834,0.2000000570042281,0.19999992321000412,0.20000010811231372,0.19999993941312577,3
-1.0084167154018648,-0.8519903571367293,-1.2386515936111389,-0.7201060058747335,1.7061995655737168,1.2229697899377705,1.3387748846570342,0.806434076764903,0.0,0,1,0.1847248611030138,0.18479348844666887,0.1847935002131898,0.2608946402390669,0.1847935099980606,3,0.20000001549241558,0.19999978666700033,0.19999996444328197,0.2000003452316808,0.19999988816562142,3,0.19999998280276304,0.19999992551552273,0.19999990858817618,0.2000000175961877,0.2000001654973504,4,0.20000003583321985,0.19999990424517392,0.20000004164115756,0.20000004900117752,0.19999996927927116,3,0.2000000647385885,0.19999994500103166,0.20000004976539393,0.19999996154727878,0.1999999789477072,0,0.19999998692115573,0.2000000310419473,0.19999995559155337,0.20000005959939027,0.19999996684595325,3
0.5916811104389816,-2.271865193066506,-0.4113795142717206,-0.418938919798922,-1.3503382795611731,0.8204817156747819,0.0,0.0,0.0,0,1,0.16644830186772988,0.16656751767658287,0.16656753812139502,0.33384908721128176,0.16656755512301047,3,0.20000003140653452,0.19999960233018987,0.19999993495949,0.20000063830966983,0.19999979299411577,3,0.19999995963229295,0.19999986461485467,0.1999998361251978,0.20000002972156333,0.20000030990609124,4,0.2000000588823578,0.19999981879488196,0.20000007572561082,0.20000009339453081,0.19999995320261854,3,0.20000010826663178,0.19999988653319764,0.20000010922580508,0.1999999392558271,0.19999995671853843,2,0.19999997930245697,0.20000005181036765,0.1999999183455082,0.20000011339880044,0.1999999371428668,3
-1.324950365426301,-1.541237939304397,0.207601959168544,0.4413453226413818,-1.83629377834526,0.7072411269412342,0.885555628363228,0.0,0.4357286064800681,0,1,0.17897393826085817,0.17906205422906732,0.17906206933586716,0.28383985627574126,0.17906208189846604,3,0.20000002366449612,0.19999971835004013,0.1999999550394523,0.20000044845111462,0.19999985449489685,3,0.19999996878416412,0.1999999073117088,0.19999988168231791,0.20000001843811024,0.20000022378369892,4,0.20000003872878808,0.19999986865235253,0.20000005926540376,0.20000006475617185,0.19999996859728386,3,0.2000000687917122,0.1999999207662139,0.20000008863387256,0.19999995367263126,0.19999996813557,2,0.19999998723326218,0.20000003761122745,0.1999999368294121,0.20000008367221503,0.1999999546538833,3
-0.7279675156406404,-2.4732843719759976,-0.992287017087236,0.628849669446199,-1.7465358617662403,0.5835817990388563,1.004351193935499,1.2497783728159788,0.7788866790545098,0,1,0.16743150045933988,0.16753967781970483,0.1675396963719641,0.3299494135492318,0.1675397117997594,3,0.20000002872491843,0.199999626273489,0.1999999384559885,0.20000060155605745,0.1999998049895466,3,0.19999996507562823,0.19999987142893363,0.19999984392165254,0.20000002916914944,0.2000002904046361,4,0.20000005765816972,0.19999983084229847,0.2000000716875232,0.2000000870554049,0.1999999527566036,3,0.20000010542976254,0.1999998966963058,0.20000009877776978,0.19999993834575042,0.1999999607504115,0,0.1999999790669997,0.20000005025768802,0.1999999230915097,0.20000010630120937,0.19999994128259327,3
