0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
0.519839509399045,-3.2966677642184594,0.363251454355104,-0.7562382478353782,-1.4433778492191305,2.5950351754493832,0.0,0.0,0.2548205611064458,0,4,0.02985966202934645,0.18186743874912537,0.03773201589073928,0.7206813101792099,0.029859573151579003,3,0.10272207322104827,0.11671081116206661,0.4070118104726771,0.10272207322104834,0.27083323192315967,2,0.16600174318808364,0.3449172718841496,0.15706651496115104,0.1660097005902752,0.16600476937634057,1,0.1743746311790054,0.2840473550874552,0.1805284471033021,0.18052480058900908,0.18052476604122814,1,0.18962977089624422,0.1896297466579229,0.24610593082124918,0.18500414857637482,0.18963040304820888,2,0.20194706457088576,0.20194275310389684,0.2019432537886438,0.19221319255334343,0.20195373598323024,4
-1.26353416311554,-1.404683391078879,-0.1364983624591986,-1.517273463629106,-2.035440371289254,-0.032748496528479,0.0,0.0,0.6916014294160673,0,4,0.07420058658290629,0.12672419819579364,0.06652409402476352,0.6583511111038615,0.07420001009267504,3,0.1312300301968112,0.11799307906932938,0.32176707182476516,0.1312300301968112,0.297779788712283,2,0.1863192850727316,0.2967503917192277,0.14427784799516236,0.18632935900471811,0.18632311620816042,1,0.1564988314240883,0.2755871034420051,0.18930769805373984,0.18930320482508312,0.1893031622550836,1,0.19384263310725894,0.1938426029131722,0.25178779567809934,0.16668354771277302,0.19384342058869655,2,0.20615060451579512,0.20614528702522905,0.2061459045446233,0.1753993715507267,0.20615883236362578,4
0.0486342222987861,-1.978296132345258,1.8531016683323596,-3.230876772246236,-3.31565109560037,2.259261639631827,0.0,0.0,0.0,0,4,0.06321518963481332,0.11628798479346211,0.18676215559566176,0.5705199422360897,0.06321472773997316,3,0.1308402705193676,0.25642531871689495,0.26640426343020335,0.1308402705193676,0.21548987681416637,2,0.16768912794745405,0.24964143005949468,0.24728474823941016,0.16769379203592313,0.16769090171771797,1,0.23839895003653142,0.23091512904342543,0.17689672188811945,0.17689460952253452,0.17689458950938913,0,0.1839091723460005,0.18390915813701142,0.21541186859479272,0.2328602579965827,0.18390954292561257,3,0.1927899848271008,0.19278745044962006,0.19278774476466,0.2288409135733253,0.19279390638529376,3
0.4556692682540492,-4.235132091509529,-0.1650641488379918,-2.491123536536405,-0.8093351531684363,1.2269731795137075,0.0,0.1735338148781133,0.0,0,4,0.05261651396112343,0.19089813936809352,0.10919867882380334,0.5946701576325667,0.05261651021441312,3,0.11896387427064108,0.18581762184407238,0.33359419436579285,0.11896387427064108,0.24266043524885259,2,0.1670708173293813,0.2936889344593034,0.20509018732841858,0.16707692195868318,0.16707313892421352,1,0.20988611474217406,0.25485068247650144,0.17842292101236973,0.17842015399217034,0.1784201277767845,1,0.18628749663615918,0.18628747820283156,0.22879218169172058,0.21234486607964062,0.18628797738964797,2,0.19659174694983542,0.19658846056716592,0.19658884221070713,0.21363411810603022,0.19659683216626145,3
-0.1262140004960409,-2.5464876622169035,2.4260006762509185,-0.0826964301849351,-1.742159419681322,1.466454145406352,2.4709126960773946,0.0,0.0,0,4,0.062490350007388035,0.17258893994503402,0.15040545283651757,0.5520251946005177,0.062490062610542726,3,0.12223378646139486,0.208558463361027,0.3078004373497146,0.1222337864613949,0.23917352636646885,2,0.16743120909590806,0.2788921225085352,0.2188057701708319,0.16743735270282645,0.16743354552189843,1,0.21906643777054793,0.2490783245358995,0.17728694237414366,0.17728416083620283,0.17728413448320604,1,0.18480294958332544,0.18480293093375713,0.2263405767679468,0.21925010673866194,0.1848034359763086,2,0.19520818372436402,0.19520485932352008,0.19520524538297299,0.21916838383543907,0.19521332773370387,3
-0.4141025802202075,-1.805275622765042,0.6509274090951854,-0.7670929373454318,-1.49416414390338,1.9279838108947915,0.8544797167768202,0.0,0.0,0,4,0.01584654652100378,0.05749339273438222,0.008195063560870934,0.9026185807766338,0.01584641640710909,3,0.10369062041609788,0.06564662176507706,0.3971676247933885,0.10369062041609788,0.32980451260933863,2,0.1812686307430499,0.35020753216151745,0.1059708081770335,0.18128005395378657,0.1812729749646125,1,0.12648822443580687,0.30010544160187924,0.19113885071199818,0.19113376571328247,0.19113371753703312,1,0.19806444421118827,0.19806441098372654,0.2640559242084511,0.14174990979083468,0.19806531080579934,2,0.21151539464084274,0.21150972143867602,0.21151038026576224,0.1539403307270944,0.2115241729276245,4
-0.1680834335942315,-3.120121747125128,-0.818035187548505,-1.9735028758780309,-3.613049698274233,0.960777659245762,0.0,0.0,0.8410337034816363,0,4,0.03986994621540708,0.1769359442577034,0.237971060316336,0.5053532786535183,0.039869770557035146,3,0.09224712202368679,0.27864330876681415,0.327938012427625,0.09224712202368679,0.2089244347581872,2,0.14167234838442538,0.29843879713445903,0.2765358954289774,0.14167833424709378,0.14167462480504456,1,0.2675015045825672,0.25701556036246215,0.15849627703026115,0.15849334291155986,0.15849331511314962,0,0.17105434741707795,0.17105432650941274,0.22597473135208557,0.26086170201792674,0.1710548927034969,3,0.18618013598730895,0.1861760686415898,0.18617654097295386,0.2552808245927969,0.18618642980535044,3
-1.4322618700187817,-2.9963227091165945,0.3566183166045482,-2.1173233144739085,-0.8687893068983495,1.0030198515191695,0.1389280849644046,0.0,0.0,0,4,0.0490190801161923,0.19048342303683635,0.060267550042104906,0.6512109856495256,0.04901896115534089,3,0.1151668703467697,0.12838024402158318,0.36657641887821946,0.1151668703467697,0.27470959640665793,2,0.172777232887396,0.32011256689202905,0.161544660210378,0.17278525595131938,0.17278028405887774,1,0.17551459143803624,0.27465249539707126,0.18328005986337936,0.18327644378054544,0.1832764095209676,1,0.19069367755941208,0.19069365360899487,0.24302722678627164,0.1848911398430705,0.19069430220225075,2,0.20209617290092574,0.20209197161254763,0.20209245950451019,0.19161672223615223,0.2021026737458642,4
0.5698873279690307,-1.4638255887339535,1.9274148919336271,-0.8791823112010849,-1.9334085158963272,1.6555647314744295,0.3181484633254003,0.0,0.0,0,4,0.02968465016912187,0.05440619531301162,0.04224332678613487,0.8439814239058956,0.02968440382583602,3,0.13056985546316105,0.16185260715443214,0.31573950369330683,0.13056985546316116,0.26126817822593873,2,0.1776450624161213,0.28432959557593784,0.18272533333808083,0.17765222304717387,0.17764778562268604,1,0.19036388803326573,0.25644770507275605,0.1843982588052913,0.18439508905985505,0.18439505902883185,1,0.1901624478263537,0.19016242686690515,0.23345619215184057,0.19605593869260596,0.1901629944622945,2,0.1999333562733354,0.19992971934666887,0.1999301417015409,0.2002677988897304,0.19993898378872435,3
2.434788837362915,-1.4021700393337806,2.289382483891992,-0.2561052404525471,-1.0802707900048452,0.416082681495125,0.0,0.0,0.0,0,4,0.089601613943176,0.10690063886884839,0.13096693935735781,0.5829294690809497,0.08960133874966814,3,0.15835704666019884,0.20051184700060137,0.25190045878717127,0.15835704666019884,0.23087360089182984,2,0.1863190737561365,0.23713866332144576,0.2038980706505362,0.18632345304221967,0.18632073922966197,1,0.20449687495909957,0.22605122210942805,0.18981856613425416,0.1898166773461355,0.18981665945108267,1,0.19303417754476498,0.1930341653343098,0.21559361359816975,0.2053035475219875,0.19303449600076797,2,0.19852326128524203,0.19852124985033331,0.19852148343972517,0.2059076318777033,0.19852637354699623,3
1.3863310744446795,-2.499046322053758,2.41127056817989,-2.0779966358974,-0.7585690313845451,-0.3230427894191012,0.0,1.60314994588177,1.7538619728721954,0,4,0.08387388474492198,0.11131251306425467,0.2106494941592637,0.5102903647477458,0.0838737432838139,3,0.14467327749709707,0.2562892946435845,0.24249466113746188,0.14467327749709707,0.21186948922475943,1,0.1748757492482401,0.23282674498783387,0.24254045431495766,0.17487977223414983,0.17487727921481863,2,0.2332139088377048,0.22217341720655853,0.1815387646530244,0.18153696318520718,0.18153694611750518,0,0.18689448970161052,0.18689447767600556,0.21158044808457527,0.2277357812009665,0.18689480333684214,3,0.19401579852057385,0.1940137099657269,0.19401395250923728,0.22393750882362568,0.19401903018083622,3
-0.6015475300278892,-1.8182735976342683,1.276514783652157,-1.560723984173979,-1.1066274709415378,0.7752192420298979,0.0,0.0,0.0,0,4,0.022330132661343233,0.04345157989501982,0.023127999284623238,0.8887602973494223,0.022329990809591374,3,0.12478502500366512,0.12543203695717267,0.3394362925116208,0.12478502500366521,0.2855616205238762,2,0.1801526537533468,0.30478998387966244,0.15473986194319383,0.180161487272295,0.18015601315150195,1,0.16754415960660704,0.27289349397204193,0.18652341228479033,0.18651948566914348,0.18651944846741741,1,0.19237775791619277,0.19237773183822038,0.24554942385639272,0.17731664834241104,0.19237843804678295,2,0.20375933732917983,0.2037547870627022,0.2037553154832561,0.18496418204046605,0.20376637808439577,4
1.6467899879004595,-2.1538200163263985,1.4349889444601531,-0.4121167483853637,-1.6271329251555868,0.5432423200552193,0.0,0.0,1.349504079941748,0,4,0.040966177166632194,0.08387463151838799,0.10114246604575047,0.7330506842954508,0.04096604097377846,3,0.12222359736003949,0.21480825604383563,0.3030446677626256,0.12222359736003954,0.23769988147345958,2,0.16678045433362518,0.27730705548528034,0.2223429129898973,0.16678673449740503,0.16678284269379223,1,0.2216145961633983,0.2501314393675177,0.1760865749981489,0.17608370831530937,0.17608368115562578,1,0.18367193671698726,0.18367191725647186,0.22733107404035668,0.22165262772615307,0.18367244426003107,2,0.19459886203126106,0.19459534227284275,0.19459575101865575,0.2216057363377129,0.19460430833952755,3
-1.2871668063133077,-3.2548674949076952,0.760797399808334,-1.2244876982211934,-1.3730594300649674,1.5387693618770122,0.0,0.0,0.4065480590654852,0,4,0.02365644508924894,0.19844980357009107,0.0448656045505459,0.7093717891347496,0.0236563576553643,3,0.08215282042434079,0.12034008007239178,0.4564768815342092,0.08215282042434079,0.2588773975447175,2,0.14845711473425957,0.38905990142876407,0.16555716800753426,0.1484655088429859,0.14846030698645618,1,0.18535718326537767,0.30972691405676184,0.16830805639174987,0.1683039426302527,0.16830390365585804,1,0.18157859221018247,0.1815785633422686,0.25787074071737986,0.19739275862427907,0.18157934510588988,2,0.19868027354752676,0.1986747413557994,0.19867538379574742,0.20528076720839805,0.1986888340925284,3
-0.3492799776921321,-1.9181483697374488,2.027832081094376,-0.7710685584266364,-1.2038249338186349,2.00103395330216,0.0,1.5300610355999853,0.0,0,4,0.05873557658062668,0.11629528550870548,0.04802541734823685,0.7182085254724291,0.05873519509000189,3,0.14182210172908524,0.12293086748314523,0.31415798724586486,0.14182210172908524,0.2792669418128193,2,0.18982809520590582,0.27985312067543167,0.15065218847240913,0.18983563357249575,0.18983096207375763,1,0.1638778661221114,0.25378299990161923,0.1941151906532838,0.19411198683844763,0.19411195648453794,1,0.19758639819184343,0.1975863779159793,0.23401131516301396,0.1732289817302266,0.1975869269989368,2,0.204955572248772,0.2049523105579718,0.2049526893408752,0.1801788088554784,0.2049606189969025,4
1.7960223124953731,-1.8060919679339396,-0.3306495919200938,-1.925564024192203,-0.7806739710860628,1.878263170840213,0.0,0.0,0.5381798803235502,0,4,0.08645497770096192,0.12075023801255012,0.045167229362974584,0.6611727800985745,0.0864547748249389,3,0.17040762872445328,0.11262492131916697,0.27784456456139733,0.17040762872445328,0.26871525667052903,2,0.20387013592303746,0.24998940595312544,0.13839250396650984,0.2038757015775783,0.2038722525797489,1,0.15312591078288873,0.2342385240073413,0.20421334295181584,0.2042111216516995,0.20421110060625464,1,0.20444117923189203,0.2044411660699612,0.22325534434574232,0.16342078784990113,0.20444152250250336,2,0.20725353117703127,0.20725166073864493,0.20725187795829267,0.1709865050134896,0.20725642511254153,4
0.0638720562011139,-0.7161368486932131,0.3378314560425186,-2.4799886376005964,-2.169465236897429,1.5464064821404755,0.7598962043810881,0.0,0.0,0,4,0.08304494506038985,0.08451144199498607,0.05106328255476572,0.6983362106891216,0.08304411970073688,3,0.17335695987068364,0.12655511509980377,0.2636952257867936,0.17335695987068364,0.26303573937203545,2,0.2035329514395122,0.24203804900517925,0.1473550713248368,0.2035387656097216,0.20353516262075017,1,0.15963858533283046,0.232206873608695,0.20271977114700757,0.20271739620632176,0.20271737370514512,1,0.2028475838511317,0.20284756935244785,0.2229560845351431,0.16850080027644543,0.202847961984832,2,0.2062181084740189,0.20621599727121925,0.20621624245196196,0.17512827689871638,0.20622137490408354,4
1.2341366798323867,-1.830768640499165,1.9584573583623757,-2.956635015532118,-1.6951719381644623,2.681917020427427,0.0,0.3109397670491391,0.0,0,4,0.07717765792584305,0.11323772648666093,0.10131879108279578,0.6310886120131942,0.07717721249150597,3,0.15537320491445097,0.18426947372801092,0.26822029701799416,0.15537320491445097,0.23676381942509306,2,0.18631869448507515,0.24650980803544334,0.19452789072985013,0.18632319912475875,0.18632040762487265,1,0.1980481755821481,0.2300130965175339,0.19064752711439772,0.19064560947712433,0.1906455913087959,1,0.19405269195006122,0.19405267974003812,0.21738964112390755,0.2004519767910485,0.19405301039494458,2,0.19948172365785347,0.19947972394024197,0.19947995616833772,0.2020737784225284,0.19948481781103838,3
-0.5352422197218216,-0.9446105810939204,0.5451573172976896,-0.8387701634889351,-2.3663606459721045,0.1084917788726749,0.0,0.0,0.0,0,4,0.041436536668221446,0.05631776035121019,0.046655053674787096,0.8141545870202523,0.04143606228552886,3,0.1274007292489179,0.1331318987062726,0.31817398767635197,0.127400729248918,0.2938926551195395,2,0.1817740112047725,0.2984081394825694,0.15625552561946723,0.18178437219016427,0.18177795150302659,1,0.16589401283170968,0.2811476687143606,0.18432257917102585,0.18431789184587283,0.1843178474370311,1,0.18962056543952785,0.18962053311654328,0.25599762733517034,0.1751398656642652,0.1896214084444934,2,0.2040665448210368,0.20406056783901688,0.20406126194086247,0.18373583212628755,0.20407579327279615,4
0.2773706104469899,-1.5175027185210723,1.1312082466696582,-1.105312856247193,-1.695340263547078,-0.1819688610814238,0.4590109945733787,0.0,0.0,0,4,0.02328171455853802,0.03598801190799407,0.053590312820915885,0.8638583791624417,0.023281581550110363,3,0.11960394105804498,0.20191164374550627,0.30763290233886703,0.11960394105804502,0.2512475717995367,2,0.1671534271077812,0.28655067471228446,0.21197838743908437,0.16716114753780453,0.16715636320304542,1,0.21333379367870592,0.2631101710419114,0.17452106608513818,0.17451750148308426,0.17451746771116014,1,0.182068345691881,0.18206832094505654,0.2374557232165911,0.21633861904098264,0.1820689911054888,2,0.1952011294437953,0.1951965238499396,0.19519705869200507,0.21919703206607688,0.19520825594818303,3
2.193196871669377,-1.1001433780352627,-0.1917853779880272,-1.3431802913585864,-2.756206092192187,-0.2739941519391409,0.0,0.0,0.0,0,4,0.08589788790816784,0.10138486557990077,0.1703069519309497,0.5565127541814227,0.08589754039955895,3,0.14984229161222173,0.228559678653136,0.24898343355820743,0.14984229161222173,0.22277230456421301,2,0.1798998127029792,0.2372345972922775,0.22305963337502288,0.17990439952616671,0.17990155710355377,1,0.21895214323258114,0.22690349498352944,0.18471615646703465,0.1847141123418017,0.1847140929750531,1,0.18910865009577177,0.18910863647891707,0.21563743966048998,0.21703626853315855,0.1891090052316627,3,0.19604612160995244,0.19604378790294877,0.19604405891690482,0.2158162990086234,0.1960497325615706,3
0.8192729109522927,-2.8819427748992634,3.7245728636127873,-2.121512795565056,-0.6532524562007742,-0.2581058803561669,0.0,0.8213137097708151,0.0,0,4,0.07371560317460378,0.11161224510420666,0.2713514912509787,0.46960522811684763,0.0737154323533632,3,0.13271377588365196,0.2978426075350768,0.23711003841167685,0.13271377588365202,0.1996198022859424,1,0.16587366307278711,0.23115641546200205,0.27121720288950185,0.16587756976778908,0.16587514880791987,2,0.25422771077988277,0.22017332515508545,0.17520085427836643,0.17519906337710153,0.1751990464095638,0,0.18231524648643976,0.18231523430326543,0.20912756450623207,0.24392639047266734,0.18231556423139533,3,0.19080167414450327,0.19079948550279605,0.1907997396680204,0.23679403996156553,0.19080506072311476,3
0.5825945876994946,-3.426181105348787,-0.1628984168030147,-3.08375981787877,-1.4724266162497073,1.6486335816016084,0.0,0.2248749761129605,0.0,0,4,0.05446943953652801,0.14834183451707214,0.0993254210636395,0.6433939883911606,0.05446931649159977,3,0.1278050359382436,0.18469683856998745,0.31650009715104527,0.12780503593824366,0.24319299240248002,2,0.1723848594519354,0.2813772907847794,0.20146003922811545,0.17239072167071903,0.1723870888644507,1,0.20587123772188362,0.24896234190928554,0.18172389157994762,0.18172127678107414,0.1817212520078092,1,0.18838053839491614,0.18838052115594323,0.2264173200952006,0.20844063235531451,0.18838098799862557,2,0.1975078821309906,0.1975048664119312,0.1975052166247971,0.20996948634316318,0.19751254848911784,3
1.7138892070639942,-0.8198423547013913,2.217877440575464,-1.6004054652596986,-1.199070505550463,1.0749157851589544,0.0,0.0,0.161960489420026,0,4,0.08702814877317962,0.08314283496220227,0.08760927572282841,0.6551921051788289,0.08702763536296085,3,0.17170835901797768,0.17299786188380553,0.2464390060574611,0.17170835901797776,0.23714641402277778,2,0.19523016540877,0.23161821246517128,0.1826854817964928,0.19523437425668064,0.1952317660728853,1,0.1878773834310129,0.22357115443715703,0.19618500053663648,0.19618323914168442,0.19618322245350914,1,0.19761113040761008,0.19761111933452372,0.21544714480774188,0.19171918625012935,0.19761141919999498,2,0.20137115016492804,0.20136943371577573,0.201369633050389,0.19451597715089874,0.2013738059180084,4
0.5757383568309694,-1.7567105936371612,2.293546644103122,-2.0605742928446134,-0.0994167952062516,0.0147390899219987,0.305747696505125,0.0,1.7644413551333806,0,4,0.1005397361002735,0.10956534534363356,0.12341296206402555,0.565942472091469,0.10053948440059843,3,0.16589302901077677,0.18865532894159207,0.24679179219841363,0.16589302901077693,0.23276682083844064,2,0.1909597154770379,0.23270942509974596,0.19440564783533834,0.1909639034060883,0.1909613081817895,1,0.1969656602971461,0.223660400997799,0.19312583906404698,0.19312405825653492,0.19312404138447298,1,0.19537170694964073,0.1953716956081644,0.21482822778911778,0.19905636691114253,0.1953720027419346,2,0.19985404113582625,0.19985223443673167,0.19985244425123846,0.20058444361050007,0.1998568365657036,3
-0.0676578892442805,-1.521186277348742,1.628612530717054,-1.036018753143748,-1.7451868069096763,1.542963157206938,0.8568409743395272,0.0471037177274125,0.0732240591490785,0,4,0.022216487626507315,0.04422265092566839,0.024784637168126365,0.8865599340094485,0.0222162902702494,3,0.12573745420950494,0.13271707490983842,0.3363073420451644,0.12573745420950494,0.2795006746259874,2,0.17945787705526267,0.30059443826646537,0.1610203820527494,0.17946624371593647,0.17946105890958616,1,0.17296584664203235,0.26853839137024055,0.18616773542238524,0.1861640308317859,0.18616399573355594,1,0.19202178764490463,0.19202176315720001,0.24205699224425467,0.1818770306534487,0.19202242630019214,2,0.20282532992343258,0.20282108283441092,0.20282157604725418,0.18870010963744244,0.20283190155745978,4
1.2940399988687363,-2.4769104902276173,1.519340020898349,-1.0026122898082852,-2.653428538288,0.9192682111036274,0.0,0.0,0.0,0,4,0.02092908475834166,0.05917617367149051,0.14070810801075104,0.7582576583299715,0.02092897522944534,3,0.09252735436891549,0.3104948683709154,0.3025328392098059,0.09252735436891556,0.20191758368144758,1,0.1401869401064376,0.2829503677151369,0.29648074727710166,0.1401927828131959,0.14018916208812807,2,0.2812528986376857,0.2501129642324942,0.15621329676196896,0.1562104337463219,0.15621040662152927,0,0.16872883704071825,0.16872881650066623,0.2222601330502455,0.27155284066891044,0.16872937273945954,3,0.18399029772598402,0.18398627662157555,0.18398674358322242,0.264040162085928,0.18399651998329,3
