0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
1.0335377210932686,2.8414515578675026,-2.049475793718248,-1.2285179722576784,0.767703576179397,0,4,0.6248513560541501,0.0108419207396376,0.1163764484290018,0.2324964447738357,0.0154338300033746,0,0.0360609223445195,0.4251147854930178,0.0452773546693207,0.1906768711280446,0.3028700663650973,1,0.0730993386962213,0.061366703715518,0.2298630211515099,0.3563045841727912,0.2793663522639594,3,0.0965904097633604,0.2531498265642835,0.0832410338904258,0.3138447050458468,0.2531740247360834,3,0.2606978642289718,0.1162381238420177,0.2606837058147842,0.1016818086561855,0.2606984974580407,4,0.2498479467380227,0.2498495274278778,0.2498449899874669,0.1173532593832616,0.1331042764633707,1,0.98,0.895,0.815,0.765,0.8853764204545456,0.778687106918239,0.6874859813084112,0.6260227272727273,0.6193233760906434,0.3923549112803144,0.8085649998449853,0.12224471912792051,0.8850319592945307,0.07693823190883181,0.9269995555192887,0.06067068030976336,0.9531461160665501,6.332290689026188e-07,0.9689110193219524,1.5806898550907444e-06
1.5637974174939728,1.2336004166140808,-2.5876292983300067,-0.7719740624055056,0.0,0,4,0.9919476217578777,9.891700269933418e-05,0.0006645678045273,0.0071206101170333,0.0001682833178626,0,0.0033861355615533,0.9016550268246728,0.0047476899838082,0.0170719639649528,0.0731391836650126,1,0.0229305867578665,0.0177324109206847,0.0849305147113735,0.7384104047519451,0.1359960828581302,3,0.0553449575080722,0.2007276747929105,0.0445985728398115,0.4985559916092865,0.200772803249919,3,0.2818749695607446,0.0845911356275128,0.2818300568021635,0.0698268593718326,0.2818769786377463,4,0.2692151541472422,0.2692195673267293,0.269206899590517,0.0876050733666926,0.1047533055688188,1,1.0,0.945,0.84,0.765,0.9001904090267981,0.8142813918305598,0.7038255613126079,0.6362315789473684,0.03135648348803692,0.9848270116408443,0.24777553357911097,0.8285158431596602,0.5360640089511984,0.6024143218938149,0.8018843321093615,0.29778318835936746,0.9106228173065067,2.0090770017078263e-06,0.9378907479655744,4.4131794871282715e-06
1.9255097903495664,-0.1224699370625956,-1.641086729745474,-1.0848080269689468,0.0,0,4,0.5569856598442601,0.0162412059756795,0.069802483359684,0.2543330076531531,0.1026376431672233,0,0.0387230419602283,0.3634050693360791,0.1222489379815735,0.1455753578707783,0.3300475928513408,1,0.1347914649463888,0.0576102243095289,0.2301816188105792,0.3068306552764555,0.2705860366570474,3,0.1436759820817042,0.2548544002956156,0.0721695664068432,0.274435489987258,0.2548645612285788,3,0.2535517952663875,0.1538906793333396,0.2535490533997785,0.0854565541374705,0.2535519178630238,4,0.2447818545616852,0.2447818779583795,0.2447818107880519,0.0988481587410752,0.1668062979508081,1,0.88,0.75,0.62,0.55,0.8086896046852122,0.6785042735042734,0.5717763157894736,0.5275675675675675,0.7210989078124967,0.302652652191107,0.868054430424824,0.0333574764847383,0.9250855088801418,0.03624461861940809,0.9445146478745085,0.019570928758679162,0.9580801209281338,1.2259663628721995e-07,0.9699023242291229,2.3396694304178567e-08
1.0047606504620188,-0.331798578010178,-2.523524007247584,-1.2189721692602635,0.1075996499679363,0,4,0.7338755906223097,0.027275428864197,0.0351625208729921,0.1696760349988569,0.0340104246416443,0,0.0627945994797052,0.467776781355727,0.0725609807834295,0.1095035851975639,0.2873640531835741,1,0.0984488406042239,0.0877453304733037,0.1981101652181466,0.3684370189538094,0.2472586447505162,3,0.1150804015162297,0.2400723069236242,0.1037910915145423,0.3009659574070912,0.2400902426385124,3,0.2514031621360377,0.128950302356744,0.251393549008712,0.1168493944075557,0.2514035920909505,4,0.2425780821410834,0.2425787986242033,0.242576741967994,0.1293580066190664,0.1429083706476527,1,1.0,0.9,0.755,0.635,0.9001904090267981,0.7854566929133858,0.6531827111984283,0.5669741100323624,0.5337286795866515,0.5641995556234528,0.8202266541452237,0.18041272817215287,0.9169931327978731,0.12117837420329322,0.9509012062232046,0.06087571476857881,0.966998790468921,4.299549127839697e-07,0.9775962473862042,7.164831199168997e-07
1.4583610548225323,0.83706130019065,-3.948578008704523,-0.7632289007960793,0.0,0,4,0.9541959065589368,0.0018801811934854,0.0042856925919201,0.0378722047186543,0.0017660149370032,0,0.02036296012948,0.7665789447188899,0.0196952059164403,0.0478874300689072,0.1454754591662824,1,0.0551772352541486,0.0560028765330919,0.1395037351650366,0.5553321654259334,0.1939839876217893,3,0.0888399415614428,0.2198319687643408,0.0888694336365673,0.3825942030112534,0.2198644530263954,3,0.2587563316693346,0.11250403901748,0.2587308879099149,0.1112512716181371,0.2587574697851333,4,0.2482033932885388,0.2482058893223692,0.2481987245588886,0.1262623095523151,0.1291296832778882,1,1.0,1.0,0.93,0.795,0.9001904090267981,0.8513288288288289,0.7599251247920132,0.6517125984251968,0.13363546062821163,0.9163237018402826,0.48860541996596035,0.6211034855526074,0.7709680567210818,0.36134817780414413,0.9095346290193498,0.162729749984858,0.9565475033029421,1.1381157987155888e-06,0.971286515202653,2.496033830401423e-06
2.1774573859373225,0.5355050813487515,-4.0370643980022045,-0.4539185546860156,0.0,0,4,0.8913958121333251,0.0036693307490057,0.0095019005295087,0.0906882625157761,0.0047446940723842,0,0.0246998363520699,0.7001769800350118,0.0290781244807186,0.0626893497240706,0.1833557094081289,1,0.0664790709770735,0.0586132235831584,0.1518992997300373,0.5157260563664399,0.2072823493432907,3,0.0989421929005455,0.2230004504907165,0.0888073943509845,0.3662189500607662,0.2230310121969872,3,0.2561909224063075,0.121394021599148,0.2561679782924795,0.1100551290018159,0.2561919487002488,4,0.245998964488449,0.2460012248959134,0.245994736476469,0.1248713406330025,0.1371337335061659,1,0.995,0.94,0.81,0.705,0.8982861189801701,0.8107518796992482,0.6934881756756758,0.6082500000000001,0.2549771931518843,0.800707549617549,0.5769074861653106,0.5168212706268829,0.8080135143869575,0.30844370702314916,0.9202310468032929,0.143187937863779,0.9602801729919163,1.0262939413308025e-06,0.9737778848810195,2.260407464399483e-06
0.9755344978118003,0.8007319308521073,-3.946570958956074,0.7481136764781426,0.0,0,4,0.5304359788915141,0.0119023292652897,0.0313563443559995,0.418917511058473,0.0073878364287235,0,0.0402001251188621,0.5141159873837693,0.0301952255057809,0.105740067019948,0.3097485949716395,1,0.0581214963258101,0.0706173505082495,0.1823036598436708,0.4385652710405499,0.2503922222817195,3,0.0835928975824205,0.2354077869058244,0.0960745938335049,0.34948423814141,0.2354404835368399,3,0.2596973131216424,0.1048822859498683,0.2596758039404007,0.1160463218091771,0.2596982751789114,4,0.2489228624346967,0.2489251020447385,0.2489186732429469,0.1311152340253557,0.122118128252262,1,0.705,0.54,0.545,0.59,0.6705563689604686,0.5360296684118674,0.528859649122807,0.5386467889908257,0.5581967798839231,0.11151846783304104,0.7316380555279143,0.2043673924121298,0.8518779637921736,0.1881730487588304,0.9201713768299326,0.11404375460457009,0.9548874180531842,9.620572690161033e-07,0.9702981881266471,2.2396100418098364e-06
1.4521547519442306,0.1031912027919317,-4.338924014540032,1.8128459965340995,0.0,0,3,0.3469641781261208,0.032098238650083,0.0679860263118664,0.5308329167492124,0.0221186401627172,3,0.0737676688299776,0.3752356713325745,0.0590745686732174,0.1592983524039614,0.3326237387602689,1,0.0882560837076862,0.1024376443359178,0.2127537234644006,0.3354762439655132,0.2610763045264821,3,0.1103290677981954,0.2377921642063931,0.1225161827048952,0.2915502010512162,0.2378123842392998,3,0.2449504852323912,0.1276219121714561,0.2449391271777459,0.1375374821964694,0.2449509932219373,4,0.2363105173164111,0.2363117407188595,0.2363082288975686,0.1492575396498174,0.1418119734173431,1,0.92,0.905,0.885,0.835,0.7921880998080614,0.7309619450317125,0.6778520286396182,0.6287014925373133,0.6716115886486693,0.1838687386230916,0.8611618074850238,0.04261193257230561,0.9282296414922293,0.07439993943903106,0.9586500364157222,0.05373781681191642,0.9750600213368465,5.07989546094656e-07,0.9839491398778759,1.2234024484025774e-06
0.2483556450689379,2.2395550226757965,-3.900621976828336,-0.1064581548565253,0.0,0,4,0.6801564842897474,0.0158441349242169,0.048584341422251,0.2469632105701834,0.0084518287936012,0,0.0492656609118157,0.5147358240088699,0.0336485104282074,0.1279735097543448,0.274376494896762,1,0.0627259320352685,0.0816721939232181,0.1922562229735761,0.4139485218423149,0.2493971292256223,3,0.0883562925495383,0.2356924744414539,0.107129267693826,0.3331011044879823,0.2357208608271992,3,0.2548832955905359,0.1092330085045707,0.2548646906796703,0.1261348774824089,0.2548841277428141,4,0.2446496529610635,0.2446516201216014,0.2446459733771118,0.1400815766589029,0.1259711768813204,1,0.995,0.94,0.835,0.755,0.8965748587570621,0.810402124430956,0.7042747440273037,0.63177,0.5346552213854567,0.433193273719564,0.7594107036102065,0.24035932911210783,0.8740589990950447,0.1645513926166926,0.9327073896855848,0.0973802436607831,0.9619836399240447,8.321522781962187e-07,0.9752821058661459,1.9671605379079082e-06
2.049958036918543,0.4090192981641815,-3.5504531464899234,-0.9757392518806456,0.0,0,4,0.9509314386983254,0.0018673668064357,0.0047303132425155,0.0395930939581587,0.0028777872945645,0,0.0198741938954621,0.7498401998140525,0.026067471002319,0.0505321635660107,0.1536859717221556,1,0.0651030604298991,0.0531017514223224,0.1434971025153249,0.5412097514980023,0.1970883341344512,3,0.098808164871432,0.2212318898518548,0.0834309271273582,0.3752663379883924,0.2212626801609625,3,0.2579706877898678,0.1214386109311396,0.2579467775492602,0.104672166420299,0.2579717573094332,4,0.2476965292534701,0.2476988335148381,0.2476922192328751,0.1196722525353291,0.1372401654634875,1,1.0,0.995,0.915,0.805,0.9001904090267981,0.8489774436090225,0.7507037643207856,0.6598787313432835,0.14265218062027793,0.9113383447401667,0.5141512888038448,0.5961542280918969,0.7857947144482341,0.3441214173635511,0.9141183735132544,0.15400365782742986,0.9573802884985061,1.0695195654109035e-06,0.9715470824050136,2.3042613679913337e-06
2.655062479921834,0.7607181595081474,-3.6033912698229513,-0.4765607852849285,0.8603290293559985,0,4,0.8643542219935725,0.0026802638990799,0.0106237062333371,0.117321791876877,0.0050200159971335,0,0.0194542825463472,0.6875546263434682,0.0287828610932206,0.0651391656048382,0.1990690644121258,1,0.065271797388137,0.04882897358522,0.1547831335330801,0.5165370983019023,0.2145789971916603,3,0.0975490092425227,0.2263603429879522,0.077070352517575,0.3726273001014868,0.2263929951504632,3,0.2602732675700965,0.1206133039276383,0.260249111631,0.0985899688101427,0.2602743480611224,4,0.2495567151134178,0.2495591196957737,0.2495522174150991,0.1143771474626733,0.1369548003130358,1,0.985,0.92,0.745,0.635,0.8905594900849858,0.7959365558912386,0.6511900684931506,0.5774197002141327,0.2908663156480272,0.7470324301166955,0.5812963158383996,0.4884855619313424,0.7989379884889256,0.301958101110242,0.9102610526246111,0.1462343049510236,0.9534524485305055,1.0804910258732647e-06,0.9689620136516326,2.404582355924889e-06
1.1906514368045271,0.1055994088365497,-2.1204461544432087,-0.7380886948640311,0.0,0,4,0.6890944482546165,0.0102607831244564,0.0354579971064556,0.2461990923617835,0.0189876791526879,0,0.0289464474120646,0.4484515237186758,0.0429247777782604,0.1037801234936958,0.3758971275973032,1,0.0643126616121499,0.0475382473530463,0.2072443965040059,0.3934925882352528,0.287412106295545,3,0.0784078231027511,0.2613639005104294,0.0606653354259211,0.3381671448984925,0.2613957960624057,3,0.2782425815886359,0.0921474483520648,0.2782262961045433,0.0731403640591819,0.2782433098955739,4,0.2677852556241051,0.2677866452623264,0.2677826561883219,0.0875947122329597,0.1090507306922867,1,0.945,0.81,0.7,0.575,0.8572245762711865,0.7201653543307087,0.6229550102249489,0.5390769230769231,0.5233770195920442,0.442895355892833,0.7457385802163807,0.0725543961213726,0.8529828827574663,0.10608048193970782,0.8932903141900868,0.07677134883608677,0.9188510688545137,7.283069379804274e-07,0.9403427419820167,1.389638221271916e-06
0.2704940583813218,1.16725098001622,-2.6365710419889337,1.0563087039308792,1.0946226570182271,0,3,0.0964909343184451,0.007944023324717,0.0573018620258074,0.8340342501983942,0.0042289301326359,3,0.0378434982563365,0.2289381492037661,0.0259604483847207,0.2053160005517995,0.5019419036033771,4,0.0489985026333479,0.0634582697417199,0.2654597197198735,0.2728689598893166,0.349214548015742,4,0.0693890414067439,0.2781978698949131,0.0837494372810634,0.2904345922412241,0.2782290591760553,3,0.2703782478850768,0.0878310705842685,0.2703669903980474,0.1010449399065041,0.2703787512261031,4,0.2585473820339755,0.2585489246134945,0.2585444963620307,0.1179286951415644,0.1064305018489346,1,0.965,0.875,0.785,0.67,0.8252099236641222,0.7172319474835885,0.6335555555555555,0.5704679802955666,0.3742693661555439,0.737543315879949,0.7625349624334659,0.273003754399611,0.8677706896545527,0.07634558812642539,0.9095006494599166,0.012205533065168805,0.9358274090855985,5.033410263033389e-07,0.9566804827914114,1.5425795190093794e-06
1.6185970498090352,0.8212653791599179,-2.7329064673846166,-0.7982154900751305,0.0,0,4,0.992335786825899,0.000123386455018,0.000584190405114,0.0067471547872935,0.0002094815266753,0,0.0041140282603006,0.9004271278565353,0.0057555739658592,0.0167864709709353,0.0729167989463691,1,0.0273825928056849,0.0212200853525934,0.0892684937442445,0.7225270489735973,0.1396017791238798,3,0.0618346555441247,0.2042488757400419,0.0499275103704989,0.4796975270416685,0.2042914313036658,3,0.2785141414182955,0.090035874428015,0.2784730209035262,0.0744609824041427,0.2785159808460203,4,0.2663188084485412,0.2663227944842711,0.2663113528286784,0.0916469058093885,0.1094001384291205,1,0.995,0.935,0.805,0.68,0.898090523338048,0.8088012139605463,0.6874825783972126,0.5918230277185501,0.03019425835386238,0.9855886320386055,0.2524261812136701,0.8275103289101662,0.5627117359015379,0.5829252698497175,0.822039009028856,0.2754060957380027,0.9184747848961807,1.8394277248034996e-06,0.9432860798222876,3.986035729874882e-06
0.4565508764231847,0.4201159369192294,-3.360046581295374,-0.6730299900513113,0.6501869027450059,0,4,0.8142294068253414,0.0120646105469327,0.0174101310911093,0.1501442804667811,0.0061515710698353,0,0.0431155035561946,0.5872100212439612,0.0286676631560563,0.0806985143246389,0.260308297719149,1,0.0563747132006863,0.0749297025365212,0.1697738499039963,0.4637564323551443,0.2351653020036516,3,0.080319296859753,0.2323993903211687,0.0991131168617922,0.3557367528712237,0.2324314430860623,3,0.2608146708620616,0.1001285302722237,0.2607929313276654,0.1174482243092148,0.2608156432288342,4,0.2503158362687569,0.250317962279861,0.2503118595766429,0.1319865625542019,0.1170677793205372,1,0.995,0.93,0.815,0.69,0.8961918194640338,0.8037062404870625,0.6952852049910873,0.5963647058823529,0.3772550439682675,0.6640851263585603,0.6856172175357991,0.32690172352481217,0.8413355126868409,0.2285911303514927,0.9180941511226932,0.12330530978516138,0.9528334102379645,9.723667726002638e-07,0.9683357022966618,2.1260111040533047e-06
0.7314597871255782,1.6266533781599275,-3.534369479897724,-0.1594618745401842,0.1776702764194042,0,4,0.8334436708357983,0.0036580236365352,0.0139255929797102,0.1464921992562162,0.00248051329174,0,0.0213025226804216,0.6706221521876915,0.0168948470556916,0.0698661471660056,0.2213143309101894,1,0.0424275239237912,0.0495834370371695,0.1523633224915278,0.5343321089896064,0.221293607557905,3,0.0704455199230832,0.2271795316957772,0.0785125555266702,0.3966437350361519,0.2272186578183172,3,0.2678506363674116,0.0945465998965068,0.2678212327491223,0.1019295794048428,0.2678519515821164,4,0.2560248622512047,0.2560278749882449,0.2560192269991649,0.1187597687286133,0.113168267032772,1,0.985,0.89,0.785,0.705,0.8900991501416432,0.7769601837672282,0.6730419580419582,0.6080785562632696,0.3281570375549429,0.6869514715795821,0.5831775664728256,0.44930782127750213,0.7694287768867248,0.31303850143170137,0.8865391662632991,0.1694250772178347,0.9408798481722808,1.3152147048112184e-06,0.9606469911530068,3.012737040231084e-06
