0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
0.6823271436288381,-2.61909058289877,6.027994814269959,2.6286618992960644,1.688373400269571,0,1,0.0043870549064261,0.0019162560569935,0.9904896435041808,0.0013634369326097,0.0018436085997894,2,0.0182035731378027,0.0317347943718767,0.9163650865024549,0.0150236041736118,0.0186729418142541,2,0.0473722727469664,0.040394320757933,0.0706229399785691,0.7951045882814225,0.0465058782351088,3,0.6813477394709203,0.0748885410459994,0.0661052857986464,0.1038080151260577,0.073850418558376,0,0.0955985671966831,0.0873010511983298,0.5924055235551213,0.1280637039530246,0.0966311540968409,2,0.1147380498590941,0.117601359869557,0.1070889554964253,0.1202283872423735,0.5403432475325499,4,1.0,1.0,1.0,1.0,1.0,1.0,0.9999939467312349,0.9999697336561744,0.040931376779958256,0.9861025885977547,0.248446800328665,0.8846302921305782,0.48853720197006284,0.7244816483028534,0.660273712174347,0.5775397243448626,0.768265909623542,0.46434181960209675,0.8243145032964303,0.4201148602901764
2.0635075704780643,-3.4295974885426816,6.8332977293701855,3.0576895476659445,0.7191125480021459,0,1,8.3441472939957e-06,4.550898628633579e-06,0.9999802613994818,3.278728223236384e-06,3.564826372196356e-06,2,0.0004035211706647,0.0006937363210863,0.998050563269249,0.0003817930695251,0.0004703861694747,2,0.0038592670971821,0.0033155338345763,0.0051766107911093,0.9841929349792262,0.0034556532979061,3,0.9491120457950584,0.0124725739774744,0.0110852528375585,0.0158770782542005,0.0114530491357078,0,0.0239351530931328,0.0233087784939817,0.8955181942081861,0.031601686596081,0.0256361876086182,2,0.0379305391864588,0.0404834625218308,0.0373405904434048,0.0414516514921785,0.8427937563561271,4,1.0,1.0,1.0,1.0,1.0,1.0,0.9999939467312349,0.9999697336561744,0.0001611829145034502,0.9999719172521878,0.01041110845670176,0.9973568269481627,0.06392959628903164,0.9790163241881169,0.16846051047608018,0.9332349675408579,0.2975377962092152,0.8639165076121051,0.40560299052369625,0.8013421048639486
2.9486874293909007,-2.3846448546431,7.312268333103299,2.779506528043308,0.0,0,1,0.0006311484626584,0.0004109817308843,0.9984075084762498,0.0003089985389479,0.0002413627912595,2,0.005340210589307,0.0098460443985738,0.9711423528738936,0.0062118767531946,0.0074595153850306,2,0.0260842576309193,0.0228063439982398,0.0322690624978724,0.8983800638079666,0.0204602720650017,3,0.8042377378189716,0.0499177376265793,0.0449396881003288,0.0596209554352528,0.0412838810188674,0,0.0620590628976174,0.0665529861018951,0.71412310532757,0.0847842596891707,0.0724805859837466,2,0.0813503304969189,0.0937228200610049,0.0869104104970989,0.0953254447333777,0.6426909942115996,4,1.0,1.0,1.0,1.0,1.0,1.0,0.9999939467312349,0.9999697336561744,0.008669893602323318,0.9977763600135914,0.10561346707095938,0.9612963084753198,0.29077661340640726,0.8661110013100942,0.47467243146003296,0.7446167823837188,0.6168174688857818,0.6293388456383993,0.7123517518495203,0.5473655494782219
1.8413540005776727,-3.734658276217004,7.432001254221257,1.883624537701173,0.5759979971963287,0,1,0.0001267827049337,8.559615757732807e-05,0.9996665077927784,5.993948180280335e-05,6.117386290754637e-05,2,0.0023010648647004,0.0036705856518677,0.9889236107907728,0.0022649898733011,0.0028397488193579,2,0.0134508861573861,0.0114170078975285,0.0164221492139458,0.9471472989625618,0.0115626577685777,3,0.876968953085451,0.0311062441163068,0.0274033870169713,0.0368392256777721,0.0276821901034988,0,0.0465600978099248,0.0461891284924694,0.7966107762337277,0.0594994321841345,0.0511405652797433,2,0.0660882075096791,0.0716382227602976,0.0660767056515598,0.0737088983485138,0.7224879657299496,4,1.0,1.0,1.0,1.0,1.0,1.0,0.9999939467312349,0.9999697336561744,0.002142973623949737,0.9995397250878447,0.047234771552558515,0.9852530251389051,0.17366360817481208,0.930725149748616,0.33711273661847635,0.8401297274076789,0.48831817932872024,0.7371113440495932,0.6057851344699707,0.6487790673814358
1.9555632125843367,-3.8049271248681,6.093315318449009,1.9583736696088607,1.5066355890576413,0,1,0.0003740725195255,0.0002653722822569,0.9989748509410796,0.0001658431336212,0.0002198611235168,2,0.0051160631146512,0.0072262730394789,0.9776351068440908,0.0042752563619995,0.0057473006397795,2,0.0220009044497221,0.0177853062709567,0.0264211976469745,0.91350425441373,0.0202883372186165,3,0.8239959951940389,0.0443958653613382,0.0377131256791618,0.0520757088313237,0.0418193049341374,0,0.0635622627607976,0.058416229960949,0.7344432656824098,0.077043289845967,0.0665349517498765,2,0.0837725522631865,0.0863732262806855,0.0785155167942407,0.0901899861466514,0.6611487185152357,4,1.0,1.0,1.0,1.0,1.0,1.0,0.9999939467312349,0.9999697336561744,0.005875956767777929,0.9986007784215541,0.08555745223673944,0.970408833804612,0.25683379593304007,0.8870830567667555,0.43993288587060575,0.7719202863627151,0.5875070577915559,0.6573999758364428,0.6894276637159279,0.5709587323685843
3.7877677144231,-3.4151828545847964,7.118516538797543,3.9796303367180377,0.0,0,1,0.0009825246621028,0.0006027388081536,0.9975561286541464,0.0004487255658883,0.0004098823097087,2,0.0073430212233991,0.0127829178586371,0.9627765657430792,0.0077484841290119,0.0093490110458723,2,0.0302066562585554,0.0263544050472182,0.038264804388531,0.8798012069745659,0.0253729273311294,3,0.7798286568959367,0.0552103999008175,0.049673328600016,0.067061902540499,0.0482257120627306,0,0.0698682442192695,0.0716038361596184,0.6882735996146391,0.0922922277790277,0.0779620922274452,2,0.0895757524611468,0.098716912256759,0.0919916973666312,0.1007847255952899,0.6189309123201729,4,1.0,1.0,1.0,1.0,1.0,1.0,0.9999939467312349,0.9999697336561744,0.012656698481594262,0.9965736039920436,0.13027980618044932,0.9499936478844422,0.3307348179055705,0.8415364025860349,0.5159622541259232,0.7127667543554377,0.6528207675076945,0.5959813718356114,0.7408860118130758,0.518146186724883
2.235637025292049,-5.014540816315421,7.441781652212345,3.037506661131494,0.0,0,1,0.0002391033867763,0.0001430835124771,0.999399747378164,0.0001022944937092,0.0001157712288732,2,0.0033737868614673,0.0053513311002993,0.9843094419886108,0.003114375615566,0.0038510644340562,2,0.016447600406675,0.0141107936853023,0.021102301057217,0.9333696587076716,0.0149696461431341,3,0.8550921065650684,0.0357994297060246,0.0318177064124088,0.0439620746586902,0.0333286826578077,0,0.0535742757129835,0.0515895301019936,0.7703787805617234,0.0677651939255816,0.0566922196977179,2,0.07368341139653,0.0772302072150889,0.0717741728123564,0.0794138999330458,0.6978983086429785,4,1.0,1.0,1.0,1.0,1.0,1.0,0.9999939467312349,0.9999697336561744,0.003634582635733038,0.9991606439913876,0.06346567913730745,0.9789581108883115,0.20899330601182048,0.9122673576504546,0.3811793203399684,0.8111300319063782,0.531749232133195,0.7026135866361418,0.6407215270119658,0.6184844087099327
1.4592541748214507,-3.880465167795263,5.41553252371728,1.4407771729315135,0.0,0,1,0.0013492621277416,0.0009968372421375,0.996296093134004,0.0005801805751351,0.0007776269209815,2,0.0109189834131016,0.0156274503631941,0.9516637919462878,0.0090598810321357,0.0127298932452807,2,0.0371173061719987,0.0290849710474885,0.0439066654063078,0.8565371247165374,0.0333539326576673,3,0.7510310202815058,0.0635785601831332,0.0527655275047228,0.0738712069784152,0.0587536850522227,0,0.0810078863382254,0.0742010617252124,0.6596605859047444,0.0990799410058717,0.0860505250259461,2,0.1002940669957523,0.1039707685639682,0.0937462438510932,0.1096383098701761,0.59235061071901,4,1.0,1.0,1.0,1.0,1.0,1.0,0.9999939467312349,0.9999697336561744,0.01826298223949148,0.9949468310062625,0.16131738805013984,0.9360363415830937,0.3780474405270036,0.8126304593102296,0.5619629761577958,0.6771598133030906,0.6903936864305801,0.5605806448988727,0.7707399308988424,0.4827123008488339
1.6265856969455892,-2.9177585910042305,6.488252814184121,1.9686469441014225,0.0,0,1,0.0003159771649543,0.000198584295934,0.9992159752618242,0.0001347882759397,0.0001346750013478,2,0.0037707560916431,0.0065121016538345,0.9811474357327442,0.0037596570955993,0.0048100494261787,2,0.0193704643636471,0.0161944406055974,0.024502168751822,0.9236815103975744,0.0162514158813589,3,0.8403754551936282,0.0402769682563017,0.0350563310994622,0.0491308057278223,0.0351604397227854,0,0.055190937442918,0.0550763680132327,0.7545861224471315,0.0735547586923975,0.0615918134043202,2,0.0741523572802663,0.0816627321855662,0.0745762545514192,0.084170645973664,0.6854380100090841,4,1.0,1.0,1.0,1.0,1.0,1.0,0.9999939467312349,0.9999697336561744,0.004613257727109699,0.9988999980968698,0.07403958682064217,0.9746353340789097,0.23258108678267883,0.8991793416457524,0.4092967854446116,0.7912446494658059,0.556506617709522,0.681031363754734,0.6575543803007924,0.6012673640354201
3.2625699185710846,-4.368240238403151,8.632008604519834,2.8135958700155284,0.0,0,1,0.001022817872874,0.0007124833947175,0.9972496530637668,0.0005388720117622,0.0004761736568793,2,0.0080122857814884,0.0130245713791922,0.9600164048744798,0.0086339186841675,0.0103128192806718,2,0.0322270131957819,0.0283288879357511,0.0385403982535936,0.8740439618075071,0.026859738807366,3,0.7724597057301016,0.0578320594450715,0.0523449620777218,0.0671484300497371,0.0502148426973681,0,0.0720498589306661,0.0745645866539613,0.6804552042419169,0.0921481265810851,0.0807822235923705,2,0.0918731987012265,0.101395405276568,0.0950888365663985,0.1035223416224427,0.6081202178333641,4,1.0,1.0,1.0,1.0,1.0,1.0,0.9999939467312349,0.9999697336561744,0.01407337272322191,0.9962268351908928,0.13830232352450494,0.9469918334952876,0.3429588990124667,0.8355035635539135,0.528289326430106,0.7053112756803644,0.6636036146751075,0.5883070776608318,0.7533015341735696,0.5045978762109214
1.3430250569489788,-4.462357216821287,6.424849466702333,3.4140277697769785,0.0,0,1,0.0002389701437834,0.0001128691129374,0.9994638302414952,8.027841897718517e-05,0.0001040520828065,2,0.0031927826522369,0.0054134041480892,0.9853262898631092,0.0027072664460764,0.0033602568904882,2,0.0150269254690052,0.0128495624905611,0.0214645115263512,0.9361586545211958,0.0145003459928864,3,0.8595235481894061,0.0334774411944084,0.0296632182901378,0.0447214408468793,0.0326143514791682,0,0.05264985267002,0.0487220440781999,0.7761532183437971,0.0687799328736234,0.0536949520343592,2,0.0716804697973523,0.0731847592049304,0.0675498547161507,0.0751784177038328,0.7124064985777335,4,1.0,1.0,1.0,1.0,1.0,1.0,0.9999939467312349,0.9999697336561744,0.0032719414062689135,0.9992248600977118,0.05984070399530529,0.97991288571502,0.20170664099552385,0.9146941429948446,0.3720453176662043,0.8148021073425268,0.5219509291073461,0.7073732854701738,0.6203733515137974,0.6372280808739007
3.8630687229035257,-5.267782253791224,7.213390559651849,2.722202163099464,0.0,0,1,0.0009448390304523,0.000749132916335,0.9972727426121794,0.0005000912378128,0.0005331942032207,2,0.0085970332680097,0.0123991668771875,0.9601490693538146,0.0082370446856121,0.0106176858153759,2,0.0328192846790326,0.0273676903708404,0.0371980450515478,0.8743566604410961,0.028258319457483,3,0.7729736203338334,0.0585080752205036,0.0509423940348888,0.0653377731000131,0.0522381373107608,0,0.0744148974874961,0.0729283122991558,0.6811047027445529,0.0901655698406683,0.0813865176281266,2,0.0944362810542881,0.1005959570469716,0.0933035795792749,0.1044781789532453,0.6071860033662199,4,1.0,1.0,1.0,1.0,1.0,1.0,0.9999939467312349,0.9999697336561744,0.0139891114714795,0.9963279035817271,0.13803626807226194,0.9477499024766272,0.3424976211038804,0.8371586153895483,0.5276657344952496,0.7076358472338203,0.6629424364982582,0.5909391329038847,0.7543771990446603,0.5027078244129746
1.7646034939141306,-4.043006001896794,5.753362480013437,3.547143725704642,0.0,0,1,0.000293191953737,0.0001418921794668,0.999339950941537,9.7205925298831e-05,0.0001277589999601,2,0.0036387722205946,0.0061718395435301,0.9832463697984306,0.0030580712210972,0.0038849472163473,2,0.0166372584348577,0.0139942973316391,0.0235575469147292,0.9299150059011684,0.0158958914176055,3,0.8498404922089874,0.03600273482526,0.0315067654380584,0.0478303273465725,0.0348196801811216,0,0.0551793923180696,0.0508498122727462,0.7651250773365872,0.0722562925086085,0.0565894255639883,2,0.074221403123504,0.0759542818180978,0.0697054799936133,0.0783475066952788,0.701771328369506,4,1.0,1.0,1.0,1.0,1.0,1.0,0.9999939467312349,0.9999697336561744,0.003942707387070955,0.9990467589878,0.06692968762441735,0.9770745302549005,0.21721722745448885,0.9063574589864392,0.3909490319589987,0.8020101648624149,0.5396620196336428,0.6928687848279786,0.6353266440173462,0.6234238216742272
2.0338008762009223,-4.876847213802303,6.332986774599193,2.839398433973696,0.3729336018681917,0,1,0.0001078863280566,6.542124324100642e-05,0.9997262096868714,4.3322387881968863e-05,5.716035394905952e-05,2,0.0021957519681145,0.0032971357680418,0.9902791594885132,0.001841139458394,0.0023868133169363,2,0.0118346241797603,0.0098210101680591,0.0151591972808047,0.9520122171101936,0.0111729512611823,3,0.8855893898645938,0.0282112680128582,0.0244549646500007,0.0346868686353526,0.0270575088371943,0,0.0459507712904075,0.0423083306363535,0.8074686093042354,0.0568626272897555,0.0474096614792481,2,0.0654034266398841,0.066738883442603,0.0613503635423916,0.0692771606378392,0.737230165737282,4,1.0,1.0,1.0,1.0,1.0,1.0,0.9999939467312349,0.9999697336561744,0.0017914544173061593,0.9996183233588148,0.04222699021290973,0.9869820237204714,0.16058248598607539,0.9368530198293888,0.31891766372238617,0.8509025212292411,0.46948501889015626,0.7506059820144798,0.5840292104305611,0.6679530050994428
2.022093918186156,-2.3975356898992466,8.704108380751151,2.597799684324597,1.0395135471868373,0,1,0.0026260785458339,0.0015066122620462,0.9936155820760364,0.0012713830218305,0.000980344094253,2,0.0123778009142395,0.0231467285460187,0.9337181118868424,0.0145199255288609,0.0162374331240382,2,0.0435701885497796,0.0400453573105686,0.0568280339800832,0.8238507997079615,0.0357056204516068,3,0.7127106469124121,0.0712893241032166,0.0666121005829871,0.088480164641059,0.0609077637603249,0,0.0825009212685917,0.0887946767448353,0.6216373902288621,0.1131046144681357,0.093962397289575,2,0.1013087952674419,0.1156260390407398,0.1085845287483384,0.1159201536313246,0.5585604833121549,4,1.0,1.0,1.0,1.0,1.0,1.0,0.9999939467312349,0.9999697336561744,0.029219656993416002,0.9909895035302025,0.20747728857859724,0.9105713833408237,0.4392627559778956,0.7670227657278783,0.6182942260529604,0.6242304822713531,0.7363338432221216,0.5085327757607264,0.8062319675295672,0.44264032968083034
1.0518533709300175,-2.515198188692869,6.453424961137851,0.5207973068479257,1.6733657101786954,0,1,0.008656503467172,0.0074030784121139,0.9742305497202646,0.0045983804307161,0.0051114879697331,2,0.0322029216352411,0.0455608746075662,0.8516204236992384,0.0300272574380245,0.0405885226199294,2,0.0777573570416496,0.0625102037787511,0.0862620348845577,0.7075980333811437,0.0658723709138977,3,0.5958784517748797,0.1054999942533202,0.0891222570577069,0.116614142917593,0.0928851539965001,0,0.1124124696864101,0.1087007834498106,0.5167171197203192,0.1376894931646396,0.1244801339788203,2,0.1278067481322584,0.1389476110999331,0.1252317088197481,0.1448153130005287,0.4631986189475315,4,1.0,1.0,1.0,1.0,1.0,1.0,0.9999939467312349,0.9999697336561744,0.09604897027505001,0.9655740462530926,0.3873823018220588,0.8060595490916722,0.6258097316928392,0.6213359984965859,0.7658377705426513,0.47926430885728677,0.8452953457783584,0.37902762655567956,0.890775116374047,0.3183833059470028
