0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-1.230604422676151,6.458161098171423,-1.7293264755170474,0.0666135259965181,0.0,0,4,0.0010475019807736,0.0951232667977915,0.9012786844312106,0.0013103016050335,0.0012402451851907,2,0.2105105050379058,0.0126995787255464,0.0109245647580346,0.0122169190737092,0.7536484324048037,4,0.6319999895216856,0.028355829745616,0.2767366316197927,0.0319803439575482,0.0309272051553576,0,0.0462712292431235,0.0497566042155392,0.5475662530769894,0.3050716887803292,0.0513342246840187,2,0.4897448496313565,0.0679909953671123,0.0660053561787835,0.3143197368589822,0.0619390619637655,0,0.0795241524673039,0.0750868704531336,0.0817975659535817,0.3147749880809899,0.4488164230449908,4,0.99,0.935,0.865,0.775,0.9771671018276762,0.9152868318122558,0.839400260756193,0.7480915032679739,0.21227878379933754,0.8061554176334191,0.43479922040773716,0.5431379273668979,0.5990642050302738,0.3552633579018929,0.7057754496286858,0.24249456429666016,0.7753453347795736,0.17542511277237433,0.8226056734200627,0.1340414349640009
-2.8982746758816207,8.230482959502936,-2.9540807278894845,-1.450959988019192,0.0,0,4,0.0012800443208374,0.0856154115669494,0.9081166225548938,0.002376267330008,0.0026116542273112,2,0.188190059336931,0.0185700380871702,0.012517019886209,0.0196403733757869,0.7610825093139029,4,0.6352148161182634,0.0320335594050004,0.2451210489567225,0.0429923833155861,0.0446381922044275,0,0.0522826728271468,0.068082273299816,0.5442636926593253,0.2690882106269877,0.0662831505867241,2,0.4797981148560087,0.0857146138817142,0.0874492211087595,0.2768817934687751,0.0701562566847422,0,0.1029601397524296,0.0851548888205687,0.1013621633528747,0.2774425994443815,0.4330802086297453,4,1.0,1.0,0.98,0.95,0.9868798955613576,0.9770990873533246,0.9457040417209909,0.9034615384615385,0.20900305705144612,0.8225012109879444,0.45243562255697234,0.5728924499769719,0.6320194039117247,0.39009376716154087,0.7464933822708864,0.2751754820323376,0.8189151252051338,0.2029163213872336,0.866135496236773,0.1556376091853638
-1.079413054217402,7.370199656453783,-0.7800827508201672,0.0030361597226375,0.0,0,4,0.0001895882341,0.0068626476110744,0.9923905895948942,0.0002568265953306,0.0003003479646006,2,0.046860708351202,0.005451636893384,0.0044652371139707,0.0059895540642499,0.9372328635771932,4,0.8381174148992196,0.0170366668469936,0.1037432350728466,0.0198943701212819,0.021208313059658,0,0.0340356436674388,0.0406048582699699,0.7351041043329686,0.1514828069025573,0.0387725868270651,2,0.647813258353857,0.0572602260534422,0.0592902367180981,0.1845580282695722,0.0510782506050303,0,0.0755985482592895,0.0663787775129374,0.0735652394728786,0.2061692230975318,0.5782882116573625,4,1.0,1.0,0.995,0.985,0.9868798955613576,0.9770990873533246,0.9592829204693611,0.9354895561357701,0.029794176761251415,0.9855279419838199,0.17857465838053715,0.8903721552259911,0.38032537307336906,0.734374179826373,0.5488075035523546,0.5836212974304112,0.6687599320063166,0.4632552300842847,0.7515108964876946,0.3721189885598307
-2.293575252135121,8.1413083917545,-2.6018372489032124,-0.7447822836219358,0.0924024702723378,0,4,0.0005716044893095,0.0391411195485146,0.9582790285099896,0.0009750999832611,0.0010331474689253,2,0.1253852834759927,0.0114220804276937,0.0081126572684803,0.0118038763715771,0.8432761024562561,4,0.717549187073414,0.0245089713039153,0.1939197586568936,0.0316864094136869,0.0323356735520901,0,0.043559418624218,0.0543486067046287,0.6156605512812776,0.2327716057633727,0.0536598176265029,2,0.539445237644658,0.0732665749536625,0.0738624705857031,0.2520562605510904,0.0613694562648859,0,0.0901435967550622,0.076797061349164,0.0896774318039433,0.2606269435824117,0.4827549665094187,4,1.0,1.0,1.0,0.99,0.9868798955613576,0.9770990873533246,0.9640417209908736,0.9402349869451697,0.11545016394706867,0.919137908961475,0.33964108444556573,0.7178908189802633,0.5390017355468426,0.5236294284165204,0.6770580789377946,0.3828889455179049,0.7676784395783388,0.2873889770935676,0.8278072768379869,0.222128022927007
-3.7981306471307335,8.725743461834286,-0.0700949663880666,-2.1880627784004605,0.2025145822662982,0,4,0.0014774859108333,0.0378873632128298,0.9503345077810572,0.0025690563922794,0.0077315867030001,2,0.1163067754601201,0.020323331695863,0.0142745223129724,0.0403646412118968,0.8087307293191475,4,0.6662863215582399,0.0358249031258201,0.1746037435794019,0.0466429406715911,0.0766420910649467,0,0.0573251970166023,0.1045787210794943,0.5598983577546633,0.207267703468747,0.0709300206804929,2,0.4850045500572367,0.0905573501650815,0.124509949404066,0.2242770424139225,0.0756511079596928,0,0.1387921007091389,0.0906173737039889,0.1059678184598908,0.2328502936630684,0.431772413463913,4,1.0,1.0,1.0,1.0,0.9868798955613576,0.9770990873533246,0.9640417209908736,0.9490339425587467,0.14599379992872644,0.9124471445682274,0.4295412486591734,0.6924239538590273,0.6426846538384855,0.49168257797883796,0.7696013534326995,0.35263065428591633,0.8440304376065315,0.2607275076433142,0.8894389867449145,0.1989221198008446
-0.6303098721493249,7.228466605844421,-1.6946950577833784,0.4557150899205449,1.69771573177326,0,4,0.0023486588690604,0.1269573011662762,0.8646294968001258,0.0035691069912626,0.0024954361732749,2,0.2351304603242978,0.0230819435178393,0.0175882949279801,0.0183721718087604,0.705827129421122,4,0.5848992662572067,0.0396988226006493,0.2853376839629102,0.0488807064579207,0.041183520721313,0,0.0602901748436627,0.0623040587625792,0.5033407228323573,0.3024347543021909,0.0716302892592099,2,0.4479828764601063,0.0897779018928433,0.0797276365065709,0.3051763091968109,0.0773352759436685,0,0.0938042816442798,0.0911303187085966,0.104065322171329,0.3020952084682646,0.40890486900753,4,1.0,0.975,0.95,0.895,0.9868798955613576,0.9531616688396348,0.9173046874999998,0.8535435630689205,0.27157286220452037,0.7376721956338496,0.5081058656253121,0.4706966690968242,0.6701203167983543,0.29956158229429647,0.7694112938050305,0.2009059685301664,0.83130004171529,0.14280656726329544,0.8717629136048681,0.10680966053926538
-1.5935389041383548,7.008538272152197,0.404537669993643,-3.282946696894217,0.0,0,4,0.0021642007865971,0.0418348647979812,0.945546032086498,0.0051809439934695,0.0052739583354539,2,0.1224153083728253,0.0309100740578318,0.0177407601189306,0.031162445675728,0.7977714117746841,4,0.654927102237878,0.0410245775624756,0.1799100886362958,0.061979763967403,0.0621584675959475,0,0.0625867587817953,0.0871499108909227,0.5514863105266377,0.2116005783737896,0.0871764414268546,2,0.4799789892007268,0.10593688202227,0.1057129232953283,0.2281948999333718,0.0801763055483029,0,0.1195561037358899,0.0941970861869156,0.1199208510133621,0.2367465371462384,0.4295794219175939,4,1.0,1.0,1.0,1.0,0.9868798955613576,0.9770990873533246,0.9640417209908736,0.9490339425587467,0.15777891869663085,0.9037111672885169,0.45011835852952137,0.6753561034018588,0.6597604360537898,0.4750170136015822,0.7801668330828928,0.33988573215284806,0.8494688137399017,0.25178408926735496,0.8915368219092031,0.19283288477135552
-1.4850449519249975,7.604673560893761,-2.505622834690452,-0.55599068006489,0.0,0,4,0.0004814187882317,0.0358936205867194,0.9621711012442508,0.0008125152424132,0.0006413441383848,2,0.1209617646694398,0.0102280817194905,0.007307385006512,0.0087894896824648,0.8527132789220926,4,0.7303836495736763,0.0226638385604643,0.1917052130091441,0.0292036584546422,0.0260436404020729,0,0.0407665602502918,0.0456424230866425,0.6304636914722671,0.2329952071310378,0.0501321180597606,2,0.5554117271510056,0.0689972107935985,0.06367605277183,0.2540819963851115,0.0578330128984542,0,0.0791644524910298,0.0727369713780983,0.0849399298210772,0.2638616876225021,0.4992969586872925,4,1.0,0.995,0.95,0.93,0.9868798955613576,0.9723663624511082,0.9173567708333333,0.8859061277705346,0.10606387131994541,0.9262774806575313,0.32048226895389187,0.7317515142526528,0.5158062582604009,0.5386784365645322,0.6534198631985022,0.3974684843412293,0.7452276674255939,0.30132973076589414,0.8072391917795403,0.2354352710647904
-0.8998871943919058,8.491728943929218,0.3852774931761985,-1.0493610233519368,0.0,0,4,0.0003715488387123,0.0061965998161029,0.9919858191959188,0.0006531698985538,0.0007928622507121,2,0.042991044907252,0.0097879213031767,0.0068197735322003,0.0110162374564818,0.929385022800889,4,0.8156414206288803,0.0235014527428004,0.0965546919627653,0.0308230880878919,0.0334793465776619,0,0.0444990450419472,0.059002831212277,0.6981677314795087,0.1428776449855469,0.0554527472807201,2,0.6007339552419884,0.0776615063278711,0.0815578639315389,0.175619479311105,0.0644271951874964,0,0.0997903134587485,0.0814201399963675,0.0958650811923879,0.1971187807226108,0.5258056846298851,4,1.0,1.0,1.0,1.0,0.9868798955613576,0.9770990873533246,0.9640417209908736,0.9490339425587467,0.03284964510917224,0.9857892193798159,0.20647604821579416,0.8863939778936369,0.43558149554341175,0.719086728666115,0.618053656243509,0.5552900864939618,0.7401119023805026,0.42511447593088336,0.8183568138221127,0.3286869039072743
-0.4050034116155363,6.832552101695513,-0.735869430276249,-2.4570515319145803,0.0,0,4,0.0010653914381487,0.0282556019413525,0.9666435614088816,0.0027949984432657,0.0012404467683512,2,0.1016911390135426,0.0219608166305434,0.011888726958873,0.0131592058934352,0.8513001115036056,4,0.7185343284979379,0.031700665460948,0.1653979881490916,0.0500485594161416,0.0343184584758806,0,0.0520629508180023,0.0556496517067096,0.6123342696432809,0.2047760705952434,0.0751770572367636,2,0.5348911548327225,0.0947955600541161,0.0737474393082612,0.2270028296472762,0.0695630161576237,0,0.0884596058842365,0.0839140532908371,0.1097813539278422,0.2392476859942211,0.4785973009028628,4,1.0,1.0,1.0,0.99,0.9868798955613576,0.9770990873533246,0.9640417209908736,0.9400522193211489,0.10288944535311789,0.9383879594675292,0.3498340568473098,0.749608972490063,0.5655035939377282,0.5531363403488463,0.7047458559738056,0.4075581990480375,0.7905282254039032,0.30788832518544634,0.8449326845659955,0.23934961490864168
-1.6932720692379672,8.190256763262012,-1.4382250852266645,-1.6941702766989906,0.0,0,4,4.573558616117986e-05,0.0018624956220015,0.9979109750849448,9.407988439427218e-05,8.671382249830171e-05,2,0.0209429573214435,0.002966472063815,0.0018737332674949,0.002810299475351,0.9714065378718956,4,0.901640648523734,0.0097845333208413,0.0615937414785925,0.0137785883828092,0.0132024882940227,0,0.0240505688014301,0.0305505227857261,0.8051829874096146,0.1085306120299102,0.0316853089733187,2,0.7069940705706491,0.0520818438854981,0.0504319047286327,0.1492123490828865,0.0412798317323333,0,0.0694114117597321,0.0583791608878201,0.0714430865239257,0.1796887156825947,0.6210776251459272,4,1.0,1.0,1.0,0.99,0.9868798955613576,0.9770990873533246,0.9640417209908736,0.939348109517601,0.009900649438789561,0.9960484794629433,0.09611238608301592,0.9504635805504521,0.2649804548189433,0.8400469070451415,0.44803537355266476,0.6966523753797044,0.5996611750968981,0.5577817214877626,0.7106829038964788,0.44138890946333253
-3.671150796006674,8.956599100143663,-1.9157834337406872,-2.851805726904712,0.2701381057615919,0,4,0.0021760418979895,0.0752435345448926,0.9110100532779162,0.0046818816356398,0.0068884886435619,2,0.1684507506575107,0.0280156313516171,0.017234645957812,0.0355764945993038,0.7507224774337562,4,0.6153146774225625,0.0398312640492904,0.2200505186632288,0.0570644728907441,0.0677390669741739,0,0.0613427389661155,0.0933919275772202,0.5205800065500961,0.2429187475336734,0.0817665793728947,2,0.4553500676295988,0.1009473591548903,0.1124911880010367,0.2518449379356999,0.0793664472787741,0,0.126733334944342,0.0939949681056658,0.1156722126348683,0.2543677718034045,0.4092317125117193,4,1.0,1.0,1.0,1.0,0.9868798955613576,0.9770990873533246,0.9640417209908736,0.9490339425587467,0.21890131192054818,0.8357665187330235,0.4996182718373936,0.5822717267762455,0.687253904378944,0.39526415875933374,0.7959077757094666,0.2776612590164227,0.8598376206598582,0.2035051296938989,0.8993243746884171,0.15486394070831483
-0.2938276637159727,6.686128583716763,-2.667124329585846,1.0829796449019542,0.0,0,4,0.0066113807540867,0.3079077870668708,0.673191595816147,0.0076191343311644,0.0046701020317311,2,0.3654945738165975,0.0334045386618541,0.0302659367628371,0.0244882087319109,0.5463467420268002,4,0.4641683305877442,0.0561005135153706,0.3705059825241952,0.0609056358124526,0.048319537560237,0,0.0773240043408071,0.0690264600470576,0.4113357657179207,0.3590774098778078,0.0832363600164066,2,0.3757749532156733,0.1004717834949212,0.0857465850498775,0.3441613656084837,0.0938453126310441,0,0.0991579644443726,0.1067571136463709,0.1138374219316231,0.3297228273928527,0.3505246725847805,4,0.96,0.88,0.79,0.755,0.9474837027379402,0.8630247718383314,0.7702023498694517,0.7295169712793733,0.45015988784626665,0.3652838087492762,0.6265454195601953,0.18085216821020272,0.7471994657501024,0.093662348063549,0.8217584957194082,0.0522583558401129,0.8688981467244606,0.031613587607189575,0.9000992472945805,0.020801845191927792
-1.6147639604970685,9.923895531953002,-0.7325869835703654,-2.566213587091374,0.0,0,4,0.0013468090185996,0.0235816312119357,0.9687323837808602,0.0032552643580422,0.0030839116305622,2,0.0895236197466359,0.0244362652490587,0.013981260254273,0.0235752258035887,0.8484836289464434,4,0.7064586407597895,0.0363903522624919,0.1487761916849621,0.0549484060812393,0.0534264092115169,0,0.0591931328282907,0.0802914133577849,0.591754073080844,0.1865507825594946,0.0822105981735854,2,0.5083072756185463,0.1033999629697918,0.1013086212753536,0.2083751573888492,0.078608982747459,0,0.1172635909841563,0.0942998695628812,0.119379798169257,0.2206280034392294,0.448428737844476,4,1.0,1.0,1.0,1.0,0.9868798955613576,0.9770990873533246,0.9640417209908736,0.9490339425587467,0.10222044561131581,0.9451507525689246,0.36919884051060314,0.7589600091998074,0.5998775368855345,0.5576824490748273,0.7449431580988461,0.40520329052134946,0.8309007018568979,0.29993211822969706,0.8827990609394218,0.22780073440524662
-1.4816329964027857,8.046782496091781,-0.6236535425258967,-0.9741639766767456,0.0,0,4,6.24211156051963e-06,0.0002003098014457,0.9997698627047122,1.0652835606068125e-05,1.2932546675323885e-05,2,0.0056179302851534,0.00082095460477,0.0005824967216602,0.0009237693235077,0.9920548490649084,4,0.9564294441956556,0.0046481948912156,0.0263698858322992,0.0060184980450802,0.0065339770357494,0,0.0149436548174352,0.0196093142331119,0.8845968926414974,0.0624080226503085,0.0184421156576468,2,0.7911171412456788,0.0364359575114705,0.038232501367814,0.1037554680600516,0.0304589318149849,0,0.0583661519706086,0.0479606294890712,0.056121301364343,0.1409523313583981,0.6965995858175787,4,1.0,1.0,1.0,1.0,0.9868798955613576,0.9770990873533246,0.9640417209908736,0.9490339425587467,0.0014155389161439444,0.9995695529032665,0.033334826206607736,0.9864369187797549,0.14109609497220316,0.9300595583633564,0.30765491239505316,0.8221888699911889,0.47983645834442396,0.6873616731856271,0.6220562790379194,0.5556472544591806
-2.8867092730152155,7.2907266661796095,-3.239463808809906,-1.2560670730943353,0.0,0,4,0.0017736009140697,0.2228961854473383,0.7691396679096674,0.0030345623488306,0.003155983380094,2,0.3170668470604472,0.0197738514471396,0.0140155220788943,0.0201956980849305,0.6289480813285883,4,0.5341643942435969,0.033293489099689,0.3458083327493595,0.0431149928930777,0.0436187910142768,0,0.0527594368706315,0.0654685224368871,0.4706784105902954,0.3460062313569199,0.0650873987452659,2,0.4263884504517847,0.0835665507765428,0.0837587272117176,0.3363832195999333,0.0699030519600215,0,0.0986516196015416,0.0843610759970838,0.0986367151664296,0.3243617372454597,0.3939888519894851,4,0.97,0.88,0.795,0.755,0.9577937336814623,0.8636814621409921,0.7744328552803129,0.728699609882965,0.3625280143520549,0.546243482462329,0.5418328742087289,0.31188123426814107,0.6757664694388623,0.18835606149423734,0.7663721949564244,0.12467217923337554,0.8270348987847994,0.09000523085185141,0.8684605668758693,0.06962711474402539
