0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-0.7307006832055267,0.6404827870337878,-0.740494046462939,1.6541752401727243,1.5628423217873983,0,0,0.0362226329968681,0.0237055269229524,0.0250483347190798,0.8887248345158354,0.0262986708452642,3,0.0693847199443738,0.0831510686773782,0.0759274703347127,0.7045073819194458,0.0670293591240893,3,0.1288904134933455,0.1823842288481338,0.1282427398166288,0.1520071758964591,0.4084754419454326,4,0.158917095171437,0.1953382720961684,0.162932953678226,0.195358384642407,0.2874532944117615,4,0.2082471413868573,0.2085489376422334,0.1942995819888354,0.180659472917262,0.2082448660648117,1,0.1953067650549943,0.2053560323549982,0.2065587210124088,0.1862197605651898,0.2065587210124088,2,1.0,1.0,0.995,0.97,0.9464828897338402,0.9223653846153846,0.8913953488372094,0.8387307692307692,0.31176717935186365,0.8525022015189673,0.6310165767300298,0.6213563132420676,0.9257168426436553,0.22609121309729882,0.984380228677129,0.09209490976935447,0.9990279727753657,0.0003017962553761022,0.9994871554549788,0.0
-0.5959739845084278,-0.678751024387648,0.4635529523079087,0.7209609842276258,0.0,0,0,0.0045159551411502,0.0142356530296407,0.0160304469790333,0.9528281056531628,0.0123898391970128,3,0.0665888570606973,0.0282012340988494,0.0718206458803835,0.7801594261137523,0.0532298368463173,3,0.1081237741333275,0.0717831805354684,0.0965795633257277,0.0605892476369163,0.66292423436856,4,0.1563255805544093,0.1146139376040716,0.1740510753167412,0.1146251033919749,0.4403843031328029,4,0.1488136139183518,0.2668792232700555,0.2329794433095781,0.2025156706056385,0.148812048896376,1,0.228245439691828,0.251902688454349,0.1556262865231114,0.2085992988076002,0.1556262865231113,1,0.99,0.885,0.8,0.75,0.9376235741444868,0.8265697674418604,0.7365873015873016,0.67608,0.1563394351961928,0.9367976586741295,0.5094901505831451,0.7083387802333688,0.6820656113090122,0.5548004602352324,0.9022708865314659,0.2663332278160617,0.983165383782441,0.03389977996047738,0.9882111932900441,0.023657248762520983
-1.6296570419232717,-0.2646600039791095,0.234746112579976,1.680945960910637,0.2162393166218713,0,0,0.0031848461052453,0.0042091730844537,0.0039501849615032,0.9838287459824808,0.0048270498663165,3,0.0304525374940195,0.025194189028104,0.036044383677007,0.8763376421743398,0.0319712476265294,3,0.1155920531371738,0.1206037455421088,0.1200424038539649,0.102582631911566,0.5411791655551863,4,0.1702635184617846,0.1604839637364256,0.170606869181206,0.1604989920661776,0.338146656554406,4,0.1822651523112249,0.2265300636190735,0.2117557767367578,0.1971856926333212,0.1822633146996224,1,0.2102335487815671,0.220393620252143,0.1843825439500213,0.2006077430662473,0.1843825439500212,1,1.0,0.995,0.98,0.945,0.9464828897338402,0.9178653846153846,0.8810351562500001,0.8200384615384616,0.06522916093579745,0.9790016961161643,0.3383796212290433,0.8402932584973328,0.8231901060972712,0.4205754200130775,0.9674328183407157,0.16753978737320002,0.9977216528677357,0.01477428688231569,0.9984360642126329,0.010160071470575904
-1.576407057826178,-0.1897361032559694,-0.6967620410223367,1.7300190001911329,0.0974740590278586,0,0,0.0025250585137809,0.0017376592271083,0.0019313482309139,0.9919474450179916,0.001858489010205,3,0.0167089916310904,0.0188825153250543,0.0178526930611232,0.9311825264703784,0.0153732735123536,3,0.1044811145473567,0.1449223861144166,0.1022650467491135,0.1201265955433246,0.5282048570457886,4,0.1518571228365217,0.1858763059484161,0.1574196447136034,0.1858962259935576,0.318950700507901,4,0.2060335504209163,0.2134014619961519,0.1949520752451368,0.1795817272032656,0.2060311851345294,1,0.1959350613042787,0.2086132435068214,0.204870346910111,0.1857110013686777,0.204870346910111,1,1.0,0.985,0.97,0.96,0.9464828897338402,0.9094423076923076,0.8711821705426355,0.8337644787644788,0.03598961832463144,0.9894223865042107,0.21483955651109754,0.9123000111453241,0.8330965538082058,0.38328247093137197,0.9738115977372491,0.13305447451434338,0.998904370849475,0.007367911575235586,0.9994624494712204,0.003742896596710399
-0.7884550109303698,-1.1475286703052556,0.1904797173423272,1.8916628566126328,0.0,0,0,0.0026915341170234,0.01192168218044,0.0102817431321796,0.9618450856083038,0.0132599549620529,3,0.0634183027410644,0.0255918546030917,0.0814213954427945,0.7616499654728675,0.0679184817401819,3,0.1013172869749542,0.0609227491496245,0.1053692492908453,0.0519784474401099,0.6804122671444659,4,0.1764089559213319,0.1069213787517329,0.1781818317808723,0.1069310092883609,0.4315568242577018,4,0.1388371027933369,0.2615933729348759,0.2414089152437522,0.2193248469349994,0.1388357620930354,1,0.2357431080996438,0.2496537429641106,0.1465649433046132,0.221473262327019,0.1465649433046132,1,0.965,0.87,0.77,0.695,0.9163740458015267,0.8127713178294573,0.7128199999999999,0.6374472573839662,0.13081421108738414,0.9485851306462509,0.5361902643440085,0.680228570030073,0.655658071351668,0.5750430178536206,0.9035259908382457,0.2533749924768295,0.9785443890631945,0.020184457691123703,0.9840984686344608,0.013910634864466809
-2.259969567047386,-0.1105035155266397,0.2879541310801278,1.7432680239683658,0.6753845295343163,0,0,0.008075923318578,0.0072642302814239,0.0069002897275153,0.9693547244584236,0.0084048322140588,3,0.0398998509117729,0.041995176750296,0.0462830446422435,0.829696167263611,0.0421257604320765,3,0.121208112868875,0.149689586834136,0.126665654363011,0.1288965088148124,0.4735401371191654,4,0.1674416655604239,0.1806738491358687,0.1665414318884127,0.1806896531572686,0.3046534002580259,4,0.1973291340409533,0.2138650716769826,0.2015619280424001,0.1899165942746398,0.1973272719650239,1,0.2015918246772953,0.2099758485515359,0.1973053356031042,0.1938216555649603,0.1973053356031041,1,1.0,1.0,0.995,0.98,0.9464828897338402,0.9223653846153846,0.8926459143968872,0.8440458015267176,0.1114463012027465,0.9609498922443649,0.43009407231619845,0.7834131226213674,0.8821971163691291,0.3238505502850294,0.9805723740445519,0.1239637471007573,0.9995213418785788,0.012303143634582486,0.9997614236868962,0.008384023874240587
-3.435325742717966,-1.24844510753505,-1.0094175137269603,0.6262317919276438,0.2683655538075737,0,0,0.0263451971602008,0.0075442247482963,0.0108533115790092,0.9485637099842266,0.006693556528267,3,0.0487349613226079,0.0837667754387486,0.0435150874144086,0.788298197237473,0.0356849785867616,3,0.1060410785684665,0.2044657918637022,0.0939850547394638,0.1760338289818062,0.4194742458465612,4,0.131285148610926,0.2289658643836068,0.1436587817676342,0.2289860101040539,0.267104195133779,4,0.2406881953891177,0.191594206459906,0.170869933622968,0.1561617729421061,0.240685891585902,0,0.1753750217704143,0.1895623469754322,0.2347371137325652,0.1655884037890227,0.2347371137325652,2,0.995,0.97,0.94,0.91,0.9433778625954198,0.8977413127413127,0.8485603112840465,0.7953088803088803,0.16488162129053,0.9222185128240258,0.49571760579160273,0.7045314217987244,0.9040121857096437,0.21500845398285898,0.9773570428636067,0.03811818502972508,0.99044476953667,2.303803215697453e-06,0.9933407904606382,0.0
-0.941977452437437,0.0325022282294796,0.0953028803367843,-0.2573153564963684,0.0,0,0,0.02663250886517,0.0158799295470284,0.0242852064342991,0.9206107766545544,0.0125915784989479,3,0.0636926514273502,0.0648188308356875,0.0553911582507027,0.7748020965516617,0.0412952629345977,3,0.1223714023245524,0.170035551293264,0.1002312317060605,0.1400236804779543,0.4673381341981686,4,0.1369677905995233,0.1920245699799984,0.1588497508310526,0.1920464267547197,0.3201114618347058,4,0.2116463308329093,0.2201611360780554,0.189958236663396,0.1665905870480724,0.2116437093775666,1,0.1913065094979193,0.2124822878572197,0.210126735301201,0.175957732042459,0.210126735301201,1,1.0,0.975,0.945,0.91,0.9464828897338402,0.8997126436781608,0.85326171875,0.7968164062499999,0.23851222851650936,0.8939782677893844,0.5233545385030511,0.7099832657159741,0.8820895235391749,0.29730258290490463,0.97109986327463,0.1280650350799861,0.9969768227895326,0.008514805245146112,0.9983941928087813,0.002355552556018714
-1.9459858350169383,-1.3211191909960245,1.021907598932449,0.2183240821068588,0.9679360290836622,0,0,0.0112806390752282,0.0212938898022866,0.0257014946486962,0.9238521410474576,0.0178718354263314,3,0.0879150753352697,0.0505695398427069,0.0877454337355951,0.7057059452830063,0.0680640058034217,3,0.1324131766067888,0.1093251756120947,0.1182901379412965,0.0954372992687281,0.5445342105710919,4,0.1639928321028817,0.1456189618152163,0.1805632987776083,0.1456306544801302,0.3641942528241633,4,0.170627027512388,0.2449881822999254,0.2182475496294924,0.1955117101943885,0.1706255303638054,1,0.2155365769054291,0.2336957387147199,0.1748753927215455,0.2010168989367598,0.1748753927215454,1,0.97,0.875,0.82,0.77,0.9215076335877863,0.8176162790697674,0.7521176470588234,0.6991497975708502,0.23098344238828064,0.8981506463987614,0.6257308856856117,0.6177908699477367,0.8185433937626109,0.41212103396430305,0.953482795588667,0.183630954046555,0.9937124836556229,0.026740632670433,0.9959118137511558,0.018159161809290808
-0.1958279798133848,0.4257693139744397,-0.7450685781547209,-0.4904940092025827,0.0,0,0,0.1244482490159244,0.0339302515157624,0.0641891591051383,0.7523653568525905,0.0250669835105841,3,0.1032211019632884,0.1512373048983178,0.078767520557,0.6096426614887277,0.057131411092666,3,0.1222442577497694,0.2422532413981856,0.093155173122345,0.1896520256917404,0.3526953020379596,4,0.1204517076937657,0.2319702178763006,0.1453825886411865,0.2320026407713212,0.2701928450174258,4,0.2426020890942471,0.199274385796257,0.1688440406715879,0.1466810488791741,0.2425984355587336,0,0.1731949203664836,0.194868493109376,0.2367725866800232,0.1583914131640938,0.2367725866800232,2,0.98,0.905,0.815,0.73,0.9295992366412215,0.8407558139534884,0.7485140562248995,0.663970588235294,0.5324019900861633,0.6279171078366661,0.7365792419549002,0.45840535659040993,0.9347100687165106,0.11044206063977402,0.973488934809969,0.038190204246104587,0.9882598924235564,3.653535513514772e-06,0.9919263957311465,0.0
-2.504238124862657,2.80492007726356,-1.0800077999638422,0.7173908200140097,0.0,0,0,0.4791305947333823,0.0257366408979947,0.0296591217390765,0.43793093418857,0.0275427084409764,0,0.0680377444190024,0.3758227841435459,0.0679485013547202,0.4257270037432218,0.0624639663395095,3,0.0831918676988383,0.3454233891155153,0.0811145136359886,0.3072771445216498,0.1829930850280078,1,0.1049161096262672,0.3148779685674256,0.1079030894454908,0.3149003619850237,0.1574024703757925,3,0.3024786146271306,0.1390876250946535,0.1312470870047019,0.1247103119138904,0.3024763613596233,0,0.1416278248329899,0.1474921125968786,0.2869604290784093,0.1369592044133126,0.2869604290784093,2,0.925,0.845,0.825,0.79,0.879463601532567,0.7929166666666664,0.7578979591836735,0.7082708333333333,0.6285417403505682,0.04119966054481233,0.7891874300696781,0.04990421959967589,0.9016583297761235,0.03814624459386551,0.9292384771361031,2.239341759807667e-05,0.9468414141113133,2.253267507301704e-06,0.9617580956639123,0.0
-2.4816692162545384,1.3104235612773305,0.3165367081013462,2.205460986490664,0.5504432583589979,0,0,0.0584951747631773,0.030254207047677,0.0263932253015449,0.8457884744841018,0.0390689184034989,3,0.071014722840354,0.111516381997282,0.0851398366388813,0.6483793190025566,0.083949739520926,3,0.1298042031340573,0.2056795561127143,0.143090864597057,0.1809946392431736,0.3404307369129977,4,0.167055758769159,0.2126536093345272,0.1600251209810356,0.2126696380805386,0.2475958728347393,4,0.2186662540976137,0.1930068680922964,0.187660973541454,0.1820014142732083,0.2186644899954274,0,0.1899179165473541,0.1935683854617012,0.215308511773103,0.1858966744447386,0.215308511773103,2,1.0,1.0,1.0,1.0,0.9464828897338402,0.9223653846153846,0.8954457364341084,0.8612260536398466,0.39526566360454607,0.7872932997209244,0.702792987609275,0.5368629370052747,0.9597778557866911,0.1347511808002834,0.9917899580377003,0.0349262347542007,0.9981124308999442,1.7641021863024076e-06,0.9987477791150332,0.0
