0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
1.1716707755468072,-5.84060769867214,0.0509978289263099,-0.5003332907477939,0.0,0,2,0.0009078845857442,0.0006618301003833,0.9979187021390582,3.827409282044036e-05,0.0004733090819937,2,0.9685358986416688,0.0119260533768773,0.0079286591378684,0.0016498083465735,0.0099595804970118,0,0.0085368758988914,0.036074587864909,0.0266928540606009,0.0321042254610171,0.8965914567145814,4,0.0205584062819569,0.0638279982343211,0.8061464728617119,0.0502905352832909,0.059176587338719,2,0.0880817687906196,0.0846426573923972,0.0726747464843569,0.7197846488771142,0.0348161784555117,3,0.0916243033507465,0.1066002052444056,0.1065992432589084,0.0490422689692359,0.6461339791767036,4,1.0,1.0,1.0,1.0,1.0,0.9999513776337116,0.9997244732576984,0.9988006482982171,0.010746644391884629,0.997010817553314,0.11097920258114323,0.9566098452647915,0.2892278074360793,0.8605168688496724,0.46405850646934654,0.7423184746273909,0.6008979764335622,0.6317028800864947,0.6998316507501305,0.539533773932298
-0.1681821302997405,-5.366967336218706,0.1149743005134165,-2.339504312132077,0.0,0,2,0.0010006245972005,0.0008706480009959,0.9974159032819876,6.60613956670343e-05,0.0006467627241488,2,0.9634302160997074,0.01280973032508,0.0096601964643532,0.0023253601530581,0.011774496957801,0,0.010958516846997,0.0382718292084916,0.0308256790769353,0.0360636402045806,0.8838803346629953,4,0.0249735551169767,0.0671725347371574,0.7872282247217082,0.056223662133032,0.0644020232911255,2,0.0922565753170866,0.0900729730633239,0.0794953986664224,0.6973970207680603,0.0407780321851068,3,0.0986833957461284,0.1114369914676755,0.1114363500526189,0.0559809656275734,0.6224622971060034,4,1.0,1.0,1.0,1.0,1.0,0.9999513776337116,0.9997244732576984,0.9988006482982171,0.01305572676554227,0.9964152786847871,0.12608970756137244,0.9506204857746273,0.3172047304303516,0.8456085054545037,0.49728459801151254,0.7200556899845507,0.6336279604628309,0.6051404454509737,0.7294822415818406,0.5110253056383279
0.6405137976214001,-6.629095014541623,-2.8314618121447643,-1.1537995030360642,0.0,0,2,0.0102888954887225,0.0076900905793855,0.9639367403303916,0.0007974166160495,0.0172868569854508,2,0.8333873891244548,0.0484884904380258,0.0671593718198732,0.0098378272371802,0.0411269213804657,0,0.0274686659267772,0.0876795185928933,0.110871521169023,0.0789050456447291,0.6950752486665773,4,0.0465784007535493,0.115888978179406,0.58998942983694,0.1392489451476532,0.1082942460824513,2,0.1343958735041679,0.1297142162415437,0.1569323789370392,0.5152193136060051,0.063738217711244,3,0.1682624480680142,0.1459468230252736,0.1459456527162673,0.0782752397297824,0.4615698364606624,4,1.0,1.0,1.0,1.0,1.0,0.9999513776337116,0.9997244732576984,0.9988006482982171,0.12163485000910323,0.9466498833449407,0.4080426718876034,0.7662280173045816,0.6270587488236616,0.5842037274975543,0.7575049956202402,0.45074048468928685,0.8340999273677174,0.35828693466896594,0.8809859944429116,0.29330738839264825
0.1912822824269931,-4.569645910062484,-0.9856930928524392,-1.6753260159154395,0.0,0,2,0.0018756909210105,0.0014685703556483,0.9950025180891386,0.0001037017528837,0.0015495188813186,2,0.9457371510439796,0.0186295026429726,0.0164359861519285,0.0030386003814606,0.0161587597796585,0,0.0128787071614861,0.0484988562984775,0.0438845361896328,0.0441124699986213,0.8506254303517823,4,0.027408227208843,0.0780630214482957,0.7495405959202899,0.0717341481438134,0.0732540072787577,2,0.1013562811242515,0.0979104213432204,0.0945511362983879,0.6633395849298519,0.0428425763042881,3,0.1120673957021377,0.1178629303953009,0.1178619800332753,0.0572072676479094,0.5950004262213765,4,1.0,1.0,1.0,1.0,1.0,0.9999513776337116,0.9997244732576984,0.9988006482982171,0.02318737630875881,0.9931268271681282,0.17320383538532474,0.927107648401007,0.38230901208297385,0.8021265740533048,0.5556164905876856,0.6714775744719942,0.6771207830946553,0.5619833038056004,0.7592134815131053,0.4771374958260756
1.0858817065146644,-3.9341687782972414,-0.7492044072568044,-1.277792691715086,0.0,0,2,0.0074771613956712,0.0051564252948081,0.981663603276152,0.0002926637668929,0.0054101462664757,2,0.8854387515412279,0.0415496413210313,0.033902841152979,0.0054886464936919,0.0336201194910698,0,0.0185418340514542,0.0811251322658403,0.0695759090801672,0.0707280572605524,0.7600290673419858,4,0.0347438711070232,0.1110130615750233,0.6546234556831381,0.0980877661256806,0.1015318455091346,2,0.1306173434145046,0.1245867710800291,0.1183867612804108,0.5760128305377138,0.0503962936873415,3,0.132730758651667,0.1423742251488511,0.1423726888324196,0.0642478976756994,0.5182744296913626,4,1.0,1.0,1.0,1.0,1.0,0.9999513776337116,0.9997244732576984,0.9988006482982171,0.06993474420835388,0.9741864418804808,0.30896645026909986,0.8438891102201965,0.5337599060023567,0.6789039350761455,0.6822889009857477,0.5436103941081147,0.77436076180266,0.4453954871232092,0.8326480957316994,0.3759002045425115
0.2703708685872429,-3.7898510596799833,0.7778279073728771,-0.0124801708059381,0.0,0,2,0.0083692657674386,0.006573600900868,0.9832259113216668,0.0002117830418659,0.0016194389681604,2,0.8934168919798693,0.0459907656942723,0.0162429177452804,0.004564899557344,0.0397845250232335,0,0.0164804179065869,0.0896487182266394,0.0414075392815573,0.0811225171719705,0.7713408074132457,4,0.0319881120002156,0.1221515026525826,0.6659628527743935,0.0658904168588156,0.1140071157139926,2,0.1429147040555445,0.1375428417572998,0.0857895440113596,0.5864011623586417,0.0473517478171541,3,0.1012816614216619,0.154904416406974,0.1549030178135623,0.061147061629894,0.5277638427279077,4,1.0,1.0,1.0,0.99,1.0,0.9999513776337116,0.9997244732576984,0.9888654781199353,0.0633092977516978,0.9748566455542282,0.2871254061566119,0.847426126285597,0.5093440960355528,0.6816920891866063,0.6613728351486967,0.5438113501218109,0.7574141619016485,0.4434864583030972,0.8188366355974387,0.37285942632093366
-2.148458083218755,-7.70421799662976,0.6253705067260112,-0.0007860095321666,0.2835239125776344,0,2,0.0077075576137071,0.007672879589599,0.9806968553188632,0.0006533612847615,0.0032693461930694,2,0.8794946618366978,0.0433791565450542,0.0250323461438194,0.0091645905257913,0.0429292449486371,0,0.0273286997354828,0.0856354765699695,0.0566720963157063,0.084457902008271,0.7459058253705702,4,0.047788601813079,0.1181803233794477,0.6328072605030867,0.0846672627766518,0.1165565515277346,2,0.1402614164024434,0.1389291322897019,0.1061009232654677,0.5484070173751554,0.0663015106672315,3,0.1220604038147839,0.1546296958112394,0.154629301183238,0.0818986445913124,0.4867819545994263,4,1.0,1.0,1.0,1.0,1.0,0.9999513776337116,0.9997244732576984,0.9988006482982171,0.07299873415123619,0.9729892977051561,0.3227902832878611,0.8361155052916436,0.5585311362639332,0.6602703488006006,0.7125708908938093,0.5146269371236389,0.8059390920749432,0.408145600972712,0.8632885275602681,0.3321522587881869
-1.1444554538555274,-6.182470302940515,0.9597186341664268,-0.5808582447108557,1.248782199986769,0,2,0.0014604985133506,0.0014018456553117,0.9965269442816864,9.018371341473324e-05,0.0005205278362364,2,0.955684806132652,0.0166630391375004,0.0086176845522182,0.0028862503238718,0.0161482198537578,0,0.0130266030076306,0.0472239970179131,0.0288164484435609,0.0459324428238346,0.8650005087070606,4,0.0288086494441211,0.0799731093319324,0.7593795787561876,0.0536945060225825,0.0781441564451763,2,0.1069848509514346,0.1054334453020494,0.0766965456657026,0.6649168646237889,0.0459682934570245,3,0.0957177906163574,0.1267833327867382,0.1267828598934796,0.0619852166073733,0.5887308000960514,4,1.0,1.0,1.0,1.0,1.0,0.9999513776337116,0.9997244732576984,0.9988006482982171,0.016768671448170857,0.9950664457683358,0.1466469230066527,0.9390217669951516,0.3540772367575291,0.8177765116891474,0.5402242738812202,0.6794064694242552,0.674881453264449,0.5579320136723542,0.7658237390694714,0.4619474673093132
0.474571124643254,-4.993731725021049,-0.3368818696332036,-2.3366383959392567,0.0,0,2,0.0019448038616392,0.0015624445413982,0.9948235419035012,0.0001165043148109,0.0015527053786506,2,0.9447705778299564,0.0189424278881178,0.0163627654223154,0.003248624987092,0.0166756038725182,0,0.0135127874062554,0.0490505910593242,0.0437240367205578,0.0450394545099487,0.8486731303039136,4,0.028536640171654,0.0789493961106627,0.746260954271402,0.0717169298256874,0.0745360796205936,2,0.1026734687105092,0.0994971795624423,0.0948576248712304,0.6585295655688775,0.0444421612869403,3,0.1127417849615166,0.1196478069182828,0.1196469283636791,0.0592112604378335,0.5887522193186879,4,1.0,1.0,1.0,1.0,1.0,0.9999513776337116,0.9997244732576984,0.9988006482982171,0.023919634779040123,0.992878738041862,0.17582749137822137,0.9258281499418386,0.3863316174481759,0.7996225392445894,0.5609806221318929,0.6673115581607394,0.6835958001917677,0.5558560968583683,0.7663601646083344,0.4691044124004051
0.9268839718928502,-4.942992913178136,-0.2743172612901614,0.1062857015526148,0.9093771463676912,0,2,0.0023308487814259,0.0016222270516519,0.9949812270374676,7.818325074373518e-05,0.000987513878711,2,0.9460288086601572,0.0214435626245802,0.0125184591924791,0.0025713628184047,0.0174378067043788,0,0.0114966973675571,0.0539377508044615,0.0362786934535438,0.0471833785925294,0.851103479781908,4,0.0251769373611708,0.0848987562343889,0.7500579823856923,0.0620250106417167,0.077841313377031,2,0.1083559546686771,0.1035178224761871,0.0840308838369269,0.6640696613066792,0.0400256777115294,3,0.1014369207897722,0.1242112791001855,0.1242099931654168,0.0540306778172251,0.5961111291274002,4,1.0,1.0,1.0,0.995,1.0,0.9999513776337116,0.9997244732576984,0.9938087520259319,0.023069553119938746,0.9926503782560417,0.1712774111577786,0.9245852460355769,0.3792969275144566,0.7971657289774465,0.5523550635139752,0.6651592261513034,0.6737458699254413,0.5557137066380021,0.7557475590881538,0.4718998500272147
0.1036972332499364,-4.201573040754776,-0.7452544807688387,-0.3657356674115466,0.0,0,2,0.0021263030929551,0.0016021597619121,0.995164022230753,8.243582704891024e-05,0.0010250790873307,2,0.9468744455679092,0.0203751204956584,0.0128172194101726,0.0026583609363127,0.0172748535899468,0,0.0117192474266111,0.0519755596288343,0.036724132932936,0.0465664566841977,0.8530146033274207,4,0.0253953000993142,0.0822953811347213,0.7536190601944979,0.0622258225891526,0.0764644359823137,2,0.1053931121968662,0.1012792457753396,0.0837584694631468,0.6694980166042397,0.0400711559604075,3,0.1006504646120743,0.1211203316413389,0.1211192119294417,0.0538085268389543,0.6033014649781907,4,1.0,1.0,1.0,1.0,1.0,0.9999513776337116,0.9997244732576984,0.9988006482982171,0.02239982686193269,0.9930377191377978,0.1694607026140976,0.9264993250722509,0.37626401916901736,0.8010390436985865,0.5476255822144943,0.6713236790597765,0.6674980384432312,0.5641049044073735,0.7484492658863348,0.4821811333368518
-0.9508009379832592,-5.32407874031295,1.0896682603540635,-0.4322372118585404,0.0,0,2,0.0006027007867242,0.0005788005757142,0.9986189009967312,2.9812750073949155e-05,0.0001697848907562,2,0.9749309606134072,0.0097794013877184,0.0043534757812138,0.0014704026590292,0.0094657595586312,0,0.0082102183742426,0.0330707327427673,0.0180509930904733,0.0321025560585696,0.9085654997339472,4,0.0206212147696794,0.0622948695682085,0.8180897096541464,0.0382504204913654,0.0607437855166003,2,0.0891485697954634,0.0877260525511063,0.059319494526101,0.7281126893667856,0.0356931937605434,3,0.0782052832915383,0.1103685794661438,0.1103681232827585,0.0508122531779068,0.6502457607816524,4,1.0,1.0,1.0,1.0,1.0,0.9999513776337116,0.9997244732576984,0.9988006482982171,0.007423639449286321,0.998016200210007,0.09157012483666213,0.9651515592256888,0.262298159396362,0.8754947669911799,0.4425174888988811,0.7557948400859379,0.5881254718554234,0.6389641195713223,0.6940674439346576,0.5398771813155087
-0.5712351087122702,-3.955602235320218,0.8885768009057223,-1.2948360593087993,0.3470231573379272,0,2,0.0031526812476199,0.0029581937400377,0.9928324041082004,0.0001396855844435,0.0009170353196982,2,0.9333898099271964,0.0261364291661967,0.0118555693120218,0.0036642303651125,0.0249539612294724,0,0.0147032957567209,0.0624480074998196,0.0344791251935904,0.0600432842755507,0.8283262872743182,4,0.0302464141266407,0.0954546742144587,0.7228387503603048,0.0590174068253955,0.0924427544732,2,0.1198649465818541,0.1174783427902042,0.080108107163159,0.6363151209927262,0.0462334824720563,3,0.0969620021699013,0.1363111618398198,0.1363104614724851,0.0608037848780746,0.569612589639719,4,1.0,1.0,1.0,1.0,1.0,0.9999513776337116,0.9997244732576984,0.9988006482982171,0.031178431636273332,0.9896797228605805,0.20182405966679465,0.9072533807609997,0.42017137916078834,0.7658782797744986,0.5913826557504854,0.627384076145846,0.7069927905268641,0.5164501744108722,0.783114383204352,0.4333014277998991
-0.2881328896333079,-4.359566244234838,-0.233200272399956,0.263842182614486,0.0,0,2,0.0020044837131575,0.0016058514507159,0.9956910499479024,7.078977432922843e-05,0.0006278251138948,2,0.950494429880739,0.0199898821350176,0.0095606737419405,0.0024491197221646,0.0175058945201383,0,0.0111956785515486,0.0521406026566173,0.030089844951637,0.0476057843477597,0.8589680894924372,4,0.0247550698625251,0.083547490758655,0.759450690871556,0.0537619695816505,0.0784847789256133,2,0.1076909991568279,0.1040300095069163,0.0747891581406502,0.6739690450449928,0.0395207881506128,3,0.0918729493632419,0.1242428655815381,0.1242418539240486,0.0534514807033356,0.6061908504278356,4,1.0,1.0,1.0,1.0,1.0,0.9999513776337116,0.9997244732576984,0.9988006482982171,0.020125050527664827,0.9936865662347448,0.15935241194741803,0.9305045477457213,0.363643925822534,0.8068274868358198,0.5373393181010149,0.6759032001129011,0.6604591717328528,0.5662780458881649,0.7440774113119747,0.48194798484629753
-3.1479283262307174,-3.684056112587811,0.4231281055599307,-0.9492572881309684,0.2907112051111163,0,2,0.0257240364248327,0.0313146222590152,0.9331802616117756,0.0021627955285924,0.0076182841757839,2,0.7673922061390448,0.0842288504075025,0.0382520218066252,0.0174424466679177,0.0926844749789097,0,0.0401000202357928,0.1291793098539365,0.0708733844787174,0.1353706906787198,0.6244765947528335,4,0.0612192665358094,0.1564753489377803,0.5270520913624113,0.09564835461479,0.159604938549209,2,0.1726490942226392,0.1735612613554273,0.1134548311538073,0.4616950500254704,0.0786397632426556,3,0.1264867852555353,0.1821741143723564,0.1821741625456911,0.0926922617421863,0.4164726760842308,4,1.0,1.0,1.0,1.0,1.0,0.9999513776337116,0.9997244732576984,0.9988006482982171,0.19732691616484857,0.9018656393527604,0.5141470662931141,0.674707731160135,0.7118489095702755,0.4891059040741137,0.8177848907214218,0.3674471528132023,0.8766489089560018,0.28813378867004313,0.9116252548523252,0.23429851353853967
-0.2219685435405868,-4.558107484238657,1.1403601319177874,-0.0675607616247364,1.005924769766755,0,2,0.0027126562875003,0.0023909265070746,0.9942256575513612,9.23972270509952e-05,0.0005783624270126,2,0.9416579237941142,0.0241430871656237,0.0090423283410204,0.0028795572273819,0.0222771034718595,0,0.012586314272511,0.0599644110987331,0.0288772249210664,0.0564948460346737,0.8420772036730155,4,0.027173659576849,0.0936017703569365,0.7375218467734765,0.0521163308358073,0.0895863924569304,2,0.118812190543939,0.1158184160286337,0.0730451125872698,0.649562898413974,0.0427613824261834,3,0.0902537406544718,0.1358184444294165,0.1358176024162821,0.0572879499923493,0.5808222625074801,4,1.0,1.0,1.0,1.0,1.0,0.9999513776337116,0.9997244732576984,0.9988006482982171,0.025717652672661982,0.9915130012638609,0.18059288008819516,0.9175148366284904,0.3934611987521374,0.7821127925742825,0.5681072651015822,0.64392007641654,0.689029746203566,0.530750707870035,0.7696898735599921,0.44500381807806366
