0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-3.129711123428729,3.180054839649457,2.423428362845455,-1.4928329779632448,0.0,0,3,0.9159140254994422,0.0601162374418021,0.0045416087081224,0.0125095775028061,0.006918550847827,0,0.7443447881082388,0.1397730759831432,0.0521007860316105,0.0356795192077658,0.0281018306692415,0,0.0892933017834264,0.6013553400543581,0.0673355439795482,0.0577890644239187,0.1842267497587486,1,0.2052461791030119,0.0919661863757518,0.0830104583833325,0.5042994712366997,0.1154777049012038,3,0.1332580484414225,0.1025940884134305,0.2151073139860424,0.1098390519592741,0.4392014971998301,4,0.1227897954835438,0.2197583876005646,0.3940476825642076,0.1456424461178787,0.1177616882338051,2,1.0,1.0,0.995,0.975,0.9983453237410072,0.9963669064748202,0.986702637889688,0.9592685851318945,0.22565620488786958,0.8557977880576402,0.5393462319911824,0.6045717121250955,0.7329352642498711,0.4171285902956095,0.8360615500747293,0.2990532921336878,0.8926711429535307,0.22409418321378768,0.9257744502819001,0.17428929496364298
-1.0104359404546577,2.421078638630472,4.668629924599885,-3.785711428423404,0.0,0,3,0.9925720580493332,0.0015974441918057,0.0002652805765191,0.0051528257815059,0.0004123914008357,0,0.9362143312376436,0.0166877768641943,0.0345484950619781,0.0070530485207758,0.005496348315408,0,0.0760591815271982,0.8350259983653702,0.0237236589889779,0.0202365311021182,0.0449546300163353,1,0.0746331087617365,0.0446863842068329,0.0401888345408645,0.7279595716121213,0.1125321008784445,3,0.1395579276774658,0.0603330955786213,0.0997059422447204,0.0647332229636746,0.6356698115355178,4,0.0818579443842427,0.1192849142008306,0.5619405331787019,0.1585050560867888,0.0784115521494358,2,1.0,1.0,1.0,1.0,0.9983453237410072,0.9963669064748202,0.9916546762589927,0.983884892086331,0.03121055919054435,0.9874192322678274,0.19250468606187027,0.9016658361756655,0.40612589844177654,0.758966816838172,0.5832539062159564,0.6154274707336769,0.7079014950445472,0.49611188385805205,0.7915557727390907,0.4034354770919131
-1.0668533657618502,0.5360335442776927,5.457931870550323,-1.7678938620265296,0.3767011372905085,0,3,0.9812876575476442,0.0017662988725541,0.0009200411809304,0.0145241857580712,0.0015018166407999,0,0.8944490063043785,0.01680678035015,0.0624579655605886,0.0149572690490802,0.0113289787358025,0,0.1098441066207159,0.7771207046930395,0.0384462417215723,0.0321943910795171,0.042394555885155,1,0.0677169287222865,0.0620386677032932,0.0551042167380757,0.6723041951927088,0.1428359916436356,3,0.1639326523900394,0.075597346068098,0.0887562049617643,0.081785396576295,0.5899284000038032,4,0.0973687160852979,0.1053895632973928,0.5270361550586851,0.1774048783933593,0.0928006871652646,2,1.0,1.0,0.995,0.99,0.9983453237410072,0.9963669064748202,0.9867985611510791,0.9742326139088728,0.06672733763716021,0.966763471789573,0.28287814760440233,0.8319910407437899,0.502326885201159,0.6672765980723236,0.6582500643822462,0.5294682035490732,0.75971362377311,0.4259957476137638,0.8256899781362906,0.3496312766653258
-2.9705627990891035,2.483526140886407,4.744774895781226,-3.4612205172476544,0.0,0,3,0.9842697560220514,0.005880435617324,0.0008733096481692,0.0077183438260078,0.0012581548864476,0,0.8925923900764671,0.037508068926212,0.0442683645273596,0.0141367843837813,0.01149439208618,0,0.0889675973598493,0.7595920527419614,0.0385236482640178,0.0337495841755629,0.0791671174586083,1,0.1133829047900456,0.0638076697003099,0.0584009976485948,0.640521344568264,0.1238870832927854,3,0.1476391436071331,0.0801489183504448,0.1375901291479717,0.0850131884173094,0.549608620477141,4,0.101593781383023,0.1541822585317111,0.4828547899130326,0.1633769094681419,0.0979922607040912,2,1.0,1.0,1.0,1.0,0.9983453237410072,0.9963669064748202,0.9916546762589927,0.983884892086331,0.060831642050755426,0.9765514121960436,0.2945838586738769,0.8483240255491075,0.5372859824752308,0.6706244553821121,0.7035787180222264,0.5166342612754786,0.8053396814241829,0.4019694768700079,0.8672180211107301,0.31947788044489067
-2.744162728775136,3.0308429194838595,5.052556457143236,-3.079281465253346,0.0,0,3,0.9871423354443352,0.0056175437384355,0.0006914410229709,0.0055148861623537,0.0010337936319045,0,0.9029065706480016,0.0373529636411621,0.0367638477453134,0.0127913818828879,0.0101852360826348,0,0.0794597352888219,0.7716454433366514,0.0365711095345664,0.0316192939441532,0.0807044178958071,1,0.1167454441681799,0.0620430399670424,0.0562980779497219,0.6499627934007757,0.1149506445142799,3,0.1399222566556316,0.0784333913484104,0.142093331095028,0.0836587651040955,0.5558922557968343,4,0.1005919156973018,0.1592116111904014,0.4866847858059087,0.1568053861163292,0.096706301190059,2,1.0,1.0,1.0,1.0,0.9983453237410072,0.9963669064748202,0.9916546762589927,0.983884892086331,0.05138522570055105,0.9815247917058997,0.2727203680074789,0.8655536070068395,0.5185685565136965,0.6909410254408443,0.6920978315323174,0.5332173492325958,0.7990760752871767,0.41379892470180635,0.8639646564738522,0.3274731746155073
-2.201466035230061,1.1178362690294024,4.097426065633569,-3.329906586276626,1.1872395973355625,0,3,0.9838445834339228,0.0029567189114671,0.0008314073938932,0.0111714387872918,0.001195851473425,0,0.8980998240791906,0.0236762214270962,0.0540963296397352,0.013301805535058,0.0108258193189199,0,0.1005578234504884,0.7764613493214685,0.0360481894501711,0.0315956252170075,0.0553370125608644,1,0.0844372539299197,0.0598294083727754,0.0547649961925345,0.6663337400027929,0.1346346015019774,3,0.1570874067257532,0.0755458853397659,0.1071921886810408,0.0801416928031693,0.5800328264502705,4,0.0963506887516042,0.1242683288684726,0.5147695330406222,0.1716975667206559,0.0929138826186449,2,1.0,1.0,1.0,1.0,0.9983453237410072,0.9963669064748202,0.9916546762589927,0.983884892086331,0.06051520422655707,0.972673144646631,0.2792311803982714,0.8440034944394554,0.5073426629959135,0.6759035258709801,0.6690252738662772,0.5316991385008155,0.7726132228581607,0.4229454197245174,0.8386201052348132,0.34307196631996634
0.2691389244304489,0.9481363484719604,4.296145989004034,-2.324298346111936,0.6976466927855864,0,3,0.9706467324643804,0.0018182351751778,0.0007948146310069,0.0253559937405303,0.0013842239889042,0,0.8762676188110275,0.0162836152686459,0.0841005409331887,0.0134897287547324,0.009858496232405,0,0.1301331797919509,0.7685212971337094,0.033977910717786,0.0278214941785376,0.0395461181780161,1,0.0618860234529655,0.0542619725496999,0.047487184577136,0.6788220041263444,0.1575428152938539,3,0.1731275365130074,0.0651960216839226,0.0802473420785079,0.0712277382527621,0.6102013614717999,4,0.0846945914683536,0.0947559914453067,0.5581806282582615,0.1821305933088825,0.0802381955191954,2,1.0,1.0,0.965,0.935,0.9983453237410072,0.9963669064748202,0.9572661870503596,0.9210911270983216,0.09217656465411983,0.94529073872385,0.30732859733880913,0.7921670778778389,0.5032962698795674,0.6383881173417585,0.6394406431516556,0.5212791888324906,0.7292332320690276,0.43707382495879255,0.7893618812743758,0.37605003494937905
-2.500402106450471,2.1602551353862505,5.247156619396524,-3.0698216456909284,0.0,0,3,0.9923303009257838,0.0022221271193101,0.0004241360759022,0.0043920904947368,0.0006313453842668,0,0.92937056158965,0.0211921357358035,0.0323072627945582,0.0095264415888335,0.0076035982911548,0,0.0741804732510647,0.8145476670365145,0.030276553276944,0.0262146503139236,0.054780656121553,1,0.0880456201439828,0.0547256352194816,0.0497018721293503,0.6961086955537812,0.1114181769534038,3,0.1386302341676563,0.0719450049649721,0.1144456789305777,0.0766985223771096,0.5982805595596841,4,0.0944785457227064,0.1338908701169593,0.523466124593451,0.157311045599217,0.0908534139676661,2,1.0,1.0,1.0,1.0,0.9983453237410072,0.9963669064748202,0.9916546762589927,0.983884892086331,0.0329313886628405,0.987938210431047,0.21254435713909,0.8970632987950918,0.44767044094913916,0.7403671937854498,0.6330173950721539,0.5846905186003774,0.7553191268202255,0.45965032539202777,0.8324796545323996,0.366155078994234
-0.1104509436425698,1.6448444834462,3.2933023894348925,-3.279807930256577,0.0,0,3,0.9788395580436172,0.002656051324204,0.0006512320697747,0.0167915102141112,0.0010616483482929,0,0.8922236924139184,0.0210240230884219,0.0662322958825723,0.0116671779353489,0.0088528106797382,0,0.110875855194567,0.7837270959605876,0.0310549370604906,0.0260421360100135,0.0482999757743413,1,0.0731559651364915,0.0511320060811513,0.0454585957405624,0.6900357867769273,0.1402176462648674,3,0.1583881487309567,0.0632776837983608,0.0928299348690648,0.0684240158407441,0.6170802167608733,4,0.0824697250581403,0.1079606120801453,0.5611151186479395,0.1698414846340024,0.0786130595797724,2,1.0,1.0,1.0,0.995,0.9983453237410072,0.9963669064748202,0.9916546762589927,0.9790167865707433,0.07292027219330109,0.962048047829506,0.28364902774202627,0.8259913965313461,0.4871477530258863,0.6728512407660207,0.6308634037417402,0.5498181405120599,0.7260879904185116,0.45869206802991663,0.7899508355116678,0.3912736340139371
-0.8268548742078328,0.9262102413850504,4.257279174350327,-1.955328595285952,0.4179112607949783,0,3,0.996394116626678,0.0004211502390241,0.0001759986403997,0.0027139990678005,0.0002947354260973,0,0.9615291029512548,0.0069140953828846,0.0220478401626279,0.0054438138646606,0.0040651476385721,0,0.0522628162573465,0.8909494243531954,0.0187046795000202,0.0155214813345146,0.0225615985549232,1,0.041730080179988,0.0356089824365214,0.0314339209659202,0.810659886918939,0.0805671294986314,3,0.102977676451172,0.0479601168734588,0.0599872946526148,0.052105359746635,0.7369695522761193,4,0.0666239871873258,0.0758720926864161,0.6741820594518011,0.1199929644508986,0.0633288962235582,2,1.0,1.0,0.995,0.99,0.9983453237410072,0.9963669064748202,0.9867505995203835,0.9740887290167866,0.01666932343787453,0.9936801175588775,0.128601185185951,0.9394812627886269,0.29932882484022166,0.8386866080958488,0.4555380759783507,0.7300927574203075,0.5762399389436158,0.6339918758249472,0.6655054351669777,0.5541890950009025
-0.348753051843317,2.0029380904197427,4.098147270116761,0.6775674197430375,0.0,0,3,0.9293113825540844,0.0189382746097579,0.008264229666212,0.0253337202485074,0.0181523929214382,0,0.7514289003880362,0.0662880513080934,0.0791497917077463,0.0628675523937143,0.0402657042024097,0,0.11793534537911,0.6063429175569395,0.0979139959036371,0.0737112019508078,0.1040965392095056,1,0.1283453093075821,0.1200164302620965,0.0993549549083671,0.5112041140707437,0.1410791914512105,3,0.1552493106961999,0.1182761033339338,0.1440197478869028,0.1339955258685571,0.4484593122144062,4,0.1430936289471065,0.1546588872082367,0.4051208165134419,0.1644725568392825,0.1326541104919323,2,1.0,1.0,0.995,0.995,0.9983453237410072,0.9963669064748202,0.9867146282973619,0.978956834532374,0.21670427051387212,0.903977662305577,0.5583743168185703,0.67227910868029,0.7522505518573132,0.4884075721778295,0.8491587954994652,0.3701249226195332,0.9007598211511437,0.2932100015182063,0.9306225067997357,0.2406482596741594
-1.3315510073698371,1.9309494445865307,3.961611158847777,-2.9551225415362685,0.0,0,3,0.9993346128220316,0.0001542789931333,3.0870730709825256e-05,0.0004315885848102,4.864886931485288e-05,0,0.9854176706635344,0.0038967099909476,0.0073763703007368,0.0018663824517349,0.0014428665930463,0,0.0259333075174591,0.9402125355817212,0.0094599253084425,0.0080262684407873,0.0163679631515899,1,0.0360872705929832,0.0232033558316237,0.0207891361760022,0.8682662804120698,0.0516539569873211,3,0.0785190157333088,0.0374752868800474,0.058571533927819,0.0403154070962653,0.7851187563625593,4,0.057896017524561,0.0803068347643669,0.7035881940920948,0.1028453459204999,0.0553636076984772,2,1.0,1.0,1.0,1.0,0.9983453237410072,0.9963669064748202,0.9916546762589927,0.983884892086331,0.0038317344161334804,0.9989030242372214,0.05807798673745218,0.9780413003627976,0.1881443866947241,0.9142792280642621,0.35008006998576535,0.8166123234247487,0.5023141416116343,0.7065997406292506,0.6269085714097496,0.600742848171595
0.4299819215126768,1.694803550758016,4.701398371397454,-2.7012251028319643,0.9998177902914144,0,3,0.9770045044698372,0.0020942381428789,0.0006299066950657,0.0191788321453001,0.001092518546918,0,0.8882081661659483,0.0183104516791056,0.072739312111442,0.0119707243493053,0.0087713456941985,0,0.1202616690150135,0.7772864438030983,0.0319784475132722,0.0262351047553903,0.0442383349132253,1,0.0690251202070289,0.0528124427552415,0.0462890325200312,0.6807097262063553,0.1511636783113429,3,0.1700387886584991,0.064876305029297,0.089265032391764,0.0707946981343694,0.6050251757860703,4,0.0853844165750065,0.1051488797752708,0.5468003324519636,0.1817070506780723,0.0809593205196867,2,1.0,1.0,0.98,0.955,0.9983453237410072,0.9963669064748202,0.9719544364508395,0.9405275779376499,0.07677969573701512,0.9578256723245371,0.2881137483361458,0.8154688540545063,0.493405994905861,0.6570247747880849,0.639668333877819,0.5295460478950124,0.7368242098989984,0.4349863871275712,0.8017774929623056,0.3650932817738913
-1.132980898421564,1.9699528062832463,3.8709607273308206,-2.189348901095646,0.0,0,3,0.9999334640338128,1.7156621818112103e-05,3.693091262424749e-06,3.952730593110961e-05,6.15894717558413e-06,0,0.9966394902184834,0.0009379328339458,0.0015723610687036,0.0004862105164478,0.000364005362419,0,0.0080298446239027,0.9802346493102168,0.0033843581513961,0.0028132990906433,0.0055378488238408,1,0.0153164973513001,0.010274576669495,0.0090812794574095,0.944885157751991,0.0204424887698041,3,0.0382121833634926,0.019806004861281,0.0302023917253029,0.0214984888978804,0.8902809311520429,4,0.0364072666563418,0.0491420793184572,0.8199226493154808,0.059900796223232,0.0346272084864882,2,1.0,1.0,1.0,0.995,0.9983453237410072,0.9963669064748202,0.9916546762589927,0.9790167865707433,0.00048192820671281924,0.9998939367278816,0.01654949915356833,0.9950671291497798,0.07633768641592693,0.9722048046863141,0.17821767320795023,0.9244426689821869,0.3070274733614565,0.8520687477885502,0.44522100265017067,0.7600218530922488
-0.9030131702279208,-0.6189060029862747,2.852095594828982,-3.070076915111262,0.685781488549637,0,3,0.7786635119769475,0.0094412242281608,0.0069945196164651,0.1949467984051858,0.0099539457732407,0,0.6322571881877139,0.0388675215917452,0.256452113849702,0.0398191289428678,0.032604047427971,0,0.2676348010143788,0.5349279299642565,0.0688145377904373,0.0605324409945005,0.0680902902364267,1,0.0905232192169895,0.0907636806459165,0.0832482907696177,0.4705779793606383,0.2648868300068378,3,0.2590820629902605,0.1007292718968275,0.1070928784539451,0.1067538432477374,0.4263419434112296,4,0.118486047115002,0.1195047720756165,0.3945435460203743,0.2531711911023383,0.1142944436866689,2,0.99,0.885,0.825,0.765,0.9883932853717028,0.8814712918660287,0.819640287769784,0.7561510791366907,0.3965140831591302,0.5837167135717617,0.6244669776450185,0.3758050743380119,0.7607211557849154,0.2672931289498777,0.8380533548232859,0.20569114935380045,0.8839556090976163,0.16725988042096912,0.9128765420673934,0.14137235491803596
-1.9950053310655549,3.043749843485956,3.468210221584821,-1.7241881528427287,1.0655340659287704,0,3,0.9905823559539894,0.0052653537333165,0.0005481398452066,0.0027022148733809,0.0009019355941065,0,0.9179945270920844,0.0367975828387974,0.0241307347216261,0.0120141114772658,0.0090630438702264,0,0.0594221248966198,0.7943432388750595,0.0354379347507624,0.0296012274811323,0.0811954739964258,1,0.1183523592329892,0.0608994068557753,0.0540028658362055,0.6745801512721536,0.0921652168028762,3,0.1170629628979464,0.076241854293261,0.1444181311608806,0.0825722175867014,0.5797048340612104,4,0.0995329080505892,0.1619501520453614,0.5086970105042723,0.135018042681928,0.0948018867178488,2,1.0,1.0,1.0,1.0,0.9983453237410072,0.9963669064748202,0.9916546762589927,0.983884892086331,0.039403729093707894,0.9853170022206729,0.2396395392272611,0.881196944253287,0.4828225008419808,0.7131477648786337,0.6622925652908944,0.5562277920391645,0.7759311391556024,0.43528670290032984,0.8462622227447335,0.3467468584589109
