0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-2.135040584207589,1.219289567081797,5.641157096359835,-0.2236652957445279,0.0,0,3,0.0013083369712352,0.0002263099795493,0.0003336513440167,0.006701450687593,0.9914302510176056,4,0.0067884020757344,0.0160016557282248,0.034916107068945,0.9369719841902971,0.0053218509367983,3,0.8382132497196346,0.0710295608489596,0.0242820307067594,0.02022281393471,0.0462523447899361,0,0.0403358028523553,0.0469123385921851,0.7318762141845556,0.10128005547979,0.0795955888911137,2,0.1088749869883527,0.639802853878851,0.122308617974003,0.0602586958449656,0.0687548453138274,1,0.1343907266385412,0.1343862071253764,0.0874843741026302,0.0776360414949501,0.5661026506385018,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.034380447006614766,0.9847288003300126,0.19016548331885966,0.9020558771213522,0.40207295226299244,0.767183688870675,0.580845334298466,0.6305961587047656,0.7067742035402325,0.517494235904848,0.7910189402552711,0.4317119239999606
-1.1510639365119677,1.1395631145366394,6.153467926162792,-0.2672236445412257,0.0,0,3,0.0022711001997149,0.0005431293556014,0.0008722093429453,0.0096555903272121,0.9866579707745262,4,0.0122911477520171,0.0224104391592416,0.0448381405157868,0.9113296460081748,0.0091306265647795,3,0.7932746313649375,0.0839473966883378,0.0363548586179563,0.0291221458337875,0.0573009674949807,0,0.0523870423631815,0.0627918785385444,0.6798021358641577,0.1134684122359973,0.0915505309981189,2,0.1195796332496686,0.5885541855739245,0.1326419722840701,0.0734061774512154,0.0858180314411213,1,0.1430463743023493,0.1430420889146127,0.1042966851419386,0.0907071070224754,0.5189077446186238,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.0510175449864328,0.9770023804473141,0.2521948985849648,0.866491505492388,0.4840346565178291,0.7093272346765996,0.6564330674776527,0.5663337236281605,0.7681821890432545,0.4559122132898544,0.8389381309128116,0.3758613703162745
-1.1149011185732691,2.1146520477066275,5.8439363369231865,0.5639958409454167,0.4383417637263133,0,3,0.000714301529854,9.540139958260068e-05,0.0002021217135997,0.0035319215324832,0.9954562538244804,4,0.0051727632418824,0.0115032908210506,0.0246467784530284,0.9554220663975654,0.0032551010864728,3,0.8695937166935859,0.0573459423996966,0.020641148985935,0.0146818687982149,0.0377373231225675,0,0.0323585243139866,0.0425545220413318,0.7667153746761974,0.088440114490978,0.069931464477506,2,0.1001154373565254,0.671387938764507,0.1121230900014995,0.051456405845217,0.0649171280322508,1,0.1270764721120303,0.1270723165858918,0.0846659581609514,0.0690212595851543,0.592163993555972,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.02003893669114699,0.9919243322919973,0.1441978366853519,0.930775287944537,0.3424677299434774,0.8122477742938893,0.5278682493807609,0.6782752601852194,0.6669631001968931,0.5592648487630074,0.7630880265932539,0.4650875214439417
-0.9991045117076224,0.3501935151706685,4.989500263002201,0.5923919239232898,0.0,0,3,0.0016225563020793,0.0003760638071708,0.0007970321174339,0.0080192136617027,0.9891851341116132,4,0.011511472515791,0.0179822255233363,0.0385633792347344,0.9247585412128732,0.007184381513265,3,0.8159153632761591,0.0750575798575203,0.0350025188192651,0.0246788286542883,0.0493457093927671,0,0.0463461293598751,0.0614825582472852,0.7059075671144732,0.1040578272702802,0.082205918008086,2,0.1102380560861199,0.6146990633902277,0.1235378148145645,0.0666773256655838,0.0848477400435039,1,0.1344093068701532,0.1344048795018896,0.1037207093854934,0.0838320410499104,0.5436330631925532,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.04258081596681218,0.9811659204499106,0.22181065240903758,0.8861951619781387,0.4458253528136522,0.7408577834186388,0.6216682086879898,0.601849739844193,0.7396511045935891,0.49116124857566323,0.8162250540220617,0.40922375632240005
0.4165966113816048,-0.1837952785182157,5.946775245773572,0.549896743514413,0.0,0,3,0.0092510928157226,0.0038404953945426,0.0085674366667401,0.0328496344290499,0.9454913406939448,4,0.0445326169102413,0.046573175900397,0.0857347884322244,0.7963534289259572,0.02680598983118,3,0.6522435985426934,0.1214452406089198,0.0827621049981646,0.056831512234459,0.0867175436157633,0,0.0821760341050374,0.1112015617360645,0.5477172133915321,0.141691557891934,0.1172136328754318,2,0.1393602369596163,0.4753051349920127,0.15274653212394,0.1014798973701869,0.1311081985542438,1,0.1573893931470738,0.1573852192018742,0.1451537746417902,0.1159679466793854,0.4241036663298763,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.1681749639828119,0.9126417062648949,0.478647268702812,0.7106186404937328,0.6934110266945785,0.5307983579337736,0.8123795137985739,0.4060256554995981,0.8783976296962517,0.3225586028680727,0.9169701299741236,0.2667142731828025
-1.961893441168858,2.972153162394644,2.88672392664455,0.5362196970482549,0.0,0,3,0.039071966113546,0.0014156966687556,0.0032902342504415,0.3481213034461241,0.6081007995211326,4,0.0208636364649263,0.1004640464823598,0.2874917698190173,0.5786193121416561,0.0125612350920404,3,0.5154905300361141,0.2615404209556249,0.045154030702098,0.0311907644224835,0.1466242538836793,0,0.0502115378137288,0.0675433179270999,0.4617130209508522,0.2441555385275035,0.1763765847808155,2,0.1964917240110996,0.4208125291660143,0.2298847597746443,0.0668498099016935,0.0859611771465481,1,0.2146912066194021,0.2146814818368492,0.1006314163204429,0.0806522041199606,0.3893436911033449,4,1.0,0.995,0.98,0.945,0.9702062975027144,0.953846572361262,0.9289052287581702,0.8880195865070729,0.5123522099381329,0.25997949607500853,0.6471364453233712,0.29112754232263877,0.7591991817366418,0.2539501090804892,0.8321774476521858,0.2175574824233487,0.878392111026262,0.19092776939137002,0.9084027596578621,0.17465248448394277
-4.030190202331789,2.262678210870363,6.300607996963123,-0.1912042645546885,0.0,0,3,0.0218562839288341,0.002062410683167,0.0024481777554635,0.1000246096120767,0.8736085180204585,4,0.0187163434300181,0.0738576226733975,0.1545767622451423,0.736038464440468,0.0168108072109739,3,0.6179926467882221,0.1798229265185549,0.0430890453920242,0.039638105135113,0.1194572761660857,0,0.0615981794716855,0.0662176020980008,0.5312551452399048,0.1900000470980458,0.1509290260923628,2,0.1724785107094449,0.469390323789076,0.1927714337463641,0.0799339854075252,0.0854257463475894,1,0.1901632827086388,0.1901571714924014,0.1008002331728808,0.0946292061547615,0.4242501064713174,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.2854230361518432,0.7735839084083818,0.5279918013633204,0.5814617021953258,0.697901716367603,0.43816972026966716,0.8005360650716775,0.341255098141859,0.8621653696951965,0.2766188900427119,0.9006054327496968,0.2340868237626786
-0.6200158992406075,1.0741102247126295,5.578888629164389,0.3254704117690803,0.0,0,3,0.0014114100473943,0.0003062621128549,0.0006225889006734,0.0063851359122594,0.9912746030268178,4,0.0101796561695408,0.0170631788577123,0.0351108253761711,0.9311041146206545,0.0065422249759212,3,0.8240391678352242,0.0717555198087741,0.032507214085318,0.0234469961641028,0.0482511021065806,0,0.0450545465967167,0.0586442627629759,0.712652043124594,0.1020195076445662,0.0816296398711471,2,0.1103683537222034,0.61878738256852,0.1229160147034969,0.0657022263817999,0.0822260226239797,1,0.1350142376927478,0.1350100370946734,0.1014939773746256,0.08327952040822,0.5452022274297331,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.03559834828724132,0.9848894671145584,0.20698157338281387,0.8959932892444834,0.43130768536918385,0.7522836480264501,0.6118974198999159,0.6106325354800277,0.7345593915482257,0.49587136786502306,0.8143227990718792,0.41018798973698534
-3.1273963920040515,1.613956193483392,4.885547968924918,2.4129411353214065,0.0,0,3,0.0092885033213835,0.000413286078791,0.0009280623989931,0.0895342929643473,0.8998358552364849,4,0.0102498665563214,0.0436656432454632,0.1266963333165613,0.8131884229719467,0.0061997339097071,3,0.7140259386536137,0.1521851687316545,0.0287819406120998,0.0198628763928344,0.0851440756097976,0,0.0367273059352042,0.0495184078391308,0.6278872954181225,0.1659294922544632,0.1199374985530792,2,0.1467131791922031,0.5603398692943606,0.1715267807613598,0.0530418257834197,0.0683783449686566,1,0.1702381777722684,0.1702304984317001,0.0842765412547941,0.0673847674174282,0.507870015123809,4,1.0,1.0,1.0,0.995,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9315010917030566,0.22628421027116372,0.8103015622721376,0.40082368455836315,0.6864920896553854,0.5695939936166862,0.5618407699219592,0.6926623353633429,0.4619578031636593,0.7752694433664505,0.38881308853300084,0.8308205122712747,0.3376318373515406
-3.025363805663681,0.4663148450540848,6.473597604271401,0.4710063361677545,0.4272458260738686,0,3,0.0050244113826424,0.0009879119414518,0.0013851334356607,0.0231802152013319,0.969422328038913,4,0.0151787317384171,0.0338394385491567,0.0704590830073456,0.8683307827395134,0.0121919639655668,3,0.7419527379843425,0.1101173416872867,0.040309423867981,0.0341062609241947,0.0735142355361949,0,0.0573748199623307,0.0659473403620017,0.6333372471011599,0.1354312864206214,0.1079093061538861,2,0.1343035185487401,0.5507947407300742,0.1498897641675875,0.0774624937153993,0.0875494828381988,1,0.1561464072183795,0.1561414474705399,0.1046970678695329,0.0936612312098525,0.489353846231695,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.09936130706783712,0.9462421128375811,0.3363797976815389,0.7978716997321678,0.5597888852879424,0.6318353962970558,0.7105529777144606,0.4979059606805385,0.8039896313020991,0.4009049765624867,0.8622279074609899,0.3332074390133155
-1.1033935210094228,1.7840466136609492,5.366944297073365,1.3756467117488569,0.665715806651839,0,3,0.0002974357845182,3.358684349187915e-05,8.936542478965119e-05,0.0016796162593764,0.9978999956878236,4,0.0030956073227078,0.0066407849097721,0.015098042736478,0.9734740059400592,0.0016915590909827,3,0.9091133206459592,0.0408576333608639,0.014603406605378,0.0093736152461093,0.0260520241416896,0,0.0234494507592618,0.0334417689562228,0.8196271324463769,0.0694887451609251,0.0539929026772134,2,0.083191800389084,0.7277170052018851,0.0939569093343865,0.040494166473964,0.0546401186006801,1,0.1110593327436782,0.1110554305364638,0.0745956882113123,0.0574039081758631,0.6458856403326823,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.010204544676107567,0.9962203794284472,0.09410850264980047,0.9583759632035812,0.2595924255072545,0.8682556872850953,0.43963404040432086,0.7501383872854518,0.5896792427870073,0.6337600958674986,0.700957212019397,0.5348263075890041
-1.612503763776943,1.6516421861108523,5.266180917899686,0.8030903948807075,0.0,0,3,2.5217193166130687e-05,2.894274218684085e-06,5.90635095890746e-06,0.0001535335642311,0.9998124486174252,4,0.0006427917849057,0.0016064273056803,0.0037801631476372,0.993557373448648,0.0004132443131284,3,0.9648489335768718,0.0162257433915927,0.0050931579391774,0.0036761730040545,0.0101559920883031,0,0.0123225500245605,0.0160317586249909,0.9066057418157468,0.0367649586744127,0.0282749908602889,2,0.0530987683128029,0.8283600153925332,0.0602651626253632,0.0258854281221181,0.0323906255471824,1,0.0810350556345238,0.0810320931971439,0.0510203867387622,0.0418563431354623,0.7450561212941077,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.0011872601514375833,0.9996589150531942,0.02844904682288263,0.9897772103010108,0.12147528799583442,0.9486231901852792,0.26816279169226565,0.8698407831413342,0.4267524221140893,0.76809485276717,0.5661407127590993,0.6640210656595839
-4.235836151643597,-0.6010324566592826,6.353336868184104,0.8475445414346519,0.1878057256750746,0,3,0.0305842509691068,0.0074428328010417,0.0081681235133786,0.1198772757579875,0.8339275169584852,4,0.0382288890692602,0.086212752082857,0.1676734965389913,0.6723905432602053,0.0354943190486861,3,0.5521902911540526,0.1848528184467543,0.0697418539637085,0.0654223119231227,0.1277927245123616,0,0.0888758537065484,0.0942849927212407,0.4722134118647672,0.190197831703003,0.1544279100044406,2,0.1722554119198108,0.4184153695354928,0.1905533825424516,0.1062812307045945,0.1124946052976502,1,0.1870781379893656,0.1870726650123223,0.1260883208370848,0.1192393297531577,0.3805215464080694,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.36543205528067607,0.7140502412004978,0.6343110477030051,0.504717046721214,0.787247258998861,0.36733747270729833,0.8675273409714784,0.2820155801617642,0.9117784093897539,0.2278619869930412,0.9379111926033755,0.1934434084187038
-2.439684615767002,2.227270885318628,6.032568365140988,2.4254978309928594,0.0081716450267433,0,3,0.004689506450123,0.0003119057367073,0.000692572523867,0.0272181681995565,0.967087847089746,4,0.0093227685361405,0.0310826108667949,0.0718932438528558,0.8820202080773119,0.0056811686668967,3,0.7732976032751385,0.1097375440457905,0.028150003074079,0.0195478748797157,0.0692669747252761,0,0.0374090836683873,0.0501431536568104,0.6729870472490801,0.1350808823625581,0.1043798330631641,2,0.1325574251137516,0.5918053037608142,0.150089018872972,0.0550256462925871,0.0705226059598748,1,0.1566244884270647,0.1566188768919793,0.0878066392807988,0.0706284965094813,0.5283214988906756,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.1013763187269291,0.9398696788901896,0.2987664825515134,0.8101269642244561,0.4993291758464196,0.663560059229348,0.6497920429184075,0.537906164886522,0.7515325450325124,0.4417162848878422,0.8193001454942385,0.3716970104636109
-2.193590758808173,2.187167538121256,6.3941721005210415,1.0950918736897268,0.0,0,3,0.0012859289619283,0.0001318115379364,0.0002394985369051,0.0066372268726328,0.9917055340905973,4,0.0053910656625781,0.0155185728171514,0.033951773221833,0.9414192976849368,0.0037192906135004,3,0.8495354672510685,0.0693537782823748,0.020451619624794,0.0155390465934643,0.0451200882482983,0,0.0330227639313133,0.0412436115665133,0.7470541317978211,0.100055274951721,0.078624217752631,2,0.1087471368191252,0.6552064414211523,0.1221463806211188,0.0515598658639738,0.0623401752746298,1,0.1352921378859239,0.1352876013628735,0.0810689281737935,0.0685281246977983,0.5798232078796107,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.03310464920425767,0.9850683072179645,0.17726251064794313,0.9074675244631039,0.37756387416161197,0.7801816889686938,0.5543881752278141,0.6469988568461001,0.6840903711658222,0.5330600608000334,0.7733414101614319,0.44453106999368686
-2.007898326468049,1.0663649438235754,6.200676261238183,0.6016230093534903,0.0,0,3,0.0006336963399448,0.0001073637659696,0.0001789841493797,0.0031454521037245,0.9959345036409812,4,0.0048951243874447,0.0108031575681051,0.0231914658193431,0.9575642011221606,0.0035460511029463,3,0.8728015197659117,0.0551968544432129,0.0200003155446756,0.0157201235325501,0.0362811867136496,0,0.0342690423380649,0.0417116736547343,0.7698231570623817,0.086134706237446,0.068061420707373,2,0.0980656597464344,0.6740391625867564,0.1098701918121734,0.0540300073329889,0.0639949785216468,1,0.124936873304456,0.1249327699997493,0.0837113676707337,0.0719765430897373,0.5944424459353235,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.01825029927094565,0.9927890515372567,0.1390401060090294,0.9343727353028175,0.33706685031050215,0.8176046653226988,0.5241573457101834,0.6836884508249357,0.664728960180936,0.5641689707745831,0.7617218392489301,0.46950557263086745
