0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
2.4710631979522177,7.149569841386747,-2.9418132284311835,-2.126074229566606,1.1302786049656368,0,0,0.8792879187212179,0.119722295437532,0.0009480039454648,1.8044525032131946e-05,2.373737075309532e-05,0,0.0083170954444529,0.7344915484706539,0.000694407349468,0.0008726665833928,0.2556242821520323,1,0.0034523680783208,0.0214946519255907,0.0041733929114539,0.6058287281004067,0.3650508589842278,3,0.0092901666801866,0.0108734823128725,0.4699306935251814,0.4699162180587805,0.0399894394229787,2,0.449640099121364,0.0207635763787602,0.0617929293256423,0.0181691261309172,0.449634269043316,0,0.4283790527734657,0.0320720801220109,0.0285702031352972,0.4283749773298455,0.0826036866393807,0,1.0,1.0,1.0,0.99,0.9809026888604354,0.9690320512820513,0.953556338028169,0.9282646490663234,0.2325553474977089,0.7595656232836859,0.38918045855568406,0.4788672663186216,0.4948680431006894,0.24077786911617888,0.5785378873735205,1.4475466400931669e-05,0.64873849287917,5.830078047996956e-06,0.7109328552110952,4.075443620243924e-06
2.256017422586463,5.226747151724062,-2.558677058787153,-2.912694968498117,2.9282910000921225,0,0,0.458909633227266,0.5197292397028677,0.0202765694335971,0.0003938469746755,0.0006907106615936,1,0.0581519684601203,0.4411551937407587,0.0049078567746268,0.0076112015680213,0.488173779456473,4,0.0149054322401739,0.0921059608241501,0.0212680956280391,0.4240902803491973,0.4476302309584395,4,0.028040872301362,0.0375456611888587,0.407171587903725,0.4071728416017896,0.1200690370042645,3,0.3810607337613409,0.053677259066886,0.1422282577746781,0.0419725820586515,0.3810611673384432,4,0.3591911285066013,0.0679999480766043,0.0550060120385894,0.3591913937185067,0.1586115176596983,3,1.0,1.0,0.995,0.97,0.9809026888604354,0.9690320512820513,0.9493433696348493,0.9111275773195877,0.4875859871258854,0.06081960647560164,0.5838885879436092,0.04701858571571432,0.6759070034399605,0.02353995060924219,0.7516076592524784,1.253698064640485e-06,0.8094506285462932,4.3357710227676094e-07,0.8511905951954082,2.6521190543693507e-07
2.036206249551471,6.695890103398947,-3.9200917721915935,-2.8598661694428142,1.9984861773339784,0,0,0.9741677357291432,0.0253586479896528,0.0004469918941695,1.0158311700503363e-05,1.646607533368072e-05,0,0.0082825600636666,0.8478924354552941,0.000774840589985,0.0011228456039921,0.141927318287062,1,0.0052146443445724,0.0297892703882815,0.007027815729244,0.6455249375233955,0.3124433320145064,3,0.0140364051916109,0.0179229083389081,0.4558726375708883,0.4558551435227746,0.0563129053758178,2,0.4314814026477822,0.031005836129729,0.0807980528072995,0.0252397728770115,0.4314749355381777,0,0.4078568613228275,0.0446014862702102,0.0373553755048289,0.4078526365799181,0.1023336403222151,0,1.0,1.0,1.0,1.0,0.9809026888604354,0.9690320512820513,0.953556338028169,0.9366924066924067,0.07606710089253584,0.9488090877394904,0.2919576681678355,0.7059651171682322,0.5051059214835247,0.33308160550888904,0.6276609779465155,1.749404811368649e-05,0.7016031141379542,6.4671096045021415e-06,0.7619698587865285,4.224742909397783e-06
2.1882264378334844,7.408051096943172,-3.007077918454665,-2.249836104356249,1.5896837966508937,0,0,0.9522905373891096,0.0469965124467631,0.0006750315753176,1.6219823476330902e-05,2.1698765333395974e-05,0,0.0088947844981454,0.812049036017217,0.0008588000248281,0.0010882817688115,0.1771090976909976,1,0.0049760085993692,0.0278383224180948,0.0060465571004846,0.631500976582001,0.3296381353000502,3,0.0131466162574483,0.0154456547358436,0.4597352080918596,0.4597188445266186,0.0519536763882296,2,0.4364123235193986,0.0274464349249084,0.0757899672201121,0.0239451318734302,0.4364061424621506,0,0.4133941134272748,0.0402649407633417,0.0357799024628364,0.4133900035765951,0.0971710397699519,0,1.0,1.0,1.0,0.995,0.9809026888604354,0.9690320512820513,0.953556338028169,0.9324356499356498,0.12152897780714163,0.9052940249423466,0.33000994972159453,0.6349399383262194,0.5051866841128068,0.3018628412819508,0.6148339212538603,1.6363565240984368e-05,0.6879970049509377,6.181057248033639e-06,0.7489462653474287,4.109850679667737e-06
0.0855984400458109,6.502900933484795,-4.285754317073684,-3.2728887283137027,0.9306134852003668,0,0,0.7207496558933035,0.2576901139634092,0.0196801226275569,0.0005949916481429,0.0012851158675873,0,0.0622577468185355,0.5620431325478878,0.0069374865166816,0.0119129969338694,0.3568486371830254,1,0.01981191571902,0.0995978391793395,0.0300879294252531,0.4617643358542358,0.3887379798221513,3,0.0353037665106392,0.0494493372235946,0.3936901772680423,0.3936866183331561,0.1278701006645675,2,0.3667055036058534,0.0671455442457275,0.1487681858999971,0.0506765919599797,0.3667041742884422,0,0.3447866519792918,0.0821362899037838,0.0645280200755821,0.34478576491545,0.1637632731258921,0,1.0,1.0,1.0,1.0,0.9809026888604354,0.9690320512820513,0.953556338028169,0.9366924066924067,0.4198525297554006,0.46305954192989435,0.5913036293483662,0.20519449536486245,0.7064250698340132,0.07302635603208452,0.7851914321150114,3.558934886183085e-06,0.839857333067169,1.3293174112027906e-06,0.8777715206626447,8.87063841825686e-07
4.600429182612634,6.865258129707378,-4.505249220998788,-2.3851378041320497,0.7018237215852872,0,0,0.5986912554940464,0.3811269665992593,0.0193518288057378,0.0003817207092933,0.0004482283916629,0,0.0593266466282982,0.5187978079404879,0.0051552358252501,0.0061357953631614,0.4105845142428022,1,0.0160966559839481,0.0962084588817927,0.0188311057741946,0.456923075374265,0.4119407039857994,3,0.0303544124144564,0.0346951002205068,0.4047728806538804,0.4047704110022639,0.1254071957088922,2,0.3782575207663433,0.0507212052856746,0.1475386349463831,0.0452261168643203,0.3782565221372786,0,0.3560832516860811,0.0652314481942492,0.0590279100924631,0.35608254564458,0.1635748443826265,0,1.0,1.0,0.995,0.995,0.9809026888604354,0.9690320512820513,0.9491485275288092,0.9324581724581724,0.4707113053304833,0.21756428889478713,0.5790453196994384,0.10821329369768573,0.6770903477990108,0.044982371388465614,0.7550740360444824,2.4696516164879334e-06,0.8133602834134922,9.986290646635254e-07,0.8553482263697914,7.06041501152832e-07
3.579470214485874,8.292315234611019,-2.912471396824144,-2.151642985074248,2.128573854371547,0,0,0.8179004920157359,0.1740358214196131,0.0075105912135931,0.0002788635981766,0.0002742317528811,0,0.0368377092719414,0.6457314687600553,0.0046949254913174,0.0049054758118478,0.3078304206648379,1,0.0157723396900708,0.0716888573086613,0.016648307703732,0.5141892038161389,0.3817012914813968,3,0.030489072935368,0.0320609554834932,0.4178112212258367,0.4178045398448204,0.1018342105104817,2,0.3902871694419271,0.0479273003988125,0.125683098009005,0.0458177591095873,0.3902846730406679,0,0.3668103059175792,0.0625226924280533,0.0600540972103014,0.3668086510767794,0.1438042533672866,0,1.0,1.0,1.0,1.0,0.9809026888604354,0.9690320512820513,0.953556338028169,0.9366924066924067,0.31686821990680086,0.6438646705961228,0.5082378908987332,0.33790104809521737,0.6413437225644744,0.13248791233474205,0.7323134358753923,6.681381016282462e-06,0.7965223234312198,2.496401259211023e-06,0.8430678836897598,1.6548407997807324e-06
3.042703702882561,6.269422132838541,-3.962994185752813,-2.526271486916161,0.0,0,0,0.517473147460541,0.4741391425663693,0.0081154474834432,0.0001108007478087,0.0001614617418375,0,0.0325890410935665,0.485900124331582,0.0022303016361464,0.0030321582273602,0.4762483747113448,1,0.0084801454884404,0.060774720234041,0.0109213115595751,0.4626106904898209,0.4572131322281225,3,0.0184158465085787,0.0226978034010501,0.4352798176720214,0.4352791342444761,0.0883273981738737,2,0.4099655867874989,0.036396543736301,0.1131735817086957,0.0304991656257651,0.4099651221417392,0,0.3871431294490962,0.0498640389189528,0.0428006479869076,0.3871426965316665,0.1330494871133766,0,1.0,1.0,1.0,0.99,0.9809026888604354,0.9690320512820513,0.953556338028169,0.9273971722365039,0.4574423718312579,0.04333400489417166,0.5261246697988673,0.009651749620237182,0.6054393685048922,0.00539755826169841,0.6821834274094749,6.834275452782812e-07,0.7485470703503267,4.6464575970128763e-07,0.7999819448478316,4.329174296824334e-07
3.308737285667108,7.420678075343176,-2.9719022145743,-1.6858925792946071,0.925735984805084,0,0,0.6140608013777024,0.380081231816354,0.005639349814956,0.0001020928342031,0.0001165241567845,0,0.0258409729624948,0.5380011287659613,0.002101935667929,0.0024145694811695,0.4316413931224452,1,0.0080647105375041,0.0510158759212972,0.0091274468648323,0.4885009396600507,0.4432910270163156,3,0.0177828151569262,0.0197593057663028,0.4425678964294491,0.4425651020302933,0.0773248806170284,2,0.417597315682265,0.0327037256347573,0.1022312988195345,0.029871612454949,0.4175960474084941,0,0.3946060343550271,0.0457776912520048,0.0422952794049526,0.39460506533438,0.1227159296536352,0,1.0,1.0,1.0,0.995,0.9809026888604354,0.9690320512820513,0.953556338028169,0.9319762210796915,0.43389500762496147,0.23397956956134836,0.5083328436254271,0.10635973564351608,0.5866292759931038,0.045209912643735084,0.6639926510803045,2.79439915579216e-06,0.7326743841421642,1.2682737708935576e-06,0.7867753968076129,9.690206471124618e-07
1.086968492088429,7.718629880946563,-4.094836132849355,-2.2486048488889603,2.6960920383268343,0,0,0.8330473749191775,0.1572578951483122,0.0089019760881331,0.0002945811971377,0.0004981726472393,0,0.0419213816965327,0.6457066616962245,0.0049557990072329,0.0072463545351218,0.3001698030648879,1,0.0163582377021442,0.0786397743407554,0.0220317066403723,0.5066773394707997,0.3762929418459282,3,0.03114666846712,0.0396575905698587,0.4102081260222439,0.4102017104967216,0.1087859044440556,2,0.3824990827233303,0.0567425633660978,0.1319187216308598,0.0463429165235871,0.3824967157561248,0,0.3592899383173281,0.0718560408314009,0.06037912433295,0.3592883820387215,0.1491865144795994,0,1.0,1.0,1.0,1.0,0.9809026888604354,0.9690320512820513,0.953556338028169,0.9366924066924067,0.30525478075755647,0.6757894797708652,0.5210787658230535,0.3455368586313366,0.6608358743580335,0.13038439762487153,0.7508439898958387,6.415525522274201e-06,0.8124292730746121,2.366967205458259e-06,0.8562536751419751,1.5562786065959067e-06
2.892769295997743,7.194063542134447,-3.123078279302604,-3.210666168811432,0.592085276347762,0,0,0.9366638887486726,0.0620309679601893,0.0012295188654072,3.493722968221982e-05,4.068719604894161e-05,0,0.0135080014842735,0.7788610447525551,0.0014526557682278,0.0017033004888585,0.2044749975060848,1,0.0073690164263415,0.0380373502513722,0.0084928778548897,0.600350442768977,0.3457503126984195,3,0.0176533414454904,0.0199169272627498,0.4485276523793507,0.4485142904385138,0.065387788473895,2,0.4231864475170778,0.0333697623297679,0.0901728129039515,0.0300895462274019,0.4231814310218005,0,0.3994158949674395,0.0470025497483862,0.0429491681866916,0.3994125718187471,0.1112198152787352,0,1.0,1.0,1.0,0.995,0.9809026888604354,0.9690320512820513,0.953556338028169,0.9322972972972972,0.15082861703555472,0.8746329207884833,0.37138182238527473,0.5743860472464704,0.5433940692108182,0.2546001300705575,0.6504444460670018,1.3361940836897901e-05,0.7230304799106604,5.01649527728798e-06,0.7805840013175303,3.3231486923912534e-06
2.786951223223162,6.74755226435643,-2.3540321682787506,-4.605495979963371,2.3927114674023406,0,0,0.8272767018055414,0.1620871469292449,0.0094795853324958,0.0005545751059465,0.0006019908267712,0,0.0431707996679406,0.6425882408638699,0.0072737086252936,0.0082565813262832,0.2987106695166126,1,0.0215264823884975,0.0800128358538325,0.0243452938687923,0.5020479070140422,0.3720674808748351,3,0.0383780519508169,0.0427231900348662,0.4046579962481217,0.4046516541347034,0.1095891076314916,2,0.376687628479853,0.0599983510262398,0.1319560676648135,0.0546726420007051,0.3766853108283884,0,0.3536393081194683,0.0749974814489963,0.0691327230848922,0.3536377967678731,0.14859269057877,0,1.0,1.0,1.0,1.0,0.9809026888604354,0.9690320512820513,0.953556338028169,0.9366924066924067,0.313516675665541,0.6651895548762965,0.5319847068338235,0.34387757134725727,0.6766065670707132,0.12998042613920713,0.7669337907675762,6.342113418322803e-06,0.8266863077201329,2.3176514645784074e-06,0.8682963122823273,1.511351595206989e-06
2.6956777656552453,7.899959333517915,-2.0914406449692136,-1.625800881587886,3.075613357255264,0,0,0.6598158953457863,0.3193639002409845,0.0193075715684861,0.0007215428028626,0.0007910900418805,0,0.0595367024452926,0.537872437893305,0.007582347972959,0.0084254802509349,0.3865830314375084,1,0.0209767074633705,0.0956356248208551,0.0230984910764935,0.4576761307320925,0.4026130459071882,3,0.0369729563067858,0.0401648705922231,0.3994369616032095,0.3994342179451984,0.123990993552583,2,0.372508544860103,0.0567102931273132,0.1454801848559344,0.0527934762504844,0.3725075009061649,0,0.3503842372032485,0.0712665522442525,0.0669313168498915,0.3503835315515945,0.1610343621510127,0,1.0,1.0,1.0,0.985,0.9809026888604354,0.9690320512820513,0.953556338028169,0.923786220218931,0.4510637825178399,0.34045199510480184,0.5878997954567362,0.15128940645579658,0.6937693079669751,0.055063084824904296,0.7723221855666682,2.7436580111173114e-06,0.8289710754183204,1.0439539380735496e-06,0.8687571851121457,7.056516539982738e-07
2.0025075374429164,6.582459620205342,-5.0780493046292925,-4.678126578690535,2.758870752780079,0,0,0.8148687142653067,0.1690534792083557,0.0143301521040618,0.0006615604467693,0.0010860939755064,0,0.0559889407628497,0.6230849728512053,0.0081856174538211,0.0120846096446884,0.3006558592874352,1,0.023392956073131,0.0959898999871701,0.0321006090006877,0.4838109128996596,0.3647056220393514,3,0.0407041309982871,0.0527854980979298,0.3906642315655892,0.3906584700491378,0.1251876692890559,2,0.3630647291202869,0.0709843937197351,0.145857462717252,0.0570307859202265,0.3630626285224995,0,0.3408954897074011,0.0861728027620504,0.0713689894335098,0.3408941202376834,0.1606685978593551,0,1.0,1.0,1.0,1.0,0.9809026888604354,0.9690320512820513,0.953556338028169,0.9366924066924067,0.33578125492855937,0.645815235056951,0.5655275254141771,0.32242911356377013,0.7097718423514235,0.11910529086030819,0.7953644627614701,5.761516451430193e-06,0.8497436699147826,2.100597787435543e-06,0.8867369306466089,1.369469717682481e-06
2.1414243368761565,6.270814509416323,-2.6862631095852665,-0.2457777449872926,0.0,0,0,0.1404651048754943,0.7909978294397219,0.0675705909329975,0.0003592160272737,0.0006072587245124,1,0.1447598220724199,0.2533732078739192,0.005411027842852,0.0078634330772954,0.5885925091335134,4,0.0170058717545097,0.1913485273790437,0.0227409162591881,0.3206130116972571,0.4482916729100012,4,0.0310326765216318,0.0392650738114037,0.3579382691158531,0.3579445477548904,0.2138194327962208,3,0.3378977510776756,0.0544621976987274,0.225026348656867,0.0447136439079969,0.3379000586587329,4,0.3214668679072048,0.0678654722971508,0.057272514905357,0.3214683779831832,0.2319267669071041,3,0.84,0.755,0.7,0.66,0.8264568690095846,0.7396444586803331,0.6818219527760051,0.6402909207161126,0.40423003448871336,0.6505327245642276,0.6250251490773303,0.33521930125959415,0.7431948797926612,0.12767866121274413,0.8078696094023965,6.278639037293754e-06,0.8489465811294111,2.3075810572925626e-06,0.8791467432904588,1.5100759783726048e-06
