-6.1640925323010824,-5.5094557975226905,0
-7.4636595933136505,-7.617656071451807,0
-9.228053305910644,-5.90122424170469,0
-6.889886353630665,-5.670379065996315,0
-7.670328687029168,-6.027475354411501,0
-8.281718540228104,-7.925119802990709,0
-7.708532090933863,-5.307344747029507,0
-8.093350497961417,-7.32043498040777,0
-5.362467651282016,-5.405641994897932,0
-8.661812091167153,-5.954382835775081,0
-7.632408643784854,-6.270641177183417,0
-8.718956453692371,-4.98878695560273,0
-6.611332795997598,-7.155447018610429,0
-7.446582296030853,-5.129377708741044,0
-8.677538525475542,-6.13734662845461,0
-6.652722348884499,-6.814484606687751,0
-8.538500473487305,-6.607718213249936,0
-7.666200850451313,-6.805317504172455,0
-8.177142069843391,-8.011905422330859,0
-8.05306923856313,-5.359854064861239,0
-6.30465634733293,-5.868807854397577,0
-7.610782684544202,-6.243448560822848,0
-9.111531693944526,-4.920074829581946,0
-7.27336732852194,-5.968769482568007,0
-7.083820162662054,-5.558373172241198,0
-7.468670960235218,-5.646146736751077,0
-6.548644601334697,-5.685614795062062,0
-6.105268444334337,-4.69546951165701,0
-6.885946015075262,-5.337596004100892,0
-7.638938765923088,-4.053122954285255,0
-6.938895978714869,-6.854536454157029,0
-7.306228273325265,-6.938198597274433,0
-6.391757292026343,-4.481282541969787,0
-8.700078915824367,-6.469305695591759,0
-7.203858607442286,-7.4088202119004345,0
-4.410198116786729,-3.120456399891222,0
-8.000572072085724,-5.674303806008377,0
-7.344132745650176,-6.337005723833896,0
-6.292827231651117,-8.162130422792208,0
-6.4600226711548485,-6.459060617557078,0
-7.754978627235553,-6.086316194704253,0
-6.309107145874464,-4.582061789494441,0
-8.093252489322458,-5.954260803673682,0
-8.642220785025968,-5.996128311643228,0
-9.699881944407293,-6.354953276029049,0
-6.398914963494532,-5.519508261506804,0
-6.714571731917958,-5.954217848518097,0
-7.229180461092124,-6.114973809496956,0
-6.723826390317722,-5.472759100995512,0
-9.093751458979408,-5.88462750047146,0
-7.710163198443095,-5.977555881253895,0
-6.460862758407377,-5.433407424039398,0
-7.1939967813175585,-7.000850577086458,0
-8.877539215285255,-3.994062009173441,0
-8.651017083503945,-5.759132118825246,0
-8.11153857240879,-4.942204608267409,0
-8.001460761847959,-6.534234039209452,0
-6.242401491603382,-7.672637835070884,0
-8.004405788916419,-7.03619467417183,0
-6.412610347917714,-6.344147895445985,0
-6.246956585616606,-6.200601132792901,0
-7.5401061607225675,-5.667983196903574,0
-6.611202819050329,-5.766793587762168,0
-5.674106532385365,-6.385094648801568,0
-7.593274316511831,-6.209330963211005,0
-6.659609452677803,-7.68283753729966,0
-10.674914393124915,-4.382405234546026,0
-7.0331489421678475,-5.526007013539368,0
-6.2299434316906215,-4.240250910421539,0
-8.861253881743044,-6.888979426872925,0
-7.480589243621759,-5.130527817413886,0
-7.202142463695667,-7.565881299125682,0
-8.0334788240828,-7.438223584097988,0
-7.381732254571627,-7.340881313859092,0
-6.499057623177687,-7.051465452335043,0
-8.298727169026185,-6.07113131399831,0
-7.658202874151375,-4.976435453961709,0
-6.3317560869515646,-7.0807153391125475,0
-8.045133772424807,-6.050097454106059,0
-7.547177900820898,-5.348760866975508,0
-6.207723075951158,-6.444553945366206,0
-7.856284392617659,-7.773534877171823,0
-5.892873651554836,-7.943716583834198,0
-6.718360301155065,-5.178947298732277,0
-6.167139059984172,-6.262478247794369,0
-9.801998865035335,-4.503573736064057,0
-6.744152391787176,-8.072258477184352,0
-8.21694928423632,-5.193058735149748,0
-7.64678632909754,-6.452309385402456,0
-7.132589331474293,-4.994592603866531,0
-8.005866931866327,-3.9854440687172534,0
-8.577384604059478,-4.904350345864614,0
-8.470405857960875,-5.90185247608353,0
-6.7274982952827145,-7.574059123715608,0
-7.146594708856515,-7.120419160739247,0
-8.072340362917357,-4.553516803302477,0
-8.400937372579348,-6.886175739610577,0
-8.665030288220352,-5.570944292746925,0
-6.81658101458365,-4.54793349898406,0
-6.027331335667363,-8.282282933251329,0
-6.116083827377156,-4.2252054027337556,0
-8.667844903946488,-5.795002622990414,0
-8.37268429620193,-5.493059055557007,0
-8.366838673097442,-7.753285839332975,0
-8.915927422417868,-4.151052489499517,0
-6.981864306581608,-6.4460996937894945,0
-7.820969042103872,-5.951374165560014,0
-6.993835091877144,-5.832921574073652,0
-7.409356933798319,-5.070395196683122,0
-8.461740738333672,-7.330151964700686,0
-5.661430426116621,-7.315645573054567,0
-8.76570229885581,-3.7976571231372627,0
-7.7479293157454885,-6.924917626893622,0
-7.122278876827778,-6.45171838401316,0
-9.208664802020728,-7.77179989846598,0
-6.850545114758314,-5.706488997111758,0
-6.131037758679024,-7.550154574633367,0
-7.122392246807114,-7.543935817469805,0
-5.895283936925766,-7.087291266978664,0
-7.093790287277306,-5.710303535237369,0
-8.972292610955533,-6.011709829691669,0
-5.44966847793437,-4.679401195708576,0
-7.576995954175349,-5.185473874344216,0
-7.34791855380285,-6.844686235808361,0
-8.6355806313365,-7.754070214316945,0
-6.5129569826924225,-5.586001789367208,0
-6.335057167261981,-5.9857559208810995,0
-6.69857722450354,-7.3232247327758015,0
-8.333205958324454,-4.130486064750326,0
-8.359711854428634,-4.279089862285132,0
-7.810071419886644,-9.073844662766994,0
-6.407785041197133,-6.177728767607288,0
-8.228677285757135,-4.8833632685718324,0
-7.228353848873127,-4.163624593121847,0
-8.49246316861738,-6.925822578017724,0
-8.939966019558245,-5.9302750011047785,0
-8.802434931879764,-5.293262960205413,0
-7.666707140299725,-5.813202164959415,0
-7.120669412396683,-6.722993217019175,0
-6.853970268854849,-5.251531778313229,0
-8.557712352086348,-6.057782770053387,0
-7.56739741477442,-6.306819475012629,0
-7.007623671412801,-7.665261426929766,0
-5.874347835217081,-5.673322015789591,0
-8.336712988309177,-4.87144473963403,0
-8.570582425531349,-5.351068486408787,0
-6.7424347221180385,-5.025220068525978,0
-8.732033660202212,-3.978777271082982,0
-7.333535507238069,-5.905360051042939,0
-6.614439346154997,-7.085998249636481,0
-8.736162251293704,-6.0896362118824525,0
-7.136793347041296,-5.490666862366926,0
-6.50299631906964,-4.969540234698657,0
-8.687528167106013,-5.381425654698816,0
-8.018753236882368,-6.208636391451734,0
-7.530967214150197,-6.9855862350077995,0
-9.585218726138184,-7.677880225864862,0
-7.628475678124262,-4.824199790890317,0
-6.521198268383475,-7.252242981661153,0
-7.250261194737415,-5.257189253882464,0
-6.488051819409506,-4.757134479969622,0
-6.392646086784564,-5.607694741762781,0
-6.8694080567109435,-7.113482795595266,0
-8.904087234131865,-6.126821804842115,0
-8.491279098614264,-5.4833112833850715,0
-6.473837494751593,-6.763287593645564,0
-9.001673715944369,-6.695821054251482,0
-7.623917475439312,-4.525182593459329,0
-7.734712549089112,-5.243322599457517,0
-6.02315531396973,-5.129959359844403,0
-8.440817692338184,-5.461555964004308,0
-7.785747409699608,-4.958946705342399,0
-9.334600094362004,-6.719920136215956,0
-8.838859640430057,-6.01657506807212,0
-7.244149045537772,-7.411470967866577,0
-7.646638309855482,-6.298489972610352,0
-5.611611162080621,-8.185682678319207,0
-7.650976246473247,-6.901205671772169,0
-7.593211331655236,-5.424741859825978,0
-10.52840631679053,-6.640087340679752,0
-8.941165513850452,-6.9208112007561375,0
-5.944302360889609,-5.8593319278172915,0
-7.735271438999558,-6.647228721225425,0
-7.025479123499808,-5.528927896368491,0
-8.468659206838234,-5.873005658217623,0
-6.259102247385397,-6.129369173893319,0
-7.532280732495416,-5.0785166643569095,0
-8.838172529859648,-7.013046001474771,0
-7.731872020817322,-6.307888902897111,0
-9.539349272789105,-6.829381115417427,0
-8.989764699436583,-7.393326177755485,0
-6.88184884002826,-7.303469853797376,0
-8.314998270152586,-6.003708523759385,0
-7.297202099741153,-5.279335654314509,0
-8.133694294496255,-4.366308575949679,0
-9.072295276194104,-5.175857563808572,0
-7.857484900655846,-5.5546651237604685,0
-7.45891610828397,-6.71127657094316,0
-7.684244591805398,-5.322239817662701,0
-7.847588117126813,-6.624158055231935,0
-4.482318775695321,-5.438005437860093,0
-8.82475278604901,-4.987855351631322,0
-6.9754243408692,-6.384533031039601,0
-6.7921419917923505,-6.542170228523717,0
-8.558609017885896,-7.878205626350901,0
-8.384770779312058,-6.417191553328858,0
-7.0712853003642175,-6.602861410437626,0
-6.761234151626991,-6.2557695103592,0
-6.848229136304481,-5.700479942430613,0
-6.789246482068102,-6.237778197965747,0
-5.898814662919237,-4.999226021478602,0
-6.714308895883928,-5.666952854525599,0
-8.329072762007751,-4.955786571249158,0
-8.974786219634057,-5.519778683963504,0
-6.68995748553616,-6.622865850548976,0
-7.48553371420332,-6.86724933546646,0
-7.75978130652366,-7.65306664027838,0
-7.36399272052814,-6.999357929859064,0
-6.478092762468093,-8.197206177439305,0
-8.74274792399887,-6.966714487313757,0
-7.6708455656408,-7.042812933777155,0
-6.295072201114345,-7.737948276862152,0
-8.052213865959132,-7.377931558646752,0
-9.010575515171585,-7.744936664968686,0
-7.86808091480361,-3.8706479078624794,0
-9.912616365764297,-6.3874376978613885,0
-9.03500922921018,-6.826727351643703,0
-8.07649575869009,-5.627332040471861,0
-6.5321907798152985,-6.244296858497418,0
-8.172102287410956,-6.321386631012819,0
-8.611973051561876,-7.78164707648645,0
-6.913392065032632,-6.27334350372319,0
-6.777035181843197,-6.429721259094373,0
-6.998509366566825,-6.949538552839078,0
-7.481514045323797,-6.027953153188779,0
-7.598452074649628,-6.087311306137849,0
-8.893332636567138,-5.936744458460392,0
-7.304342340600358,-5.524094846985273,0
-5.823323369391123,-6.172663476466433,0
-8.038274382997495,-6.723594655950377,0
-7.7769527345338085,-5.391430475158716,0
-8.551615191417557,-6.733341785658423,0
-7.479784775321878,-5.303475741842213,0
-7.128288079515402,-6.670217383132037,0
-7.633383211085542,-5.369131880145456,0
-7.934469635162343,-4.8672427662220885,0
-6.9403868808455105,-7.134884013730156,0
-6.2153492309265355,-8.26807948018834,0
-7.434198830252987,-7.149774246385487,0
-6.3606003345556585,-5.936003717128702,0
-9.785671863138917,-5.311022447490403,0
-7.299232957918386,-5.802881077735299,0
-7.341389379932014,-7.551346207689234,0
-8.942138335398944,-6.189151455281229,0
-7.303296166048095,-6.490538284509391,0
-7.181596573557615,-5.564968638673982,0
-6.176376369838787,-7.517248699037808,0
-7.424118637058356,-5.040528937573749,0
-7.580113456855123,-5.9868441811212545,0
-8.536398510098847,-4.624500077787559,0
-9.26477986693575,-6.302603563602201,0
-10.127090865812857,-7.763570666970223,0
-7.993733709879827,-6.390508764684155,0
-5.229079675044394,-6.657932015459931,0
-9.232623025267582,-6.430352575118661,0
-6.992963669293779,-6.642432540872019,0
-7.200415692149294,-6.548882510400574,0
-7.8467237835902734,-5.645870196010893,0
-7.587880444189679,-6.775094510379853,0
-8.174523685955075,-7.676504524909497,0
-8.083209400468775,-5.480692414484196,0
-9.427772833644754,-5.826284155043633,0
-8.476394498343208,-4.743524416057667,0
-8.232287264556389,-5.799537045312902,0
-6.369575319202118,-5.830301482695861,0
-7.695555554689563,-5.134598425257029,0
-6.586235644089792,-7.33886004345882,0
-7.882948040053066,-5.531372466864487,0
-7.713008110107505,-5.661446715581663,0
-7.618563680293186,-5.98914728111474,0
-9.288465697081124,-4.880886578161027,0
-6.9423498330618445,-6.388251693334987,0
-4.485061177100226,-3.777094103671036,0
-8.871711767354697,-6.659854199542204,0
-7.0338144046164235,-5.96707584091183,0
-7.677036162167858,-5.559373817277061,0
-8.247847887179931,-4.27049798856494,0
-8.662711279519526,-6.090671776427776,0
-6.102273052110571,-5.446410289547515,0
-8.568264884331562,-6.157849623662615,0
-7.193607882925702,-6.894720568094229,0
-8.83869453735229,-6.129194326650026,0
-6.809432798767807,-6.6518046622139675,0
-8.095507118543615,-5.852147894481459,0
-8.424143144725372,-5.044008366950913,0
-10.695192631194164,-5.901424569892784,0
-8.819863211308924,-5.119689646938763,0
-7.216061946357037,-4.889525260077056,0
-8.27806811342783,-4.330648483088685,0
-7.598808033402606,-6.142329678491453,0
-6.915723706104023,-5.336980971948725,0
-9.027659333380731,-4.613670410899155,0
-8.50347513489886,-5.831001540372664,0
-7.287572806552961,-8.141866605323438,0
-7.962197605263556,-7.592514971223309,0
-7.155030510180739,-5.489738357726658,0
-6.360727744666329,-6.360428624842982,0
-7.089492892714016,-5.769765506911416,0
-8.905495218986458,-6.1982792531302175,0
-9.249551254847201,-6.847852312809613,0
-7.2887851375547745,-5.695317805514137,0
-10.159431879107254,-5.110790122847816,0
-7.759395085195265,-7.2527899058662415,0
-5.513684728349935,-6.782987775059389,0
-6.789307447172918,-5.612439135591829,0
-6.676622788099316,-7.576380834430004,0
-7.161846028096606,-5.450487856046866,0
-5.241321994132847,-7.924040406087996,0
-8.273550685695852,-5.161652644130413,0
-8.32594958451678,-6.70551794524483,0
-7.553648734326354,-6.636316878217032,0
-8.904226219501485,-8.153497967798053,0
-7.938480386583789,-5.2485168583964334,0
-7.205961047320642,-7.885364150875695,0
-8.464493435281645,-5.427555852106461,0
-7.651621572948272,-5.989519781724802,0
-7.4214233189051555,-4.733617681625185,0
-9.219729690372748,-6.387515982304712,0
-8.43150920198217,-5.3686510200561495,0
-8.175035058849753,-6.923113551538514,0
-6.863291538306971,-5.339809413277785,0
-9.203866669910182,-6.480986523658331,0
-8.082862817444386,-5.876032094427518,0
-7.760652600820694,-6.077738217991934,0
-7.88081550643944,-5.778043109951471,0
-6.914287406808194,-6.8614663837929655,0
-6.892847490178993,-6.689925646786774,0
-7.224586822188778,-6.816353529425333,0
-7.5596731943395055,-5.474218894658211,0
-7.405791683240032,-6.6186426172977795,0
-7.608600552383523,-5.297932769016189,0
-8.601875136272179,-4.981820355493511,0
-6.994319640966023,-5.080212302839112,0
-8.077035075833924,-6.126860068681245,0
-8.769082247545116,-6.1718684823595495,0
-9.593246331189182,-6.360273901187408,0
-9.315673764523819,-4.777155960031857,0
-7.389848223448549,-4.54988812843004,0
-6.365957104894093,-6.007098067548092,0
-6.757382182198968,-4.871409970318694,0
-6.861235853052474,-4.448884037316563,0
-7.4740364286734025,-3.0725487530718087,0
-9.480080018310161,-5.986234976433652,0
-8.529193886738453,-6.623421080692862,0
-9.44975698200037,-4.243852338749502,0
-7.5559259285971345,-7.519450422376516,0
-6.908653004280767,-5.88478574748155,0
-7.170599090523308,-6.07716828423224,0
-7.383071750688677,-6.772710038252422,0
-6.454525227721423,-5.714733065310391,0
-8.114209148798237,-7.954371351581443,0
-7.663356747079775,-6.87305587069093,0
-6.941742767762603,-6.133504986640498,0
-7.35169818634793,-7.158645674637429,0
-7.111729281710363,-3.9371998675388338,0
-8.581314253040572,-6.581692584578908,0
-8.558845931455023,-5.084219009792024,0
-8.792311333241678,-6.1551402732201925,0
-7.365075534031523,-6.474418543030564,0
-7.484580791996518,-6.007583423715462,0
-8.679069374739383,-5.680015292075213,0
-8.063101913382667,-7.119110178358199,0
-6.326455900807762,-4.992282181575547,0
-7.627812901410681,-7.758728585390632,0
-8.702847127331294,-5.845021114477595,0
-6.312413660205479,-6.261811191134356,0
-8.449481528628798,-5.688549026582694,0
-7.525890265973983,-4.684196245924353,0
-6.866014943568397,-5.735356037999465,0
-9.414905819966577,-6.4705971607888735,0
-7.669786997799819,-5.869438812745007,0
-8.594001016285306,-4.731873974760175,0
-8.275510025848831,-7.139389288305409,0
-8.464132948612992,-5.127272118676318,0
-7.050401886336997,-5.967590297951758,0
-6.1197824674161385,-6.44407024659704,0
-8.4287584249985,-5.459744081661831,0
-8.865168422599016,-6.28508436529656,0
-9.250066653089998,-5.68085310274316,0
-6.03083047109564,-6.923227276180251,0
-7.995348253423906,-5.409167939621908,0
-4.672363770671043,-6.682890496932034,0
-8.41422235546873,-6.582075486686469,0
-7.9304244142959455,-4.494797205502429,0
-8.381494620126993,-6.265701692444726,0
-9.757731258677044,-6.158252517314949,0
-6.5712072841847,-8.338834662161375,0
-7.167255876789356,-7.459610905136941,0
-8.09032606670262,-7.5683181970641815,0
-7.27125137440597,-7.040724452139215,0
-5.606298626148911,-6.487091678032798,0
-8.225367078440161,-5.190346755720245,0
-8.631147146085453,-5.967139372454698,0
-8.522412202242315,-6.307290930849729,0
-7.282277946024662,-5.538830259648998,0
-9.374215751867514,-7.2442120917771495,0
-7.7601806564930875,-4.6122660267368065,0
-6.623002148765824,-7.988336881633334,0
-9.270842935453024,-5.848186269771232,0
-6.910590251965258,-7.029445938659525,0
-6.941806222541371,-6.156142034805146,0
-9.223800611199387,-6.203154478317703,0
-7.511745323577454,-6.155528126181311,0
-8.869776283235783,-5.574698733100787,0
-7.4354483244260745,-5.41154889711043,0
-7.672285314072578,-8.124616890279924,0
-8.692298219761591,-6.336948769401972,0
-8.650995815175776,-5.090553366958165,0
-7.096075194790938,-6.7366684757916655,0
-7.627285554507249,-6.092765572349282,0
-5.15648639107906,-4.960014780971603,0
-8.900750674028064,-7.984714893319962,0
-7.3368729738284255,-5.48203700932994,0
-7.8454704682006335,-4.860544825630498,0
-6.784266610303126,-5.265339552405557,0
-7.943159155734634,-5.654545342480052,0
-7.111692902677913,-7.131159820616152,0
-8.128871869793631,-6.508484521740201,0
-7.895065725450733,-5.484660023789157,0
-7.804934951269246,-6.289374882076499,0
-7.779721760977929,-7.674071621106152,0
-8.394569329684458,-6.755082633306807,0
-7.12019781090091,-6.640506415568796,0
-8.785435885145834,-5.580062821904876,0
-7.591769281965349,-7.832718683201616,0
-8.227616892405273,-5.438446653094488,0
-7.194063686830108,-5.376645120992728,0
-8.604731358882672,-5.255030863055065,0
-7.239753793254346,-6.121670647546268,0
-8.252148938236228,-4.989158853428264,0
-6.686274861405272,-6.67247812592376,0
-8.689194045843701,-6.643496517421122,0
-9.434663122707688,-6.412686221412115,0
-8.782380595576907,-5.801013234946798,0
-6.192929002350109,-5.314759366927407,0
-9.641656242476895,-6.601097016066039,0
-5.853808745737311,-7.6359833806299715,0
-9.799430548443738,-6.195396814667862,0
-5.449328822725855,-6.273033333956415,0
-7.276345585813276,-3.4852040818970913,0
-7.867428564560414,-5.8908757183961304,0
-6.88069483850755,-6.772116837444627,0
-5.822263626878288,-7.727409462255514,0
-6.321056833902283,-6.468391899561172,0
-8.558540153885826,-6.452692058151647,0
-6.81769310161416,-7.4798175104544775,0
-7.852477007802303,-6.547595055748135,0
-8.472789591483282,-6.196130922271007,0
-8.044612847113685,-5.0971008909539925,0
-7.662422764557484,-6.516690637815468,0
-7.885507252136666,-4.877085178423455,0
-7.443360762885703,-6.049154015414205,0
-7.5605496694057335,-6.313006645668828,0
-8.902894767835553,-5.618368703759442,0
-7.729440976285823,-7.805375760524558,0
-7.6328577752940685,-6.084272275134819,0
-6.421572367879993,-6.649874940381972,0
-8.632605013250414,-6.6534528171868095,0
-7.515945772129187,-7.227987740192145,0
-8.703222541384706,-5.5203185395773415,0
-8.384277588597776,-6.5150907862432765,0
-6.010353603857746,-6.744355596447064,0
-7.438844334396408,-4.674804785746801,0
-8.117774103711639,-5.5240688175007175,0
-8.717577933030125,-3.957772550535937,0
-9.250438006908958,-6.509737237256638,0
-8.343581645516055,-4.947960295327917,0
-7.85313650133617,-6.115715934917125,0
-6.340640564567604,-5.903350869959363,0
-5.226734378164361,-5.2144378001028455,0
-7.524140699058734,-5.82784565719241,0
-8.21161226635038,-5.399819512232503,0
-7.337748909110873,-6.636476797656226,0
-7.191642462589174,-7.177914474462163,0
-8.073585357085472,-7.396080809212217,0
-6.993562637013163,-5.406963136311244,0
-8.75060804087287,-6.921163042250285,0
-6.756469754591201,-7.042182815400368,0
-9.043125813920835,-5.924434158151391,0
-5.836817397089959,-6.513495649963246,0
-7.586319825791225,-6.375652033962186,0
-7.750608750076983,-5.907223707208319,0
-9.447762706651146,-6.126072139891121,0
-7.26884607992914,-4.993866347903594,0
-6.362202639973772,-5.381610294914498,0
-9.072663080890692,-5.568533234422612,0
-7.841893153422951,-5.206951826215246,0
-7.287274958979703,-7.056998465301645,0
-7.448775422422321,-4.279031134915543,0
-6.553285182337872,-5.85605245502406,0
-8.516136917028357,-5.378864487492937,0
-8.340861222043905,-7.541155851809485,0
-7.6619855235203795,-6.691215764774214,0
-8.054172320051793,-6.668423584343602,0
-5.86162058901036,-5.511301914584802,0
-8.08537319765988,-5.333642125875255,0
-7.1511142438423105,-6.173946280770782,0
-8.820683572147491,-6.417237180959306,0
-7.138692064416742,-5.355009729761058,0
-7.500786031438123,-6.243676665072484,0
-8.184806375542488,-5.71090954019438,0
-8.890890989067886,-6.4984752689039915,0
-6.1493861560357415,-5.942693796372342,0
-6.665848733904724,-7.438834989260007,0
-8.572431723965234,-3.694629026283683,0
-8.625094400247255,-7.511506253721065,0
-7.57009567514288,-5.344239138065728,0
-8.576817834972383,-5.058284006206434,0
-7.451142288995205,-5.392656292276088,0
-7.747108023046691,-6.01443097658235,0
-7.839005515231633,-3.724500955001462,0
-9.660451516538059,-5.554910676717662,0
-6.197798654652618,-6.194578003729362,0
-5.359352483176829,-6.375773009082206,0
-6.895038464614596,-6.701340392823937,0
-5.979068831138621,-7.180605659930203,0
-7.970656866019925,-5.255541997458147,0
-8.236811787189367,-5.667078391938921,0
-9.078124600583923,-6.464851816845718,0
-6.829493191984888,-4.346452400555778,0
-5.570181484753828,-7.649155546024757,0
-8.455873533680816,-5.031806237759243,0
-8.000976594830576,-5.521309266224758,0
-7.915689463648965,-3.8887667183817385,0
-6.1175981411195455,-6.025305586564963,0
-8.091390111220521,-6.501004913714332,0
-7.551026748611502,-6.836010738224215,0
-7.6292248523791955,-6.379039152696049,0
-7.674412250480663,-7.275114777055961,0
-5.61291332037454,-7.8237110714854206,0
-8.751724160280856,-4.576828490685044,0
-7.515779258614159,-4.8743017326044775,0
-8.637062529508217,-5.967639396239969,0
-7.005386350869051,-6.588363241179238,0
-6.687530010591798,-5.4721192796000455,0
-6.21265063335618,-5.220463415763403,0
-6.776262194937443,-4.173538249544308,0
-7.117146736684276,-6.2004775490277275,0
-6.106607160557068,-8.025752122710363,0
-9.266273367047692,-6.650611660754158,0
-7.701971618735041,-5.930312840709522,0
-8.153618136733582,-5.271999307736694,0
-7.8928816614665145,-5.2897937061918805,0
-7.649870367675339,-4.770787623793075,0
-7.758699672610899,-5.406838750390752,0
-7.911186852704543,-4.454560033124473,0
-6.660312184659629,-6.2632094001196625,0
-8.010045335581813,-5.754005779071302,0
-9.136561687162281,-7.392597908824895,0
-8.279914392132378,-5.523380169183351,0
-6.4915103126406475,-7.430156949271398,0
-7.589184638022538,-5.122611176040902,0
-7.657617873150357,-7.682578635705977,0
-8.102723140938178,-5.650080546174189,0
-6.540070181096126,-6.060170984152781,0
-4.602440717990867,-5.997728591812537,0
-7.758649870242474,-6.605549528264174,0
-7.513849734776067,-5.102813999333093,0
-6.7806701617862055,-6.176025968298983,0
-8.785591318837046,-5.872332023455585,0
-8.165374657622966,-5.971630323521084,0
-8.327665865161487,-5.428453584209139,0
-7.250181548827705,-7.051344214375947,0
-8.494731303599538,-5.846849673824916,0
-5.577979280068693,-6.7338150289277925,0
-9.275956808285448,-7.419055690882528,0
-5.945328490202995,-6.4033692138253,0
-8.599039282669096,-5.341142223597422,0
-6.153337896749833,-5.268157589366488,0
-7.452728637870317,-3.713268344918621,0
-8.516815636195394,-4.388179114642504,0
