-3.4370705024407733,-2.381392980477545,0
-3.1521560438857943,-1.3454147570131387,0
-5.005839594289781,-1.914493938546527,0
-4.459271492860961,-1.0477506346893104,0
-5.846928944853892,-2.0962728815881406,0
-4.233239260243899,-0.8457285768317375,0
-5.779638061034792,-1.9113420985417058,0
-4.636138811730681,-1.930341230519368,0
-4.669967426023112,-3.810471698526081,0
-6.778957760671021,-1.460452403820991,0
-5.485720570742954,-3.9714854756199385,0
-5.281840691205373,-0.9817167764669543,0
-5.433979561871288,-2.1066278689220845,0
-4.449305661337122,-4.32821669944714,0
-4.991226003012825,-2.165902246595614,0
-4.510971937901994,-2.6930956655483635,0
-4.3221343697962,-1.7584043621524292,0
-5.461413396048755,-1.3237917038578189,0
-5.388663145367774,-3.195304757075033,0
-4.925887896461389,-2.0692278117002205,0
-5.472946897682665,-0.4522850305950328,0
-4.881945245391876,-1.1725818341417518,0
-2.7367926759041104,-1.8210666620600253,0
-4.549024125808192,-2.2275016389922,0
-4.510650787014187,-0.7857606549864724,0
-4.744168598003486,-2.5888486991710793,0
-5.968575120515767,-3.9344894987749184,0
-5.550745378396941,-2.340998662480014,0
-4.694176291934046,-0.6422494313628331,0
-4.619548413763825,-2.732796472202052,0
-4.524446032021078,-0.8168297950713381,0
-5.242445481171902,-0.8954068348778175,0
-5.376987342235715,-2.872896640214664,0
-6.317113902589091,-3.700701805328978,0
-3.438959547783424,-2.206792663701483,0
-5.084706325140955,-2.1957623383667992,0
-5.308172721686426,-1.9035598153026332,0
-5.432212176151913,-2.0284210432804133,0
-3.6118299777131497,-3.1750461770900587,0
-5.690103935168798,-0.934654731595493,0
-4.673752225491292,-4.086203972781788,0
-3.45904082001291,-2.2823242549969045,0
-3.5976745950019664,-2.5538018414455985,0
-5.484740628894677,-2.4274125912520756,0
-4.93332957181765,-2.676166679767366,0
-4.374256339627583,-3.5088156563329562,0
-4.547698805899461,-2.420141151128221,0
-4.8536562474839045,-3.3637720376948814,0
-2.7769871968236686,-1.9909442860462785,0
-5.154814399481675,-2.378595294636566,0
-5.941315510632105,-3.093092311545016,0
-3.532929993437417,-2.934533076938243,0
-4.841211051669885,-1.8455935550869669,0
-2.676053732603975,-1.2423668868036657,0
-4.086893758878754,-1.7741428532386925,0
-6.311185053553761,-1.9849131048363038,0
-4.128091505586187,-3.914051438546346,0
-5.935324954802699,-3.167602744573368,0
-4.752655631287917,-2.084896385684379,0
-5.6622360416534665,-2.1418057630867655,0
-5.2173990055029185,-0.45390746750972033,0
-5.100012857890694,-3.602088500720087,0
-6.77682789238399,-1.6805520008347412,0
-5.075391219337005,-1.5243993232956232,0
-5.542780592346958,-3.0931606615834926,0
-4.35883636629969,-1.8057232516099986,0
-4.373117907132216,-3.054827117824281,0
-3.671628707408145,-0.7593480719768111,0
-5.404797094126411,-1.4938486556622448,0
-4.345346832366603,-1.4327140152240254,0
-2.362888378004573,-2.215033213005024,0
-4.7709252227319014,-1.3948367789315295,0
-5.509254728989643,-3.18869299108247,0
-3.9533428907615655,-2.996447652911098,0
-4.873555719157819,-3.4919043810221435,0
-3.947020924372775,-2.2860872315433425,0
-5.811589732948594,-2.64917161213296,0
-5.330587353756128,-4.077507140386369,0
-5.19740435088163,-2.3815390646862267,0
-3.182651347784012,-0.3016939222808468,0
-5.531962014483603,-3.6144465473910774,0
-4.973146140268982,-3.498073995408726,0
-4.656726076676675,-2.085325670159429,0
-4.837015363911701,-1.115690448918597,0
-6.975568835463506,-1.5159808074222265,0
-4.602538504068421,-2.595939569447408,0
-6.088109246003892,-2.6643860100337315,0
-3.9515681939284373,-1.8496211649228165,0
-5.723708945758363,-3.1991574180267044,0
-5.002648769719769,-1.591078290023625,0
-5.913732848319093,-3.4918391308768983,0
-3.9446127857178714,-2.457975643697808,0
-5.226823567850107,-2.280667373639157,0
-5.684125957095029,-1.4396262564305813,0
-4.837904874029247,-0.2727835791630109,0
-3.442250923719742,-1.4610424532614839,0
-5.008081729255354,-2.226507071259698,0
-3.7808989677800877,-2.3013071051059995,0
-3.068171071510795,-0.3794477437524497,0
-4.891850512807045,-3.646216161110658,0
-4.805377738383645,-1.7355062856324026,0
-4.044699151841413,-3.3421674494766522,0
-4.914136849596556,-0.9169931653903127,0
-5.567783067513085,-3.8523077580570426,0
-4.6397030316976,-1.5288692987457146,0
-5.5959948084464175,-3.224386133336772,0
-6.255877979723678,-3.884451418454307,0
-4.6203520372454605,-1.8619217322756194,0
-5.802212010631898,-2.292373789623757,0
-5.806149074360811,-3.070259318799723,0
-3.252721195910185,-3.0469242939846657,0
-6.2491455788872665,-0.9203437833702577,0
-5.650909692563121,-2.9329718797929374,0
-6.040828029216195,-0.20767149841413346,0
-4.989141330433589,-0.5636793641095508,0
-5.769760439073604,-2.8860257500448268,0
-6.30828581726027,-3.484605534507879,0
-5.631824990902453,-3.216579385609533,0
-5.873298580833548,-3.0508150988585836,0
-3.806806994335326,-3.2398482271684705,0
-3.7465610695667753,-2.058655941815734,0
-7.425983830154697,-2.5178292670432696,0
-4.574964028957807,-2.0184501471828558,0
-6.293725392274568,-0.5026299464858381,0
-5.532108305659433,-1.2595594604406943,0
-5.53185102566875,-2.4344442347567496,0
-4.943987498219532,-1.0478314413089924,0
-4.63032072577731,-3.2457647431794445,0
-5.461114427815191,-2.44754776773562,0
-6.012765403171089,-2.1280972208311084,0
-6.243079721075034,-2.395600503120318,0
-6.065471444013941,-2.5312095246228012,0
-5.347129737547441,-3.7485015277415004,0
-4.279819073573448,-0.7885265917953053,0
-6.948299746604856,-2.714558634628706,0
-4.716790849028458,-3.67330534101404,0
-5.714813199082156,-3.691173606800411,0
-6.042759378805533,-3.6570212149588577,0
-5.073379064523009,-1.9889500878006516,0
-4.960583204671623,-0.5818140691008657,0
-5.5383916101808985,-2.327740037372399,0
-4.570273756769632,-1.8820579372867048,0
-6.415529737368692,-1.7961360342066928,0
-4.772245392109334,-1.2139478797459988,0
-5.187314616578347,-2.6798687261930327,0
-5.11384622488166,-2.876809604915571,0
-5.611007405282058,-3.4961274283014676,0
-2.837989111861955,-1.6216688861721305,0
-4.326261912986301,-1.5819593726168444,0
-5.2558175719007405,-0.636779228786466,0
-5.743808190732954,-1.3530456665294153,0
-3.2261398483412806,-2.5643712434875345,0
-3.831516109152333,-1.8050919715902987,0
-6.478505824038772,0.2637323071645703,0
-4.436252914903682,-2.4921615352415465,0
-5.710160566794368,-3.2889904090596103,0
-6.154063351986153,-1.4640524651993383,0
-4.61186819071174,-2.9691179446797147,0
-5.3660593476801965,-2.352470052037739,0
-4.375784023376215,-2.5360164827602443,0
-4.61763082441143,-2.0315313129604617,0
-6.828058793902144,-1.2541863827059743,0
-5.622879714927718,-1.794146653492752,0
-6.122956785302711,-2.7200785311486926,0
-4.376391849410704,-2.5113263511164723,0
-5.6299330327232235,-2.260057000156314,0
-6.484508033716002,-2.251246172836042,0
-5.175752540774662,-3.6750536085129655,0
-4.918395875041448,-0.9681413332727338,0
-5.401323890441718,-3.633013844126104,0
-4.428593124376005,-2.5988210420374402,0
-6.114787175916602,-1.8090809711560554,0
-4.6145745571859145,-1.592600672401838,0
-5.31461613854797,-1.6620399346480306,0
-4.144154009486655,-2.5445998342384906,0
-4.161456107946936,-2.643109422134663,0
-3.6302147278662447,-0.9211661713291146,0
-4.881636208855348,-0.22366615442868487,0
-4.601989079934049,-2.7293954595477192,0
-4.2503695997330215,-3.7968364547023814,0
-4.489588031344549,-3.0781779927151973,0
-5.608437997742358,-1.6997434871426815,0
-3.754892114103753,-1.4227537779438264,0
-6.222511927991703,-1.442367497883272,0
-6.077795983769368,-1.4165212042901918,0
-5.141528426022731,-0.07156766878884291,0
-4.858007228228824,-2.087518065267867,0
-3.4064813048858156,-0.9072144614232938,0
-2.9168637803956354,-3.4712901358970307,0
-5.943798959919436,-0.7987901632381704,0
-3.7316622181198813,-1.0910840051559318,0
-4.931199837795373,-1.4285647611635586,0
-5.221183815565441,-1.0277822244987573,0
-7.001006761901024,-2.6284280846350585,0
-5.238171059996251,-0.9645904981155375,0
-4.445270740783045,-2.075311668368952,0
-5.165140561709503,-2.3783340548857956,0
-6.147198622732799,-1.8888855360417875,0
-5.72899064300575,-3.185292671303994,0
-4.724843179694056,-0.6818753062037246,0
-5.117779275107691,-3.0648792407358134,0
-5.613580521761325,-1.4295628866768182,0
-5.117675026946063,-3.960893077435135,0
-3.4964428516070765,-3.1966391152802354,0
-6.597906740030183,-2.96002570254597,0
-5.726828609515387,-0.26111752218938844,0
-5.628322074765388,-2.821452968390498,0
-5.499974919180143,-3.374652377860792,0
-3.279113453396735,-2.9514739998766935,0
-3.226363036872451,-1.071573458175887,0
-4.362950060069237,-3.1782420784256953,0
-4.19222505844094,-2.6143081906373054,0
-4.54604096471676,-2.521775448510497,0
-5.562387460822339,-1.4050375146106198,0
-6.373117334016603,-2.323850952390607,0
-4.845398058197957,-2.8044749317690543,0
-7.222261555069986,-0.2308364491950039,0
-4.398346924509315,-1.5177989963021432,0
-5.226556466710599,-3.992159541252456,0
-4.312997806203928,-2.0633158782794028,0
-4.654899069577884,-3.9691180645190736,0
-5.5598931791188395,-2.516186423350025,0
-6.34486405152355,-3.0497110269807477,0
-5.133638317641613,-2.2783505998538467,0
-5.283131626970269,-2.1826545065168075,0
-4.441591577725521,-0.4827769494545957,0
-4.616890405029722,-2.1319240172573757,0
-4.2492838163817215,-2.2686321102009006,0
-6.027185732489842,-2.0337979259955445,0
-4.856254345960697,-0.8321572259646957,0
-5.703819095691044,-0.7812387815231163,0
-5.271473118030165,-2.6303438248039637,0
-5.897826810734997,-2.7634673301894788,0
-5.531656894399084,-2.000085756689238,0
-4.536398954819803,-3.2424357090240723,0
-5.14194412324001,-2.5805834684410827,0
-3.333538241138429,-0.8527014572316418,0
-3.1458410355289455,-2.8756799081482596,0
-5.748706563439997,-2.7260054637387467,0
-5.439125070984659,-1.1343595415524357,0
-7.123563773258422,-3.3576752610804483,0
-3.5492051821450046,-1.6169811031775039,0
-4.231502517207117,-0.21542604744778426,0
-3.9770591888693905,-2.2530345256367785,0
-5.457366885207795,-2.1896524335802456,0
-4.558618356190431,-2.2317394979556093,0
-5.090393909587549,-3.3800761676231117,0
-2.2793872406546147,-0.6326485988171855,0
-3.967834380657397,-1.717165092820534,0
-3.790009625679308,0.1000626202369892,0
-4.4626619450211695,-0.10823454459910442,0
-2.896080501459479,-2.6176835555755376,0
-4.004865114527641,-1.8299486587785485,0
-4.801858293901468,-1.5533306256960733,0
-5.753392969036869,-2.7162122529348656,0
-4.680029364048901,-1.1737301309160726,0
-4.264678186109806,-1.6353174355040285,0
-4.827999575246931,-2.053357246665915,0
-5.052636575392545,-1.9491898040206983,0
-5.201715354252701,-3.15764312798409,0
-6.408270413950173,-2.5532917972492513,0
-6.783812538336535,-1.8339704197787523,0
-6.198507925561478,-0.3948567352612784,0
-5.899446615762666,-1.49441547013233,0
-5.639891022911971,-0.6549207543674211,0
-4.039725694849677,-2.0884929544227755,0
-5.277638005385663,-3.404750189680727,0
-4.421968383854827,-1.6297038863240378,0
-4.572736283117823,-3.2895875359008055,0
-3.610262053787468,-2.1380996784637434,0
-7.2293885989251585,-1.7227109160175567,0
-3.5834461767804853,-1.5676714005712125,0
-2.1682586381457147,-0.789520116397767,0
-4.952585541535753,-1.1371748533622124,0
-6.014412602530729,-2.4939442065929427,0
-4.938877780781924,-2.917411675375868,0
-5.385943190050808,-3.151638811002817,0
-6.724714193319309,-2.947662653025586,0
-4.9422313171611885,-2.167605704492529,0
-4.423466895998154,-2.467098115679032,0
-3.5582136691577815,-1.8271470145807145,0
-5.12031547385509,-1.6053449325147109,0
-4.818865359575515,-1.0393162035237928,0
-7.214505675173179,-1.627580361689332,0
-3.909384010660295,-2.8298659947656395,0
-4.549498688447209,-2.028092721481994,0
-4.654370097134784,-2.6063488631211946,0
-4.231820077019961,-2.459023608022472,0
-3.8679637760815355,-4.331937842871305,0
-4.189619503136251,-1.9176804347351766,0
-4.399537068504724,-2.326726437182916,0
-5.124163364255949,-1.2249912816369983,0
-4.188818342298524,-2.16718050771629,0
-4.884466752796,-1.4976882312895543,0
-5.4630905228858175,-4.1172749461516425,0
-4.4146316862398916,-0.2572384635250269,0
-3.7958396073567435,-1.9007221065232556,0
-6.220597252586662,-3.6948667887997977,0
-5.020490847667143,-3.082561962076902,0
-4.37439934837981,-1.796429356927266,0
-4.198689264986977,-0.9320339570343252,0
-4.049424110009854,-2.7393776042852123,0
-5.928044369361409,-2.6408682678982367,0
-3.764652537199325,0.524811861773236,0
-4.330037890415518,-0.6087833052177984,0
-5.311995103644192,-1.425246499610126,0
-5.822157619562521,-2.150186040061113,0
-4.058529732750772,-1.5983982779410595,0
-6.666159998865817,-1.4873727248712267,0
-5.088263568898293,-1.689912180293971,0
-4.468772676092066,-1.4911725595383394,0
-5.8606699453412485,-2.485658787252299,0
